Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,10,128,50,100,MalthusJAX,18274.672659613567,0.005472054239362478,0.004561967612473272,85.18042677035555,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,50,100,Evosax,5307.7924354649585,0.01884022429585457,0.005912740296477927,53.30958132073283,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,29058.38437454298,0.0034413475543260573,0.0003591576569417284,1.1274596881121397,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6536.253913511008,0.015299283247441054,0.0003702691152619591,1.2314688609912992,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA,rosenbrock,10,129,50,100,MalthusJAX,22479.809868036493,0.004448436200618744,0.0032954171185502214,46.48005713894963,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,50,100,Evosax,5282.920357436823,0.018928924389183522,0.00661995629809919,57.14647049503401,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26378.086459218724,0.003791025560349226,0.0003995215848102979,1.593722966965288,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,128,1,100,Evosax,36871.17889774682,0.002712145447731018,0.00036377073501959496,1.4433866920880973,-192.31861572265626,0.23585689443551822,192.31861572265626
Standard_GA_Ablation,sphere,10,128,50,100,MalthusJAX,8408.493298354362,0.011892737075686454,0.009550904462258748,158.27354123303667,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,128,50,100,Evosax,19865.84157840646,0.005033766105771065,0.0052123775237244594,75.41529044974595,-192.31861572265626,0.23585689443551822,192.31861572265626
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24075.938791064527,0.004153524432331324,0.00042034297716090507,1.6660156920552254,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,Evosax,31799.751523215993,0.00314467865973711,0.0003589626933197752,1.4931271011009812,-192.5607177734375,0.3205107262204061,192.5607177734375
Standard_GA_Ablation,sphere,10,129,50,100,MalthusJAX,17276.625751711912,0.005788167286664247,0.004600013105821856,64.9229012648575,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,50,100,Evosax,19160.49336892879,0.005219072289764881,0.0048582109618297625,80.21225338196382,-192.5607177734375,0.3205107262204061,192.5607177734375
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,26282.91138791229,0.0038047535344958305,0.00036546626223189803,1.5535959820263088,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,128,1,100,Evosax,38130.51028688212,0.002622571773827076,0.0002953754425037806,1.5019667162559927,-39.00061798095703,19.77468355640687,39.00061798095703
Standard_GA_Ablation,rosenbrock,10,128,50,100,MalthusJAX,13677.206426607438,0.0073114345781505104,0.007576807636608459,110.11763810366392,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,128,50,100,Evosax,19681.89641258848,0.005080811213701963,0.005264330082984463,76.14422456594184,-39.00061798095703,19.77468355640687,39.00061798095703
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23468.146188550607,0.004261094983667136,0.00038831679156729716,1.6144300098530948,-188.93898315429686,2.4890608623833606,188.93898315429686
Standard_GA_Ablation,rosenbrock,10,129,1,100,Evosax,31518.782563480047,0.0031727113761007785,0.00029530249118983365,1.5238860752433538,-40.68288116455078,30.460298297619126,40.68288116455078
Standard_GA_Ablation,rosenbrock,10,129,50,100,MalthusJAX,16278.934352754875,0.006142908241599798,0.004979868529962721,65.11010430101305,-188.93898315429686,2.4890608623833606,188.93898315429686
Standard_GA_Ablation,rosenbrock,10,129,50,100,Evosax,19272.532575629404,0.005188731662929058,0.004686594066778028,80.99932250520214,-40.68288116455078,30.460298297619126,40.68288116455078
Malthus_BF16,sphere,10,128,1,100,MalthusJAX,33997.45280753499,0.0029413968324661253,0.0003199742166817574,1.0637726141139865,-193.8565673828125,0.0,193.8565673828125
Malthus_BF16,sphere,10,128,50,100,MalthusJAX,28211.21470993199,0.0035446896217763424,0.00259657699718277,41.17833024309948,-193.8565673828125,0.0,193.8565673828125
Malthus_BF16,sphere,10,129,1,100,MalthusJAX,29835.457180214813,0.003351716697216034,0.00036876795437059144,1.1934876879677176,-193.8565673828125,0.0,193.8565673828125
Malthus_BF16,sphere,10,129,50,100,MalthusJAX,22763.876015761565,0.0043929249979555605,0.0034199014631880967,47.116319882217795,-193.8565673828125,0.0,193.8565673828125
Malthus_BF16,rosenbrock,10,128,1,100,MalthusJAX,32367.41471961557,0.0030895269475877283,0.0004051830915705442,1.134715890046209,-169.9296646118164,32.98054425484672,169.9296646118164
Malthus_BF16,rosenbrock,10,128,50,100,MalthusJAX,24878.829596410065,0.004019481688737869,0.0032655688098336996,40.900556534994394,-169.9296646118164,32.98054425484672,169.9296646118164
Malthus_BF16,rosenbrock,10,129,1,100,MalthusJAX,29090.49310569706,0.003437549155205488,0.00033122029519248294,1.1359506263397634,-184.5346221923828,7.527347762984487,184.5346221923828
Malthus_BF16,rosenbrock,10,129,50,100,MalthusJAX,24444.349223635865,0.004090925026684999,0.0025694738665629504,47.0113991224207,-184.5346221923828,7.527347762984487,184.5346221923828
Malthus_Tournament,sphere,10,128,1,100,MalthusJAX,30605.006484177822,0.0032674392685294153,0.0003596508978266703,1.043065840844065,-193.8567138671875,7.47524945917718e-06,193.8567138671875
Malthus_Tournament,sphere,10,128,50,100,MalthusJAX,11554.719235617677,0.008654472511261701,0.006534985674102603,125.39013901585713,-193.8567138671875,7.47524945917718e-06,193.8567138671875
Malthus_Tournament,sphere,10,129,1,100,MalthusJAX,28687.368092206165,0.003485854808241129,0.00033698373412751936,1.1351942461915314,-193.85670471191406,9.650505554713072e-06,193.85670471191406
Malthus_Tournament,sphere,10,129,50,100,MalthusJAX,18387.144371083294,0.005438582412898541,0.005401047506938426,46.57736367592588,-193.85670471191406,9.650505554713072e-06,193.85670471191406
Malthus_Tournament,rosenbrock,10,128,1,100,MalthusJAX,29278.487339803873,0.0034154769964516163,0.0003527556271776541,0.9852169179357588,-163.05524291992188,31.843842374216788,163.05524291992188
Malthus_Tournament,rosenbrock,10,128,50,100,MalthusJAX,16468.13307248532,0.006072333734482527,0.0051967004421846616,78.96331729600206,-163.05524291992188,31.843842374216788,163.05524291992188
Malthus_Tournament,rosenbrock,10,129,1,100,MalthusJAX,27760.524298496875,0.0036022374406456947,0.00035621223899964235,1.1004794626496732,-190.03607788085938,2.4357249554021556,190.03607788085938
Malthus_Tournament,rosenbrock,10,129,50,100,MalthusJAX,18574.86213411784,0.005383620038628578,0.005051100858829919,46.76487521501258,-190.03607788085938,2.4357249554021556,190.03607788085938
Malthus_NoHOF,sphere,10,128,1,100,MalthusJAX,36439.937566160836,0.0027442418038845064,0.00029915405027849105,1.0390481729991734,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_NoHOF,sphere,10,128,50,100,MalthusJAX,11679.648922362936,0.008561901189386845,0.006922597869358439,161.92276968900114,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_NoHOF,sphere,10,129,1,100,MalthusJAX,32183.370145294597,0.0031071947887539864,0.00030904062012367903,1.0791636290960014,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_NoHOF,sphere,10,129,50,100,MalthusJAX,25233.156114348723,0.003963039722293615,0.002947193154905462,42.743151704315096,-154.47440490722656,11.652802501737757,154.47440490722656
Malthus_NoHOF,rosenbrock,10,128,1,100,MalthusJAX,35183.82460375175,0.0028422151692211626,0.00032873322661064946,1.017567093949765,29008.7728515625,13676.686663725337,29008.7728515625
Malthus_NoHOF,rosenbrock,10,128,50,100,MalthusJAX,20384.321356019234,0.00490573113784194,0.004113657566464524,78.86065264977515,29008.7728515625,13676.686663725337,29008.7728515625
Malthus_NoHOF,rosenbrock,10,129,1,100,MalthusJAX,31718.1625061081,0.0031527677550911904,0.000385284262297037,1.1171324620954692,29008.7728515625,13676.686663725337,29008.7728515625
Malthus_NoHOF,rosenbrock,10,129,50,100,MalthusJAX,24262.368642987876,0.00412160912528634,0.003127636025361308,42.62447059387341,29008.7728515625,13676.686663725337,29008.7728515625
Malthus_SpeedDemon,sphere,10,128,1,100,MalthusJAX,32498.602178698664,0.003077055420726538,0.000330478417967142,0.9837096021510661,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_SpeedDemon,sphere,10,128,50,100,MalthusJAX,12105.051156420266,0.008261014241725206,0.0056194473577215525,137.0572378411889,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_SpeedDemon,sphere,10,129,1,100,MalthusJAX,29979.008084998695,0.0033356674015522004,0.00047264591133638504,1.1430733921006322,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_SpeedDemon,sphere,10,129,50,100,MalthusJAX,21606.96436350067,0.004628137405961752,0.003907896175888733,42.49324844079092,-153.44330139160155,6.4211929263358725,153.44330139160155
Malthus_SpeedDemon,rosenbrock,10,128,1,100,MalthusJAX,31884.803211435108,0.003136290330439806,0.00036685211339528977,0.9645068780519068,46860.00859375,20142.619808509397,46860.00859375
Malthus_SpeedDemon,rosenbrock,10,128,50,100,MalthusJAX,17537.156908534445,0.005702178552746772,0.004757187952887827,54.0969955958426,46860.00859375,20142.619808509397,46860.00859375
Malthus_SpeedDemon,rosenbrock,10,129,1,100,MalthusJAX,29942.844885568382,0.0033396960236132143,0.0003394066793641558,1.086745038162917,46860.00859375,20142.619808509397,46860.00859375
Malthus_SpeedDemon,rosenbrock,10,129,50,100,MalthusJAX,22473.531451588326,0.004449678957462311,0.0034296266357784675,42.265950069762766,46860.00859375,20142.619808509397,46860.00859375
