Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,schaffers_f7,20,1024,25,2000,MalthusJAX,23657.83925231445,0.08453857424043236,0.0006251026468525364,24.57078039299813,-182.5393978881836,1.136946300082837,182.5393978881836
Malthus_BF16,schaffers_f7,20,1024,50,2000,MalthusJAX,23363.914910927037,0.08560209227027371,0.0009404708451563759,44.33193872999982,-182.5393978881836,1.136946300082837,182.5393978881836
Malthus_BF16,schaffers_f7,20,1025,1,2000,MalthusJAX,22578.01161675724,0.08858175972040044,0.00028818275734118483,1.3938803850032855,-182.53939758300783,1.1369463481910318,182.53939758300783
Malthus_BF16,schaffers_f7,20,1025,25,2000,MalthusJAX,29454.33169444277,0.06790172735025407,0.00047070764860129757,19.688421068000025,-182.53939758300783,1.1369463481910318,182.53939758300783
Malthus_BF16,schaffers_f7,20,1025,50,2000,MalthusJAX,29489.869031923008,0.06781990105941077,0.0008058209578964548,39.19471698299458,-182.53939758300783,1.1369463481910318,182.53939758300783
Malthus_BF16,schaffers_f7,20,16383,1,2000,MalthusJAX,9288.765881166995,0.21531385606940603,0.0004124236745730097,2.2730924950010376,-184.99761611938476,0.8135564980348893,184.99761611938476
Malthus_BF16,schaffers_f7,20,16383,25,2000,MalthusJAX,10323.04111248878,0.19374135762962397,0.0006032572799649346,34.63920782599598,-184.99761611938476,0.8135564980348893,184.99761611938476
Malthus_BF16,schaffers_f7,20,16383,50,2000,MalthusJAX,10299.729978924033,0.19417984783023712,0.0018046444127804429,71.21949898599996,-184.99761611938476,0.8135564980348893,184.99761611938476
Malthus_BF16,schaffers_f7,20,16384,1,2000,MalthusJAX,10031.474051811869,0.19937249397946288,0.00031850963951096656,1.941128063990618,-184.99761611938476,0.813556141297785,184.99761611938476
Malthus_BF16,schaffers_f7,20,16384,25,2000,MalthusJAX,9834.526313157676,0.20336515825110837,0.0008036629768165459,31.3640916729928,-184.99761611938476,0.813556141297785,184.99761611938476
Malthus_BF16,schaffers_f7,20,16384,50,2000,MalthusJAX,10266.359132355761,0.1948110302996065,0.0019035420453729086,54.83740600300371,-184.99761611938476,0.813556141297785,184.99761611938476
Malthus_BF16,schaffers_f7,20,16385,1,2000,MalthusJAX,8023.172292904088,0.249277957269951,0.0003782944834180192,2.0956054400012363,-184.99761611938476,0.8135564980348893,184.99761611938476
Malthus_BF16,schaffers_f7,20,16385,25,2000,MalthusJAX,8804.35309709361,0.2271603578302893,0.0009006314092889999,26.531417371996213,-184.99761611938476,0.8135564980348893,184.99761611938476
Malthus_BF16,schaffers_f7,20,16385,50,2000,MalthusJAX,8787.049558153161,0.2276076840996393,0.0020460602168987096,55.603049365992774,-184.99761611938476,0.8135564980348893,184.99761611938476
Malthus_BF16,schaffers_f7,20,2047,1,2000,MalthusJAX,20655.677945971274,0.09682567695097533,0.0003511471824917812,1.5527563259965973,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2047,25,2000,MalthusJAX,25453.855417555427,0.07857355859028757,0.0004270665351840201,21.958588713008794,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2047,50,2000,MalthusJAX,26231.296534924473,0.07624480159938685,0.0007619675597206832,46.618029634002596,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2048,1,2000,MalthusJAX,20868.955808091654,0.09583613183101988,0.0002352770920932435,1.4435777280014008,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2048,25,2000,MalthusJAX,19983.767499276622,0.10008122843064485,0.0006558078408850633,27.178218785993522,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2048,50,2000,MalthusJAX,19937.19232557977,0.10031502767989878,0.0010743663809362155,48.863365944009274,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2049,1,2000,MalthusJAX,18486.932150366465,0.10818452643914497,0.00019025857305804178,1.4654961280029966,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2049,25,2000,MalthusJAX,22436.088685950104,0.08914209726994159,0.00048641640389158574,21.252645861997735,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,2049,50,2000,MalthusJAX,22951.905717610247,0.08713873368978967,0.0007984357192424097,43.40684723299637,-183.2425274658203,1.1403143922898253,183.2425274658203
Malthus_BF16,schaffers_f7,20,4095,1,2000,MalthusJAX,14514.7842425935,0.13779054284052109,0.00029980911376780264,1.5512900699977763,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4095,25,2000,MalthusJAX,16723.40502292035,0.11959286982877529,0.0005428302804653531,23.05769065998902,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4095,50,2000,MalthusJAX,16722.4474391382,0.11959971812015283,0.0008751061762851304,46.48116347999894,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4096,1,2000,MalthusJAX,15122.700455513015,0.13225151194943463,0.0001637081740219067,1.4964555309998104,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4096,25,2000,MalthusJAX,14489.23304401873,0.13803353110022726,0.0006388560255237771,26.862292752994108,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4096,50,2000,MalthusJAX,14391.383338606938,0.13897204687993508,0.0011216526177247632,49.581752509009675,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4097,1,2000,MalthusJAX,12565.23233452982,0.15916936088033254,0.00026076772301980317,1.6554964650131296,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4097,25,2000,MalthusJAX,14185.467361148214,0.14098936249909458,0.0005330886287300191,21.399832133000018,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,4097,50,2000,MalthusJAX,14172.246098398244,0.14112089122034377,0.0010416590083766621,44.25433862300997,-183.86621795654298,1.0284358161454465,183.86621795654298
Malthus_BF16,schaffers_f7,20,8191,1,2000,MalthusJAX,11910.080769662769,0.1679249736991187,0.00037308277727199395,1.8834108970040688,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8191,25,2000,MalthusJAX,13558.38375798612,0.1475102073889866,0.0005447748969431019,31.932371486997,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8191,50,2000,MalthusJAX,13576.366196994626,0.1473148242305615,0.0010386235605472204,65.28765729500446,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8192,1,2000,MalthusJAX,12547.813230692382,0.15939032269845485,0.000266992544103444,1.5205802940035937,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8192,25,2000,MalthusJAX,12191.529113550547,0.16404833071981556,0.0007366994633619367,28.050024746000418,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8192,50,2000,MalthusJAX,12535.218640804842,0.15955046795032105,0.001150710550439952,51.68206266099878,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8193,1,2000,MalthusJAX,10230.386216206902,0.19549604069019552,0.0003494015250034564,1.5196882320014993,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8193,25,2000,MalthusJAX,11391.238000674373,0.17557354168893652,0.0006436181916151843,23.840016664005816,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,20,8193,50,2000,MalthusJAX,11415.358845436655,0.17520255184965208,0.0013650978357786043,48.671887231990695,-184.42904159545898,0.8852098161546889,184.42904159545898
Malthus_BF16,schaffers_f7,50,127,1,2000,MalthusJAX,28871.48221010386,0.06927250861059292,0.0003717654068102567,1.311983676001546,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,127,25,2000,MalthusJAX,40116.55572488878,0.04985472864907933,0.00043510601455037305,18.22459575200628,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,127,50,2000,MalthusJAX,40809.46681727388,0.049008236470108386,0.0008077122947514681,38.197185069002444,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,128,1,2000,MalthusJAX,29092.95024795076,0.06874517651027418,0.0004886481787669074,1.9675511090026703,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,128,25,2000,MalthusJAX,32587.727677850926,0.0613727971391927,0.0004887447789763199,19.31460515400977,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,128,50,2000,MalthusJAX,33282.81540037579,0.06009107029982261,0.0008412805452863106,37.43697465499281,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,129,1,2000,MalthusJAX,27388.683263979627,0.07302286059988546,0.00044546257540094183,1.3053125209989958,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,129,25,2000,MalthusJAX,37957.10895195779,0.05269105195897282,0.00035006841714364285,21.03731182499905,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,129,50,2000,MalthusJAX,38970.14360638215,0.05132134025989217,0.0006805274944955708,43.548692279990064,-173.50529876708984,2.00974701951067,173.50529876708984
Malthus_BF16,schaffers_f7,50,1023,1,2000,MalthusJAX,23176.937746279007,0.08629267687967512,0.0003384309525514892,1.446392105994164,-176.48504638671875,1.3189023350220832,176.48504638671875
Malthus_BF16,schaffers_f7,50,1023,25,2000,MalthusJAX,30637.838020570365,0.06527875754996786,0.0004014050377707242,22.40479501298978,-176.48504638671875,1.3189023350220832,176.48504638671875
Malthus_BF16,schaffers_f7,50,1023,50,2000,MalthusJAX,31323.66387010804,0.06384949118000804,0.0007845431514314155,44.27991727399058,-176.48504638671875,1.3189023350220832,176.48504638671875
Malthus_BF16,schaffers_f7,50,1024,1,2000,MalthusJAX,23318.594874996514,0.08576846120966365,0.00043025000835848455,1.9363536669989116,-176.48504623413086,1.3189022949639404,176.48504623413086
Malthus_BF16,schaffers_f7,50,1024,25,2000,MalthusJAX,26160.30087545854,0.07645172008997178,0.0005372052227111207,25.72077633200388,-176.48504623413086,1.3189022949639404,176.48504623413086
Malthus_BF16,schaffers_f7,50,1024,50,2000,MalthusJAX,28728.593389749945,0.06961705269961385,0.0008350065690157641,44.46397456599516,-176.48504623413086,1.3189022949639404,176.48504623413086
Malthus_BF16,schaffers_f7,50,1025,1,2000,MalthusJAX,21761.22463946709,0.09190659225918353,0.0002674507798823697,1.390497232991038,-176.48505706787108,1.3186756098812549,176.48505706787108
Malthus_BF16,schaffers_f7,50,1025,25,2000,MalthusJAX,28065.554690098146,0.07126173069031211,0.00042330371775670654,20.654005542994128,-176.48505706787108,1.3186756098812549,176.48505706787108
Malthus_BF16,schaffers_f7,50,1025,50,2000,MalthusJAX,28673.208931480494,0.06975152326966054,0.0007457472272335198,42.63663715099392,-176.48505706787108,1.3186756098812549,176.48505706787108
Malthus_BF16,schaffers_f7,50,16383,1,2000,MalthusJAX,7473.672903151927,0.2676060386796598,0.00037673691084514716,1.9366540390037699,-178.98505310058593,0.7157463477756573,178.98505310058593
Malthus_BF16,schaffers_f7,50,16383,25,2000,MalthusJAX,8195.886693767654,0.2440248474299733,0.0007753834244116384,36.44910432699544,-178.98505310058593,0.7157463477756573,178.98505310058593
Malthus_BF16,schaffers_f7,50,16383,50,2000,MalthusJAX,8192.812827732347,0.2441164032492088,0.0021895273910512336,70.43212897400372,-178.98505310058593,0.7157463477756573,178.98505310058593
Malthus_BF16,schaffers_f7,50,16384,1,2000,MalthusJAX,8479.026917789188,0.23587612345043454,0.0004953570896502256,2.097388157999376,-178.98505310058593,0.7157463477756573,178.98505310058593
Malthus_BF16,schaffers_f7,50,16384,25,2000,MalthusJAX,8686.225703897155,0.23024960071008535,0.0008147275156833429,33.77424158999929,-178.98505310058593,0.7157463477756573,178.98505310058593
Malthus_BF16,schaffers_f7,50,16384,50,2000,MalthusJAX,8638.81948613145,0.23151311394001822,0.002082475630931088,61.944229397005984,-178.98505310058593,0.7157463477756573,178.98505310058593
Malthus_BF16,schaffers_f7,50,16385,1,2000,MalthusJAX,6714.213887976243,0.29787552695954217,0.0005202897627298756,1.8229483070026617,-178.98505340576173,0.7157462870884401,178.98505340576173
Malthus_BF16,schaffers_f7,50,16385,25,2000,MalthusJAX,7359.433312485513,0.2717600547595066,0.0009543680864818589,27.883060951993684,-178.98505340576173,0.7157462870884401,178.98505340576173
Malthus_BF16,schaffers_f7,50,16385,50,2000,MalthusJAX,7351.473111882164,0.2720543174901104,0.0022371863937084963,56.039589106003405,-178.98505340576173,0.7157462870884401,178.98505340576173
Malthus_BF16,schaffers_f7,50,2047,1,2000,MalthusJAX,19115.222531875123,0.10462865376874106,0.00034908392565381714,1.5270910179970087,-177.13915115356446,1.2820629348384813,177.13915115356446
Malthus_BF16,schaffers_f7,50,2047,25,2000,MalthusJAX,23553.68057379623,0.08491241926007205,0.0004553163362880628,23.350005892003537,-177.13915115356446,1.2820629348384813,177.13915115356446
Malthus_BF16,schaffers_f7,50,2047,50,2000,MalthusJAX,24323.85424725676,0.08222381122948719,0.0007595476547020094,45.809561418005615,-177.13915115356446,1.2820629348384813,177.13915115356446
Malthus_BF16,schaffers_f7,50,2048,1,2000,MalthusJAX,19208.048091565288,0.10412302127035218,0.00037596311889158076,2.011855356991873,-177.13915100097657,1.2820630953927536,177.13915100097657
Malthus_BF16,schaffers_f7,50,2048,25,2000,MalthusJAX,21038.29611934796,0.0950647328402556,0.0005051724298717377,27.235596151993377,-177.13915100097657,1.2820630953927536,177.13915100097657
Malthus_BF16,schaffers_f7,50,2048,50,2000,MalthusJAX,22051.36080312568,0.0906973505107453,0.0008825198276132785,53.951280158988084,-177.13915100097657,1.2820630953927536,177.13915100097657
Malthus_BF16,schaffers_f7,50,2049,1,2000,MalthusJAX,17496.607705557166,0.11430787234057789,0.000323622942721305,1.4859501360042486,-177.13915100097657,1.2820630953927536,177.13915100097657
Malthus_BF16,schaffers_f7,50,2049,25,2000,MalthusJAX,21040.105631113496,0.09505655699002091,0.0005007674351139473,21.91586842700781,-177.13915100097657,1.2820630953927536,177.13915100097657
Malthus_BF16,schaffers_f7,50,2049,50,2000,MalthusJAX,21790.13172064919,0.09178466774043045,0.0006482444125258426,43.86666670399427,-177.13915100097657,1.2820630953927536,177.13915100097657
Malthus_BF16,schaffers_f7,50,4095,1,2000,MalthusJAX,13148.95250364038,0.15210337092983536,0.0002570806839597215,1.5824116529984167,-177.89442672729493,1.0918593701920554,177.89442672729493
Malthus_BF16,schaffers_f7,50,4095,25,2000,MalthusJAX,15223.934882697906,0.131372080569854,0.0004395414438625343,23.02218171399727,-177.89442672729493,1.0918593701920554,177.89442672729493
Malthus_BF16,schaffers_f7,50,4095,50,2000,MalthusJAX,15275.327226405454,0.13093009206000716,0.0008461433791673235,49.488815870994586,-177.89442672729493,1.0918593701920554,177.89442672729493
Malthus_BF16,schaffers_f7,50,4096,1,2000,MalthusJAX,13694.416803874206,0.1460449195203546,0.00031702899187129757,2.0992236219899496,-177.8944270324707,1.091859292155337,177.8944270324707
Malthus_BF16,schaffers_f7,50,4096,25,2000,MalthusJAX,15078.822773204816,0.13263634900955368,0.000536970240566324,25.17152994898788,-177.8944270324707,1.091859292155337,177.8944270324707
Malthus_BF16,schaffers_f7,50,4096,50,2000,MalthusJAX,15380.326470654767,0.13003625142911915,0.0009413470553352891,48.292683056992246,-177.8944270324707,1.091859292155337,177.8944270324707
Malthus_BF16,schaffers_f7,50,4097,1,2000,MalthusJAX,11676.718522286312,0.171280997840513,0.00025749938291850594,1.451357857993571,-177.89442672729493,1.0918593701920554,177.89442672729493
Malthus_BF16,schaffers_f7,50,4097,25,2000,MalthusJAX,13160.599716289149,0.15196875850000652,0.000573525350697494,21.995823018994997,-177.89442672729493,1.0918593701920554,177.89442672729493
Malthus_BF16,schaffers_f7,50,4097,50,2000,MalthusJAX,13215.07811344663,0.1513422760600224,0.000900323165396529,46.71456040300836,-177.89442672729493,1.0918593701920554,177.89442672729493
Malthus_BF16,schaffers_f7,50,8191,1,2000,MalthusJAX,9989.120487272348,0.20021782723997603,0.0004154352069190646,1.8687421690119663,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8191,25,2000,MalthusJAX,11150.095149216118,0.1793706666387152,0.0005498813513429387,34.00349943099718,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8191,50,2000,MalthusJAX,11146.108814726365,0.17943481740978315,0.0010684890603835221,68.15309703700768,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8192,1,2000,MalthusJAX,10488.795887118073,0.19067965679991175,0.0004312898469065105,1.5775770740001462,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8192,25,2000,MalthusJAX,11538.421079378564,0.17333394112079986,0.0005443734263137364,26.9743120810017,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8192,50,2000,MalthusJAX,11389.104941516609,0.17560642476033536,0.0010669967840499965,48.16240225499496,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8193,1,2000,MalthusJAX,8853.047496868849,0.2259109081598581,0.00034352968976748496,1.4828756880015135,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8193,25,2000,MalthusJAX,9785.021635786998,0.20439402940974105,0.0006372935973930399,24.64491679800267,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_BF16,schaffers_f7,50,8193,50,2000,MalthusJAX,9797.973257507916,0.20412384759954874,0.0011890155852150267,50.37883424900065,-178.56256805419923,0.8274323918046727,178.56256805419923
Malthus_Tournament,schaffers_f7,20,127,1,2000,MalthusJAX,27375.020181824377,0.07305930686867214,0.00045576033195526844,1.4146109190041898,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,127,25,2000,MalthusJAX,37404.069266831495,0.05347011807010858,0.0004941462654280588,19.809658314989065,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,127,50,2000,MalthusJAX,38488.78966414163,0.05196318246045848,0.0010493871087168397,43.070532423007535,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,128,1,2000,MalthusJAX,26980.765162225376,0.07412688216863898,0.00037678469387513087,1.366862126000342,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,128,25,2000,MalthusJAX,27405.549187483128,0.0729779208698892,0.0006805716696475843,22.85895609599538,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,128,50,2000,MalthusJAX,27177.56486220495,0.07359011045104126,0.0011094081130741634,43.49729384901002,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,129,1,2000,MalthusJAX,25807.36480724332,0.0774972576602886,0.0004852534169938606,1.5395014579989947,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,129,25,2000,MalthusJAX,35585.72398107285,0.056202313069807136,0.00046138113176594133,45.383102445994155,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,129,50,2000,MalthusJAX,36891.615862209364,0.05421285983975395,0.001146200983336466,99.50377655199554,-179.9447592163086,2.0342493293244095,179.9447592163086
Malthus_Tournament,schaffers_f7,20,1023,1,2000,MalthusJAX,22427.447000515018,0.08917644527056837,0.0002944943964003446,1.5516640349960653,-182.51735855102538,1.2327341632170277,182.51735855102538
Malthus_Tournament,schaffers_f7,20,1023,25,2000,MalthusJAX,29569.410587443756,0.06763746589014773,0.0004463907972166979,21.242697446999955,-182.51735855102538,1.2327341632170277,182.51735855102538
Malthus_Tournament,schaffers_f7,20,1023,50,2000,MalthusJAX,30445.046040536894,0.06569213255046634,0.001125556002521676,46.59278951000306,-182.51735855102538,1.2327341632170277,182.51735855102538
Malthus_Tournament,schaffers_f7,20,1024,1,2000,MalthusJAX,21745.028112040553,0.09197504779920564,0.00026708442647096364,1.5279540000046836,-182.51735900878907,1.2327336758304057,182.51735900878907
Malthus_Tournament,schaffers_f7,20,1024,25,2000,MalthusJAX,21872.59014705922,0.09143864473997382,0.0006830210812460613,24.4165126959997,-182.51735900878907,1.2327336758304057,182.51735900878907
Malthus_Tournament,schaffers_f7,20,1024,50,2000,MalthusJAX,21627.496596774115,0.09247487294938765,0.0012144363100525034,44.93719479200081,-182.51735900878907,1.2327336758304057,182.51735900878907
Malthus_Tournament,schaffers_f7,20,1025,1,2000,MalthusJAX,20688.300908953548,0.0966729945006955,0.00020190506086476963,1.5772490499948617,-182.53213485717774,1.2571754487150095,182.53213485717774
Malthus_Tournament,schaffers_f7,20,1025,25,2000,MalthusJAX,26968.65889706159,0.07416015782000614,0.0004416234192712705,23.488280769990524,-182.53213485717774,1.2571754487150095,182.53213485717774
Malthus_Tournament,schaffers_f7,20,1025,50,2000,MalthusJAX,27606.945691178567,0.07244553679978707,0.0011694314147090415,50.367278052988695,-182.53213485717774,1.2571754487150095,182.53213485717774
Malthus_Tournament,schaffers_f7,20,16383,1,2000,MalthusJAX,8974.593161140861,0.22285132752978826,0.000413848047724263,2.6155423349991906,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Tournament,schaffers_f7,20,16383,25,2000,MalthusJAX,10142.351628359886,0.19719292658002815,0.0009007363965974811,36.802199320998625,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Tournament,schaffers_f7,20,16383,50,2000,MalthusJAX,10125.74504701027,0.19751632998013519,0.0020296341709096226,76.98992523600464,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Tournament,schaffers_f7,20,16384,1,2000,MalthusJAX,9466.705833136035,0.21126673155929893,0.00040712561601619806,2.3440989459923003,-185.22000564575194,0.9898983195407847,185.22000564575194
Malthus_Tournament,schaffers_f7,20,16384,25,2000,MalthusJAX,9561.677270860384,0.20916832301954855,0.0009934589785481791,37.16696148000483,-185.22000564575194,0.9898983195407847,185.22000564575194
Malthus_Tournament,schaffers_f7,20,16384,50,2000,MalthusJAX,9254.820298255447,0.2161036017497827,0.0018953916532561935,77.31079242601118,-185.22000564575194,0.9898983195407847,185.22000564575194
Malthus_Tournament,schaffers_f7,20,16385,1,2000,MalthusJAX,7741.545795229912,0.25834633714010125,0.0007169464181075596,2.436513198001194,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Tournament,schaffers_f7,20,16385,25,2000,MalthusJAX,8595.308560778183,0.23268507300905183,0.0010063249056844392,30.803133909008466,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Tournament,schaffers_f7,20,16385,50,2000,MalthusJAX,8551.147855509565,0.2338867288689653,0.0016326784768567108,62.93115261399362,-185.22000610351563,0.9898979831166581,185.22000610351563
Malthus_Tournament,schaffers_f7,20,2047,1,2000,MalthusJAX,19020.66808155477,0.1051487777098373,0.00019954843690497029,1.5794669210008578,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,2047,25,2000,MalthusJAX,23478.76094793117,0.08518337081055506,0.00047081410911783506,23.390475884996704,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,2047,50,2000,MalthusJAX,24659.934381742372,0.08110321662010392,0.0013889764211774819,50.663814760002424,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,2048,1,2000,MalthusJAX,18748.543121821207,0.10667495532878092,0.0003105039367410779,1.5800322360009886,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,2048,25,2000,MalthusJAX,18732.196768700156,0.10676804352930049,0.000698814009573298,27.89710500500223,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,2048,50,2000,MalthusJAX,18766.189528883897,0.10657464569041622,0.0012878409792780362,51.95063072099583,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,2049,1,2000,MalthusJAX,17336.595428505887,0.11536290433999966,0.0002537678545633975,1.68413467600476,-183.2665170288086,1.3257350738505962,183.2665170288086
Malthus_Tournament,schaffers_f7,20,2049,25,2000,MalthusJAX,20853.87559114596,0.09590543452024576,0.000515961433092163,24.418321454999386,-183.2665170288086,1.3257350738505962,183.2665170288086
