Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,2048,1,2000,Evosax,19919.668024498456,0.10040327969021746,0.0002991573799704982,1.6249653289996786,-188.84505249023437,0.4148363490829666,188.84505249023437
Standard_GA,schaffers_f7,20,2048,25,2000,MalthusJAX,19676.222814618603,0.10164552510119393,0.0005863044672531578,27.67130741701112,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2048,25,2000,Evosax,24072.97666358105,0.08308071028979612,0.0008340191025340889,33.96209902399278,-188.84505249023437,0.4148363490829666,188.84505249023437
Standard_GA,schaffers_f7,20,2048,50,2000,MalthusJAX,19787.544179470653,0.10107368463010062,0.0009989681270096678,49.5772517699952,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2048,50,2000,Evosax,24110.48601665259,0.08295145932017477,0.0009980578764236102,71.723677684,-188.84505249023437,0.4148363490829666,188.84505249023437
Standard_GA,schaffers_f7,20,2049,1,2000,MalthusJAX,18423.42816065337,0.10855742929925327,0.00042758445731277565,1.4923605190124363,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2049,1,2000,Evosax,17581.208934946808,0.11375781992013799,0.0003061105414786347,1.6835814920050325,-188.85501708984376,0.4130119614048635,188.85501708984376
Standard_GA,schaffers_f7,20,2049,25,2000,MalthusJAX,22529.84550117473,0.08877113693015418,0.0004919598707811564,21.41224340700137,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2049,25,2000,Evosax,20651.398067970003,0.09684574348997557,0.0006857049158930531,36.173316604006686,-188.85501708984376,0.4130119614048635,188.85501708984376
Standard_GA,schaffers_f7,20,2049,50,2000,MalthusJAX,23003.79016848827,0.08694219454060657,0.0007038385525382208,43.0323821179918,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2049,50,2000,Evosax,20658.902587928,0.09681056345987599,0.0011936286242800642,74.06147145900468,-188.85501708984376,0.4130119614048635,188.85501708984376
Standard_GA,schaffers_f7,20,4095,1,2000,MalthusJAX,14418.683740392788,0.1387089165703219,0.00028670767129262417,1.7547390109975822,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4095,1,2000,Evosax,13101.740203360401,0.15265147751037147,0.0004010361447451665,1.8890952179935994,-189.05146484375,0.3385582847108115,189.05146484375
Standard_GA,schaffers_f7,20,4095,25,2000,MalthusJAX,16897.44017643444,0.11836112328950549,0.0004361109126262576,21.460120003001066,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4095,25,2000,Evosax,15084.092094966163,0.13259001519007144,0.0006381187753000426,41.01564464799594,-189.06810913085937,0.3339785576336045,189.06810913085937
Standard_GA,schaffers_f7,20,4095,50,2000,MalthusJAX,16856.46266262995,0.11864885533985216,0.000817318167920287,44.18411594801,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4095,50,2000,Evosax,15129.272739971524,0.1321940607704164,0.0013943463848552912,81.94885498500662,-189.06810913085937,0.3339785576336045,189.06810913085937
Standard_GA,schaffers_f7,20,4096,1,2000,MalthusJAX,15001.675561007945,0.13331844112122782,0.00033591247059390256,1.5232889740000246,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4096,1,2000,Evosax,14124.92169800851,0.14159370527922874,0.00028941721860354985,1.6901918829971692,-189.0635371398926,0.4087134408448882,189.0635371398926
Standard_GA,schaffers_f7,20,4096,25,2000,MalthusJAX,14480.180268657312,0.13811982743951376,0.0006403952671771899,28.727588872003253,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4096,25,2000,Evosax,15827.341951393935,0.12636360585005604,0.0006267511915448356,35.05418484599795,-189.0635371398926,0.4087134408448882,189.0635371398926
Standard_GA,schaffers_f7,20,4096,50,2000,MalthusJAX,14140.489855062535,0.14143781583945383,0.0010618837591050427,51.92906708100054,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4096,50,2000,Evosax,16059.500752235315,0.12453687264976906,0.0009936901745602631,73.07038437201118,-189.0635371398926,0.4087134408448882,189.0635371398926
Standard_GA,schaffers_f7,20,4097,1,2000,MalthusJAX,12414.329506575701,0.16110414976021276,0.00026860235430344894,1.5409658099961234,-184.01570617675782,1.2350126091794615,184.01570617675782
Standard_GA,schaffers_f7,20,4097,1,2000,Evosax,11660.111790714976,0.17152494211870362,0.00032770275697553073,1.948792693001451,-189.09228958129881,0.401920721967775,189.09228958129881
Standard_GA,schaffers_f7,20,4097,25,2000,MalthusJAX,14149.200314897733,0.14135074459962196,0.0005500227362750994,21.26939890300855,-184.01570617675782,1.2350126091794615,184.01570617675782
Standard_GA,schaffers_f7,20,4097,25,2000,Evosax,12834.804677443759,0.1558262903302966,0.0005830318446633818,36.44069620700611,-189.09228958129881,0.401920721967775,189.09228958129881
Standard_GA,schaffers_f7,20,4097,50,2000,MalthusJAX,14131.87311012568,0.14152405589935368,0.0010473133618545771,42.666245771994,-184.01570617675782,1.2350126091794615,184.01570617675782
Standard_GA,schaffers_f7,20,4097,50,2000,Evosax,12979.768701695824,0.15408595067943678,0.0014155751939984597,76.96807050499774,-189.09228958129881,0.401920721967775,189.09228958129881
Standard_GA,schaffers_f7,20,8191,1,2000,MalthusJAX,11869.4547083141,0.16849973727934411,0.00019005819023006255,1.9413169289910002,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8191,1,2000,Evosax,11026.670292465891,0.1813784167797712,0.00035151277277011114,2.252024340996286,-189.33414688110352,0.391935144902311,189.33414688110352
Standard_GA,schaffers_f7,20,8191,25,2000,MalthusJAX,13669.439537468204,0.14631177778122947,0.000566863108501597,31.82962570300151,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8191,25,2000,Evosax,12353.157488804953,0.16190192684036447,0.000796187171140475,50.527236240988714,-189.33414688110352,0.391935144902311,189.33414688110352
Standard_GA,schaffers_f7,20,8191,50,2000,MalthusJAX,13681.341673043435,0.14618449328991118,0.0012232904812467477,63.57651200100372,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8191,50,2000,Evosax,11616.626510378259,0.1721670226905553,0.001614409597129281,102.28002550899691,-189.33414688110352,0.391935144902311,189.33414688110352
Standard_GA,schaffers_f7,20,8192,1,2000,MalthusJAX,12435.31791300258,0.16083223718058434,0.00039282181784350376,1.5806412629899569,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8192,1,2000,Evosax,11914.82412617628,0.16785812185058602,0.00037610384111981423,1.6647118640103145,-189.34431198120117,0.41545606542000274,189.34431198120117
Standard_GA,schaffers_f7,20,8192,25,2000,MalthusJAX,11999.387378786612,0.16667517572903306,0.0008007274901362712,30.568293831005576,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8192,25,2000,Evosax,13434.527918074251,0.14887013612955344,0.0007095620175107633,36.17785591700522,-189.34431198120117,0.41545606542000274,189.34431198120117
Standard_GA,schaffers_f7,20,8192,50,2000,MalthusJAX,12066.051494035972,0.16575430669996422,0.001258909195631067,55.5519438469928,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8192,50,2000,Evosax,13575.694732334061,0.14732211053895297,0.00152465223552748,73.66909059300087,-189.34431198120117,0.41545606542000274,189.34431198120117
Standard_GA,schaffers_f7,20,8193,1,2000,MalthusJAX,10222.913420032757,0.19563894535982398,0.00030952073607681005,1.5873316040087957,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8193,1,2000,Evosax,9878.183870846067,0.20246636691008463,0.0003454680486299818,1.8352570810093312,-189.4029556274414,0.4116819140304333,189.4029556274414
Standard_GA,schaffers_f7,20,8193,25,2000,MalthusJAX,11493.809268015893,0.1740067155599536,0.0006718738287733205,22.721286478990805,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8193,25,2000,Evosax,10649.352486447173,0.1878048456509714,0.000822750982248316,38.04152864300704,-189.4029556274414,0.4116819140304333,189.4029556274414
Standard_GA,schaffers_f7,20,8193,50,2000,MalthusJAX,11473.827004529294,0.1743097572597617,0.0013013276442643284,46.96619952999754,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8193,50,2000,Evosax,10741.343461896628,0.18619644806021823,0.0017323430258950187,79.78673831399647,-189.4029556274414,0.4116819140304333,189.4029556274414
Standard_GA,schaffers_f7,50,127,1,2000,MalthusJAX,28874.93935815732,0.06926421472933725,0.0003325024199213168,1.2794933029945241,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,127,1,2000,Evosax,27479.97641488017,0.07278026624931953,0.0004362438910922431,1.7688790629908908,-169.5764454650879,3.2825871302378635,169.5764454650879
Standard_GA,schaffers_f7,50,127,25,2000,MalthusJAX,39215.961393975726,0.05099964220964466,0.0003970975735220447,18.600977944995975,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,127,25,2000,Evosax,35976.887977729835,0.05559124516934389,0.0006774859157965802,35.88291160699737,-169.5764454650879,3.2825871302378635,169.5764454650879
Standard_GA,schaffers_f7,50,127,50,2000,MalthusJAX,39935.89282008311,0.05008026261013583,0.0007359623602456531,38.76773496699752,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,127,50,2000,Evosax,36333.34979494669,0.055045846619905206,0.0012598873537325857,73.34716591000324,-169.5764454650879,3.2825871302378635,169.5764454650879
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,27582.633598564193,0.07250939229037613,0.00050190437180452,1.7716564299917081,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,29123.06477108479,0.06867409099009819,0.0001717324768071919,1.5599705839995295,-169.5454116821289,3.269976447072423,169.5454116821289
Standard_GA,schaffers_f7,50,128,25,2000,MalthusJAX,32077.82076771349,0.06234837504962343,0.0004909336002610292,23.273000326007605,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,128,25,2000,Evosax,37729.9166396224,0.05300833338973462,0.0005838619809669385,29.27728399800253,-169.5454116821289,3.269976447072423,169.5454116821289
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,31241.609562926096,0.06401718823006376,0.0009334997428752201,45.62600444399868,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,39399.795415557775,0.050761684899771356,0.0010602744297888566,59.237940160994185,-169.5454116821289,3.269976447072423,169.5454116821289
Standard_GA,schaffers_f7,50,129,1,2000,MalthusJAX,27006.83701124502,0.07405532159013091,0.0002771089597940263,1.2664074469939806,-173.30350082397462,2.1675321600431787,173.30350082397462
Standard_GA,schaffers_f7,50,129,1,2000,Evosax,26127.454294899995,0.07654783269070321,0.0004310514581832378,1.7913517800043337,-169.7016748046875,3.160410942289081,169.7016748046875
Standard_GA,schaffers_f7,50,129,25,2000,MalthusJAX,37538.24462768715,0.053278996389854,0.0004077945555841728,20.534487486991566,-173.30350082397462,2.1675321600431787,173.30350082397462
Standard_GA,schaffers_f7,50,129,25,2000,Evosax,31591.438635284416,0.06330829130922211,0.0005531798916933429,29.744679020994226,-169.7016748046875,3.160410942289081,169.7016748046875
Standard_GA,schaffers_f7,50,129,50,2000,MalthusJAX,38498.82752987244,0.05194963401023415,0.0007644824098539735,39.893361335998634,-173.30350082397462,2.1675321600431787,173.30350082397462
Standard_GA,schaffers_f7,50,129,50,2000,Evosax,35350.14913074472,0.056576847599790196,0.0011695489461112853,66.36934640200343,-169.7016748046875,3.160410942289081,169.7016748046875
Standard_GA,schaffers_f7,50,1023,1,2000,MalthusJAX,22838.14667133708,0.08757278026023414,0.0003919443293494394,1.5056451869895682,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1023,1,2000,Evosax,22045.331664136334,0.09072215516964206,0.00040534886004925857,2.259084953009733,-174.0749432373047,1.6703246065662056,174.0749432373047
Standard_GA,schaffers_f7,50,1023,25,2000,MalthusJAX,30158.55757847045,0.06631616896120249,0.0005146171984013396,21.110180679999758,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1023,25,2000,Evosax,26958.19990505151,0.07418892978923396,0.0006712174695414533,39.83583769098914,-174.0749432373047,1.6703246065662056,174.0749432373047
Standard_GA,schaffers_f7,50,1023,50,2000,MalthusJAX,30884.352468800913,0.06475771191966487,0.000746129931138316,42.99124488400412,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1023,50,2000,Evosax,27477.01822147654,0.07278810181946029,0.001274278268471037,78.86626454499492,-174.0749432373047,1.6703246065662056,174.0749432373047
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,22760.11677312952,0.08787301137053874,0.0004515204610093363,1.9569063439994352,-176.44738342285157,1.3018871238748202,176.44738342285157
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,23726.2464694422,0.0842948336803238,0.00037525527861596,1.8249854289897485,-173.99287063598632,1.5266588167616688,173.99287063598632
Standard_GA,schaffers_f7,50,1024,25,2000,MalthusJAX,26804.566245796166,0.07461415274025057,0.00046293838969059184,26.288429435997386,-176.44738342285157,1.3018871238748202,176.44738342285157
Standard_GA,schaffers_f7,50,1024,25,2000,Evosax,29267.946107634085,0.06833414249995258,0.0005310177822371113,33.46956123500422,-173.99287063598632,1.5266588167616688,173.99287063598632
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,26597.723894505238,0.07519440415024292,0.0008751382378606813,52.45118715800345,-176.44738342285157,1.3018871238748202,176.44738342285157
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,29079.604027444504,0.06877672743110452,0.0017702182478852263,67.43856446300924,-173.99287063598632,1.5266588167616688,173.99287063598632
Standard_GA,schaffers_f7,50,1025,1,2000,MalthusJAX,21478.895561112604,0.0931146573300066,0.0003430771502738335,1.4365096819965402,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1025,1,2000,Evosax,21168.531822112043,0.09447986363942619,0.0002924600264997127,1.9618345249909908,-174.08232345581055,1.537079423194498,174.08232345581055
Standard_GA,schaffers_f7,50,1025,25,2000,MalthusJAX,27872.882409676222,0.07175432991120033,0.00043012841990727795,20.938719447003677,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1025,25,2000,Evosax,25807.638867533307,0.0774964346899651,0.0006252331716360502,35.52968870100449,-174.08232345581055,1.537079423194498,174.08232345581055
Standard_GA,schaffers_f7,50,1025,50,2000,MalthusJAX,28529.476001449868,0.0701029349399323,0.0007659572320714098,40.73777788100415,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1025,50,2000,Evosax,25610.657691920012,0.07809248884033877,0.0014034368605679707,74.13097350200405,-174.08232345581055,1.537079423194498,174.08232345581055
Standard_GA,schaffers_f7,50,16383,1,2000,MalthusJAX,7374.636395328912,0.271199811460101,0.000522498465452556,2.018113704994903,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16383,1,2000,Evosax,7111.789518204084,0.281223171028978,0.0001513321810426883,2.516416072990978,-177.55322372436524,1.0894172040164696,177.55322372436524
Standard_GA,schaffers_f7,50,16383,25,2000,MalthusJAX,8212.709289543047,0.24352499637927394,0.0009462451014444109,35.65045835298952,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16383,25,2000,Evosax,7196.259666514748,0.27792215577021123,0.0009930704536820114,48.20092067599762,-177.48389739990233,0.9841216312125782,177.48389739990233
Standard_GA,schaffers_f7,50,16383,50,2000,MalthusJAX,8204.31531484813,0.2437741509496118,0.001941547086851974,69.4852879250102,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16383,50,2000,Evosax,7198.0895381736045,0.277851503429265,0.0022549907663049857,100.8812556030025,-177.48389739990233,0.9841216312125782,177.48389739990233
