Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,26971.074923361717,0.074153514670179,0.00021708884521443665,1.2296699690050445,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,36677.99188833741,0.0545286123103142,0.000361356214137416,20.27470609000011,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,36832.251464493485,0.05430023744076607,0.0007534885699246517,40.79277287799778,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,16383,1,2000,MalthusJAX,8634.496475196915,0.2316290250097518,0.0003118124337117785,1.9216942380007822,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16383,25,2000,MalthusJAX,9666.43608603279,0.2069014869802777,0.0007368426007075341,35.581516168000235,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16383,50,2000,MalthusJAX,9659.52968679721,0.20704941802017857,0.002162534482231898,72.1188384920024,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9862.604454801583,0.20278619194003114,0.0002629547077748649,1.906188592001854,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9881.943830298316,0.20238933091968647,0.0009342644737398518,36.26708477699867,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9890.547253804052,0.20221327988001575,0.0023718154296706686,71.3605583239987,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7668.220085596627,0.2608167185702769,0.00036027339043354664,1.857292767999752,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,8548.888412515686,0.23394854435951856,0.000899770943867572,27.44563543699769,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,8568.68107293163,0.23340815032992396,0.0022530059461914097,55.41959421699721,6060531.185,817952.8918455876,6060531.185
Malthus_BF16,ellipsoidal_rotated,50,2047,1,2000,MalthusJAX,23393.06350518395,0.08549542900000233,0.00023577768407025831,1.270014510002511,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2047,25,2000,MalthusJAX,30056.168399355163,0.06654208126019512,0.0003721466012316023,22.542854250001255,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2047,50,2000,MalthusJAX,30805.344514416338,0.0649237991499831,0.0007389335166954713,45.20570308600145,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,24030.452214830504,0.08322773046966177,0.0003945135349082666,1.8053211989972624,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,28049.75477607737,0.07130187112030399,0.0005007376133990568,25.266707598006178,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,29012.286158310533,0.06893631164006365,0.0007964089196037259,50.09273953399679,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,21195.525670836912,0.09435953752974456,0.00030818892684421513,1.2991997159988387,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,26048.38112181785,0.07678020337029011,0.0004144603480743681,20.950778667000122,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,26747.935471657045,0.07477212595040328,0.0007096279141098717,43.26523591700243,7823121.765,1438857.419709805,7823121.765
Malthus_BF16,ellipsoidal_rotated,50,4095,1,2000,MalthusJAX,15246.607723044948,0.1311767205092474,0.00034248684356078625,1.4009917740040692,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4095,25,2000,MalthusJAX,17992.549332557788,0.11115712193051877,0.0004427588576004223,23.600657823997608,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4095,50,2000,MalthusJAX,17977.581007825018,0.11124967252988427,0.0008142816493837157,47.159652928996366,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,16209.557503028584,0.1233839973501017,0.00031973495920451303,1.8368492709996644,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,18515.656239802767,0.10801669538996066,0.0004918350290017752,25.176265636997414,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,18569.82592804572,0.10770160192936601,0.0007950106160330998,49.024690502999874,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,13221.163383405608,0.15127261815025123,0.0002816106334374818,1.3357462929998292,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,15178.727370367787,0.13176335217038285,0.0004571617473666549,21.92039841299993,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,15191.4409178972,0.13165308089002792,0.0009408912323548103,44.53385831900232,7198544.65,1131635.168632759,7198544.65
Malthus_BF16,ellipsoidal_rotated,50,8191,1,2000,MalthusJAX,11703.616068021565,0.17088735552977596,0.00024924354154269487,1.6661515030064038,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8191,25,2000,MalthusJAX,13325.032465241937,0.15009344294034235,0.0005981800542479025,32.77064375399641,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8191,50,2000,MalthusJAX,13313.777157420223,0.15022033014014596,0.001021500928070677,65.14470056100254,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,12367.882486172599,0.16170916907045466,0.00041164550079668855,1.3163896050027688,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,13886.552769509704,0.14402422496037615,0.0005623445003144476,26.26266077600303,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,13887.308665539345,0.1440163856199797,0.0010136826644171902,52.626422050001565,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,10212.0326863935,0.19584739507001359,0.0003302988511693856,1.3352541899948847,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,11410.447861468077,0.1752779579102935,0.0007016325452531538,24.033932814003492,6565270.66,997109.8073063263,6565270.66
Malthus_BF16,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,11419.566076845396,0.17513800319044093,0.0012841275154576975,50.117646755999885,6565270.66,997109.8073063263,6565270.66
Malthus_Tournament,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,33915.16330070792,0.05897067286001402,0.0002982165848806034,1.1851427119981963,1884882.693125,638767.3713859579,1884882.693125
Malthus_Tournament,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,46869.2505784659,0.04267190055987157,0.0004600990421544148,20.043040961994848,1884882.693125,638767.3713859579,1884882.693125
Malthus_Tournament,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,49121.065803468875,0.040715728929862964,0.0011093525586932376,44.51539796600264,1884882.693125,638767.3713859579,1884882.693125
Malthus_Tournament,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,33281.31363041621,0.06009378182032379,0.0005377427072044427,1.1707072999997763,1881709.90875,636389.1816242811,1881709.90875
Malthus_Tournament,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,40702.49663263124,0.04913703496007656,0.0005793876610800738,20.169088360999012,1881709.90875,636389.1816242811,1881709.90875
Malthus_Tournament,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,43841.15694232146,0.045619234059704465,0.0008910259269031158,39.088698760002444,1881709.90875,636389.1816242811,1881709.90875
Malthus_Tournament,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,31507.793274285446,0.0634763590896182,0.00042962921817835955,1.3349667139991652,1881709.90875,636389.1816242811,1881709.90875
Malthus_Tournament,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,44473.7982582001,0.044970298879998157,0.0005333459948219698,40.250184702003025,1881709.90875,636389.1816242811,1881709.90875
Malthus_Tournament,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,46518.13275413486,0.04299398710973037,0.0012584944507355196,94.09495653899648,1881709.90875,636389.1816242811,1881709.90875
Malthus_Tournament,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,26744.399728018197,0.07478201120007726,0.00023322600308380402,1.298698216000048,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,36284.281742376166,0.05512028635981551,0.0004506013214342727,20.453419940997264,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,37673.68840879861,0.053087448680307715,0.0010683587889789767,45.04868443799933,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,25326.303963972696,0.07896928043053776,0.00030894151588328636,1.3281767529988429,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,31716.074257567925,0.06305950679008675,0.00055473165793563,21.91892736900627,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,32852.51188129158,0.060878145550232146,0.0010061094609882615,41.58365159800451,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,24438.04547638238,0.08183960545997251,0.00023403613368349423,1.3876869739979156,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,32522.783735231842,0.061495350960176436,0.0004186051706199327,22.04399028300395,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,33617.483482074815,0.05949285290989792,0.0010427329351705558,48.87451665499975,901022.141796875,304141.26167419023,901022.141796875
Malthus_Tournament,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,9668.458084429212,0.2068582169499132,0.0003754470775223909,1.9427524650018313,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,11077.346020687146,0.18054866177015355,0.0008342015064679034,37.0007282949955,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,11000.367415305444,0.18181210904076578,0.0017823385946693225,75.26197729699925,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10035.850761552081,0.19928554614045424,0.0003823599337845095,1.9322219120003865,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11394.900527606604,0.17551710918007302,0.0008561912046154811,34.1260325520052,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11299.409780137075,0.17700039549992652,0.0017286201680800275,71.6915725459985,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8229.699789109209,0.24302223061000405,0.0005738161871519554,1.9195249679978588,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,9217.688523563256,0.21697413564012094,0.0009396488647881983,29.976009439000336,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,9166.020279480303,0.21819720435021736,0.0019529117892970122,61.480434687000525,444271.025546875,121590.71161187756,444271.025546875
Malthus_Tournament,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,22103.76134495202,0.09048233776993583,0.0001931602568295342,1.4104231119999895,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,27588.33957037499,0.07249439549988893,0.00045084359975296195,23.102003828003944,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,29364.225355089497,0.0681100889199297,0.0010043158664956463,48.2974549960054,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,21399.713615111326,0.0934591946402361,0.0003361030332339635,1.380769290997705,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,25673.86257695292,0.07790023780042248,0.000569107576328704,24.566420436000044,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,26479.157790677596,0.07553110320994165,0.001095120452935579,50.40909411499888,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,19740.625668977136,0.10131391139962943,0.00027073173461822386,1.494185325995204,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,24184.38152745443,0.08269800067988399,0.00043619302662512797,24.571206749002158,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,25443.49868277131,0.07860554182960186,0.001125033244619711,54.258072941003775,770950.713828125,232816.2737347646,770950.713828125
Malthus_Tournament,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,15361.849235086818,0.1301926590603398,0.0002701125906213034,1.3355903880001279,643191.068046875,185936.99215487335,643191.068046875
