Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,rastrigin,20,16383,25,2000,MalthusJAX,10527.522649697816,0.18997821867022138,0.0009568963666248905,40.19144043899723,236.23857482910157,44.7818269152589,236.23857482910157
Malthus_BF16,rastrigin,20,16383,50,2000,MalthusJAX,10520.332021740318,0.19010806843994943,0.002625502312549968,77.47008176099916,236.23857482910157,44.7818269152589,236.23857482910157
Malthus_BF16,rastrigin,20,16384,1,2000,MalthusJAX,10809.044531110338,0.18503023040044353,0.00025966176821393675,1.677929701996618,236.23857635498047,44.78182685640013,236.23857635498047
Malthus_BF16,rastrigin,20,16384,25,2000,MalthusJAX,11468.060777769317,0.17439740150985017,0.0008517748765665638,28.429123784000694,236.23857635498047,44.78182685640013,236.23857635498047
Malthus_BF16,rastrigin,20,16384,50,2000,MalthusJAX,11460.68324266238,0.17450966558040817,0.002212020727524774,55.21063428000343,236.23857635498047,44.78182685640013,236.23857635498047
Malthus_BF16,rastrigin,20,16385,1,2000,MalthusJAX,8559.538744940859,0.233657450430037,0.000434270117698709,1.8803159149974817,236.23857482910157,44.7818269152589,236.23857482910157
Malthus_BF16,rastrigin,20,16385,25,2000,MalthusJAX,8978.721298368138,0.22274886740982766,0.0010710253828602097,31.057656845005113,236.23857482910157,44.7818269152589,236.23857482910157
Malthus_BF16,rastrigin,20,16385,50,2000,MalthusJAX,8970.46185876061,0.2229539606198523,0.002909764913261143,60.24889184600033,236.23857482910157,44.7818269152589,236.23857482910157
Malthus_BF16,rastrigin,20,2047,1,2000,MalthusJAX,22547.090240738435,0.08870324191040709,0.00025006010139210915,1.3834410650015343,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2047,25,2000,MalthusJAX,24808.139979302254,0.08061870021971117,0.0006101746941510474,28.528955444999156,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2047,50,2000,MalthusJAX,25175.341850396493,0.0794428139997035,0.001148234741010297,57.114944825996645,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2048,1,2000,MalthusJAX,23343.434978022367,0.08567719368991675,0.00022842164913169344,1.271712022004067,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2048,25,2000,MalthusJAX,25365.153535158242,0.07884833014031756,0.0005693858269698144,26.603821999997308,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2048,50,2000,MalthusJAX,25707.528799752083,0.07779822073054675,0.0010925509001404096,50.253563512000255,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2049,1,2000,MalthusJAX,19980.423886031487,0.10009797646976949,0.00018903925140358212,1.399285041996336,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2049,25,2000,MalthusJAX,22418.063952919674,0.0892137699401792,0.0005989550903930179,27.1229873639968,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,2049,50,2000,MalthusJAX,21885.667922638444,0.09138400559990259,0.000879322091663653,55.27571933699801,335.8878591918945,53.771695525133154,335.8878591918945
Malthus_BF16,rastrigin,20,4095,1,2000,MalthusJAX,15518.63548090972,0.1288773102802952,0.00033564439159173144,1.4202351049971185,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4095,25,2000,MalthusJAX,16666.84165876089,0.11999874007015024,0.0005796773027242591,27.12429115499981,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4095,50,2000,MalthusJAX,16705.727157050642,0.11971942203999789,0.0011125856470278815,56.0451104590029,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4096,1,2000,MalthusJAX,16495.611245574783,0.12124437041013153,0.00026326062008416487,1.3213458850004827,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4096,25,2000,MalthusJAX,17774.239233307922,0.11252239680965431,0.0005962010765512784,24.738299162003386,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4096,50,2000,MalthusJAX,17802.268095343978,0.11234523540981173,0.0011157081026830775,48.22810430100071,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4097,1,2000,MalthusJAX,13226.065778063057,0.15121654720009248,0.00032458526492241247,1.4066662570039625,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4097,25,2000,MalthusJAX,13822.176284656043,0.1446950146497693,0.0006328705538903661,27.68644858699554,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,4097,50,2000,MalthusJAX,13973.644204449414,0.14312658678994922,0.0012021398274594218,54.14406288199825,302.01780090332034,51.19952921992801,302.01780090332034
Malthus_BF16,rastrigin,20,8191,1,2000,MalthusJAX,12514.803479452943,0.15981073959999775,0.00027226752970092047,1.7908217939984752,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8191,25,2000,MalthusJAX,14297.280052031234,0.13988674717998947,0.0005863438074163387,32.55386544099747,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8191,50,2000,MalthusJAX,14294.662569897562,0.13991236170986668,0.0013358674012352266,68.09289260199876,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8192,1,2000,MalthusJAX,13474.520169544658,0.1484282909398462,0.00021459810497046107,1.3142855440019048,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8192,25,2000,MalthusJAX,15517.209899089145,0.12888915036957768,0.0005664049975094084,22.31463577699469,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8192,50,2000,MalthusJAX,15536.529809132395,0.12872887475969036,0.0010761474292438934,43.80690802200115,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8193,1,2000,MalthusJAX,10647.852386814402,0.1878313041300862,0.0002067875781762713,1.43123421400378,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8193,25,2000,MalthusJAX,11953.075488106388,0.16732095450999623,0.0007168649497997081,23.963269113002752,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,20,8193,50,2000,MalthusJAX,11943.592263557846,0.16745380752006894,0.001221550093543426,47.97766326700366,263.7069384765625,44.59786709702514,263.7069384765625
Malthus_BF16,rastrigin,50,127,1,2000,MalthusJAX,32666.34208449667,0.06122509814005753,0.00039027934702394847,1.2214192089959397,2444.500872802734,290.2981019644647,2444.500872802734
Malthus_BF16,rastrigin,50,127,25,2000,MalthusJAX,47486.3770362242,0.04211734237956989,0.0003763520183358343,18.914595290996658,2444.500872802734,290.2981019644647,2444.500872802734
Malthus_BF16,rastrigin,50,127,50,2000,MalthusJAX,47570.238685418604,0.042043093649917866,0.0007534667431522713,38.66505706500175,2444.500872802734,290.2981019644647,2444.500872802734
Malthus_BF16,rastrigin,50,128,1,2000,MalthusJAX,34316.3353874736,0.05828128141940397,0.0005175946609930679,1.070004681001592,2438.4226086425783,296.9076799862336,2438.4226086425783
Malthus_BF16,rastrigin,50,128,25,2000,MalthusJAX,48689.55143402714,0.04107657477004977,0.0003987471550340788,16.079029400003492,2438.4226086425783,296.9076799862336,2438.4226086425783
Malthus_BF16,rastrigin,50,128,50,2000,MalthusJAX,48623.73446782736,0.041132175919628935,0.0007372093519531394,33.01055110000016,2438.4226086425783,296.9076799862336,2438.4226086425783
Malthus_BF16,rastrigin,50,129,1,2000,MalthusJAX,30917.902729406967,0.06468744072015398,0.00043883122538195104,1.1777141979982844,2430.0573803710936,286.6940324794875,2430.0573803710936
Malthus_BF16,rastrigin,50,129,25,2000,MalthusJAX,45047.616300015674,0.044397465710062534,0.00038788185501273907,21.339436278001813,2430.0573803710936,286.6940324794875,2430.0573803710936
Malthus_BF16,rastrigin,50,129,50,2000,MalthusJAX,45409.239181162404,0.04404390022966254,0.0007035244680858254,43.141272367000056,2430.0573803710936,286.6940324794875,2430.0573803710936
Malthus_BF16,rastrigin,50,1023,1,2000,MalthusJAX,26035.07963215951,0.07681943087009131,0.0003292334290275783,1.291376354995009,2031.9342797851561,200.65241517687122,2031.9342797851561
Malthus_BF16,rastrigin,50,1023,25,2000,MalthusJAX,30093.883774849382,0.06645868692001386,0.0005311771917918968,28.59937643399462,2031.9342797851561,200.65241517687122,2031.9342797851561
Malthus_BF16,rastrigin,50,1023,50,2000,MalthusJAX,30896.669639859243,0.06473189580989129,0.0009289838319169576,53.33110819399735,2031.9342797851561,200.65241517687122,2031.9342797851561
Malthus_BF16,rastrigin,50,1024,1,2000,MalthusJAX,27127.355182014493,0.07372631746002298,0.00032792672120794116,1.1980547529965406,2031.9342736816407,200.65242792786154,2031.9342736816407
Malthus_BF16,rastrigin,50,1024,25,2000,MalthusJAX,31108.823149212305,0.06429044230979343,0.0005260114298023119,24.978085547001683,2031.9342736816407,200.65242792786154,2031.9342736816407
Malthus_BF16,rastrigin,50,1024,50,2000,MalthusJAX,32013.638296658835,0.06247337404973223,0.0008916575258323288,47.29151465599716,2031.9342736816407,200.65242792786154,2031.9342736816407
Malthus_BF16,rastrigin,50,1025,1,2000,MalthusJAX,24157.046794248006,0.08279157700999348,0.0002433678126833463,1.2791692390019307,2031.9342797851561,200.65241517687122,2031.9342797851561
Malthus_BF16,rastrigin,50,1025,25,2000,MalthusJAX,27919.4892372423,0.07163454829009425,0.0005136487532478246,26.10334596199391,2031.9342797851561,200.65241517687122,2031.9342797851561
Malthus_BF16,rastrigin,50,1025,50,2000,MalthusJAX,28661.904976473426,0.06977903253959085,0.0009578389611322439,50.517668633998255,2031.9342797851561,200.65241517687122,2031.9342797851561
Malthus_BF16,rastrigin,50,16383,1,2000,MalthusJAX,8227.374580124904,0.24309091320959852,0.00026912793252493886,1.811241063005582,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16383,25,2000,MalthusJAX,9167.009237259963,0.21817366474017036,0.000714528588537415,35.737236158995074,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16383,50,2000,MalthusJAX,9155.540445101256,0.21844696246960665,0.0023027565837653603,72.23409437400551,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16384,1,2000,MalthusJAX,9118.289361714606,0.21933938710011716,0.0003590417241087948,1.5304831160028698,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16384,25,2000,MalthusJAX,9441.125781585155,0.2118391435797821,0.0008330787420137931,34.018122112996934,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16384,50,2000,MalthusJAX,9443.278683509698,0.21179084797026007,0.00215029038074719,61.41023089699593,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16385,1,2000,MalthusJAX,7336.852141348948,0.2725964707300591,0.00036673538857773664,1.5129793619998964,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16385,25,2000,MalthusJAX,8057.2136109054045,0.24822477056994102,0.0008918961230036945,27.315361122004106,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,16385,50,2000,MalthusJAX,8052.0386733596415,0.24838430130956113,0.002120228265755314,55.15016743999877,1667.2510803222656,136.63655442771037,1667.2510803222656
Malthus_BF16,rastrigin,50,2047,1,2000,MalthusJAX,20903.019812094535,0.09567995523990248,0.00031416078491205415,1.340131835997454,1894.8383666992188,178.52801881695498,1894.8383666992188
Malthus_BF16,rastrigin,50,2047,25,2000,MalthusJAX,24188.539529686754,0.08268378491993644,0.0005607412664031941,28.78587802599941,1894.8383666992188,178.52801881695498,1894.8383666992188
Malthus_BF16,rastrigin,50,2047,50,2000,MalthusJAX,24243.49492323916,0.08249635650026903,0.0010533603051857206,56.29243022699666,1894.8383666992188,178.52801881695498,1894.8383666992188
Malthus_BF16,rastrigin,50,2048,1,2000,MalthusJAX,21956.412028501476,0.09108956406009383,0.00036575130043949543,1.2149307830040925,1894.8383520507812,178.52802345492924,1894.8383520507812
Malthus_BF16,rastrigin,50,2048,25,2000,MalthusJAX,24097.91178490761,0.08299474318984722,0.00048657321469941847,25.017190790000313,1894.8383520507812,178.52802345492924,1894.8383520507812
Malthus_BF16,rastrigin,50,2048,50,2000,MalthusJAX,25234.615156485397,0.07925621165995836,0.0008605915767219364,47.4176864789988,1894.8383520507812,178.52802345492924,1894.8383520507812
Malthus_BF16,rastrigin,50,2049,1,2000,MalthusJAX,19133.8357396915,0.10452687204015092,0.00031859603820053994,1.5374532810019446,1894.8383666992188,178.52801881695498,1894.8383666992188
Malthus_BF16,rastrigin,50,2049,25,2000,MalthusJAX,21341.41279606993,0.09371450799022568,0.0005546445851867052,26.930961489000765,1894.8383666992188,178.52801881695498,1894.8383666992188
Malthus_BF16,rastrigin,50,2049,50,2000,MalthusJAX,22153.7287390607,0.09027825625009428,0.0011083533957452257,51.93621193299623,1894.8383666992188,178.52801881695498,1894.8383666992188
Malthus_BF16,rastrigin,50,4095,1,2000,MalthusJAX,14197.284563915911,0.14087200908004888,0.0003409810316569734,1.4332032599995728,1828.1343469238282,146.29818197199904,1828.1343469238282
Malthus_BF16,rastrigin,50,4095,25,2000,MalthusJAX,15974.221109891925,0.12520172259050014,0.0006127446083606004,27.15167475600174,1828.1343469238282,146.29818197199904,1828.1343469238282
Malthus_BF16,rastrigin,50,4095,50,2000,MalthusJAX,15963.150389129529,0.1252885521495773,0.0010850044377949883,51.187353054003324,1828.1343469238282,146.29818197199904,1828.1343469238282
Malthus_BF16,rastrigin,50,4096,1,2000,MalthusJAX,15074.862557725237,0.13267119301031927,0.0003041407989058139,1.2646283630019752,1827.0855651855468,144.4503313019269,1827.0855651855468
Malthus_BF16,rastrigin,50,4096,25,2000,MalthusJAX,16410.577357409977,0.12187261644983664,0.0005589413364054206,24.15337753500353,1827.0855651855468,144.4503313019269,1827.0855651855468
Malthus_BF16,rastrigin,50,4096,50,2000,MalthusJAX,16446.726452380364,0.12160474643940689,0.0010405933729341439,45.897680442998535,1827.0855651855468,144.4503313019269,1827.0855651855468
Malthus_BF16,rastrigin,50,4097,1,2000,MalthusJAX,12509.555855005723,0.15987777849040868,0.0003228829483310543,1.3193251499978942,1827.0855822753906,144.4503158439072,1827.0855822753906
Malthus_BF16,rastrigin,50,4097,25,2000,MalthusJAX,14317.571327808466,0.13968849564000266,0.0005153523356293735,21.92907370100147,1827.0855822753906,144.4503158439072,1827.0855822753906
Malthus_BF16,rastrigin,50,4097,50,2000,MalthusJAX,14307.815393437892,0.13978374370955862,0.0010201359994735884,45.53545594499883,1827.0855822753906,144.4503158439072,1827.0855822753906
Malthus_BF16,rastrigin,50,8191,1,2000,MalthusJAX,11037.447705704239,0.18120131151030364,0.00035163752195685265,1.843104988001869,1748.8605346679688,149.22463036166565,1748.8605346679688
Malthus_BF16,rastrigin,50,8191,25,2000,MalthusJAX,12701.838849635178,0.15745751648057194,0.0006662262597667328,33.54116116200021,1748.8605346679688,149.22463036166565,1748.8605346679688
Malthus_BF16,rastrigin,50,8191,50,2000,MalthusJAX,12712.459982035394,0.15732596230991475,0.0010967875467138729,67.8015141720025,1748.8605346679688,149.22463036166565,1748.8605346679688
Malthus_BF16,rastrigin,50,8192,1,2000,MalthusJAX,11834.244830824193,0.16900106670014792,0.00028963523426588393,1.3970601059991168,1748.8605334472657,149.22462968062223,1748.8605334472657
Malthus_BF16,rastrigin,50,8192,25,2000,MalthusJAX,12537.95597936779,0.15951563423026527,0.0006831686623462343,28.15479317799327,1748.8605334472657,149.22462968062223,1748.8605334472657
Malthus_BF16,rastrigin,50,8192,50,2000,MalthusJAX,12692.030259963716,0.15757920199015643,0.001381037713271039,51.54018425799586,1748.8605334472657,149.22462968062223,1748.8605334472657
Malthus_BF16,rastrigin,50,8193,1,2000,MalthusJAX,9706.324729925373,0.20605121460997908,0.00033951595563217526,1.4472133460003533,1748.8605346679688,149.22463036166565,1748.8605346679688
Malthus_BF16,rastrigin,50,8193,25,2000,MalthusJAX,10945.424632021439,0.18272475187019155,0.0006481031673349043,25.003856561001157,1748.8605346679688,149.22463036166565,1748.8605346679688
Malthus_BF16,rastrigin,50,8193,50,2000,MalthusJAX,10985.524574647035,0.18205776031994902,0.00123904405379978,50.88011449100304,1748.8605346679688,149.22463036166565,1748.8605346679688
Malthus_Tournament,rastrigin,20,127,1,2000,MalthusJAX,30063.989490883443,0.06652477046023705,0.0004565383429928397,1.1965604350043577,553.0832319641113,133.24847086603998,553.0832319641113
Malthus_Tournament,rastrigin,20,127,25,2000,MalthusJAX,42509.11321092787,0.047048734940108264,0.0004866853085157776,20.104780874004064,553.0832319641113,133.24847086603998,553.0832319641113
Malthus_Tournament,rastrigin,20,127,50,2000,MalthusJAX,43985.9858831264,0.0454690274605673,0.000994994238544828,44.75214975400013,553.0832319641113,133.24847086603998,553.0832319641113
Malthus_Tournament,rastrigin,20,128,1,2000,MalthusJAX,30361.60618612798,0.06587266786016699,0.00043943427829310275,1.4164702519992716,550.5905708312988,132.17220820551563,550.5905708312988
Malthus_Tournament,rastrigin,20,128,25,2000,MalthusJAX,45512.064739852925,0.043944391699915285,0.00046648546028215873,17.608755216002464,550.5905708312988,132.17220820551563,550.5905708312988
Malthus_Tournament,rastrigin,20,128,50,2000,MalthusJAX,47585.474537367845,0.042029632349876916,0.0011841354542594476,36.72983602599561,550.5905708312988,132.17220820551563,550.5905708312988
Malthus_Tournament,rastrigin,20,129,1,2000,MalthusJAX,28212.215187428832,0.07089127835984982,0.00038996245211118426,1.309902476001298,550.5905653381348,132.172206540861,550.5905653381348
Malthus_Tournament,rastrigin,20,129,25,2000,MalthusJAX,39172.922332391034,0.05105567521946796,0.0004983138108656677,45.46379916799924,550.5905653381348,132.172206540861,550.5905653381348
Malthus_Tournament,rastrigin,20,129,50,2000,MalthusJAX,40858.81718196939,0.048949043020329555,0.0010842786422679302,94.6377811469938,550.5905653381348,132.172206540861,550.5905653381348
Malthus_Tournament,rastrigin,20,1023,1,2000,MalthusJAX,24465.712243765734,0.08174705808982254,0.000279328047664949,1.3281059849978192,375.90508102416993,65.5295217429283,375.90508102416993
Malthus_Tournament,rastrigin,20,1023,25,2000,MalthusJAX,24972.819941764024,0.08008707084998605,0.0005970892699859534,30.562573673996667,375.90508102416993,65.5295217429283,375.90508102416993
Malthus_Tournament,rastrigin,20,1023,50,2000,MalthusJAX,25131.132509088813,0.07958256554004038,0.0014895736670038342,68.15726356000232,375.90508102416993,65.5295217429283,375.90508102416993
Malthus_Tournament,rastrigin,20,1024,1,2000,MalthusJAX,25145.348139863472,0.07953757446011878,0.00028731552099478774,1.239929203002248,375.90508102416993,65.5295217429283,375.90508102416993
Malthus_Tournament,rastrigin,20,1024,25,2000,MalthusJAX,25554.55438225308,0.07826393566028855,0.0006373214370081581,27.46236619100091,375.90508102416993,65.5295217429283,375.90508102416993
Malthus_Tournament,rastrigin,20,1024,50,2000,MalthusJAX,26003.60394564639,0.0769124158397608,0.001638800770741411,57.92823207400215,375.90508102416993,65.5295217429283,375.90508102416993
Malthus_Tournament,rastrigin,20,1025,1,2000,MalthusJAX,22673.408027133533,0.08820905959997617,0.00022815985746471094,1.3872563829936553,374.88246505737305,64.92593995275129,374.88246505737305
Malthus_Tournament,rastrigin,20,1025,25,2000,MalthusJAX,25479.358211384017,0.07849491276065237,0.000599263376837577,30.34459088100266,374.88246505737305,64.92593995275129,374.88246505737305
Malthus_Tournament,rastrigin,20,1025,50,2000,MalthusJAX,25330.645173230667,0.07895574654030497,0.001324361915739711,63.04629483300232,374.88246505737305,64.92593995275129,374.88246505737305
Malthus_Tournament,rastrigin,20,16383,1,2000,MalthusJAX,9724.099433223644,0.20567457312979967,0.0004165127751610408,2.159021797000605,238.5366976928711,43.791335989382226,238.5366976928711
Malthus_Tournament,rastrigin,20,16383,25,2000,MalthusJAX,10216.902617836577,0.1957540435501869,0.0009685897584658885,42.33410284099955,238.5366976928711,43.791335989382226,238.5366976928711
Malthus_Tournament,rastrigin,20,16383,50,2000,MalthusJAX,10145.341871917093,0.19713480583006457,0.0019765967261298105,84.83693465399847,238.5366976928711,43.791335989382226,238.5366976928711
Malthus_Tournament,rastrigin,20,16384,1,2000,MalthusJAX,10165.066471787684,0.19675227954001456,0.00048274419027027784,1.9178282920038328,238.5366943359375,43.79133267071908,238.5366943359375
Malthus_Tournament,rastrigin,20,16384,25,2000,MalthusJAX,10992.757645169519,0.18193796902989562,0.0009109061430283282,34.05603975599661,238.5366943359375,43.79133267071908,238.5366943359375
Malthus_Tournament,rastrigin,20,16384,50,2000,MalthusJAX,10919.913013411171,0.18315164210041984,0.001874889256818908,67.955936706996,238.5366943359375,43.79133267071908,238.5366943359375
Malthus_Tournament,rastrigin,20,16385,1,2000,MalthusJAX,8256.633359412286,0.2422294793700712,0.00036562906484126275,2.100351346001844,238.5366976928711,43.791335989382226,238.5366976928711
Malthus_Tournament,rastrigin,20,16385,25,2000,MalthusJAX,8647.31457795588,0.23128567626052246,0.0012339650943443234,37.531464658000914,238.5366976928711,43.791335989382226,238.5366976928711
Malthus_Tournament,rastrigin,20,16385,50,2000,MalthusJAX,8600.633152179433,0.23254101931939658,0.002053276962099646,72.32601868899656,238.5366976928711,43.791335989382226,238.5366976928711
Malthus_Tournament,rastrigin,20,2047,1,2000,MalthusJAX,20499.727330701156,0.09756227327983652,0.00028172626076651157,1.4260376719976193,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2047,25,2000,MalthusJAX,22067.51173761771,0.09063097025980824,0.0006295536735524293,30.722648572998878,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2047,50,2000,MalthusJAX,23150.400599137636,0.08639159358972393,0.001200692039960478,63.96209074900253,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2048,1,2000,MalthusJAX,21156.17488060496,0.09453504762968805,0.0003068211341533877,1.3434432819994981,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2048,25,2000,MalthusJAX,23384.124023238986,0.08552811292021943,0.0006488276192318879,29.85256649400253,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2048,50,2000,MalthusJAX,23905.262261754415,0.08366358746039623,0.001155153699294007,57.158589334998396,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2049,1,2000,MalthusJAX,18537.94963520076,0.10788679650970152,0.00023560634668847317,1.5285770500049694,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2049,25,2000,MalthusJAX,19883.448875449343,0.10058617157053959,0.0007125251598842392,33.51338590900559,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,2049,50,2000,MalthusJAX,20751.859940232807,0.0963769033599965,0.0012824738609200493,67.85316433299886,337.6663496398926,60.269882491161404,337.6663496398926
Malthus_Tournament,rastrigin,20,4095,1,2000,MalthusJAX,14532.59686574163,0.13762165279040345,0.0003593874625693968,1.4638933169990196,300.9061723327637,57.40138821837646,300.9061723327637
Malthus_Tournament,rastrigin,20,4095,25,2000,MalthusJAX,15520.718820845213,0.12886001113001838,0.0006857657092861282,27.806878722003603,300.9061723327637,57.40138821837646,300.9061723327637
Malthus_Tournament,rastrigin,20,4095,50,2000,MalthusJAX,15433.199661067698,0.12959075524988292,0.0015090329522854005,59.908504694998555,300.9061723327637,57.40138821837646,300.9061723327637
Malthus_Tournament,rastrigin,20,4096,1,2000,MalthusJAX,15336.655371025592,0.13040652943003805,0.0002916505490161387,1.3407371089997469,300.9061723327637,57.40138821837646,300.9061723327637
