Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,1023,25,2000,Evosax,34665.78534863132,0.057693774420113184,0.000513400920849063,39.45822376800061,179830.8209375,31327.408919507958,179830.8209375
Standard_GA,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,41522.111329045205,0.04816710749968479,0.0010885674906608584,43.498673822003184,901022.14828125,304141.2555935575,901022.14828125
Standard_GA,ellipsoidal_rotated,20,1023,50,2000,Evosax,35460.79753403945,0.056400310739772974,0.0013717134180819045,80.62991393000266,179830.8209375,31327.408919507958,179830.8209375
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,27780.074985576954,0.07199404612976651,0.000515552599333427,1.330758173004142,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,29303.884995926514,0.06825033609973616,0.00036152707814794726,1.4848181619963725,178502.367734375,30126.10846115973,178502.367734375
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,36543.188242691824,0.05472976213015499,0.0004575132233343551,22.56930187100079,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,Evosax,37838.683053087916,0.05285596216956037,0.0006673259840814572,33.51270266099891,178502.367734375,30126.10846115973,178502.367734375
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,36996.01900962944,0.05405987058984465,0.0008655890788800174,42.32137001799856,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,37757.724806087776,0.05296929331074352,0.001252098842873695,69.65494261400454,178502.367734375,30126.10846115973,178502.367734375
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,26911.92348644262,0.07431650142018043,0.00022137263947166397,1.2413491609986522,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,Evosax,26042.978496923617,0.07679613145002805,0.0003363452037463188,1.5101354770013131,182517.299921875,30460.53675304701,182517.299921875
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,36435.880061848395,0.05489094806012872,0.00041561560434912574,19.17202421899856,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,Evosax,31584.74522214888,0.0633217075500579,0.0005189591173322741,36.310245161999774,182517.299921875,30460.53675304701,182517.299921875
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,36385.537652509745,0.054966894239696557,0.0008802053350902985,40.05687046199455,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,Evosax,32408.26197573654,0.06171265838005638,0.0012920752481973279,76.88508569799887,182517.299921875,30460.53675304701,182517.299921875
Standard_GA,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,9809.344133672057,0.20388722964002226,0.0003913070014392627,2.279676398000447,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16383,1,2000,Evosax,9815.913875602266,0.20375076893971708,0.0002866801470427143,2.3011192940030014,113718.108828125,19267.78314188259,113718.108828125
Standard_GA,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,11333.556614967583,0.17646711160014092,0.0007225442240492408,36.03930226499506,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16383,25,2000,Evosax,9759.426339422973,0.2049300779002806,0.0009698713573973837,51.148061808999046,113718.108828125,19267.78314188259,113718.108828125
Standard_GA,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,11295.50399566467,0.17706159909001143,0.0023046966428040996,75.62251640400063,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16383,50,2000,Evosax,9750.436574512356,0.20511902053985978,0.002182534170547721,105.73679714200262,113718.108828125,19267.78314188259,113718.108828125
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10443.820342807177,0.19150080472012632,0.00033999661536920857,1.9423196439965977,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,10854.41805514221,0.1842567689801217,0.00037919551489143925,1.776328640000429,115373.770859375,19199.680110496738,115373.770859375
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11821.661524529549,0.1691809561498667,0.0007486148539734003,33.269716034999874,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,Evosax,11587.108063870726,0.1726056224707281,0.000993195231081012,36.90024245100358,115373.770859375,19199.680110496738,115373.770859375
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11682.64349174815,0.1711941309698159,0.0022101822638058034,69.88767279700551,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,11720.830303353881,0.1706363754304766,0.0017978471743192027,76.12247821200435,115373.770859375,19199.680110496738,115373.770859375
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8370.245471701544,0.23894161847005307,0.0006432155697502916,1.9567585710028652,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,Evosax,8610.225343615244,0.2322819578099734,0.0002502043089842386,1.9073001369979465,117872.476484375,18554.868108919294,117872.476484375
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,9524.775124647964,0.20997871065999787,0.001029385219378145,28.07139405899943,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,Evosax,9089.343935235776,0.22003788328955123,0.0010347385587780918,38.40892880600586,117872.476484375,18554.868108919294,117872.476484375
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,9480.36057848245,0.21096244002990716,0.0027392857340224923,57.984944859999814,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,Evosax,9148.384541175383,0.21861783257998468,0.002814471146491375,83.86452772500343,117872.476484375,18554.868108919294,117872.476484375
Standard_GA,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,23824.6910701694,0.08394652397000754,0.00030815711533939774,1.6615333320005448,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2047,1,2000,Evosax,22184.46840310189,0.09015316317971156,0.0003066472412009046,1.9195434329958516,161918.121796875,28026.932083889355,161918.121796875
Standard_GA,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,30385.18457249029,0.06582155179043184,0.0005847447522364692,23.574356547003845,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2047,25,2000,Evosax,26511.98538675914,0.07543757929946877,0.0006530156243635209,43.58808252799645,161918.121796875,28026.932083889355,161918.121796875
Standard_GA,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,31453.989461957437,0.06358493896041181,0.0009272041863268801,49.00617017699551,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2047,50,2000,Evosax,26869.250732362616,0.07443452814972261,0.002006764199683388,85.33396205499594,161918.121796875,28026.932083889355,161918.121796875
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,23147.724590302816,0.0864015809501143,0.0004859883377718833,1.331812121999974,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,Evosax,23484.74961167621,0.08516164886023034,0.0003241350472066027,1.5336410039963084,158461.398828125,27989.711931015838,158461.398828125
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,28010.8562762409,0.07140088758002093,0.0005436103318581573,25.422947038998245,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,Evosax,28160.190675885013,0.07102224636968459,0.0006817078525214206,35.659647591004614,158461.398828125,27989.711931015838,158461.398828125
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,29166.977459166716,0.0685706978997041,0.0008791859746317173,49.423113509998075,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,Evosax,28639.05458472312,0.0698347074999765,0.0009714957252798383,71.66458095999405,158461.398828125,27989.711931015838,158461.398828125
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,21213.92332004873,0.09427770478032471,0.00036855883485774257,1.3475043930011452,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,Evosax,20078.73829232428,0.09960785239003599,0.0003998786167235,1.5609189460010384,160521.77609375,29138.744748467216,160521.77609375
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,26318.71274847932,0.0759915585201088,0.0004475384447847446,22.31845155400515,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,Evosax,23530.605206655484,0.0849956889096211,0.0006275607857148313,37.33772442500049,160521.77609375,29138.744748467216,160521.77609375
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,26996.98160838338,0.07408235590970434,0.000780387365388865,44.60795605900057,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,Evosax,23907.77850340216,0.08365478204992542,0.001027059765639788,76.3783393670019,160521.77609375,29138.744748467216,160521.77609375
Standard_GA,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,16228.484267949734,0.1232400985192362,0.00020592084868016123,1.35303258899512,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4095,1,2000,Evosax,14489.623124351887,0.13802981505010392,0.0002725429692123645,1.8176556209946284,145382.358984375,24307.653681822958,145382.358984375
Standard_GA,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,19067.21960987092,0.10489206297097553,0.00038886455088213634,21.52638258499792,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4095,25,2000,Evosax,16799.65990026761,0.11905002910018084,0.0005426586971540718,40.89297349499975,145382.358984375,24307.653681822958,145382.358984375
Standard_GA,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,19074.566221414025,0.10485166355996625,0.0008221289167926473,45.486850164001225,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4095,50,2000,Evosax,16893.669829470215,0.11838753924923368,0.001123136277583203,83.67278082999837,145382.358984375,24307.653681822958,145382.358984375
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,16303.355470989545,0.12267413315981684,0.0004062640222377116,1.3841594550031004,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,Evosax,15833.711467809115,0.12631277284963288,0.0001679962545508154,1.5512476639996748,140075.635859375,21421.366907811134,140075.635859375
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,18656.77958638137,0.10719963704024849,0.00043355187761162374,25.53907613499905,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,Evosax,17726.67067529948,0.11282434455031762,0.0005611319128699184,36.06462110999564,140075.635859375,21421.366907811134,140075.635859375
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,18791.50642453832,0.10643106277995684,0.0008924396615080399,49.25114372099779,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,Evosax,18064.424802732996,0.1107148454401613,0.001088326244434603,74.66250463500182,140075.635859375,21421.366907811134,140075.635859375
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,13733.173119565248,0.145632766920462,0.00026128136880179177,1.3115793670003768,643191.07078125,185936.99152557735,643191.07078125
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,Evosax,12835.069172007783,0.15582307919008598,0.00033593841095820294,1.6072509879959398,144758.346796875,25575.309352683573,144758.346796875
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,15706.885535869147,0.12733269084012136,0.0004194789141498316,20.278635105998546,643191.07078125,185936.99152557735,643191.07078125
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,Evosax,14124.007408072783,0.1416028710702085,0.0005708139675612077,37.16481650600326,144758.346796875,25575.309352683573,144758.346796875
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,15688.699923721333,0.12748028898022312,0.0009791335891819824,43.63439141999697,643191.07078125,185936.99152557735,643191.07078125
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,Evosax,14298.464768046982,0.13987515669999995,0.0012934041797201946,76.6943368400025,144758.346796875,25575.309352683573,144758.346796875
Standard_GA,ellipsoidal_rotated,20,8191,1,2000,MalthusJAX,12995.528479207436,0.15389908945988282,0.00024209624361337927,1.8007795390003594,532074.08890625,167533.14424981427,532074.08890625
Standard_GA,ellipsoidal_rotated,20,8191,1,2000,Evosax,11981.871161723666,0.1669188370501797,0.0002782398099785311,2.125245836999966,127378.0154296875,22648.656162697247,127378.0154296875
Standard_GA,ellipsoidal_rotated,20,8191,25,2000,MalthusJAX,15189.063606495347,0.1316736865296116,0.0005033447732147232,31.581705408003472,532074.08890625,167533.14424981427,532074.08890625
Standard_GA,ellipsoidal_rotated,20,8191,25,2000,Evosax,13557.231557569512,0.1475227439693117,0.0007587051591637855,51.189682949996495,127378.0154296875,22648.656162697247,127378.0154296875
Standard_GA,ellipsoidal_rotated,20,8191,50,2000,MalthusJAX,15180.654603200941,0.13174662438985252,0.0010943146103353759,64.74684980799793,532074.08890625,167533.14424981427,532074.08890625
Standard_GA,ellipsoidal_rotated,20,8191,50,2000,Evosax,12779.64410928648,0.1564988807901682,0.001724733206701178,104.7220261409966,127378.0154296875,22648.656162697247,127378.0154296875
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,13267.20547723503,0.1507476464001229,0.00048409462562502766,1.4244065689999843,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,Evosax,13017.252455857033,0.15364225336968956,0.000274365484743971,1.5400524849974317,128078.88234375,20765.40070319694,128078.88234375
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,15312.986535393213,0.13060809499031165,0.0005503331595173973,26.995488077001937,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,Evosax,14950.587573620323,0.13377400655001112,0.0007087768172140136,37.25029597699904,128078.88234375,20765.40070319694,128078.88234375
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,15196.288843032828,0.13161108088024775,0.001135737266530135,57.12586066800577,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,Evosax,15122.465380090454,0.13225356777031266,0.0014667099498999418,76.30657155800145,128078.88234375,20765.40070319694,128078.88234375
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,11086.345712693043,0.18040209567974672,0.00031053659923624107,1.4318380080003408,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,Evosax,10678.230840425083,0.1872969436499261,0.0003480160893594554,1.7473167709977133,126916.959921875,22507.03270425252,126916.959921875
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,12572.105079498326,0.15908234836992052,0.0005876886396924862,23.167592814999807,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,Evosax,11596.743755160995,0.17246220510045532,0.0008634297208871153,39.56003983399569,126916.959921875,22507.03270425252,126916.959921875
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,12584.817314344025,0.15892165536009997,0.001198020389831593,48.52264887500496,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,Evosax,11698.42127931951,0.17096323958990978,0.0017646970000808385,82.794143385996,126916.959921875,22507.03270425252,126916.959921875
Standard_GA,ellipsoidal_rotated,50,127,1,2000,MalthusJAX,36448.58050962304,0.05487182139979268,0.0004077705365536825,1.1787442010027007,12617001.48,2514987.640451526,12617001.48
Standard_GA,ellipsoidal_rotated,50,127,1,2000,Evosax,33441.05178231072,0.05980673134981771,0.00036050851686119767,1.542564465002215,4230529.0075,597228.6458580662,4230529.0075
Standard_GA,ellipsoidal_rotated,50,127,25,2000,MalthusJAX,53746.460561519,0.037211752720177176,0.0003952117738287409,19.651162207999732,12617001.48,2514987.640451526,12617001.48
Standard_GA,ellipsoidal_rotated,50,127,25,2000,Evosax,45683.360940167964,0.04377961600985145,0.0006505823075727146,36.508450184999674,4230529.0075,597228.6458580662,4230529.0075
Standard_GA,ellipsoidal_rotated,50,127,50,2000,MalthusJAX,53307.32245912923,0.0375182978198427,0.0005961391964213862,38.14543789000163,12617001.48,2514987.640451526,12617001.48
Standard_GA,ellipsoidal_rotated,50,127,50,2000,Evosax,46342.0451957371,0.04315735292977479,0.0013884448397568758,73.44678557400039,4230529.0075,597228.6458580662,4230529.0075
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,35837.41441195476,0.05580759752949234,0.00027299175495919053,1.5812570979978773,12590840.16,2510533.574871163,12590840.16
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,37325.55231714458,0.05358259626023937,0.00022527909120719067,1.3889062899979763,4338861.79625,656479.964821414,4338861.79625
Standard_GA,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,46057.392486438504,0.04342408225973486,0.00042042946893787903,20.050249125997652,12590840.16,2510533.574871163,12590840.16
Standard_GA,ellipsoidal_rotated,50,128,25,2000,Evosax,50145.73466191317,0.03988375110035122,0.00053782069763477,29.26023599900509,4338861.79625,656479.964821414,4338861.79625
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,46351.798476162985,0.04314827182010049,0.0008337435702948863,39.524382748997596,12590840.16,2510533.574871163,12590840.16
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,51705.158919440764,0.038680859740052254,0.0011158906273060624,61.603178828001546,4338861.79625,656479.964821414,4338861.79625
Standard_GA,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,34547.74232844135,0.057890902999861285,0.00033633467260819465,1.117675433997647,12560953.84,2483365.72377828,12560953.84
Standard_GA,ellipsoidal_rotated,50,129,1,2000,Evosax,31851.319234284387,0.06279174766008509,0.0003666260896806375,1.4162609960039845,4380461.9875,531847.5868436915,4380461.9875
Standard_GA,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,50874.358379961974,0.03931253510978422,0.00035254199971485983,21.042005244999018,12560953.84,2483365.72377828,12560953.84
Standard_GA,ellipsoidal_rotated,50,129,25,2000,Evosax,38840.18089097962,0.05149306604966114,0.0005035951773299066,29.062468219002767,4380461.9875,531847.5868436915,4380461.9875
Standard_GA,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,51160.9563414445,0.039092310680280205,0.0006760261580176319,41.20347401199979,12560953.84,2483365.72377828,12560953.84
Standard_GA,ellipsoidal_rotated,50,129,50,2000,Evosax,44298.4316846653,0.04514832521017524,0.0009762732434359459,68.26883799100324,4380461.9875,531847.5868436915,4380461.9875
Standard_GA,ellipsoidal_rotated,50,1023,1,2000,MalthusJAX,29193.587626358458,0.06850819521045196,0.0002275631617607809,1.4088156029974925,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1023,1,2000,Evosax,27132.907872463096,0.07371122952987207,0.0002456250643995895,1.802808846005064,3233116.3425,313999.53771636484,3233116.3425
Standard_GA,ellipsoidal_rotated,50,1023,25,2000,MalthusJAX,41357.874421337336,0.04835838466031419,0.0003843644004533565,22.023668363995967,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1023,25,2000,Evosax,34205.48076048552,0.058470161960431144,0.0006061473105610646,39.53995889699581,3233116.3425,313999.53771636484,3233116.3425
Standard_GA,ellipsoidal_rotated,50,1023,50,2000,MalthusJAX,41498.50676400036,0.04819450519928068,0.0008553488350915943,45.495788034000725,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1023,50,2000,Evosax,35034.38940348073,0.057086766290303785,0.0013007206506681797,82.16051927999797,3233116.3425,313999.53771636484,3233116.3425
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,27773.560470761036,0.07201093291965663,0.00043409974573612484,1.7533279119961662,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,29019.748838362,0.06891858406976098,0.00034090541500382765,1.56956940600503,3226704.595,356941.726081835,3226704.595
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,36654.15426447447,0.05456407439029135,0.00041260421838902313,25.44278462800139,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,Evosax,36927.504280676156,0.05416017245028343,0.000553222923816182,33.23555190300249,3226704.595,356941.726081835,3226704.595
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,35885.894168634746,0.05573220470978413,0.0008845115951306737,53.87518791200273,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,36958.63208460636,0.054114556930071556,0.00100948253030884,69.17582840500108,3226704.595,356941.726081835,3226704.595
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,26940.514819661297,0.0742376310693362,0.00020155545593476625,1.3433814870004426,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,Evosax,25765.09884199314,0.07762438686011591,0.00033490530190809366,1.6590409369964618,3253622.76,385281.038115951,3253622.76
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,36673.53184196527,0.05453524379976443,0.00036847655886900344,21.545908473002783,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,Evosax,31985.730392986967,0.06252788275982311,0.0005532692159409283,36.620991155999945,3253622.76,385281.038115951,3253622.76
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,36866.05372714668,0.05425044988005538,0.0007692664567253353,42.4799184999938,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,Evosax,31832.842322159642,0.06282819422027387,0.0011483110550130262,74.3986918629962,3253622.76,385281.038115951,3253622.76
Standard_GA,ellipsoidal_rotated,50,16383,1,2000,MalthusJAX,8530.66477540786,0.23444831706030528,0.000334210466403544,1.991589217002911,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16383,1,2000,Evosax,8581.019188481705,0.23307254721963544,0.00020519806021441974,2.441376090995618,2460921.78,232248.25003323567,2460921.78
Standard_GA,ellipsoidal_rotated,50,16383,25,2000,MalthusJAX,9632.734766130832,0.20762535754976852,0.0007677513102485599,36.6236602239951,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16383,25,2000,Evosax,8631.859716215526,0.23169978031997743,0.0010579657029180694,49.76614329899894,2460921.78,232248.25003323567,2460921.78
Standard_GA,ellipsoidal_rotated,50,16383,50,2000,MalthusJAX,9629.635901505326,0.2076921724202839,0.0022568144949425733,74.18678039700171,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16383,50,2000,Evosax,8700.715365325514,0.22986615651978354,0.001997229523121975,103.56698615700589,2460921.78,232248.25003323567,2460921.78
