Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,1023,1,2000,Evosax,30477.778441590603,0.06562158078000721,0.0003468489687970568,1.6140792129999681,-175.47133422851562,2.2700792774165905,175.47133422851562
Standard_GA,sphere,20,1023,25,2000,MalthusJAX,22940.06921747626,0.0871836950900024,0.0005562293401520234,31.59142232699969,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1023,25,2000,Evosax,38803.81209783095,0.051541327820000336,0.0004337748635439153,40.5205933469997,-175.47133422851562,2.2700792774165905,175.47133422851562
Standard_GA,sphere,20,1023,50,2000,MalthusJAX,22600.663139481494,0.08849297862000186,0.0014186960552946973,65.53758867599981,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1023,50,2000,Evosax,39538.960951468995,0.05058301866998591,0.0011223796700409359,80.8426632730002,-175.47133422851562,2.2700792774165905,175.47133422851562
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,33882.56909506803,0.05902740120999624,0.00024273230997927384,1.0943175849997715,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1024,1,2000,Evosax,32418.194916703724,0.06169374961002177,0.0004697852492205973,1.3806463720002284,-175.1271029663086,2.0253875881443824,175.1271029663086
Standard_GA,sphere,20,1024,25,2000,MalthusJAX,24135.500849208132,0.08286548568001308,0.0005530462433987821,28.012824539999656,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1024,25,2000,Evosax,42620.375547090174,0.046925912179967784,0.0005821189415934234,33.736577548999776,-175.1271029663086,2.0253875881443824,175.1271029663086
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,23786.971837441954,0.08407963878999908,0.0011080115174068178,56.76830632300016,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1024,50,2000,Evosax,42691.85964536085,0.046847338499983376,0.000980023542578223,69.68331809699976,-175.1271029663086,2.0253875881443824,175.1271029663086
Standard_GA,sphere,20,1025,1,2000,MalthusJAX,29175.998282092474,0.06854949677000605,0.00017532755264183027,1.2510563819996605,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA,sphere,20,1025,1,2000,Evosax,28155.919178920754,0.07103302106000228,0.00023722986599813227,1.4218902530001287,-175.1227423095703,2.1917225044290674,175.1227423095703
Standard_GA,sphere,20,1025,25,2000,MalthusJAX,27664.532357539392,0.0722947337100004,0.0004988818854732039,28.819927967999774,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA,sphere,20,1025,25,2000,Evosax,35491.678295470294,0.05635123770000064,0.0005323481725106781,36.754857923000145,-175.1227423095703,2.1917225044290674,175.1227423095703
Standard_GA,sphere,20,1025,50,2000,MalthusJAX,25651.675730068462,0.07796761587998845,0.00087839163387943,53.62451424600022,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA,sphere,20,1025,50,2000,Evosax,35788.64230651358,0.05588365110000268,0.0011820606459381627,76.44256352400043,-175.1227423095703,2.1917225044290674,175.1227423095703
Standard_GA,sphere,20,16383,1,2000,MalthusJAX,11043.995714088785,0.1810938768699998,0.0003606070108359185,2.079034307999791,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA,sphere,20,16383,1,2000,Evosax,10580.388472424038,0.18902897613000277,0.00027131679744039444,2.2288327010001012,-179.71227127075196,1.6347204456958253,179.71227127075196
Standard_GA,sphere,20,16383,25,2000,MalthusJAX,10611.400866701486,0.18847652869999365,0.0008408352598539934,46.36406256000009,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA,sphere,20,16383,25,2000,Evosax,10464.607359719701,0.19112040531003457,0.0009983159266953071,50.31188919200031,-179.88997283935547,1.768508045964909,179.88997283935547
Standard_GA,sphere,20,16383,50,2000,MalthusJAX,10594.98084600687,0.18876862818999599,0.0025283319446987884,90.96095988700017,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA,sphere,20,16383,50,2000,Evosax,10479.992640625618,0.19083982867001395,0.0021626620294775923,104.10958508900012,-179.88997283935547,1.768508045964909,179.88997283935547
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,11965.755099943737,0.16714365146996898,0.00042558590283792554,1.4345536660002836,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16384,1,2000,Evosax,11844.928464136934,0.16884863476005194,0.00041489275125438063,1.7194806719999178,-180.11599517822265,1.769485097665131,180.11599517822265
Standard_GA,sphere,20,16384,25,2000,MalthusJAX,11697.76681138225,0.17097280465994116,0.0008666340013724132,34.9616905769999,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16384,25,2000,Evosax,12519.157322340678,0.15975516151002922,0.0009108888359902074,35.618747456000165,-180.43822814941407,1.9826677759560816,180.43822814941407
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,11722.606867020791,0.17061051544998918,0.0019551108731975697,66.61308400000053,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16384,50,2000,Evosax,12774.096861336995,0.15656684161001977,0.0017010381468254025,73.54318697000053,-180.43822814941407,1.9826677759560816,180.43822814941407
Standard_GA,sphere,20,16385,1,2000,MalthusJAX,9231.20915199518,0.21665634122998198,0.0004937047599418513,1.7920764549999149,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA,sphere,20,16385,1,2000,Evosax,9230.611192481743,0.21667037623998112,0.0002665563263595067,1.7876430540000001,-180.08273071289062,1.858179855159279,180.08273071289062
Standard_GA,sphere,20,16385,25,2000,MalthusJAX,9063.929352243584,0.22065485312999955,0.0010805311183751834,37.11761334899984,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA,sphere,20,16385,25,2000,Evosax,9656.140681567435,0.20712208593002288,0.0010928096519818205,37.99263931399946,-180.08273071289062,1.858179855159279,180.08273071289062
Standard_GA,sphere,20,16385,50,2000,MalthusJAX,9030.415401671342,0.22147375408996595,0.0024310231046534825,73.13170977900063,-127.13593452453614,11.015082725038335,127.13593452453614
Standard_GA,sphere,20,16385,50,2000,Evosax,9804.647902231525,0.2039848875699863,0.0023048366849592436,79.26580837300025,-180.08273071289062,1.858179855159279,180.08273071289062
Standard_GA,sphere,20,2047,1,2000,MalthusJAX,26272.95508825825,0.07612390738999238,0.00028121184934968354,1.2943426550000368,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2047,1,2000,Evosax,23982.046710783197,0.08339571781005362,0.00033822804632234027,1.6922537770005874,-176.64465225219726,2.1235962348567785,176.64465225219726
Standard_GA,sphere,20,2047,25,2000,MalthusJAX,23887.456976318088,0.08372594880998804,0.0005911416299207009,33.72814411700074,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2047,25,2000,Evosax,29372.510397501486,0.06809087724997881,0.000498551247024449,40.777320850999786,-176.64465225219726,2.1235962348567785,176.64465225219726
Standard_GA,sphere,20,2047,50,2000,MalthusJAX,24915.538038982282,0.08027119450002829,0.0010853221171085534,64.22651207699982,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2047,50,2000,Evosax,29572.143712980567,0.06763121467998644,0.0012984758783019142,84.26128369600065,-176.64465225219726,2.1235962348567785,176.64465225219726
Standard_GA,sphere,20,2048,1,2000,MalthusJAX,27229.563041176967,0.07344958114001202,0.0002765826611390498,1.1557147020002958,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2048,1,2000,Evosax,25252.652392623433,0.07919960124997488,0.000286990000038951,1.4490611730007004,-176.54268936157226,2.288295338675069,176.54268936157226
Standard_GA,sphere,20,2048,25,2000,MalthusJAX,25415.9112098902,0.07869086351000988,0.0005071325750383419,30.728853438000442,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2048,25,2000,Evosax,30862.477085852388,0.06480361231007009,0.0006055632166942458,34.905613693000305,-176.54268936157226,2.288295338675069,176.54268936157226
Standard_GA,sphere,20,2048,50,2000,MalthusJAX,26093.800908690977,0.07664655705002588,0.0008810551989982208,56.61779268600003,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2048,50,2000,Evosax,31327.873417992883,0.06384091167999031,0.0009489256137278618,71.46174494300067,-176.54268936157226,2.288295338675069,176.54268936157226
Standard_GA,sphere,20,2049,1,2000,MalthusJAX,22984.181674908214,0.08701636752999548,0.00021906806887928102,1.329511351000292,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2049,1,2000,Evosax,21474.056891603468,0.09313563851002073,0.00022394285791754623,1.4696466799996415,-176.48203842163085,2.0838316077534618,176.48203842163085
Standard_GA,sphere,20,2049,25,2000,MalthusJAX,21402.744896066215,0.09344595796997965,0.0006453409957193117,33.172658200000114,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2049,25,2000,Evosax,25367.148619294378,0.07884212885001944,0.0005952188573758266,37.10199615399961,-176.48203842163085,2.0838316077534618,176.48203842163085
Standard_GA,sphere,20,2049,50,2000,MalthusJAX,21853.707917006945,0.09151765035001518,0.0008653107438188,62.41769342000043,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2049,50,2000,Evosax,25786.888494777795,0.07755879505994016,0.0010149133453269052,75.67766059099995,-176.48203842163085,2.0838316077534618,176.48203842163085
Standard_GA,sphere,20,4095,1,2000,MalthusJAX,17395.941220832563,0.1149693468499936,0.00023843460558099232,1.2900095739996686,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA,sphere,20,4095,1,2000,Evosax,15353.009265212697,0.13026762150998367,0.0003327450505356053,1.6654182160000346,-177.95186096191406,2.123418143429173,177.95186096191406
Standard_GA,sphere,20,4095,25,2000,MalthusJAX,16243.18157550374,0.12312858726003469,0.0006562354780531459,32.15178316499987,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA,sphere,20,4095,25,2000,Evosax,17831.36324969316,0.11216192346002572,0.0005725031964679872,40.72001113100032,-177.95186096191406,2.123418143429173,177.95186096191406
Standard_GA,sphere,20,4095,50,2000,MalthusJAX,15691.658804070445,0.12745625080002354,0.0010435317470525115,63.450962285999594,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA,sphere,20,4095,50,2000,Evosax,17904.052581122538,0.11170655307998459,0.001334177651678458,84.4446557299998,-177.95186096191406,2.123418143429173,177.95186096191406
Standard_GA,sphere,20,4096,1,2000,MalthusJAX,18471.82084721682,0.10827302931001213,0.000275339374598195,1.2061426820000634,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA,sphere,20,4096,1,2000,Evosax,16764.191148627528,0.1193019085900687,0.00041055067026172143,1.670842549999179,-177.9094789123535,1.942107255421296,177.9094789123535
Standard_GA,sphere,20,4096,25,2000,MalthusJAX,17305.18476179003,0.1155722997200246,0.000637918673599612,28.752673166999557,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA,sphere,20,4096,25,2000,Evosax,18905.21998295154,0.1057908874799432,0.0006031922190510888,36.66332252400025,-178.05061447143555,1.9034256222110661,178.05061447143555
Standard_GA,sphere,20,4096,50,2000,MalthusJAX,16746.581473477854,0.1194273591399815,0.001121326782447714,55.20654502300022,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA,sphere,20,4096,50,2000,Evosax,19287.147977048582,0.10369599499003015,0.000936409715781309,74.94377465399975,-178.05061447143555,1.9034256222110661,178.05061447143555
Standard_GA,sphere,20,4097,1,2000,MalthusJAX,14534.080119389011,0.13760760801998914,0.0002752331410216821,1.319898053999168,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA,sphere,20,4097,1,2000,Evosax,13465.640775861957,0.14852616621001288,0.00017447332164887262,1.5931649760004802,-177.95220611572265,2.1729232459112158,177.95220611572265
Standard_GA,sphere,20,4097,25,2000,MalthusJAX,13836.469909791496,0.14454553893003322,0.0006529718245098553,30.27196661400012,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA,sphere,20,4097,25,2000,Evosax,14894.360816502896,0.13427900831998157,0.0005418505172674062,37.79070334199969,-178.1003517150879,2.007327439651205,178.1003517150879
Standard_GA,sphere,20,4097,50,2000,MalthusJAX,13271.796333262657,0.15069550118000735,0.001318272013238304,59.52622114300084,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA,sphere,20,4097,50,2000,Evosax,15095.979369568639,0.13248560765999173,0.0012369510121469742,78.34459282999978,-178.1003517150879,2.007327439651205,178.1003517150879
Standard_GA,sphere,20,8191,1,2000,MalthusJAX,13929.932137680355,0.14357571739994454,0.0001801189569414032,1.7549654189997455,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8191,1,2000,Evosax,12740.590420569119,0.15697859628005062,0.0003180319766265639,2.3108501919996343,-178.7859393310547,1.8999704846889285,178.7859393310547
Standard_GA,sphere,20,8191,25,2000,MalthusJAX,13206.494166194989,0.15144064540000726,0.0005664217946079129,42.688813396000114,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8191,25,2000,Evosax,14442.560973462816,0.13847959538996293,0.0007475739264191745,53.007334662000176,-179.1360969543457,1.94739360331548,179.1360969543457
Standard_GA,sphere,20,8191,50,2000,MalthusJAX,13339.704433979101,0.14992835934996948,0.001348386441714345,88.85216014400066,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8191,50,2000,Evosax,13671.575050713978,0.14628892374003044,0.0016827184522496905,107.27426884600027,-179.1360969543457,1.94739360331548,179.1360969543457
Standard_GA,sphere,20,8192,1,2000,MalthusJAX,14905.58006351068,0.13417793815995538,0.0002951669988029828,1.32834816400009,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8192,1,2000,Evosax,13860.423637719698,0.14429573383004027,0.0003391712939044565,1.5132734240005448,-178.99786560058592,1.703573212586015,178.99786560058592
Standard_GA,sphere,20,8192,25,2000,MalthusJAX,14233.708851075606,0.14051151536999895,0.0006213329679961404,29.81165408400011,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8192,25,2000,Evosax,15782.086330483253,0.1267259574000036,0.0006321032711362562,37.799073758000304,-178.99786560058592,1.703573212586015,178.99786560058592
Standard_GA,sphere,20,8192,50,2000,MalthusJAX,13863.309293529592,0.14426569858997937,0.0012707011640959748,62.44620891700015,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8192,50,2000,Evosax,16007.835268050916,0.12493881692996184,0.0012830272877200003,77.01609574100075,-178.99786560058592,1.703573212586015,178.99786560058592
Standard_GA,sphere,20,8193,1,2000,MalthusJAX,11716.798235659055,0.17069509603000368,0.0001628118264270609,1.3973471180006527,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8193,1,2000,Evosax,11227.721574302226,0.1781305304700072,0.00013478621349879,1.7280252310001742,-178.76681045532226,1.8403556493852586,178.76681045532226
Standard_GA,sphere,20,8193,25,2000,MalthusJAX,11203.568869434337,0.1785145450800428,0.0008508518401593918,33.222467045000485,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8193,25,2000,Evosax,12156.248490028249,0.16452444203000596,0.000798289903235122,40.41974301500068,-178.76681045532226,1.8403556493852586,178.76681045532226
Standard_GA,sphere,20,8193,50,2000,MalthusJAX,11338.113693143712,0.1763961849500083,0.0015569226786490478,69.40382325399969,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8193,50,2000,Evosax,12221.358555109297,0.16364792759998636,0.0015778179948343384,82.17282411199994,-178.76681045532226,1.8403556493852586,178.76681045532226
Standard_GA,sphere,50,127,1,2000,MalthusJAX,41405.58595275317,0.04830266143998415,0.0002515378601301762,1.0615441199997804,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA,sphere,50,127,1,2000,Evosax,38365.217845546176,0.0521305524199488,0.00038641581650159483,1.5733654149998983,105.07389312744141,21.252646968251916,105.07389312744141
Standard_GA,sphere,50,127,25,2000,MalthusJAX,65551.70825837422,0.03051026515002377,0.00042230034674996394,19.54259154800002,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA,sphere,50,127,25,2000,Evosax,55420.901899495664,0.03608746757003246,0.000647998514124565,36.08554627400008,105.07389312744141,21.252646968251916,105.07389312744141
Standard_GA,sphere,50,127,50,2000,MalthusJAX,65117.96451035629,0.03071349074005411,0.0006974070114905594,37.836130168000636,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA,sphere,50,127,50,2000,Evosax,56203.75944596251,0.03558480819993747,0.0013846939644647646,74.840776172,105.07389312744141,21.252646968251916,105.07389312744141
Standard_GA,sphere,50,128,1,2000,MalthusJAX,43093.776667104605,0.04641041363001932,0.00027505594971079255,0.8906113120001464,272.43030349731447,40.27936967499303,272.43030349731447
Standard_GA,sphere,50,128,1,2000,Evosax,42266.2119676356,0.047319121040027314,0.00026858589818301094,1.2826114760000564,108.32224563598633,17.808130596451207,108.32224563598633
Standard_GA,sphere,50,128,25,2000,MalthusJAX,70949.37121626228,0.028189115219975067,0.00036947635053842146,16.14837258999978,272.43030349731447,40.27936967499303,272.43030349731447
Standard_GA,sphere,50,128,25,2000,Evosax,60150.76873802331,0.03324978286995247,0.0005307958849435035,29.39586222699927,108.07851455688477,17.835889964206718,108.07851455688477
Standard_GA,sphere,50,128,50,2000,MalthusJAX,70934.79203594402,0.028194908909954394,0.0006807490812455016,32.1969005459996,272.43030349731447,40.27936967499303,272.43030349731447
Standard_GA,sphere,50,128,50,2000,Evosax,62678.43056654608,0.03190890361998754,0.0010093170629671445,60.93600392400003,107.67429138183594,17.787048902659016,107.67429138183594
Standard_GA,sphere,50,129,1,2000,MalthusJAX,38551.40725575559,0.05187878063002245,0.00032308063555388963,1.2503254840003137,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA,sphere,50,129,1,2000,Evosax,36434.034397026866,0.05489372870996703,0.0003319943895864268,1.4819022860001496,101.61957229614258,22.354659965958103,101.61957229614258
Standard_GA,sphere,50,129,25,2000,MalthusJAX,61268.1836013034,0.03264337021993015,0.0004036253975162247,20.847201715000665,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA,sphere,50,129,25,2000,Evosax,45711.230250256376,0.043752924370019174,0.0005005368594892426,30.762682423000115,101.61957229614258,22.354659965958103,101.61957229614258
Standard_GA,sphere,50,129,50,2000,MalthusJAX,61482.99018474904,0.03252932224002507,0.0005789321430810833,40.251777184000275,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA,sphere,50,129,50,2000,Evosax,54074.40229551116,0.036986076869980025,0.0009729358297933395,68.604044402,101.61957229614258,22.354659965958103,101.61957229614258
Standard_GA,sphere,50,1023,1,2000,MalthusJAX,32383.996754530002,0.061758899470005416,0.00030473556546735706,1.1966333560003477,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1023,1,2000,Evosax,30456.659317880745,0.06566708381000354,0.00032519931716517507,2.0224219749998156,74.59614685058594,15.029236092970278,74.59614685058594
Standard_GA,sphere,50,1023,25,2000,MalthusJAX,36922.770355000925,0.05416711641002621,0.00047753570514990994,32.286023288999786,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1023,25,2000,Evosax,39622.519128885535,0.05047634638005547,0.0005977452816800208,40.93995857000118,74.59614685058594,15.029236092970278,74.59614685058594
Standard_GA,sphere,50,1023,50,2000,MalthusJAX,36034.623848915944,0.05550217502992382,0.0008687517725849343,64.98009280899896,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1023,50,2000,Evosax,40178.47346208397,0.04977789915008543,0.0010299199346749984,83.09859058600159,74.59614685058594,15.029236092970278,74.59614685058594
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,34064.568028901165,0.05871203175989649,0.00028225711250770737,1.0766970810000203,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1024,1,2000,Evosax,33097.66238264343,0.060427228270018535,0.00028440600162462287,1.5935271569996985,74.3650473022461,15.516769435487767,74.3650473022461
Standard_GA,sphere,50,1024,25,2000,MalthusJAX,39193.32758774579,0.05102909406001345,0.00048156693691998756,27.35290445300052,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1024,25,2000,Evosax,42311.566615913514,0.04726839869001196,0.0005102076942537068,33.664185977999296,74.3650473022461,15.516769435487767,74.3650473022461
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,38465.99140299054,0.05199398032009413,0.0009086732419992537,57.77191951500026,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1024,50,2000,Evosax,42206.25798842291,0.04738633783996193,0.0012578769806916986,68.73417476099894,74.3650473022461,15.516769435487767,74.3650473022461
Standard_GA,sphere,50,1025,1,2000,MalthusJAX,29145.841332760712,0.06862042433998795,0.00028554595250171726,1.225562516001446,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1025,1,2000,Evosax,28234.762546780483,0.07083466689993656,0.00032044846895988935,1.6888445880013023,72.70629486083985,16.677029180989884,72.70629486083985
Standard_GA,sphere,50,1025,25,2000,MalthusJAX,33693.42656796412,0.05935875937004312,0.00041934935562913417,30.35394473800079,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1025,25,2000,Evosax,36109.78736842823,0.05538664572000926,0.0006114391720594669,36.56784625100045,72.70629486083985,16.677029180989884,72.70629486083985
Standard_GA,sphere,50,1025,50,2000,MalthusJAX,32964.4898381757,0.060671346949948204,0.0009161208632501793,60.852877115999945,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1025,50,2000,Evosax,35908.60910876796,0.05569694983010777,0.0013423386655961487,74.41371197400076,72.70629486083985,16.677029180989884,72.70629486083985
Standard_GA,sphere,50,16383,1,2000,MalthusJAX,9725.570404503595,0.20564346529987232,0.00023445801368365712,1.76956074500049,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16383,1,2000,Evosax,9244.751813066827,0.2163389607899626,0.0003282901929497423,2.3554062399998656,39.047941284179686,12.285079428994209,39.047941284179686
Standard_GA,sphere,50,16383,25,2000,MalthusJAX,10950.91379544363,0.18263316078993738,0.0006715454790317359,35.56321850399945,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16383,25,2000,Evosax,9303.143379623274,0.21498110029999226,0.0009899989870343112,49.31820646000051,39.047941284179686,12.285079428994209,39.047941284179686
Standard_GA,sphere,50,16383,50,2000,MalthusJAX,10843.875934448888,0.18443589839002017,0.0019629739346919157,73.23701467699902,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16383,50,2000,Evosax,9328.597425252034,0.21439450207017216,0.001889823028494716,102.17848534800032,39.047941284179686,12.285079428994209,39.047941284179686
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,10879.154861299536,0.1838378095999542,0.0005875857068682671,1.4885033730006398,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16384,1,2000,Evosax,10480.185551667088,0.19083631584002433,0.00036001970528679814,1.8157252269993478,37.12951263427735,13.137043332087318,37.12951263427735
Standard_GA,sphere,50,16384,25,2000,MalthusJAX,11166.604390983215,0.1791054764700857,0.0009056165589908052,39.31727677299932,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16384,25,2000,Evosax,11255.359802331888,0.1776931200000945,0.0008223615788649856,35.777431677001005,37.12951263427735,13.137043332087318,37.12951263427735
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,11092.97157154624,0.18029434106998452,0.0020441275418655344,77.05559300999994,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16384,50,2000,Evosax,11378.553536774456,0.17576926570993237,0.0016654907991100556,73.88270679999914,37.12951263427735,13.137043332087318,37.12951263427735
Standard_GA,sphere,50,16385,1,2000,MalthusJAX,8534.014581640899,0.23435629045005044,0.00042459009163526814,1.559099079000589,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16385,1,2000,Evosax,8232.467305661492,0.24294053359004464,0.0002533238756239907,1.9026678160007577,37.42150909423828,13.147001895058967,37.42150909423828
