Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,129,50,2000,Evosax,6528.793882378594,0.3063352950072537,0.0033363719657181524,57.69728655880317,161553.44609375,31653.352754327912,161553.44609375
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,27971.182585309998,0.07150216097943485,0.0002889347145550322,1.3057486829347908,3076.397253417969,1283.4788827014418,3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,4543.32778378926,0.44020596689855057,0.0036901989955087098,1.3010639105923474,82774.54231770833,14774.949695175883,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,39487.673540464246,0.05064871694582204,0.0007205638021792772,22.776162975933403,3076.397253417969,1283.4788827014418,3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,Evosax,4835.609210816756,0.4135983518945674,0.0018279564789882715,28.43499840097502,82774.54231770833,14774.949695175883,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,40565.66668487219,0.04930277654590706,0.001381575544738723,45.481859237886965,3076.397253417969,1283.4788827014418,3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,4725.7488205397285,0.42321335220088563,0.0038682410229275562,56.92444745916873,82774.54231770833,14774.949695175883,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,24201.916989293797,0.08263808197031418,0.00043572789830306096,1.344678749796003,3652.6571126302083,1478.0940046570167,3652.6571126302083
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,Evosax,4383.7942754331025,0.456225788515682,0.0031818191360927107,1.4139001471921802,78497.67096354166,15864.711363820044,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,32481.313862023297,0.06157386392975847,0.0007500266538927373,23.69251465704292,3652.6571126302083,1478.0940046570167,3652.6571126302083
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,Evosax,4745.266823382864,0.42147261143351594,0.0020278377425824116,30.906529103871435,78497.67096354166,15864.711363820044,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,32940.022982187445,0.06071641179732978,0.0017083705288508785,47.89328548684716,3652.6571126302083,1478.0940046570167,3652.6571126302083
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,Evosax,4613.321259165577,0.4335271462022016,0.005008818346647688,64.6199669521302,78497.67096354166,15864.711363820044,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10220.156541572824,0.19569171879750988,0.0006482041693500495,1.6035177558660507,2125.6411966959636,497.51033605934674,2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,2736.0995004665215,0.7309675688544909,0.008644250421529187,1.6352767189964652,44791.14010416667,6188.3867857823725,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11875.19388077853,0.16841830289922655,0.0011392679739061233,26.40727333398536,2125.6411966959636,497.51033605934674,2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,Evosax,2860.083379216819,0.6992803127815326,0.006253234569599682,31.666606156155467,44791.14010416667,6188.3867857823725,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11884.070992536741,0.16829249852647385,0.0022130941106682863,54.2506405049935,2125.6411966959636,497.51033605934674,2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,2874.3351493414825,0.6958130823603521,0.005321550718956112,63.350271285977215,44791.14010416667,6188.3867857823725,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8075.146677126942,0.24767351974733173,0.0005352554325949059,1.6704605030827224,2355.109423828125,697.4579014725198,2355.109423828125
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,Evosax,2494.3536024393156,0.8018109373282641,0.004911996382580163,1.7568119242787361,40723.983072916664,10102.469977637045,40723.983072916664
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,8918.475018711524,0.22425358548449972,0.0015710502007025098,29.73079482605681,2355.109423828125,697.4579014725198,2355.109423828125
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,Evosax,2661.2671328524248,0.7515217000618577,0.004425106841779083,34.20785540761426,40723.983072916664,10102.469977637045,40723.983072916664
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,8830.560808812532,0.22648618171612422,0.0036459703196662823,63.70822773873806,2355.109423828125,697.4579014725198,2355.109423828125
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,Evosax,2632.502169860726,0.7597334668505937,0.0072876395016511965,68.35892677307129,40723.983072916664,10102.469977637045,40723.983072916664
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,34323.10104788141,0.05826979319875439,0.00046225004702847317,1.1534508760087192,31257.899153645834,7326.289638467908,31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,6532.10518406515,0.30618000531879563,0.0014333403454954079,1.2065022378228605,2110365.0458333334,279987.51827194134,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,53882.62063336308,0.03711771952609221,0.0007285093580720624,21.42611023923382,31257.899153645834,7326.289638467908,31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,25,2000,Evosax,6824.944474649514,0.29304267711316545,0.001744542721224487,25.244259519968182,2110365.0458333334,279987.51827194134,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,54895.72827650796,0.03643270729420086,0.0013307904695229451,41.790047760121524,31257.899153645834,7326.289638467908,31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,6845.964934967109,0.2921428927841286,0.003601278124148014,50.999491184949875,2110365.0458333334,279987.51827194134,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,29991.069324745655,0.06668651852135857,0.0004297056221850457,1.3563809990882874,31298.903255208334,6684.55366379177,31298.903255208334
Standard_GA,ellipsoidal_rotated,50,129,1,2000,Evosax,6001.34723432474,0.3332585037841151,0.0012922123255183046,1.313571480102837,2162491.495833333,218218.8181484606,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,43518.3114168382,0.04595766551792622,0.000827059501739853,22.450078952591866,31298.903255208334,6684.55366379177,31298.903255208334
Standard_GA,ellipsoidal_rotated,50,129,25,2000,Evosax,6617.522742956274,0.3022278997271011,0.0016112801623203617,26.109557532705367,2162491.495833333,218218.8181484606,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,44454.357441809225,0.044989965328325825,0.0015857659215024241,47.72972081787884,31298.903255208334,6684.55366379177,31298.903255208334
Standard_GA,ellipsoidal_rotated,50,129,50,2000,Evosax,6657.886689017628,0.3003956200244526,0.003495772736750568,58.628015926107764,2162491.495833333,218218.8181484606,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,26688.16447652148,0.07493958611351749,0.000269463245381848,1.3137376811355352,26509.207356770832,5360.2921778943355,26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,4551.639266210543,0.4394021325123807,0.0027253344734105684,1.3874042062088847,1699769.2875,181540.34221787876,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,38545.34302056905,0.05188694257910053,0.000659612529710078,23.59736391203478,26509.207356770832,5360.2921778943355,26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,Evosax,4844.665025420049,0.41282523962048195,0.002177123301030849,29.08822659496218,1699769.2875,181540.34221787876,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,39483.84296417393,0.05065363069685797,0.0016291648506386596,49.02120887488127,26509.207356770832,5360.2921778943355,26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,4850.142497857568,0.41235901849965256,0.0028963516695929667,57.78462783899158,1699769.2875,181540.34221787876,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,22997.222761055233,0.08696702296535173,0.0002950175362758201,1.4311703890562057,25642.380598958334,4869.7734719171085,25642.380598958334
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,Evosax,4345.037204042183,0.4602952532004565,0.003264715753176513,1.482556115835905,1724365.4791666667,171193.0035703887,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,31919.039314887435,0.06265852741586665,0.0007455873695271674,24.48052640678361,25642.380598958334,4869.7734719171085,25642.380598958334
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,Evosax,4737.296820487288,0.42218169470628103,0.0020898783415365376,31.99334151018411,1724365.4791666667,171193.0035703887,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,32434.570951017708,0.06166260077928503,0.002016480480554627,51.105480595026165,25642.380598958334,4869.7734719171085,25642.380598958334
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,Evosax,4728.3088328582435,0.4229842150118202,0.003824203817614248,65.88185026869178,1724365.4791666667,171193.0035703887,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,8665.426671320503,0.23080225312151015,0.0002971933741188487,1.5855544940568507,15071.133430989583,2166.378914029105,15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2629.4661547366686,0.7606106647911172,0.003440907572584498,1.8156000929884613,1214051.95625,128519.88537057574,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9889.462580414405,0.20223545857394734,0.0010245748374322868,28.449221757706255,15071.133430989583,2166.378914029105,15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,Evosax,2744.674424734963,0.7286838766653091,0.00354209587379629,32.079930149018764,1214051.95625,128519.88537057574,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9678.707061644354,0.20663917063114542,0.0026493618594763744,56.5906649781391,15071.133430989583,2166.378914029105,15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,2767.7223144738086,0.7226158453617245,0.004454950722769503,66.11388222267851,1214051.95625,128519.88537057574,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,6792.658250499397,0.29443553999687233,0.0003622460360284816,1.688159273006022,15852.160123697917,1894.021944274274,15852.160123697917
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,2433.2362109256705,0.8219506149956336,0.005056777728165255,1.8247079160064459,1230582.0375,122130.29949179,1230582.0375
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,7531.4209152307985,0.265554139452676,0.0015028008705804954,30.34383790427819,15852.160123697917,1894.021944274274,15852.160123697917
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,Evosax,2584.4814992724228,0.7738496098977824,0.0034663442895320126,34.06613905495033,1230582.0375,122130.29949179,1230582.0375
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,7440.135320222937,0.2688123150883863,0.0035580122142215976,62.22904303390533,15852.160123697917,1894.021944274274,15852.160123697917
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,Evosax,2581.8059768300955,0.7746515493219097,0.005019153906681832,69.47884690901265,1230582.0375,122130.29949179,1230582.0375
Standard_GA_Ablation,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,28270.832262047676,0.0707442915532738,0.0005708181810084234,1.6842641006223857,4338.148258463541,1897.8248760086742,4338.148258463541
Standard_GA_Ablation,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,45027.29860258869,0.04441749920758108,0.0006696608081447573,49.526180918328464,4338.148258463541,1897.8248760086742,4338.148258463541
Standard_GA_Ablation,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,52111.96959382832,0.038378898659721015,0.002687686334692332,110.23205344425514,4338.148258463541,1897.8248760086742,4338.148258463541
Standard_GA_Ablation,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,25137.3796899996,0.07956278755639991,0.0007198191349837272,1.7538303770124912,4150.145328776041,1567.0168231902703,4150.145328776041
Standard_GA_Ablation,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,35875.53921401706,0.05574829100320736,0.0010894336181691189,49.62355299200863,4150.145328776041,1567.0168231902703,4150.145328776041
Standard_GA_Ablation,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,36594.60790134876,0.05465286048129201,0.002192776531364721,108.84551397664472,4150.145328776041,1567.0168231902703,4150.145328776041
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,23055.496954652623,0.08674720843943456,0.0005751163077746346,1.7327366871759295,3452.0269165039062,1555.311768180306,3452.0269165039062
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,33111.41239959029,0.06040213494561612,0.0011689370524075628,30.19605001807213,3452.0269165039062,1555.311768180306,3452.0269165039062
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,37199.97636367392,0.05376347502072652,0.0029005318207695916,69.61172761302441,3452.0269165039062,1555.311768180306,3452.0269165039062
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,20707.232942227634,0.0965846091353645,0.0005242907550186421,1.7835838194005191,3866.9429158528646,1642.5722947051145,3866.9429158528646
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,28597.360249570538,0.06993652499901752,0.0011526576379187405,33.8102775211446,3866.9429158528646,1642.5722947051145,3866.9429158528646
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,29857.37362562879,0.06698512819906076,0.0021345443434618214,70.04439703607932,3866.9429158528646,1642.5722947051145,3866.9429158528646
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,9690.683054756082,0.20638380067733428,0.00046720584571698483,1.9565611546859145,2238.8654744466144,558.4078110997649,2238.8654744466144
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11092.182039193563,0.18030717427221438,0.001490509202476643,36.19392649503425,2238.8654744466144,558.4078110997649,2238.8654744466144
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,10993.475696111533,0.1819260855515798,0.0037401915711640712,76.41695877583697,2238.8654744466144,558.4078110997649,2238.8654744466144
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,7778.10454536986,0.2571320542600006,0.0005894164891667559,2.079698028974235,2265.9157104492188,612.9111096691619,2265.9157104492188
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,8697.056438504575,0.22996286319879194,0.001449434979162705,38.51196192484349,2265.9157104492188,612.9111096691619,2265.9157104492188
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,8559.804093005692,0.23365020720909038,0.004844261814027629,80.23760704742745,2265.9157104492188,612.9111096691619,2265.9157104492188
Standard_GA_Ablation,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,26535.276350042157,0.07537136503184835,0.0006611974128358974,1.640468291938305,30672.799934895833,6389.305203228836,30672.799934895833
Standard_GA_Ablation,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,41079.681348342114,0.04868586937276025,0.0010312171270890455,29.994525738991797,30672.799934895833,6389.305203228836,30672.799934895833
Standard_GA_Ablation,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,42681.39187245758,0.046858827987064915,0.002050267081640072,66.10391873586923,30672.799934895833,6389.305203228836,30672.799934895833
Standard_GA_Ablation,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,24607.784438478506,0.08127509426946442,0.0008302682714692078,1.7278897101059556,31663.705501302084,7318.498086277477,31663.705501302084
Standard_GA_Ablation,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,34544.63973128541,0.05789610242160658,0.0010383693954200688,31.928185396362096,31663.705501302084,7318.498086277477,31663.705501302084
Standard_GA_Ablation,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,35095.53323662026,0.056987309083342555,0.001661461878418873,64.73715495411307,31663.705501302084,7318.498086277477,31663.705501302084
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,22794.11402137839,0.08774194944029053,0.000348100200640441,1.7603470520116389,26508.444791666665,4653.835239772383,26508.444791666665
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,32622.249240047335,0.06130785113200545,0.0009520520786524005,32.36307354923338,26508.444791666665,4653.835239772383,26508.444791666665
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,34008.01897456988,0.05880965902470052,0.0017353577841324292,66.8332189777866,26508.444791666665,4653.835239772383,26508.444791666665
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,20529.812908785905,0.09741929986824592,0.0003709813825823692,1.891525851096958,28173.467024739584,6285.471400932557,28173.467024739584
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,28404.223876707805,0.07041206296222906,0.001052797676452226,33.47116689197719,28173.467024739584,6285.471400932557,28173.467024739584
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,29476.127314202706,0.06785151857572297,0.0021171494682320265,71.43792977370322,28173.467024739584,6285.471400932557,28173.467024739584
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,8134.677073931929,0.2458610196597874,0.00041457748643719625,2.1399941123090684,16677.261002604166,2690.4359676121967,16677.261002604166
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9258.808531162242,0.2160105150969078,0.0014026486296038687,36.66770240524784,16677.261002604166,2690.4359676121967,16677.261002604166
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9148.57034391143,0.21861339256477852,0.004020758625728046,77.43604746926576,16677.261002604166,2690.4359676121967,16677.261002604166
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,6569.8083184049265,0.3044228846672922,0.00040608158280887346,2.1584747270680964,17411.982454427085,2624.766050552951,17411.982454427085
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,7294.063900096055,0.27419556880680224,0.0016142702752207465,38.44912618165836,17411.982454427085,2624.766050552951,17411.982454427085
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,7196.120607552808,0.27792752638148766,0.0048541754694224806,80.93193670688197,17411.982454427085,2624.766050552951,17411.982454427085
