Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,10,8193,1,2000,Evosax,2879.307226418142,0.6946115307354679,0.0023075899273230192,1.6562483869493008,6736.967781575521,2104.474987651598,6736.967781575521
Standard_GA,ellipsoidal_rotated,10,16384,1,2000,MalthusJAX,11544.723397383912,0.17323931731904546,0.00038452188142568724,1.3862022669054568,-63.778523508707686,123.21147751843877,63.778523508707686
Standard_GA,ellipsoidal_rotated,10,16384,1,2000,Evosax,2851.0800754145907,0.7014885401663681,0.0040484987109952,1.5741379046812654,5829.611067708333,1410.0607383612473,5829.611067708333
Standard_GA,ellipsoidal_rotated,10,16385,1,2000,MalthusJAX,9065.143079378378,0.22062530977030595,0.00033733665036549343,1.5027182628400624,-31.17123540242513,125.4427045966235,31.17123540242513
Standard_GA,ellipsoidal_rotated,10,16385,1,2000,Evosax,2561.26593112913,0.7808638594268511,0.004167627189899041,1.670409700833261,5694.746370442708,1289.6377133285491,5694.746370442708
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,23147.98711263111,0.08640060106602808,0.0003236220105767132,1.228744680993259,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,4012.508005149888,0.4984413731843233,0.0029543986708282276,1.4245366561226547,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,18816.85222206455,0.10628770298014084,0.00024742897333927247,1.3311068969778717,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,3811.9592237232678,0.5246645839108776,0.002464331127722533,1.52076221909374,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15779.15705799868,0.12674948304581146,0.0002569344879426931,1.3022554409690201,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,3379.317573607969,0.5918354686815291,0.004557484613330799,1.5202362863346934,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,12776.220603315609,0.15654081610652307,0.00030631829425697233,1.4969791038893163,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,3150.0118546226554,0.6349182454869151,0.00507900382882743,1.6107973158359528,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11788.606387347525,0.16965533789868156,0.00029211043255859126,1.3176920521073043,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,2957.3452586459575,0.676282214311262,0.0036870215007991747,1.6345835770480335,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9572.911732441476,0.20892284979733328,0.00026863945319819006,1.518157101701945,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,2793.0126908646625,0.716072650346905,0.002028378599951458,1.6582175730727613,2611550.6125,326787.7781244917,2611550.6125
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9300.999472830928,0.21503065405413507,0.00029413890665089775,1.5601621828973293,14896.665201822916,3352.2202050763644,14896.665201822916
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2634.9286940877732,0.7590338229977837,0.003923618366506936,1.7513372879475355,2520015.05,189001.5492540493,2520015.05
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7572.672776564176,0.26410754287304977,0.00036989266560351016,1.6020651743747294,14854.1814453125,3348.649913006156,14854.1814453125
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,2421.529940019898,0.8259241262916476,0.0039753962634131845,1.8230490167625248,2451522.1166666667,272430.21073457005,2451522.1166666667
Standard_GA,ellipsoidal_rotated,100,2048,1,2000,MalthusJAX,20727.6978800965,0.09648924890595177,0.0003214735797866939,1.3923215549439192,135309.87265625,23958.804572339744,135309.87265625
Standard_GA,ellipsoidal_rotated,100,2048,1,2000,Evosax,3945.3608320285725,0.5069244829937816,0.0025052541092982846,1.548306476790458,17929369.533333335,1698989.911670436,17929369.533333335
Standard_GA,ellipsoidal_rotated,100,2049,1,2000,MalthusJAX,18016.275257685058,0.11101073731357852,0.00027321737130965194,1.3375618741847575,138526.15625,25713.076006652118,138526.15625
Standard_GA,ellipsoidal_rotated,100,2049,1,2000,Evosax,3729.341287097511,0.536287737172097,0.012157561927639157,1.5458136647939682,18344087.133333333,1448398.1474220806,18344087.133333333
Standard_GA,ellipsoidal_rotated,100,4096,1,2000,MalthusJAX,13400.408286186932,0.14924918385222555,0.00036284973600638284,1.3126702257432044,123091.58619791667,18506.63929423033,123091.58619791667
Standard_GA,ellipsoidal_rotated,100,4096,1,2000,Evosax,3328.0458947892957,0.600953251014774,0.005956530860257889,1.5617391746491194,17157820.833333332,1743453.4745000815,17157820.833333332
Standard_GA,ellipsoidal_rotated,100,4097,1,2000,MalthusJAX,11591.180181837803,0.17254498408486446,0.00038589768414640837,1.5917166410945356,123390.45651041667,16248.60600671294,123390.45651041667
Standard_GA,ellipsoidal_rotated,100,4097,1,2000,Evosax,3094.4293930858416,0.6463227128299575,0.0031649618958719656,1.6346865450032055,17302691.3,980352.1829970476,17302691.3
Standard_GA,ellipsoidal_rotated,100,8192,1,2000,MalthusJAX,10646.376512469538,0.18785734260454773,0.0003082287471877665,1.4525672402232885,115294.26927083333,14417.118727530755,115294.26927083333
Standard_GA,ellipsoidal_rotated,100,8192,1,2000,Evosax,2860.2605741682487,0.6992369919239233,0.003482736996969143,1.66781812813133,16408660.933333334,1418488.5184505356,16408660.933333334
Standard_GA,ellipsoidal_rotated,100,8193,1,2000,MalthusJAX,8652.212550564973,0.23115474663985272,0.0003076505411004304,1.4855266232043505,112626.13020833333,13760.676994019646,112626.13020833333
Standard_GA,ellipsoidal_rotated,100,8193,1,2000,Evosax,2700.2517536116743,0.7406716789739828,0.0033661660520392486,1.7336669657379389,16491806.033333333,1291178.689286485,16491806.033333333
Standard_GA,ellipsoidal_rotated,100,16384,1,2000,MalthusJAX,8114.423884849033,0.24647467625327407,0.00046556552431735324,1.6357143516652286,105098.92643229167,16619.461303033975,105098.92643229167
Standard_GA,ellipsoidal_rotated,100,16384,1,2000,Evosax,2512.8936320996468,0.7958952079992742,0.006046660210869257,1.7625388279557228,15577799.466666667,1187165.545694863,15577799.466666667
Standard_GA,ellipsoidal_rotated,100,16385,1,2000,MalthusJAX,6364.728422476089,0.3142317892052233,0.00030634719601473775,1.6956464960239828,103325.84479166666,15243.820195175269,103325.84479166666
Standard_GA,ellipsoidal_rotated,100,16385,1,2000,Evosax,2307.1518327545823,0.8668696925820162,0.004691349351372523,1.8925906103104353,15266571.766666668,1433695.6178255943,15266571.766666668
Standard_GA_Ablation,ellipsoidal_rotated,10,2048,1,2000,MalthusJAX,19932.293759836106,0.10033968112741908,0.0003363900176038056,1.5892883921042085,172.45350672403973,232.78111497325946,172.45350672403973
Standard_GA_Ablation,ellipsoidal_rotated,10,2049,1,2000,MalthusJAX,17512.383694404965,0.11420489836794635,0.0003263706396239599,1.7078656600788236,120.45587768554688,213.6411287561525,120.45587768554688
Standard_GA_Ablation,ellipsoidal_rotated,10,4096,1,2000,MalthusJAX,14776.453595183593,0.13535047412539522,0.00034313615730522133,1.6743436809629202,105.36546630859375,233.50254014582737,105.36546630859375
Standard_GA_Ablation,ellipsoidal_rotated,10,4097,1,2000,MalthusJAX,12049.13948171313,0.16598695724581677,0.0003952210626171167,1.7675780411809683,124.5948600769043,213.27995527477745,124.5948600769043
Standard_GA_Ablation,ellipsoidal_rotated,10,8192,1,2000,MalthusJAX,12503.310142410422,0.159957641394188,0.00042710442812886177,1.7073309808038175,51.9494125366211,189.10980963755767,51.9494125366211
Standard_GA_Ablation,ellipsoidal_rotated,10,8193,1,2000,MalthusJAX,10017.626290336779,0.19964809447216492,0.0005004704751757961,1.8374558608047664,-11.248733520507812,144.7585191452809,11.248733520507812
Standard_GA_Ablation,ellipsoidal_rotated,10,16384,1,2000,MalthusJAX,10618.660842319454,0.1883476673470189,0.00025498596437714737,1.7454699170775712,-66.48522186279297,99.92216127409093,66.48522186279297
Standard_GA_Ablation,ellipsoidal_rotated,10,16385,1,2000,MalthusJAX,8496.092593987272,0.23540233088036377,0.0006671724533624826,1.8506707148626447,-89.16464385986328,82.95676107775948,89.16464385986328
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,19480.033186766817,0.10266922960678736,0.00041014721161115576,1.6590190241113305,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,16549.0629661617,0.1208527639353027,0.0002791787575246556,1.7700992948375642,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,13943.861094079646,0.14343229515167574,0.00036130515789327476,1.9779781987890601,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,11594.837796438183,0.17249055442710717,0.0004902623943418381,1.9040368786081672,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,10989.45605450283,0.18199262912385167,0.0003196088235521043,1.8442575647495687,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9027.461472822219,0.22154622382173936,0.00028050571717506566,1.9820556417107582,15854.80791015625,3150.5124047217746,15854.80791015625
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9030.858554595492,0.2214628861596187,0.0004622033919448017,2.0683418861590326,14903.405598958334,3369.2472693512063,14903.405598958334
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7346.157137042844,0.2722511869389564,0.0004853548419912035,2.078815176617354,15367.756640625,3586.509974124093,15367.756640625
Standard_GA_Ablation,ellipsoidal_rotated,100,2048,1,2000,MalthusJAX,17762.882795477362,0.11259433634889622,0.0003234311058488651,1.8931816900148988,141328.43098958334,21722.408992218614,141328.43098958334
Standard_GA_Ablation,ellipsoidal_rotated,100,2049,1,2000,MalthusJAX,15775.325730435663,0.12678026648548743,0.0004550877782292808,1.8357313312590122,133584.98333333334,23539.31333222367,133584.98333333334
Standard_GA_Ablation,ellipsoidal_rotated,100,4096,1,2000,MalthusJAX,12716.678411112767,0.15727377349200347,0.0003317042146247848,1.8203508271835744,128753.61197916667,23482.73926698611,128753.61197916667
Standard_GA_Ablation,ellipsoidal_rotated,100,4097,1,2000,MalthusJAX,10579.496118662822,0.18904492024642724,0.0004746416750886271,1.960865925066173,125961.94036458334,18757.062666075624,125961.94036458334
Standard_GA_Ablation,ellipsoidal_rotated,100,8192,1,2000,MalthusJAX,10065.861016868967,0.19869139824683468,0.000335100805573008,1.9669826519675553,114449.45130208334,18835.84309587183,114449.45130208334
Standard_GA_Ablation,ellipsoidal_rotated,100,8193,1,2000,MalthusJAX,8145.654968380068,0.2455296729070445,0.0003946541504974188,1.9608058729209006,113496.67473958334,16592.823118443575,113496.67473958334
Standard_GA_Ablation,ellipsoidal_rotated,100,16384,1,2000,MalthusJAX,7793.965834129362,0.2566087717811267,0.0003872151475220436,2.154238361865282,101618.14140625,14731.25990832773,101618.14140625
Standard_GA_Ablation,ellipsoidal_rotated,100,16385,1,2000,MalthusJAX,6245.695635559901,0.32022053534165024,0.0005440763863264846,2.175809131935239,102712.62890625,16929.259259456336,102712.62890625
