Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,4574.48340475322,0.4372078381401176,0.0033022670497810597,1.302632313920185,86174.09934895833
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,39367.15065742463,0.05080377844472726,0.0007158859215746366,22.150129867019132,-3071.3776896158856
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,Evosax,4827.265219368277,0.41431326208791386,0.00216724318072747,28.4560819119215,86174.09934895833
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,40317.92331754305,0.049605729547329246,0.0012938259150994565,44.528915613889694,-3071.3776896158856
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,4576.163151671056,0.43704735467520855,0.0037527486553615478,55.85806271689944,86174.09934895833
Standard_GA,ellipsoidal_rotated,20,1026,1,2000,MalthusJAX,24063.10499683245,0.08311479338444769,0.00033072833042392625,1.358377224067226,-3344.169266764323
Standard_GA,ellipsoidal_rotated,20,1026,1,2000,Evosax,4382.83280302844,0.45632587184663864,0.003895579291058725,1.4160131008829921,78386.23880208333
Standard_GA,ellipsoidal_rotated,20,1026,25,2000,MalthusJAX,32231.096571849437,0.062051875757363935,0.0007183644706934352,23.258169289911166,-3344.169266764323
Standard_GA,ellipsoidal_rotated,20,1026,25,2000,Evosax,4716.3586671767625,0.4240559595093752,0.0025787367792934,30.76320212893188,78386.23880208333
Standard_GA,ellipsoidal_rotated,20,1026,50,2000,MalthusJAX,32670.178519205445,0.0612179085224246,0.0013889017558029262,46.877988539170474,-3344.169266764323
Standard_GA,ellipsoidal_rotated,20,1026,50,2000,Evosax,4545.1805110244695,0.4400265281321481,0.003708402952506971,63.87871932494454,78386.23880208333
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10227.109035133753,0.19555868556102116,0.000593778264350265,1.540486185112968,-2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,2720.364327970238,0.7351956425234676,0.0034553726349242407,1.66455938690342,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11902.96346343877,0.16802538343860457,0.0010976059700048679,25.420928393956274,-2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,Evosax,2856.422996393249,0.7001764103304595,0.0017110918736832471,30.68467056006193,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11897.170084058536,0.16810720413923264,0.002172560229389548,53.462128289975226,-2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,2838.5823079398983,0.704577068068708,0.006573028848641346,64.21228380594403,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16386,1,2000,MalthusJAX,8399.002223478368,0.23812352310245236,0.00039681779646226907,1.746235679835081,-2426.479870605469
Standard_GA,ellipsoidal_rotated,20,16386,1,2000,Evosax,2515.341326094515,0.7951207175152376,0.0054623041530499645,1.8324007410556078,43631.55807291667
Standard_GA,ellipsoidal_rotated,20,16386,25,2000,MalthusJAX,9483.207100903792,0.21089911658782512,0.0016882983635744572,29.404546864097938,-2426.479870605469
Standard_GA,ellipsoidal_rotated,20,16386,25,2000,Evosax,2673.0937172246727,0.7481967381512126,0.00437379977070836,34.280551383970305,43631.55807291667
Standard_GA,ellipsoidal_rotated,20,16386,50,2000,MalthusJAX,9487.657108280926,0.2108001983181263,0.0032553036406567774,59.6840342420619,-2426.479870605469
Standard_GA,ellipsoidal_rotated,20,16386,50,2000,Evosax,2663.7966703495426,0.7508080561334888,0.007722539300307901,70.67185799591243,43631.55807291667
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,34226.83732931864,0.058433678249518076,0.0004193585189378386,1.143661494832486,-31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,6206.571329295134,0.32223910656757654,0.0007429622096683154,1.2178830420598388,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,53920.48579810843,0.03709165394927064,0.0006884983817357005,19.624044020893052,-31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,25,2000,Evosax,6497.454776732636,0.3078128388306747,0.0012877075718960658,24.812741301953793,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,54776.659159357485,0.03651190179710587,0.001168724347090153,41.66664633201435,-31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,6645.812530639477,0.30094138087394334,0.0024368877961052295,51.001246392028406,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,130,1,2000,MalthusJAX,29594.88749761175,0.06757923983192692,0.000382686224801504,1.195836738916114,-31668.210807291667
Standard_GA,ellipsoidal_rotated,50,130,1,2000,Evosax,6028.989186671763,0.3317305667791516,0.0026830546196320673,1.3233330689836293,2142545.595833333
Standard_GA,ellipsoidal_rotated,50,130,25,2000,MalthusJAX,44493.03228456616,0.04495085853462418,0.0007412430288409891,22.470695243915543,-31668.210807291667
Standard_GA,ellipsoidal_rotated,50,130,25,2000,Evosax,6428.68273110718,0.31110572471128156,0.0011644959674086577,24.79695888189599,2142545.595833333
Standard_GA,ellipsoidal_rotated,50,130,50,2000,MalthusJAX,44773.83310341216,0.04466894749396791,0.0014014077258846696,45.450216287048534,-31668.210807291667
Standard_GA,ellipsoidal_rotated,50,130,50,2000,Evosax,6524.136349286424,0.30655398552771657,0.0026944492545343947,56.98685270198621,2142545.595833333
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,26472.12619161042,0.07555116598960013,0.0007067698105028182,1.268434845842421,-26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,4502.947949112159,0.44415347958759716,0.0014145256232407119,1.3455444870050997,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,38557.39188681406,0.05187072833844771,0.0006588885940205752,23.503132842015475,-26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,Evosax,4824.017470204807,0.4145921967225149,0.0017943153769302566,27.85463479696773,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,39471.408540616045,0.050669587783825895,0.0012754473307270493,46.95926336594857,-26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,4728.151567303865,0.42299828411390383,0.002741024451586099,55.88657309510745,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1026,1,2000,MalthusJAX,22946.39856980799,0.08715964703199765,0.0004680145158388586,1.4161131009459496,-26924.135807291666
Standard_GA,ellipsoidal_rotated,50,1026,1,2000,Evosax,4358.274945202336,0.4588971611810848,0.0025061329593386436,1.465665180934593,1693390.475
Standard_GA,ellipsoidal_rotated,50,1026,25,2000,MalthusJAX,31774.90533211073,0.06294275243611386,0.0007431350564044202,24.861861143028364,-26924.135807291666
Standard_GA,ellipsoidal_rotated,50,1026,25,2000,Evosax,4718.144112718957,0.42389548776360847,0.0024788138911644763,31.350077952025458,1693390.475
Standard_GA,ellipsoidal_rotated,50,1026,50,2000,MalthusJAX,32329.342112510774,0.061863306498465435,0.0012923158238111688,50.535396069986746,-26924.135807291666
Standard_GA,ellipsoidal_rotated,50,1026,50,2000,Evosax,4707.913397989031,0.42481665037727606,0.0036564203330411577,64.05939003103413,1693390.475
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,8649.458623471628,0.2312283446934695,0.00025496271324887697,1.5475452349055558,-15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2633.894650604877,0.7593318128880734,0.0048563069650715135,1.777850320097059,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9873.741468865512,0.20255746074641745,0.001071119795127163,27.53138057887554,-15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,Evosax,2749.7576265224766,0.7273368316935376,0.0034442215827238504,30.914839362027124,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9672.094946144221,0.20678043496639778,0.002075218939986851,56.739543305011466,-15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,2754.117701780766,0.7261853764299303,0.004516401812616299,63.79661856405437,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16386,1,2000,MalthusJAX,7165.7690515894055,0.27910472492221744,0.0003124726986534821,1.7609965298324823,-15992.493229166666
Standard_GA,ellipsoidal_rotated,50,16386,1,2000,Evosax,2410.23543921956,0.8297944538760931,0.0032483657523971693,1.9040324341040105,1221302.0270833333
Standard_GA,ellipsoidal_rotated,50,16386,25,2000,MalthusJAX,8048.401479456844,0.24849654991800588,0.0016328515693277582,30.81316746491939,-15992.493229166666
Standard_GA,ellipsoidal_rotated,50,16386,25,2000,Evosax,2572.0210448158987,0.7775986141447598,0.004373353601163933,34.47893198719248,1221302.0270833333
Standard_GA,ellipsoidal_rotated,50,16386,50,2000,MalthusJAX,7915.653203310454,0.25266392407938837,0.0034556123853586355,62.52949208393693,-15992.493229166666
Standard_GA,ellipsoidal_rotated,50,16386,50,2000,Evosax,2550.7575301210336,0.7840807981090621,0.004382345601380394,70.34652106603608,1221302.0270833333
