Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,2122.7004202090557,0.9421960729639978,0.0015885659539885333,1.8867761550936848,175.1515101114909
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,2646.6564852185834,0.7556704132817685,0.0032449026262021544,1.6539639001712203,333.0771947224935
Standard_GA,rosenbrock,20,16384,25,2000,MalthusJAX,2166.31426889027,0.9232270814633617,0.0029097003933261797,32.127350320108235,175.1515101114909
Standard_GA,rosenbrock,20,16384,25,2000,Evosax,2936.6198077168883,0.6810551351401954,0.0028295761198989557,32.15790566010401,333.0771947224935
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,2193.0236369630616,0.9119828743704905,0.005088355752643855,67.68858437985182,175.1515101114909
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,2913.7867612997857,0.686392026542065,0.005728604041447584,63.80752579309046,333.0771947224935
Standard_GA,rosenbrock,20,16386,1,2000,MalthusJAX,1896.6961812095078,1.0544651377558087,0.0010374492494940627,1.7803035548422486,175.09212392171224
Standard_GA,rosenbrock,20,16386,1,2000,Evosax,2413.299290589479,0.8287409720787158,0.004350152139802531,1.8274009940214455,317.5704020182292
Standard_GA,rosenbrock,20,16386,25,2000,MalthusJAX,2100.423373919211,0.9521889847703278,0.002889149305316101,31.120619195047766,175.09212392171224
Standard_GA,rosenbrock,20,16386,25,2000,Evosax,2724.3721027389556,0.7341141094453633,0.004319037841840928,34.766016193898395,317.5704020182292
Standard_GA,rosenbrock,20,16386,50,2000,MalthusJAX,2089.39322002811,0.9572157030226662,0.005039858799387214,64.08400415000506,175.09212392171224
Standard_GA,rosenbrock,20,16386,50,2000,Evosax,2680.6535443056155,0.7460867161474501,0.008731039265054306,70.93044975982048,317.5704020182292
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,4290.6524432043525,0.46612957504112273,0.000989908984300566,1.555703081889078,88.30545806884766
Standard_GA,rosenbrock,50,128,1,2000,Evosax,6000.8315065542865,0.3332871449257558,0.0012530426250835873,1.168105020886287,31081.993489583332
Standard_GA,rosenbrock,50,128,25,2000,MalthusJAX,4237.281416498436,0.4720007484545931,0.002150212503952581,24.57182272686623,88.30545806884766
Standard_GA,rosenbrock,50,128,25,2000,Evosax,6763.952077825095,0.2956851226898531,0.0014095039959989967,25.62213142309338,31081.993489583332
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,4240.632787237766,0.47162772641362,0.005110577983920595,50.27944653807208,88.30545806884766
Standard_GA,rosenbrock,50,128,50,2000,Evosax,6727.894223829318,0.29726983413565905,0.003561152344870992,50.74437650106847,31081.993489583332
Standard_GA,rosenbrock,50,130,1,2000,MalthusJAX,4535.926251381403,0.4409242763572062,0.0009242381916671071,1.4557610268238932,94.2132568359375
Standard_GA,rosenbrock,50,130,1,2000,Evosax,5695.515152765277,0.3511534859193489,0.0012824385057659535,1.2339948730077595,31085.5052734375
Standard_GA,rosenbrock,50,130,25,2000,MalthusJAX,5146.5497012941105,0.38860986798536035,0.0018714519236107327,24.738721910165623,94.2132568359375
Standard_GA,rosenbrock,50,130,25,2000,Evosax,6126.068980769002,0.3264736336267864,0.0018886966127826374,25.756840263027698,31085.5052734375
Standard_GA,rosenbrock,50,130,50,2000,MalthusJAX,5174.961242960727,0.3864763243822381,0.0038330574942163614,50.2229290639516,94.2132568359375
Standard_GA,rosenbrock,50,130,50,2000,Evosax,6675.901681983301,0.2995849991915748,0.003308438244609431,57.10899494588375,31085.5052734375
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,3512.5516021829144,0.5693866529269144,0.000940113621975903,1.5895237179938704,92.72176310221354
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,4335.597331282256,0.4612974515805642,0.0023439467840864247,1.3277949299663305,24484.915104166666
Standard_GA,rosenbrock,50,1024,25,2000,MalthusJAX,3627.3979311571707,0.5513594146429871,0.001970526766608785,25.735340697923675,92.72176310221354
Standard_GA,rosenbrock,50,1024,25,2000,Evosax,4600.452859424259,0.4347398095608999,0.0020176451341701886,28.9966251461301,24484.915104166666
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,3635.8073028445333,0.5500841583202903,0.003712438971320083,54.38644516491331,92.72176310221354
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,4876.453122999346,0.41013415889659277,0.003713379201771713,58.009423359064385,24484.915104166666
Standard_GA,rosenbrock,50,1026,1,2000,MalthusJAX,3333.62108157074,0.5999482097880294,0.001912007801627951,1.5556845681276172,97.1171501159668
Standard_GA,rosenbrock,50,1026,1,2000,Evosax,4146.493555976071,0.4823352485662326,0.002909909789680833,1.4606831900309771,24732.227669270833
Standard_GA,rosenbrock,50,1026,25,2000,MalthusJAX,3710.782904119758,0.5389698216458783,0.0017765573433569876,26.39979583909735,97.1171501159668
Standard_GA,rosenbrock,50,1026,25,2000,Evosax,4822.617558333488,0.41471254475569974,0.002744557296650851,32.37760568410158,24732.227669270833
Standard_GA,rosenbrock,50,1026,50,2000,MalthusJAX,3528.1137645467898,0.5668751444745188,0.004346987818803421,55.15746503812261,97.1171501159668
Standard_GA,rosenbrock,50,1026,50,2000,Evosax,4812.110056432649,0.41561809196912997,0.0038583375508565807,64.26312195998617,23897.247721354168
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,1561.9277246020188,1.2804689797728013,0.002696432069000474,2.1320225370582193,123.72561848958334
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2532.1212745851335,0.7898515841535603,0.00283075802782333,1.887614404084161,18444.287858072916
Standard_GA,rosenbrock,50,16384,25,2000,MalthusJAX,1679.7850208965651,1.1906285477724547,0.0033845620927021865,36.309826583834365,123.72561848958334
Standard_GA,rosenbrock,50,16384,25,2000,Evosax,2807.796070075752,0.712302442942746,0.002744667543569771,32.4195111640729,18444.287858072916
Standard_GA,rosenbrock,50,16384,50,2000,MalthusJAX,1663.8494601069785,1.2020318231623,0.005553851242019805,77.4411634390708,123.72561848958334
Standard_GA,rosenbrock,50,16384,50,2000,Evosax,2846.9266450625314,0.702511953888461,0.005820888313944467,65.68315411289223,18255.25888671875
Standard_GA,rosenbrock,50,16386,1,2000,MalthusJAX,1236.0259670061043,1.618088983069174,0.0021065331525609316,2.0791274779476225,123.2282221476237
Standard_GA,rosenbrock,50,16386,1,2000,Evosax,2339.2219892574867,0.8549851229103903,0.0039287164846735344,1.823795072035864,18280.629427083335
Standard_GA,rosenbrock,50,16386,25,2000,MalthusJAX,1283.2126968822006,1.5585880695066103,0.00329568421196989,33.15030872100033,123.2282221476237
Standard_GA,rosenbrock,50,16386,25,2000,Evosax,2652.751565311253,0.7539341512989873,0.0042130349129244245,34.451836911961436,18280.629427083335
Standard_GA,rosenbrock,50,16386,50,2000,MalthusJAX,1290.2856038182117,1.55004441968631,0.004922663964244411,69.28932068590075,123.2282221476237
Standard_GA,rosenbrock,50,16386,50,2000,Evosax,2632.7529357762764,0.7596611033348988,0.005629150867687453,71.12562830816023,17957.953385416666
