Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,8192,25,2000,MalthusJAX,13929.866043877797,0.14357639863155783,0.001051242913286393,35.12870767200366,-172.75945078531902,10.8780460919923,172.75945078531902
Standard_GA,rosenbrock,20,8192,25,2000,Evosax,3294.572617463576,0.6070590125707288,0.0019092444112688278,32.71724229911342,3430.7769775390625,616.3216291448251,3430.7769775390625
Standard_GA,rosenbrock,20,8192,50,2000,MalthusJAX,13291.952871618769,0.15046697948127985,0.0023728390336513958,71.73293488519266,-172.75945078531902,10.8780460919923,172.75945078531902
Standard_GA,rosenbrock,20,8192,50,2000,Evosax,3221.0237919436495,0.6209205920808017,0.0042820751855509286,65.97712371870875,3430.7769775390625,616.3216291448251,3430.7769775390625
Standard_GA,rosenbrock,20,8193,25,2000,MalthusJAX,10960.703778597548,0.18247003480792046,0.0014821932719833674,38.318689555861056,-170.8861437479655,14.547845971021554,170.8861437479655
Standard_GA,rosenbrock,20,8193,25,2000,Evosax,3098.896135740648,0.6453911045721422,0.00204689032849471,36.07449194509536,3236.1655476888022,685.2698698826846,3236.1655476888022
Standard_GA,rosenbrock,20,8193,50,2000,MalthusJAX,10527.473812756469,0.18997909997900328,0.0029912860388515675,75.39169981935993,-170.8861437479655,14.547845971021554,170.8861437479655
Standard_GA,rosenbrock,20,8193,50,2000,Evosax,3047.3863123462907,0.6563001191864412,0.004580395853555774,69.76400630595163,3236.1655476888022,685.2698698826846,3236.1655476888022
Standard_GA,rosenbrock,50,2048,25,2000,MalthusJAX,30030.906569051844,0.06659805608602862,0.0009100050322498963,25.260347641073167,-107.61659927368164,2.536976158545572,107.61659927368164
Standard_GA,rosenbrock,50,2048,25,2000,Evosax,4340.077699475833,0.4608212429564446,0.002935467838900363,29.722902324981987,336576.4734375,50607.01776818563,336576.4734375
Standard_GA,rosenbrock,50,2048,50,2000,MalthusJAX,29703.20170268375,0.06733280876651407,0.00162101278066708,50.40277200611308,-107.61659927368164,2.536976158545572,107.61659927368164
Standard_GA,rosenbrock,50,2048,50,2000,Evosax,4334.940545429949,0.46136734265213214,0.0031376206847420493,59.32712107198313,336576.4734375,50607.01776818563,336576.4734375
Standard_GA,rosenbrock,50,2049,25,2000,MalthusJAX,24073.06850598562,0.08308039332429568,0.0012193553327720184,28.503271603025496,-107.6854616800944,2.1956111453502216,107.6854616800944
Standard_GA,rosenbrock,50,2049,25,2000,Evosax,4153.601681084494,0.48150982052708663,0.002024615133198738,31.965901931747794,337449.1140625,43003.06409382858,337449.1140625
Standard_GA,rosenbrock,50,2049,50,2000,MalthusJAX,23932.78097569902,0.08356738826259971,0.0022016231261540384,56.5412536598742,-107.6854616800944,2.1956111453502216,107.6854616800944
Standard_GA,rosenbrock,50,2049,50,2000,Evosax,4166.86330751527,0.4799773480432729,0.0030901052583458943,64.28558662487194,337449.1140625,43003.06409382858,337449.1140625
Standard_GA,rosenbrock,50,4096,25,2000,MalthusJAX,18485.260374391026,0.10819431046644847,0.0009910898762732921,31.533946263138205,-109.58653132120769,2.4500213354973104,109.58653132120769
Standard_GA,rosenbrock,50,4096,25,2000,Evosax,3661.0058036949404,0.5462979594245553,0.0032583524153893236,32.250125902704895,320805.0609375,40290.12255938583,320805.0609375
Standard_GA,rosenbrock,50,4096,50,2000,MalthusJAX,18028.465764730958,0.11093567395582796,0.0018622103381365866,64.10419682785869,-109.58653132120769,2.4500213354973104,109.58653132120769
Standard_GA,rosenbrock,50,4096,50,2000,Evosax,3649.1635892091517,0.5480707978984962,0.003577389811547689,64.73251746408641,320805.0609375,40290.12255938583,320805.0609375
Standard_GA,rosenbrock,50,4097,25,2000,MalthusJAX,14435.393467722033,0.1385483537024508,0.0013195864711506415,34.935973362997174,-109.98164978027344,2.84932935259376,109.98164978027344
Standard_GA,rosenbrock,50,4097,25,2000,Evosax,3441.1017907303776,0.5812091945049663,0.002289519721922816,33.81514634704217,319512.24375,31198.01520601228,319512.24375
Standard_GA,rosenbrock,50,4097,50,2000,MalthusJAX,14158.81180134682,0.14125479087233545,0.0025497686292692287,75.44162497110665,-109.3252197265625,2.2097470205370087,109.3252197265625
Standard_GA,rosenbrock,50,4097,50,2000,Evosax,3439.416376349855,0.5814940039689342,0.0034621860315905816,65.67280126130208,318849.859375,35302.12497545255,318849.859375
Standard_GA,rosenbrock,50,8192,25,2000,MalthusJAX,14031.943270234166,0.14253193313876789,0.0012534499157437538,34.25847618933767,-110.72520167032877,2.0108174463749124,110.72520167032877
Standard_GA,rosenbrock,50,8192,25,2000,Evosax,3226.79219886022,0.6198105972570678,0.0034446852514294387,33.12377227516845,297579.84791666665,35059.77630219067,297579.84791666665
Standard_GA,rosenbrock,50,8192,50,2000,MalthusJAX,13637.469306250952,0.14665477553692957,0.002338012674848081,71.71408422803506,-110.72520167032877,2.0108174463749124,110.72520167032877
Standard_GA,rosenbrock,50,8192,50,2000,Evosax,3228.0925054634586,0.61956093160746,0.003694413506230576,68.02168530924246,297579.84791666665,35059.77630219067,297579.84791666665
Standard_GA,rosenbrock,50,8193,25,2000,MalthusJAX,11401.482027099259,0.17541579202127952,0.0012718517483207713,31.548371297307312,-110.26154479980468,2.010148886543444,110.26154479980468
Standard_GA,rosenbrock,50,8193,25,2000,Evosax,3050.681918002431,0.6555911280680448,0.003162428533950864,35.98005024669692,294429.3880208333,33397.78941050927,294429.3880208333
Standard_GA,rosenbrock,50,8193,50,2000,MalthusJAX,11333.815916551965,0.17646307428367436,0.0027627277469255383,61.76882017496973,-111.31692835489909,2.370778815723448,111.31692835489909
Standard_GA,rosenbrock,50,8193,50,2000,Evosax,3051.862521298155,0.6553375147283077,0.004346458117814308,72.2057478390634,298906.21770833334,43527.29352282953,298906.21770833334
Standard_GA_Ablation,rosenbrock,20,2048,25,2000,MalthusJAX,24540.76696978517,0.08149704540458819,0.0012444289994313624,34.398648157250136,-168.45018463134767,18.672199812370785,168.45018463134767
Standard_GA_Ablation,rosenbrock,20,2048,50,2000,MalthusJAX,27052.725558918763,0.07392970426008105,0.0036282376540134696,72.04512792779133,-168.45018463134767,18.672199812370785,168.45018463134767
Standard_GA_Ablation,rosenbrock,20,2049,25,2000,MalthusJAX,21509.918501022654,0.09298036159016192,0.001386838694941316,35.52571228379384,-167.91632868448895,18.899210320470807,167.91632868448895
Standard_GA_Ablation,rosenbrock,20,2049,50,2000,MalthusJAX,21061.852186068114,0.09495841022580861,0.002608015706334909,70.85411210590973,-167.91632868448895,18.899210320470807,167.91632868448895
Standard_GA_Ablation,rosenbrock,20,4096,25,2000,MalthusJAX,17665.65354484967,0.11321403960076472,0.0012810853964912324,34.71779749309644,-172.46784261067708,11.237077457203092,172.46784261067708
Standard_GA_Ablation,rosenbrock,20,4096,50,2000,MalthusJAX,17124.753029376927,0.11679000547155738,0.0025920503149329276,73.40640381304547,-172.46784261067708,11.237077457203092,172.46784261067708
Standard_GA_Ablation,rosenbrock,20,4097,25,2000,MalthusJAX,13658.210485774636,0.14643206751594942,0.00164641488244308,37.00519583001733,-162.08099644978842,24.707674587718387,162.08099644978842
Standard_GA_Ablation,rosenbrock,20,4097,50,2000,MalthusJAX,13622.678858796788,0.14681400191038846,0.0031117824667580667,72.91360153909773,-162.08099644978842,24.707674587718387,162.08099644978842
Standard_GA_Ablation,rosenbrock,20,8192,25,2000,MalthusJAX,12873.28942527631,0.15536044704106947,0.0015392434445008981,40.61464901501313,-171.12783203125,15.279301131981653,171.12783203125
Standard_GA_Ablation,rosenbrock,20,8192,50,2000,MalthusJAX,12574.565460257867,0.15905122179538012,0.004129169781665275,88.26290308497846,-171.12783203125,15.279301131981653,171.12783203125
Standard_GA_Ablation,rosenbrock,20,8193,25,2000,MalthusJAX,10262.433856060252,0.19488554353204865,0.001943990042730861,43.19236646499485,-168.91341196695964,17.904391510702432,168.91341196695964
Standard_GA_Ablation,rosenbrock,20,8193,50,2000,MalthusJAX,10062.65102182258,0.1987547809878985,0.004561099735944119,93.24386525386944,-168.91341196695964,17.904391510702432,168.91341196695964
Standard_GA_Ablation,rosenbrock,50,2048,25,2000,MalthusJAX,25670.702076839625,0.07790982864486674,0.0012245118826192736,33.14544084528461,-107.836607615153,2.1181924912580476,107.836607615153
Standard_GA_Ablation,rosenbrock,50,2048,50,2000,MalthusJAX,26479.403844841385,0.07553040135341386,0.0024188972753109044,69.30129403620958,-107.836607615153,2.1181924912580476,107.836607615153
Standard_GA_Ablation,rosenbrock,50,2049,25,2000,MalthusJAX,20658.700562759088,0.09681151018788417,0.0017269756211363953,36.53770373435691,-108.00589167277018,2.6890442818762237,108.00589167277018
Standard_GA_Ablation,rosenbrock,50,2049,50,2000,MalthusJAX,21511.97523447892,0.09297147185231248,0.0033826496427296713,75.50085085583851,-108.00589167277018,2.6890442818762237,108.00589167277018
Standard_GA_Ablation,rosenbrock,50,4096,25,2000,MalthusJAX,17231.04831759157,0.11606954859259228,0.001270078432062363,40.30672265822068,-109.65926793416341,2.2602454368657976,109.65926793416341
Standard_GA_Ablation,rosenbrock,50,4096,50,2000,MalthusJAX,17032.928300847638,0.11741962184508642,0.0025586469930195884,88.8081020838581,-109.65926793416341,2.2602454368657976,109.65926793416341
Standard_GA_Ablation,rosenbrock,50,4097,25,2000,MalthusJAX,13452.461836728415,0.1486716724621753,0.0014161565974231414,43.06628083623946,-109.26057917277018,2.2545938334513953,109.26057917277018
Standard_GA_Ablation,rosenbrock,50,4097,50,2000,MalthusJAX,13199.16684921436,0.15152471537391346,0.0028248300004809082,90.67576767271385,-108.93925755818685,2.6508745353434007,108.93925755818685
Standard_GA_Ablation,rosenbrock,50,8192,25,2000,MalthusJAX,12991.156433049928,0.15395088268754384,0.001526742473212322,42.410253883339465,-111.1314910888672,2.70264528758156,111.1314910888672
Standard_GA_Ablation,rosenbrock,50,8192,50,2000,MalthusJAX,13279.879841652137,0.15060377231178185,0.003864443141273288,91.47612524870783,-111.1314910888672,2.70264528758156,111.1314910888672
Standard_GA_Ablation,rosenbrock,50,8193,25,2000,MalthusJAX,10617.138224083446,0.18837467854221662,0.0019211338709159474,39.888554259669036,-110.54182739257813,1.9483891398502498,110.54182739257813
Standard_GA_Ablation,rosenbrock,50,8193,50,2000,MalthusJAX,10709.316805289875,0.18675327626988292,0.004360249973517467,81.36828090623021,-111.03345540364583,2.22075915678132,111.03345540364583
