Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,1025,1,2000,Evosax,4443.084663134541,0.4501377199931691,0.0035324711963994953,1.3307454390451312,609.4700159708659,160.27995162065596,609.4700159708659
Standard_GA,rosenbrock,20,1025,25,2000,MalthusJAX,29416.52678234958,0.06798899186154207,0.001220273776243786,30.701604140922427,-168.74567616780598,18.368145668076252,168.74567616780598
Standard_GA,rosenbrock,20,1025,25,2000,Evosax,4796.057278309437,0.4170091981689135,0.0014947944695756221,31.38593701273203,609.4700159708659,160.27995162065596,609.4700159708659
Standard_GA,rosenbrock,20,1025,50,2000,MalthusJAX,28684.704269216447,0.06972357048653066,0.002139097774259398,60.925132036209106,-168.74567616780598,18.368145668076252,168.74567616780598
Standard_GA,rosenbrock,20,1025,50,2000,Evosax,4692.069374736212,0.4262511570627491,0.004902525797934168,63.85161170177162,609.4700159708659,160.27995162065596,609.4700159708659
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,11135.62746621916,0.17960370945123336,0.0003751370196086241,1.4871598542667925,-175.1515101114909,0.42030687936413064,175.1515101114909
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,2868.2701576165946,0.6972843874866764,0.005004015300822271,1.5363846579566598,333.0771947224935,86.3775594226346,333.0771947224935
Standard_GA,rosenbrock,20,16384,25,2000,MalthusJAX,10840.933914725725,0.1844859507245322,0.0020761756495171215,41.959479494951665,-175.1515101114909,0.42030687936413064,175.1515101114909
Standard_GA,rosenbrock,20,16384,25,2000,Evosax,2910.4481581908185,0.6871793934454521,0.002389933095068078,31.195738623850048,333.0771947224935,86.3775594226346,333.0771947224935
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,10532.986798682487,0.18987966454587876,0.004074613774983979,72.89901408739388,-175.1515101114909,0.42030687936413064,175.1515101114909
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,2886.7085631179116,0.6928305910589795,0.006096999822013186,64.27530767675489,333.0771947224935,86.3775594226346,333.0771947224935
Standard_GA,rosenbrock,20,16385,1,2000,MalthusJAX,8698.663461711063,0.22992037901033957,0.0005779344642201158,1.6053224452771246,-175.06416727701824,0.4089484709966919,175.06416727701824
Standard_GA,rosenbrock,20,16385,1,2000,Evosax,2572.5564310771547,0.7774367846082896,0.006212766765592559,1.6862173969857395,331.5517954508463,86.7955349691622,331.5517954508463
Standard_GA,rosenbrock,20,16385,25,2000,MalthusJAX,8549.426852997674,0.23393381034644942,0.0020084030787830207,43.906771400012076,-175.06416727701824,0.4089484709966919,175.06416727701824
Standard_GA,rosenbrock,20,16385,25,2000,Evosax,2705.4065938790945,0.7392604145066192,0.004096812645871571,34.29710361175239,331.5517954508463,86.7955349691622,331.5517954508463
Standard_GA,rosenbrock,20,16385,50,2000,MalthusJAX,8325.949969100438,0.24021282945759595,0.003881900698756803,76.76863541360945,-175.06416727701824,0.4089484709966919,175.06416727701824
Standard_GA,rosenbrock,20,16385,50,2000,Evosax,2674.2064694230426,0.7478854093234986,0.008146160083257553,69.87271567620337,331.5517954508463,86.7955349691622,331.5517954508463
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,38289.52750849141,0.05223360355012119,0.0002552418305634756,1.0593728283420205,-88.30545806884766,46.17583540273468,88.30545806884766
Standard_GA,rosenbrock,50,128,1,2000,Evosax,6684.564940964242,0.29919673421730597,0.00259189225620529,1.1623613750562072,31081.993489583332,4017.1306024174073,31081.993489583332
Standard_GA,rosenbrock,50,128,25,2000,MalthusJAX,65563.85333286387,0.03050461341626942,0.0007213598135657206,20.695280767045915,-88.30545806884766,46.17583540273468,88.30545806884766
Standard_GA,rosenbrock,50,128,25,2000,Evosax,7001.463187731601,0.28565457624693713,0.0015270867994998888,25.21468090219423,31081.993489583332,4017.1306024174073,31081.993489583332
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,66677.88534122941,0.029994952445849776,0.0010959281907372556,42.20804277108982,-88.30545806884766,46.17583540273468,88.30545806884766
Standard_GA,rosenbrock,50,128,50,2000,Evosax,6999.831479716073,0.28572116425881783,0.002546835380601842,51.26394113013521,31081.993489583332,4017.1306024174073,31081.993489583332
Standard_GA,rosenbrock,50,129,1,2000,MalthusJAX,32862.813599880166,0.060859061684459446,0.00031228691114105334,1.1131127290427685,-101.98611882527669,29.148312741593486,101.98611882527669
Standard_GA,rosenbrock,50,129,1,2000,Evosax,6175.779037646465,0.3238457833106319,0.0008765238627837511,1.2154170596040785,30553.859635416666,4032.025052431488,30553.859635416666
Standard_GA,rosenbrock,50,129,25,2000,MalthusJAX,50211.35015664525,0.03983163156857093,0.0007666631723839109,22.284053036943078,-101.98611882527669,29.148312741593486,101.98611882527669
Standard_GA,rosenbrock,50,129,25,2000,Evosax,6735.525211171643,0.2969330434221774,0.0014689212462045405,25.405281303450465,30553.859635416666,4032.025052431488,30553.859635416666
Standard_GA,rosenbrock,50,129,50,2000,MalthusJAX,51363.68604384443,0.03893801543551187,0.0014841535156408835,46.20506253512576,-101.98611882527669,29.148312741593486,101.98611882527669
Standard_GA,rosenbrock,50,129,50,2000,Evosax,6803.302090630312,0.2939748923915128,0.0032206981576550116,56.46567275887355,30553.859635416666,4032.025052431488,30553.859635416666
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,28876.429118721513,0.06926064132712781,0.0003240370021355454,1.158235291019082,-92.72176310221354,36.03385735087341,92.72176310221354
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,4630.560655844097,0.4319131415492545,0.003134400202971778,1.2767447140067816,24484.915104166666,2524.6347311666136,24484.915104166666
Standard_GA,rosenbrock,50,1024,25,2000,MalthusJAX,36026.14716307791,0.055515234280998506,0.0009610742909412121,29.546397264115512,-92.72176310221354,36.03385735087341,92.72176310221354
Standard_GA,rosenbrock,50,1024,25,2000,Evosax,4916.4215678941555,0.40679994023715454,0.001897973397343532,29.18775007687509,24484.915104166666,2524.6347311666136,24484.915104166666
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,38383.377285479866,0.052105889096856116,0.0021427087406036345,52.74775204481557,-92.72176310221354,36.03385735087341,92.72176310221354
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,4920.379319010653,0.4064727270665268,0.0034386394636826065,57.27595760114491,24484.915104166666,2524.6347311666136,24484.915104166666
Standard_GA,rosenbrock,50,1025,1,2000,MalthusJAX,24797.3243399777,0.08065386299664776,0.00034455636510801894,1.3300439231097698,-95.6642333984375,30.431149338142585,95.6642333984375
Standard_GA,rosenbrock,50,1025,1,2000,Evosax,4466.455650902445,0.4477823483136793,0.002716758102431833,1.4005239820107818,24841.000260416666,2803.1327349161047,24841.000260416666
Standard_GA,rosenbrock,50,1025,25,2000,MalthusJAX,29980.3961827163,0.066710259191071,0.0011081089005525796,31.099178444128484,-95.59911321004232,30.536442581123687,95.59911321004232
Standard_GA,rosenbrock,50,1025,25,2000,Evosax,4797.083711700639,0.41691997059000035,0.0029857012518524403,31.438185107894242,24841.000260416666,2803.1327349161047,24841.000260416666
Standard_GA,rosenbrock,50,1025,50,2000,MalthusJAX,31711.133655914895,0.0630693314752231,0.002423545033725609,54.30247242189944,-95.5991111755371,30.536443139250334,95.5991111755371
Standard_GA,rosenbrock,50,1025,50,2000,Evosax,4793.501925649468,0.41723150027294953,0.003498074561965965,64.04414822300896,24128.201041666667,2918.052095746795,24128.201041666667
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,9534.912203680311,0.20975547097623348,0.0002526300316269755,1.4036438330076635,-123.85696334838867,1.7798031432801709,123.85696334838867
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2729.2140734156424,0.7328116982399175,0.003215244486087319,1.7898919619619846,18444.287858072916,1685.7523448579614,18444.287858072916
Standard_GA,rosenbrock,50,16384,25,2000,MalthusJAX,9800.90570074996,0.20406277348908286,0.0011453360854488783,41.799001826904714,-123.42451705932618,1.451891177062867,123.42451705932618
Standard_GA,rosenbrock,50,16384,25,2000,Evosax,2839.114692357546,0.7044449473575999,0.004323559027082542,31.28428206127137,18444.287858072916,1685.7523448579614,18444.287858072916
Standard_GA,rosenbrock,50,16384,50,2000,MalthusJAX,9214.624480404904,0.2170462837908417,0.0032685555978188923,82.92855927767232,-123.72561848958334,1.7804929707819461,123.72561848958334
Standard_GA,rosenbrock,50,16384,50,2000,Evosax,2844.617466654015,0.7030822328291834,0.004453447211442888,65.13888919120654,18255.25888671875,1925.0902175534186,18255.25888671875
Standard_GA,rosenbrock,50,16385,1,2000,MalthusJAX,7454.739772759945,0.2682856895029545,0.0006122257893897356,1.5351991639472544,-123.51042353312174,1.8402101310844652,123.51042353312174
Standard_GA,rosenbrock,50,16385,1,2000,Evosax,2498.5103722165613,0.8004769650908808,0.00538083854025274,1.707267046906054,18979.6013671875,1953.1675896813238,18979.6013671875
Standard_GA,rosenbrock,50,16385,25,2000,MalthusJAX,8078.249877319368,0.24757837778888642,0.001722780031170976,41.39695484517142,-123.93322626749675,1.5429094438219646,123.93322626749675
Standard_GA,rosenbrock,50,16385,25,2000,Evosax,2665.1745711765757,0.7504198867982874,0.003248720124472721,32.904039963148534,18979.6013671875,1953.1675896813238,18979.6013671875
Standard_GA,rosenbrock,50,16385,50,2000,MalthusJAX,7773.6153621456115,0.2572805453867962,0.004037209319158438,82.85453294729814,-123.66210556030273,1.638722564998866,123.66210556030273
Standard_GA,rosenbrock,50,16385,50,2000,Evosax,2654.2303169471925,0.753514111880213,0.004072366709013324,69.2176444157958,18385.09130859375,2249.430266855881,18385.09130859375
Standard_GA_Ablation,rosenbrock,20,128,1,2000,MalthusJAX,29738.284843176254,0.06725337424625953,0.0005910351117088835,1.7671558032743633,-158.59872614542644,32.77558525766729,158.59872614542644
Standard_GA_Ablation,rosenbrock,20,128,25,2000,MalthusJAX,39486.62715690578,0.05065005912135045,0.001200721954010373,52.70032288134098,-158.59872614542644,32.77558525766729,158.59872614542644
Standard_GA_Ablation,rosenbrock,20,128,50,2000,MalthusJAX,31595.4502827013,0.06330025310938557,0.0032140504733946685,135.68413604190573,-158.59872614542644,32.77558525766729,158.59872614542644
Standard_GA_Ablation,rosenbrock,20,129,1,2000,MalthusJAX,26792.45125677415,0.07464789170771838,0.00048051680705477095,1.6417533778585494,-158.61816431681316,27.14666213522561,158.61816431681316
Standard_GA_Ablation,rosenbrock,20,129,25,2000,MalthusJAX,39266.29752774674,0.05093426490202546,0.0010413769580478265,47.336142311804,-158.61816431681316,27.14666213522561,158.61816431681316
Standard_GA_Ablation,rosenbrock,20,129,50,2000,MalthusJAX,40026.872715471756,0.04996643165747325,0.0021015639729810897,112.28109359694645,-158.61816431681316,27.14666213522561,158.61816431681316
Standard_GA_Ablation,rosenbrock,20,1024,1,2000,MalthusJAX,24213.21255438634,0.08259953095888098,0.00045620800536042683,1.6453648498281837,-171.5999397277832,14.294985629027092,171.5999397277832
Standard_GA_Ablation,rosenbrock,20,1024,25,2000,MalthusJAX,30646.32682081728,0.06526067582890391,0.0011758381251216823,36.60637050308287,-171.5999397277832,14.294985629027092,171.5999397277832
Standard_GA_Ablation,rosenbrock,20,1024,50,2000,MalthusJAX,32814.745473497635,0.06094821005438765,0.0034390655435539113,78.8805632442236,-171.5999397277832,14.294985629027092,171.5999397277832
Standard_GA_Ablation,rosenbrock,20,1025,1,2000,MalthusJAX,21549.744508908054,0.09280852490725616,0.0005086599941301066,1.7775484630838037,-164.87958297729492,22.221667531258127,164.87958297729492
Standard_GA_Ablation,rosenbrock,20,1025,25,2000,MalthusJAX,26237.634537835045,0.07622638378913203,0.0012810501610652377,38.79633591603488,-164.87958297729492,22.221667531258127,164.87958297729492
Standard_GA_Ablation,rosenbrock,20,1025,50,2000,MalthusJAX,25960.726319817928,0.07703944702322284,0.0027508815319623177,82.89124014787376,-164.87958297729492,22.221667531258127,164.87958297729492
Standard_GA_Ablation,rosenbrock,20,16384,1,2000,MalthusJAX,10455.517082446266,0.1912865699734539,0.00034327120551310423,1.885055516846478,-175.07710927327474,0.3270651011267293,175.07710927327474
Standard_GA_Ablation,rosenbrock,20,16384,25,2000,MalthusJAX,10219.624623244968,0.1957019042999794,0.002004935674941405,47.78300090087578,-175.07710927327474,0.3270651011267293,175.07710927327474
Standard_GA_Ablation,rosenbrock,20,16384,50,2000,MalthusJAX,9892.918694130252,0.20216480715510746,0.004929239780848715,89.20717204501852,-175.07710927327474,0.3270651011267293,175.07710927327474
Standard_GA_Ablation,rosenbrock,20,16385,1,2000,MalthusJAX,8334.234708863814,0.23997404319234192,0.0004960050629389373,2.003791500814259,-175.01834462483723,0.3377450812294683,175.01834462483723
Standard_GA_Ablation,rosenbrock,20,16385,25,2000,MalthusJAX,8236.871488912222,0.2428106354083866,0.002592295698353277,49.90889611188322,-175.01834462483723,0.3377450812294683,175.01834462483723
Standard_GA_Ablation,rosenbrock,20,16385,50,2000,MalthusJAX,8021.6027719383455,0.24932673143533368,0.005455389941338211,93.81996781891212,-175.01834462483723,0.3377450812294683,175.01834462483723
Standard_GA_Ablation,rosenbrock,50,128,1,2000,MalthusJAX,29088.471488195963,0.06875576122353474,0.0003959180411088871,1.5851969649083912,-98.1626973470052,37.6966708132613,98.1626973470052
Standard_GA_Ablation,rosenbrock,50,128,25,2000,MalthusJAX,47384.53795360875,0.04220786117948592,0.0010365202225597247,29.658133395016193,-98.1626973470052,37.6966708132613,98.1626973470052
Standard_GA_Ablation,rosenbrock,50,128,50,2000,MalthusJAX,49587.086163068474,0.04033308175082008,0.0019913024644164397,61.869666018057615,-98.1626973470052,37.6966708132613,98.1626973470052
Standard_GA_Ablation,rosenbrock,50,129,1,2000,MalthusJAX,26512.206335271854,0.07543695061467588,0.0003861832266072989,1.5874178120866418,-95.4842135111491,32.82643157029954,95.4842135111491
Standard_GA_Ablation,rosenbrock,50,129,25,2000,MalthusJAX,38526.83451847797,0.051911869350199896,0.0010947396360227702,30.405091711785644,-95.4842135111491,32.82643157029954,95.4842135111491
Standard_GA_Ablation,rosenbrock,50,129,50,2000,MalthusJAX,39230.2074324963,0.05098112222428123,0.0020693137988581794,64.37419794918969,-95.4842135111491,32.82643157029954,95.4842135111491
Standard_GA_Ablation,rosenbrock,50,1024,1,2000,MalthusJAX,24342.99472958797,0.08215916004652778,0.0004287375003227736,1.6403129631653428,-115.85405044555664,14.5254529381028,115.85405044555664
Standard_GA_Ablation,rosenbrock,50,1024,25,2000,MalthusJAX,30924.65258331536,0.06467332153891524,0.001195662796051593,35.54504128266126,-115.85405044555664,14.5254529381028,115.85405044555664
Standard_GA_Ablation,rosenbrock,50,1024,50,2000,MalthusJAX,33266.57167716584,0.06012041214853525,0.0021686150632279013,71.9547036360018,-115.85405044555664,14.5254529381028,115.85405044555664
Standard_GA_Ablation,rosenbrock,50,1025,1,2000,MalthusJAX,21716.86498623106,0.09209432398589949,0.0004962863979975259,1.8284711092710495,-111.04812367757161,21.356824047556344,111.04812367757161
Standard_GA_Ablation,rosenbrock,50,1025,25,2000,MalthusJAX,26845.265290916246,0.07450103317387402,0.0012978198601319233,39.10006412025541,-110.86791229248047,21.720835306460973,110.86791229248047
Standard_GA_Ablation,rosenbrock,50,1025,50,2000,MalthusJAX,30317.598940144573,0.06596828475594521,0.0032640223545840077,79.24766291305423,-110.86791102091472,21.720834875711727,110.86791102091472
Standard_GA_Ablation,rosenbrock,50,16384,1,2000,MalthusJAX,8956.409390366649,0.2233037719503045,0.0004857387098036133,1.8459311877377331,-123.71300989786783,1.4922652115024313,123.71300989786783
Standard_GA_Ablation,rosenbrock,50,16384,25,2000,MalthusJAX,9424.754762043789,0.21220711312877635,0.0016168116381604103,49.25819495692849,-123.24891891479493,1.15613452373963,123.24891891479493
Standard_GA_Ablation,rosenbrock,50,16384,50,2000,MalthusJAX,8971.08557437736,0.22293845972356696,0.004745366814955426,101.26573449466377,-123.0573501586914,1.3984134417351124,123.0573501586914
Standard_GA_Ablation,rosenbrock,50,16385,1,2000,MalthusJAX,7168.030113684454,0.2790166849580904,0.0007228886481098096,2.0042809997685254,-123.42869644165039,1.677298121184876,123.42869644165039
Standard_GA_Ablation,rosenbrock,50,16385,25,2000,MalthusJAX,7778.112808695907,0.2571317810875674,0.002626274064365288,48.72993908403441,-122.9746696472168,1.2551920946039208,122.9746696472168
Standard_GA_Ablation,rosenbrock,50,16385,50,2000,MalthusJAX,7488.96801703563,0.26705949276996155,0.005152923121422174,101.11700472980738,-123.06954040527344,1.19120796139959,123.06954040527344
