Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,129,50,2000,Evosax,6112.845532288623,0.3271798689228793,0.003414165509121002,55.90600413782522,848.0057332356771,238.32296115034552,848.0057332356771
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,29439.0149012168,0.06793705586654444,0.0002809014875840375,1.2046129037626088,-173.1309061686198,10.772071775348898,173.1309061686198
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,4611.585836338773,0.4336902902772029,0.0030025666112468864,1.1952569666318595,562.7063929239908,134.2721833510217,562.7063929239908
Standard_GA,rosenbrock,20,1024,25,2000,MalthusJAX,34731.00659544735,0.05758543146463732,0.001023630714857815,27.53518340177834,-173.1309061686198,10.772071775348898,173.1309061686198
Standard_GA,rosenbrock,20,1024,25,2000,Evosax,4763.272894425784,0.4198793653709193,0.0012217947732396119,27.82700036885217,562.7063929239908,134.2721833510217,562.7063929239908
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,36081.923455719276,0.05542941751579444,0.002027690929859639,54.28345869388431,-173.1309061686198,10.772071775348898,173.1309061686198
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,4578.532944028246,0.43682114433807634,0.0033604725712287056,55.25196685316041,562.7063929239908,134.2721833510217,562.7063929239908
Standard_GA,rosenbrock,20,1025,1,2000,MalthusJAX,25169.19975009445,0.0794622006205221,0.0004334176735080081,1.293316753115505,-168.74567616780598,18.368145668076252,168.74567616780598
Standard_GA,rosenbrock,20,1025,1,2000,Evosax,4436.574685239017,0.45079822653594115,0.002668936315278178,1.3155173808336258,609.4700159708659,160.27995162065596,609.4700159708659
Standard_GA,rosenbrock,20,1025,25,2000,MalthusJAX,29447.524451810135,0.06791742386606832,0.0011437055496965397,29.70862739905715,-168.74567616780598,18.368145668076252,168.74567616780598
Standard_GA,rosenbrock,20,1025,25,2000,Evosax,4741.403724220446,0.42181600984185935,0.001985305098208764,30.166289993096143,609.4700159708659,160.27995162065596,609.4700159708659
Standard_GA,rosenbrock,20,1025,50,2000,MalthusJAX,28712.44240623756,0.06965621286071837,0.002077039657296546,60.81438317196444,-168.74567616780598,18.368145668076252,168.74567616780598
Standard_GA,rosenbrock,20,1025,50,2000,Evosax,4595.014521012453,0.4352543372505655,0.0037858980186543734,62.6535032261163,609.4700159708659,160.27995162065596,609.4700159708659
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,11116.514942463915,0.17991250048701962,0.00030437688321536394,1.5409914539195597,-175.1515101114909,0.42030687936413064,175.1515101114909
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,2819.2215355577428,0.7094156932240973,0.004231381626423531,1.559426125138998,333.0771947224935,86.3775594226346,333.0771947224935
Standard_GA,rosenbrock,20,16384,25,2000,MalthusJAX,10799.131075031672,0.18520008564616244,0.002230789215586364,40.958294360898435,-175.1515101114909,0.42030687936413064,175.1515101114909
Standard_GA,rosenbrock,20,16384,25,2000,Evosax,2910.7884976312544,0.6870990460583319,0.0014493941410533679,30.794398157391697,333.0771947224935,86.3775594226346,333.0771947224935
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,10548.996645457873,0.1895914907567203,0.003993086973744052,70.96620518015698,-175.1515101114909,0.42030687936413064,175.1515101114909
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,2925.3645599722563,0.6836754732610036,0.005894222316585179,62.923493715934455,333.0771947224935,86.3775594226346,333.0771947224935
Standard_GA,rosenbrock,20,16385,1,2000,MalthusJAX,8675.617667646162,0.23053113641217352,0.0006248513659194091,1.5664123999886215,-175.06416727701824,0.4089484709966919,175.06416727701824
Standard_GA,rosenbrock,20,16385,1,2000,Evosax,2547.9349542960385,0.7849493946569661,0.00784062110715023,1.6708537652157247,331.5517954508463,86.7955349691622,331.5517954508463
Standard_GA,rosenbrock,20,16385,25,2000,MalthusJAX,8560.386032402843,0.23363432354914646,0.0021342531259537115,43.05519760074094,-175.06416727701824,0.4089484709966919,175.06416727701824
Standard_GA,rosenbrock,20,16385,25,2000,Evosax,2702.969060822644,0.7399270783333729,0.00425276481101365,33.048842827789485,331.5517954508463,86.7955349691622,331.5517954508463
Standard_GA,rosenbrock,20,16385,50,2000,MalthusJAX,8331.96241579041,0.24003948892156282,0.004210972845245982,74.41242999583483,-175.06416727701824,0.4089484709966919,175.06416727701824
Standard_GA,rosenbrock,20,16385,50,2000,Evosax,2666.0327626059584,0.7501783279081186,0.007502384606640142,66.93252417491749,331.5517954508463,86.7955349691622,331.5517954508463
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,38536.245338317,0.05189919210970402,0.0004769086352960704,1.0200234442017972,-88.30545806884766,46.17583540273468,88.30545806884766
Standard_GA,rosenbrock,50,128,1,2000,Evosax,6317.286831549301,0.31659160860193275,0.0008251675775618291,1.1080145351588726,31081.993489583332,4017.1306024174073,31081.993489583332
Standard_GA,rosenbrock,50,128,25,2000,MalthusJAX,65949.37820157206,0.030326290475204586,0.0007183345437652447,19.25173160713166,-88.30545806884766,46.17583540273468,88.30545806884766
Standard_GA,rosenbrock,50,128,25,2000,Evosax,6458.369059304759,0.30967570630212626,0.0013526860685336552,24.290430860128254,31081.993489583332,4017.1306024174073,31081.993489583332
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,66994.97808527666,0.029852983867749573,0.0013025782078928728,40.68970791017637,-88.30545806884766,46.17583540273468,88.30545806884766
Standard_GA,rosenbrock,50,128,50,2000,Evosax,6552.2015554717555,0.30524091529659925,0.0026086953373425925,50.46971767535433,31081.993489583332,4017.1306024174073,31081.993489583332
Standard_GA,rosenbrock,50,129,1,2000,MalthusJAX,33340.579135149485,0.05998696039120356,0.0004916181977087789,1.1063836277462542,-101.98611806233724,29.148312393371242,101.98611806233724
Standard_GA,rosenbrock,50,129,1,2000,Evosax,6191.945221735475,0.3230002734810114,0.0012679336471855083,1.1995581821538508,30553.859700520832,4032.0252896620864,30553.859700520832
Standard_GA,rosenbrock,50,129,25,2000,MalthusJAX,50777.629866952586,0.03938742326572538,0.0008481604380713437,21.6913126478903,-101.98611806233724,29.148312393371242,101.98611806233724
Standard_GA,rosenbrock,50,129,25,2000,Evosax,6372.862486733696,0.31383071644231675,0.001299739283522627,24.44029116537422,30553.859700520832,4032.0252896620864,30553.859700520832
Standard_GA,rosenbrock,50,129,50,2000,MalthusJAX,52044.25969153015,0.03842882984317839,0.0015427950270514644,44.19063760433346,-101.98611806233724,29.148312393371242,101.98611806233724
Standard_GA,rosenbrock,50,129,50,2000,Evosax,6636.924687574977,0.301344386767596,0.002919839696686697,55.115007473155856,30553.859700520832,4032.0252896620864,30553.859700520832
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,28864.884401408202,0.06928834261683127,0.0003456831659162532,1.165995994117111,-92.72176310221354,36.03385735087341,92.72176310221354
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,4626.460504502127,0.4322959199702988,0.0036584610650187413,1.2882049679756165,24484.915104166666,2524.6347311666136,24484.915104166666
Standard_GA,rosenbrock,50,1024,25,2000,MalthusJAX,36015.34788085193,0.05553188064756493,0.0009372218774999703,27.851166089996696,-92.72176310221354,36.03385735087341,92.72176310221354
Standard_GA,rosenbrock,50,1024,25,2000,Evosax,4728.839499967471,0.422936748014763,0.0015887836548015891,27.79588473169133,24484.915104166666,2524.6347311666136,24484.915104166666
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,38405.65200442056,0.05207566843988995,0.002079875539687843,51.78327566338703,-92.72176310221354,36.03385735087341,92.72176310221354
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,4661.226555566497,0.42907161369609337,0.0026266226784945044,56.03249065903947,24484.915104166666,2524.6347311666136,24484.915104166666
Standard_GA,rosenbrock,50,1025,1,2000,MalthusJAX,24751.78082235653,0.08080226688956221,0.00030950108966474465,1.289622388780117,-95.6642333984375,30.431149338142585,95.6642333984375
Standard_GA,rosenbrock,50,1025,1,2000,Evosax,4480.636995835358,0.44636510430524745,0.0022897210674296905,1.3771986779756844,24841.000260416666,2803.1327349161047,24841.000260416666
Standard_GA,rosenbrock,50,1025,25,2000,MalthusJAX,30012.013792290516,0.06663998003738622,0.0010962973019573003,29.466229553800076,-95.59911321004232,30.536442581123687,95.59911321004232
Standard_GA,rosenbrock,50,1025,25,2000,Evosax,4791.231374659735,0.41742922510020436,0.002475057816328766,30.745483586099,24841.000260416666,2803.1327349161047,24841.000260416666
Standard_GA,rosenbrock,50,1025,50,2000,MalthusJAX,31729.31293769683,0.06303319595754146,0.0023376458463803167,54.20060227578506,-95.5991111755371,30.536443139250334,95.5991111755371
Standard_GA,rosenbrock,50,1025,50,2000,Evosax,4755.088928563941,0.420602018184339,0.0032607612734736357,63.42486221622676,24128.201041666667,2918.052095746795,24128.201041666667
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,9549.048535656504,0.20944495072277883,0.0003142046571223024,1.3954172860831022,-123.85696334838867,1.7798031432801709,123.85696334838867
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2738.848417876015,0.7302339139860123,0.004639899321750046,1.7629530457779765,18444.287858072916,1685.7523448579614,18444.287858072916
Standard_GA,rosenbrock,50,16384,25,2000,MalthusJAX,9837.811835598157,0.20329724062855045,0.001577278250871859,40.81486538797617,-123.42451705932618,1.451891177062867,123.42451705932618
Standard_GA,rosenbrock,50,16384,25,2000,Evosax,2845.8445552514277,0.7027790735475719,0.0033029746271652826,30.5671347938478,18444.287858072916,1685.7523448579614,18444.287858072916
Standard_GA,rosenbrock,50,16384,50,2000,MalthusJAX,9220.158951375262,0.21691600009799003,0.0035743244738940323,82.27951182192191,-123.72561848958334,1.7804929707819461,123.72561848958334
Standard_GA,rosenbrock,50,16384,50,2000,Evosax,2840.1202841727954,0.704195526909704,0.005113409473424026,64.1120985741727,18255.25888671875,1925.0902175534186,18255.25888671875
Standard_GA,rosenbrock,50,16385,1,2000,MalthusJAX,7466.463533921132,0.2678644301835448,0.0005971399883252272,1.4839295130223036,-123.51042353312174,1.8402101310844652,123.51042353312174
Standard_GA,rosenbrock,50,16385,1,2000,Evosax,2511.7203011738525,0.7962670043576509,0.004369100336621129,1.6553256348706782,18979.6013671875,1953.1675896813238,18979.6013671875
Standard_GA,rosenbrock,50,16385,25,2000,MalthusJAX,8079.82248914338,0.24753019050695002,0.0019512301142721152,40.36466148495674,-123.93322626749675,1.5429094438219646,123.93322626749675
Standard_GA,rosenbrock,50,16385,25,2000,Evosax,2662.921730986037,0.7510547443913916,0.0021054664494222735,32.56419365806505,18979.6013671875,1953.1675896813238,18979.6013671875
Standard_GA,rosenbrock,50,16385,50,2000,MalthusJAX,7775.6853879699165,0.2572120527271181,0.004483820118053652,81.23541200393811,-123.66210556030273,1.638722564998866,123.66210556030273
Standard_GA,rosenbrock,50,16385,50,2000,Evosax,2646.44787495913,0.7557299801458915,0.004513092266380833,67.9202010622248,18385.09130859375,2249.430266855881,18385.09130859375
Standard_GA_Ablation,rosenbrock,20,128,1,2000,MalthusJAX,29652.713822477308,0.06744745226266484,0.0008074611201857072,1.7194239613600075,-158.59872614542644,32.77558525766729,158.59872614542644
Standard_GA_Ablation,rosenbrock,20,128,25,2000,MalthusJAX,39417.44183535125,0.050738959883650146,0.0012196164534345319,48.00715778488666,-158.59872614542644,32.77558525766729,158.59872614542644
Standard_GA_Ablation,rosenbrock,20,128,50,2000,MalthusJAX,31534.019144205286,0.06342356776197751,0.0035411036029416305,141.9262135969475,-158.59872614542644,32.77558525766729,158.59872614542644
Standard_GA_Ablation,rosenbrock,20,129,1,2000,MalthusJAX,26862.547768949902,0.07445310166416069,0.0006026102820040356,1.6431293189525604,-158.6181645711263,27.146662099527415,158.6181645711263
Standard_GA_Ablation,rosenbrock,20,129,25,2000,MalthusJAX,39092.07036247488,0.051161270852511126,0.0010897175520328294,39.83276196802035,-158.6181645711263,27.146662099527415,158.6181645711263
Standard_GA_Ablation,rosenbrock,20,129,50,2000,MalthusJAX,39949.990366987164,0.050062590294207135,0.0019790927038045593,106.18482263293117,-158.6181645711263,27.146662099527415,158.6181645711263
Standard_GA_Ablation,rosenbrock,20,1024,1,2000,MalthusJAX,24181.89286046015,0.08270651150184373,0.0004422431696823106,1.626309015788138,-171.5999397277832,14.294985629027092,171.5999397277832
Standard_GA_Ablation,rosenbrock,20,1024,25,2000,MalthusJAX,30698.940655118597,0.06514882785268128,0.001142943708293622,36.49430682789534,-171.5999397277832,14.294985629027092,171.5999397277832
Standard_GA_Ablation,rosenbrock,20,1024,50,2000,MalthusJAX,32825.044191170055,0.06092908781332274,0.0036715150374910773,77.50899554416537,-171.5999397277832,14.294985629027092,171.5999397277832
Standard_GA_Ablation,rosenbrock,20,1025,1,2000,MalthusJAX,21554.132920799464,0.09278962913279733,0.0005018760685971516,1.7194068492390215,-164.87958297729492,22.221667531258127,164.87958297729492
Standard_GA_Ablation,rosenbrock,20,1025,25,2000,MalthusJAX,26256.06171725582,0.0761728861524413,0.001403222642628747,38.9411332430318,-164.87958297729492,22.221667531258127,164.87958297729492
Standard_GA_Ablation,rosenbrock,20,1025,50,2000,MalthusJAX,26011.386279235834,0.07688940445271632,0.002838361370106881,81.16862805001438,-164.87958297729492,22.221667531258127,164.87958297729492
Standard_GA_Ablation,rosenbrock,20,16384,1,2000,MalthusJAX,10454.802372159478,0.1912996466892461,0.0004044867595403183,1.9072569804266095,-175.07710927327474,0.3270651011267293,175.07710927327474
Standard_GA_Ablation,rosenbrock,20,16384,25,2000,MalthusJAX,10229.945168360191,0.1955044691916555,0.0020316325597484115,46.293513122946024,-175.07710927327474,0.3270651011267293,175.07710927327474
Standard_GA_Ablation,rosenbrock,20,16384,50,2000,MalthusJAX,9900.122646257912,0.20201769932173191,0.004596806880384501,88.6406268007122,-175.07710927327474,0.3270651011267293,175.07710927327474
Standard_GA_Ablation,rosenbrock,20,16385,1,2000,MalthusJAX,8340.109836152642,0.2398049952927977,0.0004498740410597681,1.9341744016855955,-175.01834462483723,0.3377450812294683,175.01834462483723
Standard_GA_Ablation,rosenbrock,20,16385,25,2000,MalthusJAX,8239.009153584315,0.24274763660505413,0.0026559705903303403,49.87642936734483,-175.01834462483723,0.3377450812294683,175.01834462483723
Standard_GA_Ablation,rosenbrock,20,16385,50,2000,MalthusJAX,8028.454390432529,0.24911395179418225,0.005367952928386219,92.55897424090654,-175.01834462483723,0.3377450812294683,175.01834462483723
Standard_GA_Ablation,rosenbrock,50,128,1,2000,MalthusJAX,29112.523687926438,0.06869895655351381,0.00040577157053286957,1.4971106350421906,-98.1626973470052,37.6966708132613,98.1626973470052
Standard_GA_Ablation,rosenbrock,50,128,25,2000,MalthusJAX,47465.51419761329,0.042135854500035444,0.0008150898939195438,29.060756012797356,-98.1626973470052,37.6966708132613,98.1626973470052
Standard_GA_Ablation,rosenbrock,50,128,50,2000,MalthusJAX,49811.40640556114,0.04015144611087938,0.00196161767568777,60.309066246729344,-98.1626973470052,37.6966708132613,98.1626973470052
Standard_GA_Ablation,rosenbrock,50,129,1,2000,MalthusJAX,26626.535766655405,0.07511303826856117,0.0005078831539981034,1.601863746996969,-95.48421249389648,32.82643302507133,95.48421249389648
Standard_GA_Ablation,rosenbrock,50,129,25,2000,MalthusJAX,39018.520711129444,0.05125770950689912,0.0010462417222830312,30.133317816071212,-95.48421249389648,32.82643302507133,95.48421249389648
Standard_GA_Ablation,rosenbrock,50,129,50,2000,MalthusJAX,39852.49092986278,0.050185068820913635,0.002204333051278424,61.665965045336634,-95.48421249389648,32.82643302507133,95.48421249389648
Standard_GA_Ablation,rosenbrock,50,1024,1,2000,MalthusJAX,24390.444666065287,0.08199932503824432,0.00040772735639874784,1.6039904169738293,-115.85405044555664,14.5254529381028,115.85405044555664
Standard_GA_Ablation,rosenbrock,50,1024,25,2000,MalthusJAX,30918.37331917903,0.06468645615192752,0.0012829252490318742,34.79815592197701,-115.85405044555664,14.5254529381028,115.85405044555664
Standard_GA_Ablation,rosenbrock,50,1024,50,2000,MalthusJAX,33316.87716505789,0.06002963573361437,0.0021823047867337245,68.36211100919172,-115.85405044555664,14.5254529381028,115.85405044555664
Standard_GA_Ablation,rosenbrock,50,1025,1,2000,MalthusJAX,21796.766677182284,0.09175672840016584,0.0006232670450595514,1.7913928381167352,-111.04812367757161,21.356824047556344,111.04812367757161
Standard_GA_Ablation,rosenbrock,50,1025,25,2000,MalthusJAX,26822.794446832646,0.07456344654783606,0.0013471788848235758,38.34214797569439,-110.86791229248047,21.720835306460973,110.86791229248047
Standard_GA_Ablation,rosenbrock,50,1025,50,2000,MalthusJAX,30310.122899705173,0.06598455593921244,0.00338813859873769,75.62110347626731,-110.86791102091472,21.720834875711727,110.86791102091472
Standard_GA_Ablation,rosenbrock,50,16384,1,2000,MalthusJAX,8933.711156289697,0.22387112869570652,0.0005654779004519614,1.9056509067304432,-123.71300989786783,1.4922652115024313,123.71300989786783
Standard_GA_Ablation,rosenbrock,50,16384,25,2000,MalthusJAX,9417.61828985828,0.21236791919606426,0.001620815695646636,48.28325305785984,-123.24891891479493,1.15613452373963,123.24891891479493
Standard_GA_Ablation,rosenbrock,50,16384,50,2000,MalthusJAX,8973.072386296246,0.22288909683314462,0.0045859516618077375,98.18946295185015,-123.0573501586914,1.3984134417351124,123.0573501586914
Standard_GA_Ablation,rosenbrock,50,16385,1,2000,MalthusJAX,7172.250472193381,0.2788525035139173,0.000576363654263812,1.9361365381628275,-123.42869644165039,1.677298121184876,123.42869644165039
Standard_GA_Ablation,rosenbrock,50,16385,25,2000,MalthusJAX,7781.3613263111765,0.2570244352022807,0.0021969485593491514,48.72680927999318,-122.9746696472168,1.2551920946039208,122.9746696472168
Standard_GA_Ablation,rosenbrock,50,16385,50,2000,MalthusJAX,7490.4501008783045,0.26700665154494346,0.0057087449988544245,100.14518456207588,-123.06954040527344,1.19120796139959,123.06954040527344
