Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,10,8193,1,2000,Evosax,2910.5784260363143,0.6871486375729243,0.003759813598791072,1.5082363588735461,-106.95495071411133,22.61998603008042,106.95495071411133
Standard_GA,rosenbrock,10,16384,1,2000,MalthusJAX,12275.212100515433,0.16292997494650382,0.0003473756650499071,1.2885644240304828,-191.6726318359375,0.6492181587948156,191.6726318359375
Standard_GA,rosenbrock,10,16384,1,2000,Evosax,2820.20932422489,0.7091672177736957,0.006334882825990907,1.448150112759322,-113.10305709838867,16.23866524081234,113.10305709838867
Standard_GA,rosenbrock,10,16385,1,2000,MalthusJAX,9569.13441484464,0.20900531994799773,0.0004464823823672558,1.4277893090620637,-191.6482401529948,0.6536017702694001,191.6482401529948
Standard_GA,rosenbrock,10,16385,1,2000,Evosax,2592.919113673669,0.7713314269824575,0.005491784376206467,1.5364101682789624,-113.04376856486003,15.125668431448705,113.04376856486003
Standard_GA,rosenbrock,50,2048,1,2000,MalthusJAX,25096.562487241023,0.0796921889608105,0.0003911594138711992,1.1783037902787328,-107.61659927368164,2.536976158545572,107.61659927368164
Standard_GA,rosenbrock,50,2048,1,2000,Evosax,4138.961260506213,0.4832130271630983,0.002163070426983591,1.3258947818540037,336576.4734375,50607.01776818563,336576.4734375
Standard_GA,rosenbrock,50,2049,1,2000,MalthusJAX,20143.626318663155,0.09928698876562218,0.0003098224917387538,1.2348457938060164,-108.447092183431,2.5207457414908716,108.447092183431
Standard_GA,rosenbrock,50,2049,1,2000,Evosax,3899.195169975228,0.5129263637276987,0.003175705920044838,1.4248841349035501,332142.4640625,43817.31425308195,332142.4640625
Standard_GA,rosenbrock,50,4096,1,2000,MalthusJAX,17067.39180643463,0.1171825210719059,0.000434162103877122,1.209934005048126,-109.58653132120769,2.4500213354973104,109.58653132120769
Standard_GA,rosenbrock,50,4096,1,2000,Evosax,3490.8211630592878,0.5729310974633942,0.0039618590650495,1.3864274369552732,320805.0609375,40290.12255938583,320805.0609375
Standard_GA,rosenbrock,50,4097,1,2000,MalthusJAX,13635.092364207856,0.1466803411797931,0.0003564320793486806,1.2714874390512705,-109.3252197265625,2.2097470205370087,109.3252197265625
Standard_GA,rosenbrock,50,4097,1,2000,Evosax,3215.5260690074447,0.6219822066680839,0.005768932237135776,1.4581285333260894,318849.859375,35302.12497545255,318849.859375
Standard_GA,rosenbrock,50,8192,1,2000,MalthusJAX,13027.985538133129,0.15351567547768355,0.00032422508649400297,1.2302773967385292,-110.72520167032877,2.0108174463749124,110.72520167032877
Standard_GA,rosenbrock,50,8192,1,2000,Evosax,3024.976682996984,0.6611621210972468,0.002537711780223226,1.5305512240156531,297579.84791666665,35059.77630219067,297579.84791666665
Standard_GA,rosenbrock,50,8193,1,2000,MalthusJAX,10483.06535483832,0.1907838911904643,0.0003723522409721781,1.2949767597019672,-110.19633356730144,1.7738954169119634,110.19633356730144
Standard_GA,rosenbrock,50,8193,1,2000,Evosax,2870.862090120052,0.6966548504307866,0.0027097710502923538,1.5956783876754344,294429.3880208333,33397.78941050927,294429.3880208333
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,10367.668445311036,0.19290740348709126,0.0002552861565356009,1.3672508806921542,-111.88812459309896,1.9363791221959148,111.88812459309896
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2718.0853165388326,0.7358120761811733,0.005784769890294987,1.5757879768498242,274986.7838541667,32352.18395972596,274986.7838541667
Standard_GA,rosenbrock,50,16385,1,2000,MalthusJAX,8447.934762561277,0.23674425243710479,0.0004649926988986376,1.489765414968133,-112.001597849528,2.5483356030529656,112.001597849528
Standard_GA,rosenbrock,50,16385,1,2000,Evosax,2491.7331068717654,0.8026541825383902,0.005317064694513674,1.6348115089349449,283408.11875,36267.632071724554,283408.11875
Standard_GA,rosenbrock,100,2048,1,2000,MalthusJAX,24055.571461457414,0.0831408226241668,0.00031669365215528057,1.1195890489034355,309.1915481567383,60.074926249517965,309.1915481567383
Standard_GA,rosenbrock,100,2048,1,2000,Evosax,4059.8880527869396,0.4926244206726551,0.0032180032681057326,1.3029281189665198,6666431.983333333,731529.8595104244,6666431.983333333
Standard_GA,rosenbrock,100,2049,1,2000,MalthusJAX,20494.090051744737,0.09758910958965619,0.0002193172711228818,1.18336321413517,305.0451868693034,54.844448862366335,305.0451868693034
Standard_GA,rosenbrock,100,2049,1,2000,Evosax,3860.19717848048,0.5181082487571984,0.0031685008324329224,1.4250035909935832,6680682.666666667,718230.3102718669,6680682.666666667
Standard_GA,rosenbrock,100,4096,1,2000,MalthusJAX,15166.933379525097,0.13186581294673186,0.0002806847912741535,1.1963290772400796,307.0290974934896,55.80046219971282,307.0290974934896
Standard_GA,rosenbrock,100,4096,1,2000,Evosax,3454.656355633133,0.5789287831013401,0.005322237216566639,1.3908323170617223,6367473.516666667,572385.8130088407,6367473.516666667
Standard_GA,rosenbrock,100,4097,1,2000,MalthusJAX,12982.21010878142,0.15405697360013923,0.0003416526250452226,1.318523642141372,291.66904703776044,56.256188470881,291.66904703776044
Standard_GA,rosenbrock,100,4097,1,2000,Evosax,3192.3485062504838,0.626498014262567,0.004398722174018402,1.5145193161442876,6394968.116666666,551551.0709720465,6394968.116666666
Standard_GA,rosenbrock,100,8192,1,2000,MalthusJAX,12175.819770296202,0.164259987231344,0.00039721497211044976,1.4255830319598317,268.4537104288737,46.263148033028045,268.4537104288737
Standard_GA,rosenbrock,100,8192,1,2000,Evosax,2992.2092814961993,0.6684024450990061,0.003698559586323553,1.4783609411679208,6193518.783333333,526569.5835047616,6193518.783333333
Standard_GA,rosenbrock,100,8193,1,2000,MalthusJAX,9794.398703309522,0.204198344439889,0.0003591160138418486,1.3141310699284077,281.32361653645836,64.48881888203542,281.32361653645836
Standard_GA,rosenbrock,100,8193,1,2000,Evosax,2798.3942483733867,0.7146955798535297,0.004406380128759404,1.5634115380235016,6172817.666666667,564319.8191417305,6172817.666666667
Standard_GA,rosenbrock,100,16384,1,2000,MalthusJAX,9508.961290883999,0.21032791477628052,0.000299405889624326,1.4248464982956648,265.13093719482424,47.3583338432855,265.13093719482424
Standard_GA,rosenbrock,100,16384,1,2000,Evosax,2673.395123116861,0.7481123844006409,0.005560546408240275,1.5345682827755809,5623392.825,602942.3194959764,5623392.825
Standard_GA,rosenbrock,100,16385,1,2000,MalthusJAX,7348.873864332573,0.2721505412831903,0.0003701491193012698,1.4064701995812356,260.9042724609375,54.39104149695954,260.9042724609375
Standard_GA,rosenbrock,100,16385,1,2000,Evosax,2432.801536083168,0.822097475004072,0.0069557865305485455,1.6204145681113005,5660905.875,612402.2777762001,5660905.875
Standard_GA_Ablation,rosenbrock,10,2048,1,2000,MalthusJAX,21336.589547229414,0.09373569265007972,0.0003630563762802543,1.5366544597782195,-190.4092051188151,0.6013515385861353,190.4092051188151
Standard_GA_Ablation,rosenbrock,10,2049,1,2000,MalthusJAX,18465.158971196986,0.10831209214714667,0.0003858762266725194,1.5882196892052889,-190.66606852213542,0.811827920738247,190.66606852213542
Standard_GA_Ablation,rosenbrock,10,4096,1,2000,MalthusJAX,15577.55570033837,0.12838984744933743,0.0005497281446478154,1.7556642023846507,-191.34507751464844,0.8823050758042297,191.34507751464844
Standard_GA_Ablation,rosenbrock,10,4097,1,2000,MalthusJAX,12573.5082731625,0.15906459490458172,0.00038143945272894056,1.729177847970277,-191.18343556722004,0.6945189700817717,191.18343556722004
Standard_GA_Ablation,rosenbrock,10,8192,1,2000,MalthusJAX,13085.732648197529,0.1528382134779046,0.0005259577401621038,1.6387120699509978,-191.65588836669923,0.7895421129118276,191.65588836669923
Standard_GA_Ablation,rosenbrock,10,8193,1,2000,MalthusJAX,10432.320122651558,0.19171190842365224,0.00042607499241367026,1.7394371568225324,-191.4829081217448,0.8297006675580718,191.4829081217448
Standard_GA_Ablation,rosenbrock,10,16384,1,2000,MalthusJAX,11237.631302099879,0.1779734488731871,0.00032591298254464637,1.6748381182551384,-191.83267313639323,0.6733586349513174,191.83267313639323
Standard_GA_Ablation,rosenbrock,10,16385,1,2000,MalthusJAX,8949.41646923428,0.22347825770266355,0.0007277364879960518,1.75223723705858,-191.71868336995442,0.653438939676102,191.71868336995442
Standard_GA_Ablation,rosenbrock,50,2048,1,2000,MalthusJAX,20945.981370162885,0.09548370948371789,0.0003548989162592776,1.5008294167928398,-107.836607615153,2.1181924912580476,107.836607615153
Standard_GA_Ablation,rosenbrock,50,2049,1,2000,MalthusJAX,17533.904457098415,0.11406472556603452,0.00043414428699433495,1.6626961408182979,-107.72020085652669,2.545369267163533,107.72020085652669
Standard_GA_Ablation,rosenbrock,50,4096,1,2000,MalthusJAX,15017.676931619946,0.13317639000403383,0.00041619123143167753,1.6427029590122402,-109.65926793416341,2.2602454368657976,109.65926793416341
Standard_GA_Ablation,rosenbrock,50,4097,1,2000,MalthusJAX,12257.492867308449,0.16316550388000906,0.0005371001481022096,1.7044401839375496,-108.93925755818685,2.6508745353434007,108.93925755818685
Standard_GA_Ablation,rosenbrock,50,8192,1,2000,MalthusJAX,12070.605070807602,0.16569177669783433,0.0005325480711207302,1.8464686847291887,-111.1314910888672,2.70264528758156,111.1314910888672
Standard_GA_Ablation,rosenbrock,50,8193,1,2000,MalthusJAX,9750.585844290263,0.2051158804136018,0.0003524378486720741,1.9182467549107969,-110.13401514689127,1.7361617801861955,110.13401514689127
Standard_GA_Ablation,rosenbrock,50,16384,1,2000,MalthusJAX,9950.869702378359,0.20098745735983053,0.00033403446416605345,1.8590010581538081,-111.71515579223633,1.528808865413834,111.71515579223633
Standard_GA_Ablation,rosenbrock,50,16385,1,2000,MalthusJAX,8145.9352623858795,0.245521224460875,0.0003392684195643451,1.8676870791241527,-111.60116806030274,1.9593601665692266,111.60116806030274
Standard_GA_Ablation,rosenbrock,100,2048,1,2000,MalthusJAX,20220.31449396932,0.09891042993403971,0.0004832244965582581,1.6627352060750127,313.252641805013,69.32373323204692,313.252641805013
Standard_GA_Ablation,rosenbrock,100,2049,1,2000,MalthusJAX,17588.64217815118,0.1137097440349559,0.00033262068260187113,1.733743682038039,310.26277211507164,61.441405559086014,310.26277211507164
Standard_GA_Ablation,rosenbrock,100,4096,1,2000,MalthusJAX,14301.449533716766,0.1398459642349432,0.0003438546956285302,1.629232011269778,305.90046844482424,60.97848818844114,305.90046844482424
Standard_GA_Ablation,rosenbrock,100,4097,1,2000,MalthusJAX,11755.012220991946,0.17014018891689678,0.0004252494006722925,1.8298982079140842,294.43018035888673,62.296260448009036,294.43018035888673
Standard_GA_Ablation,rosenbrock,100,8192,1,2000,MalthusJAX,11475.298712175078,0.1742874020244926,0.0004358889549196032,1.7756360438652337,272.1537877400716,36.28957262744523,272.1537877400716
Standard_GA_Ablation,rosenbrock,100,8193,1,2000,MalthusJAX,9132.783432695272,0.21899128723889588,0.0004013934579531322,1.8165382738225162,286.62843933105466,61.34704841787634,286.62843933105466
Standard_GA_Ablation,rosenbrock,100,16384,1,2000,MalthusJAX,9094.44805502232,0.219914390395085,0.0004288962580384757,1.9397466569207609,260.67659352620444,43.812534115216685,260.67659352620444
Standard_GA_Ablation,rosenbrock,100,16385,1,2000,MalthusJAX,7196.102180580676,0.2779282380671551,0.0005487311275619071,1.910246848128736,265.6828379313151,49.80534142954042,265.6828379313151
