Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,2866.511378206203,0.6977122139496108,0.00612102469499653,65.29042926663533,2640.945304361979,562.7188870235925,2640.945304361979
Standard_GA,rosenbrock,20,16385,1,2000,MalthusJAX,9223.333799674654,0.21684133345261217,0.0004519350839068806,1.5824663788080215,-173.2877685546875,10.957306201094633,173.2877685546875
Standard_GA,rosenbrock,20,16385,1,2000,Evosax,2562.6960891416124,0.7804280844982714,0.0034157305732648215,1.7847282737493515,2978.8866943359376,438.7721054731772,2978.8866943359376
Standard_GA,rosenbrock,20,16385,25,2000,MalthusJAX,9085.758255171671,0.22012472089069585,0.0017994639841907353,39.20067767892033,-173.2877685546875,10.957306201094633,173.2877685546875
Standard_GA,rosenbrock,20,16385,25,2000,Evosax,2706.2957045367475,0.7390175421877454,0.002887877439648332,34.23355789668858,2978.8866943359376,438.7721054731772,2978.8866943359376
Standard_GA,rosenbrock,20,16385,50,2000,MalthusJAX,8999.300241352537,0.22223950155700248,0.003605807779782011,70.66823296202347,-173.2877685546875,10.957306201094633,173.2877685546875
Standard_GA,rosenbrock,20,16385,50,2000,Evosax,2679.346035959638,0.7464508029787491,0.009012578471320929,69.34522416489199,2978.8866943359376,438.7721054731772,2978.8866943359376
Standard_GA,rosenbrock,20,2047,1,2000,MalthusJAX,23509.74119558387,0.08507111938670278,0.00040066503783778095,1.2742813830263913,-166.0073621114095,20.556423255069838,166.0073621114095
Standard_GA,rosenbrock,20,2047,1,2000,Evosax,4257.019231281262,0.4698123008944094,0.003377011152521654,1.2894150470383465,3991.980965169271,1095.629953003299,3991.980965169271
Standard_GA,rosenbrock,20,2047,25,2000,MalthusJAX,28319.566105337894,0.07062255094448726,0.0009185544035669753,27.31828973814845,-166.0073621114095,20.556423255069838,166.0073621114095
Standard_GA,rosenbrock,20,2047,25,2000,Evosax,4592.134243652844,0.43552733737354477,0.001850882803095339,30.071785184554756,3991.980965169271,1095.629953003299,3991.980965169271
Standard_GA,rosenbrock,20,2047,50,2000,MalthusJAX,28180.533970980032,0.07097097599568467,0.001782926375442314,53.29871344380081,-166.0073621114095,20.556423255069838,166.0073621114095
Standard_GA,rosenbrock,20,2047,50,2000,Evosax,4477.748709196076,0.4466530236260345,0.003894795471018968,59.80796641111374,3991.980965169271,1095.629953003299,3991.980965169271
Standard_GA,rosenbrock,20,2048,1,2000,MalthusJAX,24727.73705558339,0.08088083416223527,0.00027779962352383333,1.169365264941007,-172.21142552693684,11.17680485113269,172.21142552693684
Standard_GA,rosenbrock,20,2048,1,2000,Evosax,4087.184329023672,0.4893344265874475,0.003199574838037,1.3007103730924428,4174.005021158854,1017.3327681765917,4174.005021158854
Standard_GA,rosenbrock,20,2048,25,2000,MalthusJAX,28448.887530713226,0.07030151874447862,0.0009658059620325573,26.00210607703775,-172.21142552693684,11.17680485113269,172.21142552693684
Standard_GA,rosenbrock,20,2048,25,2000,Evosax,4325.462795345247,0.46237826901488005,0.0018526715713562646,30.282850096933544,4174.005021158854,1017.3327681765917,4174.005021158854
Standard_GA,rosenbrock,20,2048,50,2000,MalthusJAX,27408.0198791148,0.07297134228671591,0.0016764026011757056,51.55058611975983,-172.21142552693684,11.17680485113269,172.21142552693684
Standard_GA,rosenbrock,20,2048,50,2000,Evosax,4247.708837743403,0.4708420648394773,0.0047630941745940665,61.54549164976925,4174.005021158854,1017.3327681765917,4174.005021158854
Standard_GA,rosenbrock,20,2049,1,2000,MalthusJAX,20833.246494602216,0.09600040015454094,0.00039312358917673897,1.2668965901248157,-167.93307851155598,18.60288411307094,167.93307851155598
Standard_GA,rosenbrock,20,2049,1,2000,Evosax,3882.851551664605,0.5150853627516577,0.0030035375286030595,1.3991184290498495,3893.001924641927,908.7660855474196,3893.001924641927
Standard_GA,rosenbrock,20,2049,25,2000,MalthusJAX,24345.470491150594,0.08215080504305661,0.0009835941786637864,26.537743933033198,-167.93307851155598,18.60288411307094,167.93307851155598
Standard_GA,rosenbrock,20,2049,25,2000,Evosax,4155.941298505658,0.48123875106684866,0.002569315102262623,32.65071624936536,3893.001924641927,908.7660855474196,3893.001924641927
Standard_GA,rosenbrock,20,2049,50,2000,MalthusJAX,24511.63293290513,0.08159391116350889,0.0017579069556669482,52.06140130525455,-167.93307851155598,18.60288411307094,167.93307851155598
Standard_GA,rosenbrock,20,2049,50,2000,Evosax,4129.4471022195685,0.4843263396993279,0.0040448696763071244,65.19524820894003,3893.001924641927,908.7660855474196,3893.001924641927
Standard_GA,rosenbrock,20,4095,1,2000,MalthusJAX,16074.411030015239,0.1244213549265017,0.00032199106232340413,1.4057706468738616,-164.3208999633789,22.60363471350266,164.3208999633789
Standard_GA,rosenbrock,20,4095,1,2000,Evosax,3678.232718249855,0.543739386058102,0.0031316127038011044,1.3769254027865827,3479.8250040690104,881.7751866615288,3479.8250040690104
Standard_GA,rosenbrock,20,4095,25,2000,MalthusJAX,17469.20121733718,0.1144872038004299,0.0010490034145166924,29.26403345586732,-164.3208999633789,22.60363471350266,164.3208999633789
Standard_GA,rosenbrock,20,4095,25,2000,Evosax,3825.052519766993,0.5228686376630018,0.0019218136115383032,30.780452736187726,3479.8250040690104,881.7751866615288,3479.8250040690104
Standard_GA,rosenbrock,20,4095,50,2000,MalthusJAX,17421.135273842763,0.11480308077298104,0.001961359595373841,57.85492935311049,-164.3208999633789,22.60363471350266,164.3208999633789
Standard_GA,rosenbrock,20,4095,50,2000,Evosax,3810.3941441111947,0.5248800844109307,0.0038724074818003375,62.54286541137844,3479.8250040690104,881.7751866615288,3479.8250040690104
Standard_GA,rosenbrock,20,4096,1,2000,MalthusJAX,16816.379174982892,0.11893166651328405,0.00041188704085818413,1.2515407572500408,-170.3913881937663,15.80386024459129,170.3913881937663
Standard_GA,rosenbrock,20,4096,1,2000,Evosax,3525.3811345488384,0.5673145466173689,0.003959674330346209,1.4292915337719023,3831.0897135416667,795.9329472109526,3831.0897135416667
Standard_GA,rosenbrock,20,4096,25,2000,MalthusJAX,18867.472987020912,0.10600253681962689,0.0009918449110188252,25.102771564852446,-170.3913881937663,15.80386024459129,170.3913881937663
Standard_GA,rosenbrock,20,4096,25,2000,Evosax,3665.331898436728,0.5456531783255438,0.003106581324319626,31.71277003828436,3831.0897135416667,795.9329472109526,3831.0897135416667
Standard_GA,rosenbrock,20,4096,50,2000,MalthusJAX,18109.315553984186,0.11044039704526463,0.0019394573384440823,53.50842612190172,-170.3913881937663,15.80386024459129,170.3913881937663
Standard_GA,rosenbrock,20,4096,50,2000,Evosax,3602.7680626918395,0.5551287135885408,0.004090612389296237,63.50143363792449,3831.0897135416667,795.9329472109526,3831.0897135416667
Standard_GA,rosenbrock,20,4097,1,2000,MalthusJAX,13623.606843334277,0.1468040015393247,0.00031334510727408,1.3372900262475014,-168.07803395589193,18.78596736209422,168.07803395589193
Standard_GA,rosenbrock,20,4097,1,2000,Evosax,3240.114832125239,0.6172620736062526,0.004675463280837652,1.484540481120348,3604.5591064453124,713.4890844275347,3604.5591064453124
Standard_GA,rosenbrock,20,4097,25,2000,MalthusJAX,14882.264617611254,0.134388149343431,0.0011872192320802135,26.446336773224175,-168.07803395589193,18.78596736209422,168.07803395589193
Standard_GA,rosenbrock,20,4097,25,2000,Evosax,3473.8496242578312,0.5757301600029071,0.002219536191682535,33.03568234993145,3604.5591064453124,713.4890844275347,3604.5591064453124
Standard_GA,rosenbrock,20,4097,50,2000,MalthusJAX,14607.263229301543,0.13691818711037437,0.0022754827363616614,52.15116197289899,-168.07803395589193,18.78596736209422,168.07803395589193
Standard_GA,rosenbrock,20,4097,50,2000,Evosax,3395.5740936951097,0.5890020199275265,0.004621565073529221,66.12254623696208,3604.5591064453124,713.4890844275347,3604.5591064453124
Standard_GA,rosenbrock,20,8191,1,2000,MalthusJAX,13090.00646745419,0.15278831259347497,0.00026058408742047826,1.7372566862031817,-166.5960917154948,20.978591046146622,166.5960917154948
Standard_GA,rosenbrock,20,8191,1,2000,Evosax,3180.133777116966,0.6289043606879811,0.0058502650772945045,1.7937923409044743,3135.0338439941406,774.7198296749249,3135.0338439941406
Standard_GA,rosenbrock,20,8191,25,2000,MalthusJAX,12891.1322598809,0.15514541001369556,0.001550571616376839,46.76087454194203,-166.5960917154948,20.978591046146622,166.5960917154948
Standard_GA,rosenbrock,20,8191,25,2000,Evosax,3412.1490071699195,0.5861408736246327,0.002413739503250217,41.889369558077306,3135.0338439941406,774.7198296749249,3135.0338439941406
Standard_GA,rosenbrock,20,8191,50,2000,MalthusJAX,12232.03983161469,0.16350502676020065,0.002658818096916415,93.74636334134266,-166.5960917154948,20.978591046146622,166.5960917154948
Standard_GA,rosenbrock,20,8191,50,2000,Evosax,3312.682290988168,0.6037403603239606,0.00502334430398083,85.57617861125618,3135.0338439941406,774.7198296749249,3135.0338439941406
Standard_GA,rosenbrock,20,8192,1,2000,MalthusJAX,14098.938496427983,0.14185465100842218,0.0003354434389417681,1.2475484982132912,-172.75945078531902,10.8780460919923,172.75945078531902
Standard_GA,rosenbrock,20,8192,1,2000,Evosax,3093.084689415355,0.6466036985162645,0.003387679566871385,1.419100877828896,3430.7769775390625,616.3216291448251,3430.7769775390625
Standard_GA,rosenbrock,20,8192,25,2000,MalthusJAX,13932.380263213452,0.1435504890202234,0.00141980968770953,35.37636178312823,-172.75945078531902,10.8780460919923,172.75945078531902
Standard_GA,rosenbrock,20,8192,25,2000,Evosax,3296.090813236547,0.6067793981793026,0.002531217492126151,32.51861663768068,3430.7769775390625,616.3216291448251,3430.7769775390625
Standard_GA,rosenbrock,20,8192,50,2000,MalthusJAX,13299.071714557298,0.1503864362059782,0.0026564960863911377,70.22772292001173,-172.75945078531902,10.8780460919923,172.75945078531902
Standard_GA,rosenbrock,20,8192,50,2000,Evosax,3225.4174195355467,0.6200747809838504,0.0044744738676067725,65.74491577921435,3430.7769775390625,616.3216291448251,3430.7769775390625
Standard_GA,rosenbrock,20,8193,1,2000,MalthusJAX,11080.447911745592,0.18049811848128836,0.00040839511130278734,1.3728575441055,-170.8861437479655,14.547845971021554,170.8861437479655
Standard_GA,rosenbrock,20,8193,1,2000,Evosax,2896.9065280243863,0.6903916231511782,0.00227126467748439,1.4987643067725003,3236.1655476888022,685.2698698826846,3236.1655476888022
Standard_GA,rosenbrock,20,8193,25,2000,MalthusJAX,10947.700953721587,0.18268675847599905,0.0015721171127076957,37.95422806497663,-170.8861437479655,14.547845971021554,170.8861437479655
Standard_GA,rosenbrock,20,8193,25,2000,Evosax,3087.524185473978,0.6477682051559289,0.002274685615884607,35.34380871895701,3236.1655476888022,685.2698698826846,3236.1655476888022
Standard_GA,rosenbrock,20,8193,50,2000,MalthusJAX,10538.267257940028,0.1897845206471781,0.002867952650550039,74.7757997782901,-170.8861437479655,14.547845971021554,170.8861437479655
Standard_GA,rosenbrock,20,8193,50,2000,Evosax,3046.8729207827014,0.6564107043513407,0.006439549463670727,70.36786362435669,3236.1655476888022,685.2698698826846,3236.1655476888022
Standard_GA,rosenbrock,50,127,1,2000,MalthusJAX,35580.245322051145,0.05621096712226669,0.0004209871099432037,1.082579454407096,-96.44982884724935,12.045142817338073,96.44982884724935
Standard_GA,rosenbrock,50,127,1,2000,Evosax,7234.976684673251,0.2764348922142138,0.004944876995658242,1.163327916059643,490710.05416666664,59766.47264733371,490710.05416666664
Standard_GA,rosenbrock,50,127,25,2000,MalthusJAX,56119.02764184072,0.03563853623345494,0.0006563163440343821,20.850913980975747,-96.44982884724935,12.045142817338073,96.44982884724935
Standard_GA,rosenbrock,50,127,25,2000,Evosax,7805.369180352675,0.2562338761674861,0.0015318195838718589,25.67244083294645,490710.05416666664,59766.47264733371,490710.05416666664
Standard_GA,rosenbrock,50,127,50,2000,MalthusJAX,57471.01652457653,0.034800150074685614,0.0013179313098846384,40.508352995384485,-96.44982884724935,12.045142817338073,96.44982884724935
Standard_GA,rosenbrock,50,127,50,2000,Evosax,7841.121218752571,0.25506556322798135,0.003371078855745116,53.12925224378705,490710.05416666664,59766.47264733371,490710.05416666664
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,37588.96952150041,0.05320709839773675,0.000450792761870282,0.9415821000002325,-94.32033564249674,23.845204348722174,94.32033564249674
Standard_GA,rosenbrock,50,128,1,2000,Evosax,6430.581140043264,0.31101388139650227,0.0016987070019757057,1.156594059895724,495659.10833333334,76462.63076095398,495659.10833333334
Standard_GA,rosenbrock,50,128,25,2000,MalthusJAX,65257.60449654807,0.030647769182299573,0.0007045192125065222,18.03952058032155,-94.32033564249674,23.845204348722174,94.32033564249674
Standard_GA,rosenbrock,50,128,25,2000,Evosax,7042.736334084887,0.28398053045384586,0.002044626172547198,25.336120183113962,495659.10833333334,76462.63076095398,495659.10833333334
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,65640.09561378772,0.03046918169905742,0.001356498074813693,35.932831631973386,-94.32033564249674,23.845204348722174,94.32033564249674
Standard_GA,rosenbrock,50,128,50,2000,Evosax,7038.897539087596,0.28413540457064906,0.0031493181761143457,51.808200428728014,495659.10833333334,76462.63076095398,495659.10833333334
Standard_GA,rosenbrock,50,129,1,2000,MalthusJAX,32848.47073365127,0.06088563501834869,0.00037967726065447655,1.2832464780658484,-95.94976221720377,12.702080187711962,95.94976221720377
Standard_GA,rosenbrock,50,129,1,2000,Evosax,6426.076242395707,0.31123191268804173,0.008812417183930638,1.2402271372266114,502352.18125,67534.5564174701,502352.18125
Standard_GA,rosenbrock,50,129,25,2000,MalthusJAX,51181.46589949108,0.03907664551710089,0.0007387363301168752,19.818736652377993,-95.94976221720377,12.702080187711962,95.94976221720377
Standard_GA,rosenbrock,50,129,25,2000,Evosax,6712.878137515209,0.2979347992067536,0.0013590679553148058,25.251603453885764,502352.18125,67534.5564174701,502352.18125
Standard_GA,rosenbrock,50,129,50,2000,MalthusJAX,52410.89147391588,0.03816000727626185,0.00150557626080702,40.019098185002804,-95.94976221720377,12.702080187711962,95.94976221720377
Standard_GA,rosenbrock,50,129,50,2000,Evosax,6769.02383370878,0.29546357778211435,0.0034332730620865583,58.24347670702264,502352.18125,67534.5564174701,502352.18125
Standard_GA,rosenbrock,50,1023,1,2000,MalthusJAX,28129.61060436087,0.07109945559253296,0.0003065141725257028,1.2170239491388202,-106.33533274332682,2.8486168105293217,106.33533274332682
Standard_GA,rosenbrock,50,1023,1,2000,Evosax,4985.694761348901,0.4011477027243624,0.003860789837738736,1.2685963320545852,376351.6453125,47306.824155496375,376351.6453125
Standard_GA,rosenbrock,50,1023,25,2000,MalthusJAX,36098.613893724054,0.055403789350142084,0.0010574708559799371,28.391888628713787,-106.33533274332682,2.8486168105293217,106.33533274332682
Standard_GA,rosenbrock,50,1023,25,2000,Evosax,5301.133845984658,0.37727777832187714,0.0016528480230258104,28.804375756997615,376351.6453125,47306.824155496375,376351.6453125
Standard_GA,rosenbrock,50,1023,50,2000,MalthusJAX,34919.07219681309,0.057275290383646885,0.0020402338913295937,55.09792836429551,-106.33533274332682,2.8486168105293217,106.33533274332682
Standard_GA,rosenbrock,50,1023,50,2000,Evosax,5288.381901944656,0.37818751313413185,0.003624801135336737,57.89355076989159,376351.6453125,47306.824155496375,376351.6453125
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,31124.481594531724,0.06425809836946428,0.00030179557351795556,1.1002843850292265,-106.42706553141277,2.9365398698601495,106.42706553141277
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,4638.156059800868,0.4312058443514009,0.0031758415597346714,1.2828197991475463,367084.9276041667,60105.90646280018,367084.9276041667
Standard_GA,rosenbrock,50,1024,25,2000,MalthusJAX,38149.69270153009,0.0524250618647784,0.000877493036781597,24.509745473973453,-106.42706553141277,2.9365398698601495,106.42706553141277
Standard_GA,rosenbrock,50,1024,25,2000,Evosax,4889.905160457579,0.40900588751149675,0.001904403695414711,28.337446494959295,367084.9276041667,60105.90646280018,367084.9276041667
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,36771.31322723916,0.05439022500067949,0.0017400571879326878,49.28173608612269,-106.42706553141277,2.9365398698601495,106.42706553141277
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,4912.416604708129,0.4071315934571127,0.0036892541843602388,57.703260745853186,367084.9276041667,60105.90646280018,367084.9276041667
Standard_GA,rosenbrock,50,1025,1,2000,MalthusJAX,24343.50956586484,0.08215742247800033,0.0003390246945372691,1.2555545908398926,-106.37122039794922,2.47359023413921,106.37122039794922
Standard_GA,rosenbrock,50,1025,1,2000,Evosax,4457.558893906131,0.44867606858412423,0.002696960468270617,1.3896022709086537,369600.8625,49972.13928571003,369600.8625
Standard_GA,rosenbrock,50,1025,25,2000,MalthusJAX,31044.704367739098,0.06442322582006454,0.00107745844420514,26.35311165265739,-106.37122039794922,2.47359023413921,106.37122039794922
Standard_GA,rosenbrock,50,1025,25,2000,Evosax,4796.8283335945835,0.41694216697166364,0.0023376570317970346,31.709937646985054,369600.8625,49972.13928571003,369600.8625
Standard_GA,rosenbrock,50,1025,50,2000,MalthusJAX,30839.504772115455,0.06485188445076347,0.002411007931274453,52.06175901927054,-106.37122039794922,2.47359023413921,106.37122039794922
Standard_GA,rosenbrock,50,1025,50,2000,Evosax,4788.244175486892,0.41768964294654626,0.0034420576574559288,65.68834787979722,369600.8625,49972.13928571003,369600.8625
Standard_GA,rosenbrock,50,16383,1,2000,MalthusJAX,9368.924586655023,0.21347167238903542,0.00036151302268279774,1.7640068200416863,-112.81581420898438,2.7185587950581307,112.81581420898438
Standard_GA,rosenbrock,50,16383,1,2000,Evosax,2818.3103236598517,0.7096450604498387,0.004049304402659922,1.9548664428293705,272087.8234375,34004.639698731495,272087.8234375
Standard_GA,rosenbrock,50,16383,25,2000,MalthusJAX,10721.023927170356,0.1865493458074828,0.001364730802431239,36.56019440386444,-112.81581420898438,2.7185587950581307,112.81581420898438
Standard_GA,rosenbrock,50,16383,25,2000,Evosax,2851.337061373124,0.7014253162468473,0.002601512818796007,40.91151703661308,272087.8234375,34004.639698731495,272087.8234375
Standard_GA,rosenbrock,50,16383,50,2000,MalthusJAX,10657.984337796654,0.18765274339045088,0.002850465956847606,72.85912838485092,-112.73358357747396,2.2868061676350306,112.73358357747396
Standard_GA,rosenbrock,50,16383,50,2000,Evosax,2856.64650461176,0.7001216274996599,0.003994149790102697,83.89020141540095,281565.7109375,26290.821299495652,281565.7109375
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,10387.316123557237,0.192542517837137,0.00035533569129813237,1.4248348618857563,-112.14781214396159,1.9744396737247978,112.14781214396159
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2713.9961214697823,0.7369207288759451,0.004636234594682207,1.6463287798687816,269773.9895833333,30764.754441048393,269773.9895833333
Standard_GA,rosenbrock,50,16384,25,2000,MalthusJAX,10461.134613414102,0.1911838508831958,0.0014214104932805734,38.767695100046694,-111.90006154378256,2.115649299121223,111.90006154378256
