Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rosenbrock,20,1026,25,2000,Evosax,4776.7712806643185,0.41869285391488426,0.0021800138214483032,31.99395055300556,595.1277750651042
Standard_GA,rosenbrock,20,1026,50,2000,MalthusJAX,28395.37297358312,0.07043401056434959,0.0018574030632623932,61.5296429740265,170.77777048746745
Standard_GA,rosenbrock,20,1026,50,2000,Evosax,4649.703095605893,0.430134991176116,0.00474197879212015,65.45782875199802,595.1277750651042
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,11139.233374556594,0.17954556949747105,0.00039119640999089975,1.4833515349309891,175.1515101114909
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,2878.081015115864,0.6949074711573,0.0037541372823658593,1.5845241569913924,333.0771947224935
Standard_GA,rosenbrock,20,16384,25,2000,MalthusJAX,10715.774238350796,0.18664073687201987,0.0019770326006623633,42.36299309087917,175.1515101114909
Standard_GA,rosenbrock,20,16384,25,2000,Evosax,2916.5986406116776,0.6857302791516607,0.0016664294029066498,31.588051949860528,333.0771947224935
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,10562.183274904457,0.18935479038239766,0.002743289956738302,72.09488444100134,175.1515101114909
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,2930.3568372305494,0.6825107354127492,0.005332076284146269,63.87322281394154,333.0771947224935
Standard_GA,rosenbrock,20,16386,1,2000,MalthusJAX,9040.498345352244,0.22122674255321423,0.0004978620765215053,1.648590707918629,175.09212392171224
Standard_GA,rosenbrock,20,16386,1,2000,Evosax,2582.6795169075435,0.7743895388130719,0.007176392315827185,1.764231523964554,317.5704020182292
Standard_GA,rosenbrock,20,16386,25,2000,MalthusJAX,8598.501437481205,0.23259867019175243,0.0019700019758531243,44.96725638397038,175.09212392171224
Standard_GA,rosenbrock,20,16386,25,2000,Evosax,2725.342566736559,0.7338526996240641,0.004420934533916693,34.317933993181214,317.5704020182292
Standard_GA,rosenbrock,20,16386,50,2000,MalthusJAX,8491.495227632282,0.23552977966610342,0.004052030024465837,81.95222450210713,175.09212392171224
Standard_GA,rosenbrock,20,16386,50,2000,Evosax,2686.9417555363043,0.7443406601125996,0.007447286629418504,70.90261745499447,317.5704020182292
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,38353.397147546835,0.05214661930222064,0.0003762434991156097,1.0243976470082998,88.30545806884766
Standard_GA,rosenbrock,50,128,1,2000,Evosax,6682.816489499249,0.29927501423129194,0.002118468823532157,1.1225215471349657,31081.993489583332
Standard_GA,rosenbrock,50,128,25,2000,MalthusJAX,65944.29256735256,0.030328629243498047,0.0006381583862390097,20.66715045995079,88.30545806884766
Standard_GA,rosenbrock,50,128,25,2000,Evosax,7002.882779109195,0.2855966696981341,0.0012249468761769125,24.804445896996185,31081.993489583332
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,67188.3753532841,0.02976705403998494,0.0010548143968677765,42.20182122802362,88.30545806884766
Standard_GA,rosenbrock,50,128,50,2000,Evosax,6995.73766669256,0.28588836449974525,0.0024934258539938956,51.26830700202845,31081.993489583332
Standard_GA,rosenbrock,50,130,1,2000,MalthusJAX,32895.44140026435,0.0607986977789551,0.0003702541404693121,1.2799483430571854,94.2132568359375
Standard_GA,rosenbrock,50,130,1,2000,Evosax,6239.33645556883,0.32054690658890955,0.0019341464474000266,1.2494143520016223,31085.5052734375
Standard_GA,rosenbrock,50,130,25,2000,MalthusJAX,51287.21798255627,0.0389960711201032,0.0007240135658993816,22.9105645630043,94.2132568359375
Standard_GA,rosenbrock,50,130,25,2000,Evosax,6703.662428796578,0.2983443783518548,0.0018948421359546192,25.40919742709957,31085.5052734375
Standard_GA,rosenbrock,50,130,50,2000,MalthusJAX,51612.38356247484,0.03875039015741398,0.0013876730155793786,44.88539113407023,94.2132568359375
Standard_GA,rosenbrock,50,130,50,2000,Evosax,6685.326038495463,0.29916267187024154,0.0028257811887279364,57.42461960017681,31085.5052734375
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,28826.256819652157,0.06938118995167315,0.00037449179143966496,1.1977265479508787,92.72176310221354
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,4638.454933335324,0.4311780600963781,0.003132888073862852,1.2974134390242398,24484.915104166666
Standard_GA,rosenbrock,50,1024,25,2000,MalthusJAX,36143.52355612378,0.05533494809642434,0.0007168555358225454,28.546104826033115,92.72176310221354
Standard_GA,rosenbrock,50,1024,25,2000,Evosax,4908.666626774669,0.40744262180912,0.0019556723777758144,29.085636276053265,24484.915104166666
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,38372.914799243496,0.05212009591826548,0.0019483169598877121,52.710290091112256,92.72176310221354
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,4905.099899915619,0.4077388923382387,0.0029861130163085932,57.756621388019994,24484.915104166666
Standard_GA,rosenbrock,50,1026,1,2000,MalthusJAX,24527.465745240395,0.0815412411854292,0.0003259353892011428,1.3101666471920907,97.1171501159668
Standard_GA,rosenbrock,50,1026,1,2000,Evosax,4497.8645648351885,0.4446554517528663,0.003941787260772919,1.4495425270870328,23897.247721354168
Standard_GA,rosenbrock,50,1026,25,2000,MalthusJAX,29739.818184295964,0.06724990676157176,0.0010539224755720786,31.358420587843284,97.1171501159668
Standard_GA,rosenbrock,50,1026,25,2000,Evosax,4778.360151105435,0.4185536327849453,0.0026462431552571083,31.41100337007083,23897.247721354168
Standard_GA,rosenbrock,50,1026,50,2000,MalthusJAX,31459.103852298456,0.0635746017874529,0.0020248925819427856,56.264100945787504,97.1171501159668
Standard_GA,rosenbrock,50,1026,50,2000,Evosax,4778.284144896567,0.41856029054615645,0.0033430545882763047,65.74888156400993,23897.247721354168
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,9523.784923652489,0.21000054243486374,0.00029891709970385205,1.412644319003448,123.85696334838867
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2734.8448972606775,0.7313028983849411,0.004570512680972609,1.651087653124705,18444.287858072916
Standard_GA,rosenbrock,50,16384,25,2000,MalthusJAX,9811.373678049304,0.20384505428373814,0.0015533641801745131,41.95965061779134,123.42451705932618
Standard_GA,rosenbrock,50,16384,25,2000,Evosax,2831.997528170481,0.7062153056651975,0.004057758249214143,32.220234816893935,18444.287858072916
Standard_GA,rosenbrock,50,16384,50,2000,MalthusJAX,9343.45313123993,0.21405362363439054,0.003277034262550056,88.16057836916298,123.72561848958334
Standard_GA,rosenbrock,50,16384,50,2000,Evosax,2834.258843182278,0.7056518513864527,0.004379322123593106,65.38212224515155,18255.25888671875
Standard_GA,rosenbrock,50,16386,1,2000,MalthusJAX,7871.540161084382,0.2540798825987925,0.00035896081752101347,1.583831749856472,124.07758483886718
Standard_GA,rosenbrock,50,16386,1,2000,Evosax,2507.8313341923426,0.7975017987579728,0.005235445277232323,1.7246057018637657,18280.629427083335
Standard_GA,rosenbrock,50,16386,25,2000,MalthusJAX,8062.844709862546,0.24805141013736526,0.0019727861775750938,44.710074248025194,123.57705942789714
Standard_GA,rosenbrock,50,16386,25,2000,Evosax,2659.191562923793,0.7521082827898984,0.0031582122756989716,35.32044299598783,18280.629427083335
Standard_GA,rosenbrock,50,16386,50,2000,MalthusJAX,7745.22341136215,0.258223668159917,0.004162160558332109,94.12834945088252,123.2282221476237
Standard_GA,rosenbrock,50,16386,50,2000,Evosax,2643.4566637657704,0.7565851286364098,0.004992563962468174,71.33972970605828,17957.953385416666
