Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,16385,25,2000,MalthusJAX,8917.802999511607,0.22427048456997,0.001239344004197591,39.435365273999196,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16385,25,2000,Evosax,9652.92217237812,0.20719114525993063,0.001061111755742224,37.452389938000124,2715.3021936035157,592.6015628465257,2715.3021936035157
Standard_GA,rosenbrock,20,16385,50,2000,MalthusJAX,8872.04523216602,0.22542716449966974,0.0029751687500992247,77.44614620200082,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16385,50,2000,Evosax,9808.301234279643,0.20390890860999206,0.0024870972690867704,78.42368606500168,2715.3021936035157,592.6015628465257,2715.3021936035157
Standard_GA,rosenbrock,20,2047,1,2000,MalthusJAX,25386.863575445994,0.07878090154998063,0.00023429340247217898,1.258841491999192,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2047,1,2000,Evosax,23329.91428885213,0.08572684731017943,0.0004171088357037341,1.842463763001433,4162.8585595703125,881.7569508314034,4162.8585595703125
Standard_GA,rosenbrock,20,2047,25,2000,MalthusJAX,28465.02356450395,0.07026166675983404,0.0005755672750595389,29.835671142001956,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2047,25,2000,Evosax,28057.85270541237,0.07128129229982733,0.00046354624759234773,41.036423678000574,4162.8585595703125,881.7569508314034,4162.8585595703125
Standard_GA,rosenbrock,20,2047,50,2000,MalthusJAX,29275.009246896163,0.06831765561993962,0.001073261567198952,59.354021118000674,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2047,50,2000,Evosax,28464.01854033856,0.07026414759973704,0.0011955743038944543,80.50130323799749,4162.8585595703125,881.7569508314034,4162.8585595703125
Standard_GA,rosenbrock,20,2048,1,2000,MalthusJAX,26224.609243659834,0.07626424407004379,0.00025876885845059613,1.232205170999805,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2048,1,2000,Evosax,24421.332911508216,0.08189561180985037,0.0004011922463872963,1.434796543999255,4088.309118652344,913.3999781582752,4088.309118652344
Standard_GA,rosenbrock,20,2048,25,2000,MalthusJAX,29510.26459645502,0.06777302838010656,0.0005114273066062104,26.06737692399838,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2048,25,2000,Evosax,29817.608393868428,0.06707446062009695,0.000594863257821308,34.47835208700053,4088.309118652344,913.3999781582752,4088.309118652344
Standard_GA,rosenbrock,20,2048,50,2000,MalthusJAX,29671.227270378753,0.06740536823013826,0.0008738834009625281,51.27123154600122,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2048,50,2000,Evosax,30143.29755292057,0.0663497414802987,0.001050957514296677,70.4254332370001,4088.309118652344,913.3999781582752,4088.309118652344
Standard_GA,rosenbrock,20,2049,1,2000,MalthusJAX,22104.548984812922,0.09047911366000334,0.00026350471762280137,1.453286937001394,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2049,1,2000,Evosax,20873.659172888074,0.09581453751998197,0.00024046981705420347,1.5185749039992515,4177.430397949219,839.7862554989305,4177.430397949219
Standard_GA,rosenbrock,20,2049,25,2000,MalthusJAX,24584.083068551645,0.08135345110993512,0.0004852340745858913,27.985521802998846,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2049,25,2000,Evosax,24654.249291761105,0.0811219184300353,0.0005781715599022213,36.10232603500117,4177.430397949219,839.7862554989305,4177.430397949219
Standard_GA,rosenbrock,20,2049,50,2000,MalthusJAX,25633.393156935923,0.07802322492989333,0.000967251322439449,54.049073851001594,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2049,50,2000,Evosax,25068.854774557756,0.07978026990007493,0.0008961447914456454,72.977541182001,4177.430397949219,839.7862554989305,4177.430397949219
Standard_GA,rosenbrock,20,4095,1,2000,MalthusJAX,16891.371184005842,0.11840364989988302,0.00026457626986692463,1.2526519950006332,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4095,1,2000,Evosax,15009.64321245251,0.1332476709600087,0.0004128089615982202,1.6201581390014326,3617.0383288574217,766.0242640910542,3617.0383288574217
Standard_GA,rosenbrock,20,4095,25,2000,MalthusJAX,18219.514116359558,0.10977241144999425,0.0005660853835070304,28.332941729000595,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4095,25,2000,Evosax,17462.95341372965,0.11452816442993935,0.0005280392594263657,39.6857161989974,3617.0383288574217,766.0242640910542,3617.0383288574217
Standard_GA,rosenbrock,20,4095,50,2000,MalthusJAX,18032.13266497381,0.1109131147800872,0.0010920369901471182,58.86681410299934,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4095,50,2000,Evosax,17569.823972798422,0.11383153315004164,0.0012356549062729504,83.45063868099896,3617.0383288574217,766.0242640910542,3617.0383288574217
Standard_GA,rosenbrock,20,4096,1,2000,MalthusJAX,18063.44412510223,0.11072085623032762,0.0002713625989891535,1.2089917619996413,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4096,1,2000,Evosax,16454.096934307043,0.12155027455988603,0.0003788033125588881,1.4324052169977222,3565.3741540527344,876.6175738797878,3565.3741540527344
Standard_GA,rosenbrock,20,4096,25,2000,MalthusJAX,19836.910756883797,0.10082215040998563,0.0004174649460224401,24.124845798000024,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4096,25,2000,Evosax,18488.629331296204,0.10817459553989466,0.0004719253884474132,34.840350000999024,3565.3741540527344,876.6175738797878,3565.3741540527344
Standard_GA,rosenbrock,20,4096,50,2000,MalthusJAX,19544.859784412056,0.10232869522016699,0.0007776860786741402,48.53785708599753,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4096,50,2000,Evosax,18840.850073905694,0.10615232285988896,0.0008606992671681558,71.16592292600035,3565.3741540527344,876.6175738797878,3565.3741540527344
Standard_GA,rosenbrock,20,4097,1,2000,MalthusJAX,14262.643805312737,0.14022645642002318,0.00030136885950821335,1.232117763000133,82381.1634765625,27164.082080051507,82381.1634765625
Standard_GA,rosenbrock,20,4097,1,2000,Evosax,13276.363956394182,0.15064365564012405,0.00032124760102359215,1.5383593750011642,3664.2361669921875,730.6408528867863,3664.2361669921875
Standard_GA,rosenbrock,20,4097,25,2000,MalthusJAX,15199.108807187506,0.13158666243998596,0.0006192349587046979,26.51126078499874,82381.1634765625,27164.082080051507,82381.1634765625
Standard_GA,rosenbrock,20,4097,25,2000,Evosax,14646.407834338734,0.1365522538100413,0.0005588924325078093,35.74073130200122,3664.2361669921875,730.6408528867863,3664.2361669921875
Standard_GA,rosenbrock,20,4097,50,2000,MalthusJAX,15031.658579739658,0.1330525164199571,0.001086965761564741,56.31235253700288,82381.1634765625,27164.082080051507,82381.1634765625
Standard_GA,rosenbrock,20,4097,50,2000,Evosax,14803.240525110135,0.135105553179892,0.0012422100488525501,75.40532530500059,3664.2361669921875,730.6408528867863,3664.2361669921875
Standard_GA,rosenbrock,20,8191,1,2000,MalthusJAX,13872.599579376549,0.1441690858700531,0.00021828889229829452,1.928767750003317,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8191,1,2000,Evosax,12695.17842076828,0.15754012536981463,0.00016764198452357248,2.0240396650006005,3177.677229003906,669.6826702374344,3177.677229003906
Standard_GA,rosenbrock,20,8191,25,2000,MalthusJAX,12928.603947831301,0.1546957434901924,0.0006487150447346101,44.495498275999125,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8191,25,2000,Evosax,14442.58504135679,0.1384793646201797,0.0005650355440692786,50.59116901000016,3177.677229003906,669.6826702374344,3177.677229003906
Standard_GA,rosenbrock,20,8191,50,2000,MalthusJAX,13064.819812138801,0.15308286136038077,0.0012612805830487387,85.28466695800307,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8191,50,2000,Evosax,13668.087706207154,0.14632624863035745,0.001583261735032655,101.66786224999669,3177.677229003906,669.6826702374344,3177.677229003906
Standard_GA,rosenbrock,20,8192,1,2000,MalthusJAX,14911.496551311679,0.13412469989969394,0.00028858272777315084,1.2620711560011841,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8192,1,2000,Evosax,13830.946662966704,0.14460326170985355,0.00026098828688145997,1.5140726949975942,3064.772359619141,647.1688568533373,3064.772359619141
Standard_GA,rosenbrock,20,8192,25,2000,MalthusJAX,14066.824932383124,0.14217849511980604,0.0006479963754184285,33.728990994000924,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8192,25,2000,Evosax,15799.598725268372,0.12658549338986633,0.0005657784173954421,36.661331112998596,3064.772359619141,647.1688568533373,3064.772359619141
Standard_GA,rosenbrock,20,8192,50,2000,MalthusJAX,13692.597038029273,0.14606432910026343,0.001266920945649929,63.91560123900126,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8192,50,2000,Evosax,16037.066641438336,0.12471108618032303,0.001187933066395259,75.26193693600362,3064.772359619141,647.1688568533373,3064.772359619141
Standard_GA,rosenbrock,20,8193,1,2000,MalthusJAX,11672.354020970522,0.17134504285997537,0.00023553050941281403,1.402207596001972,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8193,1,2000,Evosax,11228.631202923016,0.17811610016004123,0.00044794088281698317,1.6443335809963173,3040.3850524902346,703.5606582045718,3040.3850524902346
Standard_GA,rosenbrock,20,8193,25,2000,MalthusJAX,11013.156065336461,0.18160098596032184,0.0008183983570303386,36.44652501200471,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8193,25,2000,Evosax,12169.500126860852,0.16434528773992496,0.0007847790948353888,38.38454648100014,3040.3850524902346,703.5606582045718,3040.3850524902346
Standard_GA,rosenbrock,20,8193,50,2000,MalthusJAX,11093.67561871804,0.18028289890011365,0.001150485417831772,65.70055048100039,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8193,50,2000,Evosax,12245.012613976685,0.16333180398010883,0.0014641014622966862,78.96021048299735,3040.3850524902346,703.5606582045718,3040.3850524902346
Standard_GA,rosenbrock,50,127,1,2000,MalthusJAX,41202.581518657265,0.04854064784980437,0.00025847826703512895,1.0513520710010198,1180788.5625,189105.32043335933,1180788.5625
Standard_GA,rosenbrock,50,127,1,2000,Evosax,37481.923888233374,0.053359053979293095,0.0003244086065535288,1.487098931997025,480368.0203125,72449.91348929399,480368.0203125
Standard_GA,rosenbrock,50,127,25,2000,MalthusJAX,64350.73558162409,0.031079675809814945,0.0003940309155851126,19.100981916002638,1180788.5625,189105.32043335933,1180788.5625
Standard_GA,rosenbrock,50,127,25,2000,Evosax,53071.67629795588,0.03768488465997507,0.000567456745179138,34.454243592997955,480368.0203125,72449.91348929399,480368.0203125
Standard_GA,rosenbrock,50,127,50,2000,MalthusJAX,63701.026802856875,0.031396668160305126,0.0006733170090025791,37.99380964399461,1180788.5625,189105.32043335933,1180788.5625
Standard_GA,rosenbrock,50,127,50,2000,Evosax,53859.56894139773,0.03713360576977721,0.0010053441396447817,72.41787762199965,480368.0203125,72449.91348929399,480368.0203125
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,42998.75758846598,0.046512971819829545,0.0003284565659953954,0.901586590000079,1174403.91,191782.7422845101,1174403.91
Standard_GA,rosenbrock,50,128,1,2000,Evosax,42366.65081026959,0.04720694135008671,0.0002948229371327486,1.2963880580064142,491208.03375,75033.3451002844,491208.03375
Standard_GA,rosenbrock,50,128,25,2000,MalthusJAX,70546.07226412652,0.02835026721986651,0.000381039091701727,16.233643847997882,1174403.91,191782.7422845101,1174403.91
Standard_GA,rosenbrock,50,128,25,2000,Evosax,60100.333166658864,0.033277685740176824,0.0004882119259998082,29.00158497800294,491208.03375,75033.3451002844,491208.03375
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,70724.65162322244,0.028278682949967333,0.0006400050312687202,31.74034242700145,1174403.91,191782.7422845101,1174403.91
Standard_GA,rosenbrock,50,128,50,2000,Evosax,62582.36229943637,0.03195788600038213,0.0009117310706825734,57.49486634499772,491208.03375,75033.3451002844,491208.03375
Standard_GA,rosenbrock,50,129,1,2000,MalthusJAX,37480.013061531405,0.0533617743600189,0.0003831055190473414,0.9958905180028523,1170277.82875,187501.51724030494,1170277.82875
Standard_GA,rosenbrock,50,129,1,2000,Evosax,35067.18608285377,0.05703337573977478,0.00041458976341020797,1.3207198410018464,475995.7715625,70176.84230404967,475995.7715625
Standard_GA,rosenbrock,50,129,25,2000,MalthusJAX,59947.95380439978,0.03336227298976155,0.0003224977821492908,20.03557763999561,1170277.82875,187501.51724030494,1170277.82875
Standard_GA,rosenbrock,50,129,25,2000,Evosax,44071.50513893202,0.04538079636025941,0.0004917577629663445,28.778333649999695,475995.7715625,70176.84230404967,475995.7715625
Standard_GA,rosenbrock,50,129,50,2000,MalthusJAX,60569.44865009467,0.033019947260108894,0.0005637981660953019,41.2460334829957,1170277.82875,187501.51724030494,1170277.82875
Standard_GA,rosenbrock,50,129,50,2000,Evosax,51583.140632928546,0.038772358089481714,0.0007656768740895348,64.92031122900516,475995.7715625,70176.84230404967,475995.7715625
Standard_GA,rosenbrock,50,1023,1,2000,MalthusJAX,32086.28316267617,0.062331931369553784,0.00026045023470808236,1.0915646809953614,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1023,1,2000,Evosax,29597.975217840558,0.0675721898298798,0.0003415705480172222,1.6664500170008978,360758.8534375,44718.05392258142,360758.8534375
Standard_GA,rosenbrock,50,1023,25,2000,MalthusJAX,36512.98996080081,0.05477502670000831,0.000495446532980905,28.453749607004283,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1023,25,2000,Evosax,38078.98001735481,0.052522415229832406,0.00046518450382817216,38.57616071600205,360758.8534375,44718.05392258142,360758.8534375
Standard_GA,rosenbrock,50,1023,50,2000,MalthusJAX,36685.44995531082,0.05451752676977776,0.0007143908519868983,56.01386482700036,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1023,50,2000,Evosax,38448.71463957917,0.052017343589977824,0.0010634695210351604,79.77319911499944,360758.8534375,44718.05392258142,360758.8534375
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,34017.882137822875,0.05879260772017005,0.0002281679043768532,1.0932105649990262,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,31854.824420711964,0.06278483828966273,0.0004617733482511249,1.4088132990000304,369594.6109375,41033.71237899958,369594.6109375
Standard_GA,rosenbrock,50,1024,25,2000,MalthusJAX,37872.90942937765,0.052808195360048556,0.0004983119591806732,25.9823508269983,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1024,25,2000,Evosax,41240.12541053336,0.04849645776026591,0.0005209465540513856,32.0788877849991,369594.6109375,41033.71237899958,369594.6109375
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,38573.6674022857,0.05184884234993661,0.00080373711210453,48.20477877899975,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,41099.19146431953,0.048662757799902465,0.0008822615523567755,66.09220479200303,369594.6109375,41033.71237899958,369594.6109375
Standard_GA,rosenbrock,50,1025,1,2000,MalthusJAX,28893.42306127615,0.0692199050198542,0.0002162705977748026,1.1534274000005098,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1025,1,2000,Evosax,27515.288600850126,0.07268686252988119,0.00039419006269616867,1.5051257749946672,368846.909375,45508.44880611022,368846.909375
Standard_GA,rosenbrock,50,1025,25,2000,MalthusJAX,32568.733154466026,0.06140859058024944,0.0005419118372415705,28.60726827399776,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1025,25,2000,Evosax,34753.40663493094,0.05754831522011955,0.0004018096624469984,34.911483083997155,368846.909375,45508.44880611022,368846.909375
Standard_GA,rosenbrock,50,1025,50,2000,MalthusJAX,33123.61686158077,0.060379879659813014,0.0009187717503570952,53.87033922899718,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1025,50,2000,Evosax,34505.97499623142,0.0579609763299959,0.0009526478412402339,71.58858216999943,368846.909375,45508.44880611022,368846.909375
Standard_GA,rosenbrock,50,16383,1,2000,MalthusJAX,9669.020322305001,0.2068461884795397,0.00027340415417506794,1.8087008279981092,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16383,1,2000,Evosax,9544.505073670562,0.20954465261034783,0.00048481574132217854,2.2645930779981427,282763.1384375,34189.349277478104,282763.1384375
Standard_GA,rosenbrock,50,16383,25,2000,MalthusJAX,10872.92249043914,0.18394318563005072,0.0007000353811782746,35.70209272499778,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16383,25,2000,Evosax,9626.258455005393,0.20776504280955124,0.0008544935524777167,47.79635868599871,282763.1384375,34189.349277478104,282763.1384375
Standard_GA,rosenbrock,50,16383,50,2000,MalthusJAX,10760.197576798962,0.18587019297046936,0.0019065607686267027,71.20397155600222,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16383,50,2000,Evosax,9570.495497337992,0.2089755959402828,0.0017491890254257355,96.70349689299474,278568.214375,32335.601935363375,278568.214375
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,10828.122828809897,0.18470422173995757,0.0004232550681085028,1.5140175679989625,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,10504.115918208503,0.19040155454997149,0.0004944593389687763,1.7882184900008724,279268.2578125,30562.823588899297,279268.2578125
Standard_GA,rosenbrock,50,16384,25,2000,MalthusJAX,10900.179597483317,0.18348321530975226,0.0009274173930672868,40.02841916699981,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16384,25,2000,Evosax,11334.429285919077,0.1764535248796892,0.0007626244621858242,35.09367980300158,279268.2578125,30562.823588899297,279268.2578125
Standard_GA,rosenbrock,50,16384,50,2000,MalthusJAX,10802.332454794361,0.18514519973992719,0.0018910525415306962,75.3827549810012,620377.78078125,108636.76639565405,620377.78078125
