Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,1023,25,2000,MalthusJAX,37455.36701389294,0.05339688700041734,0.0004982294089926989,26.008460001001367,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1023,25,2000,Evosax,37045.53964036424,0.05398760604963172,0.00043872401460867336,39.99926030501956,4737.489670410157,1175.9251261984145,4737.489670410157
Standard_GA,rosenbrock,20,1023,50,2000,MalthusJAX,36256.826186392915,0.05516202630969928,0.0008893116449326399,52.793884884013096,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1023,50,2000,Evosax,37830.585488245066,0.05286727588769281,0.0013965371278162556,80.2502737629984,4737.489670410157,1175.9251261984145,4737.489670410157
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,32716.61590818529,0.061131016900180836,0.00037194286901225397,1.118051124009071,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,31324.100138852766,0.06384860191144981,0.000329012894637079,1.3350354810245335,4818.99708984375,1007.944414306263,4818.99708984375
Standard_GA,rosenbrock,20,1024,25,2000,MalthusJAX,38872.720123508145,0.051449962689657694,0.00046078591150873954,22.607321760006016,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1024,25,2000,Evosax,40549.62041287446,0.049322286611713936,0.0005468449565152055,33.42702532900148,4818.99708984375,1007.944414306263,4818.99708984375
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,38751.15163986242,0.05161136934941169,0.0009411562939831065,44.517419967014575,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,40702.69868080958,0.04913679104385665,0.001012455747067879,69.09673251200002,4818.99708984375,1007.944414306263,4818.99708984375
Standard_GA,rosenbrock,20,1025,1,2000,MalthusJAX,28340.528339669,0.07057031456963159,0.00024581878561679853,1.3204318810021505,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1025,1,2000,Evosax,27547.834746297034,0.07260098727972945,0.00043481355725581174,1.4955786560021807,4789.302448730468,1096.574969321176,4789.302448730468
Standard_GA,rosenbrock,20,1025,25,2000,MalthusJAX,33012.44092525624,0.06058322086901171,0.0004949924306830118,24.735617803991772,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1025,25,2000,Evosax,33366.12957472025,0.059941024790459776,0.0006205264576971232,35.974291073012864,4789.302448730468,1096.574969321176,4789.302448730468
Standard_GA,rosenbrock,20,1025,50,2000,MalthusJAX,32971.68525528127,0.060658106630435214,0.0010111650753738806,49.130455242993776,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1025,50,2000,Evosax,34300.37481786341,0.0583084007279831,0.0011848945367368263,75.22617387300124,4789.302448730468,1096.574969321176,4789.302448730468
Standard_GA,rosenbrock,20,16383,1,2000,MalthusJAX,10990.616282765877,0.18197341700812103,0.00037355480392716454,2.0701568360091187,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16383,1,2000,Evosax,10531.317891737677,0.1899097549385624,0.0003759113340231684,2.3993210600165185,2846.397607421875,514.3145782770086,2846.397607421875
Standard_GA,rosenbrock,20,16383,25,2000,MalthusJAX,10472.126683038512,0.1909831747203134,0.0010956530995843853,49.79628203599714,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16383,25,2000,Evosax,10471.166544415451,0.19100068664905848,0.0010951646041642718,49.81446179599152,2846.397607421875,514.3145782770086,2846.397607421875
Standard_GA,rosenbrock,20,16383,50,2000,MalthusJAX,10429.675529315029,0.19176051971880953,0.0027693120483847956,92.51178263899055,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16383,50,2000,Evosax,10475.373213604727,0.19092398516193498,0.001989435148620473,104.14998030499555,2846.397607421875,514.3145782770086,2846.397607421875
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,11912.446014655206,0.16789163178909802,0.00036443956407986966,1.460845148016233,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,11845.387981186414,0.1688420846304507,0.0003134155352537571,1.7166519690072164,2784.5903790283205,646.5066773936348,2784.5903790283205
Standard_GA,rosenbrock,20,16384,25,2000,MalthusJAX,11532.442981196391,0.17342379262234317,0.0009133360425002954,37.585463661991525,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16384,25,2000,Evosax,12524.803029759509,0.15968314992642263,0.000787518911763937,35.79472278797766,2784.5903790283205,646.5066773936348,2784.5903790283205
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,11482.696789754547,0.17417511205072514,0.002086552556409503,68.96662659599679,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16384,50,2000,Evosax,12749.763258947025,0.15686565776792122,0.00180148534452479,74.10876224600361,2784.5903790283205,646.5066773936348,2784.5903790283205
Standard_GA,rosenbrock,20,16385,1,2000,MalthusJAX,9219.800068610506,0.21692444360145602,0.0004281213843422014,1.8161899969854858,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16385,1,2000,Evosax,9197.572100818892,0.21744868951034732,0.00025218163753463416,1.8004706400097348,2715.3021936035157,592.6015628465257,2715.3021936035157
Standard_GA,rosenbrock,20,16385,25,2000,MalthusJAX,8904.017773637857,0.2246177007778897,0.0011553442888892923,40.134968083992135,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16385,25,2000,Evosax,9664.30221739979,0.20694717062957352,0.0010787157393678472,38.2648931290023,2715.3021936035157,592.6015628465257,2715.3021936035157
Standard_GA,rosenbrock,20,16385,50,2000,MalthusJAX,8871.719755956878,0.2254354347314802,0.0026485321547618764,76.48641808598768,55698.10521484375,15974.92643557917,55698.10521484375
Standard_GA,rosenbrock,20,16385,50,2000,Evosax,9804.472753489787,0.20398853159014835,0.00213602418295206,78.24068857598468,2715.3021936035157,592.6015628465257,2715.3021936035157
Standard_GA,rosenbrock,20,2047,1,2000,MalthusJAX,25324.041336471106,0.0789763361000223,0.0002618008397506844,1.2736729400057811,96877.1325,29037.597843863176,96877.1325
Standard_GA,rosenbrock,20,2047,1,2000,Evosax,23302.246413971337,0.08582863490795717,0.0004356215104123059,1.8685895910020918,4162.8585595703125,881.7569508314034,4162.8585595703125
Standard_GA,rosenbrock,20,2047,25,2000,MalthusJAX,28336.36333399942,0.07058068731072126,0.0006082221319149148,29.80945794697618,96877.1325,29037.597843863176,96877.1325
Standard_GA,rosenbrock,20,2047,25,2000,Evosax,28063.455455432624,0.07126706129172816,0.0006981326637164003,41.06683309399523,4162.8585595703125,881.7569508314034,4162.8585595703125
Standard_GA,rosenbrock,20,2047,50,2000,MalthusJAX,29256.43044212759,0.06836103959969478,0.0010337267813840235,61.48828566202428,96877.1325,29037.597843863176,96877.1325
Standard_GA,rosenbrock,20,2047,50,2000,Evosax,28487.461266122857,0.07020632626110455,0.0013282139962330387,83.67579827399459,4162.8585595703125,881.7569508314034,4162.8585595703125
Standard_GA,rosenbrock,20,2048,1,2000,MalthusJAX,26215.769197410456,0.07628996063169324,0.00026904829550710005,1.1853691250144038,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2048,1,2000,Evosax,24550.920301506147,0.08146334131015465,0.0002953546014026673,1.4477788969816174,4019.5043762207033,970.876313303904,4019.5043762207033
Standard_GA,rosenbrock,20,2048,25,2000,MalthusJAX,29424.148965856006,0.06797137964196737,0.000523077807521606,25.9043702550116,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2048,25,2000,Evosax,29780.481808496144,0.06715808068052866,0.0006024290400937481,35.207678061007755,4019.5043762207033,970.876313303904,4019.5043762207033
Standard_GA,rosenbrock,20,2048,50,2000,MalthusJAX,29633.156751880862,0.06749196573102381,0.0008966277775600468,53.213690941018285,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2048,50,2000,Evosax,30180.80180550605,0.06626729179988615,0.0009945397934980125,71.48514631699072,4019.5043762207033,970.876313303904,4019.5043762207033
Standard_GA,rosenbrock,20,2049,1,2000,MalthusJAX,22102.786968873974,0.09048632658028509,0.0003025421662298751,1.4825484289904125,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2049,1,2000,Evosax,20844.8979632526,0.09594673975021578,0.0003598855517311357,1.4695498990186024,4177.430397949219,839.7862554989305,4177.430397949219
Standard_GA,rosenbrock,20,2049,25,2000,MalthusJAX,24543.181903087574,0.0814890264798305,0.0005829328653284551,29.839375736977672,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2049,25,2000,Evosax,24638.123832872523,0.08117501208966132,0.0006381633995761762,37.02745081399917,4177.430397949219,839.7862554989305,4177.430397949219
Standard_GA,rosenbrock,20,2049,50,2000,MalthusJAX,25621.026944714322,0.07806088352022926,0.001060252082419659,57.248456430010265,96877.13205078125,29037.59876600816,96877.13205078125
Standard_GA,rosenbrock,20,2049,50,2000,Evosax,25064.814125380333,0.07979313111980446,0.0010504157572161275,77.2985790920211,4177.430397949219,839.7862554989305,4177.430397949219
Standard_GA,rosenbrock,20,4095,1,2000,MalthusJAX,16852.827619535805,0.11867444711067947,0.0003447260369286723,1.2725884050014429,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4095,1,2000,Evosax,15024.383501119033,0.13311694285832346,0.0003364298331975204,1.7207443799998146,3617.0383288574217,766.0242640910542,3617.0383288574217
Standard_GA,rosenbrock,20,4095,25,2000,MalthusJAX,18150.166848178735,0.11019182450108929,0.0005640000682286347,29.670932386012282,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4095,25,2000,Evosax,17386.579957559898,0.11503124851937173,0.0004663596113450036,41.39112409000518,3617.0383288574217,766.0242640910542,3617.0383288574217
Standard_GA,rosenbrock,20,4095,50,2000,MalthusJAX,17936.145666310033,0.11150667691981653,0.0010648177105049546,61.61483471299289,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4095,50,2000,Evosax,17490.09070245808,0.11435046473023248,0.0012245258883131444,83.50939158501569,3617.0383288574217,766.0242640910542,3617.0383288574217
Standard_GA,rosenbrock,20,4096,1,2000,MalthusJAX,17989.666370274575,0.11117493558995192,0.00026234417287328114,1.2703100400103722,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4096,1,2000,Evosax,16347.431029461917,0.12234338205162203,8.04393881321829e-05,1.5158769549743738,3680.5373291015626,753.6215252989417,3680.5373291015626
Standard_GA,rosenbrock,20,4096,25,2000,MalthusJAX,19720.93249954243,0.10141508268163307,0.00047874844092418093,25.577819462982006,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4096,25,2000,Evosax,18346.590682309452,0.10901207939023153,0.0005584198928017471,36.068144254997605,3680.5373291015626,753.6215252989417,3680.5373291015626
Standard_GA,rosenbrock,20,4096,50,2000,MalthusJAX,19407.027466895826,0.10305545264011017,0.000997598427568048,50.69442355798674,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4096,50,2000,Evosax,18730.7942012675,0.10677603835210903,0.001033548335889746,73.56063657900086,3680.5373291015626,753.6215252989417,3680.5373291015626
Standard_GA,rosenbrock,20,4097,1,2000,MalthusJAX,14264.044146115448,0.1402126899996074,0.0002819019712654667,1.2823098890075926,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4097,1,2000,Evosax,13252.973813419785,0.1509095262811752,0.00038363586359532476,1.5247936329978984,3710.7113037109375,773.0814471711838,3710.7113037109375
Standard_GA,rosenbrock,20,4097,25,2000,MalthusJAX,15170.308547886489,0.13183647476165788,0.0007261156408828998,28.18609972699778,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4097,25,2000,Evosax,14626.507863294411,0.13673803881916682,0.0005960305531975306,38.01626429299358,3710.7113037109375,773.0814471711838,3710.7113037109375
Standard_GA,rosenbrock,20,4097,50,2000,MalthusJAX,14992.989107563866,0.13339568151830464,0.0011782591409216525,56.93272334500216,82381.163046875,27164.082308160778,82381.163046875
Standard_GA,rosenbrock,20,4097,50,2000,Evosax,14799.70180126514,0.13513785796880257,0.001370682438897981,77.10379944200395,3710.7113037109375,773.0814471711838,3710.7113037109375
Standard_GA,rosenbrock,20,8191,1,2000,MalthusJAX,13881.834913494555,0.14407317278033588,0.00018788550904897606,1.9677898720256053,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8191,1,2000,Evosax,12704.337896762096,0.15742654329980724,0.0002497838586113071,2.0917499199858867,3174.3384765625,582.318797120311,3174.3384765625
Standard_GA,rosenbrock,20,8191,25,2000,MalthusJAX,12923.093182171633,0.1547617100493517,0.0007481384570219039,46.39528515399434,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8191,25,2000,Evosax,14446.05970378827,0.13844605664169649,0.0006248244415636529,52.60303388899774,3174.3384765625,582.318797120311,3174.3384765625
Standard_GA,rosenbrock,20,8191,50,2000,MalthusJAX,13061.276093546443,0.15312439501896732,0.0013043122352632101,86.74312382098287,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8191,50,2000,Evosax,13637.745407176742,0.14665180645970394,0.0015615590079447812,106.73924590100069,3174.3384765625,582.318797120311,3174.3384765625
Standard_GA,rosenbrock,20,8192,1,2000,MalthusJAX,14910.335032296607,0.13413514824904268,0.00027165833526920653,1.2971472729987,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8192,1,2000,Evosax,13804.836070894535,0.1448767656297423,0.0002879356021858392,1.5104482160240877,3064.772359619141,647.1688568533373,3064.772359619141
Standard_GA,rosenbrock,20,8192,25,2000,MalthusJAX,14063.370130746567,0.1422134226295748,0.0006692671930256701,33.33251653201296,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8192,25,2000,Evosax,15788.596455672701,0.1266737043799367,0.0006851515364478694,37.194807399006095,3064.772359619141,647.1688568533373,3064.772359619141
Standard_GA,rosenbrock,20,8192,50,2000,MalthusJAX,13676.506004197096,0.14623618045327022,0.001312594703641841,64.56529810401844,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8192,50,2000,Evosax,16012.197346028479,0.12490478082298068,0.0014115243848588192,76.94108814100036,3064.772359619141,647.1688568533373,3064.772359619141
Standard_GA,rosenbrock,20,8193,1,2000,MalthusJAX,11638.034001542323,0.17185033139918232,0.00032554277673721096,1.3898925579851493,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8193,1,2000,Evosax,11214.665628270015,0.17833790737000527,0.0004777190657197095,1.6488650290120859,3040.3850524902346,703.5606582045718,3040.3850524902346
Standard_GA,rosenbrock,20,8193,25,2000,MalthusJAX,10977.69965519852,0.1821875313424971,0.0007717185077210999,36.77833831199678,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8193,25,2000,Evosax,12157.130212198144,0.1645125095389085,0.0007581159798820635,39.667711168003734,3040.3850524902346,703.5606582045718,3040.3850524902346
Standard_GA,rosenbrock,20,8193,50,2000,MalthusJAX,11128.036939357038,0.17972621864028043,0.0014183758658111898,69.186937683,68594.94115234374,22656.48402981645,68594.94115234374
Standard_GA,rosenbrock,20,8193,50,2000,Evosax,12205.374048735966,0.16386224559886614,0.0014452228951971464,82.28709853900364,3040.3850524902346,703.5606582045718,3040.3850524902346
Standard_GA,rosenbrock,50,127,1,2000,MalthusJAX,41328.927531585636,0.048392255000362636,0.0003662328494212184,1.0442255350062624,1180788.5625,189105.32043335933,1180788.5625
Standard_GA,rosenbrock,50,127,1,2000,Evosax,37491.317442051346,0.05334568471997045,0.0003137743611189976,1.4656756689946633,480368.0203125,72449.91348929399,480368.0203125
Standard_GA,rosenbrock,50,127,25,2000,MalthusJAX,63874.26271021061,0.031311516018176916,0.0003796613073654008,19.245384123991244,1180788.5625,189105.32043335933,1180788.5625
Standard_GA,rosenbrock,50,127,25,2000,Evosax,52912.528446765624,0.03779823150980519,0.0006349688920049341,36.52534531100537,480368.0203125,72449.91348929399,480368.0203125
Standard_GA,rosenbrock,50,127,50,2000,MalthusJAX,63493.65320740089,0.03149921132222516,0.0007500476918781176,39.139399121981114,1180788.5625,189105.32043335933,1180788.5625
Standard_GA,rosenbrock,50,127,50,2000,Evosax,53610.99094577095,0.037305783100018745,0.0014343381473672305,75.07010113299475,480368.0203125,72449.91348929399,480368.0203125
Standard_GA,rosenbrock,50,128,1,2000,MalthusJAX,43005.32237315972,0.046505871590634344,0.0003282082498320566,0.9064545830187853,1174403.91,191782.7422845101,1174403.91
Standard_GA,rosenbrock,50,128,1,2000,Evosax,42335.3266659809,0.04724187002924737,0.00030049321867760303,1.3305055889941286,491208.03375,75033.3451002844,491208.03375
Standard_GA,rosenbrock,50,128,25,2000,MalthusJAX,70484.256337389,0.028375130900531075,0.0003935661402963215,16.770140223001363,1174403.91,191782.7422845101,1174403.91
Standard_GA,rosenbrock,50,128,25,2000,Evosax,60068.44296012192,0.03329535279161064,0.0005560917593569793,28.429983113979688,491208.03375,75033.3451002844,491208.03375
Standard_GA,rosenbrock,50,128,50,2000,MalthusJAX,70095.98544022572,0.02853230448847171,0.0006253917785232449,31.918326635990525,1174403.91,191782.7422845101,1174403.91
Standard_GA,rosenbrock,50,128,50,2000,Evosax,62291.37239061684,0.032107175090932284,0.0010466256507827647,61.21979601998464,491208.03375,75033.3451002844,491208.03375
Standard_GA,rosenbrock,50,129,1,2000,MalthusJAX,37643.475910471825,0.053130056447407696,0.00039625142854272526,1.0522814779833425,1170277.82875,187501.51724030494,1170277.82875
Standard_GA,rosenbrock,50,129,1,2000,Evosax,34950.08014943607,0.05722447535023093,0.0004809250836080274,1.3580703400075436,475995.7715625,70176.84230404967,475995.7715625
Standard_GA,rosenbrock,50,129,25,2000,MalthusJAX,59860.124546874875,0.033411223500443156,0.0003428627387769818,21.113881232013227,1170277.82875,187501.51724030494,1170277.82875
Standard_GA,rosenbrock,50,129,25,2000,Evosax,43935.390788950244,0.04552138865925372,0.0005295388786345698,30.150269183010096,475995.7715625,70176.84230404967,475995.7715625
Standard_GA,rosenbrock,50,129,50,2000,MalthusJAX,60341.470591091886,0.03314470098935999,0.000676675820056454,41.9016258349875,1170277.82875,187501.51724030494,1170277.82875
Standard_GA,rosenbrock,50,129,50,2000,Evosax,51340.75623919077,0.03895540592900943,0.0009559286477833835,69.7835033829906,475995.7715625,70176.84230404967,475995.7715625
Standard_GA,rosenbrock,50,1023,1,2000,MalthusJAX,31997.014975520164,0.06250583066983381,0.00021759539216810222,1.2276872619986534,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1023,1,2000,Evosax,29529.907960489643,0.06772794560267358,0.0003153212364519695,1.723028031992726,360758.8534375,44718.05392258142,360758.8534375
Standard_GA,rosenbrock,50,1023,25,2000,MalthusJAX,36298.381093674514,0.05509887603082461,0.000517973044229765,29.90044756300631,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1023,25,2000,Evosax,37956.469070353225,0.05269194024062017,0.00045550664869414126,39.59313020698028,360758.8534375,44718.05392258142,360758.8534375
Standard_GA,rosenbrock,50,1023,50,2000,MalthusJAX,36482.580528364204,0.05482068348879693,0.0009417614086890363,55.516738284000894,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1023,50,2000,Evosax,38264.793717654655,0.05226736657088622,0.0012791290789335628,82.09579181100708,360758.8534375,44718.05392258142,360758.8534375
Standard_GA,rosenbrock,50,1024,1,2000,MalthusJAX,34017.01565992831,0.0587941052793758,0.0002814352321284083,1.0722594179969747,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1024,1,2000,Evosax,31603.89362620052,0.06328334171907045,0.00037597107491215407,1.3946385369927157,369594.6109375,41033.71237899958,369594.6109375
Standard_GA,rosenbrock,50,1024,25,2000,MalthusJAX,37713.55267569934,0.05303133378067287,0.0004140102433382432,25.31555798900081,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1024,25,2000,Evosax,41073.51873799403,0.04869317412900273,0.0005634585226865572,33.34274494100828,369594.6109375,41033.71237899958,369594.6109375
Standard_GA,rosenbrock,50,1024,50,2000,MalthusJAX,38367.2481225197,0.052127793831168674,0.000902915389140501,49.97304910101229,896228.581875,133763.1633960747,896228.581875
Standard_GA,rosenbrock,50,1024,50,2000,Evosax,40871.69589214761,0.048933619130402804,0.0010660455550662736,70.91768827399937,369594.6109375,41033.71237899958,369594.6109375
Standard_GA,rosenbrock,50,1025,1,2000,MalthusJAX,28910.320970187564,0.06917944640124915,0.00023118977795134497,1.2088854580069892,896228.58125,133763.17207350014,896228.58125
Standard_GA,rosenbrock,50,1025,1,2000,Evosax,27527.88709328922,0.07265359645010903,0.00040717026422692077,1.5363615849928465,365624.80984375,46184.925876321635,365624.80984375
Standard_GA,rosenbrock,50,1025,25,2000,MalthusJAX,32431.823129622608,0.061667825210024604,0.0005516667975292599,28.7873576930142,896228.58125,133763.17207350014,896228.58125
Standard_GA,rosenbrock,50,1025,25,2000,Evosax,34756.65367916615,0.057542938927945216,0.0005065643211388834,37.42129028198542,365624.80984375,46184.925876321635,365624.80984375
Standard_GA,rosenbrock,50,1025,50,2000,MalthusJAX,32947.10860715043,0.06070335408934625,0.0010251976755067998,55.664212358009536,896228.58125,133763.17207350014,896228.58125
Standard_GA,rosenbrock,50,1025,50,2000,Evosax,34431.908634628046,0.05808565598912537,0.0011152711624693164,75.54287650701008,368846.909375,45508.44880611022,368846.909375
Standard_GA,rosenbrock,50,16383,1,2000,MalthusJAX,9656.846552154964,0.20710694626846815,0.0003127619975510381,1.8413434590038378,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16383,1,2000,Evosax,9523.379552698309,0.21000948129105382,0.00031614469185005373,2.2377891660144087,282763.1384375,34189.349277478104,282763.1384375
Standard_GA,rosenbrock,50,16383,25,2000,MalthusJAX,10871.884127609215,0.18396075386059238,0.000701039167381424,36.49442684999667,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16383,25,2000,Evosax,9603.33875183508,0.20826090297166958,0.0009302389791882304,50.48316321297898,282763.1384375,34189.349277478104,282763.1384375
Standard_GA,rosenbrock,50,16383,50,2000,MalthusJAX,10748.68814886562,0.1860692181502236,0.002341883831319474,73.00874302798184,620377.78078125,108636.76639565405,620377.78078125
Standard_GA,rosenbrock,50,16383,50,2000,Evosax,9556.985306787481,0.20927101337903878,0.0020899505517240724,103.28413211400039,278568.214375,32335.601935363375,278568.214375
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,10819.661731524657,0.18484866252081703,0.0002997851789067556,1.4513517140003387,620377.78203125,108636.75906446998,620377.78203125
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,10447.80686654745,0.19142773459985618,0.0005817765631177262,1.7660700600245036,278020.0915625,32677.221668713148,278020.0915625
Standard_GA,rosenbrock,50,16384,25,2000,MalthusJAX,10886.83284370332,0.18370815724949352,0.0009188806822716955,39.47250852099387,620377.78203125,108636.75906446998,620377.78203125
Standard_GA,rosenbrock,50,16384,25,2000,Evosax,11296.208655664637,0.177050553948211,0.0008880667490445973,36.23710716000642,278020.0915625,32677.221668713148,278020.0915625
Standard_GA,rosenbrock,50,16384,50,2000,MalthusJAX,10811.586571934184,0.18498672574030933,0.0021710014691169433,78.06825109300553,620377.78203125,108636.75906446998,620377.78203125
