Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,1023,50,2000,Evosax,39446.994214199556,0.05070094793889439,0.0012789461901230367,77.3640887850197,-175.47133422851562,2.2700792774165905,175.47133422851562
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,34035.38193426249,0.05876237862888956,0.0001851098819877649,1.0491784539772198,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1024,1,2000,Evosax,32490.201502478903,0.06155702050193213,0.00033998055543393006,1.3808095490094274,-175.0903158569336,2.472588065730296,175.0903158569336
Standard_GA,sphere,20,1024,25,2000,MalthusJAX,24082.833527958835,0.08304670618090312,0.0005626851786809852,27.619995718006976,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1024,25,2000,Evosax,42592.91742477057,0.046956163628201465,0.000536532001713093,33.85950065898942,-175.0903158569336,2.472588065730296,175.0903158569336
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,23752.528994435877,0.08420156019885326,0.0011180353666638463,55.11764858997776,-96.81919242858886,15.28649702541667,96.81919242858886
Standard_GA,sphere,20,1024,50,2000,Evosax,42562.27480360567,0.04698996962048113,0.0009592805990793715,68.28494151702034,-175.1271029663086,2.0253875881443824,175.1271029663086
Standard_GA,sphere,20,1025,1,2000,MalthusJAX,29265.43337276488,0.0683400096805417,0.00022943609692510896,1.3127244649804197,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA,sphere,20,1025,1,2000,Evosax,28208.575646226967,0.07090042493044166,0.00029466823094434806,1.4011791910161264,-175.20944366455078,2.537586467223982,175.20944366455078
Standard_GA,sphere,20,1025,25,2000,MalthusJAX,27606.24250939701,0.07244738212088123,0.00048004226318641366,28.17680128000211,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA,sphere,20,1025,25,2000,Evosax,35367.51468462211,0.056549068200984036,0.0005355769940968841,36.41359464300331,-175.1227423095703,2.1917225044290674,175.1227423095703
Standard_GA,sphere,20,1025,50,2000,MalthusJAX,25607.71453815758,0.07810146419040392,0.0009437604187637822,53.59987445999286,-96.86930267333985,15.34621075186921,96.86930267333985
Standard_GA,sphere,20,1025,50,2000,Evosax,35665.07036811491,0.0560772761516273,0.0011928025863441182,74.20688543800497,-175.1227423095703,2.1917225044290674,175.1227423095703
Standard_GA,sphere,20,16383,1,2000,MalthusJAX,11036.96208844392,0.18120928421907592,0.0002774539980087479,2.0448203859850764,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16383,1,2000,Evosax,10543.644041457459,0.18968773909058656,0.0002472058945822025,2.1968489460123237,-179.88997283935547,1.768508045964909,179.88997283935547
Standard_GA,sphere,20,16383,25,2000,MalthusJAX,10602.452716201342,0.18863559720892226,0.000952954256979369,45.829781968990574,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16383,25,2000,Evosax,10437.446191342728,0.1916177543179947,0.0009539329704737851,49.016478214995004,-179.88997283935547,1.768508045964909,179.88997283935547
Standard_GA,sphere,20,16383,50,2000,MalthusJAX,10581.467281928697,0.1890097041093395,0.0025244703160277704,89.1993425610126,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16383,50,2000,Evosax,10478.117515490643,0.19087398065952585,0.002048817220801839,100.14146168899606,-179.88997283935547,1.768508045964909,179.88997283935547
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,11945.658647194252,0.1674248410295695,0.0003306658871487232,1.5989640159823466,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16384,1,2000,Evosax,11814.853881560866,0.16927843713085167,0.00046567506981055824,1.7099976550089195,-180.43822814941407,1.9826677759560816,180.43822814941407
Standard_GA,sphere,20,16384,25,2000,MalthusJAX,11680.166208747143,0.17123044006875715,0.0008805677563125822,34.31559441899299,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16384,25,2000,Evosax,12493.172943309433,0.1600874340790324,0.000945160759643433,35.33157952700276,-180.43822814941407,1.9826677759560816,180.43822814941407
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,11716.796390014264,0.17069512291811406,0.001668322923124789,65.38576463700156,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16384,50,2000,Evosax,12768.22124966253,0.1566388897006982,0.002069325101133436,72.93410146300448,-180.43822814941407,1.9826677759560816,180.43822814941407
Standard_GA,sphere,20,16385,1,2000,MalthusJAX,9215.434911699575,0.21702719612949295,0.0004408340024724964,1.6003004760132171,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16385,1,2000,Evosax,9206.969437867161,0.21722674474993256,0.00020397005196569953,1.797560245002387,-180.08273071289062,1.858179855159279,180.08273071289062
Standard_GA,sphere,20,16385,25,2000,MalthusJAX,9058.185582736198,0.22079476973973214,0.001046907720426351,37.394863594003255,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16385,25,2000,Evosax,9649.996488417966,0.2072539614289417,0.0011185034694091184,37.66579788000672,-180.08273071289062,1.858179855159279,180.08273071289062
Standard_GA,sphere,20,16385,50,2000,MalthusJAX,9025.630490634541,0.2215911677389522,0.0025446579345933308,70.5518022539909,-127.13593391418458,11.015082624828766,127.13593391418458
Standard_GA,sphere,20,16385,50,2000,Evosax,9796.794810552889,0.20414840145938798,0.002257703226685383,78.17670010798611,-180.08273071289062,1.858179855159279,180.08273071289062
Standard_GA,sphere,20,2047,1,2000,MalthusJAX,26235.30499856665,0.07623315223929239,0.00027628436199709914,1.279630459001055,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2047,1,2000,Evosax,23881.851515194965,0.08374560065945844,0.0002405910765489303,1.671401750005316,-176.64465225219726,2.1235962348567785,176.64465225219726
Standard_GA,sphere,20,2047,25,2000,MalthusJAX,23875.62350791241,0.0837674458778929,0.0005576453469771849,31.78024565699161,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2047,25,2000,Evosax,29400.989255823202,0.06802492197108222,0.0005129782374463598,40.15386093998677,-176.64465225219726,2.1235962348567785,176.64465225219726
Standard_GA,sphere,20,2047,50,2000,MalthusJAX,24945.83520479345,0.08017370368965203,0.0010181146594044584,62.52688539601513,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2047,50,2000,Evosax,29541.279047508033,0.06770187562913633,0.0012893114395613565,80.34870391900768,-176.64465225219726,2.1235962348567785,176.64465225219726
Standard_GA,sphere,20,2048,1,2000,MalthusJAX,27196.735896837956,0.07353823663201182,0.0002907854884226923,1.0943627399974503,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2048,1,2000,Evosax,25329.857768496215,0.07895820096106036,0.00041995660202937733,1.4389452949981205,-176.54268936157226,2.288295338675069,176.54268936157226
Standard_GA,sphere,20,2048,25,2000,MalthusJAX,25322.435464768976,0.0789813445386244,0.0005441294945850578,29.641943404014455,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2048,25,2000,Evosax,30820.8920412928,0.06489104849140859,0.0005631447014591205,34.34258452398353,-176.54268936157226,2.288295338675069,176.54268936157226
Standard_GA,sphere,20,2048,50,2000,MalthusJAX,26032.884551657342,0.07682590824813815,0.0009774644080072902,53.6686266589968,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2048,50,2000,Evosax,31320.509224725607,0.0638559221898322,0.0009252524665552562,69.74176846598857,-176.54268936157226,2.288295338675069,176.54268936157226
Standard_GA,sphere,20,2049,1,2000,MalthusJAX,22952.23278536895,0.08713749196875142,0.0002628973152072376,1.3706943849974778,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2049,1,2000,Evosax,21557.11667617377,0.09277678597019985,0.0003730448270823233,1.4901407189900056,-176.48203842163085,2.0838316077534618,176.48203842163085
Standard_GA,sphere,20,2049,25,2000,MalthusJAX,21381.594594306174,0.09353839308751048,0.000597216434936227,32.08356527000433,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2049,25,2000,Evosax,25331.14794435868,0.07895417943131179,0.0005589122542202272,35.38990133799962,-176.48203842163085,2.0838316077534618,176.48203842163085
Standard_GA,sphere,20,2049,50,2000,MalthusJAX,21829.74521555996,0.09161811007186771,0.0008361864524851276,59.62789443999645,-106.19678245544434,13.90119072765858,106.19678245544434
Standard_GA,sphere,20,2049,50,2000,Evosax,25752.938376339185,0.07766104087902931,0.001035474267048561,74.06122278401745,-176.48203842163085,2.0838316077534618,176.48203842163085
Standard_GA,sphere,20,4095,1,2000,MalthusJAX,17368.195082175633,0.11515301334060496,0.0002845348191558621,1.2556348929938395,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA,sphere,20,4095,1,2000,Evosax,15369.220424465757,0.13013021771854255,0.00029909852503206966,1.6090352160099428,-177.95186096191406,2.123418143429173,177.95186096191406
Standard_GA,sphere,20,4095,25,2000,MalthusJAX,16189.818431434016,0.12353443051077193,0.0005793472111545508,30.422567439993145,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA,sphere,20,4095,25,2000,Evosax,17749.3472691475,0.11268019999115494,0.0005139798171058567,40.13483615897712,-177.95186096191406,2.123418143429173,177.95186096191406
Standard_GA,sphere,20,4095,50,2000,MalthusJAX,15672.242405121791,0.12761415681947255,0.0009514860971680761,58.90609249897534,-113.98590911865234,12.891776593029425,113.98590911865234
Standard_GA,sphere,20,4095,50,2000,Evosax,17899.955113116568,0.11173212376015726,0.0013004685851282565,81.8873719269759,-177.95186096191406,2.123418143429173,177.95186096191406
Standard_GA,sphere,20,4096,1,2000,MalthusJAX,18425.4174146544,0.10854570916853845,0.0004452693596268449,1.205875982006546,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA,sphere,20,4096,1,2000,Evosax,16734.222393419303,0.11951556235959288,0.0003535533461962991,1.629643367981771,-178.05061447143555,1.9034256222110661,178.05061447143555
Standard_GA,sphere,20,4096,25,2000,MalthusJAX,17317.579498069997,0.11548958099039737,0.0005665061187834528,27.94693833999918,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA,sphere,20,4096,25,2000,Evosax,18844.26395149512,0.1061330920192995,0.000619289933455985,34.91102920399862,-178.05061447143555,1.9034256222110661,178.05061447143555
Standard_GA,sphere,20,4096,50,2000,MalthusJAX,16721.050369949648,0.1196097108584945,0.0009915838845195575,52.599361300992314,-113.9859083557129,12.89177640823592,113.9859083557129
Standard_GA,sphere,20,4096,50,2000,Evosax,19260.83985188382,0.1038376319714007,0.0009820087740980302,71.06296868200297,-178.05061447143555,1.9034256222110661,178.05061447143555
Standard_GA,sphere,20,4097,1,2000,MalthusJAX,14502.781826962264,0.1379045774709084,0.0003028180997878949,1.2834244190016761,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA,sphere,20,4097,1,2000,Evosax,13463.725954015608,0.14854728971986333,0.0004571236947369767,1.5471144449838903,-178.1003517150879,2.007327439651205,178.1003517150879
Standard_GA,sphere,20,4097,25,2000,MalthusJAX,13833.83752747301,0.14457304388808553,0.0006970204355043623,29.10284230601974,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA,sphere,20,4097,25,2000,Evosax,14805.148214368417,0.1350881444104016,0.0005308956052558292,36.305485802993644,-178.1003517150879,2.007327439651205,178.1003517150879
Standard_GA,sphere,20,4097,50,2000,MalthusJAX,13273.701556282305,0.15067387130256976,0.001041760760490121,56.114058054983616,-114.01752021789551,12.884714444866457,114.01752021789551
Standard_GA,sphere,20,4097,50,2000,Evosax,15075.48866826102,0.13266568295133765,0.001237933620820653,75.75271002398222,-178.1003517150879,2.007327439651205,178.1003517150879
Standard_GA,sphere,20,8191,1,2000,MalthusJAX,13917.172723001351,0.1437073491726187,0.0002470582530027732,1.7239061880100053,-121.17372428894043,13.098257073339706,121.17372428894043
Standard_GA,sphere,20,8191,1,2000,Evosax,12710.067750725757,0.15735557348903967,0.00016959316076629156,2.252386469015619,-178.7859393310547,1.8999704846889285,178.7859393310547
Standard_GA,sphere,20,8191,25,2000,MalthusJAX,13191.586841820426,0.15161178287205984,0.0006399452260284431,41.21095482597593,-121.17372428894043,13.098257073339706,121.17372428894043
Standard_GA,sphere,20,8191,25,2000,Evosax,14427.261327723176,0.13862644853856182,0.0007786760699490003,50.58722945500631,-179.1360969543457,1.94739360331548,179.1360969543457
Standard_GA,sphere,20,8191,50,2000,MalthusJAX,13300.950851615195,0.15036518985085423,0.0012084201529288826,84.85915777701302,-121.17372428894043,13.098257073339706,121.17372428894043
Standard_GA,sphere,20,8191,50,2000,Evosax,13587.333239617641,0.14719591878179927,0.0015463237486041399,103.01619416297763,-179.1360969543457,1.94739360331548,179.1360969543457
Standard_GA,sphere,20,8192,1,2000,MalthusJAX,14897.856099272856,0.1342475042497972,0.0002924537870285563,1.254450022999663,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8192,1,2000,Evosax,13791.530141848081,0.14501654127059738,0.00025507663660562826,1.4703716009971686,-178.99786560058592,1.703573212586015,178.99786560058592
Standard_GA,sphere,20,8192,25,2000,MalthusJAX,14234.241364599722,0.1405062587300199,0.000587251149114431,28.991697694989853,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8192,25,2000,Evosax,15778.04266244793,0.12675843530072597,0.000669707763505529,36.13287698899512,-178.99786560058592,1.703573212586015,178.99786560058592
Standard_GA,sphere,20,8192,50,2000,MalthusJAX,13852.374907796442,0.1443795748607954,0.0011685112389344192,61.14184636701248,-121.17372352600097,13.098256785373394,121.17372352600097
Standard_GA,sphere,20,8192,50,2000,Evosax,15998.090581986937,0.12501491910865298,0.0013571005589228928,74.15136341101606,-178.99786560058592,1.703573212586015,178.99786560058592
Standard_GA,sphere,20,8193,1,2000,MalthusJAX,11698.871259165195,0.17095666374079882,0.0004005441362063435,1.3757251749921124,-121.17372428894043,13.098257073339706,121.17372428894043
Standard_GA,sphere,20,8193,1,2000,Evosax,11242.128239447142,0.17790225813136204,0.00044399986015828877,1.6754365059896372,-179.35606872558594,2.042589598718131,179.35606872558594
Standard_GA,sphere,20,8193,25,2000,MalthusJAX,11224.816041868184,0.1781766393801081,0.0007317067892185611,32.402410979004344,-121.17372428894043,13.098257073339706,121.17372428894043
Standard_GA,sphere,20,8193,25,2000,Evosax,12150.739823230244,0.16459903093113099,0.000736073250846813,38.75361322402023,-178.76681045532226,1.8403556493852586,178.76681045532226
Standard_GA,sphere,20,8193,50,2000,MalthusJAX,11326.329582116172,0.17657971062028083,0.0015403863993687134,67.01118380497792,-121.17372428894043,13.098257073339706,121.17372428894043
Standard_GA,sphere,20,8193,50,2000,Evosax,12219.678436660213,0.16367042802041395,0.0013699204450151677,81.26440151399584,-178.76681045532226,1.8403556493852586,178.76681045532226
Standard_GA,sphere,50,127,1,2000,MalthusJAX,41432.110974045965,0.04827173786179628,0.0002996204770179096,1.051830162992701,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA,sphere,50,127,1,2000,Evosax,38204.9339870325,0.05234925940923858,0.00035030509649787986,1.5535071349877398,105.07389312744141,21.252646968251916,105.07389312744141
Standard_GA,sphere,50,127,25,2000,MalthusJAX,65491.13476966307,0.030538484438147863,0.0004284745258445087,19.041247409011703,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA,sphere,50,127,25,2000,Evosax,55086.86057058366,0.03630629844003124,0.00057702631463239,35.7657384230115,105.07389312744141,21.252646968251916,105.07389312744141
Standard_GA,sphere,50,127,50,2000,MalthusJAX,64691.811229136634,0.03091581394925015,0.0006897236438797189,37.4504314600199,273.35429779052737,39.750945187340015,273.35429779052737
Standard_GA,sphere,50,127,50,2000,Evosax,55833.19313604813,0.035820985468744765,0.0013668876685079571,73.55180070200004,105.07389312744141,21.252646968251916,105.07389312744141
Standard_GA,sphere,50,128,1,2000,MalthusJAX,43320.93158102902,0.04616705890221055,0.0002403331116004429,0.8854943849728443,272.4302992248535,40.279365386443644,272.4302992248535
Standard_GA,sphere,50,128,1,2000,Evosax,42479.93478711598,0.04708105156052625,0.00030236343050023213,1.2458923299855087,107.67429138183594,17.787048902659016,107.67429138183594
Standard_GA,sphere,50,128,25,2000,MalthusJAX,70895.40539305098,0.028210572870157193,0.0004559679631025687,15.434519111993723,272.4302992248535,40.279365386443644,272.4302992248535
Standard_GA,sphere,50,128,25,2000,Evosax,60198.525343829606,0.03322340520098806,0.0005386714384106057,30.082069091993617,107.67429138183594,17.787048902659016,107.67429138183594
Standard_GA,sphere,50,128,50,2000,MalthusJAX,70848.35204943393,0.028229308687441515,0.0007299762638175376,32.74129685899243,272.4302992248535,40.279365386443644,272.4302992248535
Standard_GA,sphere,50,128,50,2000,Evosax,62394.12407293916,0.032054300460440575,0.0010655012903666133,60.6029713320022,107.67429138183594,17.787048902659016,107.67429138183594
Standard_GA,sphere,50,129,1,2000,MalthusJAX,38439.13576324185,0.05203030610049609,0.0002556989168641704,1.2588374850165565,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA,sphere,50,129,1,2000,Evosax,36444.787348941325,0.054877532439713834,0.0003148774670576996,1.521133277012268,101.61957229614258,22.354659965958103,101.61957229614258
Standard_GA,sphere,50,129,25,2000,MalthusJAX,60990.121630843205,0.03279219562973594,0.0003576517625061506,20.510135869990336,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA,sphere,50,129,25,2000,Evosax,45653.7913430934,0.04380797171848826,0.0005038842854156122,30.21610622899607,101.61957229614258,22.354659965958103,101.61957229614258
Standard_GA,sphere,50,129,50,2000,MalthusJAX,61320.01526975128,0.032615777918545065,0.0006289181475435002,41.33486232798896,272.3005696105957,40.15613722226936,272.3005696105957
Standard_GA,sphere,50,129,50,2000,Evosax,53893.37489222817,0.03711031279817689,0.0010423216061836286,67.45148898698972,101.61957229614258,22.354659965958103,101.61957229614258
Standard_GA,sphere,50,1023,1,2000,MalthusJAX,32305.769022109707,0.06190844733122503,0.000269092168755404,1.2076218519941904,210.3971434020996,28.5003624202556,210.3971434020996
Standard_GA,sphere,50,1023,1,2000,Evosax,30333.558625806694,0.0659335762306,0.00025074743566254576,2.019122644007439,74.59614685058594,15.029236092970278,74.59614685058594
Standard_GA,sphere,50,1023,25,2000,MalthusJAX,36799.44463287844,0.05434864628943615,0.0005051011728725572,31.809250341000734,210.3971434020996,28.5003624202556,210.3971434020996
Standard_GA,sphere,50,1023,25,2000,Evosax,39548.45918526918,0.05057087029941613,0.000606428933135155,40.420148331002565,74.59614685058594,15.029236092970278,74.59614685058594
Standard_GA,sphere,50,1023,50,2000,MalthusJAX,35989.26863018521,0.05557212124957005,0.000994768228703132,62.80623968000873,210.3971434020996,28.5003624202556,210.3971434020996
Standard_GA,sphere,50,1023,50,2000,Evosax,39949.6168682383,0.05006305834162049,0.0010729378798379138,80.9139833819936,74.59614685058594,15.029236092970278,74.59614685058594
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,34006.53411878247,0.05881222688010894,0.00031896069972975013,1.0461254109977745,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1024,1,2000,Evosax,32960.40687413447,0.06067886260134401,0.0003424000575489221,1.6512480289966334,74.3650473022461,15.516769435487767,74.3650473022461
Standard_GA,sphere,50,1024,25,2000,MalthusJAX,39202.38512131513,0.05101730401889654,0.0004609859673175136,27.4135308820114,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1024,25,2000,Evosax,42064.916174855774,0.04754556009778753,0.0005115816285973406,33.50935525298701,74.3650473022461,15.516769435487767,74.3650473022461
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,38295.468461982884,0.05222550030914135,0.0009994267409918196,54.562671246996615,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1024,50,2000,Evosax,41944.7317602659,0.04768179258913733,0.001358412791649373,68.81899415899534,74.3650473022461,15.516769435487767,74.3650473022461
Standard_GA,sphere,50,1025,1,2000,MalthusJAX,29058.55871095121,0.06882653816021048,0.0003246809625878607,1.2504232809878886,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1025,1,2000,Evosax,28130.944635885062,0.07109608389931964,0.0003127585587431348,1.6800427050038707,72.70629486083985,16.677029180989884,72.70629486083985
Standard_GA,sphere,50,1025,25,2000,MalthusJAX,33593.3807239701,0.05953553815954365,0.0005220929314666028,30.26226335100364,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1025,25,2000,Evosax,36034.162617451366,0.05550288544880459,0.0005616459575906667,36.11435929199797,72.70629486083985,16.677029180989884,72.70629486083985
Standard_GA,sphere,50,1025,50,2000,MalthusJAX,32937.4168434491,0.06072121592005715,0.0009220927485912299,60.49083950399654,210.39713973999022,28.50036119501514,210.39713973999022
Standard_GA,sphere,50,1025,50,2000,Evosax,35825.061608962584,0.0558268404903356,0.0013795150189520632,74.4706263539847,72.70629486083985,16.677029180989884,72.70629486083985
Standard_GA,sphere,50,16383,1,2000,MalthusJAX,9703.701058199036,0.20610692641959757,0.00033713869038904005,1.8007595989911351,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16383,1,2000,Evosax,9222.548509086388,0.21685979727073573,0.0004342791624535776,2.311924549023388,39.047941284179686,12.285079428994209,39.047941284179686
Standard_GA,sphere,50,16383,25,2000,MalthusJAX,10948.937788998772,0.18266612145787803,0.0006169068842671605,35.15581591200316,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16383,25,2000,Evosax,9295.010224659598,0.215169209248852,0.0010466600989290072,49.474493877001805,39.047941284179686,12.285079428994209,39.047941284179686
Standard_GA,sphere,50,16383,50,2000,MalthusJAX,10839.349747015889,0.18451291329081868,0.0022904801480401523,71.5875548190088,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16383,50,2000,Evosax,9323.6012962678,0.21450938713998766,0.0019424496618164519,100.1102028840105,39.047941284179686,12.285079428994209,39.047941284179686
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,10901.867760301144,0.18345480278920148,0.00037003996648810186,1.4613454100035597,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16384,1,2000,Evosax,10460.702135921885,0.19119175500964047,0.0004872104608937667,1.7841034299926832,37.12951263427735,13.137043332087318,37.12951263427735
Standard_GA,sphere,50,16384,25,2000,MalthusJAX,11159.470012177144,0.1792199806816643,0.0009749087742877403,39.00016931400751,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16384,25,2000,Evosax,11246.967821049973,0.17782570661016506,0.0008925073874423431,35.67847175197676,37.12951263427735,13.137043332087318,37.12951263427735
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,11084.039670578431,0.1804396284604445,0.0022673200380655006,76.63139001000673,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16384,50,2000,Evosax,11364.248568645888,0.17599051867960952,0.0016381030859939619,74.10933459899388,37.12951263427735,13.137043332087318,37.12951263427735
Standard_GA,sphere,50,16385,1,2000,MalthusJAX,8534.811451215899,0.2343344093108317,0.00038388694705772175,1.5304407579824328,140.5843199157715,29.384171360787235,140.5843199157715
Standard_GA,sphere,50,16385,1,2000,Evosax,8192.117254637262,0.24413713058951544,0.00031891699731553444,1.8830715700169094,37.42150909423828,13.147001895058967,37.42150909423828
