Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,1023,25,2000,Evosax,34683.40040717356,0.05766447281755973,0.0004545336169326434,40.41511800402077,179830.8209375,31327.408919507958,179830.8209375
Standard_GA,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,41445.04718501391,0.04825667084107408,0.0009704764323740651,43.818369877990335,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1023,50,2000,Evosax,35418.16787184273,0.056468194719636815,0.0013034404936040059,81.71240307501284,179830.8209375,31327.408919507958,179830.8209375
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,27739.276902125173,0.07209993277967441,0.0004820990553104548,1.3010622170113493,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,29459.541626678376,0.0678897189014242,0.0003204884337809042,1.4544852020044345,178502.367734375,30126.10846115973,178502.367734375
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,36370.320321937885,0.05498989237094065,0.0005102137861833514,22.01213864699821,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,Evosax,37781.359077178706,0.052936158170341516,0.0006104569519817936,33.11727345502004,178502.367734375,30126.10846115973,178502.367734375
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,36836.53137131088,0.054293928487459196,0.0008310224007414553,42.6087542839814,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,37922.483011118704,0.052739162660145666,0.0009884171492903669,69.8945561569999,178502.367734375,30126.10846115973,178502.367734375
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,26791.05920796344,0.07465177037141985,0.00021636991339212352,1.268010047991993,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,Evosax,25974.680813034654,0.07699805877869949,0.0003663733956102421,1.5050882450013887,182613.01078125,28232.82896072326,182613.01078125
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,36163.52411526091,0.055304344610485716,0.00042794256298930427,19.296395532990573,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,Evosax,31354.81287322556,0.06378606079029851,0.0005418779044237004,36.458208997006295,182613.01078125,28232.82896072326,182613.01078125
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,36182.896146503845,0.055274735109705944,0.0007563892040528621,40.063791146007134,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,Evosax,32173.535288379273,0.062162892018968706,0.00121980438426681,77.25630291798734,182613.01078125,28232.82896072326,182613.01078125
Standard_GA,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,9812.23810550843,0.20382709617260844,0.00040833095514419896,2.2435602150217164,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16383,1,2000,Evosax,9814.635508515592,0.20377730770182098,0.0003279993743199467,2.285430901014479,113718.108828125,19267.78314188259,113718.108828125
Standard_GA,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,11335.980774600486,0.17642937472875928,0.0007606534290160358,36.29399638198083,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16383,25,2000,Evosax,9739.887078319372,0.2053411896788748,0.0008792862575077815,49.549543967994396,113718.108828125,19267.78314188259,113718.108828125
Standard_GA,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,11292.849120942485,0.1771032251100405,0.002169959958051203,74.18509700900177,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16383,50,2000,Evosax,9761.779965950387,0.2048806679699919,0.0020864223480341233,103.65706070698798,113718.108828125,19267.78314188259,113718.108828125
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10463.723392038053,0.1911365510217729,0.0003403176324530937,1.8111477249767631,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,10885.248652193877,0.18373489333171164,0.0004928043696185564,1.795852910989197,115373.770859375,19199.680110496738,115373.770859375
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11810.365975827972,0.1693427624591277,0.0007804546177054994,32.82219854800496,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,Evosax,11594.380698522695,0.1724973547103582,0.001032006754386751,36.586043646006146,115373.770859375,19199.680110496738,115373.770859375
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11666.504457855883,0.17143095493811417,0.0021959356920814273,70.07214972301153,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,11749.959620772064,0.17021335090073988,0.0018129371933157735,75.30815717900987,115373.770859375,19199.680110496738,115373.770859375
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8369.03831698273,0.23897608354134717,0.0005547416768415741,1.9165358000027481,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,Evosax,8615.988268371515,0.23212659276032355,0.0002465614296138854,1.967257400014205,117872.476484375,18554.868108919294,117872.476484375
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,9526.906758789106,0.20993172817135927,0.0009782095012594914,27.82378441398032,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,Evosax,9092.338082388016,0.21996542384120402,0.0010648766878808768,38.684511740983,117872.476484375,18554.868108919294,117872.476484375
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,9497.61762441768,0.21057912405929527,0.002491288070688433,55.12068922902108,444271.025546875,121590.71161187756,444271.025546875
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,Evosax,9153.833846335941,0.21848768871859647,0.0023041581522743435,80.48542492301203,117872.476484375,18554.868108919294,117872.476484375
Standard_GA,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,23996.79715709339,0.083344455799961,0.0003422778360467945,1.5145099090004805,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2047,1,2000,Evosax,22271.20493180778,0.08980205633793957,0.0002460999069643146,1.7940739420009777,154553.5321875,28668.46752575713,154553.5321875
Standard_GA,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,30586.165122656643,0.0653890408287407,0.0004247796140107156,22.30319050900289,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2047,25,2000,Evosax,26632.954832032177,0.07509493455057964,0.0004975497998886057,41.66562342600082,154553.5321875,28668.46752575713,154553.5321875
Standard_GA,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,31721.457937681505,0.06304880450101337,0.0007484532362043155,46.72478201999911,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2047,50,2000,Evosax,26980.25997280725,0.07412827015068615,0.0011812577551218674,83.5232686450181,154553.5321875,28668.46752575713,154553.5321875
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,23136.31659465748,0.08644418362004216,0.0004623504179936518,1.3795099100098014,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,Evosax,23461.842125976407,0.08524479830957717,0.0003211098445698373,1.4805809649988078,158461.398828125,27989.711931015838,158461.398828125
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,27918.17098155561,0.07163793076993898,0.0005311037862904818,25.352472918020794,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,Evosax,28091.53739482738,0.07119581858016318,0.0005937780769376165,35.562586752988864,158461.398828125,27989.711931015838,158461.398828125
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,29142.21382537682,0.06862896593869663,0.0008326986366885632,49.87689989802311,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,Evosax,28512.123168369217,0.0701456004587817,0.0009648371975440963,70.98757420101902,158461.398828125,27989.711931015838,158461.398828125
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,21254.32073509685,0.0940985141292913,0.0003265395252376772,1.3484376650012564,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,Evosax,20040.956578591216,0.0997956356103532,0.00023288881727304828,1.5469575189927127,160521.77609375,29138.744748467216,160521.77609375
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,26287.112965840082,0.07608290810021572,0.00043315934915776283,21.680743955017533,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,Evosax,23553.67774717908,0.08491242945019621,0.0005576156144522287,37.20112402399536,160521.77609375,29138.744748467216,160521.77609375
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,26985.24221809596,0.07411458395799855,0.0007698388799899896,44.349324462993536,770950.713828125,232816.2737347646,770950.713828125
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,Evosax,23861.48681868333,0.08381707373046084,0.001128931480295424,76.63391229801346,160521.77609375,29138.744748467216,160521.77609375
Standard_GA,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,16219.54607596617,0.12330801309930393,0.00030526189692497616,1.337613494019024,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4095,1,2000,Evosax,14492.601485486794,0.13800144867040218,0.00023803949714142026,1.7406955499900505,145382.358984375,24307.653681822958,145382.358984375
Standard_GA,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,19036.760967092097,0.10505988930875901,0.0003658607454102909,22.064985695003998,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4095,25,2000,Evosax,16805.37618145865,0.1190095347110764,0.0005618720267012897,41.48108820000198,145382.358984375,24307.653681822958,145382.358984375
Standard_GA,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,19046.73405099664,0.10500487877056003,0.000813692952586224,45.1103640049987,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4095,50,2000,Evosax,16876.808231737974,0.11850582008977653,0.0012831744328823352,84.68710418199771,145382.358984375,24307.653681822958,145382.358984375
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,16347.919258513983,0.12233972827816615,0.0003960368207661722,1.4663458930153865,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,Evosax,15822.487485104797,0.12640237521962264,0.00020500443522822136,1.5563860370020848,139717.25171875,21772.896946670957,139717.25171875
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,18697.822936230274,0.10696432450029533,0.0004667206535622045,25.51476361800451,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,Evosax,17716.657361664154,0.11288811197126052,0.0005559345704629931,36.67795058700722,139717.25171875,21772.896946670957,139717.25171875
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,18819.91354577859,0.10627041378989815,0.0008839197252455401,51.17232236498967,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,Evosax,18041.859771762163,0.11085331696958747,0.0009893570895224348,75.25050573100452,139717.25171875,21772.896946670957,139717.25171875
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,13737.119254952075,0.1455909323404194,0.0003140689056161844,1.440290979022393,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,Evosax,12834.317428889908,0.15583220619882923,0.00019883482513013612,1.772347501013428,141506.478671875,22623.12383384354,141506.478671875
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,15727.878453442214,0.1271627324639121,0.0007165927235942489,21.958304854982998,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,Evosax,14130.427825083903,0.14153853122901638,0.0006940238833583681,38.761257245001616,141506.478671875,22623.12383384354,141506.478671875
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,15695.949177952358,0.1274214115581708,0.0011068721586238285,44.622922173992265,643191.068046875,185936.99215487335,643191.068046875
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,Evosax,14306.563183908585,0.13979597855126485,0.0014995572581945429,80.16775128399604,141506.478671875,22623.12383384354,141506.478671875
Standard_GA,ellipsoidal_rotated,20,8191,1,2000,MalthusJAX,13039.901459945322,0.15337539214873686,0.00023195595643361484,1.8340251320041716,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8191,1,2000,Evosax,12007.74574866186,0.16655915621988243,0.00022490609563013595,2.194437137019122,127378.0154296875,22648.656162697247,127378.0154296875
Standard_GA,ellipsoidal_rotated,20,8191,25,2000,MalthusJAX,15217.984340737266,0.13142344973020953,0.0005496261660585917,32.31763290299568,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8191,25,2000,Evosax,13594.274081168196,0.14712076482042902,0.0008358281297852837,52.15198022298864,127378.0154296875,22648.656162697247,127378.0154296875
Standard_GA,ellipsoidal_rotated,20,8191,50,2000,MalthusJAX,15213.317934929677,0.13146376145916291,0.0011417423642416569,65.6785302030039,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8191,50,2000,Evosax,12817.523997386237,0.15603637648018776,0.0019004311681843375,106.48434863300645,127378.0154296875,22648.656162697247,127378.0154296875
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,13294.307468454397,0.1504403297987301,0.00046582819861865505,1.4300001689989585,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,Evosax,13022.999483120262,0.1535744513076497,0.0003567283227349658,1.5727571889874525,128078.88234375,20765.40070319694,128078.88234375
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,15282.132468605678,0.13087178795947693,0.0006066606467744101,28.12259352899855,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,Evosax,14931.875837148,0.13394164415862178,0.0007308106655234666,38.480846417020075,128078.88234375,20765.40070319694,128078.88234375
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,15185.540274613155,0.13170423730945913,0.0011709009146143481,57.243838519993005,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,Evosax,15118.636487794021,0.13228706184017938,0.0016209320115823636,78.16306843599887,128078.88234375,20765.40070319694,128078.88234375
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,11081.754285509538,0.1804768404416973,0.00027026058911203485,1.4858145950129256,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,Evosax,10693.441071378587,0.1870305345725501,0.0002831389631853313,1.7547197050007526,126916.959921875,22507.03270425252,126916.959921875
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,12569.984396187356,0.15910918716865127,0.0006230519059171017,23.829729029006558,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,Evosax,11585.687306391797,0.17262678916740698,0.0008640686012493365,39.96514573399327,126916.959921875,22507.03270425252,126916.959921875
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,12566.514376059044,0.1591531223495258,0.0011530382708984984,49.39509341100347,532074.091171875,167533.14970087432,532074.091171875
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,Evosax,11692.429914961082,0.17105084354116115,0.0016416008518140772,82.0341591819888,126916.959921875,22507.03270425252,126916.959921875
Standard_GA,ellipsoidal_rotated,50,127,1,2000,MalthusJAX,36426.81409721242,0.05490460940840421,0.00041897074632000954,1.1775270449870732,12617001.48,2514987.640451526,12617001.48
Standard_GA,ellipsoidal_rotated,50,127,1,2000,Evosax,33505.35597822225,0.059691948991676326,0.0003996102165748917,1.482792647992028,4230529.0075,597228.6458580662,4230529.0075
Standard_GA,ellipsoidal_rotated,50,127,25,2000,MalthusJAX,53579.15000145727,0.03732795313000679,0.0004060097937709279,19.411583209002856,12617001.48,2514987.640451526,12617001.48
Standard_GA,ellipsoidal_rotated,50,127,25,2000,Evosax,45635.38596129756,0.043825640078866857,0.0006233257402546416,37.020300442993175,4230529.0075,597228.6458580662,4230529.0075
Standard_GA,ellipsoidal_rotated,50,127,50,2000,MalthusJAX,53267.487388058944,0.03754635516088456,0.0006256285406210009,39.55561967700487,12617001.48,2514987.640451526,12617001.48
Standard_GA,ellipsoidal_rotated,50,127,50,2000,Evosax,46228.389906310236,0.04326345788926119,0.0014354291676791848,74.79570426800638,4230529.0075,597228.6458580662,4230529.0075
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,35848.507538827216,0.055790328170114666,0.0003114563906896071,1.595223166019423,12590840.16,2510533.574871163,12590840.16
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,37180.30899729511,0.05379191442829324,0.0002645812916834762,1.419719230994815,4338861.79625,656479.964821414,4338861.79625
Standard_GA,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,45972.46945891742,0.0435042977577541,0.00045062639611967464,20.89745548099745,12590840.16,2510533.574871163,12590840.16
Standard_GA,ellipsoidal_rotated,50,128,25,2000,Evosax,50052.02033813715,0.03995842698233901,0.0005244260255301503,30.045676631998504,4338861.79625,656479.964821414,4338861.79625
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,46213.74891228231,0.04327716420055367,0.0008295978467833824,40.11694563200581,12590840.16,2510533.574871163,12590840.16
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,51654.50700548717,0.03871878981997725,0.0011530820186125398,62.14655803301139,4338861.79625,656479.964821414,4338861.79625
Standard_GA,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,34478.556349655526,0.05800706908135908,0.0003787168618462066,1.1492371200001799,12560953.84,2483365.72377828,12560953.84
Standard_GA,ellipsoidal_rotated,50,129,1,2000,Evosax,31867.586917860554,0.0627596938906936,0.000393936259469248,1.5115184879978187,4380461.9875,531847.5868436915,4380461.9875
Standard_GA,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,50920.291143220515,0.039277073148987256,0.00038202881744966793,20.765493944985792,12560953.84,2483365.72377828,12560953.84
Standard_GA,ellipsoidal_rotated,50,129,25,2000,Evosax,38794.70597828794,0.051553425900929144,0.0005313814291594965,30.777069458010374,4380461.9875,531847.5868436915,4380461.9875
Standard_GA,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,51007.68079600928,0.039209781130775806,0.0006357827211007681,41.998027410008945,12560953.84,2483365.72377828,12560953.84
Standard_GA,ellipsoidal_rotated,50,129,50,2000,Evosax,44165.977309622154,0.04528372566011967,0.0012220967203412975,69.14720791002037,4380461.9875,531847.5868436915,4380461.9875
Standard_GA,ellipsoidal_rotated,50,1023,1,2000,MalthusJAX,29223.890327143137,0.06843715801049256,0.0002513320411971967,1.3668295690149534,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1023,1,2000,Evosax,27377.752994575625,0.07305201418086654,0.0004382498959795146,1.852348954998888,3233116.3425,313999.53771636484,3233116.3425
Standard_GA,ellipsoidal_rotated,50,1023,25,2000,MalthusJAX,41232.49002386225,0.04850543828040827,0.00036907486948066487,22.780085514998063,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1023,25,2000,Evosax,34128.17251587889,0.05860261046997039,0.0005707148295584178,40.45587538697873,3233116.3425,313999.53771636484,3233116.3425
Standard_GA,ellipsoidal_rotated,50,1023,50,2000,MalthusJAX,41423.43014050735,0.04828185384976678,0.0006000116498297283,45.812879448989406,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1023,50,2000,Evosax,34962.69361501357,0.057203830517828465,0.001331982408007191,83.36057237000205,3233116.3425,313999.53771636484,3233116.3425
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,27727.390270538228,0.07213084175920813,0.0004765168836755884,1.8167789680010173,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,29101.152023187435,0.06872580159048085,0.0003465992987822739,1.5951877280022018,3226704.595,356941.726081835,3226704.595
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,36583.82994586353,0.05466896175057627,0.0003894226465818839,25.551120424002875,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,Evosax,36958.68526647596,0.05411447906168178,0.000628745118705454,34.84087721499964,3226704.595,356941.726081835,3226704.595
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,35813.70200650698,0.05584454797877697,0.0008502894388816355,55.02942390899989,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,36840.793478209336,0.05428764722950291,0.0011264245665543072,70.34889751399169,3226704.595,356941.726081835,3226704.595
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,26975.59867898596,0.07414107926946599,0.00019551267253610114,1.3302926470059901,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,Evosax,25779.045536724698,0.07758239137096097,0.0003084143437306603,1.6797862029925454,3253622.76,385281.038115951,3253622.76
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,36611.40024753021,0.054627793159452265,0.0003830909356362186,21.253199667989975,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,Evosax,31912.88966282975,0.06267060178914108,0.0005792373582996259,37.276702529983595,3253622.76,385281.038115951,3253622.76
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,36779.60885234372,0.05437795730860671,0.0007071714073032557,44.08445092398324,9053187.65,1538417.7189996764,9053187.65
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,Evosax,31725.444601598414,0.06304088169970783,0.0012111639044499964,76.66927617799956,3253622.76,385281.038115951,3253622.76
Standard_GA,ellipsoidal_rotated,50,16383,1,2000,MalthusJAX,8524.321917423065,0.23462276757898506,0.0003489804075039654,2.012656233011512,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16383,1,2000,Evosax,8592.41800891294,0.23276334995869546,0.0002433769626350252,2.464301599015016,2460921.78,232248.25003323567,2460921.78
Standard_GA,ellipsoidal_rotated,50,16383,25,2000,MalthusJAX,9633.129256707356,0.20761685499106533,0.0006082053545926056,36.62417502698372,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16383,25,2000,Evosax,8635.158811718069,0.23161125853133854,0.00102565723570101,50.15129833499668,2460921.78,232248.25003323567,2460921.78
Standard_GA,ellipsoidal_rotated,50,16383,50,2000,MalthusJAX,9624.37266150627,0.2078057521607843,0.0021783258541183447,73.92633722000755,6049012.325,963932.3034944981,6049012.325
Standard_GA,ellipsoidal_rotated,50,16383,50,2000,Evosax,8672.002891354601,0.23062722937902436,0.0020023984649837484,103.32064728398109,2460921.78,232248.25003323567,2460921.78
