Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,sphere,20,2049,1,2000,MalthusJAX,23076.2856406893,0.08666906065998319,0.0002123313201705161,1.1964758990002338,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,2049,25,2000,MalthusJAX,23146.640921403607,0.08640562606000458,0.0004487624160721611,27.91979314800028,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,2049,50,2000,MalthusJAX,22807.87397332581,0.08768901486999767,0.000720683776827544,51.772014336999746,-105.77478363037109,13.08083532207034,105.77478363037109
Malthus_BF16,sphere,20,4095,1,2000,MalthusJAX,17523.581280933162,0.11413192131999494,0.000275843218347475,1.2210433499999453,-112.04642333984376,12.525196607194953,112.04642333984376
Malthus_BF16,sphere,20,4095,25,2000,MalthusJAX,16407.7308825141,0.12189375936994566,0.0005645252508292341,31.667702499999905,-112.04642333984376,12.525196607194953,112.04642333984376
Malthus_BF16,sphere,20,4095,50,2000,MalthusJAX,16449.10761387388,0.12158714302003318,0.0009536437352360166,59.52979132500013,-112.04642333984376,12.525196607194953,112.04642333984376
Malthus_BF16,sphere,20,4096,1,2000,MalthusJAX,18613.587795622156,0.10744838781002727,0.00027357754051884295,1.1454146189998937,-112.04642234802246,12.52519613533462,112.04642234802246
Malthus_BF16,sphere,20,4096,25,2000,MalthusJAX,17493.64402885189,0.11432723774997612,0.0005007504427635261,28.078227075000086,-112.04642234802246,12.52519613533462,112.04642234802246
Malthus_BF16,sphere,20,4096,50,2000,MalthusJAX,17562.57914623055,0.11387849035995715,0.0008171605853071281,49.79638000199975,-112.04642234802246,12.52519613533462,112.04642234802246
Malthus_BF16,sphere,20,4097,1,2000,MalthusJAX,14704.69842901766,0.13601094980997913,0.0003309321824346783,1.1911790570002267,-112.04642333984376,12.525196607194953,112.04642333984376
Malthus_BF16,sphere,20,4097,25,2000,MalthusJAX,14541.769882002453,0.13753484040998956,0.0005386186345921028,27.6264133199993,-112.04642333984376,12.525196607194953,112.04642333984376
Malthus_BF16,sphere,20,4097,50,2000,MalthusJAX,14291.432548188497,0.13994398344996625,0.0010126565425103043,52.1680115650006,-112.04642333984376,12.525196607194953,112.04642333984376
Malthus_BF16,sphere,20,8191,1,2000,MalthusJAX,14027.126992020068,0.14258087212996542,0.000247338425693387,1.5909466799994334,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8191,25,2000,MalthusJAX,13420.668878250863,0.1490238689400303,0.0005943824397408828,40.65710284400029,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8191,50,2000,MalthusJAX,14271.028438236382,0.14014406940998014,0.0010439529963935082,76.23696104300052,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8192,1,2000,MalthusJAX,15231.952956839523,0.13130292652997924,0.00020144283314097743,1.1519617739995738,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8192,25,2000,MalthusJAX,14528.143442621147,0.1376638390100561,0.00045761524983997155,28.642576964999535,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8192,50,2000,MalthusJAX,14970.45616142805,0.13359646349007562,0.0009318066224530394,53.484503683000185,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8193,1,2000,MalthusJAX,11709.604619257847,0.17079995995003627,0.0002188103322754408,1.289560703999996,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8193,25,2000,MalthusJAX,11356.609674980918,0.17610889669001153,0.0006540014254153572,30.83269067099991,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,20,8193,50,2000,MalthusJAX,11669.048118390048,0.17139358580997396,0.0011311011438566811,59.35569321100047,-120.2044409942627,11.704584352182918,120.2044409942627
Malthus_BF16,sphere,50,127,1,2000,MalthusJAX,41519.236701094545,0.048170442399950844,0.0003361602100334183,1.0439944919999107,279.6014320373535,44.41665353674495,279.6014320373535
Malthus_BF16,sphere,50,127,25,2000,MalthusJAX,66263.74422715812,0.030182417599944528,0.0003560879203555066,18.123536916000376,279.6014320373535,44.41665353674495,279.6014320373535
Malthus_BF16,sphere,50,127,50,2000,MalthusJAX,65355.14322393081,0.030602029179972304,0.0006497256612192091,36.2960600639999,279.6014320373535,44.41665353674495,279.6014320373535
Malthus_BF16,sphere,50,128,1,2000,MalthusJAX,44735.8710972643,0.04470685271002367,0.00039949635475805995,0.8997040109998125,278.41169052124025,44.80545651324439,278.41169052124025
Malthus_BF16,sphere,50,128,25,2000,MalthusJAX,71861.67504538677,0.02783124661005786,0.0004370666191399852,15.481007042000783,278.41169052124025,44.80545651324439,278.41169052124025
Malthus_BF16,sphere,50,128,50,2000,MalthusJAX,71506.36946469269,0.027969536350010458,0.0006314071226842847,30.85740821699983,278.41169052124025,44.80545651324439,278.41169052124025
Malthus_BF16,sphere,50,129,1,2000,MalthusJAX,38894.75855202941,0.05142081026996493,0.0004359739484846615,1.0175905899995996,278.3307878112793,44.7097203237603,278.3307878112793
Malthus_BF16,sphere,50,129,25,2000,MalthusJAX,60831.34073895957,0.032877789239964844,0.00027237692112879917,19.879542747000414,278.3307878112793,44.7097203237603,278.3307878112793
Malthus_BF16,sphere,50,129,50,2000,MalthusJAX,61425.83907698761,0.0325595877899741,0.0006199449626986943,40.065117360999466,278.3307878112793,44.7097203237603,278.3307878112793
Malthus_BF16,sphere,50,1023,1,2000,MalthusJAX,32508.35972178522,0.06152263654999843,0.00021474996421532556,1.108685840000362,204.9168086242676,32.492798568968624,204.9168086242676
Malthus_BF16,sphere,50,1023,25,2000,MalthusJAX,37684.27431608665,0.05307253586003753,0.00045029525198816923,29.52806630699979,204.9168086242676,32.492798568968624,204.9168086242676
Malthus_BF16,sphere,50,1023,50,2000,MalthusJAX,38025.46454019064,0.052596333120036434,0.0008005961970825911,57.192815933999555,204.9168086242676,32.492798568968624,204.9168086242676
Malthus_BF16,sphere,50,1024,1,2000,MalthusJAX,34392.76541370204,0.0581517646499924,0.00021329778694698838,0.9963001670002996,204.916808013916,32.49280137857342,204.916808013916
Malthus_BF16,sphere,50,1024,25,2000,MalthusJAX,40144.7638571138,0.049819697709981486,0.0003842738619957341,26.140470691999326,204.916808013916,32.49280137857342,204.916808013916
Malthus_BF16,sphere,50,1024,50,2000,MalthusJAX,40569.110459425036,0.04929859139998371,0.0007289884648755135,49.81529479500023,204.916808013916,32.49280137857342,204.916808013916
Malthus_BF16,sphere,50,1025,1,2000,MalthusJAX,29352.476458833004,0.0681373512999835,0.00028322812428668365,1.06810334399961,204.9168086242676,32.492798568968624,204.9168086242676
Malthus_BF16,sphere,50,1025,25,2000,MalthusJAX,35495.5668675375,0.056345064369970714,0.0004268242634293153,25.998535953999635,204.9168086242676,32.492798568968624,204.9168086242676
Malthus_BF16,sphere,50,1025,50,2000,MalthusJAX,35074.6954607795,0.057021165080004724,0.0008177279785157163,51.1787093920002,204.9168086242676,32.492798568968624,204.9168086242676
Malthus_BF16,sphere,50,16383,1,2000,MalthusJAX,9913.217413237104,0.2017508460300087,0.00027408386157893954,1.6685945150002226,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16383,25,2000,MalthusJAX,10983.652480778492,0.18208879090994742,0.000667087313254079,33.82415985700027,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16383,50,2000,MalthusJAX,10917.793387708287,0.18318719992005753,0.0019822008185624023,68.6527777629999,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16384,1,2000,MalthusJAX,11081.153162440545,0.18048663082999156,0.00028469330145729585,1.3446238779997657,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16384,25,2000,MalthusJAX,11088.68360967621,0.18036406037004782,0.0008110576196628655,37.335771686000044,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16384,50,2000,MalthusJAX,11072.535638915166,0.1806270998099899,0.001910291264430251,73.60570594,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16385,1,2000,MalthusJAX,8645.191850462297,0.23134246579999854,0.0004873917034253488,1.5489412859997174,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16385,25,2000,MalthusJAX,9012.952998072906,0.22190285475000565,0.0008738271595925332,36.61119135999979,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,16385,50,2000,MalthusJAX,8975.616355564734,0.22282592312003544,0.0024323234935497745,75.81706943100016,143.09064743041992,26.146873360998576,143.09064743041992
Malthus_BF16,sphere,50,2047,1,2000,MalthusJAX,25571.982099117748,0.07821059753006011,0.0002688902200489541,1.1544911969995155,184.57692901611327,31.751592210919494,184.57692901611327
Malthus_BF16,sphere,50,2047,25,2000,MalthusJAX,29569.582520702235,0.06763707260999581,0.0005073017091770495,30.60325709300014,184.57692901611327,31.751592210919494,184.57692901611327
Malthus_BF16,sphere,50,2047,50,2000,MalthusJAX,29549.875592346114,0.0676821800399739,0.0007464331957976574,57.94040757499988,184.57692901611327,31.751592210919494,184.57692901611327
Malthus_BF16,sphere,50,2048,1,2000,MalthusJAX,27346.334659646924,0.07313594399000976,0.0002679860871940359,1.050307225999859,184.57692932128907,31.7515897667192,184.57692932128907
Malthus_BF16,sphere,50,2048,25,2000,MalthusJAX,30088.301718685707,0.06647101650000878,0.00047184775369859774,26.90565013700052,184.57692932128907,31.7515897667192,184.57692932128907
Malthus_BF16,sphere,50,2048,50,2000,MalthusJAX,31167.866671513053,0.06416865231998599,0.0007651754926298637,50.243084077000276,184.57692932128907,31.7515897667192,184.57692932128907
Malthus_BF16,sphere,50,2049,1,2000,MalthusJAX,22772.690970303505,0.08782449130004352,0.00021243007776834862,1.0906310909995227,184.57692932128907,31.7515897667192,184.57692932128907
Malthus_BF16,sphere,50,2049,25,2000,MalthusJAX,24899.63463054574,0.08032246374998976,0.0005019779645577422,28.52246642999944,184.57692932128907,31.7515897667192,184.57692932128907
Malthus_BF16,sphere,50,2049,50,2000,MalthusJAX,25881.240245450004,0.07727604941002028,0.0007915951430136429,59.24930123499962,184.57692932128907,31.7515897667192,184.57692932128907
Malthus_BF16,sphere,50,4095,1,2000,MalthusJAX,16146.236511876792,0.12386787463003202,0.00028408677258011107,1.2425772520000464,168.65734771728515,27.506528905759055,168.65734771728515
Malthus_BF16,sphere,50,4095,25,2000,MalthusJAX,18150.26981678187,0.11019119936998323,0.0005216434057059524,29.061954179999702,168.65734771728515,27.506528905759055,168.65734771728515
Malthus_BF16,sphere,50,4095,50,2000,MalthusJAX,18038.39960573004,0.11087458110001534,0.0008367982957354104,57.25608322300013,168.65734771728515,27.506528905759055,168.65734771728515
Malthus_BF16,sphere,50,4096,1,2000,MalthusJAX,18070.978995956026,0.1106746900899816,0.0001870909583280272,1.1309625660005622,168.65734588623047,27.506528120814266,168.65734588623047
Malthus_BF16,sphere,50,4096,25,2000,MalthusJAX,19748.996341173064,0.10127096918998177,0.0004958485385646463,26.040195575000325,168.65734588623047,27.506528120814266,168.65734588623047
Malthus_BF16,sphere,50,4096,50,2000,MalthusJAX,19635.4703595389,0.10185648540007605,0.0008908781318639431,50.7154900000005,168.65734588623047,27.506528120814266,168.65734588623047
Malthus_BF16,sphere,50,4097,1,2000,MalthusJAX,14261.494234542723,0.14023775959995874,0.0002833794178247789,1.2087342229997375,168.65734588623047,27.506528120814266,168.65734588623047
Malthus_BF16,sphere,50,4097,25,2000,MalthusJAX,14996.461916981176,0.13336479038001017,0.0006039187497153767,30.36445058300069,168.65734588623047,27.506528120814266,168.65734588623047
Malthus_BF16,sphere,50,4097,50,2000,MalthusJAX,15001.926777722612,0.13331620861994453,0.001042951869282701,59.55693639299989,168.65734588623047,27.506528120814266,168.65734588623047
Malthus_BF16,sphere,50,8191,1,2000,MalthusJAX,12937.878739394037,0.15458484658000998,0.00026056798284871606,1.5331862539997019,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8191,25,2000,MalthusJAX,13774.170011844977,0.14519931134000216,0.0006553789348999557,40.681390638000266,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8191,50,2000,MalthusJAX,13732.118553865093,0.14564395086998957,0.0011539404022021542,83.88027842500014,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8192,1,2000,MalthusJAX,14070.036449705152,0.14214604255996163,0.00026384993621139175,1.1035712160000912,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8192,25,2000,MalthusJAX,14993.630039491294,0.13338997926000956,0.0004958935706186155,28.845306018000883,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8192,50,2000,MalthusJAX,14950.011565598486,0.13377916071999607,0.0010161528155087272,57.32430429899978,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8193,1,2000,MalthusJAX,11129.722578229574,0.17969899841997175,0.0002832622992204572,1.1878281590006736,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8193,25,2000,MalthusJAX,11633.851266668767,0.1719121169900154,0.0005642214075762261,31.494105941999806,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_BF16,sphere,50,8193,50,2000,MalthusJAX,11642.294837422103,0.17178743777999445,0.0013612524534285218,65.42844682600025,156.38079376220702,26.58584813048921,156.38079376220702
Malthus_Tournament,sphere,20,127,1,2000,MalthusJAX,34476.21060749726,0.05801101585001561,0.00032231446608543655,1.1228819850002765,-64.54517265319824,24.057695818243385,64.54517265319824
Malthus_Tournament,sphere,20,127,25,2000,MalthusJAX,54583.24550850278,0.036641280330031806,0.0004220830286750952,19.234932436000236,-64.54517265319824,24.057695818243385,64.54517265319824
Malthus_Tournament,sphere,20,127,50,2000,MalthusJAX,56734.22084484865,0.03525209247994098,0.001047917203414167,42.13293626399991,-64.54517265319824,24.057695818243385,64.54517265319824
Malthus_Tournament,sphere,20,128,1,2000,MalthusJAX,35281.55420726917,0.05668684515003406,0.0003103343590890092,0.9953951079996841,-64.69202003479003,23.938579425590827,64.69202003479003
Malthus_Tournament,sphere,20,128,25,2000,MalthusJAX,58984.95268179541,0.03390695268994023,0.0003681176265836625,16.58452515800036,-64.69202003479003,23.938579425590827,64.69202003479003
Malthus_Tournament,sphere,20,128,50,2000,MalthusJAX,61136.20205189425,0.03271384111008956,0.0007945245007408481,33.75938808800038,-64.69202003479003,23.938579425590827,64.69202003479003
Malthus_Tournament,sphere,20,129,1,2000,MalthusJAX,32328.122670841807,0.06186564003000058,0.0005117278153937328,1.2305773130001398,-64.692017288208,23.938580818231937,64.692017288208
Malthus_Tournament,sphere,20,129,25,2000,MalthusJAX,50399.297773154074,0.039683092589939406,0.0003953008958242375,41.95230898999944,-64.692017288208,23.938580818231937,64.692017288208
Malthus_Tournament,sphere,20,129,50,2000,MalthusJAX,53315.86921562176,0.037512283480018595,0.0008420255815367577,97.49941348399989,-64.692017288208,23.938580818231937,64.692017288208
Malthus_Tournament,sphere,20,1023,1,2000,MalthusJAX,27854.58891124488,0.07180145456006358,0.0003201856153483729,1.2608776739998575,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Tournament,sphere,20,1023,25,2000,MalthusJAX,21728.342546517473,0.09204567701002815,0.0005986853944230448,30.879709298999842,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Tournament,sphere,20,1023,50,2000,MalthusJAX,21965.13375235127,0.09105339500998526,0.0011390814146719937,63.735416902,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Tournament,sphere,20,1024,1,2000,MalthusJAX,28688.33878558358,0.06971473722992413,0.0001660355091680237,1.1007128390001526,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Tournament,sphere,20,1024,25,2000,MalthusJAX,22445.945285964466,0.08910295265000968,0.0005140289601426558,27.605678461000025,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Tournament,sphere,20,1024,50,2000,MalthusJAX,22691.722080745873,0.08813786776002416,0.001330744464192615,56.46573922799962,-96.81919288635254,15.286497730114442,96.81919288635254
Malthus_Tournament,sphere,20,1025,1,2000,MalthusJAX,25577.421208519227,0.07819396583005983,0.00022520865674002623,1.3297546550002153,-96.86930313110352,15.346211452330184,96.86930313110352
Malthus_Tournament,sphere,20,1025,25,2000,MalthusJAX,25730.729406299968,0.07772807247004493,0.0005378943777012586,30.06497219100038,-96.86930313110352,15.346211452330184,96.86930313110352
Malthus_Tournament,sphere,20,1025,50,2000,MalthusJAX,24528.19108322617,0.08153882988002806,0.0011292128090972635,61.6424454450007,-96.86930313110352,15.346211452330184,96.86930313110352
Malthus_Tournament,sphere,20,16383,1,2000,MalthusJAX,10835.668381135665,0.18457560065993675,0.00030931757605406755,2.3338843599995016,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Tournament,sphere,20,16383,25,2000,MalthusJAX,10470.398461166289,0.1910146980000627,0.0009327162840096059,44.608785410000564,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Tournament,sphere,20,16383,50,2000,MalthusJAX,10432.398655378678,0.19171046525995736,0.0018441933197656045,90.60128683399944,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Tournament,sphere,20,16384,1,2000,MalthusJAX,11424.477706578813,0.17506270757990933,0.0005557674395994903,1.497894283000278,-127.13593452453614,11.015082725038335,127.13593452453614
Malthus_Tournament,sphere,20,16384,25,2000,MalthusJAX,11346.45609683639,0.1762664908700117,0.0008633586645079189,35.523156995000136,-127.13593452453614,11.015082725038335,127.13593452453614
Malthus_Tournament,sphere,20,16384,50,2000,MalthusJAX,11267.91097260521,0.17749519009002143,0.0016299031943720487,67.88846293000006,-127.13593452453614,11.015082725038335,127.13593452453614
Malthus_Tournament,sphere,20,16385,1,2000,MalthusJAX,9044.050880376013,0.22113984390995028,0.0003738029421993065,1.653000491000057,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Tournament,sphere,20,16385,25,2000,MalthusJAX,8823.973551679472,0.2266552577800212,0.0010732480175036786,37.82229272299992,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Tournament,sphere,20,16385,50,2000,MalthusJAX,8783.309669720873,0.22770459828994716,0.0021023257242302183,75.1491586330012,-127.13593391418458,11.015082624828766,127.13593391418458
Malthus_Tournament,sphere,20,2047,1,2000,MalthusJAX,22996.378131596313,0.0869702171600693,0.00018518251463174191,1.3005676220000169,-106.19678428649902,13.901190296851837,106.19678428649902
Malthus_Tournament,sphere,20,2047,25,2000,MalthusJAX,22570.26764890259,0.08861215255004935,0.0005903856771158976,31.82497446999878,-106.19678428649902,13.901190296851837,106.19678428649902
Malthus_Tournament,sphere,20,2047,50,2000,MalthusJAX,23796.87862131246,0.08404463593005858,0.001196420172939529,60.90783650499907,-106.19678428649902,13.901190296851837,106.19678428649902
Malthus_Tournament,sphere,20,2048,1,2000,MalthusJAX,23642.68415934651,0.0845927639400179,0.00022217549201618687,1.2391992490011035,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Tournament,sphere,20,2048,25,2000,MalthusJAX,23573.006354235527,0.08484280579004917,0.0005628638721604539,29.137626120000277,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Tournament,sphere,20,2048,50,2000,MalthusJAX,24417.120264423997,0.08190974113003904,0.0009305467767689792,54.08951018599873,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Tournament,sphere,20,2049,1,2000,MalthusJAX,20577.89447393173,0.09719167345005189,0.00023111978547827867,1.4547422569994524,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Tournament,sphere,20,2049,25,2000,MalthusJAX,20128.14319290273,0.09936336306993326,0.0005858644328821001,34.086443561000124,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Tournament,sphere,20,2049,50,2000,MalthusJAX,20983.11319083743,0.09531474104011067,0.0012655924476605877,68.12382810099916,-106.19678245544434,13.90119072765858,106.19678245544434
Malthus_Tournament,sphere,20,4095,1,2000,MalthusJAX,15873.654652812493,0.1259949295700244,0.00024830198789739885,1.3090658639994217,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Tournament,sphere,20,4095,25,2000,MalthusJAX,15521.018487546378,0.12885752320988103,0.0006102958446957265,29.5547890450016,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Tournament,sphere,20,4095,50,2000,MalthusJAX,15078.151842844232,0.1326422509101576,0.0015488447056106888,61.05130740900131,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Tournament,sphere,20,4096,1,2000,MalthusJAX,16749.266075687698,0.1194082171100672,0.00024062665946690347,1.2366871039994294,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Tournament,sphere,20,4096,25,2000,MalthusJAX,16512.899629658656,0.12111743212002693,0.0005940321658904689,27.436293864000618,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Tournament,sphere,20,4096,50,2000,MalthusJAX,16013.161963404955,0.1248972566798875,0.0010291713178314282,55.40892135800095,-113.9859083557129,12.89177640823592,113.9859083557129
Malthus_Tournament,sphere,20,4097,1,2000,MalthusJAX,13466.50854985865,0.14851659527004812,0.0002620483869943532,1.4649133319999237,-114.01752021789551,12.884714444866457,114.01752021789551
Malthus_Tournament,sphere,20,4097,25,2000,MalthusJAX,13242.606692564501,0.15102766746995258,0.0006884912380217866,31.978207764999752,-114.01752021789551,12.884714444866457,114.01752021789551
