Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rastrigin,20,1026,1,2000,Evosax,4058.9192566174424,0.4927420018861691,0.0020404055952087823,1.772987260017544,-53.33211720784505
Standard_GA,rastrigin,20,1026,25,2000,MalthusJAX,4124.666727859943,0.48488766049655774,0.0017791337012243356,26.804752917960286,169.8192362467448
Standard_GA,rastrigin,20,1026,25,2000,Evosax,4401.890481936674,0.454350240699326,0.0017733619227588116,32.50402218801901,-53.33211720784505
Standard_GA,rastrigin,20,1026,50,2000,MalthusJAX,3942.6224920550812,0.5072765663033352,0.004374992384740173,54.525194042827934,169.8192362467448
Standard_GA,rastrigin,20,1026,50,2000,Evosax,4590.830402637106,0.43565103142367056,0.005732520081261378,65.25967198610306,-53.33211720784505
Standard_GA,rastrigin,20,16384,1,2000,MalthusJAX,2070.0551006481146,0.9661578570414956,0.0013429169861011486,2.073810770874843,177.21087697347005
Standard_GA,rastrigin,20,16384,1,2000,Evosax,2520.3345135739974,0.7935454556640859,0.003272069704062117,2.08721011900343,-73.78269577026367
Standard_GA,rastrigin,20,16384,25,2000,MalthusJAX,2101.0969501441864,0.9518837290505568,0.00414046212131103,33.26212505903095,177.21087697347005
Standard_GA,rastrigin,20,16384,25,2000,Evosax,2886.9226014036462,0.692779224156402,0.0033009979290010375,32.66905964887701,-70.24982325236003
Standard_GA,rastrigin,20,16384,50,2000,MalthusJAX,2131.056990851964,0.9385014143617203,0.006405696385888146,69.77667479310185,177.21087697347005
Standard_GA,rastrigin,20,16384,50,2000,Evosax,2825.4904930487364,0.7078417021470765,0.007633457713512077,66.44323937292211,-70.24982325236003
Standard_GA,rastrigin,20,16386,1,2000,MalthusJAX,1860.2621172689542,1.0751173081652572,0.0009801204509281667,1.9924203401897103,177.73857523600262
Standard_GA,rastrigin,20,16386,1,2000,Evosax,2338.625011376357,0.8552033738931641,0.00346794383697921,2.2950335901696235,-73.05334904988607
Standard_GA,rastrigin,20,16386,25,2000,MalthusJAX,2041.2224934306967,0.9798049974643315,0.003223557259314744,30.77359793591313,177.73857523600262
Standard_GA,rastrigin,20,16386,25,2000,Evosax,2640.4819957855407,0.7574374690651894,0.0028195573663855325,36.56561359902844,-72.20592625935872
Standard_GA,rastrigin,20,16386,50,2000,MalthusJAX,2033.4160526885507,0.9835665442670385,0.005904189142657055,64.99760464392602,177.73857523600262
Standard_GA,rastrigin,20,16386,50,2000,Evosax,2616.915753515823,0.7642584585739921,0.006752061286379415,74.07284180098213,-72.20592625935872
Standard_GA,rastrigin,50,128,1,2000,MalthusJAX,4181.056114919276,0.4783480405497054,0.0015072747413394933,1.6844726051203907,-146.85626831054688
Standard_GA,rastrigin,50,128,1,2000,Evosax,5665.864558631775,0.3529911418290188,0.0013050020249634811,1.715468828100711,521.0140523274739
Standard_GA,rastrigin,50,128,25,2000,MalthusJAX,4105.417277690587,0.4871611981730287,0.0022230974088463065,25.32805624883622,-146.85626831054688
Standard_GA,rastrigin,50,128,25,2000,Evosax,6221.5470451280235,0.32146345362222445,0.002068463177057721,26.290504624834284,521.0140523274739
Standard_GA,rastrigin,50,128,50,2000,MalthusJAX,4108.278936404684,0.4868218616504843,0.005202616848434795,51.57510740496218,-146.85626831054688
Standard_GA,rastrigin,50,128,50,2000,Evosax,6799.610536039939,0.2941344933506722,0.004192936019854481,53.016930802026764,521.0140523274739
Standard_GA,rastrigin,50,130,1,2000,MalthusJAX,4322.048958497489,0.4627434856025502,0.0010223678485206614,1.6177327698096633,-130.0140411376953
Standard_GA,rastrigin,50,130,1,2000,Evosax,5368.65599927398,0.3725327158734823,0.001018586892255975,1.7849482528399676,519.5871785481771
Standard_GA,rastrigin,50,130,25,2000,MalthusJAX,4924.332885440541,0.4061463850084692,0.0021056421320085118,25.064390575047582,-130.0140411376953
Standard_GA,rastrigin,50,130,25,2000,Evosax,6521.845001578496,0.3066616884510343,0.0017636637267164162,26.397428906988353,516.7519978841145
Standard_GA,rastrigin,50,130,50,2000,MalthusJAX,4950.443188922488,0.4040042322827503,0.0044490321266157,51.56273051793687,-130.0140411376953
Standard_GA,rastrigin,50,130,50,2000,Evosax,6542.362844426651,0.30569995085243135,0.0046170884576394716,58.67575566493906,516.7519978841145
Standard_GA,rastrigin,50,1024,1,2000,MalthusJAX,3427.9776720475593,0.5834343719063326,0.0014863380842843408,1.758217619964853,38.94537556966146
Standard_GA,rastrigin,50,1024,1,2000,Evosax,4177.513223597887,0.4787537209223956,0.0019252018812733825,1.825191108044237,462.54205525716145
Standard_GA,rastrigin,50,1024,25,2000,MalthusJAX,3514.1541189373233,0.569127002490374,0.0022961852835923662,25.83851284114644,38.94537556966146
Standard_GA,rastrigin,50,1024,25,2000,Evosax,4814.22664911429,0.41543536392661434,0.0029008945825503745,28.967892438871786,462.54205525716145
Standard_GA,rastrigin,50,1024,50,2000,MalthusJAX,3519.4159770459296,0.5682761040593808,0.004374820669030944,55.584540667012334,38.94537556966146
Standard_GA,rastrigin,50,1024,50,2000,Evosax,4807.688655193062,0.4160003160436948,0.004437476845539804,58.54835900804028,462.54205525716145
Standard_GA,rastrigin,50,1026,1,2000,MalthusJAX,3226.7096299165687,0.6198264577193185,0.0016153665300475454,1.7424064609222114,38.537104797363284
Standard_GA,rastrigin,50,1026,1,2000,Evosax,4004.2467392769277,0.4994697205799942,0.002683306015997756,1.9755291549954563,465.08507080078124
Standard_GA,rastrigin,50,1026,25,2000,MalthusJAX,3596.7649015454726,0.556055248187234,0.0022443056023958067,26.52543209819123,38.537104797363284
Standard_GA,rastrigin,50,1026,25,2000,Evosax,4388.884347859631,0.45569667402499664,0.002627316821395615,33.51648352784105,465.08507080078124
Standard_GA,rastrigin,50,1026,50,2000,MalthusJAX,3426.8050291516593,0.5836340214824304,0.004708458166661099,56.01655061193742,38.537104797363284
Standard_GA,rastrigin,50,1026,50,2000,Evosax,4716.642698109907,0.42403042333511015,0.004004878930808327,66.92653843411244,465.08507080078124
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,1527.6704641300278,1.309182868269272,0.005555134117821443,2.400970617076382,64.17649739583334
Standard_GA,rastrigin,50,16384,1,2000,Evosax,2422.0257816494477,0.8257550415660565,0.0026518913518196637,2.0841010969597846,411.43309122721354
Standard_GA,rastrigin,50,16384,25,2000,MalthusJAX,1630.349789857636,1.2267306147686516,0.0030809757448967416,37.302427899092436,65.87261657714843
Standard_GA,rastrigin,50,16384,25,2000,Evosax,2715.8298622200023,0.7364231566277643,0.0038543044795985404,32.19812950096093,411.43309122721354
Standard_GA,rastrigin,50,16384,50,2000,MalthusJAX,1614.2272352544496,1.2389829364294807,0.005677429254181751,78.34913226193748,65.87261657714843
Standard_GA,rastrigin,50,16384,50,2000,Evosax,2706.428591552099,0.7389812560519203,0.0050689250593412855,67.24683958105743,411.43309122721354
Standard_GA,rastrigin,50,16386,1,2000,MalthusJAX,1211.9733980126184,1.6502012364954377,0.002715847968582196,2.288465783931315,63.64413630167643
Standard_GA,rastrigin,50,16386,1,2000,Evosax,2239.2412968620174,0.8931596620706841,0.00427436607849928,2.102895198855549,415.8622090657552
Standard_GA,rastrigin,50,16386,25,2000,MalthusJAX,1259.4447626449348,1.5880013632355259,0.003441614287910136,33.288681339938194,65.15938135782878
Standard_GA,rastrigin,50,16386,25,2000,Evosax,2543.7623892934853,0.7862369568863262,0.003980063884194186,35.39477567700669,415.8622090657552
Standard_GA,rastrigin,50,16386,50,2000,MalthusJAX,1264.2644018119295,1.5819475713574016,0.005624591488466191,70.41090033296496,65.15938135782878
Standard_GA,rastrigin,50,16386,50,2000,Evosax,2534.7175276281837,0.7890425572870299,0.005105808050449667,73.07503008795902,415.8622090657552
