Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,1023,25,2000,Evosax,5194.310324852474,0.3850366795435548,0.002263767200976557,28.236429629847407,34.44598337809245,14.592649938524637,34.44598337809245
Standard_GA,rastrigin,20,1023,50,2000,MalthusJAX,28236.315398707506,0.07083077135806283,0.0021389006989712576,56.953517470974475,-83.24450174967448,18.264368598416517,83.24450174967448
Standard_GA,rastrigin,20,1023,50,2000,Evosax,5047.111299301268,0.39626627617205185,0.004999616894853705,59.16098659532145,34.44598337809245,14.592649938524637,34.44598337809245
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,26146.996657829925,0.07649062055473527,0.00028828564653747665,1.2467048317193985,-85.60973383585612,20.91422141039589,85.60973383585612
Standard_GA,rastrigin,20,1024,1,2000,Evosax,4489.0499998420455,0.44552856396573287,0.003170598206718678,1.445053658913821,31.977844746907554,13.817101690335987,31.977844746907554
Standard_GA,rastrigin,20,1024,25,2000,MalthusJAX,29833.878234417214,0.06703788170901438,0.0009602573226490375,24.99460595101118,-85.60973383585612,20.91422141039589,85.60973383585612
Standard_GA,rastrigin,20,1024,25,2000,Evosax,4827.315820505099,0.41430891915224494,0.002161913504337336,28.31015007290989,31.977844746907554,13.817101690335987,31.977844746907554
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,31100.78622049027,0.06430705596382419,0.0015921206342813497,46.1075318781659,-85.60973383585612,20.91422141039589,85.60973383585612
Standard_GA,rastrigin,20,1024,50,2000,Evosax,4739.527654115093,0.4219829793088138,0.0039860186441921215,56.18008410278708,31.977844746907554,13.817101690335987,31.977844746907554
Standard_GA,rastrigin,20,1025,1,2000,MalthusJAX,21676.56758481777,0.09226553014790019,0.000413765871777545,1.3702606307342649,-84.12227121988933,24.51007581454882,84.12227121988933
Standard_GA,rastrigin,20,1025,1,2000,Evosax,4333.866525351158,0.46148167884287733,0.003021668228726116,1.4501530812121928,32.10681660970052,15.201898921902652,32.10681660970052
Standard_GA,rastrigin,20,1025,25,2000,MalthusJAX,25207.521198430768,0.07934139911085367,0.0011436074007779488,26.46098417788744,-82.5931172688802,23.54488273701192,82.5931172688802
Standard_GA,rastrigin,20,1025,25,2000,Evosax,4713.7749223434785,0.4242883958077679,0.0028880278003703365,31.04148735385388,28.180595906575522,15.941328002455267,28.180595906575522
Standard_GA,rastrigin,20,1025,50,2000,MalthusJAX,26478.59406716671,0.07553271125070751,0.0023026429451522565,48.833570786286145,-82.5931172688802,23.54488273701192,82.5931172688802
Standard_GA,rastrigin,20,1025,50,2000,Evosax,4648.051910391358,0.43028779337182643,0.00424524079467416,63.40765082789585,28.180595906575522,15.941328002455267,28.180595906575522
Standard_GA,rastrigin,20,16383,1,2000,MalthusJAX,9649.969763961752,0.2072545353944103,0.0004440007699396188,2.15304311318323,-142.08389383951823,10.972976228725095,142.08389383951823
Standard_GA,rastrigin,20,16383,1,2000,Evosax,2796.1321691236726,0.7152737707054864,0.004250372454540922,2.1642949329689145,2.3045252482096354,14.93767099622389,2.3045252482096354
Standard_GA,rastrigin,20,16383,25,2000,MalthusJAX,10545.642913209449,0.18965178476646544,0.0015744071791395787,43.86338563635945,-142.08389383951823,10.972976228725095,142.08389383951823
Standard_GA,rastrigin,20,16383,25,2000,Evosax,2860.621510075807,0.6991487664325784,0.008082036926762995,42.18843162013218,2.3045252482096354,14.93767099622389,2.3045252482096354
Standard_GA,rastrigin,20,16383,50,2000,MalthusJAX,10452.403469710714,0.19134355134641132,0.0028893528322768655,85.42668652813882,-142.08389383951823,10.972976228725095,142.08389383951823
Standard_GA,rastrigin,20,16383,50,2000,Evosax,2822.63660604791,0.7085573806116978,0.007348806876890887,85.69071509782225,2.3045252482096354,14.93767099622389,2.3045252482096354
Standard_GA,rastrigin,20,16384,1,2000,MalthusJAX,10259.933468867634,0.1949330379255116,0.00045754142282653057,1.7432252350263298,-141.40819676717123,12.531049560681298,141.40819676717123
Standard_GA,rastrigin,20,16384,1,2000,Evosax,2698.599704869159,0.741125108844911,0.005120797217918247,1.8079330860637128,2.227301025390625,10.030493392977544,2.227301025390625
Standard_GA,rastrigin,20,16384,25,2000,MalthusJAX,11302.057063685577,0.17695893665465215,0.0012458622892785444,30.022203096188605,-140.9093096415202,13.727442008248161,140.9093096415202
Standard_GA,rastrigin,20,16384,25,2000,Evosax,2814.1036357196413,0.7107058797031641,0.0032282791259060323,31.539973507635295,3.436658732096354,11.744700313787868,3.436658732096354
Standard_GA,rastrigin,20,16384,50,2000,MalthusJAX,11217.958981751122,0.17828555116429926,0.00270865719059458,59.960650976747274,-140.9093096415202,13.727442008248161,140.9093096415202
Standard_GA,rastrigin,20,16384,50,2000,Evosax,2767.9004815517233,0.7225693312784036,0.006237386214617028,64.71890629827976,3.436658732096354,11.744700313787868,3.436658732096354
Standard_GA,rastrigin,20,16385,1,2000,MalthusJAX,8332.066384870988,0.24003649366398652,0.00036961658982903714,1.8319194549694657,-139.61700134277345,11.999223955498218,139.61700134277345
Standard_GA,rastrigin,20,16385,1,2000,Evosax,2481.1565830614218,0.8060756881100436,0.00274650460155465,2.043001413810998,2.510699462890625,13.534152746166521,2.510699462890625
Standard_GA,rastrigin,20,16385,25,2000,MalthusJAX,8710.814471505731,0.22959965529541174,0.0015566669476622913,33.88866264093667,-142.5127197265625,8.76453834835272,142.5127197265625
Standard_GA,rastrigin,20,16385,25,2000,Evosax,2619.565962499769,0.76348526001287,0.002691205541101185,34.25760956387967,-0.9833607991536458,14.55540324762781,0.9833607991536458
Standard_GA,rastrigin,20,16385,50,2000,MalthusJAX,8612.065577847934,0.23223232358383636,0.003404653828636441,65.64939176477492,-142.5127197265625,8.76453834835272,142.5127197265625
Standard_GA,rastrigin,20,16385,50,2000,Evosax,2581.0721124521674,0.7748718024386714,0.007501411390575503,68.53013210836798,-0.9833607991536458,14.55540324762781,0.9833607991536458
Standard_GA,rastrigin,20,2047,1,2000,MalthusJAX,20819.707592188475,0.09606282850727439,0.00032154588499064306,1.4298908147029579,-96.47218805948893,24.069204035995575,96.47218805948893
Standard_GA,rastrigin,20,2047,1,2000,Evosax,4170.703030155158,0.4795354609377682,0.002858482235984075,1.4334029690362513,27.772530110677085,9.919009584284197,27.772530110677085
Standard_GA,rastrigin,20,2047,25,2000,MalthusJAX,23855.029304813084,0.08383976286277176,0.0008858772292558887,29.883522883988917,-98.08236541748047,27.563774022017373,98.08236541748047
Standard_GA,rastrigin,20,2047,25,2000,Evosax,4507.880167352508,0.44366751682634153,0.0015768024443788954,29.319179964717478,23.375064595540366,17.399356222510956,23.375064595540366
Standard_GA,rastrigin,20,2047,50,2000,MalthusJAX,24314.02619468357,0.08225704718691608,0.0021060606417076955,56.64277121424675,-98.08236541748047,27.563774022017373,98.08236541748047
Standard_GA,rastrigin,20,2047,50,2000,Evosax,4392.6921761356625,0.45530165097055336,0.00415081603053585,60.88867855304852,23.375064595540366,17.399356222510956,23.375064595540366
Standard_GA,rastrigin,20,2048,1,2000,MalthusJAX,21959.819088223383,0.09107543153998753,0.00032302313054516027,1.279399051796645,-98.71440022786459,25.60592782759234,98.71440022786459
Standard_GA,rastrigin,20,2048,1,2000,Evosax,4000.2675995428554,0.49996655229479076,0.004280619609669087,1.4164552721194923,23.835592142740886,12.712011976907561,23.835592142740886
Standard_GA,rastrigin,20,2048,25,2000,MalthusJAX,24884.956180167057,0.08036984214559198,0.0009233442534186442,26.429661930073053,-98.71440022786459,25.60592782759234,98.71440022786459
Standard_GA,rastrigin,20,2048,25,2000,Evosax,4271.998648770563,0.4681649420876056,0.0018548840929844591,29.695071348920465,23.835592142740886,12.712011976907561,23.835592142740886
Standard_GA,rastrigin,20,2048,50,2000,MalthusJAX,25381.327987347646,0.07879808341773847,0.0015879217472410004,49.44731506984681,-98.71440022786459,25.60592782759234,98.71440022786459
Standard_GA,rastrigin,20,2048,50,2000,Evosax,4172.381368012637,0.4793425680914273,0.004866478201461361,60.24333852296695,23.835592142740886,12.712011976907561,23.835592142740886
Standard_GA,rastrigin,20,2049,1,2000,MalthusJAX,18849.984178656974,0.10610088480946918,0.00023740358835594352,1.3756157089956105,-95.72042846679688,22.188123832887126,95.72042846679688
Standard_GA,rastrigin,20,2049,1,2000,Evosax,3782.5416352253687,0.5287450061024477,0.0043614328814982565,1.4923056811094284,25.360159810384115,15.947022200547707,25.360159810384115
Standard_GA,rastrigin,20,2049,25,2000,MalthusJAX,21308.89017358633,0.09385753944516181,0.0009171152370265302,28.80543281370774,-95.72042846679688,22.188123832887126,95.72042846679688
Standard_GA,rastrigin,20,2049,25,2000,Evosax,4107.928928707693,0.4868633403132359,0.002252054179133326,31.887406879104674,25.360159810384115,15.947022200547707,25.360159810384115
Standard_GA,rastrigin,20,2049,50,2000,MalthusJAX,21606.07206057996,0.09256657084139684,0.001894474312020212,54.02937742508948,-95.72042846679688,22.188123832887126,95.72042846679688
Standard_GA,rastrigin,20,2049,50,2000,Evosax,4056.367171481217,0.4930520131563147,0.004222149635806553,64.06688977824524,25.360159810384115,15.947022200547707,25.360159810384115
Standard_GA,rastrigin,20,4095,1,2000,MalthusJAX,14687.503262715196,0.13617018251679838,0.0003785682142460802,1.4830290619283915,-117.16803894042968,16.995131690822557,117.16803894042968
Standard_GA,rastrigin,20,4095,1,2000,Evosax,3555.783274010586,0.5624639765359462,0.0034668620900923162,1.4505391069687903,18.50144755045573,14.492064930070901,18.50144755045573
Standard_GA,rastrigin,20,4095,25,2000,MalthusJAX,15715.036993383635,0.12726664282381533,0.0011503783097254526,30.83323333784938,-117.16803894042968,16.995131690822557,117.16803894042968
Standard_GA,rastrigin,20,4095,25,2000,Evosax,3775.0071301125586,0.5298003238315384,0.002325765438776687,30.743552525993437,18.50144755045573,14.492064930070901,18.50144755045573
Standard_GA,rastrigin,20,4095,50,2000,MalthusJAX,15654.490453607752,0.12775886931146185,0.0023592791790612495,58.925050396006554,-117.16803894042968,16.995131690822557,117.16803894042968
Standard_GA,rastrigin,20,4095,50,2000,Evosax,3744.33080809316,0.5341408391793568,0.004091815057235749,63.29067685967311,18.50144755045573,14.492064930070901,18.50144755045573
Standard_GA,rastrigin,20,4096,1,2000,MalthusJAX,15255.98105718856,0.1310961250215769,0.0002695111581810711,1.346881764009595,-118.90864766438803,21.644600704033166,118.90864766438803
Standard_GA,rastrigin,20,4096,1,2000,Evosax,3427.678934671318,0.583485220791772,0.0047196511579217695,1.455532412044704,18.025450642903646,12.72401428645653,18.025450642903646
Standard_GA,rastrigin,20,4096,25,2000,MalthusJAX,17032.99406903709,0.11741916846173504,0.001098126589940269,25.64347423100844,-118.90864766438803,21.644600704033166,118.90864766438803
Standard_GA,rastrigin,20,4096,25,2000,Evosax,3605.106551998707,0.5547686236600081,0.0016408099555596067,31.482496356591582,18.025450642903646,12.72401428645653,18.025450642903646
Standard_GA,rastrigin,20,4096,50,2000,MalthusJAX,16826.281662994268,0.11886167366368075,0.002015784832676299,50.808759577572346,-118.90864766438803,21.644600704033166,118.90864766438803
Standard_GA,rastrigin,20,4096,50,2000,Evosax,3535.0965227548595,0.5657554149162024,0.004219204476951851,63.0729417540133,18.025450642903646,12.72401428645653,18.025450642903646
Standard_GA,rastrigin,20,4097,1,2000,MalthusJAX,12671.126692487178,0.15783916052120428,0.00023754702692129972,1.42417759494856,-118.20024058024089,19.671472950257183,118.20024058024089
Standard_GA,rastrigin,20,4097,1,2000,Evosax,3166.9548483445706,0.6315214759204537,0.004254025698774588,1.580043826252222,15.230479431152343,12.147186973057865,15.230479431152343
Standard_GA,rastrigin,20,4097,25,2000,MalthusJAX,13627.078443318325,0.14676660212377707,0.0010969656902866875,27.14721751306206,-118.20024058024089,19.671472950257183,118.20024058024089
Standard_GA,rastrigin,20,4097,25,2000,Evosax,3417.962926549097,0.5851438540965319,0.002253084941096077,32.34212051099166,15.230479431152343,12.147186973057865,15.230479431152343
Standard_GA,rastrigin,20,4097,50,2000,MalthusJAX,13516.888734102042,0.14796304381452502,0.0021466795405548195,53.15541243972257,-118.20024058024089,19.671472950257183,118.20024058024089
Standard_GA,rastrigin,20,4097,50,2000,Evosax,3342.163253221983,0.5984148135408759,0.004787242957065946,65.92135266400874,15.230479431152343,12.147186973057865,15.230479431152343
Standard_GA,rastrigin,20,8191,1,2000,MalthusJAX,11782.719660803716,0.16974009885452687,0.00028297772947592466,1.8116450658999383,-131.36664377848308,17.929700510990486,131.36664377848308
Standard_GA,rastrigin,20,8191,1,2000,Evosax,3082.6797181690076,0.6487861804819356,0.0041537822617394235,1.8977653286419809,6.144545491536459,11.217152890481067,6.144545491536459
Standard_GA,rastrigin,20,8191,25,2000,MalthusJAX,13034.016935727177,0.1534446372029682,0.0014011094067023675,39.760770484339446,-131.36664377848308,17.929700510990486,131.36664377848308
Standard_GA,rastrigin,20,8191,25,2000,Evosax,3332.3131599817825,0.6001836874211828,0.0021202567218836436,41.586900557391346,6.144545491536459,11.217152890481067,6.144545491536459
Standard_GA,rastrigin,20,8191,50,2000,MalthusJAX,13090.932125139965,0.15277750895669062,0.002467482859927313,74.90548696788028,-131.36664377848308,17.929700510990486,131.36664377848308
Standard_GA,rastrigin,20,8191,50,2000,Evosax,3214.535799350224,0.6221738144600143,0.005002783770392757,83.31750846095383,6.144545491536459,11.217152890481067,6.144545491536459
Standard_GA,rastrigin,20,8192,1,2000,MalthusJAX,12705.069705472857,0.1574174755718559,0.00029568813434054894,1.3954926212318242,-130.51713485717772,17.23549744082571,130.51713485717772
Standard_GA,rastrigin,20,8192,1,2000,Evosax,2977.8137364534546,0.6716336806149532,0.0039054053514496483,1.5102082141675055,8.221376037597656,11.725529658086048,8.221376037597656
Standard_GA,rastrigin,20,8192,25,2000,MalthusJAX,13981.016884717941,0.14305111112383503,0.0012355036727176962,28.47793554374948,-130.51713485717772,17.23549744082571,130.51713485717772
Standard_GA,rastrigin,20,8192,25,2000,Evosax,3229.6949587392173,0.6192535287545373,0.0034874798677842728,32.18688890803605,8.221376037597656,11.725529658086048,8.221376037597656
Standard_GA,rastrigin,20,8192,50,2000,MalthusJAX,14069.603351105101,0.14215041818097235,0.0023239796665735146,53.33274145005271,-130.51713485717772,17.23549744082571,130.51713485717772
Standard_GA,rastrigin,20,8192,50,2000,Evosax,3149.936658053816,0.6349334025134643,0.005114027448409433,66.11727176606655,8.221376037597656,11.725529658086048,8.221376037597656
Standard_GA,rastrigin,20,8193,1,2000,MalthusJAX,10129.940406459049,0.1974345277218769,0.0003365523936981647,1.5035070972517133,-132.13173700968426,12.255634190208896,132.13173700968426
Standard_GA,rastrigin,20,8193,1,2000,Evosax,2820.4666566069577,0.7091025151157131,0.0040762700977823715,1.5957404603250325,8.941913350423176,13.798385244464928,8.941913350423176
Standard_GA,rastrigin,20,8193,25,2000,MalthusJAX,11134.829204010295,0.1796165853428344,0.0013039316003767435,31.08078844891861,-132.13173700968426,12.255634190208896,132.13173700968426
Standard_GA,rastrigin,20,8193,25,2000,Evosax,3028.75215246654,0.6603379541542381,0.0027759363663955295,35.2520358171314,8.941913350423176,13.798385244464928,8.941913350423176
Standard_GA,rastrigin,20,8193,50,2000,MalthusJAX,11118.316515033963,0.17988334810361267,0.0026995088668965,58.80287248687819,-132.13173700968426,12.255634190208896,132.13173700968426
Standard_GA,rastrigin,20,8193,50,2000,Evosax,2976.6193058545286,0.671903187641874,0.007071527248199085,71.10343744372949,8.941913350423176,13.798385244464928,8.941913350423176
Standard_GA,rastrigin,50,127,1,2000,MalthusJAX,28773.496432146923,0.06950841044696669,0.00033700577007598847,1.2224967791698873,336.9482106526693,58.93598955214364,336.9482106526693
Standard_GA,rastrigin,50,127,1,2000,Evosax,6733.7218146027,0.2970125667595615,0.001996491665999421,1.2780252271331847,1690.3156087239583,85.36396537471207,1690.3156087239583
Standard_GA,rastrigin,50,127,25,2000,MalthusJAX,43697.120582851116,0.04576960617365936,0.0007045580394520828,20.11067379079759,336.9482106526693,58.93598955214364,336.9482106526693
Standard_GA,rastrigin,50,127,25,2000,Evosax,7586.256926618614,0.2636346249996374,0.0013798355864543003,25.70862388983369,1690.3156087239583,85.36396537471207,1690.3156087239583
Standard_GA,rastrigin,50,127,50,2000,MalthusJAX,44651.99171360014,0.04479083515082796,0.00149997727240989,40.24738090997562,336.9482106526693,58.93598955214364,336.9482106526693
Standard_GA,rastrigin,50,127,50,2000,Evosax,7533.461923345309,0.26548219402320683,0.0024751382154398443,51.89743364369497,1690.3156087239583,85.36396537471207,1690.3156087239583
Standard_GA,rastrigin,50,128,1,2000,MalthusJAX,29576.985635491837,0.06762014306150377,0.000413230441095406,1.0708577581681311,333.0334650675456,66.32162871607164,333.0334650675456
Standard_GA,rastrigin,50,128,1,2000,Evosax,6024.547110836708,0.3319751614859949,0.0027173117416958983,1.2441626121290028,1665.3715535481772,117.18801591659863,1665.3715535481772
Standard_GA,rastrigin,50,128,25,2000,MalthusJAX,47145.20466575783,0.04242212997439007,0.0006658027181959379,17.276597016025335,333.0334650675456,66.32162871607164,333.0334650675456
Standard_GA,rastrigin,50,128,25,2000,Evosax,6826.828562505391,0.2929618023491154,0.00237812559958889,24.533736367244273,1665.3715535481772,117.18801591659863,1665.3715535481772
Standard_GA,rastrigin,50,128,50,2000,MalthusJAX,47346.92646003365,0.04224139029781024,0.0013332359909308525,34.03933945577592,333.0334650675456,66.32162871607164,333.0334650675456
Standard_GA,rastrigin,50,128,50,2000,Evosax,6827.496117115636,0.2929331581729154,0.0033539688186296434,50.39344481891021,1665.3715535481772,117.18801591659863,1665.3715535481772
Standard_GA,rastrigin,50,129,1,2000,MalthusJAX,27248.4785122017,0.07339859358035028,0.0005152525015440445,1.156911354046315,336.6273478190104,65.96736233650633,336.6273478190104
Standard_GA,rastrigin,50,129,1,2000,Evosax,6065.906140735198,0.32971166279166936,0.006404776718530203,1.362982523161918,1677.565743001302,95.3092470252222,1677.565743001302
Standard_GA,rastrigin,50,129,25,2000,MalthusJAX,40319.72861377277,0.04960350847492615,0.0007714277683578419,19.862153282854706,336.6273478190104,65.96736233650633,336.6273478190104
Standard_GA,rastrigin,50,129,25,2000,Evosax,6526.968398673781,0.306420971856763,0.0014039352942017997,24.958734506275505,1677.565743001302,95.3092470252222,1677.565743001302
Standard_GA,rastrigin,50,129,50,2000,MalthusJAX,41270.81488137905,0.04846039521507919,0.0013803541312523294,40.79722172394395,336.6273478190104,65.96736233650633,336.6273478190104
Standard_GA,rastrigin,50,129,50,2000,Evosax,6595.744264275716,0.3032258256028096,0.00392315768792993,57.01240543881431,1677.565743001302,95.3092470252222,1677.565743001302
Standard_GA,rastrigin,50,1023,1,2000,MalthusJAX,23034.313681420812,0.08682698463089764,0.00018222437515135056,1.3947979980148375,179.6451634724935,50.4159391362253,179.6451634724935
Standard_GA,rastrigin,50,1023,1,2000,Evosax,4764.751265866155,0.41974908833702407,0.002985489308170314,1.4310676683671772,1452.8558797200521,86.43431183457268,1452.8558797200521
Standard_GA,rastrigin,50,1023,25,2000,MalthusJAX,27886.31019657555,0.07171977884136141,0.0009777651721700063,29.58251526998356,179.6451634724935,50.4159391362253,179.6451634724935
Standard_GA,rastrigin,50,1023,25,2000,Evosax,5192.629797813532,0.3851612916526695,0.0019853477814594507,28.171731472946703,1452.8558797200521,86.43431183457268,1452.8558797200521
Standard_GA,rastrigin,50,1023,50,2000,MalthusJAX,29113.799778352615,0.06869594540136556,0.002145415048821994,53.4835089542903,179.6451634724935,50.4159391362253,179.6451634724935
Standard_GA,rastrigin,50,1023,50,2000,Evosax,5177.536904555067,0.38628406457913417,0.003217380482484431,57.782633864320815,1452.8558797200521,86.43431183457268,1452.8558797200521
Standard_GA,rastrigin,50,1024,1,2000,MalthusJAX,25075.49459479674,0.0797591446277996,0.0003746262561212636,1.2807726841419935,185.82282358805338,41.105319752257,185.82282358805338
Standard_GA,rastrigin,50,1024,1,2000,Evosax,4470.069125704455,0.4474203739936153,0.003071324050091557,1.4298330964520574,1436.279600016276,111.29722838352664,1436.279600016276
Standard_GA,rastrigin,50,1024,25,2000,MalthusJAX,29775.001962756036,0.0671704405763497,0.0009314386736942704,25.234999360051006,185.82282358805338,41.105319752257,185.82282358805338
Standard_GA,rastrigin,50,1024,25,2000,Evosax,4806.522038507488,0.41610128570658467,0.0035247216356760337,28.329445232171565,1436.279600016276,111.29722838352664,1436.279600016276
Standard_GA,rastrigin,50,1024,50,2000,MalthusJAX,30305.80779913166,0.06599395116791129,0.0016969627047367564,47.26231291797012,185.82282358805338,41.105319752257,185.82282358805338
Standard_GA,rastrigin,50,1024,50,2000,Evosax,4807.808409564819,0.41598995417977375,0.004362482409074778,56.59037700574845,1436.279600016276,111.29722838352664,1436.279600016276
Standard_GA,rastrigin,50,1025,1,2000,MalthusJAX,20792.474331738656,0.09618864826237163,0.0002716430880273476,1.3706567250192165,189.20752360026043,43.92685387452002,189.20752360026043
Standard_GA,rastrigin,50,1025,1,2000,Evosax,4302.290324748529,0.4648686743651827,0.0033141942713116397,1.5308639160357416,1450.2078491210937,93.15609293039628,1450.2078491210937
Standard_GA,rastrigin,50,1025,25,2000,MalthusJAX,26080.545901408645,0.07668551139843961,0.0009422413859277274,27.049490123987198,189.20752360026043,43.92685387452002,189.20752360026043
Standard_GA,rastrigin,50,1025,25,2000,Evosax,4701.442401459948,0.42540136179886756,0.002498014267747356,31.93216382386163,1450.2078491210937,93.15609293039628,1450.2078491210937
Standard_GA,rastrigin,50,1025,50,2000,MalthusJAX,26334.476899413083,0.0759460690120856,0.0025184730185352244,50.14458356099203,189.20752360026043,43.92685387452002,189.20752360026043
Standard_GA,rastrigin,50,1025,50,2000,Evosax,4705.929223833232,0.424995767014722,0.0036534802131805784,65.48156912531704,1450.2078491210937,93.15609293039628,1450.2078491210937
Standard_GA,rastrigin,50,16383,1,2000,MalthusJAX,8054.911362387476,0.24829571798133354,0.0004029341283033816,1.8006399190053344,73.38744354248047,22.926516932103635,73.38744354248047
Standard_GA,rastrigin,50,16383,1,2000,Evosax,2667.926731838193,0.7496457740509261,0.004400511553239486,1.9794126860797405,1273.4166687011718,101.07901393584206,1273.4166687011718
Standard_GA,rastrigin,50,16383,25,2000,MalthusJAX,9072.593056938897,0.22044414286501707,0.001215277803493253,35.98408478870988,73.38744354248047,22.926516932103635,73.38744354248047
Standard_GA,rastrigin,50,16383,25,2000,Evosax,2740.540247400956,0.7297831155359745,0.0030280073669857986,40.92451351881027,1273.4166687011718,101.07901393584206,1273.4166687011718
Standard_GA,rastrigin,50,16383,50,2000,MalthusJAX,9096.250005854807,0.21987082574826974,0.002649368107199066,72.7678798539564,73.38744354248047,22.926516932103635,73.38744354248047
Standard_GA,rastrigin,50,16383,50,2000,Evosax,2740.729136811961,0.729732819320634,0.005138942023734433,85.51959623908624,1273.4166687011718,101.07901393584206,1273.4166687011718
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,8753.276800789345,0.22848586255374054,0.0004991627179023033,1.5291207018308342,77.1735346476237,28.59488463865556,77.1735346476237
Standard_GA,rastrigin,50,16384,1,2000,Evosax,2573.964149010789,0.7770115993140886,0.0037250250933936703,1.728731562383473,1268.2210042317708,77.92943834069453,1268.2210042317708
Standard_GA,rastrigin,50,16384,25,2000,MalthusJAX,9121.681249696361,0.21925782597002882,0.0015247424353695665,35.46198865072802,77.1735346476237,28.59488463865556,77.1735346476237
Standard_GA,rastrigin,50,16384,25,2000,Evosax,2726.6890122090913,0.7334903214282046,0.004195241060892984,30.971114169806242,1268.2210042317708,77.92943834069453,1268.2210042317708
Standard_GA,rastrigin,50,16384,50,2000,MalthusJAX,8850.46321425922,0.22597687280115983,0.002733507085039775,67.91048045922071,77.1735346476237,28.59488463865556,77.1735346476237
