Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,50,8192,1,2000,MalthusJAX,11064.39905441131,0.18075993012947342,0.00026147305392166295,1.4255134859122336,100.4818608601888,33.023817929226865,100.4818608601888
Standard_GA,rastrigin,50,8192,1,2000,Evosax,3047.9276984799967,0.6561835443135351,0.002117636222914681,1.79120384901762,1305.976542154948,72.5558730148417,1305.976542154948
Standard_GA,rastrigin,50,8193,1,2000,MalthusJAX,9201.32982684544,0.21735988575965165,0.00024174563823774108,1.6256287517026067,100.64859415690104,28.131454919743053,100.64859415690104
Standard_GA,rastrigin,50,8193,1,2000,Evosax,2872.4014966336413,0.6962814921047539,0.002193884141743584,1.8434724230319262,1326.0610229492188,61.043064245411436,1326.0610229492188
Standard_GA_Ablation,rastrigin,25,2048,1,2000,MalthusJAX,18409.071818958226,0.10864208796992898,0.00046328221248960797,1.726840070914477,-70.43335901896158,27.285337013645012,70.43335901896158
Standard_GA_Ablation,rastrigin,25,2049,1,2000,MalthusJAX,15875.676852407807,0.12597888068606455,0.00033976317496448017,1.819852789863944,-70.5564562479655,32.32668052260828,70.5564562479655
Standard_GA_Ablation,rastrigin,25,4096,1,2000,MalthusJAX,13710.662221482118,0.14587187458140155,0.00045214557399588526,1.7561142249032855,-81.81809056599936,22.99496831877253,81.81809056599936
Standard_GA_Ablation,rastrigin,25,4097,1,2000,MalthusJAX,11286.828708789972,0.1771976922483494,0.0003118940802911541,1.8529552621766925,-79.93228403727214,25.271288655078514,79.93228403727214
Standard_GA_Ablation,rastrigin,25,8192,1,2000,MalthusJAX,11368.801714413106,0.1759200353951504,0.00047161365612940223,1.8888122332282364,-102.47540232340495,15.210766154529846,102.47540232340495
Standard_GA_Ablation,rastrigin,25,8193,1,2000,MalthusJAX,9300.440182705,0.21504358511107663,0.0005143220642674913,1.9813549709506333,-95.76141866048177,17.254696370893335,95.76141866048177
Standard_GA_Ablation,rastrigin,50,2048,1,2000,MalthusJAX,17701.798477224307,0.11298287021927536,0.00028623419029948056,1.695148550439626,157.27510681152344,37.23871663619732,157.27510681152344
Standard_GA_Ablation,rastrigin,50,2049,1,2000,MalthusJAX,15384.74032466588,0.12999894426514705,0.00040121815853802993,1.8231147485785186,161.74911702473958,51.751150594266605,161.74911702473958
Standard_GA_Ablation,rastrigin,50,4096,1,2000,MalthusJAX,12620.437983737635,0.1584731054957956,0.00031612657171197145,1.865966646000743,128.2366739908854,29.206637531907596,128.2366739908854
Standard_GA_Ablation,rastrigin,50,4097,1,2000,MalthusJAX,10966.515207444225,0.18237333940342068,0.0003804116809473939,1.8838834147900343,129.9822789510091,32.13834748123261,129.9822789510091
Standard_GA_Ablation,rastrigin,50,8192,1,2000,MalthusJAX,10383.639801822204,0.19261068740549186,0.0005070416871503191,1.934145672712475,103.0772923787435,33.54414710380649,103.0772923787435
Standard_GA_Ablation,rastrigin,50,8193,1,2000,MalthusJAX,8643.33453371348,0.2313921776600182,0.0004418542659922143,2.168889974243939,99.87557576497396,27.888473516708657,99.87557576497396
