Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,10,16384,1,2000,Evosax,2783.4651303486985,0.7185288503145179,0.006380476366496335,1.6728998464532197,-158.22761942545574,3.76045038462419,158.22761942545574
Standard_GA,rastrigin,10,16385,1,2000,MalthusJAX,8801.802700301654,0.22722617946565152,0.00040592557900587755,1.6725187618285418,-183.81759592692057,4.679592341748677,183.81759592692057
Standard_GA,rastrigin,10,16385,1,2000,Evosax,2513.2569074489384,0.7957801663937668,0.004065255323701925,1.8670932268723845,-159.25965677897136,4.509672321040164,159.25965677897136
Standard_GA,rastrigin,50,2048,1,2000,MalthusJAX,20583.48682679609,0.09716526732469598,0.00032282030280181365,1.2781684617511928,163.64283447265626,41.23901827131237,163.64283447265626
Standard_GA,rastrigin,50,2048,1,2000,Evosax,3951.920010222007,0.5060831177824487,0.002790984651048486,1.5637474078685045,1407.784806315104,80.8157929016998,1407.784806315104
Standard_GA,rastrigin,50,2049,1,2000,MalthusJAX,17221.250533328046,0.11613558470271527,0.00031316699306473497,1.3950306880287826,161.78213806152343,34.13988348577402,161.78213806152343
Standard_GA,rastrigin,50,2049,1,2000,Evosax,3759.258844293441,0.5320197631604969,0.0040647926822426515,1.5980563210323453,1421.7230143229167,73.65276667058438,1421.7230143229167
Standard_GA,rastrigin,50,4096,1,2000,MalthusJAX,14092.898367357351,0.14191544903442263,0.0004131231899736161,1.4339518980123103,120.98092244466146,32.84539542121958,120.98092244466146
Standard_GA,rastrigin,50,4096,1,2000,Evosax,3329.3584067409724,0.6007163410075009,0.0032078919141813426,1.5794463609345257,1363.8363240559895,94.98066739086121,1363.8363240559895
Standard_GA,rastrigin,50,4097,1,2000,MalthusJAX,11940.492189406825,0.16749728304954867,0.0002666008876790393,1.4576552640646696,114.9351089477539,35.56147571957046,114.9351089477539
Standard_GA,rastrigin,50,4097,1,2000,Evosax,3115.9230181232597,0.6418643812338511,0.0038094539305058846,1.6931168511509895,1382.1223225911458,57.9875975094553,1382.1223225911458
Standard_GA,rastrigin,50,8192,1,2000,MalthusJAX,11027.536647367975,0.18136416717121998,0.000295974155950201,1.4307718048803508,100.4818608601888,33.023817929226865,100.4818608601888
Standard_GA,rastrigin,50,8192,1,2000,Evosax,2898.779044427528,0.6899456527549773,0.003244263716662167,1.794223046861589,1305.976542154948,72.5558730148417,1305.976542154948
Standard_GA,rastrigin,50,8193,1,2000,MalthusJAX,9200.219285344123,0.21738612287056944,0.0002874052578081596,1.6462077936157584,107.81278228759766,36.507311333753314,107.81278228759766
Standard_GA,rastrigin,50,8193,1,2000,Evosax,2748.7809000254583,0.7275952768667291,0.0037933588642540656,1.8097442211583257,1343.0531819661458,69.6923896348795,1343.0531819661458
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,8742.41843278744,0.2287696494255215,0.00025211290936331607,1.5681997681967914,77.1735346476237,28.59488463865556,77.1735346476237
Standard_GA,rastrigin,50,16384,1,2000,Evosax,2582.6460185635333,0.7743995830727121,0.0033519841518694594,1.7190008768811822,1268.2210042317708,77.92943834069453,1268.2210042317708
Standard_GA,rastrigin,50,16385,1,2000,MalthusJAX,7276.57476149862,0.27485459375505644,0.0003232640968118711,1.5155617040582001,71.29562377929688,21.70493838525589,71.29562377929688
Standard_GA,rastrigin,50,16385,1,2000,Evosax,2394.7268770232163,0.835168310503165,0.004936710785296008,1.7254759366624057,1271.2905192057292,77.64423823008224,1271.2905192057292
Standard_GA,rastrigin,100,2048,1,2000,MalthusJAX,18616.803355661054,0.10742982894492646,0.000263210139528301,1.3897265661507845,750.8998087565104,73.02582526094713,750.8998087565104
Standard_GA,rastrigin,100,2048,1,2000,Evosax,3872.64843115751,0.5164424386962007,0.0030077316166999945,1.5661631850525737,5806.507250976562,552.4688263405804,5806.507250976562
Standard_GA,rastrigin,100,2049,1,2000,MalthusJAX,16628.33309591416,0.12027663798071445,0.0002060607425996891,1.3703084639273584,762.996407063802,47.83990872602304,762.996407063802
Standard_GA,rastrigin,100,2049,1,2000,Evosax,3706.3840909785727,0.539609482154871,0.0024375556462266777,1.5352934361435473,5836.512703450521,565.5772510944045,5836.512703450521
Standard_GA,rastrigin,100,4096,1,2000,MalthusJAX,12289.569428938203,0.1627396314870566,0.00045888490571894207,1.3732231589965522,698.2087443033854,62.0954976865623,698.2087443033854
Standard_GA,rastrigin,100,4096,1,2000,Evosax,3232.249947455991,0.6187640289310365,0.004538555664095417,1.6286787278950214,5804.744368489583,328.40318809199505,5804.744368489583
Standard_GA,rastrigin,100,4097,1,2000,MalthusJAX,10715.536430600305,0.18664487895245355,0.0004293270354109427,1.5868060667999089,676.8881123860677,52.91289042643779,676.8881123860677
Standard_GA,rastrigin,100,4097,1,2000,Evosax,3028.989249160424,0.6602862656426927,0.0027478533411104816,1.7617022967897356,5769.120751953125,308.40367356824584,5769.120751953125
Standard_GA,rastrigin,100,8192,1,2000,MalthusJAX,10064.378003880794,0.1987206759552161,0.00024623605864475647,1.4658319670706987,632.9989176432292,51.835063170638925,632.9989176432292
Standard_GA,rastrigin,100,8192,1,2000,Evosax,2825.8514705531325,0.7077512816370776,0.004265733895154404,1.7045749030075967,5537.784554036459,349.31562029748477,5537.784554036459
Standard_GA,rastrigin,100,8193,1,2000,MalthusJAX,8144.87518968929,0.245553179566438,0.0004684109163187728,1.5854122368618846,621.3101867675781,55.87362392143102,621.3101867675781
Standard_GA,rastrigin,100,8193,1,2000,Evosax,2649.0541415671514,0.7549864567195376,0.003428151159708553,1.8640388557687402,5500.822916666667,345.6241292621374,5500.822916666667
Standard_GA,rastrigin,100,16384,1,2000,MalthusJAX,7525.593385303178,0.265759774359564,0.00039010004564926084,1.621372067835182,587.9060872395834,47.702175437613356,587.9060872395834
Standard_GA,rastrigin,100,16384,1,2000,Evosax,2472.8465579625195,0.808784513361752,0.004448643333896202,1.9325183131732047,5345.563045247396,409.56048867819084,5345.563045247396
Standard_GA,rastrigin,100,16385,1,2000,MalthusJAX,5898.829418765496,0.33905031965114174,0.00036392882958693004,1.8879285231232643,587.6909464518229,42.30819710358626,587.6909464518229
Standard_GA,rastrigin,100,16385,1,2000,Evosax,2244.1190967355556,0.8912182971524696,0.005597670639132867,2.1322575947269797,5353.177254231771,417.2514068728767,5353.177254231771
Standard_GA_Ablation,rastrigin,10,2048,1,2000,MalthusJAX,18709.045629743145,0.10690016153578957,0.00045561972620800946,1.7238685321062803,-171.28775482177736,8.404100168782216,171.28775482177736
Standard_GA_Ablation,rastrigin,10,2049,1,2000,MalthusJAX,16302.846960968718,0.12267795954830944,0.00035978109356840627,1.7298677070066333,-171.9095021565755,7.294347064785996,171.9095021565755
Standard_GA_Ablation,rastrigin,10,4096,1,2000,MalthusJAX,14071.333227111596,0.14213294275104998,0.0003550636148793459,1.7204324873164296,-177.8137654622396,6.0015759991068816,177.8137654622396
Standard_GA_Ablation,rastrigin,10,4097,1,2000,MalthusJAX,11538.479029304635,0.17333307058239977,0.00043556868620591924,1.8612419618293643,-176.9107686360677,6.103749469058743,176.9107686360677
Standard_GA_Ablation,rastrigin,10,8192,1,2000,MalthusJAX,11988.483235479685,0.1668267753906548,0.0005867944703693608,1.7658305470831692,-180.6772705078125,5.884571022953665,180.6772705078125
Standard_GA_Ablation,rastrigin,10,8193,1,2000,MalthusJAX,9708.268064932488,0.20600996868064006,0.0005636733499938384,1.8754268190823495,-180.97261708577474,6.213294944551486,180.97261708577474
Standard_GA_Ablation,rastrigin,10,16384,1,2000,MalthusJAX,10211.698386352182,0.19585380651988088,0.00030027474190094026,1.8958158642053604,-182.7547119140625,6.245591714894216,182.7547119140625
Standard_GA_Ablation,rastrigin,10,16385,1,2000,MalthusJAX,8294.324729257787,0.2411287314258516,0.0006610140105150283,1.9963922169990838,-183.15447184244792,5.027086883289292,183.15447184244792
Standard_GA_Ablation,rastrigin,50,2048,1,2000,MalthusJAX,17749.361645994235,0.11268010872105758,0.0003261767637512997,1.7124179531820118,168.69989776611328,44.597339387519014,168.69989776611328
Standard_GA_Ablation,rastrigin,50,2049,1,2000,MalthusJAX,15454.510637116613,0.1294120562573274,0.00046215446825150815,1.818245368078351,161.74911702473958,51.751150594266605,161.74911702473958
Standard_GA_Ablation,rastrigin,50,4096,1,2000,MalthusJAX,12463.906881225772,0.1604633297615995,0.00035793878705720936,1.7731628771871328,128.2366739908854,29.206637531907596,128.2366739908854
Standard_GA_Ablation,rastrigin,50,4097,1,2000,MalthusJAX,10886.55438965103,0.1837128560990095,0.0003769003566502127,1.9984170529060066,131.5607157389323,33.835042787709625,131.5607157389323
Standard_GA_Ablation,rastrigin,50,8192,1,2000,MalthusJAX,10367.297903454984,0.1929142982698977,0.0005882075147331743,1.9083593008108437,103.0772923787435,33.54414710380649,103.0772923787435
Standard_GA_Ablation,rastrigin,50,8193,1,2000,MalthusJAX,8639.098270196957,0.231505643002068,0.00026273629828534766,2.1531121348962188,102.9901138305664,29.28872211494318,102.9901138305664
Standard_GA_Ablation,rastrigin,50,16384,1,2000,MalthusJAX,8494.89943870829,0.23543539443053305,0.0004016461532549059,2.0188167528249323,73.54333953857422,29.076729146057904,73.54333953857422
Standard_GA_Ablation,rastrigin,50,16385,1,2000,MalthusJAX,7075.711912349933,0.2826570703803251,0.000461095014583129,1.987240606918931,76.75761210123697,18.075345012208036,76.75761210123697
Standard_GA_Ablation,rastrigin,100,2048,1,2000,MalthusJAX,16119.738756582856,0.12407148963150878,0.00036676973506136,1.83270867401734,762.6575520833334,81.14645574260912,762.6575520833334
Standard_GA_Ablation,rastrigin,100,2049,1,2000,MalthusJAX,14562.77044726504,0.1373365052510053,0.0004883864022469143,1.8417611396871507,757.6899251302083,62.98309009884531,757.6899251302083
Standard_GA_Ablation,rastrigin,100,4096,1,2000,MalthusJAX,11613.326523682268,0.17221594483902056,0.0003954277567251666,2.0825371081009507,683.7109944661458,61.7810751349519,683.7109944661458
Standard_GA_Ablation,rastrigin,100,4097,1,2000,MalthusJAX,9857.58756674748,0.2028893972747028,0.0004784563638050916,2.1325206463225186,667.539969889323,55.057111653576854,667.539969889323
Standard_GA_Ablation,rastrigin,100,8192,1,2000,MalthusJAX,9516.36353551701,0.21016431250609457,0.00041426003610321564,1.9639661880210042,628.8482401529948,54.33225953562857,628.8482401529948
Standard_GA_Ablation,rastrigin,100,8193,1,2000,MalthusJAX,7686.856761601689,0.2601843721078088,0.0005053541979140023,2.091929628048092,623.9717183430989,45.641920811726,623.9717183430989
Standard_GA_Ablation,rastrigin,100,16384,1,2000,MalthusJAX,7263.908161889651,0.2753338774976631,0.0003875380134670211,2.168173552956432,585.7963826497396,42.038156689418344,585.7963826497396
Standard_GA_Ablation,rastrigin,100,16385,1,2000,MalthusJAX,5812.797293450457,0.3440684233481685,0.00029927476813105625,2.333706155885011,585.4266133626302,44.867063680489586,585.4266133626302
