Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,50,2048,1,2000,Evosax,3928.66577035394,0.5090786839369684,0.002863536439844914,1.5515683707781136,1407.784806315104,80.8157929016998,1407.784806315104
Standard_GA,rastrigin,50,2049,1,2000,MalthusJAX,17333.846036484243,0.11538120252080261,0.00032295490677275245,1.489347084891051,160.8735346476237,45.87050373752986,160.8735346476237
Standard_GA,rastrigin,50,2049,1,2000,Evosax,3751.1915242949335,0.5331639259277533,0.002655503494457936,1.5978551977314055,1416.4939331054688,72.97765894653196,1416.4939331054688
Standard_GA,rastrigin,50,4096,1,2000,MalthusJAX,14085.567613083458,0.14198930812999605,0.00046912297492307997,1.322467881720513,120.98092244466146,32.84539542121958,120.98092244466146
Standard_GA,rastrigin,50,4096,1,2000,Evosax,3358.6944274889233,0.595469472790137,0.0027832887203238107,1.5851903450675309,1363.8363240559895,94.98066739086121,1363.8363240559895
Standard_GA,rastrigin,50,4097,1,2000,MalthusJAX,12088.578602446836,0.16544542297100026,0.0003487340924831645,1.3745574313215911,135.43152669270833,32.58496457903658,135.43152669270833
Standard_GA,rastrigin,50,4097,1,2000,Evosax,3123.8097517359447,0.6402438557241112,0.003942251889117425,1.6687333388254046,1360.8371663411458,62.27980930408887,1360.8371663411458
Standard_GA,rastrigin,50,8192,1,2000,MalthusJAX,11030.734562254864,0.18131158797380825,0.00034668704823731565,1.442908497992903,100.4818608601888,33.023817929226865,100.4818608601888
Standard_GA,rastrigin,50,8192,1,2000,Evosax,2897.366577991426,0.6902820013153056,0.0035658070928592063,1.8011110732331872,1305.976542154948,72.5558730148417,1305.976542154948
Standard_GA,rastrigin,50,8193,1,2000,MalthusJAX,9185.065734145215,0.21774476720020175,0.00021735841637924433,1.6588775180280209,107.81278228759766,36.507311333753314,107.81278228759766
Standard_GA,rastrigin,50,8193,1,2000,Evosax,2745.6252866734435,0.7284315196642032,0.002522567920500069,1.8711912292055786,1343.0531819661458,69.6923896348795,1343.0531819661458
Standard_GA_Ablation,rastrigin,20,2048,1,2000,MalthusJAX,18407.549972011075,0.10865106997080147,0.0003242211568295933,1.7339042131789029,-96.99359283447265,23.648823587396148,96.99359283447265
Standard_GA_Ablation,rastrigin,20,2049,1,2000,MalthusJAX,15966.516473258856,0.125262138635541,0.0004471681327432972,1.7981809279881418,-93.50956954956055,26.45793787942231,93.50956954956055
Standard_GA_Ablation,rastrigin,20,4096,1,2000,MalthusJAX,13891.497715852964,0.14397295676171779,0.0005117060762496982,1.822065221145749,-120.10019022623698,21.365898839210733,120.10019022623698
Standard_GA_Ablation,rastrigin,20,4097,1,2000,MalthusJAX,11427.482798703086,0.17501667123287917,0.0003895568926766527,1.9121328960172832,-122.02598444620769,17.930575306185332,122.02598444620769
Standard_GA_Ablation,rastrigin,20,8192,1,2000,MalthusJAX,11590.787972201872,0.17255082267026106,0.000521422090120209,1.852963823825121,-129.23251927693684,16.94771224688473,129.23251927693684
Standard_GA_Ablation,rastrigin,20,8193,1,2000,MalthusJAX,9456.949634728304,0.21148468346024554,0.0004994421264437265,1.8784936033189297,-125.18832372029622,16.82688056972739,125.18832372029622
Standard_GA_Ablation,rastrigin,50,2048,1,2000,MalthusJAX,17777.77350488616,0.11250002703939875,0.00045284131330746206,1.6910286657512188,168.69989776611328,44.597339387519014,168.69989776611328
Standard_GA_Ablation,rastrigin,50,2049,1,2000,MalthusJAX,15413.294817971204,0.1297581097111106,0.0005339417408872612,1.845933977048844,166.86565704345702,43.64132838074701,166.86565704345702
Standard_GA_Ablation,rastrigin,50,4096,1,2000,MalthusJAX,12482.22732767861,0.160227814114963,0.00040081656099891455,1.814122281037271,128.2366739908854,29.206637531907596,128.2366739908854
Standard_GA_Ablation,rastrigin,50,4097,1,2000,MalthusJAX,10993.053069665375,0.18193307967546085,0.0005080331843381387,1.9362964271567762,129.9822789510091,32.13834748123261,129.9822789510091
Standard_GA_Ablation,rastrigin,50,8192,1,2000,MalthusJAX,10354.374551350615,0.19315507567177218,0.000331641563073185,1.9576574061065912,103.0772923787435,33.54414710380649,103.0772923787435
Standard_GA_Ablation,rastrigin,50,8193,1,2000,MalthusJAX,8626.683144176055,0.23183881528675557,0.0005166104952139378,2.1474367110058665,102.9901138305664,29.28872211494318,102.9901138305664
