Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rastrigin,50,130,1,2000,MalthusJAX,26626.395534500298,0.07511343386334678,0.00030517009595561504,1.2735663140192628,-130.0140401204427
Standard_GA,rastrigin,50,130,1,2000,Evosax,5860.204061541857,0.3412850438306729,0.0021434827320580534,1.4170286050066352,519.5871785481771
Standard_GA,rastrigin,50,130,25,2000,MalthusJAX,39697.058542483624,0.05038156663067639,0.0007975669833324316,23.012201845878735,-130.0140380859375
Standard_GA,rastrigin,50,130,25,2000,Evosax,6531.003881242607,0.30623163549850385,0.0014514156523342593,25.815419737948105,516.7519978841145
Standard_GA,rastrigin,50,130,50,2000,MalthusJAX,40008.47575067308,0.04998940755613148,0.0014130792140424854,46.73617413290776,-130.0140380859375
Standard_GA,rastrigin,50,130,50,2000,Evosax,6537.7645624502065,0.3059149623538057,0.0036104855294264043,58.678503383882344,516.7519978841145
Standard_GA,rastrigin,50,1024,1,2000,MalthusJAX,23434.916431181005,0.08534274085735281,0.0003721794645017032,1.3872453689109534,39.231668599446614
Standard_GA,rastrigin,50,1024,1,2000,Evosax,4459.478771767782,0.4484829062673574,0.0025292483593452133,1.4787314280401915,462.54205525716145
Standard_GA,rastrigin,50,1024,25,2000,MalthusJAX,29017.199292029807,0.06892463948267201,0.0007449192407209963,29.498234004946426,39.231668599446614
Standard_GA,rastrigin,50,1024,25,2000,Evosax,4786.236034724808,0.4178648912192633,0.0029664428722587797,28.975331471068785,462.54205525716145
Standard_GA,rastrigin,50,1024,50,2000,MalthusJAX,30485.094758138966,0.06560583182921012,0.0015622980338095504,53.23412425699644,39.231668599446614
Standard_GA,rastrigin,50,1024,50,2000,Evosax,4790.811593684968,0.41746580112570275,0.003911062550987153,58.241275794105604,462.54205525716145
Standard_GA,rastrigin,50,1026,1,2000,MalthusJAX,20590.398562613107,0.09713265111980339,0.0003942457096743948,1.4825908639468253,39.65221303304036
Standard_GA,rastrigin,50,1026,1,2000,Evosax,4287.930987774061,0.46642541722394526,0.0033655495278702313,1.5636685970239341,465.08507080078124
Standard_GA,rastrigin,50,1026,25,2000,MalthusJAX,25567.090603455974,0.07822556078123549,0.0008366462370872955,30.64238393586129,39.65221303304036
Standard_GA,rastrigin,50,1026,25,2000,Evosax,4682.47760725905,0.4271243063500151,0.002562171995464621,32.3355422927998,465.08507080078124
Standard_GA,rastrigin,50,1026,50,2000,MalthusJAX,26543.560197770516,0.07534784275727967,0.0014510367167379912,56.37119550886564,39.65221303304036
Standard_GA,rastrigin,50,1026,50,2000,Evosax,4683.199516291192,0.42705846570121747,0.003492691895364872,65.4376974850893,465.08507080078124
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,8186.300699622246,0.24431059563842913,0.00023355464371521903,1.5666307280771434,62.600548044840494
Standard_GA,rastrigin,50,16384,1,2000,Evosax,2578.9963582923565,0.7754954727133736,0.0038582789034051143,1.7690238119103014,411.43309122721354
Standard_GA,rastrigin,50,16384,25,2000,MalthusJAX,8642.133341833958,0.23142433944158255,0.001338362400023927,42.55831722216681,62.600548044840494
Standard_GA,rastrigin,50,16384,25,2000,Evosax,2718.5350273496147,0.7356903552388151,0.0032366586257394246,31.531715892022476,411.43309122721354
Standard_GA,rastrigin,50,16384,50,2000,MalthusJAX,8268.833948864072,0.24187207197149593,0.0026413278544284314,89.30134764686227,62.600548044840494
Standard_GA,rastrigin,50,16384,50,2000,Evosax,2714.375435227905,0.7368177496905749,0.004486610778520504,66.0262645399198,411.43309122721354
Standard_GA,rastrigin,50,16386,1,2000,MalthusJAX,6828.616550343273,0.2928850939652572,0.0003276990730843842,1.6990392340812832,67.42753524780274
Standard_GA,rastrigin,50,16386,1,2000,Evosax,2395.3025577008475,0.8349675883616631,0.006724317618484524,1.8712700591422617,415.8622090657552
Standard_GA,rastrigin,50,16386,25,2000,MalthusJAX,7185.810740545819,0.27832628386871267,0.0017214553269342403,45.50054170796648,67.42753524780274
Standard_GA,rastrigin,50,16386,25,2000,Evosax,2548.9239867976244,0.7846448188958068,0.003408851970716115,35.357878708979115,415.8622090657552
Standard_GA,rastrigin,50,16386,50,2000,MalthusJAX,6988.861645535858,0.28616963697907827,0.003549833980195403,93.92822093283758,67.42753524780274
Standard_GA,rastrigin,50,16386,50,2000,Evosax,2552.0710709718373,0.7836772348343705,0.0049960464283391,71.74605604214594,415.8622090657552
