Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,16384,50,2000,MalthusJAX,10258.490136124252,0.19496046430431307,0.004259900830512619,71.61547614168376,-177.24952646891276,1.3168985818341836,177.24952646891276
Standard_GA,rastrigin,20,16384,50,2000,Evosax,2848.884542695116,0.7020291521213948,0.006098105574966906,65.08634160179645,-73.78269577026367,6.459949742890947,73.78269577026367
Standard_GA,rastrigin,20,16385,1,2000,MalthusJAX,7896.262498529261,0.2532843861728907,0.00049866239613543,1.9160786247812212,-177.05089467366537,1.4657083326083484,177.05089467366537
Standard_GA,rastrigin,20,16385,1,2000,Evosax,2488.226904632545,0.8037852160011728,0.005618262378292064,1.9235665439628065,-72.03307800292968,7.527249503485107,72.03307800292968
Standard_GA,rastrigin,20,16385,25,2000,MalthusJAX,8307.121879035732,0.2407572717871517,0.0020820599380042925,38.69429118512198,-177.6002924601237,1.5500190159685816,177.6002924601237
Standard_GA,rastrigin,20,16385,25,2000,Evosax,2628.541247557784,0.7608783015515656,0.002884709991570542,33.78006140794605,-71.68212534586588,7.785431117867383,71.68212534586588
Standard_GA,rastrigin,20,16385,50,2000,MalthusJAX,8161.325041034077,0.24505824605003,0.004473033167965703,72.91710237786174,-177.6002924601237,1.5500190159685816,177.6002924601237
Standard_GA,rastrigin,20,16385,50,2000,Evosax,2599.4183170019573,0.7694029033028831,0.006342104849746091,70.50861046183854,-71.68212534586588,7.785431117867383,71.68212534586588
Standard_GA,rastrigin,50,128,1,2000,MalthusJAX,30483.518359501984,0.06560922451317311,0.00032219307350703214,1.201819596812129,146.85627237955728,55.74172690523696,146.85627237955728
Standard_GA,rastrigin,50,128,1,2000,Evosax,6027.830612663792,0.3317943267679463,0.0008751242494269346,1.2582929483614862,521.0140523274739,18.60051223120007,521.0140523274739
Standard_GA,rastrigin,50,128,25,2000,MalthusJAX,33677.55473708492,0.05938673444713156,0.0011283204222858664,32.417751588858664,146.85627237955728,55.74172690523696,146.85627237955728
Standard_GA,rastrigin,50,128,25,2000,Evosax,6606.646497575852,0.30272544485827285,0.0014625304851658828,24.943765392061323,521.0140523274739,18.60051223120007,521.0140523274739
Standard_GA,rastrigin,50,128,50,2000,MalthusJAX,27775.822734907655,0.0720050678278009,0.002110467991275054,74.64955744612962,146.85627237955728,55.74172690523696,146.85627237955728
Standard_GA,rastrigin,50,128,50,2000,Evosax,6544.922384589589,0.30558039996152125,0.0034368368145966384,52.07428299076855,521.0140523274739,18.60051223120007,521.0140523274739
Standard_GA,rastrigin,50,129,1,2000,MalthusJAX,27062.27451118759,0.07390361808550855,0.00041177558999537327,1.2405909108929336,147.83677775065104,50.408504807465235,147.83677775065104
Standard_GA,rastrigin,50,129,1,2000,Evosax,5907.681184597756,0.33854230407935876,0.002804695830690026,1.3554922491312027,515.5763529459635,24.237717606855625,515.5763529459635
Standard_GA,rastrigin,50,129,25,2000,MalthusJAX,39925.445719488904,0.05009336687314014,0.0009168694767610084,22.762040579225868,147.83677775065104,50.408504807465235,147.83677775065104
Standard_GA,rastrigin,50,129,25,2000,Evosax,6538.0847993434145,0.30589997856877743,0.0015200729428783007,25.180844731163234,515.5763529459635,24.237717606855625,515.5763529459635
Standard_GA,rastrigin,50,129,50,2000,MalthusJAX,40812.779765124,0.049004258261993526,0.0015942054861693446,45.55756533565,147.83677775065104,50.408504807465235,147.83677775065104
Standard_GA,rastrigin,50,129,50,2000,Evosax,6583.723432630237,0.3037794677230219,0.0034175184820220213,57.43004166195169,515.5763529459635,24.237717606855625,515.5763529459635
Standard_GA,rastrigin,50,1024,1,2000,MalthusJAX,23484.721634268633,0.08516175031351546,0.000796931045992697,1.3591546132229269,-38.886592610677084,5.810641573381274,38.886592610677084
Standard_GA,rastrigin,50,1024,1,2000,Evosax,4447.244792556313,0.44971664329059424,0.0036602971907526605,1.469843550119549,462.1540852864583,15.630968503574124,462.1540852864583
Standard_GA,rastrigin,50,1024,25,2000,MalthusJAX,28996.511894695705,0.06897381337669989,0.0009042908452565585,28.9668542239815,-38.886592610677084,5.810641573381274,38.886592610677084
Standard_GA,rastrigin,50,1024,25,2000,Evosax,4776.146874302895,0.4187475914446016,0.002424405394417593,28.42484961496666,462.1540852864583,15.630968503574124,462.1540852864583
Standard_GA,rastrigin,50,1024,50,2000,MalthusJAX,30647.350241663167,0.06525849654960135,0.0021264761981347247,51.4097127080895,-38.886592610677084,5.810641573381274,38.886592610677084
Standard_GA,rastrigin,50,1024,50,2000,Evosax,4778.648715157136,0.4185283579553167,0.003938752561239383,57.07420965889469,462.1540852864583,15.630968503574124,462.1540852864583
Standard_GA,rastrigin,50,1025,1,2000,MalthusJAX,20834.053813601076,0.09599668014173707,0.0003780025859270923,1.4447524663992226,-41.25802815755208,13.64775335678338,41.25802815755208
Standard_GA,rastrigin,50,1025,1,2000,Evosax,4275.738164555218,0.46775548993609845,0.002957443372880137,1.5302606620825827,462.35936686197914,19.371963664054764,462.35936686197914
Standard_GA,rastrigin,50,1025,25,2000,MalthusJAX,26067.44907284879,0.0767240397942563,0.0010699184262688804,30.25603995192796,-41.25802815755208,13.64775335678338,41.25802815755208
Standard_GA,rastrigin,50,1025,25,2000,Evosax,4690.438723591804,0.4263993451061348,0.0024003332613371825,31.362782299984246,462.35936686197914,19.371963664054764,462.35936686197914
Standard_GA,rastrigin,50,1025,50,2000,MalthusJAX,26993.101508748252,0.07409300481279692,0.002461318981128432,55.816385889891535,-41.25802815755208,13.64775335678338,41.25802815755208
Standard_GA,rastrigin,50,1025,50,2000,Evosax,4678.871274957228,0.4274535208319624,0.003668004798925594,66.89727039402351,462.35936686197914,19.371963664054764,462.35936686197914
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,8197.960048154559,0.24396313085841637,0.0003293937193883388,1.6724514132365584,-62.600548044840494,3.8629548954528574,62.600548044840494
Standard_GA,rastrigin,50,16384,1,2000,Evosax,2588.246465081304,0.7727239376089226,0.004214092688865862,1.7091854098252952,411.43309122721354,20.268356619906466,411.43309122721354
Standard_GA,rastrigin,50,16384,25,2000,MalthusJAX,8650.220836156734,0.23120797004861135,0.0014656834159973685,41.85263850307092,-62.600548044840494,3.8629548954528574,62.600548044840494
Standard_GA,rastrigin,50,16384,25,2000,Evosax,2719.0353208302226,0.7355549906535696,0.002861900350064463,31.685852060094476,411.43309122721354,20.268356619906466,411.43309122721354
Standard_GA,rastrigin,50,16384,50,2000,MalthusJAX,8203.08325697635,0.24381076448286573,0.004255596137058744,83.27993063209578,-62.600548044840494,3.8629548954528574,62.600548044840494
Standard_GA,rastrigin,50,16384,50,2000,Evosax,2718.9344674819095,0.7355822745710612,0.005398147131175173,65.00318167265505,411.43309122721354,20.268356619906466,411.43309122721354
Standard_GA,rastrigin,50,16385,1,2000,MalthusJAX,6558.950071000244,0.304926852369681,0.000365269503020311,1.577507474925369,-64.93776092529296,4.676755517513342,64.93776092529296
Standard_GA,rastrigin,50,16385,1,2000,Evosax,2395.07559464598,0.8350467118745049,0.004351626764887789,1.7222677059471607,420.8352884928385,15.851896278669745,420.8352884928385
Standard_GA,rastrigin,50,16385,25,2000,MalthusJAX,7170.866715891179,0.27890631345411143,0.001707062201827735,40.34161182679236,-64.93776092529296,4.676755517513342,64.93776092529296
Standard_GA,rastrigin,50,16385,25,2000,Evosax,2543.496166330617,0.7863192508307596,0.0016640341220262467,33.5421343119815,420.8352884928385,15.851896278669745,420.8352884928385
Standard_GA,rastrigin,50,16385,50,2000,MalthusJAX,6966.424917961447,0.2870913020024697,0.003882046651352616,80.78965710196644,-64.93776092529296,4.676755517513342,64.93776092529296
Standard_GA,rastrigin,50,16385,50,2000,Evosax,2558.3852835984153,0.7817430833509813,0.005364230851626699,69.1880598240532,420.8352884928385,15.851896278669745,420.8352884928385
Standard_GA_Ablation,rastrigin,20,128,1,2000,MalthusJAX,25598.452531901457,0.078129722783342,0.0006342095522504864,1.861590547952801,-123.8040870666504,20.5551064968652,123.8040870666504
Standard_GA_Ablation,rastrigin,20,128,25,2000,MalthusJAX,33188.110409676134,0.060262545089547835,0.000950279568245237,50.33568603685126,-123.8040870666504,20.5551064968652,123.8040870666504
Standard_GA_Ablation,rastrigin,20,128,50,2000,MalthusJAX,27609.892115842515,0.07243780568242073,0.0037330839045528015,134.56310583511367,-123.8040870666504,20.5551064968652,123.8040870666504
Standard_GA_Ablation,rastrigin,20,129,1,2000,MalthusJAX,22800.622050086342,0.08771690507419408,0.0003122228417863192,1.8082227613776922,-128.05930811564127,16.067914914792933,128.05930811564127
Standard_GA_Ablation,rastrigin,20,129,25,2000,MalthusJAX,31871.067390145516,0.06275284023334583,0.0010360086523216302,43.82664666604251,-128.05930887858074,16.067915395905924,128.05930887858074
Standard_GA_Ablation,rastrigin,20,129,50,2000,MalthusJAX,32393.243008578742,0.061741271149367095,0.002451546824511279,96.45398746989667,-128.05930887858074,16.067915395905924,128.05930887858074
Standard_GA_Ablation,rastrigin,20,1024,1,2000,MalthusJAX,21452.540850718426,0.09322904983224968,0.00044337730096555777,1.7420173613354564,-171.01670888264974,2.0453630986141986,171.01670888264974
Standard_GA_Ablation,rastrigin,20,1024,25,2000,MalthusJAX,26372.40002531917,0.0758368596745034,0.0011307272884664636,37.615148685872555,-171.01670888264974,2.0453630986141986,171.01670888264974
Standard_GA_Ablation,rastrigin,20,1024,50,2000,MalthusJAX,28018.786623578326,0.0713806785022219,0.0031193078998729105,78.26544044911861,-171.01670888264974,2.0453630986141986,171.01670888264974
Standard_GA_Ablation,rastrigin,20,1025,1,2000,MalthusJAX,19297.91090957281,0.1036381611134857,0.000471359351389723,1.8431540941819549,-171.31585032145182,2.0986787462624776,171.31585032145182
Standard_GA_Ablation,rastrigin,20,1025,25,2000,MalthusJAX,22994.244073222322,0.08697828872439763,0.0014422423955857883,40.149988122750074,-171.31585032145182,2.0986787462624776,171.31585032145182
Standard_GA_Ablation,rastrigin,20,1025,50,2000,MalthusJAX,22865.562867475608,0.08746777901736398,0.0024686302346927686,84.26948994910344,-171.31585032145182,2.0986787462624776,171.31585032145182
Standard_GA_Ablation,rastrigin,20,16384,1,2000,MalthusJAX,9368.193157118101,0.21348833936887482,0.000457108623443379,2.1765815829858184,-177.0522496541341,1.7093907715272965,177.0522496541341
Standard_GA_Ablation,rastrigin,20,16384,25,2000,MalthusJAX,9866.783534687527,0.2027003017719835,0.002116058604052017,45.56815365888178,-177.0522496541341,1.7093907715272965,177.0522496541341
Standard_GA_Ablation,rastrigin,20,16384,50,2000,MalthusJAX,9726.808537705596,0.20561728877946733,0.0046528433060721505,88.62647938169539,-177.0522496541341,1.7093907715272965,177.0522496541341
Standard_GA_Ablation,rastrigin,20,16385,1,2000,MalthusJAX,7639.9384141991795,0.26178221493028103,0.0006910276138463184,2.164742849767208,-177.03656260172525,1.8475289271056354,177.03656260172525
Standard_GA_Ablation,rastrigin,20,16385,25,2000,MalthusJAX,7965.359165786031,0.25108723390537,0.00195874711993297,47.492322584148496,-177.30899658203126,1.4186912321150489,177.30899658203126
Standard_GA_Ablation,rastrigin,20,16385,50,2000,MalthusJAX,7892.77785471663,0.2533962106642624,0.0052014311954299225,91.49814134603366,-177.30899658203126,1.4186912321150489,177.30899658203126
Standard_GA_Ablation,rastrigin,50,128,1,2000,MalthusJAX,24268.845096277157,0.08241018441816171,0.00036498504777329386,1.6537372847087681,144.07024993896485,48.62403761812521,144.07024993896485
Standard_GA_Ablation,rastrigin,50,128,25,2000,MalthusJAX,28128.225006598263,0.07110295795525114,0.0010762187777859295,40.74261821806431,144.07024993896485,48.62403761812521,144.07024993896485
Standard_GA_Ablation,rastrigin,50,128,50,2000,MalthusJAX,25217.897214166078,0.07930875374004245,0.0034361745404793034,97.44922085432336,144.07024993896485,48.62403761812521,144.07024993896485
Standard_GA_Ablation,rastrigin,50,129,1,2000,MalthusJAX,22292.69294993091,0.08971549576769272,0.0005088501457250909,1.7566950521431863,147.33725229899088,52.53240123920757,147.33725229899088
Standard_GA_Ablation,rastrigin,50,129,25,2000,MalthusJAX,32290.254647425576,0.06193819224524001,0.0009716812138668776,30.47769916569814,147.33725229899088,52.53240123920757,147.33725229899088
Standard_GA_Ablation,rastrigin,50,129,50,2000,MalthusJAX,32795.61871734101,0.060983755703394614,0.0020693147748079115,63.13389957416803,147.33725229899088,52.53240123920757,147.33725229899088
Standard_GA_Ablation,rastrigin,50,1024,1,2000,MalthusJAX,20473.470933055483,0.09768739294571181,0.0003517052176044881,1.7323235883377492,-39.959025065104164,9.087597505647008,39.959025065104164
Standard_GA_Ablation,rastrigin,50,1024,25,2000,MalthusJAX,25829.924298957798,0.07742957264805833,0.0010201424484941827,35.664631210267544,-39.959025065104164,9.087597505647008,39.959025065104164
Standard_GA_Ablation,rastrigin,50,1024,50,2000,MalthusJAX,27219.658096939103,0.07347630866182348,0.0019397133559856882,71.081847733818,-39.959025065104164,9.087597505647008,39.959025065104164
Standard_GA_Ablation,rastrigin,50,1025,1,2000,MalthusJAX,18652.45410045253,0.10722449653161069,0.00036422091684689155,1.8657833682373166,-40.959946695963545,6.45158525760646,40.959946695963545
Standard_GA_Ablation,rastrigin,50,1025,25,2000,MalthusJAX,23623.075993200247,0.08466297956183552,0.0011424174679867196,38.860312866047025,-40.959946695963545,6.45158525760646,40.959946695963545
Standard_GA_Ablation,rastrigin,50,1025,50,2000,MalthusJAX,26067.068005665573,0.07672516140155494,0.0028048839231505167,76.03626164700836,-40.959946695963545,6.45158525760646,40.959946695963545
Standard_GA_Ablation,rastrigin,50,16384,1,2000,MalthusJAX,7782.321981487873,0.2569927079292635,0.00044132225098870867,2.063486340921372,-64.35435307820639,5.496976601187536,64.35435307820639
Standard_GA_Ablation,rastrigin,50,16384,25,2000,MalthusJAX,8349.834072845988,0.23952571782283485,0.0016534865986600608,48.95685747032985,-64.35435307820639,5.496976601187536,64.35435307820639
Standard_GA_Ablation,rastrigin,50,16384,50,2000,MalthusJAX,7997.269437212614,0.2500853592219452,0.003893589313672531,102.10044429823756,-64.35435307820639,5.496976601187536,64.35435307820639
Standard_GA_Ablation,rastrigin,50,16385,1,2000,MalthusJAX,6347.014046659608,0.31510880317849416,0.0004822938001342672,1.9971023756079376,-65.84050165812174,7.538986416469107,65.84050165812174
Standard_GA_Ablation,rastrigin,50,16385,25,2000,MalthusJAX,6911.635106988474,0.28936712789970137,0.0019080817487902278,47.1706491173245,-65.84050165812174,7.538986416469107,65.84050165812174
Standard_GA_Ablation,rastrigin,50,16385,50,2000,MalthusJAX,6726.197008936483,0.2973448439501226,0.0044301349777328145,97.36912828683853,-65.84050165812174,7.538986416469107,65.84050165812174
