Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA_Ablation,rastrigin,20,8192,25,2000,MalthusJAX,13277.793074343534,0.15062744153353075,0.0012931720594179003,39.003703407011926,-129.23251927693684,16.94771224688473,129.23251927693684
Standard_GA_Ablation,rastrigin,20,8192,50,2000,MalthusJAX,13309.748678504166,0.1502657975225399,0.00323371088460701,77.91106727905571,-129.23251927693684,16.94771224688473,129.23251927693684
Standard_GA_Ablation,rastrigin,20,8193,25,2000,MalthusJAX,10379.374173432929,0.19268984493489066,0.0014322898634848643,39.55773527594283,-125.18832372029622,16.82688056972739,125.18832372029622
Standard_GA_Ablation,rastrigin,20,8193,50,2000,MalthusJAX,10543.271033799616,0.1896944500040263,0.00426606792849955,79.58321858430281,-125.18832372029622,16.82688056972739,125.18832372029622
Standard_GA_Ablation,rastrigin,50,2048,25,2000,MalthusJAX,21215.24619715051,0.09427182609215379,0.0010256171020413744,35.380194840952754,168.69989776611328,44.597339387519014,168.69989776611328
Standard_GA_Ablation,rastrigin,50,2048,50,2000,MalthusJAX,22111.421162826442,0.09045099296296637,0.0022549486812316207,70.4590427801013,168.69989776611328,44.597339387519014,168.69989776611328
Standard_GA_Ablation,rastrigin,50,2049,25,2000,MalthusJAX,18665.68159753314,0.10714851153704028,0.0016689762298491486,39.1817556922324,166.86565704345702,43.64132838074701,166.86565704345702
Standard_GA_Ablation,rastrigin,50,2049,50,2000,MalthusJAX,19061.379913129458,0.10492419799168905,0.002870664163433784,75.87171010440215,166.86565704345702,43.64132838074701,166.86565704345702
Standard_GA_Ablation,rastrigin,50,4096,25,2000,MalthusJAX,15153.90816729868,0.13197915533867974,0.0012314636282453866,35.05403200816363,128.2366739908854,29.206637531907596,128.2366739908854
Standard_GA_Ablation,rastrigin,50,4096,50,2000,MalthusJAX,15101.358493405625,0.13243841611159343,0.002236089319275886,74.64118000818416,128.2366739908854,29.206637531907596,128.2366739908854
Standard_GA_Ablation,rastrigin,50,4097,25,2000,MalthusJAX,12540.18371568595,0.1594872966253509,0.0009960326339995369,38.62859102524817,129.9822789510091,32.13834748123261,129.9822789510091
Standard_GA_Ablation,rastrigin,50,4097,50,2000,MalthusJAX,12571.33776451969,0.15909205825688938,0.0026991175571760067,75.94850831106305,129.9822789510091,32.13834748123261,129.9822789510091
Standard_GA_Ablation,rastrigin,50,8192,25,2000,MalthusJAX,11660.072905258254,0.171525514141346,0.0012428723972337703,39.95550455106422,103.0772923787435,33.54414710380649,103.0772923787435
Standard_GA_Ablation,rastrigin,50,8192,50,2000,MalthusJAX,11789.398188955569,0.169643943477422,0.002724051982411906,77.69631894072518,103.0772923787435,33.54414710380649,103.0772923787435
Standard_GA_Ablation,rastrigin,50,8193,25,2000,MalthusJAX,9645.273879670938,0.20735543904205164,0.0014393822955241853,40.30454722093418,98.89449869791666,28.04500047409652,98.89449869791666
Standard_GA_Ablation,rastrigin,50,8193,50,2000,MalthusJAX,9765.722491368273,0.20479795547823113,0.0038430987810885013,82.46689502708614,98.89449869791666,28.04500047409652,98.89449869791666
