Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,50,8193,1,2000,MalthusJAX,9237.538783680708,0.21650788666059573,0.0002557200105176863,1.6674797530286014,107.81278228759766,36.507311333753314,107.81278228759766
Standard_GA,rastrigin,50,8193,1,2000,Evosax,2873.0634183212637,0.6961210766341537,0.0023341438208646617,1.8531683920882642,1343.0531819661458,69.6923896348795,1343.0531819661458
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,8790.378488497552,0.22752148870689173,0.0003102548376181211,1.5275125890038908,77.1735346476237,28.59488463865556,77.1735346476237
Standard_GA,rastrigin,50,16384,1,2000,Evosax,2708.3185324971946,0.7384655741198609,0.00313939075419789,1.7279611541889608,1268.2210042317708,77.92943834069453,1268.2210042317708
Standard_GA,rastrigin,50,16385,1,2000,MalthusJAX,7278.178840519408,0.2747940169957777,0.0004258396621725454,1.5021912227384746,71.29562377929688,21.70493838525589,71.29562377929688
Standard_GA,rastrigin,50,16385,1,2000,Evosax,2511.401965765851,0.7963679360225797,0.0021760803289668095,1.8099064179696143,1271.2905192057292,77.64423823008224,1271.2905192057292
Standard_GA,rastrigin,100,2048,1,2000,MalthusJAX,18659.807174896643,0.1071822436992079,0.00032188098563806186,1.363365403842181,760.642274983724,65.07569247412131,760.642274983724
Standard_GA,rastrigin,100,2048,1,2000,Evosax,4045.7861122398267,0.4943415060794602,0.004889589231443061,1.5775585873052478,5805.155981445312,551.7302526865155,5805.155981445312
Standard_GA,rastrigin,100,2049,1,2000,MalthusJAX,16569.722180429453,0.12070208409180244,0.00036433625847730785,1.4106737938709557,755.9077392578125,60.77363944102565,755.9077392578125
Standard_GA,rastrigin,100,2049,1,2000,Evosax,3805.2174799018817,0.5255941376710932,0.0016072271907223924,1.66332984296605,5828.768058268229,555.6088004657597,5828.768058268229
Standard_GA,rastrigin,100,4096,1,2000,MalthusJAX,12279.642654683948,0.1628711890274038,0.0004723879575334339,1.3878372181206942,698.2087443033854,62.0954976865623,698.2087443033854
Standard_GA,rastrigin,100,4096,1,2000,Evosax,3386.4438301682744,0.5905900408513844,0.0028141125196891994,1.6134919868782163,5804.744368489583,328.40318809199505,5804.744368489583
Standard_GA,rastrigin,100,4097,1,2000,MalthusJAX,10786.922132283595,0.1854097003272424,0.0003872598102335877,1.485248093958944,676.8881123860677,52.91289042643779,676.8881123860677
Standard_GA,rastrigin,100,4097,1,2000,Evosax,3160.2161753159958,0.632868097955361,0.0017717915950058432,1.7465858520008624,5769.120751953125,308.40367356824584,5769.120751953125
Standard_GA,rastrigin,100,8192,1,2000,MalthusJAX,10095.969213117527,0.19809886082075537,0.00031035308685806965,1.4810147848911583,632.9989176432292,51.835063170638925,632.9989176432292
Standard_GA,rastrigin,100,8192,1,2000,Evosax,2956.3570528982573,0.676508271570007,0.0015817607091684813,1.716230592224747,5537.784554036459,349.31562029748477,5537.784554036459
Standard_GA,rastrigin,100,8193,1,2000,MalthusJAX,8101.748575888817,0.2468602896357576,0.0003921265150327229,1.586334919091314,628.3162170410156,46.430001436213814,628.3162170410156
Standard_GA,rastrigin,100,8193,1,2000,Evosax,2746.3247094837357,0.7282460056866209,0.000917519114703106,1.8916625487618148,5502.647607421875,329.25943472023647,5502.647607421875
Standard_GA,rastrigin,100,16384,1,2000,MalthusJAX,7529.201529278268,0.26563241695985196,0.00048322988554216906,1.601753688417375,587.9060872395834,47.702175437613356,587.9060872395834
Standard_GA,rastrigin,100,16384,1,2000,Evosax,2574.5123761477194,0.776846139303719,0.002472835177200281,1.9339930131100118,5345.563045247396,409.56048867819084,5345.563045247396
Standard_GA,rastrigin,100,16385,1,2000,MalthusJAX,5872.675653694251,0.3405602689366788,0.0003847375434731863,1.8756226119585335,593.058925374349,34.98340130178555,593.058925374349
Standard_GA,rastrigin,100,16385,1,2000,Evosax,2341.9028862342034,0.8540063773592314,0.002453066284818913,2.073814243078232,5331.328263346354,409.26675947199396,5331.328263346354
Standard_GA_Ablation,rastrigin,10,2048,1,2000,MalthusJAX,18802.490791181277,0.10636888602748513,0.000493328243097487,1.634760550223291,-171.28775482177736,8.404100168782216,171.28775482177736
Standard_GA_Ablation,rastrigin,10,2049,1,2000,MalthusJAX,16444.06106780657,0.12162445710661511,0.0003928798416427293,1.7216752916574478,-171.65567677815756,8.772311067949792,171.65567677815756
Standard_GA_Ablation,rastrigin,10,4096,1,2000,MalthusJAX,14147.590076928833,0.14136683273439607,0.0005114631985088553,1.6877930909395218,-177.8137654622396,6.0015759991068816,177.8137654622396
Standard_GA_Ablation,rastrigin,10,4097,1,2000,MalthusJAX,11598.50778059823,0.1724359751989444,0.0004901419861270478,1.8478373037651181,-176.9107686360677,6.103749469058743,176.9107686360677
Standard_GA_Ablation,rastrigin,10,8192,1,2000,MalthusJAX,11936.528662192713,0.16755290056268374,0.0005383789873384723,1.7697213501669466,-180.6772705078125,5.884571022953665,180.6772705078125
Standard_GA_Ablation,rastrigin,10,8193,1,2000,MalthusJAX,9701.195308403554,0.20616016237375637,0.0005978352405564967,1.8615096560679376,-180.97261708577474,6.213294944551486,180.97261708577474
Standard_GA_Ablation,rastrigin,10,16384,1,2000,MalthusJAX,10191.286597166098,0.1962460755991439,0.00029178010619643045,1.8804707676172256,-182.7547119140625,6.245591714894216,182.7547119140625
Standard_GA_Ablation,rastrigin,10,16385,1,2000,MalthusJAX,8313.230851254835,0.24058035146445036,0.0007565100083210851,1.9997151079587638,-183.15447184244792,5.027086883289292,183.15447184244792
Standard_GA_Ablation,rastrigin,50,2048,1,2000,MalthusJAX,17613.29639977531,0.11355057875625789,0.0003140688988936358,1.6451164041645825,157.27510681152344,37.23871663619732,157.27510681152344
Standard_GA_Ablation,rastrigin,50,2049,1,2000,MalthusJAX,15368.774446823625,0.13013399389262,0.0003371727894762262,1.7631062343716621,166.86565704345702,43.64132838074701,166.86565704345702
Standard_GA_Ablation,rastrigin,50,4096,1,2000,MalthusJAX,12612.332497341698,0.15857495038459699,0.0003461919286998479,1.7699365499429405,128.2366739908854,29.206637531907596,128.2366739908854
Standard_GA_Ablation,rastrigin,50,4097,1,2000,MalthusJAX,10965.325554038529,0.18239312550673883,0.00043782251223895284,1.9327107858844101,129.9822789510091,32.13834748123261,129.9822789510091
Standard_GA_Ablation,rastrigin,50,8192,1,2000,MalthusJAX,10380.491551751475,0.19266910338774323,0.0005361633376781828,1.938569886609912,99.15591786702474,37.797828050925396,99.15591786702474
Standard_GA_Ablation,rastrigin,50,8193,1,2000,MalthusJAX,8672.964913419266,0.23060164776009817,0.0004111763381905792,2.132654375396669,102.9901138305664,29.28872211494318,102.9901138305664
Standard_GA_Ablation,rastrigin,50,16384,1,2000,MalthusJAX,8521.104722139109,0.2347113508420686,0.0005315663744576982,1.939639032818377,73.54333953857422,29.076729146057904,73.54333953857422
Standard_GA_Ablation,rastrigin,50,16385,1,2000,MalthusJAX,7065.411490207055,0.28306914647109804,0.0005141509852822319,1.9374903668649495,76.75761210123697,18.075345012208036,76.75761210123697
Standard_GA_Ablation,rastrigin,100,2048,1,2000,MalthusJAX,16310.955732201119,0.12261697185846666,0.0004759265808494438,1.8281343230046332,753.3300659179688,66.94735539831385,753.3300659179688
Standard_GA_Ablation,rastrigin,100,2049,1,2000,MalthusJAX,14670.1478871229,0.1363312773251285,0.0004456716758089307,1.8465796331875026,764.5502604166667,69.86670980979565,764.5502604166667
Standard_GA_Ablation,rastrigin,100,4096,1,2000,MalthusJAX,11721.582940455464,0.17062541895235578,0.0003936638686771092,2.1183785549364984,683.7109944661458,61.7810751349519,683.7109944661458
Standard_GA_Ablation,rastrigin,100,4097,1,2000,MalthusJAX,9933.96707195312,0.2013294372241944,0.0003848807362299158,2.0461540981195867,667.539969889323,55.057111653576854,667.539969889323
Standard_GA_Ablation,rastrigin,100,8192,1,2000,MalthusJAX,9574.044136526032,0.20889813870502014,0.00038103193695368466,2.037949997931719,628.8482401529948,54.33225953562857,628.8482401529948
Standard_GA_Ablation,rastrigin,100,8193,1,2000,MalthusJAX,7695.793732348686,0.2598822252204021,0.0005279785982034272,2.14479272486642,630.3927937825521,53.48792907489544,630.3927937825521
Standard_GA_Ablation,rastrigin,100,16384,1,2000,MalthusJAX,7288.821321746824,0.2743927874912818,0.00045185500952230257,2.058660951908678,585.7963826497396,42.038156689418344,585.7963826497396
Standard_GA_Ablation,rastrigin,100,16385,1,2000,MalthusJAX,5790.631525560554,0.3453854715451598,0.00027714648904781893,2.359438387211412,586.1203450520833,43.01947417873269,586.1203450520833
