Algorithm,Task,Dim,Pop_Size,Generations,Seed,Unroll,Device,Framework,Compile_Time,Exec_Time,GPS,Best_Fitness,Fitness_Std
Standard_GA,sphere,10,1024,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.3608538530534133,0.42710054995647323,4682.738058295229,-422.2663269042969,0.0
Standard_GA,sphere,10,1024,2000,44,1,NVIDIA H100 NVL,Evosax,1.2073333100415766,0.4689799693102638,4264.574461338789,422.7448425292969,0.0
Standard_GA,sphere,10,1024,2000,44,10,NVIDIA H100 NVL,MalthusJAX,9.93683594209142,0.0943515933662032,21197.310280044527,-422.2663269042969,0.0
Standard_GA,sphere,10,1024,2000,44,10,NVIDIA H100 NVL,Evosax,11.085226805997081,0.4214212830023219,4745.844789212937,422.7448425292969,0.0
Standard_GA,sphere,10,1024,2000,44,100,NVIDIA H100 NVL,MalthusJAX,110.73671419394668,0.06712803066087265,29793.81311070925,-422.2663269042969,0.0
Standard_GA,sphere,10,1024,2000,44,100,NVIDIA H100 NVL,Evosax,122.48101469594985,0.4564034787084286,4382.087546001575,422.7448425292969,0.0
Standard_GA,sphere,10,16384,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.5174065140308812,0.7678205869936695,2604.775169979246,193.8565673828125,0.0
Standard_GA,sphere,10,16384,2000,42,1,NVIDIA H100 NVL,Evosax,1.5198512120405212,0.768946384661831,2600.9615753373555,-193.53102111816406,0.0
Standard_GA,sphere,10,16384,2000,42,10,NVIDIA H100 NVL,MalthusJAX,14.487612372031435,0.2268533289898187,8816.269123781565,193.8565673828125,0.0
Standard_GA,sphere,10,16384,2000,42,10,NVIDIA H100 NVL,Evosax,11.78498059802223,0.6900723996416976,2898.2466202654223,-193.53102111816406,0.0
Standard_GA,sphere,10,16384,2000,42,100,NVIDIA H100 NVL,MalthusJAX,127.77235453692265,0.18372272634102652,10885.969525009094,193.8565673828125,0.0
Standard_GA,sphere,10,16384,2000,42,100,NVIDIA H100 NVL,Evosax,135.106804657029,0.7209430993146574,2774.144037027664,-193.53102111816406,0.0
Standard_GA,sphere,10,16384,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.5184929020470008,0.7727583353407681,2588.1312546671497,-241.65159606933594,0.0
Standard_GA,sphere,10,16384,2000,43,1,NVIDIA H100 NVL,Evosax,1.4702585719060153,0.7710743573261425,2593.78357093265,241.9285125732422,0.0
Standard_GA,sphere,10,16384,2000,43,10,NVIDIA H100 NVL,MalthusJAX,14.510058848070912,0.22732284533170363,8798.05985659581,-241.65159606933594,0.0
Standard_GA,sphere,10,16384,2000,43,10,NVIDIA H100 NVL,Evosax,12.235219630063511,0.6974080090100566,2867.7617322446895,241.9285125732422,0.0
Standard_GA,sphere,10,16384,2000,43,100,NVIDIA H100 NVL,MalthusJAX,131.03801422705874,0.18274041102267802,10944.486710997935,-241.65159606933594,0.0
Standard_GA,sphere,10,16384,2000,43,100,NVIDIA H100 NVL,Evosax,136.3199911400443,0.7196751583057145,2779.0315907366776,241.9285125732422,0.0
Standard_GA,sphere,10,16384,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.440244527067989,0.7669687206313635,2607.6682740772185,-422.2663269042969,0.0
Standard_GA,sphere,10,16384,2000,44,1,NVIDIA H100 NVL,Evosax,1.456908885971643,0.7702492016833276,2596.5622497616814,422.4354553222656,0.0
Standard_GA,sphere,10,16384,2000,44,10,NVIDIA H100 NVL,MalthusJAX,13.878946073004045,0.227292002333949,8799.253732920606,-422.2663269042969,0.0
Standard_GA,sphere,10,16384,2000,44,10,NVIDIA H100 NVL,Evosax,11.864002764923498,0.6943159369984642,2880.53304472028,422.4354553222656,0.0
Standard_GA,sphere,10,16384,2000,44,100,NVIDIA H100 NVL,MalthusJAX,129.02623349102214,0.18113911334269991,11041.237660339923,-422.2663269042969,0.0
Standard_GA,sphere,10,16384,2000,44,100,NVIDIA H100 NVL,Evosax,132.4934126000153,0.7162423299935957,2792.351018988061,422.4354553222656,0.0
Standard_GA,sphere,50,128,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.4233432789333165,0.4619278983445838,4329.680037008855,193.85601806640625,0.0
Standard_GA,sphere,50,128,2000,42,1,NVIDIA H100 NVL,Evosax,1.209916198044084,0.34265200498824316,5836.82561573986,-130.20559692382812,0.0
Standard_GA,sphere,50,128,2000,42,10,NVIDIA H100 NVL,MalthusJAX,9.975787355098873,0.08041215699631721,24871.861105424618,193.85601806640625,0.0
Standard_GA,sphere,50,128,2000,42,10,NVIDIA H100 NVL,Evosax,9.64572920196224,0.2891073569965859,6917.845401020418,-130.20559692382812,0.0
Standard_GA,sphere,50,128,2000,42,100,NVIDIA H100 NVL,MalthusJAX,131.64568320009857,0.05461407262676706,36620.598021832455,193.85601806640625,0.0
Standard_GA,sphere,50,128,2000,42,100,NVIDIA H100 NVL,Evosax,104.79581433499698,0.32822992897126824,6093.289561583736,-130.20559692382812,0.0
Standard_GA,sphere,50,128,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.2686428469605744,0.45827322736537707,4364.2086872454765,-241.65219116210938,0.0
Standard_GA,sphere,50,128,2000,43,1,NVIDIA H100 NVL,Evosax,1.1451242079492658,0.31944909334803623,6260.778451548217,304.3300476074219,0.0
Standard_GA,sphere,50,128,2000,43,10,NVIDIA H100 NVL,MalthusJAX,9.600011478061788,0.08038493203154455,24880.284767985653,-241.65219116210938,0.0
Standard_GA,sphere,50,128,2000,43,10,NVIDIA H100 NVL,Evosax,9.479487440083176,0.29640815830013406,6747.452605453794,304.3300476074219,0.0
Standard_GA,sphere,50,128,2000,43,100,NVIDIA H100 NVL,MalthusJAX,142.49347896291874,0.05666768434457481,35293.48381060985,-241.65219116210938,0.0
Standard_GA,sphere,50,128,2000,43,100,NVIDIA H100 NVL,Evosax,106.20115753205027,0.3288449333049357,6081.893918509651,304.3300476074219,0.0
Standard_GA,sphere,50,128,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.309494928107597,0.46143067403075594,4334.345574665227,-422.266845703125,0.0
Standard_GA,sphere,50,128,2000,44,1,NVIDIA H100 NVL,Evosax,1.0710187499644235,0.3136394473258406,6376.7488976671875,484.7873840332031,0.0
Standard_GA,sphere,50,128,2000,44,10,NVIDIA H100 NVL,MalthusJAX,9.596929085091688,0.0798151483759284,25057.899918697436,-422.266845703125,0.0
Standard_GA,sphere,50,128,2000,44,10,NVIDIA H100 NVL,Evosax,9.500159215996973,0.2919106863361473,6851.41070065834,484.7873840332031,0.0
Standard_GA,sphere,50,128,2000,44,100,NVIDIA H100 NVL,MalthusJAX,131.00245000899304,0.054484444321133196,36707.72501985945,-422.266845703125,0.0
Standard_GA,sphere,50,128,2000,44,100,NVIDIA H100 NVL,Evosax,106.46606197499204,0.334167652647011,5985.019747296265,484.7873840332031,0.0
Standard_GA,sphere,50,1024,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.5689313429174945,0.5355205155986672,3734.6841843475727,193.85601806640625,0.0
Standard_GA,sphere,50,1024,2000,42,1,NVIDIA H100 NVL,Evosax,1.4059051369549707,0.4406053099858885,4539.20993386134,-136.74237060546875,0.0
Standard_GA,sphere,50,1024,2000,42,10,NVIDIA H100 NVL,MalthusJAX,12.42096932104323,0.11567537668937196,17289.764314930097,193.85601806640625,0.0
Standard_GA,sphere,50,1024,2000,42,10,NVIDIA H100 NVL,Evosax,11.089248643955216,0.41355517428989214,4836.1140770011225,-136.74237060546875,0.0
Standard_GA,sphere,50,1024,2000,42,100,NVIDIA H100 NVL,MalthusJAX,123.08502799307462,0.07952495497496177,25149.338350832073,193.85601806640625,0.0
Standard_GA,sphere,50,1024,2000,42,100,NVIDIA H100 NVL,Evosax,120.83322184102144,0.4549933656817302,4395.668488491783,-136.74237060546875,0.0
Standard_GA,sphere,50,1024,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.3960230669472367,0.538071409954379,3716.978755978825,-241.6521759033203,0.0
Standard_GA,sphere,50,1024,2000,43,1,NVIDIA H100 NVL,Evosax,1.2297131239902228,0.4381889906556656,4564.240641937135,302.4560852050781,0.0
Standard_GA,sphere,50,1024,2000,43,10,NVIDIA H100 NVL,MalthusJAX,11.51167080795858,0.11559928903200974,17301.14446851135,-241.6521759033203,0.0
Standard_GA,sphere,50,1024,2000,43,10,NVIDIA H100 NVL,Evosax,10.977685694000684,0.41103671805467457,4865.745351085563,302.4560852050781,0.0
Standard_GA,sphere,50,1024,2000,43,100,NVIDIA H100 NVL,MalthusJAX,118.99402382201515,0.08019146167983611,24940.311076819962,-241.6521759033203,0.0
Standard_GA,sphere,50,1024,2000,43,100,NVIDIA H100 NVL,Evosax,120.76837635796983,0.44074013965049136,4537.821314813777,302.4560852050781,0.0
Standard_GA,sphere,50,1024,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.4957369979238138,0.535719504347071,3733.2969656155747,-422.2668151855469,0.0
Standard_GA,sphere,50,1024,2000,44,1,NVIDIA H100 NVL,Evosax,1.2550985669950023,0.4334665713443731,4613.965948509266,481.5680236816406,0.0
Standard_GA,sphere,50,1024,2000,44,10,NVIDIA H100 NVL,MalthusJAX,11.63828747998923,0.11577715367699663,17274.565287550104,-422.2668151855469,0.0
Standard_GA,sphere,50,1024,2000,44,10,NVIDIA H100 NVL,Evosax,11.004471353953704,0.40845509998810786,4896.499027820267,481.5680236816406,0.0
Standard_GA,sphere,50,1024,2000,44,100,NVIDIA H100 NVL,MalthusJAX,123.99379183608107,0.0796753039661174,25101.88101510748,-422.2668151855469,0.0
Standard_GA,sphere,50,1024,2000,44,100,NVIDIA H100 NVL,Evosax,121.61891644098796,0.44526885333471,4491.668314595977,481.5680236816406,0.0
Standard_GA,sphere,50,16384,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.8798708419781178,1.0343686676739405,1933.546580154583,193.85601806640625,0.0
Standard_GA,sphere,50,16384,2000,42,1,NVIDIA H100 NVL,Evosax,1.624471615999937,0.7415682093705982,2696.987242343477,-146.11865234375,0.0
Standard_GA,sphere,50,16384,2000,42,10,NVIDIA H100 NVL,MalthusJAX,13.163478353992105,0.29063539300113916,6881.474342638513,193.85601806640625,0.0
Standard_GA,sphere,50,16384,2000,42,10,NVIDIA H100 NVL,Evosax,12.210542208049446,0.7094507293077186,2819.082308861108,-146.11865234375,0.0
Standard_GA,sphere,50,16384,2000,42,100,NVIDIA H100 NVL,MalthusJAX,133.67644609091803,0.21838303030623743,9158.220751838684,193.85601806640625,0.0
Standard_GA,sphere,50,16384,2000,42,100,NVIDIA H100 NVL,Evosax,134.9232353239786,0.7380922686619064,2709.6883207106566,-146.11865234375,0.0
Standard_GA,sphere,50,16384,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.630108961951919,1.031591548002325,1938.7518285439583,-241.6521759033203,0.0
Standard_GA,sphere,50,16384,2000,43,1,NVIDIA H100 NVL,Evosax,1.5390335799893364,0.7345199060315887,2722.8669823333394,286.77264404296875,0.0
Standard_GA,sphere,50,16384,2000,43,10,NVIDIA H100 NVL,MalthusJAX,12.687937629991211,0.28930491965729743,6913.121292127159,-241.6521759033203,0.0
Standard_GA,sphere,50,16384,2000,43,10,NVIDIA H100 NVL,Evosax,11.752580303000286,0.7123248820037892,2807.7076212387046,286.77264404296875,0.0
Standard_GA,sphere,50,16384,2000,43,100,NVIDIA H100 NVL,MalthusJAX,133.57404984696768,0.21821444435045123,9165.296119389835,-241.6521759033203,0.0
Standard_GA,sphere,50,16384,2000,43,100,NVIDIA H100 NVL,Evosax,134.9741288520163,0.7347304793074727,2722.086610433147,286.77264404296875,0.0
Standard_GA,sphere,50,16384,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.6381969990907237,1.0350480546864371,1932.2774347959046,-422.26678466796875,0.0
Standard_GA,sphere,50,16384,2000,44,1,NVIDIA H100 NVL,Evosax,1.4367864429950714,0.7363988116849214,2715.91964607315,472.69451904296875,0.0
Standard_GA,sphere,50,16384,2000,44,10,NVIDIA H100 NVL,MalthusJAX,12.632716569933109,0.2898370776480685,6900.428393183284,-422.26678466796875,0.0
Standard_GA,sphere,50,16384,2000,44,10,NVIDIA H100 NVL,Evosax,12.379771089996211,0.7106012576647723,2814.517957050259,472.69451904296875,0.0
Standard_GA,sphere,50,16384,2000,44,100,NVIDIA H100 NVL,MalthusJAX,134.61157537600957,0.2184129039912174,9156.968125291818,-422.26678466796875,0.0
Standard_GA,sphere,50,16384,2000,44,100,NVIDIA H100 NVL,Evosax,137.4191095919814,0.7425238367092485,2693.5162228106947,472.69451904296875,0.0
Standard_GA,rastrigin,10,128,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.7685590900946409,0.40033827830726904,4995.77509414414,171.9113311767578,0.0
Standard_GA,rastrigin,10,128,2000,42,1,NVIDIA H100 NVL,Evosax,1.3443870660848916,0.32948326463035,6070.111033541617,-149.23963928222656,0.0
Standard_GA,rastrigin,10,128,2000,42,10,NVIDIA H100 NVL,MalthusJAX,10.625328848022036,0.08365173668911059,23908.648871606165,171.9113311767578,0.0
Standard_GA,rastrigin,10,128,2000,42,10,NVIDIA H100 NVL,Evosax,10.252178805996664,0.2939219829471161,6804.526765729701,-149.23963928222656,0.0
Standard_GA,rastrigin,10,128,2000,42,100,NVIDIA H100 NVL,MalthusJAX,146.04292453208473,0.06270256700615089,31896.62075244555,171.9113311767578,0.0
Standard_GA,rastrigin,10,128,2000,42,100,NVIDIA H100 NVL,Evosax,114.76980150700547,0.3408391480334103,5867.870552839056,-149.23963928222656,0.0
Standard_GA,rastrigin,10,128,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.6126758770551533,0.39833077136427164,5020.952795462064,-252.6300048828125,0.0
Standard_GA,rastrigin,10,128,2000,43,1,NVIDIA H100 NVL,Evosax,1.2771825860254467,0.331845670628051,6026.897974033534,287.3449401855469,0.0
Standard_GA,rastrigin,10,128,2000,43,10,NVIDIA H100 NVL,MalthusJAX,10.958520199987106,0.08280056800382833,24154.423673851234,-252.6300048828125,0.0
Standard_GA,rastrigin,10,128,2000,43,10,NVIDIA H100 NVL,Evosax,10.196881423005834,0.2936651023725669,6810.478956613105,287.3449401855469,0.0
Standard_GA,rastrigin,10,128,2000,43,100,NVIDIA H100 NVL,MalthusJAX,137.49908859306015,0.06178289403518041,32371.419811787386,-252.6300048828125,0.0
Standard_GA,rastrigin,10,128,2000,43,100,NVIDIA H100 NVL,Evosax,115.76721707603429,0.3398164270135264,5885.530660118412,287.3449401855469,0.0
Standard_GA,rastrigin,10,128,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.585065615014173,0.40068488637916744,4991.453553622193,-449.46917724609375,0.0
Standard_GA,rastrigin,10,128,2000,44,1,NVIDIA H100 NVL,Evosax,1.260043574962765,0.333354096665668,5999.626283296788,460.48956298828125,0.0
Standard_GA,rastrigin,10,128,2000,44,10,NVIDIA H100 NVL,MalthusJAX,10.626652556005865,0.08418605239906658,23756.9044159407,-449.46917724609375,0.0
Standard_GA,rastrigin,10,128,2000,44,10,NVIDIA H100 NVL,Evosax,10.444283531047404,0.2959219286761557,6758.539351737987,460.48956298828125,0.0
Standard_GA,rastrigin,10,128,2000,44,100,NVIDIA H100 NVL,MalthusJAX,135.45846832403913,0.06134692769652853,32601.46962686731,-449.46917724609375,0.0
Standard_GA,rastrigin,10,128,2000,44,100,NVIDIA H100 NVL,Evosax,115.05626422492787,0.33826906769536436,5912.45310612067,460.48956298828125,0.0
Standard_GA,rastrigin,10,1024,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.5787812259513885,0.43943368236068636,4551.312473945508,190.78309631347656,0.0
Standard_GA,rastrigin,10,1024,2000,42,1,NVIDIA H100 NVL,Evosax,1.5444742189720273,0.4567872682819143,4378.405745682177,-157.927734375,0.0
Standard_GA,rastrigin,10,1024,2000,42,10,NVIDIA H100 NVL,MalthusJAX,10.209621431073174,0.10479299801712234,19085.24460454138,190.78309631347656,0.0
Standard_GA,rastrigin,10,1024,2000,42,10,NVIDIA H100 NVL,Evosax,11.308483742992394,0.4162519830279052,4804.781914674798,-157.927734375,0.0
Standard_GA,rastrigin,10,1024,2000,42,100,NVIDIA H100 NVL,MalthusJAX,111.14288439101074,0.07937533862423152,25196.742901068326,190.78309631347656,0.0
Standard_GA,rastrigin,10,1024,2000,42,100,NVIDIA H100 NVL,Evosax,122.6856314940378,0.45179051397523534,4426.830440511703,-157.927734375,0.0
Standard_GA,rastrigin,10,1024,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.5126600270159543,0.4382164702595522,4563.954428311231,-243.6814422607422,0.0
Standard_GA,rastrigin,10,1024,2000,43,1,NVIDIA H100 NVL,Evosax,1.388918685959652,0.46133742570721853,4335.221658927955,265.2555847167969,0.0
Standard_GA,rastrigin,10,1024,2000,43,10,NVIDIA H100 NVL,MalthusJAX,10.200337851070799,0.10406026461472113,19219.632079592706,-243.6814422607422,0.0
Standard_GA,rastrigin,10,1024,2000,43,10,NVIDIA H100 NVL,Evosax,11.176793630933389,0.41915511433035135,4771.503273186182,265.2555847167969,0.0
Standard_GA,rastrigin,10,1024,2000,43,100,NVIDIA H100 NVL,MalthusJAX,112.36942637898028,0.07783717363296698,25694.66370182954,-243.6814422607422,0.0
Standard_GA,rastrigin,10,1024,2000,43,100,NVIDIA H100 NVL,Evosax,124.18782769492827,0.45419743928747874,4403.371368930428,265.2555847167969,0.0
Standard_GA,rastrigin,10,1024,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.52122318407055,0.4407790026549871,4537.421220051784,-426.4750061035156,0.0
Standard_GA,rastrigin,10,1024,2000,44,1,NVIDIA H100 NVL,Evosax,1.4358871929580346,0.45873686869163066,4359.79781983564,458.22650146484375,0.0
Standard_GA,rastrigin,10,1024,2000,44,10,NVIDIA H100 NVL,MalthusJAX,10.355479037039913,0.10425356135237962,19183.99692112148,-426.4750061035156,0.0
Standard_GA,rastrigin,10,1024,2000,44,10,NVIDIA H100 NVL,Evosax,11.535331682069227,0.41847929063563544,4779.2090188314105,458.22650146484375,0.0
Standard_GA,rastrigin,10,1024,2000,44,100,NVIDIA H100 NVL,MalthusJAX,109.84842289006338,0.0801050706844156,24967.208478964603,-426.4750061035156,0.0
Standard_GA,rastrigin,10,1024,2000,44,100,NVIDIA H100 NVL,Evosax,124.4556613030145,0.46130854399719584,4335.493079469513,458.22650146484375,0.0
Standard_GA,rastrigin,10,16384,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.7188785510370508,0.7814027447020635,2559.4995839982216,193.73585510253906,0.0
Standard_GA,rastrigin,10,16384,2000,42,1,NVIDIA H100 NVL,Evosax,1.9304019089322537,0.74182640396369,2696.0485489781695,-168.93447875976562,0.0
Standard_GA,rastrigin,10,16384,2000,42,10,NVIDIA H100 NVL,MalthusJAX,12.750620209029876,0.228152478657042,8766.067376398716,193.73585510253906,0.0
Standard_GA,rastrigin,10,16384,2000,42,10,NVIDIA H100 NVL,Evosax,12.570425100973807,0.7519738670283308,2659.666894946297,-168.93447875976562,0.0
Standard_GA,rastrigin,10,16384,2000,42,100,NVIDIA H100 NVL,MalthusJAX,134.93658184097148,0.19556339737027884,10226.86262814922,193.73585510253906,0.0
Standard_GA,rastrigin,10,16384,2000,42,100,NVIDIA H100 NVL,Evosax,137.3471696031047,0.735120652631546,2720.6418332018097,-171.26541137695312,0.0
Standard_GA,rastrigin,10,16384,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.5662204599939287,0.7928818206225211,2522.444011176502,-241.68984985351562,0.0
Standard_GA,rastrigin,10,16384,2000,43,1,NVIDIA H100 NVL,Evosax,1.71772117796354,0.7988960399913291,2503.454642260722,259.87823486328125,0.0
Standard_GA,rastrigin,10,16384,2000,43,10,NVIDIA H100 NVL,MalthusJAX,12.425403328961693,0.22914405004121363,8728.134113193346,-241.68984985351562,0.0
Standard_GA,rastrigin,10,16384,2000,43,10,NVIDIA H100 NVL,Evosax,11.986156661063433,0.7537780543013165,2653.300913428446,259.87823486328125,0.0
Standard_GA,rastrigin,10,16384,2000,43,100,NVIDIA H100 NVL,MalthusJAX,130.15749349200632,0.19919868830280998,10040.226755708949,-241.68984985351562,0.0
Standard_GA,rastrigin,10,16384,2000,43,100,NVIDIA H100 NVL,Evosax,134.8260480769677,0.7389729213124762,2706.459116861599,264.1639404296875,0.0
Standard_GA,rastrigin,10,16384,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.575693310936913,0.7830945320116977,2553.970074164845,-422.49310302734375,0.0
Standard_GA,rastrigin,10,16384,2000,44,1,NVIDIA H100 NVL,Evosax,1.689401151961647,0.8020660090260208,2493.560352256638,444.4498291015625,0.0
Standard_GA,rastrigin,10,16384,2000,44,10,NVIDIA H100 NVL,MalthusJAX,12.287168710958213,0.22799752932041883,8772.024880977013,-422.49310302734375,0.0
Standard_GA,rastrigin,10,16384,2000,44,10,NVIDIA H100 NVL,Evosax,12.374069564044476,0.753955539315939,2652.6763127366803,444.4498291015625,0.0
Standard_GA,rastrigin,10,16384,2000,44,100,NVIDIA H100 NVL,MalthusJAX,131.40752495103516,0.19538642601886144,10236.12561400213,-422.49310302734375,0.0
Standard_GA,rastrigin,10,16384,2000,44,100,NVIDIA H100 NVL,Evosax,136.60879837104585,0.7468578406842425,2677.8857917159667,446.12530517578125,0.0
Standard_GA,rastrigin,50,128,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.5502487169578671,0.47706397098954767,4192.309882155866,-60.51033020019531,0.0
Standard_GA,rastrigin,50,128,2000,42,1,NVIDIA H100 NVL,Evosax,1.712602577987127,0.3643000026543935,5489.98074506569,528.0831298828125,0.0
Standard_GA,rastrigin,50,128,2000,42,10,NVIDIA H100 NVL,MalthusJAX,10.362001379020512,0.09155101298044126,21845.744081797056,-60.51033020019531,0.0
Standard_GA,rastrigin,50,128,2000,42,10,NVIDIA H100 NVL,Evosax,9.82414654304739,0.3294097233253221,6071.466196596808,528.0831298828125,0.0
Standard_GA,rastrigin,50,128,2000,42,100,NVIDIA H100 NVL,MalthusJAX,142.47373675601557,0.06846310400093596,29212.815124079945,-60.51033020019531,0.0
Standard_GA,rastrigin,50,128,2000,42,100,NVIDIA H100 NVL,Evosax,109.38064999692142,0.32982921701235074,6063.744194999887,528.0831298828125,0.0
Standard_GA,rastrigin,50,128,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.4698486940469593,0.4735893299803138,4223.068117018464,-595.1834716796875,0.0
Standard_GA,rastrigin,50,128,2000,43,1,NVIDIA H100 NVL,Evosax,1.344891185988672,0.37930083635728806,5272.859451636089,939.1700439453125,0.0
Standard_GA,rastrigin,50,128,2000,43,10,NVIDIA H100 NVL,MalthusJAX,10.853791382047348,0.09185295567537348,21773.93188160864,-595.1834716796875,0.0
