Algorithm,Task,Dim,Pop_Size,Generations,Seed,Device,Framework,Compile_Time,Exec_Time,GPS,Best_Fitness
Standard_GA,sphere,10,16384,2000,43,NVIDIA H100 NVL,Evosax,1.8847449229797348,0.8680549849523231,2304.00151450066,241.9285125732422
Standard_GA,sphere,10,16384,2000,44,NVIDIA H100 NVL,MalthusJAX,1.8591275779763237,0.7691556420177221,2600.2539547826887,-422.2663269042969
Standard_GA,sphere,10,16384,2000,44,NVIDIA H100 NVL,Evosax,1.5765407930593938,0.7773060289910063,2572.989177243524,422.4354553222656
Standard_GA,sphere,50,128,2000,42,NVIDIA H100 NVL,MalthusJAX,1.6530121989781037,0.46190130698960274,4329.929293845924,193.85601806640625
Standard_GA,sphere,50,128,2000,42,NVIDIA H100 NVL,Evosax,1.4369735849322751,0.4144177839625627,4826.047716573558,-130.20559692382812
Standard_GA,sphere,50,128,2000,43,NVIDIA H100 NVL,MalthusJAX,1.5618249980034307,0.4578403680352494,4368.334772625421,-241.65219116210938
Standard_GA,sphere,50,128,2000,43,NVIDIA H100 NVL,Evosax,1.2774205149617046,0.41664680698886514,4800.2287943933525,304.3300476074219
Standard_GA,sphere,50,128,2000,44,NVIDIA H100 NVL,MalthusJAX,1.5140776550397277,0.4619760130299255,4329.229101924055,-422.266845703125
Standard_GA,sphere,50,128,2000,44,NVIDIA H100 NVL,Evosax,1.273658784921281,0.41220661194529384,4851.935757559927,484.7873840332031
Standard_GA,sphere,50,1024,2000,42,NVIDIA H100 NVL,MalthusJAX,1.7897099510300905,0.5350484939990565,3737.9789354262284,193.85601806640625
Standard_GA,sphere,50,1024,2000,42,NVIDIA H100 NVL,Evosax,1.5780654039699584,0.568232798948884,3519.684192288084,-136.74237060546875
Standard_GA,sphere,50,1024,2000,43,NVIDIA H100 NVL,MalthusJAX,1.412951435893774,0.5424629029585049,3686.888060164711,-241.6521759033203
Standard_GA,sphere,50,1024,2000,43,NVIDIA H100 NVL,Evosax,1.367766116047278,0.4981950370129198,4014.492019012493,302.4560852050781
Standard_GA,sphere,50,1024,2000,44,NVIDIA H100 NVL,MalthusJAX,1.4351445850916207,0.5354494710918516,3735.1797097151634,-422.2668151855469
Standard_GA,sphere,50,1024,2000,44,NVIDIA H100 NVL,Evosax,1.2564661049982533,0.5033903160365298,3973.060140979877,481.5680236816406
Standard_GA,sphere,50,16384,2000,42,NVIDIA H100 NVL,MalthusJAX,2.1685565809020773,1.0374736570520326,1927.7597907237212,193.85601806640625
Standard_GA,sphere,50,16384,2000,42,NVIDIA H100 NVL,Evosax,2.0415836380561814,0.8035604859469458,2488.922781765613,-146.11865234375
Standard_GA,sphere,50,16384,2000,43,NVIDIA H100 NVL,MalthusJAX,1.9179833509260789,1.0317900910740718,1938.3787626008716,-241.6521759033203
Standard_GA,sphere,50,16384,2000,43,NVIDIA H100 NVL,Evosax,1.7338723229477182,0.799549671006389,2501.4080707238745,286.77264404296875
Standard_GA,sphere,50,16384,2000,44,NVIDIA H100 NVL,MalthusJAX,1.9186212630011141,1.03724194096867,1928.190445261228,-422.26678466796875
Standard_GA,sphere,50,16384,2000,44,NVIDIA H100 NVL,Evosax,1.8335646350169554,0.7997993059689179,2500.627326222917,472.69451904296875
Standard_GA,rastrigin,10,128,2000,42,NVIDIA H100 NVL,MalthusJAX,1.8947193010244519,0.397506790002808,5031.360596345718,171.9113311767578
Standard_GA,rastrigin,10,128,2000,42,NVIDIA H100 NVL,Evosax,1.4957079739542678,0.4839955399511382,4132.2694837268755,-149.23963928222656
Standard_GA,rastrigin,10,128,2000,43,NVIDIA H100 NVL,MalthusJAX,1.9734096649335697,0.40179179096594453,4977.702494099781,-252.6300048828125
Standard_GA,rastrigin,10,128,2000,43,NVIDIA H100 NVL,Evosax,1.5555495189037174,0.47516131796874106,4209.096835890947,287.3449401855469
Standard_GA,rastrigin,10,128,2000,44,NVIDIA H100 NVL,MalthusJAX,1.7589039070298895,0.39828293095342815,5021.555895484416,-449.46917724609375
Standard_GA,rastrigin,10,128,2000,44,NVIDIA H100 NVL,Evosax,1.3786567429779097,0.41145975806284696,4860.742662699269,460.48956298828125
Standard_GA,rastrigin,10,1024,2000,42,NVIDIA H100 NVL,MalthusJAX,1.8318889109650627,0.44148893002420664,4530.124911377372,190.78309631347656
Standard_GA,rastrigin,10,1024,2000,42,NVIDIA H100 NVL,Evosax,1.81605204497464,0.655137030989863,3052.796446230722,-157.927734375
Standard_GA,rastrigin,10,1024,2000,43,NVIDIA H100 NVL,MalthusJAX,1.9403389659710228,0.4379116150084883,4567.131657289412,-243.6814422607422
Standard_GA,rastrigin,10,1024,2000,43,NVIDIA H100 NVL,Evosax,1.7558646450052038,0.6434761231066659,3108.1184338963726,265.2555847167969
Standard_GA,rastrigin,10,1024,2000,44,NVIDIA H100 NVL,MalthusJAX,1.9361371130216867,0.44168356503359973,4528.128638537538,-426.4750061035156
Standard_GA,rastrigin,10,1024,2000,44,NVIDIA H100 NVL,Evosax,1.7531565360259265,0.6629019470419735,3017.0374501454958,458.22650146484375
Standard_GA,rastrigin,10,16384,2000,42,NVIDIA H100 NVL,MalthusJAX,2.185156463063322,0.7909345880616456,2528.6541139911806,193.73585510253906
Standard_GA,rastrigin,10,16384,2000,42,NVIDIA H100 NVL,Evosax,2.423682532971725,0.8713169739348814,2295.3759192455163,-168.93447875976562
Standard_GA,rastrigin,10,16384,2000,43,NVIDIA H100 NVL,MalthusJAX,2.0422793199541047,0.8012801979202777,2496.005773250105,-241.68984985351562
Standard_GA,rastrigin,10,16384,2000,43,NVIDIA H100 NVL,Evosax,2.150236734072678,0.8822683090111241,2266.884098151125,259.87823486328125
Standard_GA,rastrigin,10,16384,2000,44,NVIDIA H100 NVL,MalthusJAX,1.8975210969801992,0.7885228759841993,2536.388050256232,-422.49310302734375
Standard_GA,rastrigin,10,16384,2000,44,NVIDIA H100 NVL,Evosax,2.048556533991359,0.831675672903657,2404.7835774940168,444.4498291015625
Standard_GA,rastrigin,50,128,2000,42,NVIDIA H100 NVL,MalthusJAX,1.8898684460436925,0.4801936869043857,4164.986034891859,-60.51033020019531
Standard_GA,rastrigin,50,128,2000,42,NVIDIA H100 NVL,Evosax,2.098243630025536,0.48009538499172777,4165.838836452179,528.0831298828125
Standard_GA,rastrigin,50,128,2000,43,NVIDIA H100 NVL,MalthusJAX,1.7981823399895802,0.4722904210211709,4234.682540619107,-595.1834716796875
Standard_GA,rastrigin,50,128,2000,43,NVIDIA H100 NVL,Evosax,1.5175810559885576,0.4015816510654986,4980.307229410232,939.1700439453125
Standard_GA,rastrigin,50,128,2000,44,NVIDIA H100 NVL,MalthusJAX,1.8161665439838544,0.47850350907538086,4179.697665884683,-741.3587036132812
Standard_GA,rastrigin,50,128,2000,44,NVIDIA H100 NVL,Evosax,1.536574530065991,0.47819597204215825,4182.385709898196,1162.219482421875
Standard_GA,rastrigin,50,1024,2000,42,NVIDIA H100 NVL,MalthusJAX,1.992374056018889,0.5550832420121878,3603.063195981129,162.9770965576172
Standard_GA,rastrigin,50,1024,2000,42,NVIDIA H100 NVL,Evosax,2.270074647036381,0.5130120409885421,3898.5439720793397,407.00848388671875
Standard_GA,rastrigin,50,1024,2000,43,NVIDIA H100 NVL,MalthusJAX,2.044112727046013,0.5574560828972608,3587.7265696078166,-274.98492431640625
Standard_GA,rastrigin,50,1024,2000,43,NVIDIA H100 NVL,Evosax,1.8198793861083686,0.6307426689891145,3170.8652328934427,848.5145874023438
Standard_GA,rastrigin,50,1024,2000,44,NVIDIA H100 NVL,MalthusJAX,2.0365387410856783,0.5538548090262339,3611.054679684596,-450.7319641113281
Standard_GA,rastrigin,50,1024,2000,44,NVIDIA H100 NVL,Evosax,1.7609967150492594,0.5494131189770997,3640.247986294195,1088.214599609375
Standard_GA,rastrigin,50,16384,2000,42,NVIDIA H100 NVL,MalthusJAX,2.8288007880328223,1.0797484250506386,1852.2833222990837,193.23068237304688
Standard_GA,rastrigin,50,16384,2000,42,NVIDIA H100 NVL,Evosax,2.476046315045096,0.7816166389966384,2558.799160887108,397.80059814453125
Standard_GA,rastrigin,50,16384,2000,43,NVIDIA H100 NVL,MalthusJAX,2.387339491979219,1.07875382702332,1853.9911051984293,-242.20199584960938
Standard_GA,rastrigin,50,16384,2000,43,NVIDIA H100 NVL,Evosax,2.1905975269619375,0.7836015560897067,2552.3175451313678,854.1317138671875
Standard_GA,rastrigin,50,16384,2000,44,NVIDIA H100 NVL,MalthusJAX,2.3189164919313043,1.074906587949954,1860.6267953147171,-422.6334228515625
Standard_GA,rastrigin,50,16384,2000,44,NVIDIA H100 NVL,Evosax,2.090301305986941,0.8367547779344022,2390.1865310374014,1048.510986328125
