Algorithm,Task,Dim,Pop_Size,Generations,Seed,Device,Framework,Compile_Time,Exec_Time,GPS,Best_Fitness
Standard_GA,sphere,50,16384,2000,44,cpu,MalthusJAX,0.3674205510178581,32.969204297987744,60.662671198348235,-422.26678466796875
Standard_GA,sphere,50,16384,2000,44,cpu,Evosax,0.3288399900775403,29.545813516015187,67.69148525613987,471.9959411621094
Standard_GA,rastrigin,10,128,2000,42,cpu,MalthusJAX,0.5798433281015605,0.4000770909478888,4999.036548834799,173.89964294433594
Standard_GA,rastrigin,10,128,2000,42,cpu,Evosax,0.5669899890199304,0.34325409203302115,5826.587494279892,-155.21572875976562
Standard_GA,rastrigin,10,128,2000,43,cpu,MalthusJAX,0.579008704982698,0.400420630001463,4994.747648223551,-255.61314392089844
Standard_GA,rastrigin,10,128,2000,43,cpu,Evosax,0.5488670059712604,0.34969634003937244,5719.24773297547,282.8044738769531
Standard_GA,rastrigin,10,128,2000,44,cpu,MalthusJAX,0.5573665400734171,0.39834597101435065,5020.761211434341,-456.4394226074219
Standard_GA,rastrigin,10,128,2000,44,cpu,Evosax,0.5467970439931378,0.3388429511105642,5902.439444128799,453.5692443847656
Standard_GA,rastrigin,10,1024,2000,42,cpu,MalthusJAX,0.8177475789561868,3.2152586419833824,622.0339396292762,190.78269958496094
Standard_GA,rastrigin,10,1024,2000,42,cpu,Evosax,0.9204353980021551,2.402608704054728,832.4285168137153,-157.79483032226562
Standard_GA,rastrigin,10,1024,2000,43,cpu,MalthusJAX,0.811865359894,3.288890545954928,608.1078017205042,-243.6808624267578
Standard_GA,rastrigin,10,1024,2000,43,cpu,Evosax,0.801707369973883,2.4012289961101487,832.9068169840875,271.8783874511719
Standard_GA,rastrigin,10,1024,2000,44,cpu,MalthusJAX,0.8204775080084801,3.286088065011427,608.6264154923205,-427.4749450683594
Standard_GA,rastrigin,10,1024,2000,44,cpu,Evosax,0.7999307099962607,2.3924797320505604,835.9527452656113,457.3703308105469
Standard_GA,rastrigin,10,16384,2000,42,cpu,MalthusJAX,0.711301870062016,24.029336198000237,83.23159589262576,193.73593139648438
Standard_GA,rastrigin,10,16384,2000,42,cpu,Evosax,0.7101802240358666,25.802574955974706,77.5116438344806,-168.228759765625
Standard_GA,rastrigin,10,16384,2000,43,cpu,MalthusJAX,0.7329121149377897,24.031232109991834,83.22502944692667,-241.68984985351562
Standard_GA,rastrigin,10,16384,2000,43,cpu,Evosax,0.7009054500376806,26.13584920205176,76.5232453148296,263.3126220703125
Standard_GA,rastrigin,10,16384,2000,44,cpu,MalthusJAX,0.7058040129486471,24.13452312303707,82.86884268663857,-422.49310302734375
Standard_GA,rastrigin,10,16384,2000,44,cpu,Evosax,0.6998341520084068,26.37298850202933,75.83516748001864,450.71197509765625
Standard_GA,rastrigin,50,128,2000,42,cpu,MalthusJAX,0.41309442301280797,1.7763278030324727,1125.9183111279817,-65.44081115722656
Standard_GA,rastrigin,50,128,2000,42,cpu,Evosax,0.37669552699662745,1.2418736510444432,1610.4697916071862,491.50592041015625
Standard_GA,rastrigin,50,128,2000,43,cpu,MalthusJAX,0.39559138391632587,1.796064158086665,1113.5459671610988,-572.5451049804688
Standard_GA,rastrigin,50,128,2000,43,cpu,Evosax,0.3896195510169491,1.2191108360420913,1640.5399253878404,946.3587036132812
Standard_GA,rastrigin,50,128,2000,44,cpu,MalthusJAX,0.36375548504292965,1.7584469839930534,1137.367244054428,-735.4126586914062
Standard_GA,rastrigin,50,128,2000,44,cpu,Evosax,0.36376303900033236,1.2291975419502705,1627.077773704915,1102.3408203125
Standard_GA,rastrigin,50,1024,2000,42,cpu,MalthusJAX,0.5319583549862728,7.4284408029634506,269.23550352614154,167.77865600585938
Standard_GA,rastrigin,50,1024,2000,42,cpu,Evosax,0.35784802096895874,5.997469512978569,333.47397526106386,463.30059814453125
Standard_GA,rastrigin,50,1024,2000,43,cpu,MalthusJAX,0.39404776599258184,7.4296564309624955,269.1914516619047,-274.0154724121094
Standard_GA,rastrigin,50,1024,2000,43,cpu,Evosax,0.3673675569007173,5.96591443894431,335.23779472001735,908.2377319335938
Standard_GA,rastrigin,50,1024,2000,44,cpu,MalthusJAX,0.3640960690099746,7.342858394025825,272.3734944455972,-441.7913818359375
Standard_GA,rastrigin,50,1024,2000,44,cpu,Evosax,0.35873525706119835,5.903272118070163,338.79515631304145,1043.671630859375
Standard_GA,rastrigin,50,16384,2000,42,cpu,MalthusJAX,0.39023532101418823,36.684053520904854,54.519602062522225,193.230712890625
Standard_GA,rastrigin,50,16384,2000,42,cpu,Evosax,0.35625530197285116,34.84419008507393,57.39837818347605,441.52276611328125
Standard_GA,rastrigin,50,16384,2000,43,cpu,MalthusJAX,0.38665712205693126,36.847822104929946,54.27729200126636,-242.20199584960938
Standard_GA,rastrigin,50,16384,2000,43,cpu,Evosax,0.36842762492597103,34.43007893196773,58.088742809794574,870.4744873046875
Standard_GA,rastrigin,50,16384,2000,44,cpu,MalthusJAX,0.3881798649672419,36.691572289098985,54.50843000789577,-422.6348571777344
Standard_GA,rastrigin,50,16384,2000,44,cpu,Evosax,0.35465874802321196,33.62498647789471,59.47957782272458,1045.547607421875
