Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,41081.817166824214,0.048683338224266966,0.001348755718552121,41.365359969902784,-188.9008529663086,1.455672767421909,188.9008529663086
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,6589.643123721321,0.30350657273083925,0.0026506356085590063,51.55359633779153,-185.97330678304036,0.4504752108481596,185.97330678304036
Standard_GA,schaffers_f7,50,129,1,2000,MalthusJAX,24645.443664156617,0.08115090266801417,0.000371701976094733,1.3576155030168593,-190.019145711263,1.362993446898272,190.019145711263
Standard_GA,schaffers_f7,50,129,1,2000,Evosax,5704.759561440044,0.3505844511867811,0.002156598704570322,1.5839405530132353,-185.94183146158855,0.414141986386839,185.94183146158855
Standard_GA,schaffers_f7,50,129,25,2000,MalthusJAX,33866.046974072975,0.05905619872113069,0.0007296222696106025,22.41503379167989,-190.019145711263,1.362993446898272,190.019145711263
Standard_GA,schaffers_f7,50,129,25,2000,Evosax,6324.180831920326,0.3162464915464322,0.0011620452472445406,25.268819095101207,-185.94183146158855,0.414141986386839,185.94183146158855
Standard_GA,schaffers_f7,50,129,50,2000,MalthusJAX,35140.48036806807,0.056914418330416085,0.0016583831891341303,44.87741026841104,-190.019145711263,1.362993446898272,190.019145711263
Standard_GA,schaffers_f7,50,129,50,2000,Evosax,6374.450416264928,0.3137525385556122,0.003076120220685437,56.161984907928854,-185.94183146158855,0.414141986386839,185.94183146158855
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,21535.10951879078,0.0928715964158376,0.0005120284198136719,1.4669865709729493,-193.53229624430338,0.05005015095200557,193.53229624430338
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,4343.08523430271,0.46050212973107896,0.0023805376033673884,1.6536612138152122,-186.73008931477864,0.4146616127216251,186.73008931477864
Standard_GA,schaffers_f7,50,1024,25,2000,MalthusJAX,29275.950379565074,0.06831545941531658,0.0007161766811218841,23.254361109342426,-193.53229624430338,0.05005015095200557,193.53229624430338
Standard_GA,schaffers_f7,50,1024,25,2000,Evosax,4683.409439111462,0.4270393238092462,0.003764933480077363,28.190267303958535,-186.73008931477864,0.4146616127216251,186.73008931477864
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,30414.150071616383,0.06575886537320912,0.0015458773469227798,46.76821753522381,-193.53229624430338,0.05005015095200557,193.53229624430338
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,4688.025991277641,0.42661879514344037,0.004155018617482152,57.2880564997904,-186.73008931477864,0.4146616127216251,186.73008931477864
Standard_GA,schaffers_f7,50,1025,1,2000,MalthusJAX,19283.81284046729,0.10371392921855052,0.0002654188382889839,1.6072972370311618,-193.53797760009766,0.034416161882948354,193.53797760009766
Standard_GA,schaffers_f7,50,1025,1,2000,Evosax,4167.348553282124,0.4799214595152686,0.003348688472785,1.8393800603225827,-186.740891011556,0.23742646124929404,186.740891011556
Standard_GA,schaffers_f7,50,1025,25,2000,MalthusJAX,25476.277952990153,0.07850440333907803,0.0010561598810379755,26.103595393244177,-193.53797760009766,0.034416161882948354,193.53797760009766
Standard_GA,schaffers_f7,50,1025,25,2000,Evosax,4575.010763788076,0.43715744142731033,0.0020990049459855566,32.10926355794072,-186.740891011556,0.23742646124929404,186.740891011556
Standard_GA,schaffers_f7,50,1025,50,2000,MalthusJAX,26319.642409043485,0.07598887435160577,0.0018364494721167714,49.09592974092811,-193.53797760009766,0.034416161882948354,193.53797760009766
Standard_GA,schaffers_f7,50,1025,50,2000,Evosax,4573.215457982091,0.4373290561915686,0.003706742479825968,64.28081805910915,-186.740891011556,0.23742646124929404,186.740891011556
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,7590.282010716431,0.2634948210325092,0.00031358591938875384,1.8554339800029993,-193.58039042154948,0.010821198369030274,193.58039042154948
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,2514.791255007545,0.7952946376831581,0.004131192888573118,2.0770600740797818,-187.55985514322916,0.3159796294298523,187.55985514322916
Standard_GA,schaffers_f7,50,16384,25,2000,MalthusJAX,8533.133916923387,0.23438047726328173,0.0009281881242843229,28.915788542013615,-193.58039042154948,0.010821198369030274,193.58039042154948
Standard_GA,schaffers_f7,50,16384,25,2000,Evosax,2636.2337163066463,0.7586580763415743,0.004387861952637624,31.856869052164257,-187.55985514322916,0.3159796294298523,187.55985514322916
Standard_GA,schaffers_f7,50,16384,50,2000,MalthusJAX,8377.039105568414,0.23874784094902377,0.0025175522146168895,56.85868988279253,-193.58039042154948,0.010821198369030274,193.58039042154948
Standard_GA,schaffers_f7,50,16384,50,2000,Evosax,2649.1731516148216,0.7549525401089341,0.004793773536172978,64.9911704431288,-187.55985514322916,0.3159796294298523,187.55985514322916
Standard_GA,schaffers_f7,50,16385,1,2000,MalthusJAX,6036.557837070325,0.3313146422151476,0.0005641040743123845,1.8832939928397536,-193.58289438883463,0.011370747285297068,193.58289438883463
Standard_GA,schaffers_f7,50,16385,1,2000,Evosax,2316.4172112670944,0.8634023224624495,0.003104367242354345,2.1655698330141604,-187.45238444010417,0.2542556040053662,187.45238444010417
Standard_GA,schaffers_f7,50,16385,25,2000,MalthusJAX,6569.1057354477425,0.30445544348719217,0.001206409090736767,30.32608783710748,-193.5789540608724,0.009962235264396406,193.5789540608724
Standard_GA,schaffers_f7,50,16385,25,2000,Evosax,2436.128548816601,0.8209747391908119,0.003642993554397101,33.683699670713395,-187.4495595296224,0.2799810093072194,187.4495595296224
Standard_GA,schaffers_f7,50,16385,50,2000,MalthusJAX,6510.656690261953,0.3071886746833722,0.0034356669893874257,61.35464423894882,-193.5789540608724,0.009962235264396406,193.5789540608724
Standard_GA,schaffers_f7,50,16385,50,2000,Evosax,2438.9994653295394,0.8200083798418443,0.005274719921220724,68.45248860539868,-187.4495595296224,0.2799810093072194,187.4495595296224
Standard_GA_Ablation,schaffers_f7,20,128,1,2000,MalthusJAX,24023.462811350906,0.083251944805185,0.0007711599585653316,1.769262086134404,-192.71717631022136,0.704599643976764,192.71717631022136
Standard_GA_Ablation,schaffers_f7,20,128,25,2000,MalthusJAX,35775.52515382791,0.05590414092876017,0.0008785516167316662,44.816716234665364,-192.71717631022136,0.704599643976764,192.71717631022136
Standard_GA_Ablation,schaffers_f7,20,128,50,2000,MalthusJAX,40123.12966440247,0.04984656024413804,0.002236766025597645,109.0311985858716,-192.71717631022136,0.704599643976764,192.71717631022136
Standard_GA_Ablation,schaffers_f7,20,129,1,2000,MalthusJAX,21313.942765739033,0.09383528997811179,0.00032911979017702603,1.8818699470721185,-192.57195688883465,0.8316522782123148,192.57195688883465
Standard_GA_Ablation,schaffers_f7,20,129,25,2000,MalthusJAX,29387.879078487218,0.06805526845467587,0.0008345019505720015,46.71297974791378,-192.57195688883465,0.8316522782123148,192.57195688883465
Standard_GA_Ablation,schaffers_f7,20,129,50,2000,MalthusJAX,29834.09987208916,0.0670373836842676,0.0020957296037690787,107.79245275771245,-192.57195688883465,0.8316522782123148,192.57195688883465
Standard_GA_Ablation,schaffers_f7,20,1024,1,2000,MalthusJAX,19987.355776808865,0.10006326111033559,0.0004379034156823177,1.7980948481708765,-193.69849192301433,0.02890744477547184,193.69849192301433
Standard_GA_Ablation,schaffers_f7,20,1024,25,2000,MalthusJAX,28023.845049074214,0.071367793980365,0.0008251156480402445,30.850032101850957,-193.69849192301433,0.02890744477547184,193.69849192301433
Standard_GA_Ablation,schaffers_f7,20,1024,50,2000,MalthusJAX,30209.18291001382,0.06620503460677961,0.0028793217858492487,69.81194492708892,-193.69849192301433,0.02890744477547184,193.69849192301433
Standard_GA_Ablation,schaffers_f7,20,1025,1,2000,MalthusJAX,17962.669112122087,0.11134202759712934,0.0005349129491855338,1.9260606761090457,-193.6958012898763,0.044152341275740685,193.6958012898763
Standard_GA_Ablation,schaffers_f7,20,1025,25,2000,MalthusJAX,24033.768051531315,0.08321624789386987,0.0010951575847000445,32.43477945914492,-193.6958012898763,0.044152341275740685,193.6958012898763
Standard_GA_Ablation,schaffers_f7,20,1025,50,2000,MalthusJAX,24824.611800529783,0.080565207467104,0.0029166237672448594,68.03718090802431,-193.6958012898763,0.044152341275740685,193.6958012898763
Standard_GA_Ablation,schaffers_f7,20,16384,1,2000,MalthusJAX,8969.195038140206,0.22298545092344285,0.00038694272346512503,2.242755068000406,-193.73290252685547,0.005225618434328034,193.73290252685547
Standard_GA_Ablation,schaffers_f7,20,16384,25,2000,MalthusJAX,10118.354680237957,0.19766059435593586,0.0014642422251353792,36.7904655537568,-193.73290252685547,0.005225618434328034,193.73290252685547
Standard_GA_Ablation,schaffers_f7,20,16384,50,2000,MalthusJAX,9527.01153555607,0.209929419370989,0.0037213008347266254,75.86760157812387,-193.73483378092448,0.007787854275235898,193.73483378092448
Standard_GA_Ablation,schaffers_f7,20,16385,1,2000,MalthusJAX,7331.857245583468,0.2727821796045949,0.0006162245340195172,2.2898640781641006,-193.73771209716796,0.01054481038000885,193.73771209716796
Standard_GA_Ablation,schaffers_f7,20,16385,25,2000,MalthusJAX,8102.556074591384,0.24683568760131797,0.0018163052234941818,38.64175873529166,-193.73771209716796,0.01054481038000885,193.73771209716796
Standard_GA_Ablation,schaffers_f7,20,16385,50,2000,MalthusJAX,7992.194086357461,0.25024417305054764,0.005052885337708493,78.53867815295234,-193.73771209716796,0.01054481038000885,193.73771209716796
Standard_GA_Ablation,schaffers_f7,50,128,1,2000,MalthusJAX,21918.190879699647,0.09124840690443912,0.0003210345738289506,1.7678571790456772,-189.92798868815103,1.213990764750172,189.92798868815103
Standard_GA_Ablation,schaffers_f7,50,128,25,2000,MalthusJAX,32401.467919736016,0.06172559851159652,0.0010303084558508674,29.857186797540635,-189.92798868815103,1.213990764750172,189.92798868815103
Standard_GA_Ablation,schaffers_f7,50,128,50,2000,MalthusJAX,33942.61544873134,0.05892297849059105,0.001988551030051722,63.10117323929444,-189.92798868815103,1.213990764750172,189.92798868815103
Standard_GA_Ablation,schaffers_f7,50,129,1,2000,MalthusJAX,20850.74949286392,0.095919813370953,0.0007886052161665606,1.8279783348552883,-190.13880208333333,1.2786893660164502,190.13880208333333
Standard_GA_Ablation,schaffers_f7,50,129,25,2000,MalthusJAX,28225.09840231399,0.07085892036557198,0.0009814447271246803,31.36499373614788,-190.13880208333333,1.2786893660164502,190.13880208333333
Standard_GA_Ablation,schaffers_f7,50,129,50,2000,MalthusJAX,29020.926356752763,0.06891578771173953,0.0031809083641187305,64.47424689028412,-190.13880208333333,1.2786893660164502,190.13880208333333
Standard_GA_Ablation,schaffers_f7,50,1024,1,2000,MalthusJAX,18833.961765568474,0.10619114687045415,0.0004323353660075043,1.9188408870249987,-193.5269048055013,0.03933383377807681,193.5269048055013
Standard_GA_Ablation,schaffers_f7,50,1024,25,2000,MalthusJAX,26052.020715625513,0.07676947680301964,0.0008691389048664055,31.600118682254106,-193.5269048055013,0.03933383377807681,193.5269048055013
Standard_GA_Ablation,schaffers_f7,50,1024,50,2000,MalthusJAX,26967.803191600207,0.07416251096874475,0.0031247797446072195,66.88610718911514,-193.5269048055013,0.03933383377807681,193.5269048055013
Standard_GA_Ablation,schaffers_f7,50,1025,1,2000,MalthusJAX,17313.853305808174,0.11551443602268895,0.0004691596151206889,1.9922917592339218,-193.53256072998047,0.044687877321859436,193.53256072998047
Standard_GA_Ablation,schaffers_f7,50,1025,25,2000,MalthusJAX,23446.36225538546,0.08530107904225588,0.00107685862064024,34.0163172329776,-193.53256072998047,0.044687877321859436,193.53256072998047
Standard_GA_Ablation,schaffers_f7,50,1025,50,2000,MalthusJAX,24203.06764833356,0.08263415320155522,0.0029287918604462915,72.20910869166255,-193.53256072998047,0.044687877321859436,193.53256072998047
Standard_GA_Ablation,schaffers_f7,50,16384,1,2000,MalthusJAX,7191.209794560006,0.27811732060896854,0.0002891997674519371,2.458325432613492,-193.5771509806315,0.00885688616382543,193.5771509806315
Standard_GA_Ablation,schaffers_f7,50,16384,25,2000,MalthusJAX,8042.456255234967,0.2486802460004886,0.0020161809429573,40.07288502994925,-193.5771509806315,0.00885688616382543,193.5771509806315
Standard_GA_Ablation,schaffers_f7,50,16384,50,2000,MalthusJAX,7970.039160403027,0.25093979587157567,0.0038479875018236805,74.04490066180006,-193.5771509806315,0.00885688616382543,193.5771509806315
Standard_GA_Ablation,schaffers_f7,50,16385,1,2000,MalthusJAX,5846.245442113415,0.34209990322900313,0.00039269804825586315,2.2962003820575774,-193.5800033569336,0.012171717330895305,193.5800033569336
Standard_GA_Ablation,schaffers_f7,50,16385,25,2000,MalthusJAX,6393.0806272274185,0.3128382256720215,0.0017609344475493622,38.603655266109854,-193.58258819580078,0.011529093602931622,193.58258819580078
Standard_GA_Ablation,schaffers_f7,50,16385,50,2000,MalthusJAX,6297.362979670428,0.3175932539471736,0.0051795821821273924,80.47202346893027,-193.58258819580078,0.011529093602931622,193.58258819580078
