Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,50,4096,1,2000,MalthusJAX,13524.771256216189,0.14787680782998602,0.00027205462849270426,1.4352685110643506,-188.7630828857422,1.0205659775577336,188.7630828857422
Standard_GA,schaffers_f7,50,4096,1,2000,Evosax,3420.551952230748,0.5847009570182612,0.0013084614523064867,1.8442699601873755,-176.2818400065104,1.3458785503553659,176.2818400065104
Standard_GA,schaffers_f7,50,4097,1,2000,MalthusJAX,11333.345257434432,0.1764704025660952,0.0003009935829837052,1.561325151938945,-188.9699676513672,1.156162330664217,188.9699676513672
Standard_GA,schaffers_f7,50,4097,1,2000,Evosax,3203.7455114694408,0.6242693100435038,0.0018175227997782478,1.971508557908237,-176.34038594563802,1.3646403159872957,176.34038594563802
Standard_GA,schaffers_f7,50,8192,1,2000,MalthusJAX,10085.848974391527,0.19829763513989745,0.00035753749616887747,1.5337233380414546,-189.66021525065105,0.9524626287720627,189.66021525065105
Standard_GA,schaffers_f7,50,8192,1,2000,Evosax,2968.517853041069,0.6737368946429342,0.0025198551418876406,1.8880991656333208,-176.7248565673828,1.0297734078212977,176.7248565673828
Standard_GA,schaffers_f7,50,8193,1,2000,MalthusJAX,8448.872798668463,0.23671796790634592,0.000330676449123312,1.801629729103297,-189.65345204671223,0.9098750066914653,189.65345204671223
Standard_GA,schaffers_f7,50,8193,1,2000,Evosax,2775.8111150973973,0.7205101201310754,0.001997334418300845,1.979591678828001,-177.02312723795572,1.2590787145881492,177.02312723795572
Standard_GA_Ablation,schaffers_f7,25,2048,1,2000,MalthusJAX,17233.981295575184,0.1160497952097406,0.0005299799819354682,1.8109715450555086,-191.19844614664714,0.7707177613397628,191.19844614664714
Standard_GA_Ablation,schaffers_f7,25,2049,1,2000,MalthusJAX,14960.52411854373,0.13368515595793723,0.0003210860568368566,1.9308729311451316,-191.1807403564453,0.7539803347789621,191.1807403564453
Standard_GA_Ablation,schaffers_f7,25,4096,1,2000,MalthusJAX,13116.714615053945,0.15247720627424619,0.00045721364522158725,1.835860210005194,-191.69082692464193,0.5196184001496205,191.69082692464193
Standard_GA_Ablation,schaffers_f7,25,4097,1,2000,MalthusJAX,10804.064972179727,0.18511551024081807,0.00030681218195837556,1.9182570693083107,-191.89242095947264,0.6703611569136135,191.89242095947264
Standard_GA_Ablation,schaffers_f7,25,8192,1,2000,MalthusJAX,10855.11182744817,0.18424499275473258,0.00039617956583783246,1.9211587994359434,-191.87746887207032,0.6464848787448876,191.87746887207032
Standard_GA_Ablation,schaffers_f7,25,8193,1,2000,MalthusJAX,8982.371353819797,0.2226583517001321,0.00037885562636521473,2.066468891687691,-192.05504506429037,0.6340155501691501,192.05504506429037
Standard_GA_Ablation,schaffers_f7,50,2048,1,2000,MalthusJAX,16508.57415457976,0.12114916656476755,0.00023975457691019419,1.7921118857339025,-187.72150777180988,1.1771038940348788,187.72150777180988
Standard_GA_Ablation,schaffers_f7,50,2049,1,2000,MalthusJAX,14423.06175930835,0.13866681245466073,0.0003771567270526958,1.9239325020462275,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,4096,1,2000,MalthusJAX,12151.758167020673,0.16458523717398446,0.00037045650047332827,1.8469465347006917,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4097,1,2000,MalthusJAX,10385.961384953995,0.19256763296822707,0.0004638243800584662,2.0797049840912223,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,8192,1,2000,MalthusJAX,9528.223716463175,0.20990271214395761,0.000486803744428749,1.9708648025989532,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8193,1,2000,MalthusJAX,7986.668301094219,0.2504173110239208,0.00047513798734628057,2.130200388841331,-189.73373057047527,0.964112447568171,189.73373057047527
