Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,50,129,1,2000,MalthusJAX,24657.55183521503,0.08111105325321356,0.0003668529264063761,1.351320458110422,-190.019145711263,1.362993446898272,190.019145711263
Standard_GA,schaffers_f7,50,129,1,2000,Evosax,5697.974887530061,0.35100189795096715,0.0018882198140380633,1.663485640194267,-185.94183146158855,0.414141986386839,185.94183146158855
Standard_GA,schaffers_f7,50,129,25,2000,MalthusJAX,33726.510991582814,0.059300530686353645,0.000890781288390476,22.79685512604192,-190.019145711263,1.362993446898272,190.019145711263
Standard_GA,schaffers_f7,50,129,25,2000,Evosax,6317.500609758795,0.3165808954431365,0.0011734564149535006,26.44364525564015,-185.94183146158855,0.414141986386839,185.94183146158855
Standard_GA,schaffers_f7,50,129,50,2000,MalthusJAX,35128.79999663284,0.056933342448125285,0.0016437480902421328,46.48059709370136,-190.019145711263,1.362993446898272,190.019145711263
Standard_GA,schaffers_f7,50,129,50,2000,Evosax,6360.567245292232,0.31443736429015795,0.003215541233278369,58.33028207113966,-185.94183146158855,0.414141986386839,185.94183146158855
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,21335.25260247381,0.09374156647051374,0.00031716514255433965,1.477301983628422,-193.53229624430338,0.05005015095200557,193.53229624430338
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,4297.368020214756,0.46540114567615093,0.0030620825721507676,1.694805690087378,-186.73008931477864,0.4146616127216251,186.73008931477864
Standard_GA,schaffers_f7,50,1024,25,2000,MalthusJAX,29090.131446777068,0.06875183784092466,0.0006658774691442763,24.06501671904698,-193.53229624430338,0.05005015095200557,193.53229624430338
Standard_GA,schaffers_f7,50,1024,25,2000,Evosax,4677.973490809727,0.4275355565672119,0.0031680645506187172,29.048114798031747,-186.73008931477864,0.4146616127216251,186.73008931477864
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,30109.707943299825,0.06642375953185062,0.0016731217426734035,47.99015469523147,-193.53229624430338,0.05005015095200557,193.53229624430338
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,4675.102276479173,0.4277981275537362,0.004153996128941325,58.14415708463639,-186.73008931477864,0.4146616127216251,186.73008931477864
Standard_GA,schaffers_f7,50,1025,1,2000,MalthusJAX,19189.818400853073,0.10422193468548357,0.00026041347174287927,1.589136485941708,-193.53797760009766,0.034416161882948354,193.53797760009766
Standard_GA,schaffers_f7,50,1025,1,2000,Evosax,4187.032354604509,0.47766528429153066,0.0024552840945014603,1.7880867552012205,-186.740891011556,0.23742646124929404,186.740891011556
Standard_GA,schaffers_f7,50,1025,25,2000,MalthusJAX,25276.164514266315,0.07912592904952666,0.0009019825837871855,24.909720950759947,-193.53797760009766,0.034416161882948354,193.53797760009766
Standard_GA,schaffers_f7,50,1025,25,2000,Evosax,4581.484277163995,0.43653974978563687,0.002008618062122328,32.17141786497086,-186.740891011556,0.23742646124929404,186.740891011556
Standard_GA,schaffers_f7,50,1025,50,2000,MalthusJAX,26051.053792306608,0.07677232621548076,0.0019773266219917517,49.975780840963125,-193.53797760009766,0.034416161882948354,193.53797760009766
Standard_GA,schaffers_f7,50,1025,50,2000,Evosax,4557.903508402295,0.43879823175569377,0.003703758868252191,65.57479493506253,-186.740891011556,0.23742646124929404,186.740891011556
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,7545.282359037927,0.265066289746513,0.00030505127616009434,1.7608593930490315,-193.57921752929687,0.011199392361953452,193.57921752929687
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,2510.3129658824137,0.7967134087191273,0.0029354998285140836,1.9780764570459723,-187.4349853515625,0.21601178561478246,187.4349853515625
Standard_GA,schaffers_f7,50,16384,25,2000,MalthusJAX,8473.212629823665,0.23603798079614838,0.0009866525865120364,28.27133436407894,-193.57921752929687,0.011199392361953452,193.57921752929687
Standard_GA,schaffers_f7,50,16384,25,2000,Evosax,2629.4976944014893,0.7606015416017423,0.0028474454058607826,32.02857290767133,-187.4349853515625,0.21601178561478246,187.4349853515625
Standard_GA,schaffers_f7,50,16384,50,2000,MalthusJAX,8316.707175115895,0.24047979060560465,0.002701929720210631,57.55659415200353,-193.57921752929687,0.011199392361953452,193.57921752929687
Standard_GA,schaffers_f7,50,16384,50,2000,Evosax,2629.585052174674,0.7605762735630075,0.0053894379102821886,64.54491264885291,-187.4349853515625,0.21601178561478246,187.4349853515625
Standard_GA,schaffers_f7,50,16385,1,2000,MalthusJAX,6023.540368263964,0.3320306460528324,0.00044508483302466313,1.8655979786999524,-193.58289438883463,0.011370747285297068,193.58289438883463
Standard_GA,schaffers_f7,50,16385,1,2000,Evosax,2316.7806854122887,0.8632668653503061,0.003198309536737773,2.1499483240768313,-187.45238444010417,0.2542556040053662,187.45238444010417
Standard_GA,schaffers_f7,50,16385,25,2000,MalthusJAX,6558.571761537953,0.30494444106395047,0.0014597682428425093,30.71394990896806,-193.58289438883463,0.011370747285297068,193.58289438883463
Standard_GA,schaffers_f7,50,16385,25,2000,Evosax,2436.2957372781266,0.8209184005856514,0.003842877605948672,34.19984522787854,-187.45238444010417,0.2542556040053662,187.45238444010417
Standard_GA,schaffers_f7,50,16385,50,2000,MalthusJAX,6492.93948204565,0.30802689683623613,0.0035826169849298285,62.24754867097363,-193.58289438883463,0.011370747285297068,193.58289438883463
Standard_GA,schaffers_f7,50,16385,50,2000,Evosax,2437.77559100787,0.8204200613778084,0.005264596605545334,69.9221624690108,-187.45238444010417,0.2542556040053662,187.45238444010417
Standard_GA_Ablation,schaffers_f7,20,128,1,2000,MalthusJAX,23983.556020618664,0.08339046963180105,0.0007479194995832544,1.828829879872501,-192.71717631022136,0.704599643976764,192.71717631022136
Standard_GA_Ablation,schaffers_f7,20,128,25,2000,MalthusJAX,35729.79789712275,0.05597568745724857,0.0009940948684222823,43.92600454995409,-192.71717631022136,0.704599643976764,192.71717631022136
Standard_GA_Ablation,schaffers_f7,20,128,50,2000,MalthusJAX,39826.50357404327,0.050217815286790334,0.002456931565288849,114.21983322128654,-192.71717631022136,0.704599643976764,192.71717631022136
Standard_GA_Ablation,schaffers_f7,20,129,1,2000,MalthusJAX,21454.86680132232,0.09321894274714092,0.0003600126985439331,1.8538293140009046,-192.57195688883465,0.8316522782123148,192.57195688883465
Standard_GA_Ablation,schaffers_f7,20,129,25,2000,MalthusJAX,29356.96418601747,0.06812693531004091,0.0010621004539807116,49.407558453734964,-192.57195688883465,0.8316522782123148,192.57195688883465
Standard_GA_Ablation,schaffers_f7,20,129,50,2000,MalthusJAX,29758.67552872591,0.06720729214139283,0.002685576979459847,103.99552877014503,-192.57195688883465,0.8316522782123148,192.57195688883465
Standard_GA_Ablation,schaffers_f7,20,1024,1,2000,MalthusJAX,19922.741823730623,0.10038778887440761,0.00039224674448402614,1.8143513048999012,-193.69849192301433,0.02890744477547184,193.69849192301433
Standard_GA_Ablation,schaffers_f7,20,1024,25,2000,MalthusJAX,28008.864234593835,0.07140596574172378,0.0010042616723325909,31.1816508192569,-193.69849192301433,0.02890744477547184,193.69849192301433
Standard_GA_Ablation,schaffers_f7,20,1024,50,2000,MalthusJAX,30170.645161826764,0.06628960001592835,0.0029270904411693487,68.37743076495826,-193.69849192301433,0.02890744477547184,193.69849192301433
Standard_GA_Ablation,schaffers_f7,20,1025,1,2000,MalthusJAX,18084.70184038251,0.1105907090784361,0.0005441749792778055,1.9398038159124553,-193.6958012898763,0.044152341275740685,193.6958012898763
Standard_GA_Ablation,schaffers_f7,20,1025,25,2000,MalthusJAX,24217.048843529483,0.08258644614058236,0.0011495204384890602,32.55985870398581,-193.6958012898763,0.044152341275740685,193.6958012898763
Standard_GA_Ablation,schaffers_f7,20,1025,50,2000,MalthusJAX,24955.632808956954,0.08014222742058337,0.0031968326670222254,69.10974943172187,-193.6958012898763,0.044152341275740685,193.6958012898763
Standard_GA_Ablation,schaffers_f7,20,16384,1,2000,MalthusJAX,8974.60954697616,0.22285092064800363,0.000323769598824385,2.172243429813534,-193.73290252685547,0.005225618434328034,193.73290252685547
Standard_GA_Ablation,schaffers_f7,20,16384,25,2000,MalthusJAX,10126.78105000875,0.19749612341014047,0.0014668757437814306,36.69590440671891,-193.73290252685547,0.005225618434328034,193.73290252685547
Standard_GA_Ablation,schaffers_f7,20,16384,50,2000,MalthusJAX,9526.992616960077,0.20992983624649544,0.004037449873053245,77.08788374857977,-193.73483378092448,0.007787854275235898,193.73483378092448
Standard_GA_Ablation,schaffers_f7,20,16385,1,2000,MalthusJAX,7334.829311198106,0.2726716485340148,0.0006160735212663487,2.3089727386832237,-193.73771209716796,0.01054481038000885,193.73771209716796
Standard_GA_Ablation,schaffers_f7,20,16385,25,2000,MalthusJAX,8100.7377876204255,0.24689109219859043,0.001965364480544672,37.936495882924646,-193.73771209716796,0.01054481038000885,193.73771209716796
Standard_GA_Ablation,schaffers_f7,20,16385,50,2000,MalthusJAX,7986.038264393173,0.25043706701447566,0.005429441702400389,81.96181457396597,-193.73771209716796,0.01054481038000885,193.73771209716796
Standard_GA_Ablation,schaffers_f7,50,128,1,2000,MalthusJAX,21979.0216836939,0.09099586090693872,0.0004382904919387268,1.7939762989990413,-189.92798868815103,1.213990764750172,189.92798868815103
Standard_GA_Ablation,schaffers_f7,50,128,25,2000,MalthusJAX,32241.845253834923,0.062031189103921254,0.0010654206010344948,30.611730363219976,-189.92798868815103,1.213990764750172,189.92798868815103
Standard_GA_Ablation,schaffers_f7,50,128,50,2000,MalthusJAX,33820.411774079555,0.05913588555219273,0.0018151197331224762,63.733502542600036,-189.92798868815103,1.213990764750172,189.92798868815103
Standard_GA_Ablation,schaffers_f7,50,129,1,2000,MalthusJAX,20815.167539825896,0.09608378103002906,0.0007917274210821891,1.8517882460728288,-190.13880208333333,1.2786893660164502,190.13880208333333
Standard_GA_Ablation,schaffers_f7,50,129,25,2000,MalthusJAX,28141.690922617407,0.07106893489447733,0.0010082013822901093,31.624129944015294,-190.13880208333333,1.2786893660164502,190.13880208333333
Standard_GA_Ablation,schaffers_f7,50,129,50,2000,MalthusJAX,28914.64955811727,0.06916909008286894,0.0035109133388881906,66.12895995005965,-190.13880208333333,1.2786893660164502,190.13880208333333
Standard_GA_Ablation,schaffers_f7,50,1024,1,2000,MalthusJAX,18767.979261835895,0.10656448262743652,0.0006087052815840429,1.839802102651447,-193.5269048055013,0.03933383377807681,193.5269048055013
Standard_GA_Ablation,schaffers_f7,50,1024,25,2000,MalthusJAX,25903.026028071574,0.07721105626163384,0.0009018971296809709,32.301626544911414,-193.5269048055013,0.03933383377807681,193.5269048055013
Standard_GA_Ablation,schaffers_f7,50,1024,50,2000,MalthusJAX,26714.917380232724,0.0748645399697125,0.00323642053892784,68.89720029290766,-193.5269048055013,0.03933383377807681,193.5269048055013
Standard_GA_Ablation,schaffers_f7,50,1025,1,2000,MalthusJAX,17291.020216986413,0.11566697481709222,0.000593162046545754,2.075925750192255,-193.53256072998047,0.044687877321859436,193.53256072998047
Standard_GA_Ablation,schaffers_f7,50,1025,25,2000,MalthusJAX,23260.19642289498,0.0859837966815879,0.0011513972973003154,34.80152377486229,-193.53256072998047,0.044687877321859436,193.53256072998047
Standard_GA_Ablation,schaffers_f7,50,1025,50,2000,MalthusJAX,24013.732667618442,0.08328567772793273,0.0027327985117842194,72.1872540442273,-193.53256072998047,0.044687877321859436,193.53256072998047
Standard_GA_Ablation,schaffers_f7,50,16384,1,2000,MalthusJAX,7155.352272878835,0.27951104623886447,0.0003682726484045148,2.283734121825546,-193.5792022705078,0.012039525325773143,193.5792022705078
Standard_GA_Ablation,schaffers_f7,50,16384,25,2000,MalthusJAX,7993.3456757225285,0.25020812074653803,0.0013894263781343418,36.67745580896735,-193.5792022705078,0.012039525325773143,193.5792022705078
Standard_GA_Ablation,schaffers_f7,50,16384,50,2000,MalthusJAX,7911.082022934242,0.2528099183148394,0.0044369646790198974,76.35801405506209,-193.5792022705078,0.012039525325773143,193.5792022705078
Standard_GA_Ablation,schaffers_f7,50,16385,1,2000,MalthusJAX,5846.837735172745,0.34206524801750976,0.00042196870922291005,2.3215842987410724,-193.5800033569336,0.012171717330895305,193.5800033569336
Standard_GA_Ablation,schaffers_f7,50,16385,25,2000,MalthusJAX,6389.226452063972,0.31302693917726476,0.001748018648146798,39.128650973085314,-193.5800033569336,0.012171717330895305,193.5800033569336
Standard_GA_Ablation,schaffers_f7,50,16385,50,2000,MalthusJAX,6292.5641755498,0.3178354553412646,0.005301741128231964,79.85522313974798,-193.5800033569336,0.012171717330895305,193.5800033569336
