Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,50,4097,1,2000,MalthusJAX,11340.742733974701,0.1763552923221141,0.0002984753613226069,1.523192263673991,-188.9699676513672,1.156162330664217,188.9699676513672
Standard_GA,schaffers_f7,50,4097,1,2000,Evosax,3192.3430459775077,0.6264990858423213,0.0007766923717316183,1.935261641163379,-176.34038594563802,1.3646403159872957,176.34038594563802
Standard_GA,schaffers_f7,50,8192,1,2000,MalthusJAX,10111.778132290447,0.1977891498245299,0.0004581973339344907,1.4963231282308698,-189.66021525065105,0.9524626287720627,189.66021525065105
Standard_GA,schaffers_f7,50,8192,1,2000,Evosax,2974.500071387472,0.6723818967894961,0.001787356215092314,1.8565360708162189,-176.7248565673828,1.0297734078212977,176.7248565673828
Standard_GA,schaffers_f7,50,8193,1,2000,MalthusJAX,8475.942844784875,0.2359619497942428,0.00038720268011633213,1.6363520519807935,-189.65345204671223,0.9098750066914653,189.65345204671223
Standard_GA,schaffers_f7,50,8193,1,2000,Evosax,2779.742889375006,0.7194910031588128,0.0015730566109930695,1.937045379076153,-177.02312723795572,1.2590787145881492,177.02312723795572
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,8126.840313231579,0.24609810491092504,0.00045906210185497946,1.7366477972827852,-190.40367584228517,0.6731253605339136,190.40367584228517
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,2625.0552426683817,0.7618887280890098,0.002238696232140027,1.9619736070744693,-177.6899403889974,1.0167627357985296,177.6899403889974
Standard_GA,schaffers_f7,50,16385,1,2000,MalthusJAX,6666.173141217505,0.3000222102894137,0.00036524921392762616,1.7540657198987901,-190.4804229736328,1.0208756034665818,190.4804229736328
Standard_GA,schaffers_f7,50,16385,1,2000,Evosax,2397.7387276968216,0.8341192378041645,0.002608436150806829,2.0751732899807394,-177.63060811360677,0.9428789495516989,177.63060811360677
Standard_GA,schaffers_f7,100,2048,1,2000,MalthusJAX,16305.295981770125,0.12265953357952336,0.00029673144848234425,1.7300428431481123,-183.9654998779297,1.3074703887333328,183.9654998779297
Standard_GA,schaffers_f7,100,2048,1,2000,Evosax,3819.356094941305,0.5236484764143825,0.002737863731177441,2.0832801470533013,-159.68762715657553,3.3023885912976243,159.68762715657553
Standard_GA,schaffers_f7,100,2049,1,2000,MalthusJAX,14561.005819316555,0.1373531488701701,0.00027044575322021967,1.6426202170550823,-183.69518280029297,1.8249751948590331,183.69518280029297
Standard_GA,schaffers_f7,100,2049,1,2000,Evosax,3685.8958027664994,0.5426089360689124,0.0025258481098878118,2.0977287152782083,-159.68762868245443,3.302388181906885,159.68762868245443
Standard_GA,schaffers_f7,100,4096,1,2000,MalthusJAX,11082.393390017976,0.18046643262108167,0.00047892942080076707,1.379063324071467,-185.23702189127604,1.4960032229519233,185.23702189127604
Standard_GA,schaffers_f7,100,4096,1,2000,Evosax,3271.0375582712445,0.6114267917660375,0.0016165664424449438,1.776151382829994,-161.1976318359375,2.8394074465065984,161.1976318359375
Standard_GA,schaffers_f7,100,4097,1,2000,MalthusJAX,9278.229302202424,0.2155583716308077,0.0002969442487737096,1.6807035403326154,-185.0232376098633,1.4377521554417756,185.0232376098633
Standard_GA,schaffers_f7,100,4097,1,2000,Evosax,3006.660297219077,0.6651898792323967,0.0015653272421396833,1.998114030342549,-161.1976318359375,2.8394074465065984,161.1976318359375
Standard_GA,schaffers_f7,100,8192,1,2000,MalthusJAX,9014.020074105383,0.2218765859802564,0.0003630277148177429,1.567572914995253,-186.0217259724935,1.5210061908980885,186.0217259724935
Standard_GA,schaffers_f7,100,8192,1,2000,Evosax,2850.387959009075,0.7016588719716916,0.0015231157681782953,1.9309096070937812,-162.82205098470052,2.8423680710341284,162.82205098470052
Standard_GA,schaffers_f7,100,8193,1,2000,MalthusJAX,6865.252975843033,0.2913221125335743,0.00034475375141093136,1.539346793666482,-186.2174092610677,1.5866937439089532,186.2174092610677
Standard_GA,schaffers_f7,100,8193,1,2000,Evosax,2573.204251259257,0.7772410600601385,0.002131850112047844,1.9733808101154864,-162.82205098470052,2.8423680710341284,162.82205098470052
Standard_GA,schaffers_f7,100,16384,1,2000,MalthusJAX,6750.742091466562,0.2962637252174318,0.0005082587160446212,1.7831810382194817,-187.5191640218099,1.1727388622603645,187.5191640218099
Standard_GA,schaffers_f7,100,16384,1,2000,Evosax,2444.3557807828347,0.8182114959384005,0.0027048850133099545,2.156043623108417,-163.57877197265626,2.290795697683886,163.57877197265626
Standard_GA,schaffers_f7,100,16385,1,2000,MalthusJAX,5173.810108101736,0.38656231253407897,0.00046486393558514916,2.2447863603010774,-187.49582265218098,1.3034254444296165,187.49582265218098
Standard_GA,schaffers_f7,100,16385,1,2000,Evosax,2193.2231919227524,0.9118998957177004,0.0023102599823032377,2.5528045697137713,-163.57866414388022,2.290890136757712,163.57866414388022
Standard_GA_Ablation,schaffers_f7,10,2048,1,2000,MalthusJAX,17762.95590588309,0.1125938729227831,0.0004995744769792157,1.7151324348524213,-193.27331136067707,0.4993943875995348,193.27331136067707
Standard_GA_Ablation,schaffers_f7,10,2049,1,2000,MalthusJAX,15612.577268858438,0.1281018479882429,0.0003763128243281681,1.799647708889097,-193.2109568277995,0.5167218346978396,193.2109568277995
Standard_GA_Ablation,schaffers_f7,10,4096,1,2000,MalthusJAX,13496.030399791818,0.14819172310332457,0.0004547099664982417,1.7335460092872381,-193.52083536783854,0.40605867723839556,193.52083536783854
Standard_GA_Ablation,schaffers_f7,10,4097,1,2000,MalthusJAX,11150.089688084321,0.1793707544915378,0.0003598948169897654,1.8879819670692086,-193.49702911376954,0.37971784013872967,193.49702911376954
Standard_GA_Ablation,schaffers_f7,10,8192,1,2000,MalthusJAX,11452.787686409052,0.17462997261124352,0.0005084054448134684,1.8727234462276101,-193.6726089477539,0.20941280446375568,193.6726089477539
Standard_GA_Ablation,schaffers_f7,10,8193,1,2000,MalthusJAX,9368.66115009081,0.21347767498033743,0.000606831415386039,1.9624915840104222,-193.6909622192383,0.18471551879027548,193.6909622192383
Standard_GA_Ablation,schaffers_f7,10,16384,1,2000,MalthusJAX,9726.347732022587,0.20562703032046556,0.0002896264901767688,1.8731377068907022,-193.73194580078126,0.1632801853739179,193.73194580078126
Standard_GA_Ablation,schaffers_f7,10,16385,1,2000,MalthusJAX,7988.618373182654,0.2503561825801929,0.0005603982692800626,2.103408230934292,-193.73084716796876,0.15796167136515424,193.73084716796876
Standard_GA_Ablation,schaffers_f7,50,2048,1,2000,MalthusJAX,16592.325756716975,0.12053765272721648,0.00026290334912808835,1.767251058947295,-187.72150777180988,1.1771038940348788,187.72150777180988
Standard_GA_Ablation,schaffers_f7,50,2049,1,2000,MalthusJAX,14363.51483528555,0.1392416844299684,0.0003566258893023926,1.897460218053311,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,4096,1,2000,MalthusJAX,12170.190915206485,0.1643359593891849,0.0003315762502426769,1.872628081124276,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4097,1,2000,MalthusJAX,10368.048216612553,0.19290033748062949,0.0004898381649699303,1.990938968025148,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,8192,1,2000,MalthusJAX,9503.864040540433,0.21044072089716792,0.0004166777101884079,1.977536360733211,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8193,1,2000,MalthusJAX,7991.507567086044,0.25026567055222887,0.00046274694845906036,2.1622581337578595,-189.73373057047527,0.964112447568171,189.73373057047527
Standard_GA_Ablation,schaffers_f7,50,16384,1,2000,MalthusJAX,7886.6464245268735,0.25359321216431757,0.0006683978155754174,2.2116018789820373,-190.46905263264975,0.8124020776336988,190.46905263264975
Standard_GA_Ablation,schaffers_f7,50,16385,1,2000,MalthusJAX,6485.750965423085,0.30836830008774996,0.0006084501750935067,2.227987101767212,-190.6719523111979,0.8673124349542186,190.6719523111979
Standard_GA_Ablation,schaffers_f7,100,2048,1,2000,MalthusJAX,14496.592426076479,0.13796345659842094,0.0004363516913447552,2.195628744084388,-183.35512034098306,1.420310565124612,183.35512034098306
Standard_GA_Ablation,schaffers_f7,100,2049,1,2000,MalthusJAX,13096.527945740701,0.15271223092762132,0.0003846373905356991,2.587208063341677,-183.60628306070964,1.5361112998621071,183.60628306070964
Standard_GA_Ablation,schaffers_f7,100,4096,1,2000,MalthusJAX,10579.949887740384,0.18903681219865878,0.00035714495261255665,2.038874758873135,-184.90345255533853,1.1944526183454502,184.90345255533853
Standard_GA_Ablation,schaffers_f7,100,4097,1,2000,MalthusJAX,8628.858435307646,0.23178036990575493,0.00045899061109326355,2.3294945303350687,-184.67103678385416,1.2673530820411416,184.67103678385416
Standard_GA_Ablation,schaffers_f7,100,8192,1,2000,MalthusJAX,8648.028210985693,0.23126659062691032,0.00054513184524571,2.094298989046365,-186.52706604003907,1.4454719838299015,186.52706604003907
Standard_GA_Ablation,schaffers_f7,100,8193,1,2000,MalthusJAX,6525.704834002297,0.3064803037947665,0.0003776174707979402,2.0576569819822907,-186.18246409098307,1.4825632641154238,186.18246409098307
Standard_GA_Ablation,schaffers_f7,100,16384,1,2000,MalthusJAX,6542.1970255870065,0.3057076991380503,0.0006148694746444942,2.2120663821697235,-187.40553283691406,1.461674713415547,187.40553283691406
Standard_GA_Ablation,schaffers_f7,100,16385,1,2000,MalthusJAX,5089.469249399129,0.39296828450945515,0.0003845415892489584,2.646886399947107,-187.35970204671224,1.0883049712154271,187.35970204671224
