Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,129,1,2000,Evosax,6011.830606506032,0.3326773708220571,0.010286119697711187,1.4343008059076965,-187.5687042236328,0.46597553308142825,187.5687042236328
Standard_GA,schaffers_f7,20,129,25,2000,MalthusJAX,35418.0409057078,0.056468397146090865,0.0009997617650988886,34.78649010928348,-188.1248321533203,1.404888952119105,188.1248321533203
Standard_GA,schaffers_f7,20,129,25,2000,Evosax,6286.475202981875,0.3181433053376774,0.001416137285772421,26.298147943336517,-187.5687042236328,0.46597553308142825,187.5687042236328
Standard_GA,schaffers_f7,20,129,50,2000,MalthusJAX,36197.829313396076,0.05525193189581235,0.0016663132709733562,83.2703128028661,-188.1248321533203,1.404888952119105,188.1248321533203
Standard_GA,schaffers_f7,20,129,50,2000,Evosax,6163.505907143732,0.3244906438204149,0.004044079055059061,57.95825415896252,-187.5687042236328,0.46597553308142825,187.5687042236328
Standard_GA,schaffers_f7,20,1023,1,2000,MalthusJAX,22663.92608269758,0.08824596377089619,0.0004443348232595611,1.458452045917511,-191.01131795247395,1.1964314622395922,191.01131795247395
Standard_GA,schaffers_f7,20,1023,1,2000,Evosax,4720.354748026288,0.4236969691390792,0.004062348736548018,1.5261071510612965,-188.65604146321616,0.33858564772013383,188.65604146321616
Standard_GA,schaffers_f7,20,1023,25,2000,MalthusJAX,30685.522003349695,0.0651773171654592,0.0007911457126405943,22.641658710315824,-191.01131795247395,1.1964314622395922,191.01131795247395
Standard_GA,schaffers_f7,20,1023,25,2000,Evosax,4933.770090738377,0.40536951726923387,0.0018478198791871264,28.78945569321513,-188.65604146321616,0.33858564772013383,188.65604146321616
Standard_GA,schaffers_f7,20,1023,50,2000,MalthusJAX,31110.246048405552,0.06428750183743735,0.0018983430984266453,45.25312742777169,-191.01131795247395,1.1964314622395922,191.01131795247395
Standard_GA,schaffers_f7,20,1023,50,2000,Evosax,4910.020649142182,0.40733026252128185,0.00429205038214271,57.78120738686994,-188.65604146321616,0.33858564772013383,188.65604146321616
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,23818.69180221239,0.08396766777150333,0.0004477852130603357,1.385193598922342,-191.05203501383463,1.0366203279509132,191.05203501383463
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,4395.203445490024,0.45504150713483493,0.0024504378560615326,1.4048840967006981,-188.56487579345702,0.4043415244979892,188.56487579345702
Standard_GA,schaffers_f7,20,1024,25,2000,MalthusJAX,32456.58298387271,0.061620781244710085,0.0009219027252860443,20.29335046093911,-191.05203501383463,1.0366203279509132,191.05203501383463
Standard_GA,schaffers_f7,20,1024,25,2000,Evosax,4521.2177033812395,0.4423587031662464,0.0020797639613286487,28.338245233986527,-188.56487579345702,0.4043415244979892,188.56487579345702
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,32905.559533608786,0.0607800027821213,0.0018870001054894147,39.95294137299061,-191.05203501383463,1.0366203279509132,191.05203501383463
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,4482.577092935527,0.44617191373060144,0.004067568336754596,57.48622047388926,-188.56487579345702,0.4043415244979892,188.56487579345702
Standard_GA,schaffers_f7,20,1025,1,2000,MalthusJAX,20227.525431443086,0.09887516922317445,0.000273549505152279,1.4490817477926612,-190.9025629679362,0.9728442506733282,190.9025629679362
Standard_GA,schaffers_f7,20,1025,1,2000,Evosax,4227.686308034046,0.4730719959518562,0.004308767019216045,1.5240943250246346,-188.68678436279296,0.42131248447459607,188.68678436279296
Standard_GA,schaffers_f7,20,1025,25,2000,MalthusJAX,26482.645105583157,0.07552115704553823,0.0011317542137309036,20.27908806502819,-190.9025629679362,0.9728442506733282,190.9025629679362
Standard_GA,schaffers_f7,20,1025,25,2000,Evosax,4596.7105861741,0.4350937398616225,0.0031132974006185827,31.357064242940396,-188.68678436279296,0.42131248447459607,188.68678436279296
Standard_GA,schaffers_f7,20,1025,50,2000,MalthusJAX,27505.940049580167,0.07271156689773003,0.0022495754665752933,42.07507008779794,-190.9025629679362,0.9728442506733282,190.9025629679362
Standard_GA,schaffers_f7,20,1025,50,2000,Evosax,4487.170018318298,0.44571522626404964,0.004751341398018661,63.61543526221067,-188.68678436279296,0.42131248447459607,188.68678436279296
Standard_GA,schaffers_f7,20,16383,1,2000,MalthusJAX,9189.01766094119,0.217651121566693,0.0004019229595357696,2.375231212005019,-192.84661051432292,0.5929618617641823,192.84661051432292
Standard_GA,schaffers_f7,20,16383,1,2000,Evosax,2751.7750451332163,0.7268035966592531,0.0035669163392445056,2.2954350719228387,-189.54955190022787,0.28146884899666386,189.54955190022787
Standard_GA,schaffers_f7,20,16383,25,2000,MalthusJAX,10370.374216108037,0.19285707133822144,0.0016480292502673106,37.01009883405641,-192.84661051432292,0.5929618617641823,192.84661051432292
Standard_GA,schaffers_f7,20,16383,25,2000,Evosax,2819.400217781518,0.7093707333163669,0.009684585145496954,41.983915008138865,-189.54955190022787,0.28146884899666386,189.54955190022787
Standard_GA,schaffers_f7,20,16383,50,2000,MalthusJAX,10392.826676545485,0.1924404266756028,0.003072232979137636,75.62223463505507,-192.84661051432292,0.5929618617641823,192.84661051432292
Standard_GA,schaffers_f7,20,16383,50,2000,Evosax,2785.4540047861715,0.7180158051662147,0.007685764529243307,85.4155630832538,-189.54955190022787,0.28146884899666386,189.54955190022787
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,9759.288864107006,0.20493296467078229,0.000378255670131946,1.9193799956701696,-192.9005894978841,0.5705774557751349,192.9005894978841
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,2680.8974662000533,0.746018833325555,0.004520851211190793,1.888955709990114,-189.5714853922526,0.4302436911716656,189.5714853922526
Standard_GA,schaffers_f7,20,16384,25,2000,MalthusJAX,11268.469380693597,0.1774863943302383,0.0012092642626570995,25.892026802059263,-192.9005894978841,0.5705774557751349,192.9005894978841
Standard_GA,schaffers_f7,20,16384,25,2000,Evosax,2776.561054199199,0.7203155129527052,0.0036825164282542756,32.4834472220391,-189.5714853922526,0.4302436911716656,189.5714853922526
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,10688.078214347683,0.1871243791344265,0.0027206768390381077,52.19491191254929,-193.04539591471354,0.5408736949815881,193.04539591471354
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,2706.8756989327335,0.7388591950448851,0.0067784955297568285,65.3002654868178,-189.57019856770833,0.3968177876653894,189.57019856770833
Standard_GA,schaffers_f7,20,16385,1,2000,MalthusJAX,7997.2090229339055,0.25008724847187597,0.0005653194963246848,2.0165687049739063,-192.84780680338542,0.6403992932225648,192.84780680338542
Standard_GA,schaffers_f7,20,16385,1,2000,Evosax,2454.646951304257,0.8147811231824259,0.004282634171031034,2.1930852318182588,-189.49121907552083,0.2458997858879268,189.49121907552083
Standard_GA,schaffers_f7,20,16385,25,2000,MalthusJAX,8868.893726136226,0.2255072686355561,0.0016435487034050407,27.93547931825742,-192.84780680338542,0.6403992932225648,192.84780680338542
Standard_GA,schaffers_f7,20,16385,25,2000,Evosax,2597.6634226473575,0.7699226861198744,0.003002910764008891,33.6579418820329,-189.49121907552083,0.2458997858879268,189.49121907552083
Standard_GA,schaffers_f7,20,16385,50,2000,MalthusJAX,8889.602558500332,0.22498193668822447,0.0034611081463210287,56.67254112102091,-192.84780680338542,0.6403992932225648,192.84780680338542
Standard_GA,schaffers_f7,20,16385,50,2000,Evosax,2573.5509653417907,0.7771363485449304,0.008776259329644154,68.3609677250497,-189.49121907552083,0.2458997858879268,189.49121907552083
Standard_GA,schaffers_f7,20,2047,1,2000,MalthusJAX,19339.363405366457,0.10341602037660777,0.0003291962864681638,1.513589810114354,-191.52202606201172,0.9527143124237425,191.52202606201172
Standard_GA,schaffers_f7,20,2047,1,2000,Evosax,4051.003780276457,0.49370479724990823,0.0031817883936436815,1.525772717781365,-188.87193145751954,0.33913157929563675,188.87193145751954
Standard_GA,schaffers_f7,20,2047,25,2000,MalthusJAX,24494.30481167611,0.08165163352775077,0.0009072804316336472,24.42020514374599,-191.52202606201172,0.9527143124237425,191.52202606201172
Standard_GA,schaffers_f7,20,2047,25,2000,Evosax,4327.579225338696,0.46215213999773064,0.0027167979935997545,30.653281988110393,-188.87193145751954,0.33913157929563675,188.87193145751954
Standard_GA,schaffers_f7,20,2047,50,2000,MalthusJAX,24798.208389185995,0.08065098770894111,0.0015965641760344966,48.44471952877939,-191.52202606201172,0.9527143124237425,191.52202606201172
Standard_GA,schaffers_f7,20,2047,50,2000,Evosax,4337.055735687089,0.46114233292949697,0.005525359542763022,60.93923969101161,-188.87193145751954,0.33913157929563675,188.87193145751954
Standard_GA,schaffers_f7,20,2048,1,2000,MalthusJAX,20224.770341020077,0.09888863835173349,0.00033425009658087765,1.3691978268325329,-191.60206807454426,0.9401538566566385,191.60206807454426
Standard_GA,schaffers_f7,20,2048,1,2000,Evosax,3890.6223941845724,0.5140565691981465,0.002911697770719317,1.468810899183154,-188.8648915608724,0.5351479402465062,188.8648915608724
Standard_GA,schaffers_f7,20,2048,25,2000,MalthusJAX,26053.48050696957,0.07676517536553244,0.0009203976525510131,21.151534254662693,-191.60206807454426,0.9401538566566385,191.60206807454426
Standard_GA,schaffers_f7,20,2048,25,2000,Evosax,4136.870790217676,0.48345720749348403,0.0043134257599503215,29.710100876167417,-188.8648915608724,0.5351479402465062,188.8648915608724
Standard_GA,schaffers_f7,20,2048,50,2000,MalthusJAX,26380.114915231152,0.07581468111214539,0.0012540923923566188,42.694413628894836,-191.60206807454426,0.9401538566566385,191.60206807454426
Standard_GA,schaffers_f7,20,2048,50,2000,Evosax,4099.080428982365,0.4879143102094531,0.0050707767809568,61.53477022703737,-188.8648915608724,0.5351479402465062,188.8648915608724
Standard_GA,schaffers_f7,20,2049,1,2000,MalthusJAX,17506.619894415584,0.11424249866977335,0.00035817945820173136,1.5145189338363707,-191.72438303629556,0.7829666098178166,191.72438303629556
Standard_GA,schaffers_f7,20,2049,1,2000,Evosax,3724.591905030687,0.5369715799732755,0.0035677414831199734,1.6038843640126288,-188.88455759684246,0.4317390365396121,188.88455759684246
Standard_GA,schaffers_f7,20,2049,25,2000,MalthusJAX,21872.018884357647,0.09144103297342857,0.0009085642152002224,23.315676921978593,-191.72438303629556,0.7829666098178166,191.72438303629556
Standard_GA,schaffers_f7,20,2049,25,2000,Evosax,3950.2072903967187,0.5063025438847641,0.004510344920526411,31.999075853731483,-188.88455759684246,0.4317390365396121,188.88455759684246
Standard_GA,schaffers_f7,20,2049,50,2000,MalthusJAX,22095.617576920537,0.09051568678890666,0.0016023147037184683,46.2570810560137,-191.72438303629556,0.7829666098178166,191.72438303629556
Standard_GA,schaffers_f7,20,2049,50,2000,Evosax,3992.405041547493,0.5009511758418133,0.004251121995059958,63.782058264128864,-188.88455759684246,0.4317390365396121,188.88455759684246
Standard_GA,schaffers_f7,20,4095,1,2000,MalthusJAX,13813.113394738182,0.14478995016155144,0.00035696982463697356,1.6298752157017589,-192.1975840250651,0.8511981343966718,192.1975840250651
Standard_GA,schaffers_f7,20,4095,1,2000,Evosax,3498.656648836182,0.5716479782791187,0.0026404954172937994,1.5836498201824725,-189.06771850585938,0.5656610845409872,189.06771850585938
Standard_GA,schaffers_f7,20,4095,25,2000,MalthusJAX,16119.518920345017,0.12407318170492848,0.000986831796543407,23.76987782912329,-192.1975840250651,0.8511981343966718,192.1975840250651
Standard_GA,schaffers_f7,20,4095,25,2000,Evosax,3699.7452937029047,0.5405777536643048,0.0018015348866598612,30.80616879882291,-189.06771850585938,0.5656610845409872,189.06771850585938
Standard_GA,schaffers_f7,20,4095,50,2000,MalthusJAX,16223.941477794697,0.12327460640420516,0.001747842496820296,48.08523992495611,-192.1975840250651,0.8511981343966718,192.1975840250651
Standard_GA,schaffers_f7,20,4095,50,2000,Evosax,3678.384950051064,0.5437168831316134,0.004002487035103923,61.668456910178065,-189.06771850585938,0.5656610845409872,189.06771850585938
Standard_GA,schaffers_f7,20,4096,1,2000,MalthusJAX,14465.932104767413,0.13825586802947024,0.000241826467044137,1.441043021157384,-192.30304718017578,0.772377952242191,192.30304718017578
Standard_GA,schaffers_f7,20,4096,1,2000,Evosax,3366.0739071766366,0.5941640187210093,0.00541762849271833,1.554662125185132,-189.20545501708983,0.40851060281888885,189.20545501708983
Standard_GA,schaffers_f7,20,4096,25,2000,MalthusJAX,17219.08875808251,0.11615016497671604,0.0008386363722967622,20.70706930058077,-192.30304718017578,0.772377952242191,192.30304718017578
Standard_GA,schaffers_f7,20,4096,25,2000,Evosax,3547.389484213915,0.5637948719474176,0.0023178981175508663,30.875165728852153,-189.20545501708983,0.40851060281888885,189.20545501708983
Standard_GA,schaffers_f7,20,4096,50,2000,MalthusJAX,17355.712058808516,0.11523583666421473,0.0018441439103919991,41.97302153101191,-192.30304718017578,0.772377952242191,192.30304718017578
Standard_GA,schaffers_f7,20,4096,50,2000,Evosax,3506.078390308967,0.5704379016533494,0.0048897814856654846,62.28320039715618,-189.20545501708983,0.40851060281888885,189.20545501708983
Standard_GA,schaffers_f7,20,4097,1,2000,MalthusJAX,12011.891649612275,0.16650166837498545,0.0002627543110964729,1.5501046190038323,-192.35608622233073,0.6968386937151354,192.35608622233073
Standard_GA,schaffers_f7,20,4097,1,2000,Evosax,3109.6587428511093,0.6431573897289733,0.004351935034809573,1.6634934218600392,-188.9786834716797,0.34933275593411445,188.9786834716797
Standard_GA,schaffers_f7,20,4097,25,2000,MalthusJAX,13628.542066081207,0.14675084028082588,0.0010508846486659356,22.853105833753943,-192.35608622233073,0.6968386937151354,192.35608622233073
Standard_GA,schaffers_f7,20,4097,25,2000,Evosax,3353.920242725307,0.5963171021547169,0.0023473268090875594,32.443916376214474,-188.9786834716797,0.34933275593411445,188.9786834716797
Standard_GA,schaffers_f7,20,4097,50,2000,MalthusJAX,13719.362910729968,0.14577936402832467,0.0021083645992312126,45.86710966611281,-192.35608622233073,0.6968386937151354,192.35608622233073
Standard_GA,schaffers_f7,20,4097,50,2000,Evosax,3290.370139112057,0.6078343515905241,0.00512488853583386,66.01140727102757,-188.9786834716797,0.34933275593411445,188.9786834716797
Standard_GA,schaffers_f7,20,8191,1,2000,MalthusJAX,11319.183102462957,0.1766911959896485,0.00047830835991440865,1.9058717899024487,-192.5371109008789,0.7564424638240429,192.5371109008789
Standard_GA,schaffers_f7,20,8191,1,2000,Evosax,3026.091026706888,0.6609186512728532,0.0031981856297052876,1.9657962140627205,-189.319460550944,0.3105564629297059,189.319460550944
Standard_GA,schaffers_f7,20,8191,25,2000,MalthusJAX,13189.885993708162,0.1516313333529979,0.001139932791764018,33.391207228880376,-192.5371109008789,0.7564424638240429,192.5371109008789
Standard_GA,schaffers_f7,20,8191,25,2000,Evosax,3279.894827619447,0.6097756498648474,0.003735296497197299,41.5047948830761,-189.319460550944,0.3105564629297059,189.319460550944
Standard_GA,schaffers_f7,20,8191,50,2000,MalthusJAX,13267.606776310635,0.1507430868068089,0.0024990362960473056,66.09383123973384,-192.5371109008789,0.7564424638240429,192.5371109008789
Standard_GA,schaffers_f7,20,8191,50,2000,Evosax,3186.8817228241733,0.6275727102377763,0.005674610483558888,83.41914790077135,-189.319460550944,0.3105564629297059,189.319460550944
Standard_GA,schaffers_f7,20,8192,1,2000,MalthusJAX,12065.95428939244,0.16575564203473428,0.0003093000907779767,1.484511794988066,-192.607953898112,0.6375519263274764,192.607953898112
Standard_GA,schaffers_f7,20,8192,1,2000,Evosax,2954.4570366409766,0.6769433351699263,0.0028840798002335135,1.6358411349356174,-189.31017354329427,0.3265108860305794,189.31017354329427
Standard_GA,schaffers_f7,20,8192,25,2000,MalthusJAX,14231.759985379435,0.14053075670575102,0.001149177320487196,22.935581183992326,-192.607953898112,0.6375519263274764,192.607953898112
Standard_GA,schaffers_f7,20,8192,25,2000,Evosax,3182.5138746340126,0.6284340237888197,0.002972294543547391,31.924342866055667,-189.34746398925782,0.3297187302529936,189.34746398925782
Standard_GA,schaffers_f7,20,8192,50,2000,MalthusJAX,14321.546688242255,0.13964972104877232,0.0017177960691222038,45.51600596914068,-192.607953898112,0.6375519263274764,192.607953898112
Standard_GA,schaffers_f7,20,8192,50,2000,Evosax,3107.8628251006326,0.6435290463423977,0.00454059483503352,65.59930876409635,-189.34746398925782,0.3297187302529936,189.34746398925782
Standard_GA,schaffers_f7,20,8193,1,2000,MalthusJAX,9746.842810407486,0.2051946500937144,0.0003913122532474028,1.5815574959851801,-192.5910853068034,0.8092997814542351,192.5910853068034
Standard_GA,schaffers_f7,20,8193,1,2000,Evosax,2783.2089304029773,0.7185949923315396,0.00459254943694246,1.7031944151967764,-189.3611638387044,0.4108973950348279,189.3611638387044
Standard_GA,schaffers_f7,20,8193,25,2000,MalthusJAX,11120.35159018243,0.17985042862904568,0.0013645977177537925,25.304633437190205,-192.5910853068034,0.8092997814542351,192.5910853068034
Standard_GA,schaffers_f7,20,8193,25,2000,Evosax,2979.457716104251,0.6712630923371762,0.0027501538171118634,34.56607560440898,-189.3611638387044,0.4108973950348279,189.3611638387044
Standard_GA,schaffers_f7,20,8193,50,2000,MalthusJAX,11151.893802753744,0.1793417365135004,0.0027280261932622328,49.35267981700599,-192.5910853068034,0.8092997814542351,192.5910853068034
Standard_GA,schaffers_f7,20,8193,50,2000,Evosax,2938.9468151724877,0.6805158874175201,0.006014396388105469,69.59284165780991,-189.3611638387044,0.4108973950348279,189.3611638387044
Standard_GA,schaffers_f7,50,127,1,2000,MalthusJAX,25876.607984965325,0.07728988286107778,0.00038963011274382076,1.3360466100275517,-183.08875274658203,1.1414546350483379,183.08875274658203
Standard_GA,schaffers_f7,50,127,1,2000,Evosax,6646.0346894565155,0.30093132122419775,0.0027738044061273153,1.5524553903378546,-168.99353434244793,3.8458390918824965,168.99353434244793
Standard_GA,schaffers_f7,50,127,25,2000,MalthusJAX,36583.33089461532,0.054669707516829175,0.0009023815712637202,20.316637247800827,-183.08875274658203,1.1414546350483379,183.08875274658203
Standard_GA,schaffers_f7,50,127,25,2000,Evosax,7312.013361216353,0.27352247612240416,0.002163815566052736,26.51244709873572,-168.99353434244793,3.8458390918824965,168.99353434244793
Standard_GA,schaffers_f7,50,127,50,2000,MalthusJAX,38125.89838586293,0.052457780266801514,0.0016927440977858362,41.25291575770825,-183.08875274658203,1.1414546350483379,183.08875274658203
Standard_GA,schaffers_f7,50,127,50,2000,Evosax,7263.132797562688,0.27536327033303676,0.002518594340330708,52.346470860764384,-168.99353434244793,3.8458390918824965,168.99353434244793
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,26938.397121755883,0.0742434670838217,0.00033181392395264977,1.2028066883794963,-183.21617177327474,1.3354974695591226,183.21617177327474
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,5859.970076604686,0.3412986711288492,0.0021305255935323373,1.4729468091391027,-169.67862243652343,3.4522130830715465,169.67862243652343
Standard_GA,schaffers_f7,50,128,25,2000,MalthusJAX,40208.34536095231,0.04974091776336233,0.0007929843890518077,17.661279577296227,-183.21617177327474,1.3354974695591226,183.21617177327474
Standard_GA,schaffers_f7,50,128,25,2000,Evosax,6586.935098954033,0.303631350537762,0.0014766285053235458,24.923064935021102,-169.67862243652343,3.4522130830715465,169.67862243652343
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,41295.56122282469,0.04843135535096129,0.0015746035694986936,34.82564653502777,-183.21617177327474,1.3354974695591226,183.21617177327474
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,6515.296262170365,0.30696992424006264,0.0031935845688473266,51.61440847115591,-169.67862243652343,3.4522130830715465,169.67862243652343
Standard_GA,schaffers_f7,50,129,1,2000,MalthusJAX,24576.00785625251,0.08138018231838942,0.0005400339055365319,1.2767276000231504,-183.38573150634767,1.4904490272764042,183.38573150634767
Standard_GA,schaffers_f7,50,129,1,2000,Evosax,5867.917709119597,0.3408364089516302,0.008068668502068591,1.6171122710220516,-168.9499069213867,3.8625479794774327,168.9499069213867
Standard_GA,schaffers_f7,50,129,25,2000,MalthusJAX,34187.22596093052,0.058501383010298016,0.0009378363314572114,19.85294864187017,-183.38573150634767,1.4904490272764042,183.38573150634767
Standard_GA,schaffers_f7,50,129,25,2000,Evosax,6287.4237787317215,0.3180953074557086,0.0014749957452912215,25.84953380236402,-168.9499069213867,3.8625479794774327,168.9499069213867
Standard_GA,schaffers_f7,50,129,50,2000,MalthusJAX,35714.42358817621,0.05599978381457428,0.0016272108677952985,39.72204110305756,-183.38573150634767,1.4904490272764042,183.38573150634767
Standard_GA,schaffers_f7,50,129,50,2000,Evosax,6351.691969020812,0.3148767304451515,0.004050458413178126,57.0546601889655,-168.9499069213867,3.8625479794774327,168.9499069213867
Standard_GA,schaffers_f7,50,1023,1,2000,MalthusJAX,21155.438499219512,0.09453833821850519,0.0002936830268457009,1.523795697838068,-186.823041788737,1.5082956025885523,186.823041788737
Standard_GA,schaffers_f7,50,1023,1,2000,Evosax,4611.343868350679,0.4337130470201373,0.003914662718949654,1.6766656758263707,-174.4328414916992,1.5778786520527126,174.4328414916992
Standard_GA,schaffers_f7,50,1023,25,2000,MalthusJAX,28795.807510901388,0.06945455512031913,0.0008580527343820868,22.75320259667933,-186.823041788737,1.5082956025885523,186.823041788737
Standard_GA,schaffers_f7,50,1023,25,2000,Evosax,5023.748646422839,0.3981090895986805,0.001857226823619145,28.847070931922644,-174.4328414916992,1.5778786520527126,174.4328414916992
Standard_GA,schaffers_f7,50,1023,50,2000,MalthusJAX,29950.824569610395,0.0667761248225967,0.0017925012818688925,46.199521633796394,-186.823041788737,1.5082956025885523,186.823041788737
Standard_GA,schaffers_f7,50,1023,50,2000,Evosax,5014.435373426401,0.39884849460795524,0.0039053714926721127,58.23346651811153,-174.4328414916992,1.5778786520527126,174.4328414916992
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,22700.00637708551,0.08810570212081074,0.00031905118131166695,1.3499050890095532,-187.4011657714844,1.1252732395882568,187.4011657714844
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,4316.986559375621,0.463286130844305,0.0031787432810637603,1.6896558050066233,-173.81356252034504,1.7088634260133981,173.81356252034504
Standard_GA,schaffers_f7,50,1024,25,2000,MalthusJAX,30638.413393539086,0.06527753164991737,0.0008005267203421193,19.222261449322104,-187.4011657714844,1.1252732395882568,187.4011657714844
Standard_GA,schaffers_f7,50,1024,25,2000,Evosax,4671.818641132797,0.42809880982774,0.0029923781827332864,28.581819081678987,-173.81356252034504,1.7088634260133981,173.81356252034504
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,32026.798522952176,0.062447702931240204,0.0015032149579411705,39.4529047110118,-187.4011657714844,1.1252732395882568,187.4011657714844
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,4680.076021419321,0.42734348562856517,0.004045308489855619,56.44386116694659,-173.81356252034504,1.7088634260133981,173.81356252034504
Standard_GA,schaffers_f7,50,1025,1,2000,MalthusJAX,19121.309558486784,0.10459534656256438,0.0002520845956175618,1.4812562288716435,-187.26925201416014,1.4376337591693555,187.26925201416014
Standard_GA,schaffers_f7,50,1025,1,2000,Evosax,4176.394085244012,0.4788820114141951,0.003039020318066285,1.7416415358893573,-174.03435770670572,1.999878964059108,174.03435770670572
Standard_GA,schaffers_f7,50,1025,25,2000,MalthusJAX,26052.339859477514,0.07676853636900584,0.0010482469068180335,21.041689930018038,-187.26925201416014,1.4376337591693555,187.26925201416014
Standard_GA,schaffers_f7,50,1025,25,2000,Evosax,4577.166460176191,0.4369515545045336,0.0031804151363048214,31.773488307837397,-174.03435770670572,1.999878964059108,174.03435770670572
Standard_GA,schaffers_f7,50,1025,50,2000,MalthusJAX,26675.37554092877,0.07497551428774993,0.0021866463467479515,45.123955176677555,-187.26925201416014,1.4376337591693555,187.26925201416014
Standard_GA,schaffers_f7,50,1025,50,2000,Evosax,4560.851926580496,0.4385145653039217,0.003978814604420795,64.5558638307266,-174.03435770670572,1.999878964059108,174.03435770670572
Standard_GA,schaffers_f7,50,16383,1,2000,MalthusJAX,7300.889176516183,0.27393923557053007,0.0005715405613369021,1.9487917707301676,-190.57217508951823,0.9021094792344733,190.57217508951823
Standard_GA,schaffers_f7,50,16383,1,2000,Evosax,2526.0164979377696,0.7917604661857088,0.0023630928867333805,2.231226325966418,-177.54739634195963,1.407228176394219,177.54739634195963
Standard_GA,schaffers_f7,50,16383,25,2000,MalthusJAX,8131.543426024135,0.24595576697029173,0.0015123067239112688,37.072257585823536,-190.7137003580729,0.8038070963309792,190.7137003580729
Standard_GA,schaffers_f7,50,16383,25,2000,Evosax,2597.7387995539343,0.7699003457712631,0.002544677233947371,42.055832338985056,-177.26702982584635,1.188865987419609,177.26702982584635
Standard_GA,schaffers_f7,50,16383,50,2000,MalthusJAX,8164.030796429898,0.2449770278763026,0.003230641852174839,74.67405718378723,-190.7137003580729,0.8038070963309792,190.7137003580729
Standard_GA,schaffers_f7,50,16383,50,2000,Evosax,2610.6881302554098,0.7660815464022259,0.005721670755432297,84.78001661598682,-177.26702982584635,1.188865987419609,177.26702982584635
