Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,4084.6515276785294,0.48963785195567955,0.004956818282464346,53.8447509361431,188.9008529663086
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,6522.284408754586,0.3066410286119208,0.00432438057653337,53.14423777000047,-185.97330678304036
Standard_GA,schaffers_f7,50,130,1,2000,MalthusJAX,4275.677634713988,0.46776211184915156,0.0011501471308456815,2.0452751298435032,189.7793757120768
Standard_GA,schaffers_f7,50,130,1,2000,Evosax,5258.272031606777,0.3803530870936811,0.00221981237586258,2.086052579106763,-185.68372344970703
Standard_GA,schaffers_f7,50,130,25,2000,MalthusJAX,4878.624282437522,0.40995163476715485,0.002322134537257734,25.475878404919058,189.7793757120768
Standard_GA,schaffers_f7,50,130,25,2000,Evosax,6302.642389639845,0.31732722187880424,0.0013619344128706272,27.20538341696374,-185.68372344970703
Standard_GA,schaffers_f7,50,130,50,2000,MalthusJAX,4919.804076235191,0.4065202534509202,0.004109748934047312,52.55690703098662,189.7793757120768
Standard_GA,schaffers_f7,50,130,50,2000,Evosax,6316.407629651127,0.31663567604652293,0.005076009376056059,59.937785867834464,-185.68372344970703
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,3311.6903504239344,0.6039211968425662,0.0008334077228412413,2.3632272840477526,193.53014373779297
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,4374.063742677816,0.45724070741950223,0.0030824961738647482,2.0784248779527843,-186.73008931477864
Standard_GA,schaffers_f7,50,1024,25,2000,MalthusJAX,3478.8806651511745,0.5748975582964098,0.002813746581925444,26.70756489597261,193.53014373779297
Standard_GA,schaffers_f7,50,1024,25,2000,Evosax,4704.006457462151,0.4251694843716299,0.003346299540395466,29.96098104910925,-186.73008931477864
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,3498.22075878112,0.5717192075370501,0.0036668840116684644,56.31163432984613,193.53014373779297
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,4707.229512049519,0.42487836951234687,0.004891174598226792,59.91077217203565,-186.73008931477864
Standard_GA,schaffers_f7,50,1026,1,2000,MalthusJAX,3197.1095028556133,0.6255650606316825,0.001144396492398839,2.1597277137916535,193.52508799235025
Standard_GA,schaffers_f7,50,1026,1,2000,Evosax,3904.247588726105,0.5122625946610545,0.0024558051105596076,2.2923556938767433,-186.7571762084961
Standard_GA,schaffers_f7,50,1026,25,2000,MalthusJAX,3538.846672272172,0.5651558785156037,0.0026566781286026468,27.515496427891776,193.52508799235025
Standard_GA,schaffers_f7,50,1026,25,2000,Evosax,4283.1154462022905,0.46694982311843586,0.00247170667445329,33.34681451204233,-186.7571762084961
Standard_GA,schaffers_f7,50,1026,50,2000,MalthusJAX,3372.662684210371,0.5930032698980843,0.004807619173518734,55.612155087059364,193.52508799235025
Standard_GA,schaffers_f7,50,1026,50,2000,Evosax,4612.686003176743,0.43358685126683366,0.004257097386573182,67.0530496740248,-186.7571762084961
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,1518.2160267274928,1.317335586498181,0.00448088535055983,2.4721104509662837,193.58039042154948
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,2351.1930873529604,0.8506319667057445,0.0026918599451887623,2.407695512054488,-187.49435526529948
Standard_GA,schaffers_f7,50,16384,25,2000,MalthusJAX,1619.2681438521086,1.235125885476979,0.0029973005285379717,37.97947980090976,193.58039042154948
Standard_GA,schaffers_f7,50,16384,25,2000,Evosax,2629.932518461402,0.7604757863407333,0.004264332370072855,32.84344897605479,-187.49435526529948
Standard_GA,schaffers_f7,50,16384,50,2000,MalthusJAX,1600.6127658709074,1.2495214599339912,0.005979947222151102,80.38372113090008,193.58124186197918
Standard_GA,schaffers_f7,50,16384,50,2000,Evosax,2626.7644623068695,0.761392971733585,0.005272516085367902,66.15186571213417,-187.49435526529948
Standard_GA,schaffers_f7,50,16386,1,2000,MalthusJAX,1199.1832545636628,1.6678018079294512,0.0017453262665467117,2.4061924992129207,193.5782272338867
Standard_GA,schaffers_f7,50,16386,1,2000,Evosax,2165.7742339211713,0.9234572877796988,0.0034752644869528587,2.587192092090845,-187.51846160888672
Standard_GA,schaffers_f7,50,16386,25,2000,MalthusJAX,1245.219402908859,1.6061426567301775,0.003797960288999833,35.29430850199424,193.5782272338867
Standard_GA,schaffers_f7,50,16386,25,2000,Evosax,2432.746480219998,0.822116080019623,0.0036151648697396103,36.44369389093481,-187.51846160888672
Standard_GA,schaffers_f7,50,16386,50,2000,MalthusJAX,1252.3225447767163,1.597032656117032,0.006878033518118464,72.49713912094012,193.5782272338867
Standard_GA,schaffers_f7,50,16386,50,2000,Evosax,2434.2910921397115,0.8215944290549184,0.006989721937429104,73.06576387397945,-187.51846160888672
