Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Compile_Time,Best_Fitness
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,30238.757322954913,0.06614028409433861,48.7501367359655,193.18377939860025
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,4676.897416499541,0.42763392520525184,58.52854568895418,-186.79550018310547
Standard_GA,schaffers_f7,50,1025,1,2000,MalthusJAX,19098.557739107917,0.10471994939725845,1.74100002204068,193.18002268473307
Standard_GA,schaffers_f7,50,1025,1,2000,Evosax,4160.524144016105,0.48070866332467027,1.764462199062109,-186.740891011556
Standard_GA,schaffers_f7,50,1025,50,2000,MalthusJAX,26319.352745659628,0.07598971066375573,53.1187498139916,193.18002268473307
Standard_GA,schaffers_f7,50,1025,50,2000,Evosax,4571.610064032101,0.4374826312802422,67.69510559900664,-186.740891011556
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,7590.302376466882,0.26349411404225975,1.8709096299717203,193.85480244954428
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,2532.7463386922873,0.7896566542990816,2.112853097030893,-187.55985514322916
Standard_GA,schaffers_f7,50,16384,50,2000,MalthusJAX,8390.217138632916,0.23837285340220357,58.896513115032576,193.85480244954428
Standard_GA,schaffers_f7,50,16384,50,2000,Evosax,2642.56417183678,0.7568406554947917,66.15018379001413,-187.55985514322916
Standard_GA,schaffers_f7,50,16385,1,2000,MalthusJAX,6023.3855024706945,0.33203918281166506,1.8818267800379544,193.85474192301433
Standard_GA,schaffers_f7,50,16385,1,2000,Evosax,2286.116125195771,0.8748461978626437,2.104578979080543,-187.45238444010417
Standard_GA,schaffers_f7,50,16385,50,2000,MalthusJAX,6499.161077738888,0.3077320251148194,63.44404748198576,193.85474192301433
Standard_GA,schaffers_f7,50,16385,50,2000,Evosax,2430.1196668843118,0.8230047381017357,70.91368239407893,-187.45238444010417
