Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,50,8192,1,2000,MalthusJAX,10107.519681291953,0.1978724813864877,0.00044075833639793286,1.5154942977242172,-189.66021525065105,0.9524626287720627,189.66021525065105
Standard_GA,schaffers_f7,50,8192,1,2000,Evosax,2821.7241045769088,0.708786516993617,0.003222921750063059,1.8858667109161615,-176.7248565673828,1.0297734078212977,176.7248565673828
Standard_GA,schaffers_f7,50,8193,1,2000,MalthusJAX,8441.545237951867,0.23692344749967256,0.000314751156892271,1.778864169958979,-189.65345204671223,0.9098750066914653,189.65345204671223
Standard_GA,schaffers_f7,50,8193,1,2000,Evosax,2660.176634653858,0.7518297747398416,0.0038038105805298416,1.9689962738193572,-177.02312723795572,1.2590787145881492,177.02312723795572
Standard_GA_Ablation,schaffers_f7,20,2048,1,2000,MalthusJAX,17343.453413583633,0.11531728729605675,0.00034924318726500434,1.8198677133768797,-191.64268137613934,0.8428079898384946,191.64268137613934
Standard_GA_Ablation,schaffers_f7,20,2049,1,2000,MalthusJAX,15063.980500482408,0.13276703325100242,0.00044648145923681967,1.8956884117797017,-191.52090250651042,0.8649317315137331,191.52090250651042
Standard_GA_Ablation,schaffers_f7,20,4096,1,2000,MalthusJAX,13144.598180273048,0.15215375719902416,0.000424748002191244,1.8058122717775404,-192.22267252604166,0.8054321891720523,192.22267252604166
Standard_GA_Ablation,schaffers_f7,20,4097,1,2000,MalthusJAX,10923.60205417126,0.18308978943775098,0.0004959631888747679,1.9810221581719816,-192.0979446411133,0.908889426866702,192.0979446411133
Standard_GA_Ablation,schaffers_f7,20,8192,1,2000,MalthusJAX,11145.758396405723,0.17944045877084136,0.0006490078046164071,1.8814439550042152,-192.5796666463216,0.5954820838359351,192.5796666463216
Standard_GA_Ablation,schaffers_f7,20,8193,1,2000,MalthusJAX,9133.694912686646,0.2189694334131976,0.0004656942467051977,2.02158021600917,-192.37281697591146,0.85712635709636,192.37281697591146
Standard_GA_Ablation,schaffers_f7,50,2048,1,2000,MalthusJAX,16544.032106862007,0.12088951393961907,0.0004232127428694583,1.7906287680380046,-187.6752960205078,1.1581386672420464,187.6752960205078
Standard_GA_Ablation,schaffers_f7,50,2049,1,2000,MalthusJAX,14362.267101956275,0.13925378116158146,0.0004412886411822888,1.9199137990362942,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,4096,1,2000,MalthusJAX,12156.493009411506,0.1645211327355355,0.0003612753352763066,1.949320377316326,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4097,1,2000,MalthusJAX,10355.609836817104,0.19313203485993047,0.00044419598808068475,2.0485839932225645,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,8192,1,2000,MalthusJAX,9477.467521029588,0.2110268376612415,0.00033240366286883745,2.034411044791341,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8193,1,2000,MalthusJAX,7955.268530269691,0.2514057184103876,0.000502084072841497,2.1932644192129374,-189.73373057047527,0.964112447568171,189.73373057047527
