Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,31888.636748483066,0.06271826593826214,0.0014989390919528027,46.218426837120205,193.6925842285156
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,4661.989639178941,0.42900138241238894,0.0061487054450525295,56.871375537943095,-191.55652465820313
Standard_GA,schaffers_f7,20,1026,1,2000,MalthusJAX,20383.586558556133,0.09811815964058042,0.00042705638807198664,1.5473646300379187,193.6910151163737
Standard_GA,schaffers_f7,20,1026,1,2000,Evosax,4281.318104100438,0.4671458535362035,0.0019905321925388153,1.6208005130756646,-191.5509028116862
Standard_GA,schaffers_f7,20,1026,25,2000,MalthusJAX,26905.22887524526,0.07433499299610655,0.0006772875305512519,23.539827555883676,193.6910151163737
Standard_GA,schaffers_f7,20,1026,25,2000,Evosax,4627.25139076187,0.43222203228312234,0.002335460223760379,31.193039160920307,-191.5509028116862
Standard_GA,schaffers_f7,20,1026,50,2000,MalthusJAX,27090.37054316261,0.07382697098267575,0.001620245904907845,47.3216753071174,193.6910151163737
Standard_GA,schaffers_f7,20,1026,50,2000,Evosax,4493.700324362447,0.4450675068733593,0.0045745673529406835,63.96980677288957,-191.5509028116862
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,9402.140977021541,0.2127175081598883,0.00041378666103027855,1.9844316060189158,193.73422342936198
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,2757.9444091242917,0.7251777785597369,0.00447141394688408,2.0212535441387445,-192.00463409423827
Standard_GA,schaffers_f7,20,16384,25,2000,MalthusJAX,10806.919736430846,0.18506660998488467,0.0011428852953104017,26.207987861940637,193.73422342936198
Standard_GA,schaffers_f7,20,16384,25,2000,Evosax,2780.996753379452,0.7191666072855393,0.004722019083727605,30.982850782107562,-192.00463409423827
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,10238.48324756303,0.19534143404259036,0.0022316337154402446,54.548372035846114,193.73348286946614
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,2756.764410740747,0.7254881818002711,0.006075591019004962,63.52763027488254,-191.9478535970052
Standard_GA,schaffers_f7,20,16386,1,2000,MalthusJAX,7907.914058076602,0.25291119570999093,0.0004813865597658267,2.202299715951085,193.73348134358724
Standard_GA,schaffers_f7,20,16386,1,2000,Evosax,2462.0137754448124,0.8123431395661707,0.004899114519746795,2.2802610071375966,-191.96382954915364
Standard_GA,schaffers_f7,20,16386,25,2000,MalthusJAX,8869.8007118232,0.22548420928263416,0.0017193533322116903,30.20275457808748,193.73348134358724
Standard_GA,schaffers_f7,20,16386,25,2000,Evosax,2621.2882321204206,0.7629836259487396,0.0035144126614417076,34.81124961585738,-191.96382954915364
Standard_GA,schaffers_f7,20,16386,50,2000,MalthusJAX,8869.419807594055,0.2254938928798462,0.003063864850976179,59.563388590933755,193.73348134358724
Standard_GA,schaffers_f7,20,16386,50,2000,Evosax,2554.855688112121,0.7828230804996565,0.007485391248080607,70.45855732797645,-191.97628529866537
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,27500.38735022723,0.07272624834440648,0.00038273391295318555,1.3202469260431826,188.9008529663086
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,6114.881043695643,0.3270709578335906,0.001659226323721585,1.4850632462184876,-185.97330678304036
Standard_GA,schaffers_f7,50,128,25,2000,MalthusJAX,40197.537068042126,0.04975429207552225,0.000805409032019919,19.896800336893648,188.9008529663086
Standard_GA,schaffers_f7,50,128,25,2000,Evosax,6606.564950463948,0.3027291815029457,0.002339323108665446,25.56202826811932,-185.97330678304036
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,41466.15241303429,0.0482321094100674,0.0012288053104648347,40.587115896167234,188.9008529663086
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,6603.843192991962,0.3028539505787194,0.00341015693412854,52.0071396890562,-185.97330678304036
Standard_GA,schaffers_f7,50,130,1,2000,MalthusJAX,24315.501869180312,0.08225205511941264,0.00027374116205952897,1.3514307939913124,189.78850504557292
Standard_GA,schaffers_f7,50,130,1,2000,Evosax,5697.763419358873,0.3510149251203984,0.0027695216814986904,1.5797913549467921,-185.68372344970703
Standard_GA,schaffers_f7,50,130,25,2000,MalthusJAX,34045.25981551048,0.058745329330364866,0.0009099063650623308,22.265284946886823,189.78850504557292
Standard_GA,schaffers_f7,50,130,25,2000,Evosax,6310.735968591603,0.31692024669609964,0.0012927018410818399,25.298427185043693,-185.68372344970703
Standard_GA,schaffers_f7,50,130,50,2000,MalthusJAX,35062.48424865087,0.05704102384236952,0.0014998307280513227,44.735576337901875,189.78850504557292
Standard_GA,schaffers_f7,50,130,50,2000,Evosax,6345.995693212533,0.3151593692600727,0.004248354178219684,57.67237982689403,-185.68372344970703
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,21545.413901907294,0.0928271793294698,0.0004645922996543312,1.4191779971588403,193.52837320963542
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,4366.8400429707535,0.45799708263172456,0.0030447297462221664,1.799707226920873,-186.79550018310547
Standard_GA,schaffers_f7,50,1024,25,2000,MalthusJAX,29277.620468996913,0.06831156248226762,0.0007016534771039,23.625436160946265,193.52837320963542
Standard_GA,schaffers_f7,50,1024,25,2000,Evosax,4674.989742890543,0.4278084252572929,0.002666885638940672,29.57459018798545,-186.79550018310547
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,30438.93334575809,0.0657053247326985,0.001467185209438361,48.00949155492708,193.52837320963542
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,4695.196214962782,0.4259672883587579,0.004390949531732308,58.294530862011015,-186.79550018310547
Standard_GA,schaffers_f7,50,1026,1,2000,MalthusJAX,19239.037895688467,0.10395530227882167,0.0004257102903765384,1.6020219810307026,193.52508799235025
Standard_GA,schaffers_f7,50,1026,1,2000,Evosax,4192.079936885133,0.47709013905065756,0.00345960868920281,1.789391198894009,-186.7572224934896
Standard_GA,schaffers_f7,50,1026,25,2000,MalthusJAX,25360.76823805955,0.07886196432324748,0.0008912535809055527,24.766624743118882,193.52508799235025
Standard_GA,schaffers_f7,50,1026,25,2000,Evosax,4571.656997004478,0.4374781400508558,0.0021869974379759255,32.93808988900855,-186.7572224934896
Standard_GA,schaffers_f7,50,1026,50,2000,MalthusJAX,26171.967975422926,0.07641763897457471,0.0015273066206138756,50.45984091516584,193.52508799235025
Standard_GA,schaffers_f7,50,1026,50,2000,Evosax,4587.438998036946,0.4359730997743706,0.003260755512632129,64.00379578606226,-186.7572224934896
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,7529.655222421248,0.26561641149843734,0.0002183895458231861,1.7788472201209515,193.57711486816407
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,2516.37331884138,0.7947946296461548,0.004128576933581604,1.9695141019765288,-187.4158950805664
Standard_GA,schaffers_f7,50,16384,25,2000,MalthusJAX,8439.709415492714,0.2369749835614736,0.0011980768393640086,28.701434186892584,193.57711486816407
Standard_GA,schaffers_f7,50,16384,25,2000,Evosax,2634.075780058927,0.7592795982336005,0.003270094504396304,31.71888254303485,-187.4158950805664
Standard_GA,schaffers_f7,50,16384,50,2000,MalthusJAX,8314.146180413029,0.24055386525578798,0.0024753162774977765,57.75328746298328,193.57711486816407
Standard_GA,schaffers_f7,50,16384,50,2000,Evosax,2643.700706230381,0.7565152875613421,0.004938875674493338,65.90333133004606,-187.4158950805664
Standard_GA,schaffers_f7,50,16386,1,2000,MalthusJAX,6275.685150816478,0.31869030264206233,0.0004248552004666268,1.8540936289355159,193.57898915608723
Standard_GA,schaffers_f7,50,16386,1,2000,Evosax,2311.642600577498,0.8651856474267939,0.002723804617373808,2.0394146179314703,-187.41854654947917
Standard_GA,schaffers_f7,50,16386,25,2000,MalthusJAX,6955.851279106133,0.28752771152649076,0.0014626575431691384,31.403434918960556,193.57898915608723
Standard_GA,schaffers_f7,50,16386,25,2000,Evosax,2445.104418361877,0.817960977445667,0.0026607708125575354,34.385763606987894,-187.41854654947917
Standard_GA,schaffers_f7,50,16386,50,2000,MalthusJAX,6849.210129185027,0.29200447384112826,0.003286751908636149,62.661430350039154,193.57898915608723
Standard_GA,schaffers_f7,50,16386,50,2000,Evosax,2444.5007266938987,0.8181629803419734,0.0067074632891965845,72.5828044009395,-187.41854654947917
