Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,8193,1,2000,MalthusJAX,11327.344001019117,0.1765638970459501,0.00043003222563108235,1.3085915171541274,-193.8542933146159,0.0005478235846946238,193.8542933146159
Standard_GA,sphere,10,8193,1,2000,Evosax,3053.4660701326798,0.6549933596979827,0.0017397082699967988,1.4794943099841475,-193.0810119628906,0.1463669728925795,193.0810119628906
Standard_GA,sphere,10,16384,1,2000,MalthusJAX,12356.273538457779,0.16186109782817462,0.0003323408515588123,1.2910370309837162,-193.85479227701822,0.00044107021868242997,193.85479227701822
Standard_GA,sphere,10,16384,1,2000,Evosax,2981.524521561252,0.6707977699115872,0.002728615888063277,1.4419965674169362,-193.18998209635416,0.19881824408171628,193.18998209635416
Standard_GA,sphere,10,16385,1,2000,MalthusJAX,9613.962869971141,0.20803075974496701,0.00040379851950693056,1.3997908919118345,-193.85477701822916,0.0004941167746087468,193.85477701822916
Standard_GA,sphere,10,16385,1,2000,Evosax,2725.631789307574,0.7337748289573938,0.002669778167458731,1.543412088882178,-193.14749145507812,0.15472270997536935,193.14749145507812
Standard_GA,sphere,50,2048,1,2000,MalthusJAX,25449.501842897687,0.07858699994782607,0.0003297437923671931,1.2153729810379446,-193.45577138264974,0.027007961146107425,193.45577138264974
Standard_GA,sphere,50,2048,1,2000,Evosax,4306.65543309107,0.46439749617129567,0.00112769391475672,1.4549471251666546,65.27040201822916,14.336723024743263,65.27040201822916
Standard_GA,sphere,50,2049,1,2000,MalthusJAX,20444.012194107578,0.09782815530585746,0.0002848423477147559,1.1933828052133322,-193.45909016927084,0.023092280845156018,193.45909016927084
Standard_GA,sphere,50,2049,1,2000,Evosax,4112.247431129794,0.48635205772394935,0.006744116478912641,1.515344706363976,63.21336975097656,13.962785433975158,63.21336975097656
Standard_GA,sphere,50,4096,1,2000,MalthusJAX,17193.873330188046,0.11632050333234172,0.00030504122047471605,1.2235550447367132,-193.4700922648112,0.018849987536182007,193.4700922648112
Standard_GA,sphere,50,4096,1,2000,Evosax,3655.042518296575,0.5471892570300648,0.0016456032775116404,1.5370012079365551,57.073541259765626,15.301835241145385,57.073541259765626
Standard_GA,sphere,50,4097,1,2000,MalthusJAX,13742.728326437646,0.1455315096459041,0.00025467568191383784,1.2767109940759838,-193.47194010416666,0.02768927204666962,193.47194010416666
Standard_GA,sphere,50,4097,1,2000,Evosax,3369.186314531982,0.5936151382823786,0.0012615243888573536,1.6078755469061434,55.5650634765625,15.012838094181893,55.5650634765625
Standard_GA,sphere,50,8192,1,2000,MalthusJAX,13126.029595493757,0.1523689997382462,0.00024577300357287894,1.2745810598134995,-193.48928934733073,0.024657414657694075,193.48928934733073
Standard_GA,sphere,50,8192,1,2000,Evosax,3215.810546374887,0.6219271848133455,0.0026925133502653333,1.5533732641488314,44.891902160644534,15.015299658853076,44.891902160644534
Standard_GA,sphere,50,8193,1,2000,MalthusJAX,10582.637381994413,0.18898880570195614,0.0003201789969595275,1.456150374840945,-193.4919453938802,0.020711074933170422,193.4919453938802
Standard_GA,sphere,50,8193,1,2000,Evosax,2989.8086526958814,0.6689391303341836,0.0014375552182673247,1.6841425290331244,45.450616455078126,11.026486600721748,45.450616455078126
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,10525.520504040756,0.19001435598668953,0.0003815661399150785,1.4091531210578978,-193.50830586751303,0.02324531836396986,193.50830586751303
Standard_GA,sphere,50,16384,1,2000,Evosax,2878.3810288365894,0.6948350409356256,0.003080643921844521,1.6413507792167366,36.55186258951823,11.353478853721018,36.55186258951823
Standard_GA,sphere,50,16385,1,2000,MalthusJAX,8499.517212367318,0.2353074827697128,0.0004638420031300351,1.447465495672077,-193.50095926920574,0.018994471643260794,193.50095926920574
Standard_GA,sphere,50,16385,1,2000,Evosax,2605.6282834134117,0.7675691934768111,0.00286359928505092,1.7484266883693635,38.33859659830729,12.344264131266067,38.33859659830729
Standard_GA,sphere,100,2048,1,2000,MalthusJAX,24391.33443740882,0.08199633378535509,0.00032286893543809257,1.160016065929085,-191.69603932698567,0.06935735900862654,191.69603932698567
Standard_GA,sphere,100,2048,1,2000,Evosax,4241.991647804479,0.471476647304371,0.0015743679091643685,1.5257122600451112,808.7087768554687,69.29735222706186,808.7087768554687
Standard_GA,sphere,100,2049,1,2000,MalthusJAX,20857.748504818115,0.09588762658337752,0.00022521198752052256,1.185900507029146,-191.67999420166015,0.07884006332319224,191.67999420166015
Standard_GA,sphere,100,2049,1,2000,Evosax,4039.06089531822,0.4951646067822973,0.0028552768156963086,1.5939033422619104,808.7087768554687,69.29735222706186,808.7087768554687
Standard_GA,sphere,100,4096,1,2000,MalthusJAX,15458.33838587502,0.12938001162062088,0.0003080693677937867,1.1690379092469811,-191.75018513997395,0.09921576779348411,191.75018513997395
Standard_GA,sphere,100,4096,1,2000,Evosax,3621.2123022941287,0.5523012276118,0.00227848791642395,1.5447520576417446,818.4141560872396,49.61475923446508,818.4141560872396
Standard_GA,sphere,100,4097,1,2000,MalthusJAX,13171.046184136909,0.1518482261803001,0.00036825061205038686,1.3309267642907798,-191.74428100585936,0.08680523731517736,191.74428100585936
Standard_GA,sphere,100,4097,1,2000,Evosax,3341.403775598505,0.5985508290274689,0.0014907151837193035,1.6577948369085789,819.2191243489583,50.33163617925003,819.2191243489583
Standard_GA,sphere,100,8192,1,2000,MalthusJAX,12347.307747934246,0.1619786305508266,0.0002375499582500839,1.3095177179202437,-191.78516286214193,0.06504108106539042,191.78516286214193
Standard_GA,sphere,100,8192,1,2000,Evosax,3143.503894939341,0.6362327093724162,0.0020496371267160283,1.8007593527436256,780.1236063639323,37.73147843181568,780.1236063639323
Standard_GA,sphere,100,8193,1,2000,MalthusJAX,9877.5739016597,0.20247886980262894,0.0002838570860236948,1.3312701880931854,-191.7854253133138,0.07797611528707367,191.7854253133138
Standard_GA,sphere,100,8193,1,2000,Evosax,2918.649902498446,0.6852483397504936,0.0017026983288859112,1.7369951219297945,780.1236063639323,37.73147843181568,780.1236063639323
Standard_GA,sphere,100,16384,1,2000,MalthusJAX,9692.952147447351,0.20633548681313793,0.00039203696661276966,1.4847499867901206,-191.83173472086588,0.07742992022538471,191.83173472086588
Standard_GA,sphere,100,16384,1,2000,Evosax,2779.4893086474585,0.719556644372642,0.00266992116439448,1.6852161171846092,757.2849507649739,46.24952131298705,757.2849507649739
Standard_GA,sphere,100,16385,1,2000,MalthusJAX,7432.841349841285,0.26907610506750645,0.0004824303989487293,1.4899108088575304,-191.8428487141927,0.06194992264571026,191.8428487141927
Standard_GA,sphere,100,16385,1,2000,Evosax,2526.9599406175826,0.7914648617307345,0.003284953258724634,1.7894516331143677,757.2849507649739,46.24952131298705,757.2849507649739
Standard_GA_Ablation,sphere,10,2048,1,2000,MalthusJAX,21616.088942378734,0.09252367555163801,0.00035465235425779736,1.5638322969898582,-193.85361328125,0.0006946531948943557,193.85361328125
Standard_GA_Ablation,sphere,10,2049,1,2000,MalthusJAX,18682.833973456494,0.107050140403832,0.00028319050519604895,1.653702876996249,-193.85343170166016,0.0008381854363405325,193.85343170166016
Standard_GA_Ablation,sphere,10,4096,1,2000,MalthusJAX,15783.995354161863,0.12671063030138613,0.0004304831255673875,1.6373659828677773,-193.85387420654297,0.0005188250067594721,193.85387420654297
Standard_GA_Ablation,sphere,10,4097,1,2000,MalthusJAX,12674.700144802926,0.15779466000385584,0.00037643222366393937,1.7444478231482208,-193.8540486653646,0.0006262171007581132,193.8540486653646
Standard_GA_Ablation,sphere,10,8192,1,2000,MalthusJAX,13223.731833824468,0.15124323641260465,0.0004216646013057859,1.6511691468767822,-193.85435841878254,0.0005245071717601429,193.85435841878254
Standard_GA_Ablation,sphere,10,8193,1,2000,MalthusJAX,10500.358577262887,0.19046968589536845,0.0004935601007684191,1.7699888097122312,-193.85419464111328,0.0005227889163449192,193.85419464111328
Standard_GA_Ablation,sphere,10,16384,1,2000,MalthusJAX,11334.566295936462,0.17645139194404086,0.000387314045924231,1.7038318570703268,-193.8545384724935,0.0005029151712769097,193.8545384724935
Standard_GA_Ablation,sphere,10,16385,1,2000,MalthusJAX,8995.505143496111,0.22233326178975404,0.0007561439146286475,1.846353415865451,-193.854470316569,0.0005088858895677456,193.854470316569
Standard_GA_Ablation,sphere,50,2048,1,2000,MalthusJAX,21181.539365284953,0.09442184373425941,0.0002763441992724053,1.5314020719379187,-193.4550313313802,0.02766688690013511,193.4550313313802
Standard_GA_Ablation,sphere,50,2049,1,2000,MalthusJAX,17823.019178424685,0.11221443347943326,0.00036801924456341154,1.6605088873766363,-193.45652516682944,0.02212973821606513,193.45652516682944
Standard_GA_Ablation,sphere,50,4096,1,2000,MalthusJAX,15170.293747886437,0.1318366033801188,0.0004175920371509591,1.670403357129544,-193.47884623209634,0.03182474251884722,193.47884623209634
Standard_GA_Ablation,sphere,50,4097,1,2000,MalthusJAX,12382.170854324664,0.16152256526984274,0.0005211730318432808,1.7455731346271932,-193.47550252278646,0.02752049908644386,193.47550252278646
Standard_GA_Ablation,sphere,50,8192,1,2000,MalthusJAX,12206.551276264421,0.16384644235173862,0.000487172336780306,1.7534015458077192,-193.48318532307943,0.018260995780575773,193.48318532307943
Standard_GA_Ablation,sphere,50,8193,1,2000,MalthusJAX,9821.01874069115,0.20364486137405038,0.00032375902847773483,2.119731626007706,-193.48881988525392,0.018360652671989185,193.48881988525392
Standard_GA_Ablation,sphere,50,16384,1,2000,MalthusJAX,10153.429526010188,0.19697777926921844,0.0004827683363124042,1.891975563019514,-193.49656372070314,0.02225289378173974,193.49656372070314
Standard_GA_Ablation,sphere,50,16385,1,2000,MalthusJAX,8176.948505626703,0.24459002017974854,0.0005147166415159901,1.9154014931991696,-193.49455973307292,0.021197155032546065,193.49455973307292
Standard_GA_Ablation,sphere,100,2048,1,2000,MalthusJAX,20532.685771549186,0.09740566929491858,0.0003556363888529953,1.6605364349670708,-191.67347208658853,0.07625632549606408,191.67347208658853
Standard_GA_Ablation,sphere,100,2049,1,2000,MalthusJAX,17908.42036756855,0.1116793083337446,0.00034963562767216386,1.6922811027616262,-191.65843861897787,0.07374694312626108,191.65843861897787
Standard_GA_Ablation,sphere,100,4096,1,2000,MalthusJAX,14562.754246560804,0.13733665803447365,0.00032093315862473707,1.6630922020412982,-191.7320810953776,0.08511835094237598,191.7320810953776
Standard_GA_Ablation,sphere,100,4097,1,2000,MalthusJAX,11902.017200576513,0.1680387421976775,0.0004063189980939687,1.8950034440495074,-191.71068267822267,0.074096653831976,191.71068267822267
Standard_GA_Ablation,sphere,100,8192,1,2000,MalthusJAX,11636.85682195853,0.17186771570704878,0.00038774725023255877,1.8248824500478804,-191.78585154215494,0.08984738120426775,191.78585154215494
Standard_GA_Ablation,sphere,100,8193,1,2000,MalthusJAX,9236.420606077863,0.21653409749269487,0.00028534259323212006,1.7922513848170638,-191.78854573567708,0.06302621715972959,191.78854573567708
Standard_GA_Ablation,sphere,100,16384,1,2000,MalthusJAX,9294.8142584671,0.2151737457451721,0.000312785025389399,1.9823764581233263,-191.80575002034504,0.05485856323762579,191.80575002034504
Standard_GA_Ablation,sphere,100,16385,1,2000,MalthusJAX,7274.295446522391,0.2749407162113736,0.0005991684912995439,1.9031111830845475,-191.81837768554686,0.06748880586955486,191.81837768554686
