Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,50,8192,1,2000,Evosax,3057.4590208699815,0.6541379578101139,0.0026999550439908123,1.5591867389157414,44.891902160644534,15.015299658853076,44.891902160644534
Standard_GA,sphere,50,8193,1,2000,MalthusJAX,10517.174482644525,0.19016514400330684,0.0002474229613423987,1.3728533387184143,-193.4919453938802,0.020711074933170422,193.4919453938802
Standard_GA,sphere,50,8193,1,2000,Evosax,2854.0431644503046,0.7007602494986107,0.002955921096469931,1.6835004431195557,45.450616455078126,11.026486600721748,45.450616455078126
Standard_GA_Ablation,sphere,20,2048,1,2000,MalthusJAX,21174.40251007949,0.09445366871853669,0.00031464939570343304,1.6122188507579267,-193.8233612060547,0.004201736730261626,193.8233612060547
Standard_GA_Ablation,sphere,20,2049,1,2000,MalthusJAX,18069.952870253393,0.11068097489575544,0.0003628805322920893,1.7017487231642008,-193.82312825520833,0.004817519313094099,193.82312825520833
Standard_GA_Ablation,sphere,20,4096,1,2000,MalthusJAX,15588.800269470403,0.12829723682564995,0.00042311029552814545,1.6342166420072317,-193.82518513997397,0.003460313737677401,193.82518513997397
Standard_GA_Ablation,sphere,20,4097,1,2000,MalthusJAX,12502.317982820103,0.15997033532088,0.0005013921287143905,1.7476188810542226,-193.82632700602213,0.0038987367284658526,193.82632700602213
Standard_GA_Ablation,sphere,20,8192,1,2000,MalthusJAX,12882.626701469144,0.15524784241182107,0.00046905576297290845,1.6432076739147305,-193.8273142496745,0.003675066454919799,193.8273142496745
Standard_GA_Ablation,sphere,20,8193,1,2000,MalthusJAX,10300.853438897226,0.19415866965427994,0.0005236320172564547,1.7667485582642257,-193.8277130126953,0.0036620479154727743,193.8277130126953
Standard_GA_Ablation,sphere,50,2048,1,2000,MalthusJAX,21086.657543239744,0.09484670559565227,0.0002919938561313819,1.5444779102690518,-193.4550313313802,0.02766688690013511,193.4550313313802
Standard_GA_Ablation,sphere,50,2049,1,2000,MalthusJAX,17634.621277150964,0.11341326635641356,0.00039994537380816044,1.6599761666730046,-193.45652516682944,0.02212973821606513,193.45652516682944
Standard_GA_Ablation,sphere,50,4096,1,2000,MalthusJAX,15065.670304703168,0.13275214176004133,0.00047373877992130427,1.6426743981428444,-193.4697052001953,0.025703425903259566,193.4697052001953
Standard_GA_Ablation,sphere,50,4097,1,2000,MalthusJAX,12310.801655119314,0.1624589572660625,0.0006546270277477949,1.742813988123089,-193.47248077392578,0.017600748175610376,193.47248077392578
Standard_GA_Ablation,sphere,50,8192,1,2000,MalthusJAX,12083.76036020173,0.16551139218111832,0.0004985140338725493,1.7128514689393342,-193.48318532307943,0.018260995780575773,193.48318532307943
Standard_GA_Ablation,sphere,50,8193,1,2000,MalthusJAX,9792.568604870312,0.20423650634475052,0.00045357363332267287,1.9494307087734342,-193.48881988525392,0.018360652671989185,193.48881988525392
