Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,100,2048,1,2000,MalthusJAX,16314.449777031605,0.12259071113852163,0.0003521829825376752,1.581921855919063,-183.55346018473307,1.4234729774140653,183.55346018473307
Standard_GA,schaffers_f7,100,2048,1,2000,Evosax,3698.314529655897,0.5407868865566949,0.002947342445215033,1.9604408629238605,-159.68762868245443,3.302388181906885,159.68762868245443
Standard_GA,schaffers_f7,100,2049,1,2000,MalthusJAX,14503.328177842102,0.13789938250556588,0.00021966964604850612,1.5939389751292765,-183.58123067220052,1.4857979555340644,183.58123067220052
Standard_GA,schaffers_f7,100,2049,1,2000,Evosax,3561.806401711626,0.5615128320952256,0.0015955055974373235,2.0031387247145176,-159.68762766520183,3.3023868175017403,159.68762766520183
Standard_GA,schaffers_f7,100,4096,1,2000,MalthusJAX,10984.173425915778,0.18208015500567853,0.0006147459789363925,1.3739492306485772,-185.06584676106772,1.3467938225718676,185.06584676106772
Standard_GA,schaffers_f7,100,4096,1,2000,Evosax,3125.3112798414963,0.6399362562379489,0.003840210615606246,1.7995055122300982,-161.1976308186849,2.839407637341648,161.1976308186849
Standard_GA,schaffers_f7,100,4097,1,2000,MalthusJAX,9216.918216939383,0.2169922693166882,0.00034962836787792614,1.7280685328878462,-185.0232376098633,1.4377521554417756,185.0232376098633
Standard_GA,schaffers_f7,100,4097,1,2000,Evosax,2909.19060720358,0.6874764393394192,0.003820939797657613,2.025860080961138,-161.1976318359375,2.8394074465065984,161.1976318359375
Standard_GA,schaffers_f7,100,8192,1,2000,MalthusJAX,8955.364788413459,0.2233298193042477,0.000489005070905005,1.5832712990231812,-186.0217259724935,1.5210061908980885,186.0217259724935
Standard_GA,schaffers_f7,100,8192,1,2000,Evosax,2689.0619704852834,0.7437537780652443,0.0022508796065494052,1.9142615720629692,-162.82205098470052,2.8423680710341284,162.82205098470052
Standard_GA,schaffers_f7,100,8193,1,2000,MalthusJAX,6858.377323909908,0.29161416841670873,0.00038795439361245424,1.5715165021829307,-186.2174092610677,1.5866937439089532,186.2174092610677
Standard_GA,schaffers_f7,100,8193,1,2000,Evosax,2480.7998026430923,0.806191615248099,0.0034880370861351466,1.9832901828922331,-162.82205098470052,2.8423680710341284,162.82205098470052
Standard_GA,schaffers_f7,100,16384,1,2000,MalthusJAX,6732.013922132118,0.2970879179891199,0.0004617907723725486,1.7485538930632174,-187.5191640218099,1.1727388622603645,187.5191640218099
Standard_GA,schaffers_f7,100,16384,1,2000,Evosax,2350.6133424837913,0.850841762808462,0.002160539171806059,2.178027058020234,-163.57877197265626,2.290795697683886,163.57877197265626
Standard_GA,schaffers_f7,100,16385,1,2000,MalthusJAX,5151.258388977216,0.3882546455599368,0.0004932809899935751,2.155514773912728,-187.49582265218098,1.3034254444296165,187.49582265218098
Standard_GA,schaffers_f7,100,16385,1,2000,Evosax,2103.784647433115,0.9506676467290769,0.005212116726791754,2.547124687116593,-163.57866414388022,2.290890136757712,163.57866414388022
Standard_GA_Ablation,schaffers_f7,10,2048,1,2000,MalthusJAX,17551.860968741643,0.11394803112683197,0.0006079573760599797,1.715367668773979,-193.27331136067707,0.4993943875995348,193.27331136067707
Standard_GA_Ablation,schaffers_f7,10,2049,1,2000,MalthusJAX,15632.697985750909,0.12793696915420394,0.0003280897097185345,1.799701972398907,-193.2109568277995,0.5167218346978396,193.2109568277995
Standard_GA_Ablation,schaffers_f7,10,4096,1,2000,MalthusJAX,13491.749566458724,0.14823874325181047,0.0004979753198609812,1.7864184160716832,-193.52083536783854,0.40605867723839556,193.52083536783854
Standard_GA_Ablation,schaffers_f7,10,4097,1,2000,MalthusJAX,11148.302824893597,0.1793995042486737,0.0004201726941917926,1.8962718886323273,-193.49702911376954,0.37971784013872967,193.49702911376954
Standard_GA_Ablation,schaffers_f7,10,8192,1,2000,MalthusJAX,11442.134819122693,0.17479255677511293,0.0005014088192073627,1.8506544772535563,-193.6726089477539,0.20941280446375568,193.6726089477539
Standard_GA_Ablation,schaffers_f7,10,8193,1,2000,MalthusJAX,9377.273153333388,0.2132816190055261,0.0005929619328193431,1.978427273221314,-193.6909622192383,0.18471551879027548,193.6909622192383
Standard_GA_Ablation,schaffers_f7,10,16384,1,2000,MalthusJAX,9723.920230605128,0.20567836351692675,0.0002633513672970351,1.8673139866441488,-193.73194580078126,0.1632801853739179,193.73194580078126
Standard_GA_Ablation,schaffers_f7,10,16385,1,2000,MalthusJAX,7982.9828913214415,0.25053291823714974,0.000601983632617559,2.092124420683831,-193.73084716796876,0.15796167136515424,193.73084716796876
Standard_GA_Ablation,schaffers_f7,50,2048,1,2000,MalthusJAX,16608.782639367517,0.12041821748328706,0.000329591903471423,1.7535734120756388,-187.6752960205078,1.1581386672420464,187.6752960205078
Standard_GA_Ablation,schaffers_f7,50,2049,1,2000,MalthusJAX,14309.701838613217,0.1397653160461535,0.0003130016467152042,1.8974261209368706,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,4096,1,2000,MalthusJAX,12147.699418174025,0.16464022784493865,0.0002911786524804317,1.8585431892424822,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4097,1,2000,MalthusJAX,10350.801536615203,0.19322175127454103,0.0002904542793450611,1.9656123202294111,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,8192,1,2000,MalthusJAX,9515.020122380423,0.21019398532807826,0.0003643627100534117,1.9629272208549082,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8193,1,2000,MalthusJAX,7938.75141081351,0.2519287853346517,0.0003898767488612009,2.1106967381201684,-189.73373057047527,0.964112447568171,189.73373057047527
Standard_GA_Ablation,schaffers_f7,50,16384,1,2000,MalthusJAX,7820.017261553834,0.25575391116241614,0.0006232691431071693,2.2358068451285362,-190.46905263264975,0.8124020776336988,190.46905263264975
Standard_GA_Ablation,schaffers_f7,50,16385,1,2000,MalthusJAX,6485.322547442706,0.3083886707822482,0.0004906434156241927,2.2640113313682377,-190.6719523111979,0.8673124349542186,190.6719523111979
Standard_GA_Ablation,schaffers_f7,100,2048,1,2000,MalthusJAX,14397.716691263297,0.13891091503513356,0.000388609684018255,2.083092814311385,-183.77468566894532,1.5088632273341613,183.77468566894532
Standard_GA_Ablation,schaffers_f7,100,2049,1,2000,MalthusJAX,12972.784608485777,0.15416890516256293,0.0004219267466043129,2.303389683831483,-183.59950103759766,1.8830034153720392,183.59950103759766
Standard_GA_Ablation,schaffers_f7,100,4096,1,2000,MalthusJAX,10470.379509264503,0.19101504374605913,0.00027837998839414825,1.8829202791675925,-185.1911382039388,1.259415548181757,185.1911382039388
Standard_GA_Ablation,schaffers_f7,100,4097,1,2000,MalthusJAX,8559.111839694888,0.2336691046288858,0.00039493199201913205,2.1528167370706797,-184.67103678385416,1.2673530820411416,184.67103678385416
Standard_GA_Ablation,schaffers_f7,100,8192,1,2000,MalthusJAX,8573.120188528374,0.23328729284306368,0.0007685476408679925,2.0819496419280767,-186.52706604003907,1.4454719838299015,186.52706604003907
Standard_GA_Ablation,schaffers_f7,100,8193,1,2000,MalthusJAX,6522.473014631032,0.3066321616837134,0.0004089080885317699,2.0455437428317964,-186.18246409098307,1.4825632641154238,186.18246409098307
Standard_GA_Ablation,schaffers_f7,100,16384,1,2000,MalthusJAX,6520.258777391535,0.30673629196050267,0.00069435167467722,2.239641052670777,-187.40553283691406,1.461674713415547,187.40553283691406
Standard_GA_Ablation,schaffers_f7,100,16385,1,2000,MalthusJAX,5086.140194928685,0.3932254958276947,0.000585066312970284,2.6297686719335616,-187.35970204671224,1.0883049712154271,187.35970204671224
