Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,50,2048,50,2000,Evosax,4137.315478965648,0.48340524433491133,0.0044984620343860885,62.56606447510421,-175.3120091756185,1.2057202639747377,175.3120091756185
Standard_GA,schaffers_f7,50,2049,25,2000,MalthusJAX,20690.888598973477,0.09666090416722,0.0010906140952062198,24.538468217942864,-187.74825998942057,1.180937959876186,187.74825998942057
Standard_GA,schaffers_f7,50,2049,25,2000,Evosax,3970.067388704735,0.5037697862988959,0.0020561923982994256,33.66785152768716,-174.94817454020182,1.166482504020419,174.94817454020182
Standard_GA,schaffers_f7,50,2049,50,2000,MalthusJAX,20942.473317842032,0.0954997038623939,0.0021554052838123183,49.53851176099852,-187.74825998942057,1.180937959876186,187.74825998942057
Standard_GA,schaffers_f7,50,2049,50,2000,Evosax,3970.5674761076602,0.5037063372010986,0.0035769309291724836,67.56452635815367,-174.94817454020182,1.166482504020419,174.94817454020182
Standard_GA,schaffers_f7,50,4096,25,2000,MalthusJAX,15678.57104604754,0.1275626454812785,0.0007317976845761993,22.394463425967842,-188.7630828857422,1.0205659775577336,188.7630828857422
Standard_GA,schaffers_f7,50,4096,25,2000,Evosax,3487.2892439956618,0.5735113608495642,0.003105396918497672,32.66505466494709,-176.2818400065104,1.3458785503553659,176.2818400065104
Standard_GA,schaffers_f7,50,4096,50,2000,MalthusJAX,15999.426959614282,0.12500447703835865,0.0015887829877888147,45.76103166490793,-188.7630828857422,1.0205659775577336,188.7630828857422
Standard_GA,schaffers_f7,50,4096,50,2000,Evosax,3476.935763337334,0.5752191401086748,0.004761148247980003,68.11824904987589,-176.2818400065104,1.3458785503553659,176.2818400065104
Standard_GA,schaffers_f7,50,4097,25,2000,MalthusJAX,12772.621632393153,0.1565849249716848,0.0009928551133757213,24.59611536702141,-188.9699676513672,1.156162330664217,188.9699676513672
Standard_GA,schaffers_f7,50,4097,25,2000,Evosax,3292.122174704263,0.6075108680253227,0.0026581939326440463,35.413213718216866,-176.34038594563802,1.3646403159872957,176.34038594563802
Standard_GA,schaffers_f7,50,4097,50,2000,MalthusJAX,12918.917093111611,0.15481173736043274,0.002259841000646733,50.48725350527093,-188.9699676513672,1.156162330664217,188.9699676513672
Standard_GA,schaffers_f7,50,4097,50,2000,Evosax,3287.084587785374,0.6084419024176896,0.004147165172328941,68.89949592156336,-176.34038594563802,1.3646403159872957,176.34038594563802
Standard_GA,schaffers_f7,50,8192,25,2000,MalthusJAX,11604.750247812277,0.17234321784538528,0.0011070877744088635,24.610930726863444,-189.66021525065105,0.9524626287720627,189.66021525065105
Standard_GA,schaffers_f7,50,8192,25,2000,Evosax,3056.16165555299,0.6544156446587295,0.0033000250725584955,34.4133289847523,-176.7248565673828,1.0297734078212977,176.7248565673828
Standard_GA,schaffers_f7,50,8192,50,2000,MalthusJAX,11454.083936472369,0.17461020986859996,0.0021800888138674077,50.40100019192323,-189.72998606363933,1.1685867437332638,189.72998606363933
Standard_GA,schaffers_f7,50,8192,50,2000,Evosax,3016.7084887387005,0.6629742341581732,0.004143800349534617,69.0881952480413,-176.51496276855468,1.1924486499606433,176.51496276855468
Standard_GA,schaffers_f7,50,8193,25,2000,MalthusJAX,9446.803788927282,0.21171181752967339,0.0012393662489676447,27.366589926183224,-189.65345204671223,0.9098750066914653,189.65345204671223
Standard_GA,schaffers_f7,50,8193,25,2000,Evosax,2850.0944295433433,0.7017311353857318,0.003346264688935785,37.0887870718725,-177.02312723795572,1.2590787145881492,177.02312723795572
Standard_GA,schaffers_f7,50,8193,50,2000,MalthusJAX,9487.79687177144,0.21079709304807087,0.002390438738543144,54.84957232233137,-189.65345204671223,0.9098750066914653,189.65345204671223
Standard_GA,schaffers_f7,50,8193,50,2000,Evosax,2845.069538394435,0.7029705154864738,0.004472244465458314,74.80709584383294,-177.02312723795572,1.2590787145881492,177.02312723795572
Standard_GA_Ablation,schaffers_f7,20,2048,25,2000,MalthusJAX,22779.581655933867,0.0877979249227792,0.0011164544590257658,30.12710790708661,-191.64268137613934,0.8428079898384946,191.64268137613934
Standard_GA_Ablation,schaffers_f7,20,2048,50,2000,MalthusJAX,24919.658540622546,0.08025792154173056,0.0031518019719740074,65.1221968778409,-191.64268137613934,0.8428079898384946,191.64268137613934
Standard_GA_Ablation,schaffers_f7,20,2049,25,2000,MalthusJAX,19402.960372908965,0.10307705430313945,0.0009825950228046093,34.15051161684096,-191.4996785481771,0.9195443675411337,191.4996785481771
Standard_GA_Ablation,schaffers_f7,20,2049,50,2000,MalthusJAX,19423.89195346429,0.10296597637546559,0.003178882399373265,67.39199959626421,-191.4996785481771,0.9195443675411337,191.4996785481771
Standard_GA_Ablation,schaffers_f7,20,4096,25,2000,MalthusJAX,16302.58307812371,0.12267994528325896,0.0011377307698273752,30.304372950922698,-192.22267252604166,0.8054321891720523,192.22267252604166
Standard_GA_Ablation,schaffers_f7,20,4096,50,2000,MalthusJAX,16697.776474095197,0.11977642670584222,0.0027803741141837496,63.93166734930128,-192.22267252604166,0.8054321891720523,192.22267252604166
Standard_GA_Ablation,schaffers_f7,20,4097,25,2000,MalthusJAX,12766.880331843551,0.15665534163514774,0.0013768177336169335,32.91382660204545,-192.0979446411133,0.908889426866702,192.0979446411133
Standard_GA_Ablation,schaffers_f7,20,4097,50,2000,MalthusJAX,12861.925593640875,0.1554977118658523,0.003422408140121348,67.27475646976382,-192.0979446411133,0.908889426866702,192.0979446411133
Standard_GA_Ablation,schaffers_f7,20,8192,25,2000,MalthusJAX,13047.578590313218,0.15328514683060349,0.0012241397297838301,31.755424158647656,-192.5796666463216,0.5954820838359351,192.5796666463216
Standard_GA_Ablation,schaffers_f7,20,8192,50,2000,MalthusJAX,13099.519263502149,0.15267735859379172,0.003605625319305081,66.54577764030546,-192.5796666463216,0.5954820838359351,192.5796666463216
Standard_GA_Ablation,schaffers_f7,20,8193,25,2000,MalthusJAX,10375.13794967168,0.1927685212188711,0.001567579347408284,34.6725258580409,-192.37281697591146,0.85712635709636,192.37281697591146
Standard_GA_Ablation,schaffers_f7,20,8193,50,2000,MalthusJAX,10426.250465758456,0.1918235137903442,0.0037246014469148906,70.31632231827825,-192.37281697591146,0.85712635709636,192.37281697591146
Standard_GA_Ablation,schaffers_f7,50,2048,25,2000,MalthusJAX,21489.179009909643,0.0930700981679062,0.0010175066390856271,29.485318358056247,-187.6752960205078,1.1581386672420464,187.6752960205078
Standard_GA_Ablation,schaffers_f7,50,2048,50,2000,MalthusJAX,22611.911220373226,0.08844895862663786,0.0028837359742840533,62.244802695699036,-187.6752960205078,1.1581386672420464,187.6752960205078
Standard_GA_Ablation,schaffers_f7,50,2049,25,2000,MalthusJAX,18384.296187263768,0.10878849968624611,0.001158811471387914,32.117670971900225,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,2049,50,2000,MalthusJAX,18594.70009692379,0.10755752927313249,0.002798764917791217,67.81540615810081,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,4096,25,2000,MalthusJAX,14908.645506456898,0.13415034914699694,0.0008590018848933446,31.129909397102892,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4096,50,2000,MalthusJAX,15127.666336874572,0.13220809842459857,0.003060379589780722,67.07396192289889,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4097,25,2000,MalthusJAX,12078.954735225969,0.16557724106435975,0.00116761059756617,33.89359619002789,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,4097,50,2000,MalthusJAX,12069.17358871046,0.16571142881487808,0.0030000661293759358,68.98632974782959,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,8192,25,2000,MalthusJAX,10902.97788581311,0.18343612368529041,0.0013250817752574126,33.65027733519673,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8192,50,2000,MalthusJAX,11072.722892297088,0.18062404518326122,0.00289106308214475,70.56443988578394,-189.65567982991536,0.9708556700226609,189.65567982991536
Standard_GA_Ablation,schaffers_f7,50,8193,25,2000,MalthusJAX,8915.599591763785,0.22432591094014545,0.0013781466428361643,35.43374265776947,-189.73373057047527,0.964112447568171,189.73373057047527
Standard_GA_Ablation,schaffers_f7,50,8193,50,2000,MalthusJAX,9091.81480113009,0.21997808399610222,0.003412858609736445,74.55818820698187,-189.73373057047527,0.964112447568171,189.73373057047527
