Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,rosenbrock,20,4097,25,2000,MalthusJAX,15305.899759464664,0.13066856776997157,0.0005909434639766066,24.784820338998543,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,4097,50,2000,MalthusJAX,15198.337888083304,0.1315933370298444,0.001183159840646051,50.57655319400146,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,8191,1,2000,MalthusJAX,13583.645953763926,0.147235875169863,0.0001887744039064813,1.6412598149981932,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8191,25,2000,MalthusJAX,14896.178200253262,0.1342626258301607,0.0006339663155100544,35.6786703070029,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8191,50,2000,MalthusJAX,14786.137975330159,0.1352618245100166,0.0012190802152445485,70.77099353499943,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8192,1,2000,MalthusJAX,14750.4178361358,0.13558937938018062,0.00020374027268682147,1.1451501740011736,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8192,25,2000,MalthusJAX,15809.021248611603,0.1265100456598884,0.000623120268548258,25.240263291998417,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8192,50,2000,MalthusJAX,15829.070091821473,0.12634981008981414,0.0011043614614380545,48.63093353400109,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8193,1,2000,MalthusJAX,11527.468910834803,0.1734986245003165,0.00016665605996179359,1.2822621119994437,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8193,25,2000,MalthusJAX,12149.032103676995,0.16462216767002247,0.0007263154027551758,27.513344565999432,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,20,8193,50,2000,MalthusJAX,12315.510132886608,0.1623968458001036,0.0013161048927009087,54.13717901400014,63170.24942382812,21051.69860385517,63170.24942382812
Malthus_BF16,rosenbrock,50,127,1,2000,MalthusJAX,41414.204039545344,0.04829260989998147,0.00038074795281719945,1.0626570370004629,1179956.574375,173753.25319715255,1179956.574375
Malthus_BF16,rosenbrock,50,127,25,2000,MalthusJAX,64784.091394552444,0.030871776649910317,0.00038721855061420396,18.45629828500023,1179956.574375,173753.25319715255,1179956.574375
Malthus_BF16,rosenbrock,50,127,50,2000,MalthusJAX,64450.40843076656,0.03103161095012183,0.0007053825110817855,37.42117852600131,1179956.574375,173753.25319715255,1179956.574375
Malthus_BF16,rosenbrock,50,128,1,2000,MalthusJAX,44506.1339616281,0.04493762593992869,0.00036584707594653366,0.8985455479996745,1179956.574375,173753.25319715255,1179956.574375
Malthus_BF16,rosenbrock,50,128,25,2000,MalthusJAX,71555.01639994582,0.027950521160128118,0.00037955251533870564,15.776792435997777,1179956.574375,173753.25319715255,1179956.574375
Malthus_BF16,rosenbrock,50,128,50,2000,MalthusJAX,69899.90086425644,0.028612343869899633,0.0006667149064698616,31.14396864000082,1179956.574375,173753.25319715255,1179956.574375
Malthus_BF16,rosenbrock,50,129,1,2000,MalthusJAX,38409.46584756561,0.05207049761997041,0.000383921432045924,0.9982509420005954,1179956.573125,173753.25701258454,1179956.573125
Malthus_BF16,rosenbrock,50,129,25,2000,MalthusJAX,60714.1464134588,0.03294125204989541,0.00032448612576828145,20.925753112001985,1179956.573125,173753.25701258454,1179956.573125
Malthus_BF16,rosenbrock,50,129,50,2000,MalthusJAX,60982.03339438195,0.03279654496047442,0.000643728477258725,40.36471028999949,1179956.573125,173753.25701258454,1179956.573125
Malthus_BF16,rosenbrock,50,1023,1,2000,MalthusJAX,32438.42994572259,0.0616552651699385,0.00029104279485026995,1.144473686999845,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1023,25,2000,MalthusJAX,36500.025304864306,0.0547944825598097,0.000508310167359583,28.121141341998737,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1023,50,2000,MalthusJAX,36567.198645076336,0.05469382599996606,0.0008993269572585744,51.38012507700114,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1024,1,2000,MalthusJAX,34102.71127393536,0.05864636344995233,0.00023340780436383773,1.0125982749996183,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1024,25,2000,MalthusJAX,38729.34757287984,0.05164042580981913,0.0005465891685560607,24.742136312001094,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1024,50,2000,MalthusJAX,40326.64573369722,0.049595000119952604,0.000805708718829965,44.33507212800032,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1025,1,2000,MalthusJAX,29389.449163224745,0.0680516327098303,0.0002706616100797327,1.2989543990006496,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1025,25,2000,MalthusJAX,33076.469935341585,0.060465944640091036,0.0004860558328852374,26.083359864001977,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,1025,50,2000,MalthusJAX,34183.24678059481,0.05850819299983414,0.0009178228115076955,49.60961550700085,880136.980625,126974.54241148249,880136.980625
Malthus_BF16,rosenbrock,50,16383,1,2000,MalthusJAX,9806.757260259434,0.2039410119902459,0.0002572088381195285,1.7595302529989567,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16383,25,2000,MalthusJAX,10868.384154785,0.1840199952004332,0.0006908523311526036,35.17921224900056,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16383,50,2000,MalthusJAX,10835.885406346708,0.1845719039100004,0.002228976400956376,70.19877680600257,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16384,1,2000,MalthusJAX,10976.219851203003,0.18221209370007274,0.0002895301030256572,1.4313277510009357,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16384,25,2000,MalthusJAX,11187.514056170503,0.17877072511000733,0.000839146449029804,33.11015343500185,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16384,50,2000,MalthusJAX,11198.637036468133,0.17859316213991405,0.0019666682923555378,58.520061945000634,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16385,1,2000,MalthusJAX,8601.749364988866,0.23251084345010894,0.0004242262865400709,1.4115305800005444,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16385,25,2000,MalthusJAX,9461.276590315849,0.21138796450017253,0.0008431483437048657,27.218752000000677,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,16385,50,2000,MalthusJAX,9451.169820464647,0.21161401583001863,0.0021461257055200196,53.9249192999996,619644.15875,84345.63227240166,619644.15875
Malthus_BF16,rosenbrock,50,2047,1,2000,MalthusJAX,25585.800413002853,0.0781683577498552,0.00022593149402160137,1.1522462540015113,802310.3215625,125902.96729976537,802310.3215625
Malthus_BF16,rosenbrock,50,2047,25,2000,MalthusJAX,28524.429826033695,0.07011533664994203,0.0005437116169799048,28.968671285998425,802310.3215625,125902.96729976537,802310.3215625
Malthus_BF16,rosenbrock,50,2047,50,2000,MalthusJAX,28407.34073444012,0.07040433734000544,0.0009395527166922459,56.22717760299929,802310.3215625,125902.96729976537,802310.3215625
Malthus_BF16,rosenbrock,50,2048,1,2000,MalthusJAX,27197.137799117118,0.07353714992997994,0.00030880146088495486,1.0540700640012801,802310.3234375,125902.97154757274,802310.3234375
Malthus_BF16,rosenbrock,50,2048,25,2000,MalthusJAX,29107.09850565277,0.06871176114003902,0.00043039889652507805,24.67839937500321,802310.3234375,125902.97154757274,802310.3234375
Malthus_BF16,rosenbrock,50,2048,50,2000,MalthusJAX,30859.763668572916,0.06480931032005173,0.0008477889034878169,47.002784297998005,802310.3234375,125902.97154757274,802310.3234375
Malthus_BF16,rosenbrock,50,2049,1,2000,MalthusJAX,22621.5643472729,0.0884112154799368,0.00025910966895563,1.1541822399994999,802310.3234375,125902.97154757274,802310.3234375
Malthus_BF16,rosenbrock,50,2049,25,2000,MalthusJAX,24345.132787073624,0.08215194459986379,0.000581445513903901,26.918371030002163,802310.3234375,125902.97154757274,802310.3234375
Malthus_BF16,rosenbrock,50,2049,50,2000,MalthusJAX,25454.015861080014,0.07857306331996369,0.0008796446070995279,51.132457375999365,802310.3234375,125902.97154757274,802310.3234375
Malthus_BF16,rosenbrock,50,4095,1,2000,MalthusJAX,16002.408921986585,0.12498118313000305,0.0002891383575518187,1.3180984939972404,742386.5365625,107839.18526912187,742386.5365625
Malthus_BF16,rosenbrock,50,4095,25,2000,MalthusJAX,17385.16365708871,0.11504061965988513,0.0005295975187422423,29.498739607999596,742386.5365625,107839.18526912187,742386.5365625
Malthus_BF16,rosenbrock,50,4095,50,2000,MalthusJAX,17693.420188375007,0.11303637050987163,0.0010115667636756687,53.52908623700205,742386.5365625,107839.18526912187,742386.5365625
Malthus_BF16,rosenbrock,50,4096,1,2000,MalthusJAX,18070.619878227706,0.11067688952993195,0.0003031156689847541,1.1041897249997419,742386.535,107839.1861566063,742386.535
Malthus_BF16,rosenbrock,50,4096,25,2000,MalthusJAX,18949.74689493659,0.10554230677003944,0.0005688933355881274,26.456068313000287,742386.535,107839.1861566063,742386.535
Malthus_BF16,rosenbrock,50,4096,50,2000,MalthusJAX,19318.19056487948,0.10352936488969135,0.001014960069801932,49.48389558599956,742386.535,107839.1861566063,742386.535
Malthus_BF16,rosenbrock,50,4097,1,2000,MalthusJAX,14153.929506793149,0.1413035156802289,0.00019170769564340196,1.2424596340024436,742386.5365625,107839.18526912187,742386.5365625
Malthus_BF16,rosenbrock,50,4097,25,2000,MalthusJAX,14809.054120143826,0.13505251475038677,0.0006790073323599508,27.71681331000218,742386.5365625,107839.18526912187,742386.5365625
Malthus_BF16,rosenbrock,50,4097,50,2000,MalthusJAX,15221.590624512583,0.13139231302011467,0.0011002797346532204,48.8278880580001,742386.5365625,107839.18526912187,742386.5365625
Malthus_BF16,rosenbrock,50,8191,1,2000,MalthusJAX,12898.43415549056,0.15505758109007728,0.00025443124197972673,1.5818985890000477,682040.2346875,90097.72692463221,682040.2346875
Malthus_BF16,rosenbrock,50,8191,25,2000,MalthusJAX,14756.859740449576,0.13553018970003905,0.0004827064200719697,32.3741484409984,682040.2346875,90097.72692463221,682040.2346875
Malthus_BF16,rosenbrock,50,8191,50,2000,MalthusJAX,14698.160661250547,0.1360714477201691,0.00109200294663895,66.35404539599767,682040.2346875,90097.72692463221,682040.2346875
Malthus_BF16,rosenbrock,50,8192,1,2000,MalthusJAX,13997.957291804294,0.14287798986006237,0.0002712099473623649,1.0899058959985268,682040.230625,90097.72554360406,682040.230625
Malthus_BF16,rosenbrock,50,8192,25,2000,MalthusJAX,16201.341648415611,0.1234465665499738,0.0004392719436476055,21.76989376400161,682040.230625,90097.72554360406,682040.230625
Malthus_BF16,rosenbrock,50,8192,50,2000,MalthusJAX,16242.377279063425,0.12313468438995187,0.0009303238607778361,43.113873147998675,682040.230625,90097.72554360406,682040.230625
Malthus_BF16,rosenbrock,50,8193,1,2000,MalthusJAX,11116.414745175722,0.17991412211998978,0.00029623682070594874,1.20721543900072,682040.2346875,90097.72692463221,682040.2346875
Malthus_BF16,rosenbrock,50,8193,25,2000,MalthusJAX,12393.192713894477,0.1613789155201084,0.000528088193921131,23.877712099998462,682040.2346875,90097.72692463221,682040.2346875
Malthus_BF16,rosenbrock,50,8193,50,2000,MalthusJAX,12384.998650735844,0.16148568573975353,0.0011493148167707264,48.860950414997205,682040.2346875,90097.72692463221,682040.2346875
Malthus_Tournament,rosenbrock,20,127,1,2000,MalthusJAX,35882.622090009165,0.05573728683993977,0.00025411177875016993,1.1229489340003056,227922.65361328126,81139.60471129765,227922.65361328126
Malthus_Tournament,rosenbrock,20,127,25,2000,MalthusJAX,51347.711272290064,0.03895012943019537,0.0004969630978651302,20.035387874999287,227922.65361328126,81139.60471129765,227922.65361328126
Malthus_Tournament,rosenbrock,20,127,50,2000,MalthusJAX,53772.306236733,0.03719386688000668,0.0014014621750249338,43.91935299399847,227922.65361328126,81139.60471129765,227922.65361328126
Malthus_Tournament,rosenbrock,20,128,1,2000,MalthusJAX,36535.218003399146,0.054741701549828575,0.00027601400439323235,1.0223081369986176,227067.70658203124,80936.69324122557,227067.70658203124
Malthus_Tournament,rosenbrock,20,128,25,2000,MalthusJAX,55520.79209041588,0.036022540830163055,0.0004477054644208337,16.07544681500076,227067.70658203124,80936.69324122557,227067.70658203124
Malthus_Tournament,rosenbrock,20,128,50,2000,MalthusJAX,58465.9311079948,0.03420795601981808,0.0008296527299208349,34.65648814399901,227067.70658203124,80936.69324122557,227067.70658203124
Malthus_Tournament,rosenbrock,20,129,1,2000,MalthusJAX,32413.02924329878,0.06170358175990259,0.0004004838859807069,1.5006379559999914,227067.70658203124,80936.69324122557,227067.70658203124
Malthus_Tournament,rosenbrock,20,129,25,2000,MalthusJAX,50695.03171083845,0.03945159777013032,0.0003380603710351964,39.848664205001114,227067.70658203124,80936.69324122557,227067.70658203124
Malthus_Tournament,rosenbrock,20,129,50,2000,MalthusJAX,53405.97937942409,0.03744899022993195,0.001141751023577089,87.13692919499954,227067.70658203124,80936.69324122557,227067.70658203124
Malthus_Tournament,rosenbrock,20,1023,1,2000,MalthusJAX,27943.105060513717,0.07157400710009824,0.00023050371157121055,1.2107687080024334,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1023,25,2000,MalthusJAX,32173.573199866783,0.062162818769793377,0.000546680219954603,24.246661280998524,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1023,50,2000,MalthusJAX,32225.122140646134,0.06206337997016817,0.0014500548762592907,50.43251328000042,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1024,1,2000,MalthusJAX,28498.289730125234,0.07017965004004509,0.0003124382346993428,1.1022637210007815,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1024,25,2000,MalthusJAX,33412.174878564976,0.0598584200899495,0.0005986809870572287,21.948966469997686,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1024,50,2000,MalthusJAX,33630.84445104633,0.05946921739985555,0.0010273177721700642,44.66545071299697,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1025,1,2000,MalthusJAX,25722.72417228727,0.07775226241996279,0.0002674889762517793,1.2448060220012849,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1025,25,2000,MalthusJAX,29183.89152461946,0.0685309564803174,0.0006417430934192931,26.991307843003597,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,1025,50,2000,MalthusJAX,29267.041749520722,0.06833625404018676,0.001223059269563573,55.035171896000975,122532.58337890625,41399.3529467832,122532.58337890625
Malthus_Tournament,rosenbrock,20,16383,1,2000,MalthusJAX,10812.476689092655,0.18497149705002813,0.00017059749756787916,2.197663200000534,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16383,25,2000,MalthusJAX,10340.28147147156,0.19341833252005017,0.0009223255502704839,47.34363907199804,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16383,50,2000,MalthusJAX,10280.91135053318,0.19453528309008106,0.0020135463773512416,88.74710615200092,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16384,1,2000,MalthusJAX,11429.205629968332,0.17499028932998045,0.00021134585702527582,1.7476457359989581,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16384,25,2000,MalthusJAX,11296.458568414944,0.17704663704003906,0.0009203582580923778,38.19902291499966,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16384,50,2000,MalthusJAX,11140.68354993016,0.17952219817001605,0.0016376353417847478,68.35619106300146,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16385,1,2000,MalthusJAX,9053.39944877695,0.22091149422001763,0.0003597488591711898,1.87412845200015,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16385,25,2000,MalthusJAX,8723.789864504033,0.22925815855993278,0.0011672872273436386,41.170764942999085,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,16385,50,2000,MalthusJAX,8453.014496240618,0.23660198393004975,0.0022465261276351533,82.2529712780015,55698.10521484375,15974.92643557917,55698.10521484375
Malthus_Tournament,rosenbrock,20,2047,1,2000,MalthusJAX,23012.363765034414,0.08690980293988104,0.00022441916651472248,1.2835335559975647,96877.13205078125,29037.59876600816,96877.13205078125
Malthus_Tournament,rosenbrock,20,2047,25,2000,MalthusJAX,25597.864690839815,0.07813151698999718,0.0006251625956193355,28.82907759799855,96877.13205078125,29037.59876600816,96877.13205078125
Malthus_Tournament,rosenbrock,20,2047,50,2000,MalthusJAX,26765.64612599589,0.07472264971991535,0.0013064170187139915,59.570252356999845,96877.13205078125,29037.59876600816,96877.13205078125
Malthus_Tournament,rosenbrock,20,2048,1,2000,MalthusJAX,23628.51205153192,0.08464350169990212,0.00032009388892482034,1.215279478001321,96877.1325,29037.597843863176,96877.1325
Malthus_Tournament,rosenbrock,20,2048,25,2000,MalthusJAX,26730.678015311525,0.0748203992002891,0.0005920695784102914,25.41990708099911,96877.1325,29037.597843863176,96877.1325
Malthus_Tournament,rosenbrock,20,2048,50,2000,MalthusJAX,26934.08761279568,0.07425534619000246,0.001016507868944958,52.6672429379978,96877.1325,29037.597843863176,96877.1325
Malthus_Tournament,rosenbrock,20,2049,1,2000,MalthusJAX,20655.910043809006,0.09682458898001642,0.00023744024790038295,1.4167153950002103,96877.13205078125,29037.59876600816,96877.13205078125
Malthus_Tournament,rosenbrock,20,2049,25,2000,MalthusJAX,22689.531396569048,0.08814637750969269,0.0006576702432073121,30.688463252001384,96877.13205078125,29037.59876600816,96877.13205078125
Malthus_Tournament,rosenbrock,20,2049,50,2000,MalthusJAX,23468.258871523827,0.08522149047992571,0.0012957309471534164,63.56045266199726,96877.13205078125,29037.59876600816,96877.13205078125
Malthus_Tournament,rosenbrock,20,4095,1,2000,MalthusJAX,15953.85899945081,0.12536151912016066,0.0003117627266114333,1.4836548530001892,82381.163046875,27164.082308160778,82381.163046875
Malthus_Tournament,rosenbrock,20,4095,25,2000,MalthusJAX,17084.53062948429,0.1170649661599964,0.0006291210138570725,27.573285992999445,82381.163046875,27164.082308160778,82381.163046875
Malthus_Tournament,rosenbrock,20,4095,50,2000,MalthusJAX,16947.739444141498,0.118009838810176,0.0013736845995768383,60.10794371299926,82381.163046875,27164.082308160778,82381.163046875
Malthus_Tournament,rosenbrock,20,4096,1,2000,MalthusJAX,16748.255525494264,0.11941542191994813,0.00030035875569445073,1.190875963999133,82381.163046875,27164.082308160778,82381.163046875
Malthus_Tournament,rosenbrock,20,4096,25,2000,MalthusJAX,18497.09123453566,0.10812510868010577,0.0005831721496737895,24.828604947000713,82381.163046875,27164.082308160778,82381.163046875
Malthus_Tournament,rosenbrock,20,4096,50,2000,MalthusJAX,18546.001511910254,0.10783995669986325,0.0011134529627660312,52.0531578279988,82381.163046875,27164.082308160778,82381.163046875
Malthus_Tournament,rosenbrock,20,4097,1,2000,MalthusJAX,13434.831253258502,0.14886677490012518,0.0002852811912355067,1.3504157190000114,82381.163046875,27164.082308160778,82381.163046875
