Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,1025,50,2000,Evosax,29986.977622281207,0.0666956178509281,0.0015464177827235047,76.18812282499857,32.33011901855469,14.974466136337869,32.33011901855469
Standard_GA,rastrigin,20,16383,1,2000,MalthusJAX,9824.809111260147,0.2035662960319314,0.0003014346995861778,2.2482405960035976,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16383,1,2000,Evosax,9605.99760909253,0.20820325815060642,0.00017902637850708374,2.3962238550011534,5.015695190429687,11.059165838457222,5.015695190429687
Standard_GA,rastrigin,20,16383,25,2000,MalthusJAX,10373.30600657244,0.19280256446043495,0.0007367020944519219,42.70002833401668,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16383,25,2000,Evosax,9631.936911423016,0.20764255604997742,0.000978384384619147,50.46783534999122,0.731357421875,12.931907000679681,0.731357421875
Standard_GA,rastrigin,20,16383,50,2000,MalthusJAX,10314.879030373626,0.19389466363209068,0.002301005911669638,85.46867216500686,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16383,50,2000,Evosax,9460.855741844653,0.21139736769837328,0.0021145488845056236,102.67794609701377,0.731357421875,12.931907000679681,0.731357421875
Standard_GA,rastrigin,20,16384,1,2000,MalthusJAX,10541.536079258993,0.18972567043005256,0.0004357632054842223,2.007660138013307,238.5366943359375,43.79133267071908,238.5366943359375
Standard_GA,rastrigin,20,16384,1,2000,Evosax,10545.4906478947,0.18965452313015704,0.00025974626673291385,1.970415874995524,3.6168806457519533,12.247860362756441,3.6168806457519533
Standard_GA,rastrigin,20,16384,25,2000,MalthusJAX,10935.330148542062,0.18289342642907286,0.0007984220250303622,32.14722718100529,238.5366943359375,43.79133267071908,238.5366943359375
Standard_GA,rastrigin,20,16384,25,2000,Evosax,11114.746392644029,0.17994112770073115,0.0009083189398739177,36.5101385449816,1.2494572448730468,13.782176782323322,1.2494572448730468
Standard_GA,rastrigin,20,16384,50,2000,MalthusJAX,10857.703932338602,0.18420100718009053,0.0021064758106111676,61.943588321009884,238.5366943359375,43.79133267071908,238.5366943359375
Standard_GA,rastrigin,20,16384,50,2000,Evosax,10940.513234513024,0.18280678037030157,0.0018571876005221539,75.46275364398025,1.2494572448730468,13.782176782323322,1.2494572448730468
Standard_GA,rastrigin,20,16385,1,2000,MalthusJAX,8403.817053492363,0.23798709411086746,0.0004350806761915511,2.057284973998321,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16385,1,2000,Evosax,8443.809629649762,0.23685991131031187,0.00032049670014291904,2.0821395959937945,1.9642860412597656,11.875419620483761,1.9642860412597656
Standard_GA,rastrigin,20,16385,25,2000,MalthusJAX,8612.833158323974,0.23221162691013889,0.0010079446930841632,35.10435333198984,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16385,25,2000,Evosax,8759.381799593973,0.22832661548018224,0.0009008426531882795,39.133216335001634,1.4787887573242187,12.52894503451089,1.4787887573242187
Standard_GA,rastrigin,20,16385,50,2000,MalthusJAX,8559.993398203502,0.23364504000899614,0.002277922798050795,67.5360857959895,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16385,50,2000,Evosax,8657.594068730708,0.23101106197893387,0.0024426459759911427,80.82813048100797,1.4787887573242187,12.52894503451089,1.4787887573242187
Standard_GA,rastrigin,20,2047,1,2000,MalthusJAX,22289.40457291197,0.08972873157996218,0.00043682885713691066,1.4418366559839342,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2047,1,2000,Evosax,21112.141474362237,0.09473221854015719,0.0003121898737798817,1.8531881409871858,23.39720687866211,14.435497579248217,23.39720687866211
Standard_GA,rastrigin,20,2047,25,2000,MalthusJAX,23549.886986762933,0.08492609756998717,0.0005144902527648553,31.652775290014688,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2047,25,2000,Evosax,25630.178936041677,0.07803300964034861,0.0007171449279165517,41.750134532980155,23.39720687866211,14.435497579248217,23.39720687866211
Standard_GA,rastrigin,20,2047,50,2000,MalthusJAX,24260.327946794194,0.08243911642028251,0.0009199114229309928,61.38029728701804,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2047,50,2000,Evosax,25305.035549936892,0.07903565264918143,0.0012822696070068963,83.15157033098512,23.39720687866211,14.435497579248217,23.39720687866211
Standard_GA,rastrigin,20,2048,1,2000,MalthusJAX,23039.434090405903,0.08680768773017916,0.0004220193787579209,1.4046582000155468,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2048,1,2000,Evosax,22172.360333409455,0.0902023947800626,0.00030516814776222913,1.5632157530053519,23.325938720703125,14.67415124305587,23.325938720703125
Standard_GA,rastrigin,20,2048,25,2000,MalthusJAX,25382.482418679163,0.07879449956904865,0.0005237289086198889,29.398740320000798,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2048,25,2000,Evosax,27032.08749577068,0.07398614703037311,0.0006036038334652226,35.7238639970019,23.325938720703125,14.67415124305587,23.325938720703125
Standard_GA,rastrigin,20,2048,50,2000,MalthusJAX,25614.52109099828,0.07808071026956895,0.00086297515409456,56.246968979015946,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2048,50,2000,Evosax,26679.09846846393,0.07496505185001297,0.0013457740535669858,71.9995497869968,23.325938720703125,14.67415124305587,23.325938720703125
Standard_GA,rastrigin,20,2049,1,2000,MalthusJAX,19775.66057352911,0.10113442191039212,0.0004508577299270678,1.3998009440256283,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2049,1,2000,Evosax,19206.379868976608,0.10413206515979255,0.00039482389822489055,1.618709383008536,24.919686431884767,13.552906545388858,24.919686431884767
Standard_GA,rastrigin,20,2049,25,2000,MalthusJAX,21746.18093198942,0.0919701719697332,0.0005563332227926103,31.18947759200819,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2049,25,2000,Evosax,22751.840394489565,0.08790497671056073,0.0006037643339102711,37.30227544601075,24.919686431884767,13.552906545388858,24.919686431884767
Standard_GA,rastrigin,20,2049,50,2000,MalthusJAX,22414.732082759005,0.08922703124961118,0.00081610666251926,57.600910686014686,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2049,50,2000,Evosax,22502.49699316087,0.08887902531918371,0.0013651069331355944,76.97626631401363,24.919686431884767,13.552906545388858,24.919686431884767
Standard_GA,rastrigin,20,4095,1,2000,MalthusJAX,15329.39471873084,0.13046829550003167,0.0005612262042282225,1.3896996969997417,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4095,1,2000,Evosax,14019.357784370977,0.14265988719038433,0.0002921702469982678,1.7763747819990385,16.04157470703125,11.982451040204959,16.04157470703125
Standard_GA,rastrigin,20,4095,25,2000,MalthusJAX,16271.894569255213,0.12291131751670037,0.0006195480504441134,29.5774304769875,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4095,25,2000,Evosax,16278.116591154656,0.12286433684144868,0.0006156113540790207,41.67680292201112,16.04157470703125,11.982451040204959,16.04157470703125
Standard_GA,rastrigin,20,4095,50,2000,MalthusJAX,16178.23997201075,0.12362284175906098,0.0012426924333316727,58.675502256985055,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4095,50,2000,Evosax,16121.938238564517,0.12405456282023807,0.0012941003608391596,85.17755042298813,16.04157470703125,11.982451040204959,16.04157470703125
Standard_GA,rastrigin,20,4096,1,2000,MalthusJAX,16282.182360039535,0.12283365680195857,0.00044992250236782264,1.396165957004996,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4096,1,2000,Evosax,15218.555131877856,0.13141852052765898,0.00020882502363639286,1.6315286090248264,18.245734252929687,11.70975737244369,18.245734252929687
Standard_GA,rastrigin,20,4096,25,2000,MalthusJAX,17069.137830802658,0.11717053431901149,0.0005948323739303513,26.938643119996414,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4096,25,2000,Evosax,17381.08689091001,0.11506760265066987,0.0005753025850630123,36.94790269900113,18.245734252929687,11.70975737244369,18.245734252929687
Standard_GA,rastrigin,20,4096,50,2000,MalthusJAX,17161.44778845018,0.11654028405144345,0.0009424631008553315,52.36284279299434,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4096,50,2000,Evosax,17186.312098199145,0.1163716793092317,0.0012797463206378123,75.42192843000521,18.245734252929687,11.70975737244369,18.245734252929687
Standard_GA,rastrigin,20,4097,1,2000,MalthusJAX,13103.178602651617,0.1526347202193574,0.0003997040561345915,1.412562337005511,300.84516128540037,57.4583509047614,300.84516128540037
Standard_GA,rastrigin,20,4097,1,2000,Evosax,12472.746657287964,0.1603496050191461,0.0003087480689778073,1.7342070970044006,18.122440185546875,11.939731302471829,18.122440185546875
Standard_GA,rastrigin,20,4097,25,2000,MalthusJAX,13828.170674362605,0.14463229064043845,0.0006248435280836749,28.108869799994864,300.84516128540037,57.4583509047614,300.84516128540037
Standard_GA,rastrigin,20,4097,25,2000,Evosax,13898.9957021084,0.14389528875792165,0.0007323431900313031,37.953628351009684,18.122440185546875,11.939731302471829,18.122440185546875
Standard_GA,rastrigin,20,4097,50,2000,MalthusJAX,13726.692838194547,0.14570151919149793,0.00120392939124394,54.862757742987014,300.84516128540037,57.4583509047614,300.84516128540037
Standard_GA,rastrigin,20,4097,50,2000,Evosax,13750.329900731627,0.14545105567929567,0.0015548051715335537,78.3887427529844,18.122440185546875,11.939731302471829,18.122440185546875
Standard_GA,rastrigin,20,8191,1,2000,MalthusJAX,12448.704410968086,0.16065928902913584,0.0003295695729295309,1.9081645580008626,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8191,1,2000,Evosax,11663.960899118927,0.17146833886858076,0.0002490927596712948,2.220092047995422,9.139596252441406,13.357946197936878,9.139596252441406
Standard_GA,rastrigin,20,8191,25,2000,MalthusJAX,13322.432926699777,0.15012272991007194,0.00078670245868059,38.09321847098181,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8191,25,2000,Evosax,13237.030072572043,0.1510912938200636,0.0007995299268044887,53.08298066697898,9.139596252441406,13.357946197936878,9.139596252441406
Standard_GA,rastrigin,20,8191,50,2000,MalthusJAX,13071.726902823713,0.15300197249132907,0.0012805977565200004,78.30036858300446,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8191,50,2000,Evosax,12296.203029833026,0.1626518361113267,0.001925575441113315,108.69703121201019,9.139596252441406,13.357946197936878,9.139596252441406
Standard_GA,rastrigin,20,8192,1,2000,MalthusJAX,13335.800980947204,0.14997224410122725,0.0003209710582343742,1.4214047330024187,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8192,1,2000,Evosax,12611.745625651916,0.1585823294700822,0.00024205586457146393,1.6545695129898377,10.209105834960937,14.182506826773544,10.209105834960937
Standard_GA,rastrigin,20,8192,25,2000,MalthusJAX,14331.72351836276,0.1395505570169189,0.0006238529515405822,26.435798512015026,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8192,25,2000,Evosax,14489.81264066226,0.13802800971956458,0.0007718475858401337,38.37740878199111,10.209105834960937,14.182506826773544,10.209105834960937
Standard_GA,rastrigin,20,8192,50,2000,MalthusJAX,14239.487053346627,0.1404544975887984,0.0011657767046181929,52.657040878984844,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8192,50,2000,Evosax,14342.844858158842,0.13944235050847056,0.001685972832976755,78.49877304799156,10.209105834960937,14.182506826773544,10.209105834960937
Standard_GA,rastrigin,20,8193,1,2000,MalthusJAX,10638.124305826568,0.18800306731747696,0.00020142861769766298,1.510686828987673,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8193,1,2000,Evosax,10393.885596206303,0.1924208210190409,0.00025780794369133746,1.8178843749919906,8.280377349853516,13.260608802123183,8.280377349853516
Standard_GA,rastrigin,20,8193,25,2000,MalthusJAX,11304.93975021141,0.176913813270221,0.0007267216647918489,29.868380530999275,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8193,25,2000,Evosax,11327.499816626874,0.17656146831839578,0.0008785295208511168,40.39644519999274,8.280377349853516,13.260608802123183,8.280377349853516
Standard_GA,rastrigin,20,8193,50,2000,MalthusJAX,11211.403810161519,0.17838979255990126,0.0013999364744249428,58.99062002400751,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8193,50,2000,Evosax,11215.629424544542,0.17832258220150835,0.0020042459775532827,83.51706766299321,8.280377349853516,13.260608802123183,8.280377349853516
Standard_GA,rastrigin,50,127,1,2000,MalthusJAX,31984.865846550874,0.06252957287972094,0.00046148122844758157,1.463261433003936,2473.8217810058595,235.8172776423438,2473.8217810058595
Standard_GA,rastrigin,50,127,1,2000,Evosax,30691.24859801265,0.06516515591123608,0.00031077778814413826,1.6227579630212858,1656.2074597167968,109.86989374431215,1656.2074597167968
Standard_GA,rastrigin,50,127,25,2000,MalthusJAX,48722.35439374698,0.04104891943105031,0.00039860051915597124,19.92056638599024,2473.8217810058595,235.8172776423438,2473.8217810058595
Standard_GA,rastrigin,50,127,25,2000,Evosax,45438.78141025241,0.04401526488887612,0.0006600636143126291,37.100552332994994,1656.2074597167968,109.86989374431215,1656.2074597167968
Standard_GA,rastrigin,50,127,50,2000,MalthusJAX,48479.152769186374,0.04125484637741465,0.0006410982160037465,39.633276045991806,2473.8217810058595,235.8172776423438,2473.8217810058595
Standard_GA,rastrigin,50,127,50,2000,Evosax,45616.254789059,0.043844020278484094,0.0015579919645632857,77.40310012799455,1656.2074597167968,109.86989374431215,1656.2074597167968
Standard_GA,rastrigin,50,128,1,2000,MalthusJAX,33428.57075128608,0.05982906104123686,0.00026428743171827803,1.047144318028586,2473.002430419922,236.4329339655647,2473.002430419922
Standard_GA,rastrigin,50,128,1,2000,Evosax,33838.279847787846,0.059104659249715044,0.00020580321757537737,1.4581007529923227,1700.539423828125,115.78561510464547,1700.539423828125
Standard_GA,rastrigin,50,128,25,2000,MalthusJAX,49373.297991593725,0.040507725458010096,0.0003882990463170009,16.69248042901745,2473.002430419922,236.4329339655647,2473.002430419922
Standard_GA,rastrigin,50,128,25,2000,Evosax,47449.01056526294,0.04215051011968171,0.0005897601120763224,30.01897133901366,1700.539423828125,115.78561510464547,1700.539423828125
Standard_GA,rastrigin,50,128,50,2000,MalthusJAX,49458.87048718131,0.04043764000874944,0.0007148372194527015,33.66007952799555,2473.002430419922,236.4329339655647,2473.002430419922
Standard_GA,rastrigin,50,128,50,2000,Evosax,47086.541959379705,0.04247498152923072,0.0012086415750455534,61.102365222992375,1700.539423828125,115.78561510464547,1700.539423828125
Standard_GA,rastrigin,50,129,1,2000,MalthusJAX,30401.346830832597,0.06578655909979716,0.00035396447262743834,1.1358466550009325,2468.6984411621092,233.10511305067612,2468.6984411621092
Standard_GA,rastrigin,50,129,1,2000,Evosax,29380.749284520443,0.06807178335147909,0.00033231350265299425,1.5038190089981072,1669.3293579101562,108.47982188099134,1669.3293579101562
Standard_GA,rastrigin,50,129,25,2000,MalthusJAX,46164.01015281797,0.04332379256869899,0.0003403626537062524,21.108040817984147,2468.6984411621092,233.10511305067612,2468.6984411621092
Standard_GA,rastrigin,50,129,25,2000,Evosax,38487.97169641876,0.05196428681083489,0.0005233690983982128,30.90388830701704,1669.3293579101562,108.47982188099134,1669.3293579101562
Standard_GA,rastrigin,50,129,50,2000,MalthusJAX,46271.87476073342,0.043222800250514413,0.000690290525072909,42.6703190820117,2468.6984411621092,233.10511305067612,2468.6984411621092
Standard_GA,rastrigin,50,129,50,2000,Evosax,42541.80691214791,0.04701257763052127,0.001326543216553718,70.11350086401217,1669.3293579101562,108.47982188099134,1669.3293579101562
Standard_GA,rastrigin,50,1023,1,2000,MalthusJAX,25465.886452501294,0.07853643750946503,0.0003614637159140655,1.3739100040111225,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1023,1,2000,Evosax,24515.756963625954,0.08158018546877428,0.00023752933830396348,1.840744093991816,1460.1276904296874,93.31705260906803,1460.1276904296874
Standard_GA,rastrigin,50,1023,25,2000,MalthusJAX,30626.819530891404,0.06530224263027776,0.0004540131714347259,30.915008173993556,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1023,25,2000,Evosax,32630.958303275143,0.06129148832871579,0.000762198670694604,40.81464532602695,1460.1276904296874,93.31705260906803,1460.1276904296874
Standard_GA,rastrigin,50,1023,50,2000,MalthusJAX,30087.72956246508,0.06647228053043364,0.0008212664317080804,60.59916626600898,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1023,50,2000,Evosax,32633.117142011688,0.061287433599936776,0.0011934307522635198,84.05406916199718,1460.1276904296874,93.31705260906803,1460.1276904296874
Standard_GA,rastrigin,50,1024,1,2000,MalthusJAX,26789.51288890303,0.07465607935067965,0.00039744494733235134,1.2534505399817135,2092.21431640625,166.370296130321,2092.21431640625
Standard_GA,rastrigin,50,1024,1,2000,Evosax,26289.203910984525,0.07607685674971436,0.00045338600335614117,1.6301386120030656,1492.1529370117187,82.5908661067433,1492.1529370117187
Standard_GA,rastrigin,50,1024,25,2000,MalthusJAX,31671.183871064895,0.06314888663910097,0.000527508890903993,26.985235731990542,2092.21431640625,166.370296130321,2092.21431640625
Standard_GA,rastrigin,50,1024,25,2000,Evosax,33712.60873924273,0.059324984769627914,0.0006103257923686643,34.18398827500641,1492.1529370117187,82.5908661067433,1492.1529370117187
Standard_GA,rastrigin,50,1024,50,2000,MalthusJAX,31019.40037678632,0.06447577889019157,0.0008502357925375659,54.63135805999627,2092.21431640625,166.370296130321,2092.21431640625
Standard_GA,rastrigin,50,1024,50,2000,Evosax,33869.4219005162,0.0590503140524379,0.0013904050006890308,70.87579831399489,1492.1529370117187,82.5908661067433,1492.1529370117187
Standard_GA,rastrigin,50,1025,1,2000,MalthusJAX,23742.364591213136,0.0842376079398673,0.00037180334764912393,1.353031040984206,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1025,1,2000,Evosax,23282.086554066984,0.08590295355854323,0.00020518299590517147,1.7199678749893792,1456.5964953613282,83.59673295657196,1456.5964953613282
Standard_GA,rastrigin,50,1025,25,2000,MalthusJAX,28746.256956570844,0.06957427546207327,0.00047808666046653575,29.10809773800429,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1025,25,2000,Evosax,30088.452032916095,0.06647068442776799,0.000709477125608019,37.05191103700781,1456.5964953613282,83.59673295657196,1456.5964953613282
Standard_GA,rastrigin,50,1025,50,2000,MalthusJAX,27853.7906131981,0.0718035124114249,0.0008907084504133081,60.01303623401327,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1025,50,2000,Evosax,30101.93297141586,0.06644091600028332,0.0014241840792450795,79.02973166899756,1456.5964953613282,83.59673295657196,1456.5964953613282
Standard_GA,rastrigin,50,16383,1,2000,MalthusJAX,8149.394901323676,0.24541699404886458,0.00032826277536887117,2.231239607994212,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16383,1,2000,Evosax,8178.571319388693,0.2445414879807504,0.0003101746868789033,2.295135674008634,1279.6906427001952,79.29469494712,1279.6906427001952
Standard_GA,rastrigin,50,16383,25,2000,MalthusJAX,9178.392347663517,0.21790308413968887,0.0007678767844653933,36.680634715012275,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16383,25,2000,Evosax,8386.443178215226,0.23848012291971826,0.0010814356282632018,51.317431624018354,1279.6906427001952,79.29469494712,1279.6906427001952
Standard_GA,rastrigin,50,16383,50,2000,MalthusJAX,9173.445350378342,0.21802059352950892,0.0024117362533703367,74.83087212301325,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16383,50,2000,Evosax,8354.474650571727,0.23939267083216692,0.0021685686098386024,104.71015769499354,1279.6906427001952,79.29469494712,1279.6906427001952
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,9019.365843553074,0.22174507994146553,0.0004861508913506978,1.633050361997448,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16384,1,2000,Evosax,8779.41907803474,0.22780550537834643,0.00017989699418227662,1.9436993850104045,1264.356727294922,61.03684634296181,1264.356727294922
Standard_GA,rastrigin,50,16384,25,2000,MalthusJAX,9270.52453466331,0.2157375229979516,0.0008362703925901101,40.88421655801358,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16384,25,2000,Evosax,9598.56882446459,0.20836439646111102,0.0008275152480138964,36.46835910502705,1264.356727294922,61.03684634296181,1264.356727294922
Standard_GA,rastrigin,50,16384,50,2000,MalthusJAX,9330.458820702519,0.21435173108126038,0.0019465115523443057,70.38870488799876,1673.3599060058593,137.18090095605788,1673.3599060058593
