Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,129,25,2000,Evosax,39291.59779553944,0.05090146779999486,0.0005237033561819822,31.470981079997728,62.267584075927736,16.216019429454906,62.267584075927736
Standard_GA,rastrigin,20,129,50,2000,MalthusJAX,45055.59169695331,0.0443896068095637,0.0007695494906536671,91.3930746440019,550.5905653381348,132.172206540861,550.5905653381348
Standard_GA,rastrigin,20,129,50,2000,Evosax,42644.547095804926,0.04689931389133562,0.0013017780448873982,70.54058976699889,62.267584075927736,16.216019429454906,62.267584075927736
Standard_GA,rastrigin,20,1023,1,2000,MalthusJAX,26796.71741758313,0.07463600741961272,0.00040696887733166154,1.3463183059939183,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1023,1,2000,Evosax,26312.0412300816,0.07601082646957366,0.00039903734512439297,1.773126031999709,34.34627670288086,12.41618136994409,34.34627670288086
Standard_GA,rastrigin,20,1023,25,2000,MalthusJAX,26858.850162485745,0.07446335148008075,0.0005208098539064928,31.03973501700966,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1023,25,2000,Evosax,33191.33700466153,0.060256686849315885,0.0007602001937227781,39.61712723800156,34.34627670288086,12.41618136994409,34.34627670288086
Standard_GA,rastrigin,20,1023,50,2000,MalthusJAX,26344.31991820059,0.07591769330960232,0.0013707704235895852,64.56374029599829,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1023,50,2000,Evosax,32659.15754001073,0.06123856678023003,0.001415865876005803,82.00191602999985,34.34627670288086,12.41618136994409,34.34627670288086
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,27508.70472187901,0.0727042592597718,0.00036408215458583274,1.2517136169917649,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1024,1,2000,Evosax,27457.015551949946,0.0728411285711627,0.0003130892581657339,1.4960847580077825,30.47456344604492,13.85796100026148,30.47456344604492
Standard_GA,rastrigin,20,1024,25,2000,MalthusJAX,28050.677399186618,0.07129952590941685,0.0005759072394740411,27.626917157991556,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1024,25,2000,Evosax,35504.89141982063,0.05633026662020711,0.000607841656168608,33.99045972099702,34.01551635742187,14.303595109199003,34.01551635742187
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,28114.80301038336,0.07113690248021158,0.0011993671720377749,56.12776677499642,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1024,50,2000,Evosax,34799.47012215756,0.05747213946015108,0.0014616110385828867,70.47757777299557,34.01551635742187,14.303595109199003,34.01551635742187
Standard_GA,rastrigin,20,1025,1,2000,MalthusJAX,24416.401714538373,0.08191215165046742,0.00038174394639358376,1.3274161940062186,374.8824629211426,64.92594469666133,374.8824629211426
Standard_GA,rastrigin,20,1025,1,2000,Evosax,24590.077515717578,0.08133361916901777,0.0003014562395825985,1.5830173770082183,32.33011901855469,14.974466136337869,32.33011901855469
Standard_GA,rastrigin,20,1025,25,2000,MalthusJAX,27528.498423178662,0.07265198301975033,0.0005815501879994833,27.40264279000985,374.8824629211426,64.92594469666133,374.8824629211426
Standard_GA,rastrigin,20,1025,25,2000,Evosax,30512.197286845745,0.06554755729972385,0.000788093920052869,37.8514764640131,32.33011901855469,14.974466136337869,32.33011901855469
Standard_GA,rastrigin,20,1025,50,2000,MalthusJAX,26621.05421940044,0.07512850481114583,0.0009855517610181815,54.73875905499153,374.8824629211426,64.92594469666133,374.8824629211426
Standard_GA,rastrigin,20,1025,50,2000,Evosax,29943.912578549807,0.0667915388396068,0.0016804360373260485,76.2807922619977,32.33011901855469,14.974466136337869,32.33011901855469
Standard_GA,rastrigin,20,16383,1,2000,MalthusJAX,9897.277520944504,0.20207577243010746,0.0003869289289698183,2.486711113000638,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16383,1,2000,Evosax,9626.162880503523,0.2077671056294639,0.00016372110375485827,2.51590963700437,5.015695190429687,11.059165838457222,5.015695190429687
Standard_GA,rastrigin,20,16383,25,2000,MalthusJAX,10368.612723012722,0.19288983525839284,0.0009321554620456225,44.56708965000871,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16383,25,2000,Evosax,9611.568390222033,0.20808258535980712,0.001156792444008157,51.05287645201315,5.015695190429687,11.059165838457222,5.015695190429687
Standard_GA,rastrigin,20,16383,50,2000,MalthusJAX,10299.207840903553,0.19418969214864773,0.0025609596537213685,85.9806976000109,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16383,50,2000,Evosax,9445.079004961604,0.21175047863012877,0.002264776273983627,106.91856134400587,5.015695190429687,11.059165838457222,5.015695190429687
Standard_GA,rastrigin,20,16384,1,2000,MalthusJAX,10567.87829758406,0.189252747210121,0.0003059290841505397,2.2013679439987754,238.5366943359375,43.79133267071908,238.5366943359375
Standard_GA,rastrigin,20,16384,1,2000,Evosax,10575.746619801175,0.18911194376152707,0.0002751020432669672,1.9889179729943862,3.6168806457519533,12.247860362756441,3.6168806457519533
Standard_GA,rastrigin,20,16384,25,2000,MalthusJAX,10943.46050327364,0.18275754724949367,0.0008341778326710076,32.47827605099883,238.5366943359375,43.79133267071908,238.5366943359375
Standard_GA,rastrigin,20,16384,25,2000,Evosax,11118.696369149475,0.1798772026502411,0.0009211481627576738,37.4550647700089,1.2494572448730468,13.782176782323322,1.2494572448730468
Standard_GA,rastrigin,20,16384,50,2000,MalthusJAX,10883.536078458324,0.183763804850023,0.002102979071941862,63.54713940700458,238.5366943359375,43.79133267071908,238.5366943359375
Standard_GA,rastrigin,20,16384,50,2000,Evosax,10943.482228228562,0.18275718443997901,0.0018172383302167414,76.95909168900107,1.2494572448730468,13.782176782323322,1.2494572448730468
Standard_GA,rastrigin,20,16385,1,2000,MalthusJAX,8397.547895376723,0.23816476248990512,0.0003600050318202584,1.9972425700107124,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16385,1,2000,Evosax,8453.997826902776,0.23657446346100186,0.00045555595016304174,2.092470224000863,1.9642860412597656,11.875419620483761,1.9642860412597656
Standard_GA,rastrigin,20,16385,25,2000,MalthusJAX,8538.71718730994,0.234227221270703,0.001003124949745694,34.95567978899635,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16385,25,2000,Evosax,8680.117909976778,0.23041161660963552,0.0009512269398737718,39.099296651998884,0.8664088439941406,11.502779732836325,0.8664088439941406
Standard_GA,rastrigin,20,16385,50,2000,MalthusJAX,8488.215734679308,0.2356207785611332,0.002513966347885182,68.25643775900244,238.5366976928711,43.791335989382226,238.5366976928711
Standard_GA,rastrigin,20,16385,50,2000,Evosax,8586.94747567699,0.23291163776942994,0.002078527654575956,80.06906008999795,0.8664088439941406,11.502779732836325,0.8664088439941406
Standard_GA,rastrigin,20,2047,1,2000,MalthusJAX,22266.386010428614,0.08982149142044364,0.0004340692288771404,1.4325599949952448,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2047,1,2000,Evosax,21107.7187742962,0.09475206778079155,0.0002860876155794277,1.8387234889960382,23.39720687866211,14.435497579248217,23.39720687866211
Standard_GA,rastrigin,20,2047,25,2000,MalthusJAX,23617.163062490534,0.084684176279261,0.0005458600516831676,31.939061971002957,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2047,25,2000,Evosax,25700.2333179271,0.0778203051800665,0.0006724192307720906,41.484999363005045,23.39720687866211,14.435497579248217,23.39720687866211
Standard_GA,rastrigin,20,2047,50,2000,MalthusJAX,24255.789652788975,0.0824545409005077,0.0010031847201750742,63.561144959996454,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2047,50,2000,Evosax,25323.918068178813,0.0789767205301905,0.001147758954646814,83.86294706100307,23.39720687866211,14.435497579248217,23.39720687866211
Standard_GA,rastrigin,20,2048,1,2000,MalthusJAX,23099.00466269381,0.08658381732049747,0.00036965928400324425,1.5061852599901613,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2048,1,2000,Evosax,22278.474955621976,0.08977275167999324,0.0003200523931239875,1.531462487007957,23.325938720703125,14.67415124305587,23.325938720703125
Standard_GA,rastrigin,20,2048,25,2000,MalthusJAX,25509.90094949721,0.07840093162099947,0.0005382942270054964,29.2873903199943,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2048,25,2000,Evosax,27098.54599679629,0.07380469786963659,0.0006119580050754366,34.89881643599074,23.325938720703125,14.67415124305587,23.325938720703125
Standard_GA,rastrigin,20,2048,50,2000,MalthusJAX,25685.569173101147,0.07786473355998169,0.0006742617373313495,56.38860217400361,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2048,50,2000,Evosax,26791.553396160627,0.07465039336937479,0.0012926904004308538,71.98553874499339,23.325938720703125,14.67415124305587,23.325938720703125
Standard_GA,rastrigin,20,2049,1,2000,MalthusJAX,19772.144122547204,0.10115240854021977,0.00041124058447825735,1.4394808360084426,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2049,1,2000,Evosax,19156.559997815893,0.10440287819044897,0.0002787866350926659,1.6363415919913677,24.401025695800783,14.738185137062594,24.401025695800783
Standard_GA,rastrigin,20,2049,25,2000,MalthusJAX,21833.91446900663,0.0916006153105991,0.0005836476009374235,30.600983205993543,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2049,25,2000,Evosax,22828.31795489406,0.08761048465996282,0.000619720047464597,37.67730708498857,24.919686431884767,13.552906545388858,24.919686431884767
Standard_GA,rastrigin,20,2049,50,2000,MalthusJAX,22471.707924911952,0.08900080077059101,0.0008525553321879131,58.81320996901195,337.6663496398926,60.269882491161404,337.6663496398926
Standard_GA,rastrigin,20,2049,50,2000,Evosax,22572.845547554367,0.08860203272939543,0.001195348002740532,76.6299669840082,24.919686431884767,13.552906545388858,24.919686431884767
Standard_GA,rastrigin,20,4095,1,2000,MalthusJAX,15380.788625407462,0.13003234416057238,0.0002501683161354355,1.4378472730022622,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4095,1,2000,Evosax,14005.616683844397,0.1427998527410091,0.00032920300122711446,1.79842384600488,16.04157470703125,11.982451040204959,16.04157470703125
Standard_GA,rastrigin,20,4095,25,2000,MalthusJAX,16294.478266860908,0.12274096581953926,0.0004938321660348199,29.7584418309998,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4095,25,2000,Evosax,16296.016834147702,0.12272937739049666,0.0006242300929566109,42.13529530499363,16.04157470703125,11.982451040204959,16.04157470703125
Standard_GA,rastrigin,20,4095,50,2000,MalthusJAX,16180.560796207834,0.12360511018065154,0.001095131591191394,59.807007695999346,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4095,50,2000,Evosax,16141.532595414203,0.12390397183029563,0.0012821858487654001,86.1679851700028,16.04157470703125,11.982451040204959,16.04157470703125
Standard_GA,rastrigin,20,4096,1,2000,MalthusJAX,16338.475168724182,0.12241044401918771,0.000343212033398755,1.413010795993614,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4096,1,2000,Evosax,15236.725432703,0.13126179957980638,0.00015871288924911215,1.6476833680062555,18.245734252929687,11.70975737244369,18.245734252929687
Standard_GA,rastrigin,20,4096,25,2000,MalthusJAX,17078.83022292746,0.11710403897071955,0.0005156234375559149,26.277455130009912,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4096,25,2000,Evosax,17393.87245476445,0.11498302090010838,0.0005413571921602278,35.714753309992375,18.245734252929687,11.70975737244369,18.245734252929687
Standard_GA,rastrigin,20,4096,50,2000,MalthusJAX,17170.306267389577,0.11648015876096907,0.0008864129673367302,51.49588709800446,300.9061723327637,57.40138821837646,300.9061723327637
Standard_GA,rastrigin,20,4096,50,2000,Evosax,17213.635847130674,0.11618695885990746,0.0012631670320281234,73.89287070500723,18.245734252929687,11.70975737244369,18.245734252929687
Standard_GA,rastrigin,20,4097,1,2000,MalthusJAX,13095.306863464884,0.1527264707007271,0.0003538713263690849,1.4281240190030076,300.84516128540037,57.4583509047614,300.84516128540037
Standard_GA,rastrigin,20,4097,1,2000,Evosax,12460.010811759485,0.16051350437934161,0.0001916441513958712,1.7252518469904317,18.122440185546875,11.939731302471829,18.122440185546875
Standard_GA,rastrigin,20,4097,25,2000,MalthusJAX,13830.64304417491,0.14460643612968851,0.0005488011728670925,27.684211186002358,300.84516128540037,57.4583509047614,300.84516128540037
Standard_GA,rastrigin,20,4097,25,2000,Evosax,13892.14916600204,0.14396620537983837,0.0006078338047080781,37.18168034600967,18.122440185546875,11.939731302471829,18.122440185546875
Standard_GA,rastrigin,20,4097,50,2000,MalthusJAX,13734.131052101658,0.14562260927996248,0.0010072754807632107,54.17815611499827,300.84516128540037,57.4583509047614,300.84516128540037
Standard_GA,rastrigin,20,4097,50,2000,Evosax,13772.322652772822,0.1452187877400138,0.0014669746959948425,75.48770326600061,18.122440185546875,11.939731302471829,18.122440185546875
Standard_GA,rastrigin,20,8191,1,2000,MalthusJAX,12417.225465012963,0.16106657688025736,0.00025913646357070107,1.8363526320026722,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8191,1,2000,Evosax,11681.850993681348,0.17120574479864445,0.0003128811192789462,2.2155450610007392,9.139596252441406,13.357946197936878,9.139596252441406
Standard_GA,rastrigin,20,8191,25,2000,MalthusJAX,13342.31226574225,0.14989905498878214,0.0006553585820813778,37.64455593799357,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8191,25,2000,Evosax,13251.75670727272,0.1509233865501301,0.0007257811830251814,51.2164577539952,9.139596252441406,13.357946197936878,9.139596252441406
Standard_GA,rastrigin,20,8191,50,2000,MalthusJAX,13076.834487916429,0.15294221257048776,0.0013313558808272549,75.4735907180002,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8191,50,2000,Evosax,12290.883934667778,0.16272222654049984,0.0018967698420058257,105.88471389400365,9.139596252441406,13.357946197936878,9.139596252441406
Standard_GA,rastrigin,20,8192,1,2000,MalthusJAX,13347.381620550072,0.1498421231113025,0.0001842913162474063,1.5263419709954178,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8192,1,2000,Evosax,12644.168310783636,0.1581756862801558,0.0001855428507395862,1.6265488240023842,10.209105834960937,14.182506826773544,10.209105834960937
Standard_GA,rastrigin,20,8192,25,2000,MalthusJAX,14393.94551328526,0.13894730934989638,0.0005883063955151011,26.522980752997682,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8192,25,2000,Evosax,14547.127478869155,0.13748418736999157,0.0006661028497745662,37.912793255003635,10.209105834960937,14.182506826773544,10.209105834960937
Standard_GA,rastrigin,20,8192,50,2000,MalthusJAX,14293.545410868594,0.13992329702043207,0.0010531700235849085,51.93740894399525,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8192,50,2000,Evosax,14376.015432737937,0.1391206074699585,0.0015044560414797911,78.23237794899615,10.209105834960937,14.182506826773544,10.209105834960937
Standard_GA,rastrigin,20,8193,1,2000,MalthusJAX,10659.39741412033,0.18762786697028788,0.0005523144799452955,1.498255953003536,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8193,1,2000,Evosax,10415.966394182738,0.19201290829019854,0.00029090601729181035,1.8317522639990784,8.280377349853516,13.260608802123183,8.280377349853516
Standard_GA,rastrigin,20,8193,25,2000,MalthusJAX,11300.227067614984,0.17698759396895183,0.0006050305675212897,29.60121385799721,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8193,25,2000,Evosax,11336.840103937739,0.1764160014310619,0.0007684464618625405,39.16669642900524,8.280377349853516,13.260608802123183,8.280377349853516
Standard_GA,rastrigin,20,8193,50,2000,MalthusJAX,11233.979941325002,0.17803129527077544,0.0012465303650400494,58.02909123500285,258.01676223754885,50.297844773192764,258.01676223754885
Standard_GA,rastrigin,20,8193,50,2000,Evosax,11226.441981835529,0.17815083382927696,0.0018945048428861988,83.26883093899232,8.280377349853516,13.260608802123183,8.280377349853516
Standard_GA,rastrigin,50,127,1,2000,MalthusJAX,31967.436343474805,0.06256366567875375,0.0004317895796794905,1.4160098830034258,2473.8217810058595,235.8172776423438,2473.8217810058595
Standard_GA,rastrigin,50,127,1,2000,Evosax,30694.567871355965,0.06515810903030797,0.00025575707968910835,1.6088410529919202,1656.2074597167968,109.86989374431215,1656.2074597167968
Standard_GA,rastrigin,50,127,25,2000,MalthusJAX,48747.71744982236,0.04102756199936266,0.0003533624271794168,20.08637209099834,2473.8217810058595,235.8172776423438,2473.8217810058595
Standard_GA,rastrigin,50,127,25,2000,Evosax,45525.77812825433,0.04393115466067684,0.0005876600585036021,36.49116910199518,1656.2074597167968,109.86989374431215,1656.2074597167968
Standard_GA,rastrigin,50,127,50,2000,MalthusJAX,48596.82956548738,0.04115494812896941,0.000652660519384341,39.5138423370081,2473.8217810058595,235.8172776423438,2473.8217810058595
Standard_GA,rastrigin,50,127,50,2000,Evosax,45705.27518322034,0.04375862505985424,0.0014036948438618383,74.7442292170017,1656.2074597167968,109.86989374431215,1656.2074597167968
Standard_GA,rastrigin,50,128,1,2000,MalthusJAX,33531.419393828444,0.059645551430730845,0.00024065909983414825,1.067235009992146,2473.0024206542967,236.432940717164,2473.0024206542967
Standard_GA,rastrigin,50,128,1,2000,Evosax,34000.251525969776,0.058823094248946294,0.00021337129859856302,1.4958469109988073,1697.6827758789063,111.22898068939753,1697.6827758789063
Standard_GA,rastrigin,50,128,25,2000,MalthusJAX,49704.79906044216,0.040237563330010745,0.0004862180645729603,17.201701804006007,2473.0024206542967,236.432940717164,2473.0024206542967
Standard_GA,rastrigin,50,128,25,2000,Evosax,48026.18243420462,0.041643951249716336,0.0005802829964275865,29.762693515993305,1697.6827758789063,111.22898068939753,1697.6827758789063
Standard_GA,rastrigin,50,128,50,2000,MalthusJAX,49856.30561556044,0.04011528682895005,0.0006937592257005421,33.1035715110047,2473.0024206542967,236.432940717164,2473.0024206542967
Standard_GA,rastrigin,50,128,50,2000,Evosax,47576.72866293321,0.04203735851973761,0.0012332775944560064,62.413213927007746,1697.6827758789063,111.22898068939753,1697.6827758789063
Standard_GA,rastrigin,50,129,1,2000,MalthusJAX,30394.77233639424,0.06580078896018676,0.00026763659487581936,1.1910330440005055,2468.6984411621092,233.10511305067612,2468.6984411621092
Standard_GA,rastrigin,50,129,1,2000,Evosax,29305.682397953206,0.0682461501097714,0.00029924473635735877,1.5173792989953654,1669.3293579101562,108.47982188099134,1669.3293579101562
Standard_GA,rastrigin,50,129,25,2000,MalthusJAX,46183.031791768335,0.04330594857907272,0.0003499929962239528,21.568126480007777,2468.6984411621092,233.10511305067612,2468.6984411621092
Standard_GA,rastrigin,50,129,25,2000,Evosax,38553.378139715045,0.051876128539297496,0.0005292282220359305,30.195838162995642,1669.3293579101562,108.47982188099134,1669.3293579101562
Standard_GA,rastrigin,50,129,50,2000,MalthusJAX,46455.57973646382,0.04305187904974446,0.0006447659943976239,42.88063653401332,2468.6984411621092,233.10511305067612,2468.6984411621092
Standard_GA,rastrigin,50,129,50,2000,Evosax,42630.935449250515,0.046914288389962165,0.0012737622439028655,67.49282994998794,1669.3293579101562,108.47982188099134,1669.3293579101562
Standard_GA,rastrigin,50,1023,1,2000,MalthusJAX,25444.78064332696,0.07860158152019721,0.0002995822004503774,1.4033005490055075,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1023,1,2000,Evosax,24576.592005710543,0.08137824803110562,0.0002814087987012808,1.8786953230010113,1460.1276904296874,93.31705260906803,1460.1276904296874
Standard_GA,rastrigin,50,1023,25,2000,MalthusJAX,30678.012991897187,0.0651932705201034,0.0004806491059131945,30.79210575799516,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1023,25,2000,Evosax,32728.123258198844,0.0611095229696366,0.0006716534875805488,40.731822947986075,1460.1276904296874,93.31705260906803,1460.1276904296874
Standard_GA,rastrigin,50,1023,50,2000,MalthusJAX,30100.18954078929,0.066444764319167,0.0008645710500192874,60.11922517299536,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1023,50,2000,Evosax,32709.566447810426,0.061144191659986975,0.0009924378751211185,82.93558413100254,1460.1276904296874,93.31705260906803,1460.1276904296874
Standard_GA,rastrigin,50,1024,1,2000,MalthusJAX,26906.83386888102,0.07433055891102412,0.0003634378478774094,1.2668335990019841,2092.21431640625,166.370296130321,2092.21431640625
Standard_GA,rastrigin,50,1024,1,2000,Evosax,26235.363571805494,0.07623298204067396,0.00040292193606528967,1.6271443890000228,1492.1529370117187,82.5908661067433,1492.1529370117187
Standard_GA,rastrigin,50,1024,25,2000,MalthusJAX,31746.0516653247,0.06299996047018794,0.00048802002117658374,26.21936484699836,2092.21431640625,166.370296130321,2092.21431640625
Standard_GA,rastrigin,50,1024,25,2000,Evosax,33790.01080939857,0.0591890902693558,0.0005663130732145022,33.74023916099395,1492.1529370117187,82.5908661067433,1492.1529370117187
Standard_GA,rastrigin,50,1024,50,2000,MalthusJAX,31046.73587530654,0.06441901036014315,0.0008496620540411232,54.32459588300844,2092.21431640625,166.370296130321,2092.21431640625
Standard_GA,rastrigin,50,1024,50,2000,Evosax,33876.64515574346,0.05903772321034921,0.0013288072491113227,69.17388060801022,1492.1529370117187,82.5908661067433,1492.1529370117187
Standard_GA,rastrigin,50,1025,1,2000,MalthusJAX,23788.912263736067,0.08407278053855408,0.00037470396619385593,1.3921552749961847,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1025,1,2000,Evosax,23359.43172887044,0.08561852117010858,0.0003061463815246303,1.716476387999137,1456.5964953613282,83.59673295657196,1456.5964953613282
Standard_GA,rastrigin,50,1025,25,2000,MalthusJAX,28908.952916100974,0.06918272016991978,0.0004938311719139542,29.770544732993585,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1025,25,2000,Evosax,30231.080226721115,0.06615708023004117,0.0006377880253525774,36.95765604500775,1456.5964953613282,83.59673295657196,1456.5964953613282
Standard_GA,rastrigin,50,1025,50,2000,MalthusJAX,28024.75176847651,0.07136548492999281,0.0008500535514772755,59.394519291003235,2092.214315185547,166.3702986053327,2092.214315185547
Standard_GA,rastrigin,50,1025,50,2000,Evosax,30229.45077985557,0.06616064627058221,0.0013558944838402455,76.59888340199541,1456.5964953613282,83.59673295657196,1456.5964953613282
Standard_GA,rastrigin,50,16383,1,2000,MalthusJAX,8129.446245978874,0.24601921699024387,0.00029811747813076055,2.176669843000127,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16383,1,2000,Evosax,8169.381115869716,0.2448165866707859,0.0004408484461697453,2.301057486998616,1279.6906427001952,79.29469494712,1279.6906427001952
Standard_GA,rastrigin,50,16383,25,2000,MalthusJAX,9169.175701780825,0.21812211534037487,0.0006328827001899723,35.57226513500791,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16383,25,2000,Evosax,8372.315753977524,0.23888253367054857,0.0010226146812431767,50.21199443600199,1279.6906427001952,79.29469494712,1279.6906427001952
Standard_GA,rastrigin,50,16383,50,2000,MalthusJAX,9151.913333683562,0.21853353796948796,0.0019864712324003018,73.51115159899928,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16383,50,2000,Evosax,8352.009946981074,0.2394633163389517,0.002080626988198979,103.0394106330059,1279.6906427001952,79.29469494712,1279.6906427001952
Standard_GA,rastrigin,50,16384,1,2000,MalthusJAX,9062.674841923885,0.22068539751067873,0.00040343416429446414,1.6354413980006939,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16384,1,2000,Evosax,8819.588156109241,0.226767958389828,0.0003589543221069641,1.9400664970016805,1264.356727294922,61.03684634296181,1264.356727294922
Standard_GA,rastrigin,50,16384,25,2000,MalthusJAX,9241.475692926813,0.21641565334968618,0.0007123347251143129,39.245285021999734,1673.3599060058593,137.18090095605788,1673.3599060058593
Standard_GA,rastrigin,50,16384,25,2000,Evosax,9591.399531176647,0.2085201428111759,0.0006626515822323037,35.72094785400259,1264.356727294922,61.03684634296181,1264.356727294922
Standard_GA,rastrigin,50,16384,50,2000,MalthusJAX,9320.255087014995,0.21458640148019184,0.001617628352555939,66.96741612500045,1673.3599060058593,137.18090095605788,1673.3599060058593
