Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Device
Standard_GA,sphere,20,1025,50,2000,Evosax,4675.272228666794,0.4277825765389328,0.004776247559951536,63.607585223042406,NVIDIA H100 NVL
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,11396.764401072463,0.17548840439412744,0.0004345102603679774,1.4979663389967754,NVIDIA H100 NVL
Standard_GA,sphere,20,16384,1,2000,Evosax,2793.10233569695,0.7160496679406303,0.004816817159274451,1.51146287296433,NVIDIA H100 NVL
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,11218.605839818621,0.17827527132661392,0.002608792708818981,79.14149930491112,NVIDIA H100 NVL
Standard_GA,sphere,20,16384,50,2000,Evosax,2854.4169490429786,0.7006684852647596,0.005136467913709697,64.26110276102554,NVIDIA H100 NVL
Standard_GA,sphere,20,16385,1,2000,MalthusJAX,8819.767210430351,0.22676335466482367,0.00048383794968357124,1.5949939789716154,NVIDIA H100 NVL
Standard_GA,sphere,20,16385,1,2000,Evosax,2575.702471100177,0.7764872000707934,0.004409620455927076,1.6550068180076778,NVIDIA H100 NVL
Standard_GA,sphere,20,16385,50,2000,MalthusJAX,8844.20850799431,0.22613668574097875,0.0036636380553958657,86.83037612005137,NVIDIA H100 NVL
Standard_GA,sphere,20,16385,50,2000,Evosax,2688.6018704730145,0.7438810565314876,0.008458397117646064,67.74198500497732,NVIDIA H100 NVL
Standard_GA,sphere,50,128,1,2000,MalthusJAX,38794.77424977161,0.0515533351766256,0.0004563279789602878,1.7415516839828342,NVIDIA H100 NVL
Standard_GA,sphere,50,128,1,2000,Evosax,6449.886859489971,0.31008295859598245,0.0030513968054749004,1.3254072930430993,NVIDIA H100 NVL
Standard_GA,sphere,50,128,50,2000,MalthusJAX,67397.86020623342,0.029674532602075487,0.0011405624583477683,95.80830612697173,NVIDIA H100 NVL
Standard_GA,sphere,50,128,50,2000,Evosax,7059.701924102441,0.28329807993335027,0.0038613156162480944,51.352872253977694,NVIDIA H100 NVL
Standard_GA,sphere,50,129,1,2000,MalthusJAX,35253.360592663215,0.05673218003551786,0.0005084005593453993,1.1245551399188116,NVIDIA H100 NVL
Standard_GA,sphere,50,129,1,2000,Evosax,6345.83511081125,0.3151673444197513,0.006711115903754131,1.3570724480086938,NVIDIA H100 NVL
Standard_GA,sphere,50,129,50,2000,MalthusJAX,33232.8362983334,0.06018144169356674,0.0025752268904453736,112.39317899593152,NVIDIA H100 NVL
Standard_GA,sphere,50,129,50,2000,Evosax,6790.498044966715,0.2945292063639499,0.003373439667477714,56.824499807087705,NVIDIA H100 NVL
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,29896.026093541677,0.06689852336033558,0.0002733321618965961,1.1550532539840788,NVIDIA H100 NVL
Standard_GA,sphere,50,1024,1,2000,Evosax,4645.325283454515,0.43054035572567956,0.005388730514500293,1.50038507708814,NVIDIA H100 NVL
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,36204.83368026861,0.05524124258275454,0.0020436432332366448,62.976017020992,NVIDIA H100 NVL
Standard_GA,sphere,50,1024,50,2000,Evosax,4929.762151231871,0.4056990862125531,0.003944181338139415,57.69969520298764,NVIDIA H100 NVL
Standard_GA,sphere,50,1025,1,2000,MalthusJAX,26561.335076677693,0.07529741988594954,0.00022658303099966422,1.2214935179799795,NVIDIA H100 NVL
Standard_GA,sphere,50,1025,1,2000,Evosax,4490.231682926213,0.4454113153236297,0.0030636880524054816,1.5236218180507421,NVIDIA H100 NVL
Standard_GA,sphere,50,1025,50,2000,MalthusJAX,31737.492676420046,0.06301695034295941,0.001438162455867467,68.83447414194234,NVIDIA H100 NVL
Standard_GA,sphere,50,1025,50,2000,Evosax,4804.141490262736,0.41630747222031156,0.003630014890616125,64.03064847993664,NVIDIA H100 NVL
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,9616.31030228844,0.20797997746849434,0.00041762964827112475,1.412499837926589,NVIDIA H100 NVL
Standard_GA,sphere,50,16384,1,2000,Evosax,2748.13890263307,0.7277652516340216,0.004056978474687097,1.6231953370152041,NVIDIA H100 NVL
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,9333.059481053826,0.21429200189498562,0.0036114211729079897,94.6035977830179,NVIDIA H100 NVL
Standard_GA,sphere,50,16384,50,2000,Evosax,2843.390343196466,0.703385662396128,0.004057281615612821,64.82054090499878,NVIDIA H100 NVL
Standard_GA,sphere,50,16385,1,2000,MalthusJAX,7510.4238636470955,0.2662965548030722,0.00026045924371137795,1.5048811719752848,NVIDIA H100 NVL
Standard_GA,sphere,50,16385,1,2000,Evosax,2470.54257090297,0.8095387723956567,0.005382281403269847,1.7269678879529238,NVIDIA H100 NVL
Standard_GA,sphere,50,16385,50,2000,MalthusJAX,8125.526243963294,0.246137904174005,0.003132217741191282,89.60319207597058,NVIDIA H100 NVL
Standard_GA,sphere,50,16385,50,2000,Evosax,2634.1202353941712,0.7592667840770446,0.0055382002207145726,67.51820221100934,NVIDIA H100 NVL
