Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,50,8192,1,2000,Evosax,3213.1045035520297,0.6224509653480103,0.0027487650502917814,1.5641642999835312,44.891902160644534,15.015299658853076,44.891902160644534
Standard_GA,sphere,50,8193,1,2000,MalthusJAX,10564.193254455195,0.18931876309216022,0.00031243447810580565,1.312035701237619,-193.4917953491211,0.018039530941956636,193.4917953491211
Standard_GA,sphere,50,8193,1,2000,Evosax,2998.303621240896,0.6670438530078778,0.0017961124681452876,1.63645150186494,45.450616455078126,11.026486600721748,45.450616455078126
Standard_GA_Ablation,sphere,25,2048,1,2000,MalthusJAX,21306.192952276357,0.09386942118095855,0.00038608139901552107,1.676805994939059,-193.79251861572266,0.007963723398310361,193.79251861572266
Standard_GA_Ablation,sphere,25,2049,1,2000,MalthusJAX,18098.027913588547,0.11050927811302244,0.0003750779220749443,1.7697216081432998,-193.79143320719402,0.007148891118572398,193.79143320719402
Standard_GA_Ablation,sphere,25,4096,1,2000,MalthusJAX,15495.740585223957,0.12906772599865993,0.0004393385080834026,1.6978647909127176,-193.7987798055013,0.006386324993993789,193.7987798055013
Standard_GA_Ablation,sphere,25,4097,1,2000,MalthusJAX,12488.388149885104,0.16014876988095542,0.0003393434472155605,1.7534581529907882,-193.79804178873698,0.006646935574836867,193.79804178873698
Standard_GA_Ablation,sphere,25,8192,1,2000,MalthusJAX,12731.481706240624,0.15709090631765624,0.0004622393068124388,1.7397526381537318,-193.80167236328126,0.004973756093678748,193.80167236328126
Standard_GA_Ablation,sphere,25,8193,1,2000,MalthusJAX,10251.309189290327,0.1950970322980235,0.0003693050787170418,1.8167209383100271,-193.7995162963867,0.00496112700160479,193.7995162963867
Standard_GA_Ablation,sphere,50,2048,1,2000,MalthusJAX,21238.450669226815,0.09416882762064537,0.0003122585827970198,1.5285237818025053,-193.4550313313802,0.02766688690013511,193.4550313313802
Standard_GA_Ablation,sphere,50,2049,1,2000,MalthusJAX,17875.158283876353,0.11188712112295131,0.00041744970138192733,1.6897493191063404,-193.45652516682944,0.02212973821606513,193.45652516682944
Standard_GA_Ablation,sphere,50,4096,1,2000,MalthusJAX,15219.060607952326,0.13141415567758183,0.00029545259890704367,1.6081660077907145,-193.4697052001953,0.025703425903259566,193.4697052001953
Standard_GA_Ablation,sphere,50,4097,1,2000,MalthusJAX,12417.171300801236,0.16106727945928773,0.0004997163202607995,1.6963234599679708,-193.47550252278646,0.02752049908644386,193.47550252278646
Standard_GA_Ablation,sphere,50,8192,1,2000,MalthusJAX,12174.839230611982,0.16427321643568576,0.00045468447743430564,1.708126265089959,-193.48627522786458,0.02344248795856002,193.48627522786458
Standard_GA_Ablation,sphere,50,8193,1,2000,MalthusJAX,9858.409667938962,0.20287247815479834,0.0004628226173418782,1.8434898140840232,-193.48550109863282,0.018552646775706002,193.48550109863282
