Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,sphere,20,1024,25,2000,MalthusJAX,29815.583764249535,0.0670790153167521,0.0009389296126840659,30.78174816421233,193.82742818196616
Standard_GA,sphere,20,1024,25,2000,Evosax,4921.285081877261,0.40639791573242595,0.0022583190111339214,27.680814567022026,-188.33038330078125
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,30830.516107273175,0.06487079207630207,0.0017628945316751539,56.087000123923644,193.82742818196616
Standard_GA,sphere,20,1024,50,2000,Evosax,4790.0250103712615,0.4175343543446312,0.0036308958971710773,56.41906934091821,-188.33038330078125
Standard_GA,sphere,20,1026,1,2000,MalthusJAX,25998.78029622196,0.07692668568342924,0.0004380245135490662,1.2804929150734097,193.82626698811848
Standard_GA,sphere,20,1026,1,2000,Evosax,4468.319382695514,0.44759557871924094,0.002311400208522648,1.3003425288479775,-188.51848602294922
Standard_GA,sphere,20,1026,25,2000,MalthusJAX,25855.153320280726,0.0773540181806311,0.0009405718102166528,32.86391010181978,193.82626698811848
Standard_GA,sphere,20,1026,25,2000,Evosax,4802.217883929159,0.4164742309367284,0.0021159619176720264,31.558234511176124,-188.51848602294922
Standard_GA,sphere,20,1026,50,2000,MalthusJAX,24148.082981444113,0.0828223093956088,0.0016421454530996362,61.97208500793204,193.82626698811848
Standard_GA,sphere,20,1026,50,2000,Evosax,4681.706693670378,0.42719463880639524,0.005035152916599264,64.01995365507901,-188.51848602294922
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,11147.66939930809,0.17940969797006498,0.000386317673867488,1.4745820271782577,193.8358378092448
Standard_GA,sphere,20,16384,1,2000,Evosax,2808.9049108705995,0.7120212550663079,0.004167212685305046,1.5103721299674362,-189.99508005777994
Standard_GA,sphere,20,16384,25,2000,MalthusJAX,10846.997707204062,0.1843828176225846,0.0019054221098960718,38.77307198592462,193.83564097086588
Standard_GA,sphere,20,16384,25,2000,Evosax,2917.9433945007245,0.6854142557286347,0.0014604739478210514,31.121145747136325,-189.98069966634114
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,10590.656060935366,0.18884571347540866,0.0032653679899733966,69.02080305689014,193.83564097086588
Standard_GA,sphere,20,16384,50,2000,Evosax,2936.1032446724657,0.6811749565104643,0.005788083255486199,65.77019810304046,-189.98069966634114
Standard_GA,sphere,20,16386,1,2000,MalthusJAX,9053.224495148406,0.2209157633362338,0.0005751483317910091,1.658667280105874,193.83480733235677
Standard_GA,sphere,20,16386,1,2000,Evosax,2598.581722167486,0.7696506070749213,0.004829195012324974,1.743952538119629,-189.91089630126953
Standard_GA,sphere,20,16386,25,2000,MalthusJAX,8743.427638687615,0.22874324379954486,0.001982866535617494,41.070060634054244,193.83533833821613
Standard_GA,sphere,20,16386,25,2000,Evosax,2724.520113377694,0.7340742284044003,0.004652957965644042,35.15037467703223,-189.96450856526693
Standard_GA,sphere,20,16386,50,2000,MalthusJAX,8631.203211053127,0.23171740383064995,0.0036832488459641816,74.85640455991961,193.83533833821613
Standard_GA,sphere,20,16386,50,2000,Evosax,2691.5257162245075,0.7430729671070974,0.0078314834562806,70.25355086196214,-189.96450856526693
Standard_GA,sphere,50,128,1,2000,MalthusJAX,38474.49692811403,0.05198248605399082,0.0003032245598104737,1.061988100875169,193.53975626627604
Standard_GA,sphere,50,128,1,2000,Evosax,6721.979772144161,0.2975313922079901,0.0023627281442567412,1.2469291319139302,-128.79259821573893
Standard_GA,sphere,50,128,25,2000,MalthusJAX,42352.98691328823,0.04722217122713725,0.0008103801951316233,34.043121207971126,193.53975626627604
Standard_GA,sphere,50,128,25,2000,Evosax,7025.379855472542,0.28468211557871353,0.0015014857571126014,25.853186693042517,-128.79259821573893
Standard_GA,sphere,50,128,50,2000,MalthusJAX,33062.29605960923,0.060491866517501575,0.001843208689684332,83.41291446890682,193.53975626627604
Standard_GA,sphere,50,128,50,2000,Evosax,7023.843179760388,0.2847443983036404,0.0030821195341886073,51.88836337602697,-128.79259821573893
Standard_GA,sphere,50,130,1,2000,MalthusJAX,32763.68524738999,0.06104319416141758,0.0003734927338672522,1.1505879131145775,193.5396245320638
Standard_GA,sphere,50,130,1,2000,Evosax,6264.6713561683155,0.31925058575191845,0.0019723348122504727,1.3211316510569304,-127.921044921875
Standard_GA,sphere,50,130,25,2000,MalthusJAX,52170.29176760897,0.038335994149868685,0.0007492016720858383,22.98154146783054,193.5396245320638
Standard_GA,sphere,50,130,25,2000,Evosax,6744.866071313501,0.2965218254675468,0.0017160468132580817,25.102438838221133,-127.921044921875
Standard_GA,sphere,50,130,50,2000,MalthusJAX,52459.411099512756,0.0381247131464382,0.0014288327904868662,45.783652123995125,193.5396245320638
Standard_GA,sphere,50,130,50,2000,Evosax,6712.546829043687,0.2979495042546963,0.002696234436069402,56.52260945411399,-127.921044921875
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,28897.358036771424,0.06921047929208726,0.00030118296963054116,1.170607317937538,193.58737487792968
Standard_GA,sphere,50,1024,1,2000,Evosax,4652.660957959729,0.4298615390357251,0.0034481706536700915,1.3758461182005703,-136.40304718017578
Standard_GA,sphere,50,1024,25,2000,MalthusJAX,36343.59037736013,0.0550303362775594,0.0008163985243631369,30.90535071399063,193.58737487792968
Standard_GA,sphere,50,1024,25,2000,Evosax,4933.798707102001,0.4053671660988281,0.002568568883650354,28.84878936293535,-136.40304718017578
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,36443.29330780169,0.05487978221693387,0.0015801449964129727,57.65373820392415,193.58737487792968
Standard_GA,sphere,50,1024,50,2000,Evosax,4932.643466141779,0.40546210439254843,0.00337530062279387,56.65312879998237,-136.40304718017578
Standard_GA,sphere,50,1026,1,2000,MalthusJAX,24665.64741852083,0.08108443156039963,0.0004508432272932313,1.3327941419556737,193.58295135498048
Standard_GA,sphere,50,1026,1,2000,Evosax,4481.843488652942,0.4462449447562297,0.0034457902038677103,1.5214214238803834,-138.3253168741862
Standard_GA,sphere,50,1026,25,2000,MalthusJAX,30162.346777590814,0.0663078378730764,0.0008175468518329955,32.54167734598741,193.58295135498048
Standard_GA,sphere,50,1026,25,2000,Evosax,4807.983153266084,0.4159748352365568,0.0011878678762556245,32.21500302106142,-138.3253168741862
Standard_GA,sphere,50,1026,50,2000,MalthusJAX,30895.447253408085,0.06473445694427937,0.0020830157533721877,59.555487687001005,193.58295135498048
Standard_GA,sphere,50,1026,50,2000,Evosax,4810.790446645228,0.41573209687291335,0.0032574704687526016,65.86703602713533,-138.3253168741862
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,9579.455123614294,0.20878014189656824,0.00042631943640967845,1.39457196299918,193.62415822347006
Standard_GA,sphere,50,16384,1,2000,Evosax,2729.883756361541,0.7326319281322261,0.0053500284907452315,1.6585450049024075,-145.5100321451823
Standard_GA,sphere,50,16384,25,2000,MalthusJAX,9901.631670204684,0.20198691151260087,0.0013953730135056477,41.35697783599608,193.62341868082683
Standard_GA,sphere,50,16384,25,2000,Evosax,2832.407906688663,0.7061129843893771,0.0036331371216304256,31.8877573099453,-145.5100321451823
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,9484.356249129423,0.21087356352557737,0.0031312317611101917,87.94010520912707,193.62145080566407
Standard_GA,sphere,50,16384,50,2000,Evosax,2863.9167821203646,0.6983443138034393,0.004559816042230289,65.81145066511817,-145.5100321451823
Standard_GA,sphere,50,16386,1,2000,MalthusJAX,7912.260652176485,0.25277225914566465,0.00038341023229919625,1.5763144919183105,193.6186538696289
Standard_GA,sphere,50,16386,1,2000,Evosax,2481.9417309381597,0.8058206907395894,0.0039943775382561214,1.758650123141706,-145.39124857584636
Standard_GA,sphere,50,16386,25,2000,MalthusJAX,8146.964400182966,0.24549020982036987,0.0018078272899171067,44.79611298884265,193.62106628417968
Standard_GA,sphere,50,16386,25,2000,Evosax,2651.6577395761246,0.7542451539464916,0.0032187081750942362,35.483042204985395,-145.39124857584636
Standard_GA,sphere,50,16386,50,2000,MalthusJAX,7851.297165908277,0.2547349766207238,0.0037239026800525415,92.9863420620095,193.6230234781901
Standard_GA,sphere,50,16386,50,2000,Evosax,2640.20044169321,0.7575182430911809,0.004671563221756999,71.58954596798867,-145.39124857584636
