Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,50,2048,50,2000,MalthusJAX,22046.03115019136,0.09071927669768533,0.002612873791363923,74.2410783059895,-193.45577138264974,0.027007961146107425,193.45577138264974
Standard_GA,sphere,50,2048,50,2000,Evosax,4344.749299803698,0.4603257546046128,0.003338173638618421,60.876467956230044,65.27040201822916,14.336723024743263,65.27040201822916
Standard_GA,sphere,50,2049,25,2000,MalthusJAX,22259.43968066177,0.08984952131286264,0.0013454226172083712,36.574756373185664,-193.45909016927084,0.023092280845156018,193.45909016927084
Standard_GA,sphere,50,2049,25,2000,Evosax,4181.761572275747,0.47826734390109776,0.002869192597949485,32.14119889913127,63.21336975097656,13.962785433975158,63.21336975097656
Standard_GA,sphere,50,2049,50,2000,MalthusJAX,19050.980666965515,0.1049814723432064,0.0025537424613186893,79.29291980573907,-193.45909016927084,0.023092280845156018,193.45909016927084
Standard_GA,sphere,50,2049,50,2000,Evosax,4176.1396133537155,0.4789111919545879,0.003169603401075062,64.1146237119101,63.21336975097656,13.962785433975158,63.21336975097656
Standard_GA,sphere,50,4096,25,2000,MalthusJAX,17637.032384016904,0.1133977619620661,0.0010967509717185499,36.328283213078976,-193.47808227539062,0.022978379140681734,193.47808227539062
Standard_GA,sphere,50,4096,25,2000,Evosax,3657.7101910385227,0.546790176241969,0.0018433300357134385,31.313750257715583,57.073541259765626,15.301835241145385,57.073541259765626
Standard_GA,sphere,50,4096,50,2000,MalthusJAX,15497.355363025523,0.12905427752994,0.0024369077272061385,78.92337779607624,-193.47491455078125,0.021204322476588218,193.47491455078125
Standard_GA,sphere,50,4096,50,2000,Evosax,3656.551827393756,0.5469633945884804,0.003665066593295175,62.59671959327534,57.073541259765626,15.301835241145385,57.073541259765626
Standard_GA,sphere,50,4097,25,2000,MalthusJAX,13802.577690121267,0.14490047039774556,0.0012292791810592175,39.10072189709172,-193.47194010416666,0.02768927204666962,193.47194010416666
Standard_GA,sphere,50,4097,25,2000,Evosax,3433.747416584803,0.5824540239448349,0.0015579625197439733,32.70178303401917,55.5650634765625,15.012838094181893,55.5650634765625
Standard_GA,sphere,50,4097,50,2000,MalthusJAX,12911.777370407894,0.15489734237392744,0.0027073745516851665,94.9307409171015,-193.47194010416666,0.02768927204666962,193.47194010416666
Standard_GA,sphere,50,4097,50,2000,Evosax,3441.836241300103,0.5810851707588881,0.0034386760165811335,66.86996381217614,55.5650634765625,15.012838094181893,55.5650634765625
Standard_GA,sphere,50,8192,25,2000,MalthusJAX,13634.64312898724,0.14668517401441933,0.001317011711633866,39.94608369702473,-193.4812993367513,0.01917064677172224,193.4812993367513
Standard_GA,sphere,50,8192,25,2000,Evosax,3253.7616026025094,0.6146731826942414,0.0035446288083471117,32.603115984238684,44.891902160644534,15.015299658853076,44.891902160644534
Standard_GA,sphere,50,8192,50,2000,MalthusJAX,12671.118161761966,0.15783926678511004,0.002568372907403374,97.52662986097857,-193.48692067464194,0.019582702925070788,193.48692067464194
Standard_GA,sphere,50,8192,50,2000,Evosax,3246.9784441618735,0.6159572767093777,0.003115618017908223,65.7455680500716,44.891902160644534,15.015299658853076,44.891902160644534
Standard_GA,sphere,50,8193,25,2000,MalthusJAX,10896.894698919947,0.18353852682436506,0.0013624375861173328,41.85065293405205,-193.4891825358073,0.02433720505187295,193.4891825358073
Standard_GA,sphere,50,8193,25,2000,Evosax,3041.6412878207284,0.6575397329094509,0.002299744899798495,35.16991929197684,45.450616455078126,11.026486600721748,45.450616455078126
Standard_GA,sphere,50,8193,50,2000,MalthusJAX,10299.825663679458,0.19417804391123356,0.0030051171835823423,103.24580322299153,-193.4917953491211,0.018039530941956636,193.4917953491211
Standard_GA,sphere,50,8193,50,2000,Evosax,3037.422794216334,0.658452950247253,0.0035653625450350604,71.49301491398364,45.450616455078126,11.026486600721748,45.450616455078126
Standard_GA_Ablation,sphere,20,2048,25,2000,MalthusJAX,17829.604083835202,0.11217298996634781,0.0013445687099015611,39.910524006932974,-193.8233612060547,0.004201736730261626,193.8233612060547
Standard_GA_Ablation,sphere,20,2048,50,2000,MalthusJAX,18087.421666324786,0.11057407942910989,0.002439321664256693,91.66882440214977,-193.8233612060547,0.004201736730261626,193.8233612060547
Standard_GA_Ablation,sphere,20,2049,25,2000,MalthusJAX,15713.142885975192,0.12728198391074935,0.0015150384966738071,42.702113050967455,-193.82312825520833,0.004817519313094099,193.82312825520833
Standard_GA_Ablation,sphere,20,2049,50,2000,MalthusJAX,15315.961378280674,0.13058272677784163,0.0027688554430924848,89.85737179033458,-193.82312825520833,0.004817519313094099,193.82312825520833
Standard_GA_Ablation,sphere,20,4096,25,2000,MalthusJAX,13732.923849931729,0.14563541033615668,0.0012101434918348514,38.23319537565112,-193.82490132649738,0.0035450142578940668,193.82490132649738
Standard_GA_Ablation,sphere,20,4096,50,2000,MalthusJAX,11962.157882433332,0.1671939143134902,0.0031896668339611626,95.46861670399085,-193.82490132649738,0.0035450142578940668,193.82490132649738
Standard_GA_Ablation,sphere,20,4097,25,2000,MalthusJAX,11270.182357703452,0.1774594178268065,0.001382666595200862,40.57693980913609,-193.82520243326823,0.0037314811162831862,193.82520243326823
Standard_GA_Ablation,sphere,20,4097,50,2000,MalthusJAX,9809.523065446687,0.20388351061070958,0.0031817164547489275,95.46896442212164,-193.82520243326823,0.0037314811162831862,193.82520243326823
Standard_GA_Ablation,sphere,20,8192,25,2000,MalthusJAX,12974.117187870197,0.15415307038153211,0.001406496497820474,39.157002460211515,-193.8273142496745,0.003675066454919799,193.8273142496745
Standard_GA_Ablation,sphere,20,8192,50,2000,MalthusJAX,12768.814336318856,0.1566316141281277,0.003316762603539755,85.16392340231687,-193.8273142496745,0.003675066454919799,193.8273142496745
Standard_GA_Ablation,sphere,20,8193,25,2000,MalthusJAX,10364.208540309768,0.19297180216138562,0.0016998738398544024,40.79933077003807,-193.8277130126953,0.0036620479154727743,193.8277130126953
Standard_GA_Ablation,sphere,20,8193,50,2000,MalthusJAX,10158.332956533966,0.196882698033005,0.0042462311869008755,87.87195612071082,-193.8277130126953,0.0036620479154727743,193.8277130126953
Standard_GA_Ablation,sphere,50,2048,25,2000,MalthusJAX,22387.09490009413,0.0893371832712243,0.0012812225358225006,39.00732095213607,-193.4550313313802,0.02766688690013511,193.4550313313802
Standard_GA_Ablation,sphere,50,2048,50,2000,MalthusJAX,20836.309305845658,0.09598628867728015,0.003781577234099937,89.7422435702756,-193.4550313313802,0.02766688690013511,193.4550313313802
Standard_GA_Ablation,sphere,50,2049,25,2000,MalthusJAX,19819.44232121081,0.10091101291278998,0.001848359274705235,43.12919792532921,-193.45652516682944,0.02212973821606513,193.45652516682944
Standard_GA_Ablation,sphere,50,2049,50,2000,MalthusJAX,17567.08208591626,0.11384930008401474,0.004270517610537235,92.04384785797447,-193.45652516682944,0.02212973821606513,193.45652516682944
Standard_GA_Ablation,sphere,50,4096,25,2000,MalthusJAX,16149.9763080425,0.12383919095930954,0.0013304177931408145,43.627890878822654,-193.46912892659506,0.02014569639074451,193.46912892659506
Standard_GA_Ablation,sphere,50,4096,50,2000,MalthusJAX,14680.43217587255,0.13623577126612266,0.0029247902209931526,93.22167002921924,-193.4697052001953,0.025703425903259566,193.4697052001953
Standard_GA_Ablation,sphere,50,4097,25,2000,MalthusJAX,12883.415977929844,0.15523833146629235,0.001538377125892764,47.016014707274735,-193.47550252278646,0.02752049908644386,193.47550252278646
Standard_GA_Ablation,sphere,50,4097,50,2000,MalthusJAX,12094.613805241748,0.16536286583480736,0.0032756563066634993,111.98386088991538,-193.47550252278646,0.02752049908644386,193.47550252278646
Standard_GA_Ablation,sphere,50,8192,25,2000,MalthusJAX,12580.63157869692,0.15897453060994546,0.001652814832744433,46.69667249079794,-193.4842046101888,0.02013222219129677,193.4842046101888
Standard_GA_Ablation,sphere,50,8192,50,2000,MalthusJAX,11730.49904518118,0.17049573017284275,0.003478154336679585,112.1843252517283,-193.48627522786458,0.02344248795856002,193.48627522786458
Standard_GA_Ablation,sphere,50,8193,25,2000,MalthusJAX,10143.402302469625,0.19717250093817712,0.001831908443040933,50.28042065305635,-193.48890533447266,0.016763560276214846,193.48890533447266
Standard_GA_Ablation,sphere,50,8193,50,2000,MalthusJAX,9591.110692803333,0.20852642244038483,0.00413046696272446,115.64679531008005,-193.48550109863282,0.018552646775706002,193.48550109863282
