Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,sphere,50,1024,1,2000,Evosax,4122.797119690442,0.4851075476035476,0.001638552174221035,1.3682668809778988,-136.40304718017578
Standard_GA,sphere,50,1024,25,2000,MalthusJAX,3613.746730582241,0.5534422163773949,0.0019899491665589454,25.09360367921181,193.58737487792968
Standard_GA,sphere,50,1024,25,2000,Evosax,4203.1985573750935,0.4758281039306894,0.0018855646160777766,28.152962272055447,-136.40304718017578
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,3628.886217220865,0.5511332900185759,0.0040771020492916645,54.435251153074205,193.58737487792968
Standard_GA,sphere,50,1024,50,2000,Evosax,4235.551657994801,0.47219350901432333,0.003971635221195772,56.70411061611958,-136.40304718017578
Standard_GA,sphere,50,1026,1,2000,MalthusJAX,3312.37360911143,0.6037966232125958,0.001374973001212677,1.661216424079612,193.58295135498048
Standard_GA,sphere,50,1026,1,2000,Evosax,4100.654812961017,0.48772698293905703,0.0017132281030148308,1.4750263921450824,-138.3253168741862
Standard_GA,sphere,50,1026,25,2000,MalthusJAX,3698.228804454752,0.5407994220343729,0.0019303805968595676,24.704465152928606,193.58295135498048
Standard_GA,sphere,50,1026,25,2000,Evosax,4230.249825499914,0.47278531587993106,0.0019473879939980838,31.411529761971906,-138.3253168741862
Standard_GA,sphere,50,1026,50,2000,MalthusJAX,3513.1998107639793,0.56928159732682,0.005063890632490603,52.119733878877014,193.58295135498048
Standard_GA,sphere,50,1026,50,2000,Evosax,4267.578038613995,0.46864989507012067,0.003972677267931538,63.29479763493873,-138.3253168741862
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,1556.0115844250508,1.2853374743601307,0.0035027561781246198,2.066716640954837,193.62145080566407
Standard_GA,sphere,50,16384,1,2000,Evosax,2544.2391947054075,0.7860896114492789,0.00376556747529769,1.6211065149400383,-145.5100321451823
Standard_GA,sphere,50,16384,25,2000,MalthusJAX,1676.1282618130099,1.1932261065968002,0.003203520956086743,34.13208758807741,193.62145080566407
Standard_GA,sphere,50,16384,25,2000,Evosax,2826.3900172197978,0.7076164251271014,0.0035052576248856488,30.895589168881997,-145.5100321451823
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,1659.2386517714124,1.2053721132067343,0.00591620571158419,74.41258409805596,193.62145080566407
Standard_GA,sphere,50,16384,50,2000,Evosax,2761.4296167199373,0.724262529774569,0.004446864530418221,63.56392065482214,-145.5100321451823
Standard_GA,sphere,50,16386,1,2000,MalthusJAX,1231.7446422724445,1.6237131718390931,0.00316122328040263,2.0728253019042313,193.6230234781901
Standard_GA,sphere,50,16386,1,2000,Evosax,2328.7320320401645,0.8588364708703011,0.0026899927273425234,1.7115967569407076,-145.39124857584636
Standard_GA,sphere,50,16386,25,2000,MalthusJAX,1277.3747380987375,1.5657112516385192,0.0038297504699838993,32.17983324197121,193.6230234781901
Standard_GA,sphere,50,16386,25,2000,Evosax,2641.734392771375,0.7570783820934593,0.0042867264709702145,33.45271567092277,-145.39124857584636
Standard_GA,sphere,50,16386,50,2000,MalthusJAX,1283.2910565542852,1.5584928997869913,0.005945330094217443,66.89251716202125,193.6230234781901
Standard_GA,sphere,50,16386,50,2000,Evosax,2590.278726270761,0.7721176797368874,0.005677602713853345,68.90764270815998,-145.39124857584636
