Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,25,8193,1,2000,Evosax,2877.5644525801385,0.6950322166395684,0.003353293223414332,1.5271317916922271,-163.4049041748047,3.50557300954865,163.4049041748047
Standard_GA,sphere,50,2048,1,2000,MalthusJAX,25133.59201889284,0.07957477779127657,0.0003789116321063287,1.1004759292118251,-193.45577138264974,0.027007961146107425,193.45577138264974
Standard_GA,sphere,50,2048,1,2000,Evosax,4109.433142641232,0.4866851292084903,0.002757499130130611,1.454108445905149,65.27040201822916,14.336723024743263,65.27040201822916
Standard_GA,sphere,50,2049,1,2000,MalthusJAX,20211.310605713155,0.09895449330409369,0.0003020797823654092,1.1980598578229547,-193.45909016927084,0.023092280845156018,193.45909016927084
Standard_GA,sphere,50,2049,1,2000,Evosax,3907.189613821369,0.5118768725544214,0.0035936578385549,1.5530259320512414,63.21336975097656,13.962785433975158,63.21336975097656
Standard_GA,sphere,50,4096,1,2000,MalthusJAX,17102.50072929713,0.11694196256188055,0.0003000736670106686,1.1821528798900545,-193.47491455078125,0.021204322476588218,193.47491455078125
Standard_GA,sphere,50,4096,1,2000,Evosax,3509.0647012036443,0.5699524432575951,0.003986587451759156,1.5601959461346269,57.073541259765626,15.301835241145385,57.073541259765626
Standard_GA,sphere,50,4097,1,2000,MalthusJAX,13634.754131785845,0.14668397982604803,0.00027647051512125334,1.306504090782255,-193.47194010416666,0.02768927204666962,193.47194010416666
Standard_GA,sphere,50,4097,1,2000,Evosax,3228.0934272696136,0.6195607546872149,0.003994998581919417,1.6231449912302196,55.5650634765625,15.012838094181893,55.5650634765625
Standard_GA,sphere,50,8192,1,2000,MalthusJAX,13080.373481135019,0.15290083290698628,0.0003265784157606218,1.2191220712848008,-193.48928934733073,0.024657414657694075,193.48928934733073
Standard_GA,sphere,50,8192,1,2000,Evosax,3054.890692212259,0.6546879091610511,0.005807013361449658,1.5837772097438574,44.891902160644534,15.015299658853076,44.891902160644534
Standard_GA,sphere,50,8193,1,2000,MalthusJAX,10519.198537543707,0.19012855331723888,0.0002555440098473105,1.389207191299647,-193.4919453938802,0.020711074933170422,193.4919453938802
Standard_GA,sphere,50,8193,1,2000,Evosax,2848.812954275401,0.7020467935595661,0.0037325758673715714,1.6659064451232553,45.450616455078126,11.026486600721748,45.450616455078126
Standard_GA_Ablation,sphere,25,2048,1,2000,MalthusJAX,21184.194657129145,0.09441000861115753,0.00041638896686864283,1.6314886519685388,-193.7907750447591,0.007525653414545453,193.7907750447591
Standard_GA_Ablation,sphere,25,2049,1,2000,MalthusJAX,17983.8311699141,0.1112110084388405,0.0003986046783229673,1.6731251957826316,-193.79143320719402,0.007148891118572398,193.79143320719402
Standard_GA_Ablation,sphere,25,4096,1,2000,MalthusJAX,15371.870108442206,0.13010778687894345,0.0004609772371690444,1.6114469291642308,-193.7987798055013,0.006386324993993789,193.7987798055013
Standard_GA_Ablation,sphere,25,4097,1,2000,MalthusJAX,12382.543897364843,0.1615176991559565,0.0003356117144595009,1.6982305967248976,-193.7968765258789,0.0061085074674459335,193.7968765258789
Standard_GA_Ablation,sphere,25,8192,1,2000,MalthusJAX,12641.234876459983,0.1582123913957427,0.0005283874031103573,1.6859654728323221,-193.80167236328126,0.004973756093678748,193.80167236328126
Standard_GA_Ablation,sphere,25,8193,1,2000,MalthusJAX,10161.111827168052,0.19682885436341166,0.00029045004510357396,1.9518224941566586,-193.80156402587892,0.0059734981317550425,193.80156402587892
Standard_GA_Ablation,sphere,50,2048,1,2000,MalthusJAX,20952.52490948427,0.09545388962142169,0.0002791102837757048,1.5453567332588136,-193.4550313313802,0.02766688690013511,193.4550313313802
Standard_GA_Ablation,sphere,50,2049,1,2000,MalthusJAX,17672.912634364693,0.11316753731419643,0.0004161833556907556,1.6279617110267282,-193.45652516682944,0.02212973821606513,193.45652516682944
Standard_GA_Ablation,sphere,50,4096,1,2000,MalthusJAX,15027.96045586296,0.13308525836716095,0.000454326718153321,1.6514870938844979,-193.4697052001953,0.025703425903259566,193.4697052001953
Standard_GA_Ablation,sphere,50,4097,1,2000,MalthusJAX,12319.354271963251,0.16234617138591906,0.00047134467042584646,1.739943680819124,-193.47550252278646,0.02752049908644386,193.47550252278646
Standard_GA_Ablation,sphere,50,8192,1,2000,MalthusJAX,12087.019134855229,0.16546676874471208,0.00045616393766841914,1.748055504169315,-193.48318532307943,0.018260995780575773,193.48318532307943
Standard_GA_Ablation,sphere,50,8193,1,2000,MalthusJAX,9794.503313489851,0.20419616349972786,0.00043842584443630034,1.922504604794085,-193.48881988525392,0.018360652671989185,193.48881988525392
