Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,50,128,1,2000,Evosax,6704.664562078723,0.2982997853929798,0.0020071172029332805,1.270193693228066,-128.79259821573893,3.368887805133148,128.79259821573893
Standard_GA,sphere,50,128,25,2000,MalthusJAX,42793.93174889757,0.04673559820900361,0.0009610445526766099,33.24032899970189,-193.53975626627604,0.015876472800729267,193.53975626627604
Standard_GA,sphere,50,128,25,2000,Evosax,7027.257997213201,0.28460602994697787,0.0012814790364771397,24.25984339090064,-128.79259821573893,3.368887805133148,128.79259821573893
Standard_GA,sphere,50,128,50,2000,MalthusJAX,33228.983793493615,0.060188419014836354,0.0018958821955366667,81.80543226981536,-193.53975626627604,0.015876472800729267,193.53975626627604
Standard_GA,sphere,50,128,50,2000,Evosax,7032.4196523889295,0.2843971348212411,0.002989571972976484,51.65412815194577,-128.79259821573893,3.368887805133148,128.79259821573893
Standard_GA,sphere,50,129,1,2000,MalthusJAX,33412.20426017281,0.05985836745239794,0.0004546267612213294,1.0687053459696472,-193.5485860188802,0.026114921177533966,193.5485860188802
Standard_GA,sphere,50,129,1,2000,Evosax,6240.881979537471,0.3204675247116635,0.0013898534861875123,1.3471398656256497,-128.65692240397135,4.5449232753096656,128.65692240397135
Standard_GA,sphere,50,129,25,2000,MalthusJAX,50871.769996143594,0.03931453535333276,0.0007667843175800848,22.52577518625185,-193.5485860188802,0.026114921177533966,193.5485860188802
Standard_GA,sphere,50,129,25,2000,Evosax,6771.329411537332,0.29536297504479686,0.0015952851756435625,25.72865974716842,-128.65692240397135,4.5449232753096656,128.65692240397135
Standard_GA,sphere,50,129,50,2000,MalthusJAX,52279.41215412835,0.038255977211520076,0.0014917473992814307,46.05504009500146,-193.5485860188802,0.026114921177533966,193.5485860188802
Standard_GA,sphere,50,129,50,2000,Evosax,6810.949981768932,0.2936447933626672,0.0031857710324234303,57.62656345916912,-128.65692240397135,4.5449232753096656,128.65692240397135
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,28852.10863290478,0.06931902362654606,0.0004108170543764351,1.1752610271796584,-193.58744252522786,0.021125022231511716,193.58744252522786
Standard_GA,sphere,50,1024,1,2000,Evosax,4662.141499247895,0.4289874085380385,0.0023279672576342427,1.375317589379847,-136.40304718017578,2.540808945163827,136.40304718017578
Standard_GA,sphere,50,1024,25,2000,MalthusJAX,36542.23204443556,0.05473119424035152,0.0008020476401963462,30.34939832938835,-193.58632151285806,0.019696911192294986,193.58632151285806
Standard_GA,sphere,50,1024,25,2000,Evosax,4932.472217376847,0.40547618148848413,0.0019508449010956445,29.15106652211398,-136.40304718017578,2.540808945163827,136.40304718017578
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,36861.239618431995,0.05425753503416975,0.0016835202664905481,57.17438580095768,-193.58737487792968,0.01989810700723099,193.58737487792968
Standard_GA,sphere,50,1024,50,2000,Evosax,4933.378351433185,0.4054017059970647,0.0038719666205943967,57.979018460959196,-136.40304718017578,2.540808945163827,136.40304718017578
Standard_GA,sphere,50,1025,1,2000,MalthusJAX,24943.71204862386,0.080180527906244,0.0003047930790684764,1.4154071821831167,-193.58214162190754,0.017154070955731456,193.58214162190754
Standard_GA,sphere,50,1025,1,2000,Evosax,4496.253593109229,0.44481476824730637,0.0033333720504070733,1.5019126199185848,-137.51156107584634,3.5616241509858444,137.51156107584634
Standard_GA,sphere,50,1025,25,2000,MalthusJAX,30533.83706261929,0.06550110278961559,0.0008610372032510789,32.02238369593397,-193.58214162190754,0.017154070955731456,193.58214162190754
Standard_GA,sphere,50,1025,25,2000,Evosax,4819.251658023636,0.41500219161001345,0.0025247335740466886,30.586508449632674,-137.51156107584634,3.5616241509858444,137.51156107584634
Standard_GA,sphere,50,1025,50,2000,MalthusJAX,30371.4321349832,0.06585135633746783,0.0021430717381024597,61.231156076770276,-193.58214162190754,0.017154070955731456,193.58214162190754
Standard_GA,sphere,50,1025,50,2000,Evosax,4812.259979243362,0.4156051436594377,0.003096746030599825,63.94912308687344,-137.51156107584634,3.5616241509858444,137.51156107584634
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,9587.558189708303,0.2086036882828921,0.000253316013575686,1.3906301502138376,-193.62415822347006,0.015914879483188614,193.62415822347006
Standard_GA,sphere,50,16384,1,2000,Evosax,2729.759546234876,0.7326652645133436,0.004456803418690363,1.651653072796762,-145.5100321451823,3.7289340055584583,145.5100321451823
Standard_GA,sphere,50,16384,25,2000,MalthusJAX,9942.680519636293,0.20115299853496255,0.0013679641487320145,40.48551444709301,-193.62341868082683,0.014012262937745134,193.62341868082683
Standard_GA,sphere,50,16384,25,2000,Evosax,2833.7483107350627,0.7057789827076097,0.0035223767662219104,30.96179293328896,-145.5100321451823,3.7289340055584583,145.5100321451823
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,9333.528600206584,0.2142812312114984,0.0032603628561479105,80.00754794105887,-193.62145080566407,0.016440334468966505,193.62145080566407
Standard_GA,sphere,50,16384,50,2000,Evosax,2862.6599106432786,0.6986509269103408,0.004561302642796918,64.26795750996098,-145.5100321451823,3.7289340055584583,145.5100321451823
Standard_GA,sphere,50,16385,1,2000,MalthusJAX,7491.911565588847,0.26695456593297423,0.0004930933236512469,1.4853576812893152,-193.62342987060546,0.015363488328365638,193.62342987060546
Standard_GA,sphere,50,16385,1,2000,Evosax,2496.533654768227,0.8011107705999165,0.005708932432477244,1.7454996868036687,-146.10604909261068,3.066337861759579,146.10604909261068
Standard_GA,sphere,50,16385,25,2000,MalthusJAX,8159.440369971629,0.24511484970959524,0.0015568588506518484,39.936693836934865,-193.62371520996095,0.015413311827410446,193.62371520996095
Standard_GA,sphere,50,16385,25,2000,Evosax,2624.3598526167225,0.7620906096417457,0.003104427995438722,33.447719051968306,-146.10604909261068,3.066337861759579,146.10604909261068
Standard_GA,sphere,50,16385,50,2000,MalthusJAX,7857.848578733162,0.2545225935522467,0.0037966238107396584,82.3323847851716,-193.62982177734375,0.01911667027090082,193.62982177734375
Standard_GA,sphere,50,16385,50,2000,Evosax,2631.960030614263,0.7598899590938042,0.005065902016600854,68.86167145613581,-146.10604909261068,3.066337861759579,146.10604909261068
Standard_GA_Ablation,sphere,20,128,1,2000,MalthusJAX,30202.11936057013,0.06622051837233206,0.0006198353979098907,1.5645074341446161,-193.82160441080728,0.0053183718289827875,193.82160441080728
Standard_GA_Ablation,sphere,20,128,25,2000,MalthusJAX,32526.559071732787,0.061488213234891495,0.001045690917854693,45.021136943250895,-193.82160441080728,0.0053183718289827875,193.82160441080728
Standard_GA_Ablation,sphere,20,128,50,2000,MalthusJAX,20695.670669658586,0.09663856909610331,0.00325872825351679,141.3104933942668,-193.82160441080728,0.0053183718289827875,193.82160441080728
Standard_GA_Ablation,sphere,20,129,1,2000,MalthusJAX,26976.631015526364,0.07413824205286801,0.0005999391768971323,1.8069833577610552,-193.81939493815105,0.006106187532299107,193.81939493815105
Standard_GA_Ablation,sphere,20,129,25,2000,MalthusJAX,39002.50798206631,0.05127875368731717,0.0009375741282748802,46.72518312325701,-193.81939493815105,0.006106187532299107,193.81939493815105
Standard_GA_Ablation,sphere,20,129,50,2000,MalthusJAX,39930.97408292948,0.05008643154675762,0.0020730613878989206,113.32859416399151,-193.81939493815105,0.006106187532299107,193.81939493815105
Standard_GA_Ablation,sphere,20,1024,1,2000,MalthusJAX,24891.259931533066,0.08034948835459849,0.0005463451139614693,1.613020061980933,-193.8280487060547,0.004121647205522151,193.8280487060547
Standard_GA_Ablation,sphere,20,1024,25,2000,MalthusJAX,26987.596987205725,0.07410811718242864,0.0010760177922345645,36.80361147597432,-193.8280487060547,0.004121647205522151,193.8280487060547
Standard_GA_Ablation,sphere,20,1024,50,2000,MalthusJAX,28429.264014528966,0.07035004490365585,0.0027675789667171795,78.5399416317232,-193.8280487060547,0.004121647205522151,193.8280487060547
Standard_GA_Ablation,sphere,20,1025,1,2000,MalthusJAX,22181.17095212161,0.09016656534125407,0.0005263637562863173,1.7516473201103508,-193.82783101399738,0.004038424167001159,193.82783101399738
Standard_GA_Ablation,sphere,20,1025,25,2000,MalthusJAX,22958.06683434788,0.0871153487979124,0.0015167957305844987,42.120587977115065,-193.8280771891276,0.0036896112351032964,193.8280771891276
Standard_GA_Ablation,sphere,20,1025,50,2000,MalthusJAX,22014.235192516302,0.09085030583664774,0.0029288687439291785,86.8975752540864,-193.8280771891276,0.0036896112351032964,193.8280771891276
Standard_GA_Ablation,sphere,20,16384,1,2000,MalthusJAX,10471.243911753112,0.19099927543041606,0.0004940564519779655,1.8897704067640007,-193.8353286743164,0.0027573138487255898,193.8353286743164
Standard_GA_Ablation,sphere,20,16384,25,2000,MalthusJAX,10291.993492826423,0.19432581271976232,0.0025105952001248763,46.35959326708689,-193.8353286743164,0.0027573138487255898,193.8353286743164
Standard_GA_Ablation,sphere,20,16384,50,2000,MalthusJAX,9898.606654557627,0.2020486387424171,0.0051719833987318165,91.63308361405507,-193.8353286743164,0.0027573138487255898,193.8353286743164
Standard_GA_Ablation,sphere,20,16385,1,2000,MalthusJAX,8339.826625292106,0.23981313879291216,0.0004862268341831459,1.9612467801198363,-193.83480377197264,0.0025742867525445096,193.83480377197264
Standard_GA_Ablation,sphere,20,16385,25,2000,MalthusJAX,8331.447337073487,0.24005432898799578,0.002882684541977218,48.62788572208956,-193.83480377197264,0.0025742867525445096,193.83480377197264
Standard_GA_Ablation,sphere,20,16385,50,2000,MalthusJAX,8092.310831184877,0.24714819310853878,0.0052361365318878755,93.71490153716877,-193.83480377197264,0.0025742867525445096,193.83480377197264
Standard_GA_Ablation,sphere,50,128,1,2000,MalthusJAX,28992.36885924818,0.06898366979633769,0.00024614723469870323,1.5406902609393,-193.5541244506836,0.025761792261989075,193.5541244506836
Standard_GA_Ablation,sphere,50,128,25,2000,MalthusJAX,32893.545984222794,0.06080220116612812,0.0012601119021374689,41.64658159483224,-193.5541244506836,0.025761792261989075,193.5541244506836
Standard_GA_Ablation,sphere,50,128,50,2000,MalthusJAX,29718.57674634093,0.06729797382528584,0.0033613502372269034,116.85838862508535,-193.5541244506836,0.025761792261989075,193.5541244506836
Standard_GA_Ablation,sphere,50,129,1,2000,MalthusJAX,26566.741796836788,0.07528209576072792,0.0004174755952838689,1.5253780419006944,-193.54451700846354,0.02054859554156447,193.54451700846354
Standard_GA_Ablation,sphere,50,129,25,2000,MalthusJAX,39009.27108298653,0.051269863406196235,0.001054197888835664,29.597513540647924,-193.54451700846354,0.02054859554156447,193.54451700846354
Standard_GA_Ablation,sphere,50,129,50,2000,MalthusJAX,39737.38698508952,0.05033043568643431,0.001834801677702394,63.1724141635932,-193.54451700846354,0.02054859554156447,193.54451700846354
Standard_GA_Ablation,sphere,50,1024,1,2000,MalthusJAX,24327.94448474638,0.08220998700708151,0.00055132161899018,1.6326801599934697,-193.58804524739583,0.016895104608625075,193.58804524739583
Standard_GA_Ablation,sphere,50,1024,25,2000,MalthusJAX,31053.702773237907,0.06440455795576175,0.0012009893047030197,37.07498629996553,-193.58849436442057,0.01620468440508649,193.58849436442057
Standard_GA_Ablation,sphere,50,1024,50,2000,MalthusJAX,33504.05020597764,0.05969427539967,0.003263479608887875,79.01894155563787,-193.5880569458008,0.016929392939809728,193.5880569458008
Standard_GA_Ablation,sphere,50,1025,1,2000,MalthusJAX,21878.012754340467,0.0914159810791413,0.0005290236988024717,1.755929688923061,-193.5882817586263,0.021392011235575634,193.5882817586263
Standard_GA_Ablation,sphere,50,1025,25,2000,MalthusJAX,27136.679694471866,0.07370098414830864,0.0013219901531202926,40.057788126170635,-193.5882817586263,0.021392011235575634,193.5882817586263
Standard_GA_Ablation,sphere,50,1025,50,2000,MalthusJAX,28998.537998936023,0.0689689942325155,0.0032832192600629057,83.40965793002397,-193.5882817586263,0.021392011235575634,193.5882817586263
Standard_GA_Ablation,sphere,50,16384,1,2000,MalthusJAX,9019.74594359754,0.22173573540834088,0.0006941854642573083,1.8927803770639002,-193.62317860921223,0.014392397692746287,193.62317860921223
Standard_GA_Ablation,sphere,50,16384,25,2000,MalthusJAX,9530.321352367391,0.2098565122888734,0.0016742768326187569,48.710845986846834,-193.6213811238607,0.014973769368140353,193.6213811238607
Standard_GA_Ablation,sphere,50,16384,50,2000,MalthusJAX,9109.7711809779,0.219544482541581,0.004698622139884059,98.71528294170275,-193.62447662353514,0.016169391650072962,193.62447662353514
Standard_GA_Ablation,sphere,50,16385,1,2000,MalthusJAX,7207.360598380148,0.2774940940861901,0.0005618230361041035,1.9293497153557837,-193.61782938639323,0.011093039555180402,193.61782938639323
Standard_GA_Ablation,sphere,50,16385,25,2000,MalthusJAX,7848.182949813863,0.2548360573127866,0.0020754488476093713,48.85214829817414,-193.62281646728516,0.01549200306203252,193.62281646728516
Standard_GA_Ablation,sphere,50,16385,50,2000,MalthusJAX,7570.609112478526,0.26417953566027186,0.005374183364073645,101.0448644598946,-193.62920379638672,0.01318395328620162,193.62920379638672
