Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,1024,1,2000,Evosax,4662.015583868655,0.4289989949669689,0.0036326317658252837,1.196379513014108,-188.33038330078125,0.5685757712287234,188.33038330078125
Standard_GA,sphere,20,1024,25,2000,MalthusJAX,29951.425043587085,0.06677478607743978,0.000999495293055614,31.338614449836314,-193.82742818196616,0.004005406132366447,193.82742818196616
Standard_GA,sphere,20,1024,25,2000,Evosax,4907.299705922904,0.4075561143302669,0.002016227154030296,28.65233088005334,-188.33038330078125,0.5685757712287234,188.33038330078125
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,30958.801781133472,0.06460198344041904,0.002010533645516098,56.8391418159008,-193.82742818196616,0.004005406132366447,193.82742818196616
Standard_GA,sphere,20,1024,50,2000,Evosax,4835.957438462918,0.41356856950248283,0.00526852352895915,57.07334082527086,-188.33038330078125,0.5685757712287234,188.33038330078125
Standard_GA,sphere,20,1025,1,2000,MalthusJAX,25958.512160185666,0.07704601818695664,0.000366941149499509,1.2954909717664123,-193.8283711751302,0.0037643729160066696,193.8283711751302
Standard_GA,sphere,20,1025,1,2000,Evosax,4482.784980239499,0.44615122269218166,0.0028204435400648194,1.3149290010333061,-188.42642364501953,0.8399503253467029,188.42642364501953
Standard_GA,sphere,20,1025,25,2000,MalthusJAX,25355.25805541767,0.0788791025367876,0.0009651794346581154,33.10792712075636,-193.8283711751302,0.0037643729160066696,193.8283711751302
Standard_GA,sphere,20,1025,25,2000,Evosax,4810.960370135236,0.4157174131833017,0.0019497683382330867,30.834587391931564,-188.42642364501953,0.8399503253467029,188.42642364501953
Standard_GA,sphere,20,1025,50,2000,MalthusJAX,24060.45240355473,0.083123956543083,0.0020468731668152516,63.807591709308326,-193.8283711751302,0.0037643729160066696,193.8283711751302
Standard_GA,sphere,20,1025,50,2000,Evosax,4686.081499713633,0.4267958207987249,0.005093401795085599,63.13089245511219,-188.42642364501953,0.8399503253467029,188.42642364501953
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,11139.45080172877,0.179542065008233,0.00063298756684313,1.414961420930922,-193.83564097086588,0.0032796546186657925,193.83564097086588
Standard_GA,sphere,20,16384,1,2000,Evosax,2865.6924600428865,0.6979115965465704,0.005465227130702855,1.5319458111189306,-189.98069966634114,0.5199456720439614,189.98069966634114
Standard_GA,sphere,20,16384,25,2000,MalthusJAX,10923.6834094501,0.1830884258573254,0.001841767308772201,37.75388688920066,-193.83564097086588,0.0032796546186657925,193.83564097086588
Standard_GA,sphere,20,16384,25,2000,Evosax,2910.1283573922474,0.6872549091931432,0.0035252000960140405,31.12741187773645,-189.98069966634114,0.5199456720439614,189.98069966634114
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,10550.438463594297,0.18956558126956224,0.003801665302135387,68.99571718974039,-193.83564097086588,0.0032796546186657925,193.83564097086588
Standard_GA,sphere,20,16384,50,2000,Evosax,2930.2168959177548,0.682543330763777,0.005097491321379957,63.397894364316016,-189.98069966634114,0.5199456720439614,189.98069966634114
Standard_GA,sphere,20,16385,1,2000,MalthusJAX,8689.83452163844,0.23015397991985082,0.0004417668134252013,1.5912510249763727,-193.83521474202473,0.0026894814635142544,193.83521474202473
Standard_GA,sphere,20,16385,1,2000,Evosax,2572.8755258461924,0.7773403648597499,0.006262074639205014,1.664656830020249,-189.65171915690104,0.4628748732100793,189.65171915690104
Standard_GA,sphere,20,16385,25,2000,MalthusJAX,8664.39199784577,0.23082981477491557,0.002134417613746016,40.28874509735033,-193.8356440226237,0.0023930616711914715,193.8356440226237
Standard_GA,sphere,20,16385,25,2000,Evosax,2710.2281008858813,0.7379452671700467,0.00460170660020555,33.443526193033904,-189.80547892252605,0.627106557693039,189.80547892252605
Standard_GA,sphere,20,16385,50,2000,MalthusJAX,8470.644580805852,0.2361095405338953,0.004406429697097461,73.02870647283271,-193.8356440226237,0.0023930616711914715,193.8356440226237
Standard_GA,sphere,20,16385,50,2000,Evosax,2664.019400995611,0.7507452833311011,0.005681982798141153,67.71290023811162,-189.80547892252605,0.627106557693039,189.80547892252605
Standard_GA,sphere,50,128,1,2000,MalthusJAX,38468.53879770768,0.05199053726779918,0.0003029274023551082,1.0358096221461892,-193.53975626627604,0.015876472800729267,193.53975626627604
Standard_GA,sphere,50,128,1,2000,Evosax,6711.1563632555,0.29801123558233183,0.0020195890244756017,1.2197333239018917,-128.79259821573893,3.368887805133148,128.79259821573893
Standard_GA,sphere,50,128,25,2000,MalthusJAX,42766.13879661701,0.046765970842291914,0.0010181334557723312,32.99735227692872,-193.53975626627604,0.015876472800729267,193.53975626627604
Standard_GA,sphere,50,128,25,2000,Evosax,7033.931519472262,0.2843360067500422,0.0013899634423276217,25.232432787772268,-128.79259821573893,3.368887805133148,128.79259821573893
Standard_GA,sphere,50,128,50,2000,MalthusJAX,33262.663333950804,0.060127476261307794,0.0020917560373576952,82.92415027972311,-193.53975626627604,0.015876472800729267,193.53975626627604
Standard_GA,sphere,50,128,50,2000,Evosax,7037.585542431939,0.28418837510980666,0.0029516917131799797,51.688416744116694,-128.79259821573893,3.368887805133148,128.79259821573893
Standard_GA,sphere,50,129,1,2000,MalthusJAX,33665.491519559575,0.05940801425216099,0.0005505753122833202,1.132932037115097,-193.5485860188802,0.026114921177533966,193.5485860188802
Standard_GA,sphere,50,129,1,2000,Evosax,6246.1109539845,0.32019924313450854,0.0012833803004445002,1.3488046932034194,-128.65692240397135,4.5449232753096656,128.65692240397135
Standard_GA,sphere,50,129,25,2000,MalthusJAX,50869.160481482366,0.039316552132368086,0.0010031858136608802,23.05035057524219,-193.5485860188802,0.026114921177533966,193.5485860188802
Standard_GA,sphere,50,129,25,2000,Evosax,6772.070944651356,0.29533063317649066,0.0017582680615829045,26.134229145012796,-128.65692240397135,4.5449232753096656,128.65692240397135
Standard_GA,sphere,50,129,50,2000,MalthusJAX,52203.22287698338,0.03831181083805859,0.0014922425008396056,45.39097283780575,-193.5485860188802,0.026114921177533966,193.5485860188802
Standard_GA,sphere,50,129,50,2000,Evosax,6809.896838278496,0.293690205225721,0.0036639470547589767,57.95755910919979,-128.65692240397135,4.5449232753096656,128.65692240397135
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,28567.9305137465,0.0700085712907215,0.0012612773468490253,1.1771914260461926,-193.58737487792968,0.01989810700723099,193.58737487792968
Standard_GA,sphere,50,1024,1,2000,Evosax,4657.827327281989,0.4293847451762607,0.004280468946149934,1.3721889099106193,-136.40304718017578,2.540808945163827,136.40304718017578
Standard_GA,sphere,50,1024,25,2000,MalthusJAX,36518.763068690314,0.05476636753107111,0.0009622721819463949,30.58623428689316,-193.58737487792968,0.01989810700723099,193.58737487792968
Standard_GA,sphere,50,1024,25,2000,Evosax,4926.451253248468,0.40597174257660906,0.001993919447108383,29.1007552430965,-136.40304718017578,2.540808945163827,136.40304718017578
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,36894.15882926091,0.054209123163794476,0.001507842109044048,57.38896518526599,-193.58737487792968,0.01989810700723099,193.58737487792968
Standard_GA,sphere,50,1024,50,2000,Evosax,4927.505280154665,0.40588490245863795,0.0036772273182726274,57.79265329008922,-136.40304718017578,2.540808945163827,136.40304718017578
Standard_GA,sphere,50,1025,1,2000,MalthusJAX,24956.759973860968,0.08013860781987509,0.00029562400080228096,1.4189083739183843,-193.58214162190754,0.017154070955731456,193.58214162190754
Standard_GA,sphere,50,1025,1,2000,Evosax,4491.063988378209,0.44532876956897477,0.0038256524950142754,1.480435015168041,-137.51156107584634,3.5616241509858444,137.51156107584634
Standard_GA,sphere,50,1025,25,2000,MalthusJAX,30521.98285247876,0.06552654228483637,0.0009424628397969487,32.35144898341969,-193.58214162190754,0.017154070955731456,193.58214162190754
Standard_GA,sphere,50,1025,25,2000,Evosax,4819.845240731843,0.4149510824742417,0.0025898672599041273,31.588405433110893,-137.51156107584634,3.5616241509858444,137.51156107584634
Standard_GA,sphere,50,1025,50,2000,MalthusJAX,30342.579729655026,0.06591397362450759,0.0025752634339872207,61.74351647822186,-193.58214162190754,0.017154070955731456,193.58214162190754
Standard_GA,sphere,50,1025,50,2000,Evosax,4811.097486031558,0.41570556527003644,0.0031675512587254324,65.77606141427532,-137.51156107584634,3.5616241509858444,137.51156107584634
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,9588.952168440886,0.2085733628521363,0.00023491569924846223,1.4146378845907748,-193.62415822347006,0.015914879483188614,193.62415822347006
Standard_GA,sphere,50,16384,1,2000,Evosax,2742.491177990327,0.7292639684863389,0.004105594030946245,1.6262530679814517,-145.5100321451823,3.7289340055584583,145.5100321451823
Standard_GA,sphere,50,16384,25,2000,MalthusJAX,9946.032416404007,0.20108520827877024,0.0015104119523757596,41.82459118636325,-193.62341868082683,0.014012262937745134,193.62341868082683
Standard_GA,sphere,50,16384,25,2000,Evosax,2834.9181487731125,0.7054877407538395,0.0036141894168650155,31.968788654077798,-145.5100321451823,3.7289340055584583,145.5100321451823
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,9338.840240923644,0.21415935473827025,0.003527715071659702,82.54774673702195,-193.62145080566407,0.016440334468966505,193.62145080566407
Standard_GA,sphere,50,16384,50,2000,Evosax,2854.100408697399,0.7007461944594979,0.005097956829520962,65.74757569283247,-145.5100321451823,3.7289340055584583,145.5100321451823
Standard_GA,sphere,50,16385,1,2000,MalthusJAX,7504.7146981774695,0.26649913826646904,0.0005941399565283385,1.4676158679649234,-193.62342987060546,0.015363488328365638,193.62342987060546
Standard_GA,sphere,50,16385,1,2000,Evosax,2493.08009339829,0.8022205164190381,0.00461330852473763,1.7627874230965972,-146.10604909261068,3.066337861759579,146.10604909261068
Standard_GA,sphere,50,16385,25,2000,MalthusJAX,8156.655557242738,0.24519853584157925,0.0018239838945752413,41.46992608392611,-193.62371520996095,0.015413311827410446,193.62371520996095
Standard_GA,sphere,50,16385,25,2000,Evosax,2624.869238232641,0.7619427173243215,0.0032586632582804432,33.72142779780552,-146.10604909261068,3.066337861759579,146.10604909261068
Standard_GA,sphere,50,16385,50,2000,MalthusJAX,7856.358192352463,0.2545708776296427,0.004630699180970721,82.8236962989904,-193.62982177734375,0.01911667027090082,193.62982177734375
Standard_GA,sphere,50,16385,50,2000,Evosax,2633.206940743656,0.7595301261947801,0.004644261993875751,69.63099772529677,-146.10604909261068,3.066337861759579,146.10604909261068
Standard_GA_Ablation,sphere,20,128,1,2000,MalthusJAX,30139.671014726373,0.06635772497393191,0.0006513586430155794,1.7181179020553827,-193.82160441080728,0.0053183718289827875,193.82160441080728
Standard_GA_Ablation,sphere,20,128,25,2000,MalthusJAX,32513.04005518892,0.0615137802126507,0.0010857524596923358,50.7386010880582,-193.82160441080728,0.0053183718289827875,193.82160441080728
Standard_GA_Ablation,sphere,20,128,50,2000,MalthusJAX,20695.761079719192,0.09663814692758024,0.0034386758670312146,141.0793510931544,-193.82160441080728,0.0053183718289827875,193.82160441080728
Standard_GA_Ablation,sphere,20,129,1,2000,MalthusJAX,26987.699892958866,0.07410783460363746,0.000367283803003145,1.8306080140173435,-193.81939493815105,0.006106187532299107,193.81939493815105
Standard_GA_Ablation,sphere,20,129,25,2000,MalthusJAX,39023.86413688186,0.05125069093580047,0.0010903439738541916,45.11297563603148,-193.81939493815105,0.006106187532299107,193.81939493815105
Standard_GA_Ablation,sphere,20,129,50,2000,MalthusJAX,39830.156071140256,0.050213210222621756,0.002072665303583133,111.5516390427947,-193.81939493815105,0.006106187532299107,193.81939493815105
Standard_GA_Ablation,sphere,20,1024,1,2000,MalthusJAX,24950.69760381226,0.08015807941555977,0.0005247319503575779,1.586685231886804,-193.8280487060547,0.004121647205522151,193.8280487060547
Standard_GA_Ablation,sphere,20,1024,25,2000,MalthusJAX,26957.958184841802,0.07418959500888983,0.001253662793279899,37.92872551409528,-193.8280487060547,0.004121647205522151,193.8280487060547
Standard_GA_Ablation,sphere,20,1024,50,2000,MalthusJAX,28432.19310433252,0.0703427974289904,0.0032327069139189042,76.89008553605527,-193.8280487060547,0.004121647205522151,193.8280487060547
Standard_GA_Ablation,sphere,20,1025,1,2000,MalthusJAX,22132.347057182866,0.09036547252908349,0.0005254871369110359,1.7027193899266422,-193.8280771891276,0.0036896112351032964,193.8280771891276
Standard_GA_Ablation,sphere,20,1025,25,2000,MalthusJAX,22949.43018858712,0.0871481332462281,0.0013220965924313434,39.532167851924896,-193.8280771891276,0.0036896112351032964,193.8280771891276
Standard_GA_Ablation,sphere,20,1025,50,2000,MalthusJAX,22003.016541421213,0.0908966275708129,0.0023166325431773424,85.07959704194218,-193.8280771891276,0.0036896112351032964,193.8280771891276
Standard_GA_Ablation,sphere,20,16384,1,2000,MalthusJAX,10464.633440543674,0.19111992898397148,0.0004217196628121869,1.8610271499492228,-193.8353286743164,0.0027573138487255898,193.8353286743164
Standard_GA_Ablation,sphere,20,16384,25,2000,MalthusJAX,10298.142038816151,0.194209789733092,0.002089236059469581,44.897469643037766,-193.8353286743164,0.0027573138487255898,193.8353286743164
Standard_GA_Ablation,sphere,20,16384,50,2000,MalthusJAX,9915.30849749122,0.2017082978816082,0.00500393454760506,86.55645911069587,-193.8353286743164,0.0027573138487255898,193.8353286743164
Standard_GA_Ablation,sphere,20,16385,1,2000,MalthusJAX,8346.21529794074,0.23962957204009097,0.0004886246024969813,1.91756553016603,-193.83531545003254,0.0023635750426818755,193.83531545003254
Standard_GA_Ablation,sphere,20,16385,25,2000,MalthusJAX,8340.247618796237,0.23980103366387387,0.0023470216536129766,47.36959591694176,-193.8345982869466,0.0025074131999476778,193.8345982869466
Standard_GA_Ablation,sphere,20,16385,50,2000,MalthusJAX,8098.728995648999,0.24695233055390417,0.00545176746261996,92.30730335600674,-193.8345982869466,0.0025074131999476778,193.8345982869466
Standard_GA_Ablation,sphere,50,128,1,2000,MalthusJAX,29166.03709102448,0.06857290874856213,0.0005180303227164861,1.5168325151316822,-193.5541244506836,0.025761792261989075,193.5541244506836
Standard_GA_Ablation,sphere,50,128,25,2000,MalthusJAX,32888.50154393458,0.060811527011295156,0.001317090560808339,40.71170502714813,-193.5541244506836,0.025761792261989075,193.5541244506836
Standard_GA_Ablation,sphere,50,128,50,2000,MalthusJAX,29712.827760562348,0.06731099497216443,0.0033846768447322356,105.71002672798932,-193.5541244506836,0.025761792261989075,193.5541244506836
Standard_GA_Ablation,sphere,50,129,1,2000,MalthusJAX,26593.00919826418,0.07520773542734484,0.000424933632774333,1.5938670230098069,-193.54451700846354,0.02054859554156447,193.54451700846354
Standard_GA_Ablation,sphere,50,129,25,2000,MalthusJAX,39045.46732836598,0.05122233480215073,0.0010234182609588827,30.936541136354208,-193.54451700846354,0.02054859554156447,193.54451700846354
Standard_GA_Ablation,sphere,50,129,50,2000,MalthusJAX,39881.04398995629,0.050149138535683355,0.0018086551747242205,65.53910932736471,-193.54451700846354,0.02054859554156447,193.54451700846354
Standard_GA_Ablation,sphere,50,1024,1,2000,MalthusJAX,24341.571627022124,0.0821639633892725,0.00047211989521984293,1.6549188671633601,-193.5880569458008,0.016929392939809728,193.5880569458008
Standard_GA_Ablation,sphere,50,1024,25,2000,MalthusJAX,31046.87899251959,0.0644187134069701,0.0012131134379708868,38.23911521397531,-193.5880569458008,0.016929392939809728,193.5880569458008
Standard_GA_Ablation,sphere,50,1024,50,2000,MalthusJAX,33499.77060750161,0.05970190134830773,0.003297542861100496,78.04201709479094,-193.5880569458008,0.016929392939809728,193.5880569458008
Standard_GA_Ablation,sphere,50,1025,1,2000,MalthusJAX,21858.39321779376,0.0914980337334176,0.0005221825502957295,1.719267361331731,-193.5882817586263,0.021392011235575634,193.5882817586263
Standard_GA_Ablation,sphere,50,1025,25,2000,MalthusJAX,27189.480062453655,0.07355786118035515,0.001321247981918453,40.51603757310659,-193.5882817586263,0.021392011235575634,193.5882817586263
Standard_GA_Ablation,sphere,50,1025,50,2000,MalthusJAX,29011.03921992764,0.06893927462709447,0.003481776539140541,83.04511090181768,-193.5882817586263,0.021392011235575634,193.5882817586263
Standard_GA_Ablation,sphere,50,16384,1,2000,MalthusJAX,9010.197838444841,0.22197070873032013,0.000507300535901267,1.8426652401685715,-193.62317860921223,0.014392397692746287,193.62317860921223
Standard_GA_Ablation,sphere,50,16384,25,2000,MalthusJAX,9522.331317339565,0.21003259951248765,0.0024422415653632635,51.83477701013908,-193.6213811238607,0.014973769368140353,193.6213811238607
Standard_GA_Ablation,sphere,50,16384,50,2000,MalthusJAX,9077.891915924049,0.22031546734894317,0.005209171343653692,103.71398502076045,-193.62447662353514,0.016169391650072962,193.62447662353514
Standard_GA_Ablation,sphere,50,16385,1,2000,MalthusJAX,7207.766343697797,0.27747847316786645,0.0006288988959861088,1.9707249249331653,-193.61782938639323,0.011093039555180402,193.61782938639323
Standard_GA_Ablation,sphere,50,16385,25,2000,MalthusJAX,7856.568390931942,0.2545640667124341,0.0026097814296358645,50.265968814026564,-193.62281646728516,0.01549200306203252,193.62281646728516
Standard_GA_Ablation,sphere,50,16385,50,2000,MalthusJAX,7573.08624885196,0.2640931232366711,0.005953704885227456,106.53971163975075,-193.62920379638672,0.01318395328620162,193.62920379638672
