Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,1023,25,2000,Evosax,28898.275306032614,0.06920828246045857,0.0008092165045066874,39.68704875500407,-188.56773651123046,0.4589134659797895,188.56773651123046
Standard_GA,schaffers_f7,20,1023,50,2000,MalthusJAX,32716.41229672275,0.06113139735069126,0.0010287185513931292,43.58952493101242,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1023,50,2000,Evosax,28831.467052520908,0.06936865183990448,0.001425962061277861,79.83801140601281,-188.56773651123046,0.4589134659797895,188.56773651123046
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,23833.91841798315,0.08391402391018346,0.00040889003947185837,1.4536299610044807,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,24474.148838941837,0.08171887868957128,0.00028697009934395537,1.5753380870155524,-188.58632690429687,0.4695839543408208,188.58632690429687
Standard_GA,schaffers_f7,20,1024,25,2000,MalthusJAX,23961.485213056018,0.08346728018805152,0.0007940305167945953,24.688671532989247,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1024,25,2000,Evosax,31001.988317613894,0.06451199127972358,0.0006563595907399182,34.140289978997316,-188.58632690429687,0.4695839543408208,188.58632690429687
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,23107.667857502634,0.08655135655979393,0.0011058244992937657,44.121464135998394,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,30868.6698874061,0.06479061155841918,0.0013390340224772462,70.02279420400737,-188.58632690429687,0.4695839543408208,188.58632690429687
Standard_GA,schaffers_f7,20,1025,1,2000,MalthusJAX,22369.1145034467,0.08940899290813832,0.00035648651841247185,1.4201840109890327,-182.53213485717774,1.2571754487150095,182.53213485717774
Standard_GA,schaffers_f7,20,1025,1,2000,Evosax,21781.09052485791,0.09182276698760689,0.0003187600249815925,1.6108935519878287,-188.58707794189453,0.4439411811505268,188.58707794189453
Standard_GA,schaffers_f7,20,1025,25,2000,MalthusJAX,29601.597154212668,0.06756392195937223,0.0005023692037746207,19.795579311990878,-182.53213485717774,1.2571754487150095,182.53213485717774
Standard_GA,schaffers_f7,20,1025,25,2000,Evosax,26347.08860825019,0.07590971548081143,0.0007443146921940498,36.57310623698868,-188.58707794189453,0.4439411811505268,188.58707794189453
Standard_GA,schaffers_f7,20,1025,50,2000,MalthusJAX,29540.748529043325,0.0677030914783245,0.000897680905205339,39.27741453499766,-182.53213485717774,1.2571754487150095,182.53213485717774
Standard_GA,schaffers_f7,20,1025,50,2000,Evosax,26777.39765398141,0.07468985693994909,0.0011387701564407856,75.44523134297924,-188.58707794189453,0.4439411811505268,188.58707794189453
Standard_GA,schaffers_f7,20,16383,1,2000,MalthusJAX,9104.453598239443,0.21967271054978482,0.0004729237633956611,2.5796968099894,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16383,1,2000,Evosax,9127.850781441733,0.2191096291874419,0.0003277039349227516,2.5819181019905955,-189.49919387817383,0.3490209998186494,189.49919387817383
Standard_GA,schaffers_f7,20,16383,25,2000,MalthusJAX,10351.813537729751,0.1932028617701144,0.0008718321807999747,36.52249398801359,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16383,25,2000,Evosax,9024.685331804725,0.2216143750687479,0.0009484533129286286,50.1341937110119,-189.49919387817383,0.3490209998186494,189.49919387817383
Standard_GA,schaffers_f7,20,16383,50,2000,MalthusJAX,10313.942935970463,0.19391226152947638,0.0023356662615278633,74.01488048600731,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16383,50,2000,Evosax,9030.765335385053,0.221465172189055,0.002274529000743135,102.67357014401932,-189.49919387817383,0.3490209998186494,189.49919387817383
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,9828.928310556661,0.2034809835627675,0.0003363319690697141,2.1655850959941745,-185.22000564575194,0.9898983195407847,185.22000564575194
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,9959.777214073238,0.20080770453118021,0.0003171151527709932,2.090103913011262,-189.51566497802733,0.3394427232867498,189.51566497802733
Standard_GA,schaffers_f7,20,16384,25,2000,MalthusJAX,9736.985723349406,0.20540237572742626,0.0009074790095992102,35.40868564898847,-185.22000564575194,0.9898983195407847,185.22000564575194
Standard_GA,schaffers_f7,20,16384,25,2000,Evosax,10553.71692305446,0.18950669366837247,0.0007843378313574451,35.760941585002,-189.48968933105468,0.4071475671921111,189.48968933105468
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,8928.146591865649,0.22401065881043905,0.002302540777882312,72.71713854098925,-185.22000564575194,0.9898983195407847,185.22000564575194
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,10069.290402573102,0.19862372819130542,0.0017141176680572697,73.21682968101231,-189.5132566833496,0.3778193828081579,189.5132566833496
Standard_GA,schaffers_f7,20,16385,1,2000,MalthusJAX,7841.551299027644,0.2550515738190734,0.0007216512008828288,2.399398615991231,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16385,1,2000,Evosax,8056.542066108194,0.24824546109099174,0.0002461098985428762,2.182353460986633,-189.48082092285156,0.3393163180695603,189.48082092285156
Standard_GA,schaffers_f7,20,16385,25,2000,MalthusJAX,8814.238992846636,0.22690557875990636,0.001083660626232846,27.638523280998925,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16385,25,2000,Evosax,8497.784465885155,0.23535546330094803,0.0010480553264331056,37.79639900001348,-189.48082092285156,0.3393163180695603,189.48082092285156
Standard_GA,schaffers_f7,20,16385,50,2000,MalthusJAX,8805.046285593093,0.22714247434138088,0.001995529507813678,55.825689720979426,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16385,50,2000,Evosax,8532.56560819308,0.2343960880980012,0.0021372881929566847,78.26618212199537,-189.48082092285156,0.3393163180695603,189.48082092285156
Standard_GA,schaffers_f7,20,2047,1,2000,MalthusJAX,20345.080128778172,0.09830386448913486,0.00039172361543650825,1.5242997219902463,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2047,1,2000,Evosax,19050.61638267995,0.1049834797900985,0.00027705406496001485,1.8741660510131624,-188.89917999267578,0.43415190448782787,188.89917999267578
Standard_GA,schaffers_f7,20,2047,25,2000,MalthusJAX,25519.322799417856,0.07837198564084247,0.0004607246768213594,22.104509744996903,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2047,25,2000,Evosax,22886.645644959317,0.08738720522989751,0.0005330116593817536,40.284699473006185,-188.89917999267578,0.43415190448782787,188.89917999267578
Standard_GA,schaffers_f7,20,2047,50,2000,MalthusJAX,26155.662346982583,0.0764652782815392,0.0007446820506061038,45.386603636987275,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2047,50,2000,Evosax,22900.963759473998,0.08733256910083582,0.0012457677602005302,80.90845687899855,-188.89917999267578,0.43415190448782787,188.89917999267578
Standard_GA,schaffers_f7,20,2048,1,2000,MalthusJAX,20197.65689772171,0.09902138699195348,0.00040162745966372277,1.4968956650118344,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2048,1,2000,Evosax,19948.49042255789,0.10025821290910245,0.0003613620783274543,1.653526370995678,-188.84505249023437,0.4148363490829666,188.84505249023437
Standard_GA,schaffers_f7,20,2048,25,2000,MalthusJAX,19727.07118799748,0.10138352424139158,0.0006119199273734189,27.189316122006858,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2048,25,2000,Evosax,24101.83709882868,0.08298122636042535,0.0005577287084282984,34.785267675993964,-188.84505249023437,0.4148363490829666,188.84505249023437
Standard_GA,schaffers_f7,20,2048,50,2000,MalthusJAX,19832.500352055766,0.10084457151126117,0.0009381244307812971,49.002572455996415,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2048,50,2000,Evosax,24137.883822436503,0.08285730492003494,0.0011882328716607958,69.72129251499427,-188.84505249023437,0.4148363490829666,188.84505249023437
Standard_GA,schaffers_f7,20,2049,1,2000,MalthusJAX,18395.24795032497,0.10872373155289097,0.00046569937671284015,1.5116322859830689,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2049,1,2000,Evosax,17507.77271218388,0.11423497625190066,0.0003357078715447345,1.6748227529751603,-188.85501708984376,0.4130119614048635,188.85501708984376
Standard_GA,schaffers_f7,20,2049,25,2000,MalthusJAX,22445.470616172395,0.0891048369713826,0.00034307953767398995,21.901962497999193,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2049,25,2000,Evosax,20611.597783444027,0.0970327492809156,0.0006064454963489918,36.24123607997899,-188.85501708984376,0.4130119614048635,188.85501708984376
Standard_GA,schaffers_f7,20,2049,50,2000,MalthusJAX,22949.92279811709,0.08714626265165862,0.0008899080032454483,44.65809827801422,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2049,50,2000,Evosax,20632.69028324693,0.0969335541097098,0.0010321557653797568,74.59406602301169,-188.85501708984376,0.4130119614048635,188.85501708984376
Standard_GA,schaffers_f7,20,4095,1,2000,MalthusJAX,14434.640016657246,0.13855558556999312,0.0002385481142398064,1.696516772994073,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4095,1,2000,Evosax,13070.055288449423,0.1530215409086668,0.00033452323821429826,1.8214220739901066,-189.06810913085937,0.3339785576336045,189.06810913085937
Standard_GA,schaffers_f7,20,4095,25,2000,MalthusJAX,16846.016583379358,0.11872242853976786,0.0004354442440938748,20.988322921999497,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4095,25,2000,Evosax,15054.31755250509,0.13285225271916715,0.0005944663781261516,39.96286959401914,-189.06810913085937,0.3339785576336045,189.06810913085937
Standard_GA,schaffers_f7,20,4095,50,2000,MalthusJAX,16806.756126144737,0.11899976324930321,0.0007670638067425942,44.50198807398556,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4095,50,2000,Evosax,15080.425060230325,0.13262225646903972,0.0013507331410748467,82.93584301500232,-189.06810913085937,0.3339785576336045,189.06810913085937
Standard_GA,schaffers_f7,20,4096,1,2000,MalthusJAX,14977.415511009565,0.13353438705962617,0.00047522846827469453,1.539033462991938,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4096,1,2000,Evosax,14096.307205713843,0.14188113034237176,0.00016948646301638855,1.6545579680241644,-189.0635371398926,0.4087134408448882,189.0635371398926
Standard_GA,schaffers_f7,20,4096,25,2000,MalthusJAX,14477.156826006187,0.13814867270120884,0.0006339977555693467,27.86080717900768,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4096,25,2000,Evosax,15785.414735001372,0.12669923683191883,0.0005768639783968849,35.20718806301011,-189.0635371398926,0.4087134408448882,189.0635371398926
Standard_GA,schaffers_f7,20,4096,50,2000,MalthusJAX,14136.159308123059,0.1414811446593376,0.0009468732703567776,52.13970552899991,-184.01506698608398,1.2356338674534935,184.01506698608398
Standard_GA,schaffers_f7,20,4096,50,2000,Evosax,16035.547123595128,0.12472290372039424,0.0010857657543622088,73.38398130598944,-189.0635371398926,0.4087134408448882,189.0635371398926
Standard_GA,schaffers_f7,20,4097,1,2000,MalthusJAX,12391.91554249777,0.16139554802008205,0.00028898503323527804,1.5230611709994264,-184.01570617675782,1.2350126091794615,184.01570617675782
Standard_GA,schaffers_f7,20,4097,1,2000,Evosax,11636.160126296692,0.1718780059996061,0.00020224111011525814,1.9359792780014686,-189.07491592407226,0.3827428290813462,189.07491592407226
Standard_GA,schaffers_f7,20,4097,25,2000,MalthusJAX,14133.554145898228,0.14150722311984282,0.000545773637883475,20.411524801980704,-184.01570617675782,1.2350126091794615,184.01570617675782
Standard_GA,schaffers_f7,20,4097,25,2000,Evosax,12832.848480031136,0.15585004397988086,0.0005986136862624812,36.462876527017215,-189.09228958129881,0.401920721967775,189.09228958129881
Standard_GA,schaffers_f7,20,4097,50,2000,MalthusJAX,14119.696916472078,0.1416460999008268,0.0009597415985980323,41.576204254990444,-184.01570617675782,1.2350126091794615,184.01570617675782
Standard_GA,schaffers_f7,20,4097,50,2000,Evosax,12977.543841310977,0.15411236705927878,0.0014442217195100393,76.14687854898511,-189.09228958129881,0.401920721967775,189.09228958129881
Standard_GA,schaffers_f7,20,8191,1,2000,MalthusJAX,11862.865534444993,0.16859332968015223,0.00030995063936197994,1.945784334995551,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8191,1,2000,Evosax,11003.421225386559,0.18176165022072382,0.00025549198904208195,2.2735975390241947,-189.33414688110352,0.391935144902311,189.33414688110352
Standard_GA,schaffers_f7,20,8191,25,2000,MalthusJAX,13689.45497759165,0.14609785439039114,0.0006305416604959002,31.21455926800263,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8191,25,2000,Evosax,12368.599680486444,0.16169979235040954,0.0007983581293080563,50.42065943099442,-189.33414688110352,0.391935144902311,189.33414688110352
Standard_GA,schaffers_f7,20,8191,50,2000,MalthusJAX,13692.806491534622,0.1460620948113501,0.0011483634932198813,63.23041390502476,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8191,50,2000,Evosax,11643.429186851334,0.1717707015608903,0.0018998548515970022,102.70076482798322,-189.33414688110352,0.391935144902311,189.33414688110352
Standard_GA,schaffers_f7,20,8192,1,2000,MalthusJAX,12440.802341512112,0.16076133557129652,0.0004092651494391272,1.607503793988144,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8192,1,2000,Evosax,11904.1679816896,0.16800838186056352,0.0004003097594801968,1.6893826340092346,-189.34431198120117,0.41545606542000274,189.34431198120117
Standard_GA,schaffers_f7,20,8192,25,2000,MalthusJAX,12015.159206820512,0.1664563877659384,0.0008132729004508918,30.667600526008755,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8192,25,2000,Evosax,13446.098636123976,0.14874202950042673,0.0007516529003717531,36.96936591199483,-189.34431198120117,0.41545606542000274,189.34431198120117
Standard_GA,schaffers_f7,20,8192,50,2000,MalthusJAX,12078.199341162863,0.1655875965868472,0.0012667310966928808,56.179519996017916,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8192,50,2000,Evosax,13588.24217532339,0.14718607264978345,0.0015795588450872534,73.78222892602207,-189.34431198120117,0.41545606542000274,189.34431198120117
Standard_GA,schaffers_f7,20,8193,1,2000,MalthusJAX,10162.776934974327,0.196796605179552,0.0001896195398606234,1.6178518359956797,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8193,1,2000,Evosax,9861.646928215807,0.20280588167050154,0.00032701589015701656,1.8997093149810098,-189.3704884338379,0.3775232537964875,189.3704884338379
Standard_GA,schaffers_f7,20,8193,25,2000,MalthusJAX,11528.008415202668,0.17349050486140186,0.0006521837842937983,23.994125586992595,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8193,25,2000,Evosax,10684.540341319253,0.18718633989949013,0.000907275509601811,39.185524244006956,-189.4029556274414,0.4116819140304333,189.4029556274414
Standard_GA,schaffers_f7,20,8193,50,2000,MalthusJAX,11531.091841915633,0.17344411330850562,0.0013153703693966471,47.244198186002905,-184.7822006225586,1.0699747564409798,184.7822006225586
Standard_GA,schaffers_f7,20,8193,50,2000,Evosax,10769.425937362435,0.18571092012076407,0.0017108455750835248,79.63786862199777,-189.4029556274414,0.4116819140304333,189.4029556274414
Standard_GA,schaffers_f7,50,127,1,2000,MalthusJAX,28801.2140051451,0.06944151727919234,0.00035035094439014164,1.3611446029972285,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,127,1,2000,Evosax,27408.752898888208,0.07296939074090915,0.0004735638864071202,1.8568283680069726,-169.5764454650879,3.2825871302378635,169.5764454650879
Standard_GA,schaffers_f7,50,127,25,2000,MalthusJAX,39117.75558891183,0.05112767769751372,0.0004716409033838785,19.167781587020727,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,127,25,2000,Evosax,35941.65891779176,0.05564573423209367,0.000706052609733975,37.378175278019626,-169.5764454650879,3.2825871302378635,169.5764454650879
Standard_GA,schaffers_f7,50,127,50,2000,MalthusJAX,39958.90352291969,0.05005142342939507,0.0007029571283037946,39.68913951999275,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,127,50,2000,Evosax,36293.78934202686,0.05510584693023702,0.0015299255644678736,74.17905458898167,-169.5764454650879,3.2825871302378635,169.5764454650879
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,27706.464071245773,0.0721853209004621,0.00038999910106524946,1.814206976996502,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,29358.857182496173,0.06812254263059003,0.00025257075828956924,1.5761846429959405,-169.5454116821289,3.269976447072423,169.5454116821289
Standard_GA,schaffers_f7,50,128,25,2000,MalthusJAX,32248.325720177058,0.062018723618530204,0.0005599735400802308,23.938338519015815,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,128,25,2000,Evosax,38063.420519268584,0.05254388525034301,0.0005960544141045121,30.025808050995693,-169.5454116821289,3.269976447072423,169.5454116821289
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,31352.76536562647,0.063790226370038,0.0009719367864002656,48.16683874299633,-173.28154190063478,2.1931566803885225,173.28154190063478
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,39696.625557856,0.05038211615959881,0.0011770885964187195,60.648923708009534,-169.5454116821289,3.269976447072423,169.5454116821289
Standard_GA,schaffers_f7,50,129,1,2000,MalthusJAX,26957.995592639574,0.0741894920609775,0.0003486870674616941,1.3095807319914456,-173.30350082397462,2.1675321600431787,173.30350082397462
Standard_GA,schaffers_f7,50,129,1,2000,Evosax,26060.008392672164,0.07674594612035435,0.0004387295389958869,1.8276231229829136,-169.7016748046875,3.160410942289081,169.7016748046875
Standard_GA,schaffers_f7,50,129,25,2000,MalthusJAX,37532.12099336976,0.05328768923965981,0.0004445802250531166,20.775109735986916,-173.30350082397462,2.1675321600431787,173.30350082397462
Standard_GA,schaffers_f7,50,129,25,2000,Evosax,31531.96504383962,0.0634276993907406,0.0006002088152339096,30.657837864011526,-169.7016748046875,3.160410942289081,169.7016748046875
Standard_GA,schaffers_f7,50,129,50,2000,MalthusJAX,38400.60152948421,0.05208251746953465,0.0008034453801372062,40.65705632601748,-173.30350082397462,2.1675321600431787,173.30350082397462
Standard_GA,schaffers_f7,50,129,50,2000,Evosax,35342.19235842579,0.05658958504092879,0.0012504365757671598,68.01531618501758,-169.7016748046875,3.160410942289081,169.7016748046875
Standard_GA,schaffers_f7,50,1023,1,2000,MalthusJAX,22956.323032077336,0.08712196623149794,0.00029193707334341146,1.5194953430036549,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1023,1,2000,Evosax,22090.231657432025,0.09053775582870002,0.00036087991600062874,2.278847603010945,-174.0749432373047,1.6703246065662056,174.0749432373047
Standard_GA,schaffers_f7,50,1023,25,2000,MalthusJAX,30390.56152103122,0.06580990609916626,0.0004438964682047675,21.89743605599506,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1023,25,2000,Evosax,27186.84424041133,0.07356499277055263,0.0007328927361770379,40.487002120993566,-174.0749432373047,1.6703246065662056,174.0749432373047
Standard_GA,schaffers_f7,50,1023,50,2000,MalthusJAX,31108.201937472662,0.06429172615054995,0.0007591107745659309,43.47929423299502,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1023,50,2000,Evosax,27596.143406817442,0.07247389501193538,0.0013732780929934486,80.56711037200876,-174.0749432373047,1.6703246065662056,174.0749432373047
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,22810.865635799564,0.08767751438863343,0.00043486451723467103,2.016001475014491,-176.44738342285157,1.3018871238748202,176.44738342285157
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,23857.964437573435,0.0838294484524522,0.00032332469535991336,1.9216371370130219,-173.99287063598632,1.5266588167616688,173.99287063598632
Standard_GA,schaffers_f7,50,1024,25,2000,MalthusJAX,26959.3065274053,0.07418588449101662,0.0005289206447012758,26.752954224997666,-176.44738342285157,1.3018871238748202,176.44738342285157
Standard_GA,schaffers_f7,50,1024,25,2000,Evosax,29314.205778996522,0.06822630689974175,0.0006584136770033637,33.91228759998921,-173.99287063598632,1.5266588167616688,173.99287063598632
Standard_GA,schaffers_f7,50,1024,50,2000,MalthusJAX,26659.22370284619,0.0750209391801036,0.000929792270363917,53.905993546009995,-176.44738342285157,1.3018871238748202,176.44738342285157
Standard_GA,schaffers_f7,50,1024,50,2000,Evosax,29118.834434027,0.06868406785069965,0.001641161176854253,69.60805973800598,-173.99287063598632,1.5266588167616688,173.99287063598632
Standard_GA,schaffers_f7,50,1025,1,2000,MalthusJAX,21456.16722724549,0.09321329288766719,0.00033249675003911046,1.5609739949868526,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1025,1,2000,Evosax,21141.173142088006,0.09460212952981237,0.00030010967879571084,2.082505450001918,-174.08232345581055,1.537079423194498,174.08232345581055
Standard_GA,schaffers_f7,50,1025,25,2000,MalthusJAX,27801.065309086694,0.07193968928040703,0.00046169029096464594,22.378478019003524,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1025,25,2000,Evosax,25699.602811345314,0.07782221440080321,0.0007605905429317332,36.7827461269917,-174.08232345581055,1.537079423194498,174.08232345581055
Standard_GA,schaffers_f7,50,1025,50,2000,MalthusJAX,28342.608156417413,0.0705651360299089,0.0009170869826366451,42.86139718501363,-176.44738327026369,1.30188724644201,176.44738327026369
Standard_GA,schaffers_f7,50,1025,50,2000,Evosax,25519.204301152095,0.07837234956066823,0.0015238591508911492,75.73532745000557,-174.08232345581055,1.537079423194498,174.08232345581055
Standard_GA,schaffers_f7,50,16383,1,2000,MalthusJAX,7367.90979411654,0.2714474058296764,0.00043034601501971785,2.0510043280082755,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16383,1,2000,Evosax,7123.046255406739,0.2807787466607988,0.00036508936469121936,2.5758659600105602,-177.55322372436524,1.0894172040164696,177.55322372436524
Standard_GA,schaffers_f7,50,16383,25,2000,MalthusJAX,8213.66299421991,0.24349672020965954,0.0009273178294853444,37.160242835001554,-179.0495283508301,0.8662692831598655,179.0495283508301
Standard_GA,schaffers_f7,50,16383,25,2000,Evosax,7208.755690256712,0.27744039137061915,0.0010766918636662594,50.64109805400949,-177.48389739990233,0.9841216312125782,177.48389739990233
Standard_GA,schaffers_f7,50,16383,50,2000,MalthusJAX,8217.56464519314,0.24338110941054766,0.0022161005512842022,73.29621414100984,-179.0495283508301,0.8662692831598655,179.0495283508301
