Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,8193,1,2000,Evosax,2898.3057264347703,0.6900583267522354,0.005517608857480994,1.5339492689818144,3236.1655476888022,685.2698698826846,3236.1655476888022
Standard_GA,rosenbrock,50,2048,1,2000,MalthusJAX,25119.072965219337,0.07962077273987234,0.0006453292591969079,1.1202938240021467,-107.61659927368164,2.536976158545572,107.61659927368164
Standard_GA,rosenbrock,50,2048,1,2000,Evosax,4090.0015379357715,0.48899737113776304,0.004098174262380941,1.3712507062591612,336576.4734375,50607.01776818563,336576.4734375
Standard_GA,rosenbrock,50,2049,1,2000,MalthusJAX,20093.18459733453,0.0995362377880762,0.0003122150603779461,1.2299286709167063,-107.6854616800944,2.1956111453502216,107.6854616800944
Standard_GA,rosenbrock,50,2049,1,2000,Evosax,3884.4972998091566,0.5148671361152083,0.003147346649068401,1.4336531409062445,337449.1140625,43003.06409382858,337449.1140625
Standard_GA,rosenbrock,50,4096,1,2000,MalthusJAX,17082.980341383372,0.11707558985799552,0.00026090734477971417,1.2067660060711205,-109.58653132120769,2.4500213354973104,109.58653132120769
Standard_GA,rosenbrock,50,4096,1,2000,Evosax,3481.742672209269,0.574424990095819,0.0030871041618857854,1.4414645680226386,320805.0609375,40290.12255938583,320805.0609375
Standard_GA,rosenbrock,50,4097,1,2000,MalthusJAX,13614.268129343029,0.14690470181715984,0.00031906331074771317,1.3057792582549155,-108.87024154663087,2.533311179376277,108.87024154663087
Standard_GA,rosenbrock,50,4097,1,2000,Evosax,3221.4969187129427,0.6208294002649685,0.003155754324346345,1.5195127399638295,319512.24375,31198.01520601228,319512.24375
Standard_GA,rosenbrock,50,8192,1,2000,MalthusJAX,13003.302718413934,0.1538070783484727,0.0003006645854643305,1.2567976298741996,-110.72520167032877,2.0108174463749124,110.72520167032877
Standard_GA,rosenbrock,50,8192,1,2000,Evosax,3044.7546242884696,0.6568673823649684,0.002788131447129832,1.5608222549781203,297579.84791666665,35059.77630219067,297579.84791666665
Standard_GA,rosenbrock,50,8193,1,2000,MalthusJAX,10440.128821397415,0.1915685174210618,0.00037549022205182785,1.3906061020679772,-110.19633356730144,1.7738954169119634,110.19633356730144
Standard_GA,rosenbrock,50,8193,1,2000,Evosax,2858.38848498555,0.6996949541692933,0.002649915009378572,1.6061871768906713,294429.3880208333,33397.78941050927,294429.3880208333
Standard_GA_Ablation,rosenbrock,20,2048,1,2000,MalthusJAX,20606.288844091803,0.09705774849280716,0.0005157260556376001,1.6163798570632935,-168.45018463134767,18.672199812370785,168.45018463134767
Standard_GA_Ablation,rosenbrock,20,2049,1,2000,MalthusJAX,17520.13105037069,0.11415439726163944,0.00041392393520728375,1.7288803509436548,-170.19733352661132,15.360022705828518,170.19733352661132
Standard_GA_Ablation,rosenbrock,20,4096,1,2000,MalthusJAX,15230.251934262486,0.1313175913722565,0.00043820140473196814,1.6493366030044854,-172.46784261067708,11.237077457203092,172.46784261067708
Standard_GA_Ablation,rosenbrock,20,4097,1,2000,MalthusJAX,12335.003731037243,0.16214020227392514,0.0005033790859991595,1.8407186949625611,-166.51284612019856,20.859722906249537,166.51284612019856
Standard_GA_Ablation,rosenbrock,20,8192,1,2000,MalthusJAX,12875.775178032107,0.15533045368889967,0.00043059234638781577,1.7149618617258966,-171.12783203125,15.279301131981653,171.12783203125
Standard_GA_Ablation,rosenbrock,20,8193,1,2000,MalthusJAX,10295.685048360938,0.1942561364887903,0.0005583901381431531,1.7772620357573032,-168.91341196695964,17.904391510702432,168.91341196695964
Standard_GA_Ablation,rosenbrock,50,2048,1,2000,MalthusJAX,21018.169224510828,0.09515576635797819,0.00037763663020105295,1.5791173079051077,-107.836607615153,2.1181924912580476,107.836607615153
Standard_GA_Ablation,rosenbrock,50,2049,1,2000,MalthusJAX,17577.26360450858,0.1137833535981675,0.00044768900924235333,1.715696749277413,-108.00589167277018,2.6890442818762237,108.00589167277018
Standard_GA_Ablation,rosenbrock,50,4096,1,2000,MalthusJAX,15082.254445241391,0.13260617020229498,0.0005272145256795767,1.7737393472343683,-109.65926793416341,2.2602454368657976,109.65926793416341
Standard_GA_Ablation,rosenbrock,50,4097,1,2000,MalthusJAX,12292.436704072132,0.1627016716171056,0.0005613988338335116,1.854558217804879,-108.98789037068686,2.1257789299997296,108.98789037068686
Standard_GA_Ablation,rosenbrock,50,8192,1,2000,MalthusJAX,12063.42712350616,0.16579036616409817,0.0003153569507927115,1.7272709091193974,-111.1314910888672,2.70264528758156,111.1314910888672
Standard_GA_Ablation,rosenbrock,50,8193,1,2000,MalthusJAX,9747.880229910204,0.2051728122246762,0.00037987196061068203,1.8883609622716904,-110.13401514689127,1.7361617801861955,110.13401514689127
