Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,Evosax,4234.452683718477,0.4723160581508031,0.0009188662396188139,1.3936548009514809,177411.52864583334,28975.763301543535,177411.52864583334
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,31475.1034535535,0.06354228518903256,0.0008811132363381026,20.547093159053475,2827.9106689453124,1720.14183095521,2827.9106689453124
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,Evosax,4337.771518168672,0.4610662391098837,0.001692449427088201,31.9346210709773,177411.52864583334,28975.763301543535,177411.52864583334
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,33071.01856502361,0.06047591174331804,0.0019363742086738445,43.246819196268916,2827.9106689453124,1720.14183095521,2827.9106689453124
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,Evosax,4140.938163821003,0.4829823389959832,0.003583726493906661,63.962218976113945,177411.52864583334,28975.763301543535,177411.52864583334
Standard_GA,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,9858.420123025477,0.20287226300376157,0.0003846469447234529,1.9450315907597542,1413.980751546224,564.0704001080396,1413.980751546224
Standard_GA,ellipsoidal_rotated,20,16383,1,2000,Evosax,2798.1805908580686,0.7147501510567963,0.003419464961987202,1.9920017020776868,108768.88489583334,19356.41273322456,108768.88489583334
Standard_GA,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,11330.932200496618,0.17650798403968412,0.0012792531779412355,36.996636998839676,1413.980751546224,564.0704001080396,1413.980751546224
Standard_GA,ellipsoidal_rotated,20,16383,25,2000,Evosax,2860.5975075055544,0.6991546328179539,0.007860564095636695,41.85770642478019,108768.88489583334,19356.41273322456,108768.88489583334
Standard_GA,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,11356.333186084683,0.17611318435519935,0.0025927654958953564,74.63348370604217,1413.980751546224,564.0704001080396,1413.980751546224
Standard_GA,ellipsoidal_rotated,20,16383,50,2000,Evosax,2845.507506492511,0.702862317332377,0.007637586313241718,84.1848630621098,108768.88489583334,19356.41273322456,108768.88489583334
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10619.163224176684,0.188338756809632,0.0003278572568941452,1.6478913221508265,1499.5775939941407,841.7435660397249,1499.5775939941407
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,2724.444276954771,0.7340946617691467,0.004488702331779936,1.6101528378203511,113899.04661458333,17503.52671088598,113899.04661458333
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,12471.41626948675,0.1603667103064557,0.0011451694911392785,25.721177299972624,1499.5775939941407,841.7435660397249,1499.5775939941407
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,Evosax,2842.38387033008,0.7036347274823735,0.003169103864489213,32.0531167271547,113899.04661458333,17503.52671088598,113899.04661458333
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,12495.888301869438,0.16005264705357453,0.0023817511363823304,53.321109308861196,1499.5775939941407,841.7435660397249,1499.5775939941407
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,2812.7302730472607,0.7110528937540949,0.006652582614578374,64.1875028735958,113899.04661458333,17503.52671088598,113899.04661458333
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8523.034754619444,0.2346582006973525,0.0006126755843758319,1.6708224741742015,1584.3842529296876,756.2537324292606,1584.3842529296876
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,Evosax,2480.574288713992,0.806264907727018,0.0034936414441784957,1.781463934108615,122648.7921875,15735.98545992636,122648.7921875
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,9579.905575227578,0.2087703249572466,0.0017249422701455534,28.54241479607299,1584.3842529296876,756.2537324292606,1584.3842529296876
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,Evosax,2651.9100507358803,0.7541733926627785,0.0032007475579330746,34.13987226597965,122648.7921875,15735.98545992636,122648.7921875
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,9592.100222174342,0.20850491067394614,0.00332995818510283,58.074048654176295,1584.3842529296876,756.2537324292606,1584.3842529296876
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,Evosax,2629.9458634562347,0.7604719274987777,0.009124223428267018,69.49166279379278,122648.7921875,15735.98545992636,122648.7921875
Standard_GA,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,22342.602292497602,0.08951508753622571,0.000354380876348075,1.3288013618439436,2388.4055236816407,1313.3446071921526,2388.4055236816407
Standard_GA,ellipsoidal_rotated,20,2047,1,2000,Evosax,4146.395093774427,0.4823467023205012,0.0011777570677450231,1.3592322869226336,158767.33333333334,28481.29496946528,158767.33333333334
Standard_GA,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,29154.20396243213,0.0686007411684841,0.0007958750968575963,24.011621395125985,2388.4055236816407,1313.3446071921526,2388.4055236816407
Standard_GA,ellipsoidal_rotated,20,2047,25,2000,Evosax,4312.416309437774,0.46377711623596646,0.0011294481842706494,29.82475323509425,158767.33333333334,28481.29496946528,158767.33333333334
Standard_GA,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,29675.58908212729,0.06739546077636381,0.0015514723592812219,47.898297159932554,2388.4055236816407,1313.3446071921526,2388.4055236816407
Standard_GA,ellipsoidal_rotated,20,2047,50,2000,Evosax,4125.913782413465,0.4847411035404851,0.0032906165386397982,62.37792814290151,158767.33333333334,28481.29496946528,158767.33333333334
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,23494.379313783,0.08512674343461792,0.00022114814663892347,1.2412370857782662,2175.711315917969,1258.476149305058,2175.711315917969
Standard_GA,ellipsoidal_rotated,20,2048,1,2000,Evosax,3823.281886391905,0.5231107879119615,0.001377215851745112,1.5668608280830085,164473.85651041666,25275.29645374094,164473.85651041666
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,31067.359989106295,0.06437624570292731,0.0006680463661763484,21.23913034517318,2175.711315917969,1258.476149305058,2175.711315917969
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,Evosax,3938.748488284707,0.5077755043127884,0.0012375475864367927,30.409666196908802,164473.85651041666,25275.29645374094,164473.85651041666
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,31555.949467908824,0.06337949051521719,0.001444507228467421,42.937337114010006,2175.711315917969,1258.476149305058,2175.711315917969
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,Evosax,3812.507827347511,0.5245890869138141,0.0034676283240067,61.511215824168175,164473.85651041666,25275.29645374094,164473.85651041666
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,20173.73745594264,0.0991387939080596,0.00022038923264288156,1.3054712996818125,2390.1807495117187,1082.1217227145296,2390.1807495117187
Standard_GA,ellipsoidal_rotated,20,2049,1,2000,Evosax,3797.045322547074,0.5267253430249791,0.004207619824144709,1.474965391214937,156145.55598958334,26643.42051773823,156145.55598958334
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,25468.420617747302,0.07852862295694649,0.0008351477019195883,23.088328768964857,2390.1807495117187,1082.1217227145296,2390.1807495117187
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,Evosax,4046.2643064571457,0.49428308398152393,0.001618746044494112,32.298200325574726,156145.55598958334,26643.42051773823,156145.55598958334
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,25867.284103277147,0.07731774205652377,0.0012139649632624285,47.14000562205911,2390.1807495117187,1082.1217227145296,2390.1807495117187
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,Evosax,3891.632403101374,0.5139231543056667,0.0038108324368208804,66.18575359508395,156145.55598958334,26643.42051773823,156145.55598958334
Standard_GA,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,15525.267007418617,0.128822261095047,0.0003357284676538117,1.6334231859073043,2038.7698404947917,1025.135466603907,2038.7698404947917
Standard_GA,ellipsoidal_rotated,20,4095,1,2000,Evosax,3619.7282444991292,0.5525276664178819,0.003140413791926872,1.3968422780744731,138279.90989583332,25004.44852447926,138279.90989583332
Standard_GA,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,18124.284321455958,0.11034918480242292,0.000878227681078042,24.586975688114762,2038.7698404947917,1025.135466603907,2038.7698404947917
Standard_GA,ellipsoidal_rotated,20,4095,25,2000,Evosax,3820.145792558823,0.5235402282016973,0.0017603894756110965,31.184582959394902,138279.90989583332,25004.44852447926,138279.90989583332
Standard_GA,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,18321.61532975588,0.10916068064980208,0.0013005472140103628,49.21000245399773,2038.7698404947917,1025.135466603907,2038.7698404947917
Standard_GA,ellipsoidal_rotated,20,4095,50,2000,Evosax,3767.9927859487366,0.5307865788539251,0.0034289795540852538,62.30981036508456,138279.90989583332,25004.44852447926,138279.90989583332
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,16259.280217156436,0.12300667515955865,0.0003450677075519996,1.2938291989266872,2202.998394775391,1074.397922581546,2202.998394775391
Standard_GA,ellipsoidal_rotated,20,4096,1,2000,Evosax,3439.814387729332,0.5814267209110161,0.003931161304091547,1.4425412509590387,145171.40572916667,24110.81373896758,145171.40572916667
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,19518.467573479935,0.10246706061686078,0.000768460294338818,20.39232690865174,2202.998394775391,1074.397922581546,2202.998394775391
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,Evosax,3645.534652112637,0.5486163734147946,0.0022148552333231455,30.961776696611196,145171.40572916667,24110.81373896758,145171.40572916667
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,19702.933446645875,0.10150772753792504,0.0017196772248753783,42.63359298137948,2202.998394775391,1074.397922581546,2202.998394775391
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,Evosax,3551.174967138954,0.5631938776622216,0.0033994677744011827,63.30285809934139,145171.40572916667,24110.81373896758,145171.40572916667
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,13251.076646143143,0.15093113211914896,0.00033046562540358374,1.6036284011788666,1888.135965983073,1093.448874473813,1888.135965983073
Standard_GA,ellipsoidal_rotated,20,4097,1,2000,Evosax,3199.479669235728,0.625101643629993,0.004437234599190236,1.4970096959732473,137318.75755208332,24888.68652952779,137318.75755208332
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,15106.176375184707,0.13239617692306638,0.0009316623942500558,22.966841485816985,1888.135965983073,1093.448874473813,1888.135965983073
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,Evosax,3428.865036724976,0.5832833834458142,0.002842630368799341,32.833198298700154,137318.75755208332,24888.68652952779,137318.75755208332
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,15235.874879126844,0.13126912736333907,0.001992599244641792,46.135759549215436,1888.135965983073,1093.448874473813,1888.135965983073
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,Evosax,3374.5195176289053,0.5926769691364219,0.004622667830887126,66.80772891361266,137318.75755208332,24888.68652952779,137318.75755208332
Standard_GA,ellipsoidal_rotated,20,8191,1,2000,MalthusJAX,12327.612026976576,0.16223742243212957,0.0002857981476633508,1.777802708093077,1749.4535135904948,984.8351838548622,1749.4535135904948
Standard_GA,ellipsoidal_rotated,20,8191,1,2000,Evosax,3116.141300170896,0.6418194193858653,0.0037030857308488524,1.854504382237792,129618.18541666666,24331.19910646483,129618.18541666666
Standard_GA,ellipsoidal_rotated,20,8191,25,2000,MalthusJAX,14594.591506944578,0.13703706602876384,0.0011125161569629112,33.70311107998714,1749.4535135904948,984.8351838548622,1749.4535135904948
Standard_GA,ellipsoidal_rotated,20,8191,25,2000,Evosax,3361.228086852913,0.5950206139901032,0.002614752655370273,41.2450752411969,129618.18541666666,24331.19910646483,129618.18541666666
Standard_GA,ellipsoidal_rotated,20,8191,50,2000,MalthusJAX,14706.07555328532,0.13599821330669026,0.0020262722086313713,67.06662396667525,1749.4535135904948,984.8351838548622,1749.4535135904948
Standard_GA,ellipsoidal_rotated,20,8191,50,2000,Evosax,3257.815028653431,0.6139083963974069,0.005115976275202936,84.66420970391482,129618.18541666666,24331.19910646483,129618.18541666666
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,13303.187265804007,0.15033991178497672,0.00023589224865699316,1.2937897108495235,1743.5483337402343,742.4997355259374,1743.5483337402343
Standard_GA,ellipsoidal_rotated,20,8192,1,2000,Evosax,3020.9640930387513,0.6620403084593515,0.0040923419134002315,1.7009279043413699,118448.14895833333,23846.82916453298,118448.14895833333
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,15843.833950514509,0.12623207275755705,0.0009549949607126401,23.364559415262192,1743.5483337402343,742.4997355259374,1743.5483337402343
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,Evosax,3243.929085478591,0.6165362889568011,0.002480694051170764,33.021209152881056,118448.14895833333,23846.82916453298,118448.14895833333
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,15983.052790878268,0.12513254045819242,0.0017477054880989861,46.38006727490574,1743.5483337402343,742.4997355259374,1743.5483337402343
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,Evosax,3188.5707146782584,0.6272402838027725,0.004517161596646014,66.37756053591147,118448.14895833333,23846.82916453298,118448.14895833333
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,10527.764055654528,0.18997386239158612,0.0003124048429562268,1.4364849547855556,1725.6419738769532,956.8571262637327,1725.6419738769532
Standard_GA,ellipsoidal_rotated,20,8193,1,2000,Evosax,2804.3020653412373,0.7131899322538326,0.0023498218427871233,1.5833718259818852,125546.4515625,19859.767483306878,125546.4515625
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,12122.552785147114,0.16498175223047534,0.001148368186994727,24.959825430065393,1725.6419738769532,956.8571262637327,1725.6419738769532
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,Evosax,3046.0879157790946,0.6565798674554875,0.0023828177825300644,35.23993221484125,125546.4515625,19859.767483306878,125546.4515625
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,12187.813513760117,0.16409834280299643,0.0024897469187686364,50.76744683878496,1725.6419738769532,956.8571262637327,1725.6419738769532
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,Evosax,3008.7073452874197,0.6647373009317865,0.005496651211379631,71.80792996054515,125546.4515625,19859.767483306878,125546.4515625
Standard_GA,ellipsoidal_rotated,50,127,1,2000,MalthusJAX,31948.066763203442,0.06260159698625406,0.00038337284915149016,1.224969840142876,31789.291341145832,7196.379100989281,31789.291341145832
Standard_GA,ellipsoidal_rotated,50,127,1,2000,Evosax,6326.993304304424,0.31610591378994285,0.0009540378441478532,1.2620154931209981,4320084.416666667,597680.0353724402,4320084.416666667
Standard_GA,ellipsoidal_rotated,50,127,25,2000,MalthusJAX,48035.66246630626,0.041635732647652426,0.0006593707675948621,20.42332425294444,31789.291341145832,7196.379100989281,31789.291341145832
Standard_GA,ellipsoidal_rotated,50,127,25,2000,Evosax,6853.336114767545,0.2918286753352731,0.0013623896406228762,26.951699456200004,4320084.416666667,597680.0353724402,4320084.416666667
Standard_GA,ellipsoidal_rotated,50,127,50,2000,MalthusJAX,49158.19368037197,0.040684977422157924,0.001357696661966323,41.60388025874272,31789.291341145832,7196.379100989281,31789.291341145832
Standard_GA,ellipsoidal_rotated,50,127,50,2000,Evosax,6832.7898467131145,0.2927062071083734,0.002919176915541313,52.726528165861964,4320084.416666667,597680.0353724402,4320084.416666667
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,33493.969349431885,0.0597122419004639,0.00026511356723125376,1.0521251428872347,34207.748307291666,8291.986884374772,34207.748307291666
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,5698.702745920726,0.35095706675201654,0.0009004436218196422,1.2248324290849268,4360324.425,557626.5427953406,4360324.425
Standard_GA,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,53761.85521355583,0.037201097172995405,0.0007403930438936386,18.219847227912396,34207.748307291666,8291.986884374772,34207.748307291666
Standard_GA,ellipsoidal_rotated,50,128,25,2000,Evosax,5996.048314126036,0.33355301612367233,0.0014254711187056549,25.57219200814143,4360324.425,557626.5427953406,4360324.425
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,54032.88455071111,0.03701449620227019,0.0013105831780049148,36.20255755400285,34207.748307291666,8291.986884374772,34207.748307291666
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,5975.204479153523,0.33471657865059873,0.002705433441703335,51.6585585498251,4360324.425,557626.5427953406,4360324.425
Standard_GA,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,30094.66697473408,0.0664569573632131,0.0003465154607270146,1.132491682190448,32102.225,8359.600583427722,32102.225
Standard_GA,ellipsoidal_rotated,50,129,1,2000,Evosax,5709.085204252891,0.3503188213954369,0.0005203637159413723,1.3016987470909953,4297212.591666667,508157.5953532997,4297212.591666667
Standard_GA,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,43926.14290253462,0.045530972396954895,0.0007539274745007408,20.83145189844072,32102.225,8359.600583427722,32102.225
Standard_GA,ellipsoidal_rotated,50,129,25,2000,Evosax,5953.372523635009,0.3359440371083717,0.0011567201781371526,25.974781804252416,4297212.591666667,508157.5953532997,4297212.591666667
Standard_GA,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,45032.56806857914,0.044412301713600756,0.0013248940557207987,41.16515325708315,32102.225,8359.600583427722,32102.225
Standard_GA,ellipsoidal_rotated,50,129,50,2000,Evosax,5994.424848231187,0.3336433520540595,0.003009787588110707,58.12988762417808,4297212.591666667,508157.5953532997,4297212.591666667
Standard_GA,ellipsoidal_rotated,50,1023,1,2000,MalthusJAX,26227.03765753211,0.07625718261115252,0.00023114146792004858,1.3461097059771419,22720.196875,4735.180945803842,22720.196875
Standard_GA,ellipsoidal_rotated,50,1023,1,2000,Evosax,4532.618478260761,0.4412460500684877,0.001983708377305239,1.383256730157882,3205922.475,371862.71275399445,3205922.475
Standard_GA,ellipsoidal_rotated,50,1023,25,2000,MalthusJAX,37532.224804074125,0.05328754185078045,0.000737503292790187,24.025773856788874,22720.196875,4735.180945803842,22720.196875
Standard_GA,ellipsoidal_rotated,50,1023,25,2000,Evosax,4824.665546534952,0.41453650635667144,0.001406995586576928,29.2884428948164,3205922.475,371862.71275399445,3205922.475
Standard_GA,ellipsoidal_rotated,50,1023,50,2000,MalthusJAX,38411.505777218976,0.052067732298746706,0.0018735661800048432,49.7186438520439,22720.196875,4735.180945803842,22720.196875
Standard_GA,ellipsoidal_rotated,50,1023,50,2000,Evosax,4814.796710144509,0.4153861773200333,0.003231277872986399,59.08602907741442,3205922.475,371862.71275399445,3205922.475
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,28635.214999714975,0.069844071365272,0.00045394203633327513,1.1607927503064275,20804.481673177084,4748.84867685435,20804.481673177084
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,4244.624643325355,0.471184184247007,0.0014318422069346589,1.3611583528108895,3224149.2416666667,359499.74980053003,3224149.2416666667
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,40526.73746244971,0.04935013586655259,0.0006873997917395436,20.661661261692643,20804.481673177084,4748.84867685435,20804.481673177084
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,Evosax,4291.445849402344,0.46604339660455785,0.0010798074473887473,28.36252756882459,3224149.2416666667,359499.74980053003,3224149.2416666667
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,41690.17635081466,0.047972932116438945,0.0013597254033785703,40.49498662026599,20804.481673177084,4748.84867685435,20804.481673177084
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,4323.324989926096,0.46260690664251647,0.0025647747292535323,57.40961765497923,3224149.2416666667,359499.74980053003,3224149.2416666667
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,23026.08167386304,0.08685802596931656,0.00033798492010739115,1.316473700106144,23479.306770833333,6079.675138385043,23479.306770833333
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,Evosax,4191.3404042998345,0.47717431825585666,0.0008402947324136223,1.472881245892495,3209541.8,368426.1020768016,3209541.8
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,32779.57130971506,0.061013610614463684,0.0008174016751887943,21.440700558945537,23479.306770833333,6079.675138385043,23479.306770833333
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,Evosax,4344.739146394698,0.46032683035979666,0.0017260770643225641,31.34050418389961,3209541.8,368426.1020768016,3209541.8
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,33317.60206833318,0.06002832964683572,0.0016824311701541192,44.989479610696435,23479.306770833333,6079.675138385043,23479.306770833333
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,Evosax,4300.505479932899,0.46506160946252445,0.002955305368279821,64.59668897883967,3209541.8,368426.1020768016,3209541.8
Standard_GA,ellipsoidal_rotated,50,16383,1,2000,MalthusJAX,8381.842217343432,0.2386110294299821,0.00048470247077843966,1.9219933249987662,14619.568098958332,2738.7503929219147,14619.568098958332
Standard_GA,ellipsoidal_rotated,50,16383,1,2000,Evosax,2691.0343839117636,0.7432086382682125,0.004005328325874936,2.1342881550081074,2492964.4375,196798.5592042839,2492964.4375
