Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,10,16385,1,2000,MalthusJAX,9075.9962998226,0.22036148252276083,0.0003633316561421855,1.5143272117711604,-31.17123540242513,125.4427045966235,31.17123540242513
Standard_GA,ellipsoidal_rotated,10,16385,1,2000,Evosax,2684.487233231382,0.7450212372932583,0.0031070074513418412,1.6619688081555068,5694.746370442708,1289.6377133285491,5694.746370442708
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,23030.405197133467,0.0868417200166732,0.0002855937627957578,1.1859539169818163,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,4204.612339124194,0.47566810889790456,0.0019762756990005475,1.42685421789065,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,18810.81924859549,0.10632179138871531,0.000246814775926037,1.3269333308562636,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,3977.2840506783623,0.5028557112130027,0.0029648855167229223,1.5227438807487488,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15804.411652971135,0.1265469442276905,0.000259176575374566,1.286696573253721,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,3551.8335765499046,0.5630894457455724,0.0016623927719745391,1.525710053741932,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,12773.7017089748,0.15657168497952323,0.0003694684783602621,1.4979570829309523,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,3288.2692905464974,0.6082226920252045,0.0015486735152497543,1.5877332221716642,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11795.313621017325,0.16955886585637928,0.0003599602886016364,1.3177186930552125,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,3099.639654579183,0.6452362928849955,0.001548183560040094,1.6354985632933676,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9645.286554713217,0.20735516655258834,0.0002955813807213303,1.4861477171070874,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,2913.5988775125816,0.6864362886175513,0.0026177099695649506,1.6309437262825668,2611550.6125,326787.7781244917,2611550.6125
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9329.431061938407,0.21437534472594658,0.00031042234360804743,1.5513271181844175,14896.665201822916,3352.2202050763644,14896.665201822916
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2752.335400440851,0.7266556247758369,0.0017834976644371863,1.786615238059312,2520015.05,189001.5492540493,2520015.05
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7585.706679959154,0.26365374834276734,0.0002280076967032677,1.5728414840996265,14854.1814453125,3348.649913006156,14854.1814453125
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,2542.6125866545367,0.7865925035128991,0.002023815751680173,1.8539239531382918,2451522.1166666667,272430.21073457005,2451522.1166666667
Standard_GA,ellipsoidal_rotated,100,2048,1,2000,MalthusJAX,20969.502770693914,0.09537660581991077,0.00028629041176802573,1.391730752773583,135309.87265625,23958.804572339744,135309.87265625
Standard_GA,ellipsoidal_rotated,100,2048,1,2000,Evosax,4083.969630694325,0.48971960637718437,0.0036881337995192777,1.544370031915605,17929369.533333335,1698989.911670436,17929369.533333335
Standard_GA,ellipsoidal_rotated,100,2049,1,2000,MalthusJAX,18024.953444537652,0.11095729074440897,0.00031518296239859566,1.295201804023236,138526.15625,25713.076006652118,138526.15625
Standard_GA,ellipsoidal_rotated,100,2049,1,2000,Evosax,3857.315772001621,0.5184952744903664,0.0014433929078860686,1.4925241037271917,18344087.133333333,1448398.1474220806,18344087.133333333
Standard_GA,ellipsoidal_rotated,100,4096,1,2000,MalthusJAX,13377.159474296648,0.14950857122118275,0.0005001065312486128,1.2927825888618827,123091.58619791667,18506.63929423033,123091.58619791667
Standard_GA,ellipsoidal_rotated,100,4096,1,2000,Evosax,3464.9577751459783,0.5772076111131658,0.001572457877003822,1.5211641360074282,17157820.833333332,1743453.4745000815,17157820.833333332
Standard_GA,ellipsoidal_rotated,100,4097,1,2000,MalthusJAX,11609.3651774061,0.17227470834429065,0.00040022910179254775,1.6224107122980058,123390.45651041667,16248.60600671294,123390.45651041667
Standard_GA,ellipsoidal_rotated,100,4097,1,2000,Evosax,3209.23286819299,0.6232018934562802,0.0014929624158386704,1.6438007787801325,17302691.3,980352.1829970476,17302691.3
Standard_GA,ellipsoidal_rotated,100,8192,1,2000,MalthusJAX,10643.066594326745,0.18791576490427056,0.0002632029685951165,1.461012784857303,115294.26927083333,14417.118727530755,115294.26927083333
Standard_GA,ellipsoidal_rotated,100,8192,1,2000,Evosax,3002.107706120768,0.6661986163662126,0.0018846144584125746,1.6501037371344864,16408660.933333334,1418488.5184505356,16408660.933333334
Standard_GA,ellipsoidal_rotated,100,8193,1,2000,MalthusJAX,8673.619585425946,0.23058424228802324,0.00026704286199383026,1.4615057120099664,112626.13020833333,13760.676994019646,112626.13020833333
Standard_GA,ellipsoidal_rotated,100,8193,1,2000,Evosax,2812.4880959061547,0.7111141209490597,0.0021879679324673927,1.7292438563890755,16491806.033333333,1291178.689286485,16491806.033333333
Standard_GA,ellipsoidal_rotated,100,16384,1,2000,MalthusJAX,8140.055663252769,0.24569856555511554,0.00046557673934780416,1.6369247697293758,105098.92643229167,16619.461303033975,105098.92643229167
Standard_GA,ellipsoidal_rotated,100,16384,1,2000,Evosax,2641.9910192825923,0.757004844226564,0.0018789327719252124,1.7249908442609012,15577799.466666667,1187165.545694863,15577799.466666667
Standard_GA,ellipsoidal_rotated,100,16385,1,2000,MalthusJAX,6366.253745980709,0.3141565007933726,0.0003891989508983058,1.698216694407165,103325.84479166666,15243.820195175269,103325.84479166666
Standard_GA,ellipsoidal_rotated,100,16385,1,2000,Evosax,2416.714105320505,0.8275699618738145,0.0020423632426728507,1.842346731107682,15266571.766666668,1433695.6178255943,15266571.766666668
Standard_GA_Ablation,ellipsoidal_rotated,10,2048,1,2000,MalthusJAX,20155.1204535897,0.09923036702287694,0.00033377015023788886,1.5978130549192429,172.45350672403973,232.78111497325946,172.45350672403973
Standard_GA_Ablation,ellipsoidal_rotated,10,2049,1,2000,MalthusJAX,17517.481793458548,0.11417166140551369,0.0003132428561839835,1.6970324320718646,120.45587768554688,213.6411287561525,120.45587768554688
Standard_GA_Ablation,ellipsoidal_rotated,10,4096,1,2000,MalthusJAX,14875.465986727233,0.13444956963260968,0.0004023296119858205,1.6297299950383604,105.36546630859375,233.50254014582737,105.36546630859375
Standard_GA_Ablation,ellipsoidal_rotated,10,4097,1,2000,MalthusJAX,12121.605445266898,0.16499464605003594,0.00041225312590811137,1.747583417687565,124.5948600769043,213.27995527477745,124.5948600769043
Standard_GA_Ablation,ellipsoidal_rotated,10,8192,1,2000,MalthusJAX,12550.16253103872,0.15936048597407837,0.00043833672927218756,1.7038243697024882,51.9494125366211,189.10980963755767,51.9494125366211
Standard_GA_Ablation,ellipsoidal_rotated,10,8193,1,2000,MalthusJAX,10065.835046650716,0.19869191087782384,0.0005040396788641417,1.869292605202645,-28.177902475992838,134.35056694731614,28.177902475992838
Standard_GA_Ablation,ellipsoidal_rotated,10,16384,1,2000,MalthusJAX,10706.200777694192,0.18680763059916597,0.0002729291417337898,1.758194215130061,-66.48522186279297,99.92216127409093,66.48522186279297
Standard_GA_Ablation,ellipsoidal_rotated,10,16385,1,2000,MalthusJAX,8544.56350606522,0.23406695948603254,0.0006216266859226278,1.8397023919969797,-89.16464385986328,82.95676107775948,89.16464385986328
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,19551.951170785334,0.10229158115883669,0.0003546330242530653,1.637894683983177,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,16550.74823284832,0.12084045819938183,0.0004160106116781392,1.7875261781737208,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,13954.75305009849,0.14332034345716238,0.0003597488085657185,1.9748169127851725,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,11587.355443038472,0.1726019375026226,0.0003927711162100435,1.8066799426451325,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11014.300646622169,0.18158211439537505,0.00045151337918354655,1.8457897119224072,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9024.537663111565,0.22161800134927034,0.0002845387845904245,2.0174396010115743,15854.80791015625,3150.5124047217746,15854.80791015625
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,9022.365108904889,0.22167136619488398,0.00041331564808972125,2.016230144072324,14903.405598958334,3369.2472693512063,14903.405598958334
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,7351.860233286756,0.2720399921294302,0.00041735655634054847,2.0307727572508156,15367.756640625,3586.509974124093,15367.756640625
Standard_GA_Ablation,ellipsoidal_rotated,100,2048,1,2000,MalthusJAX,17863.12751158863,0.11196247682285805,0.0003943174543807545,1.843328107148409,141328.43098958334,21722.408992218614,141328.43098958334
Standard_GA_Ablation,ellipsoidal_rotated,100,2049,1,2000,MalthusJAX,15789.289815413196,0.1266681417201956,0.0004307303082001729,1.8045811550691724,133584.98333333334,23539.31333222367,133584.98333333334
Standard_GA_Ablation,ellipsoidal_rotated,100,4096,1,2000,MalthusJAX,12728.320391820154,0.15712992275754611,0.00033949293468075873,1.8157948907464743,128753.61197916667,23482.73926698611,128753.61197916667
Standard_GA_Ablation,ellipsoidal_rotated,100,4097,1,2000,MalthusJAX,10585.204631924935,0.18894296988534431,0.00042468829653526027,2.0188872618600726,125961.94036458334,18757.062666075624,125961.94036458334
Standard_GA_Ablation,ellipsoidal_rotated,100,8192,1,2000,MalthusJAX,10118.953557911515,0.19764889605964223,0.0004371513858107621,1.9635915560647845,114449.45130208334,18835.84309587183,114449.45130208334
Standard_GA_Ablation,ellipsoidal_rotated,100,8193,1,2000,MalthusJAX,8166.316331722018,0.24490846530534327,0.00039694621044760776,1.9657906801439822,113496.67473958334,16592.823118443575,113496.67473958334
Standard_GA_Ablation,ellipsoidal_rotated,100,16384,1,2000,MalthusJAX,7836.879779144535,0.255203608625258,0.00039301987273425367,2.1298264670185745,101618.14140625,14731.25990832773,101618.14140625
Standard_GA_Ablation,ellipsoidal_rotated,100,16385,1,2000,MalthusJAX,6258.101733472764,0.31958572825727366,0.000540314084925168,2.131124374922365,102712.62890625,16929.259259456336,102712.62890625
