Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,Evosax,2839.667845279659,0.7043077250476927,0.0017607829432139002,32.167249967111275,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,2159.5653723785463,0.9261122749885544,0.005293318102699256,68.23974980879575,-2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,2822.2189878601635,0.7086622294737026,0.007080507602205268,64.49855079199187,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16386,1,2000,MalthusJAX,1875.8597895066994,1.0661777661570038,0.0012046061836521091,2.0110584490466863,-2411.59921875
Standard_GA,ellipsoidal_rotated,20,16386,1,2000,Evosax,2360.7848828331184,0.8471758755079161,0.005431969473431321,1.9627425021026284,43631.55807291667
Standard_GA,ellipsoidal_rotated,20,16386,25,2000,MalthusJAX,2058.5120720163295,0.9715755507039527,0.0031883766418123855,30.659561284119263,-2411.59921875
Standard_GA,ellipsoidal_rotated,20,16386,25,2000,Evosax,2662.903944147452,0.7510597610535721,0.004189193433877028,34.67425107304007,43631.55807291667
Standard_GA,ellipsoidal_rotated,20,16386,50,2000,MalthusJAX,2050.3887134788183,0.9754247996257618,0.006585414264185624,63.96752327401191,-2411.59921875
Standard_GA,ellipsoidal_rotated,20,16386,50,2000,Evosax,2633.210703476021,0.7595290408624957,0.009225172817208917,71.42663420294411,43631.55807291667
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,4269.861098211636,0.46839931182718525,0.0014725138852745231,1.8704313540365547,-31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,6535.223126611893,0.30603392741953334,0.0005703323301506692,1.5675973840989172,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,4189.913007243669,0.4773368794393415,0.002230186518238819,24.4978811647743,-31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,25,2000,Evosax,6217.132078312988,0.32169173419630775,0.0019748060150315675,25.222728170920163,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,4203.433015960894,0.4758015632474174,0.0048040299655869425,51.89111010520719,-31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,6234.764044770778,0.3207819871992494,0.0034459918663169347,51.48354080086574,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,130,1,2000,MalthusJAX,4452.520023667694,0.44918383058781425,0.0008673352472416522,1.8840826959349215,-31668.210872395834
Standard_GA,ellipsoidal_rotated,50,130,1,2000,Evosax,5529.887619078221,0.3616710026981309,0.001030866450238013,1.7327417321503162,2142545.595833333
Standard_GA,ellipsoidal_rotated,50,130,25,2000,MalthusJAX,5051.725023723521,0.39590436744038016,0.002016657569043314,24.469577591167763,-31668.210872395834
Standard_GA,ellipsoidal_rotated,50,130,25,2000,Evosax,5997.605205592917,0.333466430590488,0.0018604871027024122,25.912226191023365,2142545.595833333
Standard_GA,ellipsoidal_rotated,50,130,50,2000,MalthusJAX,5084.900826810059,0.3933213386296605,0.004093438014923632,51.810445450944826,-31668.210872395834
Standard_GA,ellipsoidal_rotated,50,130,50,2000,Evosax,6577.070970967012,0.30408672930983205,0.0036646602334817675,57.50857231509872,2142545.595833333
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,3490.5673654782418,0.5729727550254514,0.0013177014127768174,2.0158885188866407,-26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,4247.492602821414,0.4708660348628958,0.0016490591116033947,1.7907224050723016,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,3570.2035171325415,0.5601921544255067,0.0016835800698401212,26.08267204114236,-26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,Evosax,4875.811479913001,0.41018813139914223,0.0022618331189556,28.847264696843922,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,3587.141512613816,0.5575470030851041,0.0034233990369197773,55.82084927987307,-26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,4871.7243939458585,0.41053225475673877,0.0038359850225604115,56.60200693691149,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1026,1,2000,MalthusJAX,3290.3013554783847,0.6078470583461846,0.0016527836459149798,2.0096881869249046,-26924.135807291666
Standard_GA,ellipsoidal_rotated,50,1026,1,2000,Evosax,4076.759640082212,0.4905857044737786,0.002540354792372801,1.9226722188759595,1693390.475
Standard_GA,ellipsoidal_rotated,50,1026,25,2000,MalthusJAX,3628.391486722553,0.5512084369392445,0.0018047191432976639,26.83487887517549,-26924.135807291666
Standard_GA,ellipsoidal_rotated,50,1026,25,2000,Evosax,4756.037108777272,0.4205181654930736,0.0027325800911288667,32.138569452101365,1693390.475
Standard_GA,ellipsoidal_rotated,50,1026,50,2000,MalthusJAX,3456.236476926791,0.5786641085908438,0.004408353742878002,53.760711188893765,-26924.135807291666
Standard_GA,ellipsoidal_rotated,50,1026,50,2000,Evosax,4751.39414906554,0.420929086759376,0.004278152530335803,66.08574045891874,1693390.475
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,1539.1663672291909,1.2994046924247717,0.0020661824215738598,2.2858777940273285,-15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2453.2976217586875,0.8152292580654223,0.003811215882038858,2.1977821569889784,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,1655.177443667886,1.2083296613612522,0.0031737878892175346,36.61349200317636,-15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,Evosax,2745.063120945695,0.7285806962832188,0.00396414130538919,32.70590623491444,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,1636.9554171197578,1.221780372931001,0.006061253931569138,77.02869451092556,-15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,2743.5633918425674,0.7289789643449088,0.004762421866234549,65.21286497497931,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16386,1,2000,MalthusJAX,1222.8211971048468,1.6355620958609507,0.001723120574029954,2.235238165827468,-15992.493229166666
Standard_GA,ellipsoidal_rotated,50,16386,1,2000,Evosax,2263.6282666104175,0.8835372969585781,0.003039533233761598,2.1277878668624908,1221302.0270833333
Standard_GA,ellipsoidal_rotated,50,16386,25,2000,MalthusJAX,1268.3366215573196,1.5768684480184068,0.0036453313664549358,34.39134823414497,-15992.493229166666
Standard_GA,ellipsoidal_rotated,50,16386,25,2000,Evosax,2564.9631763096468,0.7797382896067575,0.004199709236554189,35.59047654597089,1221302.0270833333
Standard_GA,ellipsoidal_rotated,50,16386,50,2000,MalthusJAX,1274.6485881064705,1.569059910834767,0.006355191944866488,70.60735421790741,-15992.493229166666
Standard_GA,ellipsoidal_rotated,50,16386,50,2000,Evosax,2576.9480061595327,0.7761118948537236,0.006064939822607084,72.40898414794356,1221302.0270833333
