Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,25245.349612489455,0.07922251150012016,0.0011328207301945156,23.09584733704105,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,25,2000,Evosax,4114.564180935045,0.48607821194455025,0.00245314956150192,32.03725661104545,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,25304.80747217058,0.07903636501481136,0.0016738617174553282,47.47158815572038,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,50,2000,Evosax,4114.147562695659,0.4861274345467488,0.0031149220937357965,62.93518035300076,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,18821.40221322558,0.10626200839566688,0.0007699983701819077,21.662680082023144,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,25,2000,Evosax,3592.624052679737,0.5566961559777458,0.0020439254337728096,30.484430348034948,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,18985.962873064007,0.1053409834081928,0.0012268159891295242,43.779243155848235,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,50,2000,Evosax,3580.5982504113736,0.5585658764621864,0.002771888119434045,61.776173133868724,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,14708.523638735309,0.13597557777538896,0.0008741144844392614,22.914158683735877,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,25,2000,Evosax,3395.412216923136,0.589030100684613,0.0027358146580058083,31.740618289913982,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,14808.397376438978,0.13505850424990057,0.001672751122707061,48.32166801393032,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,50,2000,Evosax,3389.9984041691864,0.5899707792016368,0.004059149382644332,65.91380001278594,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,13717.695907349174,0.14579707944455247,0.0009561388007238993,23.690554288681597,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,25,2000,Evosax,3147.6081707939966,0.6354031033969174,0.0027802864973116505,31.675906042102724,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,13782.227940832732,0.14511441898842653,0.0017664594834085683,48.18635449092835,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,50,2000,Evosax,3148.1819597233,0.635287294567873,0.0033951584737932816,66.97743821097538,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,10947.238961729923,0.18269446816605825,0.0010787968606258609,25.87917030416429,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,25,2000,Evosax,2988.4542531452216,0.6692423007295777,0.0021199994863652124,34.67761294497177,2611550.6125,326787.7781244917,2611550.6125
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,10992.255888995915,0.18194627383102974,0.0021808991809903608,53.456727646291256,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,50,2000,Evosax,2983.034229585746,0.6704582804193099,0.0048982864742149485,72.09287120401859,2611550.6125,326787.7781244917,2611550.6125
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,26168.923668726296,0.07642652885988355,0.0010970234529393541,29.018520622048527,2202.69555460612,1119.7682398671568,2202.69555460612
Standard_GA_Ablation,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,29646.960689576026,0.06746054075968762,0.0027721629465072197,62.368173744063824,2202.69555460612,1119.7682398671568,2202.69555460612
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,21770.15335984813,0.09186889807072779,0.0010006409773000006,30.160390188917518,2417.7770100911457,1199.9546907650993,2417.7770100911457
Standard_GA_Ablation,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,22260.147466208877,0.08984666444982091,0.0028714357668849374,64.62532071396708,2417.7770100911457,1199.9546907650993,2417.7770100911457
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,18225.1962469916,0.10973818733667334,0.0009036149844578957,28.834865862037987,2170.5342732747395,1039.8824338720133,2170.5342732747395
Standard_GA_Ablation,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,18813.370632003844,0.10630737251291672,0.0019228681320591495,61.93395854532719,2170.5342732747395,1039.8824338720133,2170.5342732747395
Standard_GA_Ablation,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,13974.941569988161,0.14311329961443942,0.0012358710747404442,31.598393802996725,2022.957236735026,1054.7119391673145,2022.957236735026
Standard_GA_Ablation,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,14117.739886449577,0.14166573517334957,0.0027375350576405288,64.57018956681713,2022.957236735026,1054.7119391673145,2022.957236735026
Standard_GA_Ablation,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,14368.336441017225,0.1391949588743349,0.0011422953856744084,30.738706978037953,1767.9829528808593,938.8792224317774,1767.9829528808593
Standard_GA_Ablation,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,14486.420792722956,0.13806032757274805,0.0025398142738029057,63.06497333617881,1767.9829528808593,938.8792224317774,1767.9829528808593
Standard_GA_Ablation,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,11240.43659088091,0.17792903183338543,0.001496152160022031,33.047554990742356,1883.9174296061199,811.8903301466116,1883.9174296061199
Standard_GA_Ablation,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,11303.083621889762,0.17694286505381265,0.003192988587703742,67.6694878488779,1883.9174296061199,811.8903301466116,1883.9174296061199
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,25799.318221845107,0.07752142838823299,0.0009957123177700689,28.395267164334655,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,27435.586979405387,0.07289802115410567,0.002001694172758322,60.027385702356696,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,25,2000,MalthusJAX,21509.40361878304,0.09298258731141687,0.0011547810657221412,30.60375163005665,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,50,2000,MalthusJAX,21905.433678128993,0.09130154779801766,0.002902863599460108,64.24389463476837,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,25,2000,MalthusJAX,17472.46431546626,0.11446582255885004,0.000973219804938246,30.1765560740605,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,50,2000,MalthusJAX,17842.610734995476,0.11209121970459819,0.0018995824629402956,62.9828154463321,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,25,2000,MalthusJAX,13615.916799209335,0.14688691400612394,0.0011104952909122112,32.05751315597445,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,50,2000,MalthusJAX,13704.107201945644,0.14594164877198637,0.0024433344141549405,68.09730345662683,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,25,2000,MalthusJAX,12776.873834973698,0.1565328127859781,0.0012687025611640007,32.43683631904423,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,50,2000,MalthusJAX,13226.962076579555,0.15120630031451582,0.002994916490691147,68.81195445731282,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,25,2000,MalthusJAX,10197.494287098601,0.19612661146869262,0.0012515919917150578,34.42218146612868,15854.80791015625,3150.5124047217746,15854.80791015625
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,50,2000,MalthusJAX,10425.930645961485,0.1918293980571131,0.0035913347668044154,73.16842821193859,15854.80791015625,3150.5124047217746,15854.80791015625
